ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
156,0,1,5,1,48,0,5,1,0,24,2,2,6,0,14
156,3,1,2,0,50,0,4,1,0,25,1,0,7,0,15
156,2,1,3,1,50,0,3,1,0,25,1,3,7,0,12
157,3,0,2,0,53,0,1,1,0,26,0,0,8,0,14
157,2,0,3,0,53,0,1,0,0,27,0,0,8,0,14
154,2,0,6,1,48,0,5,0,0,24,3,0,7,0,15
156,2,1,3,0,52,0,2,0,0,26,1,0,7,0,15
155,2,0,5,1,50,0,3,1,0,25,1,2,7,0,13
157,1,1,3,0,51,0,3,0,0,25,2,0,8,0,14
157,3,0,2,0,52,0,2,0,0,26,1,0,7,0,15
157,3,0,2,0,52,0,2,1,0,26,0,0,7,0,15
158,3,0,1,0,52,1,1,1,0,26,0,0,7,0,15
157,3,0,2,0,52,1,1,1,0,26,0,0,7,0,15
157,3,0,2,0,53,0,1,1,0,26,0,0,7,0,15
156,2,1,3,1,48,0,5,0,1,24,2,0,7,0,15
156,2,1,3,0,51,0,3,0,0,25,2,0,8,0,14
155,2,0,5,1,48,0,5,0,1,23,3,0,7,0,15
156,3,0,3,0,50,0,4,0,0,26,1,0,7,0,15
157,2,1,2,1,50,0,3,0,0,25,2,4,6,0,12
157,3,1,1,1,49,0,4,1,1,24,1,4,7,0,11
155,2,0,5,1,47,0,6,0,1,24,2,0,7,0,15
158,3,0,1,0,53,0,1,1,0,26,0,0,7,0,15
155,2,0,5,0,49,0,5,0,0,26,1,0,7,0,15
157,3,0,2,1,50,1,2,1,0,25,1,3,4,1,14
155,2,0,5,1,49,0,4,0,0,24,3,0,7,0,15
158,2,0,2,0,53,0,1,0,0,26,1,0,7,0,15
155,3,0,4,0,48,1,5,0,0,25,2,3,7,0,12
154,2,0,6,1,48,0,5,0,0,26,1,0,7,0,15
157,2,1,2,1,50,0,3,1,0,25,1,3,6,0,13
155,2,1,4,0,49,0,5,0,1,24,2,0,7,0,15
155,2,1,4,0,50,0,4,1,0,26,0,0,7,0,15
156,2,1,3,0,50,0,4,1,0,25,1,4,7,0,11
155,2,1,4,0,49,0,5,1,0,24,2,0,7,1,14
155,2,1,4,1,48,1,4,0,0,25,2,3,6,0,13
157,2,0,3,1,48,0,5,1,0,25,1,1,7,0,14
157,2,0,3,1,50,0,3,1,0,25,1,1,5,0,16
158,3,0,1,0,51,0,3,0,0,26,1,1,7,0,14
158,3,0,1,0,52,1,1,1,0,26,0,0,7,0,15
154,2,0,6,1,48,0,5,0,0,26,1,0,7,0,15
157,2,0,3,1,51,0,2,0,0,25,2,2,6,0,14
156,1,3,2,0,50,0,4,1,0,25,1,1,4,0,17
154,2,1,5,1,50,0,3,1,0,26,0,2,7,0,13
157,2,1,2,2,50,1,1,1,0,25,1,2,7,0,13
158,2,0,2,1,43,0,10,0,0,23,4,3,6,0,13
155,3,0,4,0,51,0,3,1,0,26,0,0,8,0,14
157,2,1,2,1,50,1,2,1,1,24,1,4,7,0,11
156,1,1,4,1,49,0,4,1,0,26,0,1,5,1,15
154,2,1,5,1,49,0,4,0,1,24,2,0,7,0,15
157,2,1,2,1,51,0,2,1,0,25,1,3,6,0,13
157,2,1,2,1,48,0,5,1,0,25,1,1,4,0,17
154,2,1,5,2,49,0,3,1,0,26,0,2,6,0,14
154,2,1,5,0,49,0,5,0,0,26,1,0,7,0,15
157,1,2,2,0,49,0,5,1,0,25,1,1,6,0,15
155,2,2,3,1,52,0,1,1,0,25,1,2,8,0,12
155,2,0,5,0,48,0,6,0,0,27,0,1,6,1,14
154,2,1,5,1,51,0,2,1,0,26,0,3,6,0,13
153,3,1,5,1,50,0,3,1,0,26,0,1,7,0,14
154,2,0,6,1,49,0,4,0,0,26,1,0,7,0,15
153,2,1,6,1,50,0,3,1,0,26,0,1,7,0,14
157,2,0,3,1,49,0,4,1,0,25,1,1,6,0,15
153,2,1,6,1,49,0,4,0,1,25,1,0,7,0,15
155,2,1,4,2,51,0,1,0,0,25,2,1,7,0,14
154,3,1,4,0,52,0,2,0,0,27,0,1,7,1,13
154,3,1,4,0,50,0,4,0,0,27,0,3,6,0,13
156,2,1,3,1,47,1,5,1,0,25,1,4,6,0,12
158,3,0,1,0,52,0,2,0,0,26,1,0,7,0,15
156,3,0,3,0,50,0,4,0,0,26,1,0,8,0,14
155,2,0,5,0,52,0,2,0,0,26,1,1,6,1,14
155,3,0,4,0,50,0,4,1,0,26,0,0,9,0,13
154,2,1,5,1,50,0,3,1,0,26,0,3,7,0,12
157,3,1,1,0,48,1,5,0,1,24,2,0,8,0,14
155,2,1,4,1,50,0,3,0,0,23,4,2,7,0,13
155,1,0,6,0,50,0,4,0,0,26,1,0,8,0,14
153,2,1,6,0,51,0,3,0,0,27,0,0,9,1,12
154,2,1,5,1,49,0,4,0,0,26,1,3,7,0,12
153,2,1,6,0,51,0,3,0,0,27,0,1,8,0,13
155,1,0,6,0,50,0,4,0,0,27,0,0,8,0,14
155,1,0,6,2,48,0,4,0,0,26,1,2,9,1,10
157,1,2,2,0,49,0,5,1,0,25,1,1,5,0,16
155,1,1,5,0,51,1,2,0,0,27,0,2,8,1,11
157,2,1,2,0,50,1,3,0,0,27,0,4,8,0,10
156,2,1,3,0,51,1,2,0,0,27,0,3,8,0,11
153,1,1,7,0,50,0,4,0,0,27,0,1,7,0,14
155,2,0,5,0,48,0,6,0,0,27,0,1,6,1,14
155,2,1,4,0,49,0,5,1,0,26,0,1,6,0,15
156,1,0,5,0,52,0,2,0,0,27,0,0,7,0,15
157,2,0,3,3,46,1,4,0,0,27,0,0,8,1,13
156,2,0,4,0,50,0,4,0,0,27,0,1,5,2,14
157,2,0,3,0,51,1,2,0,0,26,1,0,7,0,15
154,2,1,5,0,52,1,1,0,0,27,0,0,7,0,15
154,2,0,6,0,53,0,1,1,0,26,0,0,8,1,13
154,2,1,5,0,52,0,2,0,0,27,0,1,7,1,13
152,2,2,6,0,50,0,4,0,0,26,1,0,7,0,15
158,2,0,2,0,46,0,8,0,0,23,4,4,7,0,11
156,2,1,3,0,52,0,2,0,0,26,1,1,8,0,13
154,3,2,3,3,50,0,1,2,0,25,0,3,6,1,12
156,2,0,4,0,50,0,4,1,0,26,0,2,9,0,11
157,3,0,2,0,52,0,2,0,0,27,0,1,6,0,15
156,2,2,2,0,49,0,5,0,0,27,0,0,9,1,12
157,1,0,4,1,50,0,3,1,0,26,0,1,9,0,12
156,2,0,4,0,49,1,4,0,0,25,2,1,8,0,13
153,2,2,5,1,50,0,3,1,0,26,0,3,7,0,12
156,1,0,5,2,48,0,4,1,0,26,0,1,9,0,12
156,3,1,2,0,50,0,4,1,0,26,0,0,7,0,15
153,2,1,6,0,51,0,3,0,0,27,0,1,8,0,13
154,1,0,7,0,51,0,3,0,0,27,0,0,9,0,13
153,2,0,7,0,51,0,3,0,0,27,0,0,7,1,14
156,1,0,5,0,50,0,4,0,0,27,0,0,7,0,15
155,2,1,4,0,50,1,3,0,0,27,0,3,8,0,11
156,3,1,2,0,51,1,2,0,0,26,1,2,9,1,10
157,2,1,2,1,51,0,2,0,0,27,0,1,9,1,11
155,3,2,2,0,51,0,3,1,0,26,0,1,8,0,13
156,1,0,5,0,52,0,2,0,0,27,0,2,9,1,10
155,2,2,3,2,50,0,2,0,0,26,1,2,7,0,13
157,2,1,2,0,50,0,4,0,0,27,0,1,8,2,11
154,3,1,4,1,51,1,1,0,0,27,0,1,8,0,13
157,2,0,3,0,49,0,5,0,0,27,0,1,7,2,12
155,1,1,5,0,51,1,2,0,0,27,0,1,11,2,8
155,2,0,5,0,51,0,3,0,0,27,0,1,6,0,15
154,2,2,4,0,52,1,1,1,0,26,0,2,8,0,12
157,2,1,2,0,51,0,3,0,0,27,0,1,10,1,10
157,3,0,2,1,52,0,1,0,0,27,0,1,8,1,12
155,1,2,4,0,52,1,1,0,0,27,0,3,11,0,8
154,2,2,4,0,51,0,3,0,0,27,0,0,8,0,14
156,2,1,3,0,50,1,3,0,0,27,0,1,9,2,10
154,3,0,5,0,52,0,2,0,0,27,0,0,7,2,13
156,3,0,3,1,50,0,3,1,0,26,0,1,9,0,12
156,2,1,3,0,52,1,1,0,0,27,0,1,10,1,10
153,2,0,7,0,51,0,3,0,0,27,0,0,9,0,13
157,2,0,3,1,51,0,2,0,0,27,0,2,5,1,14
155,2,0,5,0,48,1,5,0,0,25,2,1,8,0,13
153,3,1,5,0,51,0,3,0,0,25,2,1,7,0,14
155,3,0,4,0,51,0,3,1,0,26,0,3,8,0,11
153,2,1,6,0,51,0,3,0,0,27,0,0,8,1,13
156,2,0,4,0,46,2,6,0,0,26,1,1,6,0,15
150,3,3,6,1,49,0,4,0,0,26,1,1,7,0,14
150,3,0,9,5,46,0,3,1,0,26,0,5,6,1,10
154,1,0,7,0,51,0,3,0,0,27,0,0,8,0,14
153,2,0,7,0,51,0,3,0,0,27,0,0,9,0,13
156,1,0,5,1,50,0,3,1,0,26,0,1,7,0,14
155,1,1,5,0,52,1,1,0,0,27,0,4,9,0,9
158,3,0,1,1,45,0,8,0,0,24,3,3,8,0,11
155,2,1,4,0,53,1,0,0,0,27,0,1,10,1,10
154,2,2,4,0,51,0,3,0,0,27,0,0,9,0,13
158,2,0,2,0,49,3,2,0,0,27,0,1,4,1,16
155,2,0,5,1,50,0,3,0,0,25,2,0,6,0,16
156,3,0,3,1,52,0,1,0,0,27,0,1,7,1,13
155,2,1,4,1,47,0,6,0,0,26,1,0,9,1,12
156,3,0,3,0,48,0,6,0,0,24,3,1,10,0,11
156,2,0,4,0,52,0,2,0,0,27,0,1,10,0,11
158,2,0,2,0,46,1,7,0,0,26,1,3,7,1,11
152,2,2,6,4,45,0,5,1,1,25,0,6,7,0,9
154,3,2,3,2,50,0,2,0,0,27,0,1,7,1,13
157,2,1,2,0,53,1,0,0,0,27,0,1,9,1,11
153,2,0,7,0,51,0,3,0,0,27,0,0,9,0,13
156,1,1,4,1,48,0,5,0,0,26,1,0,7,1,14
156,4,0,2,0,53,1,0,0,0,27,0,2,8,2,10
156,2,1,3,0,48,1,5,0,0,27,0,0,9,0,13
157,2,0,3,0,50,1,3,0,0,27,0,1,8,2,11
155,2,1,4,0,49,1,4,0,0,27,0,0,9,0,13
153,2,0,7,0,51,0,3,0,0,27,0,0,8,0,14
155,3,0,4,0,50,1,3,0,0,25,2,1,12,0,9
156,2,1,3,0,48,1,5,0,0,27,0,0,9,0,13
155,2,2,3,0,51,0,3,1,0,25,1,0,9,0,13
156,2,1,3,0,52,0,2,0,0,27,0,1,10,1,10
155,4,1,2,0,52,1,1,0,0,26,1,2,10,1,9
153,3,1,5,0,50,1,3,0,0,25,2,1,11,1,9
153,2,0,7,4,49,0,1,1,0,26,0,4,6,1,11
157,3,1,1,1,51,0,2,0,0,27,0,1,5,1,15
153,5,0,4,1,48,1,4,0,1,25,1,2,6,0,14
154,3,0,5,1,51,0,2,0,0,26,1,0,9,0,13
155,4,1,2,2,51,1,0,0,0,26,1,0,10,1,11
155,1,1,5,1,51,0,2,0,0,26,1,0,8,0,14
155,2,1,4,1,50,0,3,1,0,26,0,2,8,0,12
156,2,1,3,1,51,0,2,0,0,26,1,1,11,2,8
157,1,0,4,0,51,1,2,0,0,26,1,1,8,1,12
156,2,1,3,0,52,1,1,0,0,27,0,1,9,2,10
155,1,0,6,0,53,1,0,0,0,27,0,1,10,1,10
153,4,1,4,1,48,1,4,0,0,26,1,2,6,0,14
156,2,1,3,1,51,0,2,0,0,26,1,1,11,2,8
155,2,2,3,0,50,1,3,1,0,26,0,1,10,0,11
156,3,1,2,0,51,0,3,0,0,27,0,1,9,1,11
155,2,1,4,0,53,1,0,0,0,27,0,1,11,1,9
155,2,1,4,0,53,1,0,0,0,27,0,1,9,1,11
157,3,1,1,1,53,0,0,1,0,26,0,0,11,1,10
156,2,0,4,2,50,0,2,0,0,26,1,1,8,0,13
155,2,1,4,0,53,1,0,0,0,27,0,0,10,1,11
157,3,0,2,1,53,0,0,1,0,26,0,0,9,1,12
154,3,1,4,0,52,0,2,0,0,27,0,0,8,0,14
156,2,1,3,0,53,0,1,0,0,25,2,1,11,0,10
156,4,0,2,2,50,0,2,0,0,27,0,3,7,2,10
156,4,0,2,1,52,0,1,0,0,26,1,2,5,3,12
153,6,1,2,4,46,1,3,1,3,22,1,0,8,1,13
156,3,0,3,1,51,0,2,0,0,26,1,1,8,0,13
157,2,1,2,0,52,1,1,0,0,27,0,4,10,1,7
155,2,1,4,0,52,0,2,0,0,27,0,0,10,0,12
154,5,0,3,2,47,0,5,1,0,25,1,1,8,0,13
156,2,1,3,0,53,1,0,0,0,27,0,1,11,1,9
153,5,0,4,1,47,0,6,1,0,25,1,1,8,0,13
155,2,1,4,0,53,1,0,0,0,27,0,1,12,1,8
155,3,2,2,1,52,1,0,0,0,27,0,1,12,2,7
155,2,1,4,0,53,1,0,0,0,27,0,1,10,1,10
156,2,1,3,1,51,0,2,0,0,27,0,2,7,0,13
155,2,0,5,0,51,0,3,0,0,26,1,5,9,0,8
157,3,0,2,1,52,0,1,0,0,27,0,1,7,2,12
157,2,1,2,1,53,0,0,1,0,26,0,0,9,2,11
155,2,1,4,0,48,1,5,0,0,26,1,4,7,0,11
157,2,0,3,1,47,0,6,1,0,26,0,3,9,0,10
159,2,0,1,0,50,0,4,0,0,26,1,3,7,1,11
154,2,2,4,0,53,1,0,0,0,27,0,1,10,1,10
155,2,1,4,0,51,1,2,0,0,25,2,1,13,1,7
158,2,0,2,0,50,0,4,1,0,25,1,4,8,0,10
155,2,1,4,0,52,0,2,0,0,26,1,0,9,1,12
158,3,1,0,1,52,0,1,0,0,27,0,4,9,0,9
154,1,2,5,0,50,1,3,0,0,26,1,1,10,1,10
155,2,1,4,0,53,1,0,0,0,27,0,1,11,1,9
157,3,1,1,1,52,1,0,0,0,27,0,4,10,2,6
156,2,1,3,0,53,0,1,0,0,27,0,1,9,1,11
157,2,1,2,0,53,1,0,1,0,26,0,0,10,2,10
158,3,1,0,0,52,0,2,0,0,27,0,3,10,0,9
156,3,0,3,0,49,0,5,0,0,23,4,1,13,1,7
156,3,1,2,1,50,0,3,0,0,26,1,3,10,1,8
158,3,1,0,1,52,0,1,0,0,27,0,3,10,2,7
155,3,1,3,0,50,0,4,0,0,26,1,3,7,0,12
158,4,0,0,0,47,0,7,0,0,23,4,5,10,0,7
156,3,0,3,0,52,0,2,0,0,27,0,1,8,0,13
156,3,1,2,0,50,0,4,1,0,25,1,4,11,0,7
155,1,1,5,0,53,0,1,0,0,26,1,1,14,1,6
157,3,1,1,1,52,1,0,0,0,27,0,4,10,1,7
156,3,1,2,1,50,0,3,1,0,25,1,3,11,0,8
156,3,1,2,1,52,1,0,0,0,27,0,0,12,2,8
157,2,0,3,4,49,0,1,1,0,26,0,8,6,0,8
154,2,2,4,0,53,1,0,1,0,26,0,2,11,1,8
155,2,1,4,0,50,0,4,0,0,26,1,4,7,0,11
155,2,2,3,0,53,1,0,1,0,26,0,1,13,1,7
156,5,0,1,5,48,0,1,0,0,26,1,10,5,1,6
157,3,2,0,0,53,0,1,0,0,25,2,1,11,0,10
156,3,1,2,1,51,0,2,1,0,26,0,2,7,1,12
153,2,2,5,0,50,0,4,0,0,26,1,2,8,0,12
155,3,0,4,0,50,0,4,0,0,26,1,3,7,0,12
157,2,0,3,1,52,0,1,2,0,24,1,3,11,0,8
156,3,1,2,1,52,0,1,0,0,26,1,1,10,2,9
153,5,1,3,3,49,0,2,1,0,26,0,0,11,3,8
157,3,1,1,1,52,0,1,0,0,27,0,2,10,2,8
156,4,1,1,1,52,1,0,0,0,27,0,6,10,0,6
156,2,2,2,2,49,0,3,2,0,25,0,3,11,1,7
156,2,1,3,0,49,2,3,0,0,27,0,2,11,0,9
156,3,1,2,1,50,0,3,1,0,26,0,1,12,2,7
154,1,1,6,0,53,1,0,0,0,27,0,1,14,1,6
154,1,2,5,0,53,1,0,0,0,26,1,1,14,1,6
156,4,1,1,1,52,0,1,0,0,27,0,3,11,1,7
156,2,1,3,0,51,1,2,0,1,26,0,4,12,1,5
156,2,1,3,0,50,1,3,0,1,25,1,4,11,1,6
155,3,1,3,0,50,0,4,0,0,26,1,4,8,1,9
155,2,0,5,4,49,0,1,1,0,26,0,5,6,1,10
154,2,2,4,0,53,1,0,0,0,27,0,1,15,1,5
156,2,1,3,2,51,1,0,0,0,27,0,4,12,0,6
157,3,0,2,0,49,2,3,0,1,25,1,1,8,0,13
156,3,1,2,1,52,0,1,2,0,25,0,7,10,1,4
155,2,1,4,5,45,1,3,1,0,26,0,5,8,0,9
155,5,2,0,1,51,0,2,2,0,25,0,0,12,3,7
158,3,0,1,5,44,0,5,0,0,27,0,7,10,1,4
155,6,0,1,2,51,1,0,1,0,26,0,8,7,1,6
157,3,0,2,0,52,0,2,0,0,27,0,1,12,0,9
157,3,0,2,1,50,0,3,0,0,27,0,1,12,0,9
156,3,2,1,2,51,0,1,0,0,26,1,0,11,3,8
157,4,0,1,0,51,1,2,0,0,27,0,5,13,1,3
157,3,0,2,0,49,2,3,0,1,25,1,1,9,0,12
157,3,1,1,3,50,1,0,0,0,27,0,2,11,2,7
155,2,1,4,0,53,1,0,0,0,27,0,1,13,1,7
158,3,0,1,1,51,0,2,2,0,24,1,4,13,1,4
156,4,0,2,3,49,0,2,0,1,26,0,0,15,0,7
153,3,2,4,0,48,1,5,1,0,24,2,1,10,2,9
155,4,1,2,0,50,1,3,0,0,24,3,1,15,3,3
156,2,0,4,3,50,0,1,0,0,26,1,0,18,1,3
155,4,1,2,1,52,0,1,0,0,27,0,5,10,2,5
156,3,1,2,1,52,1,0,0,0,27,0,4,13,0,5
154,2,4,2,0,54,0,0,0,0,27,0,1,15,2,4
147,9,2,4,1,51,0,2,4,0,23,0,9,9,0,4
156,2,2,2,1,50,0,3,2,0,24,1,1,12,0,9
156,4,1,1,0,50,0,4,1,0,25,1,5,14,0,3
157,3,0,2,0,53,0,1,0,0,26,1,1,15,1,5
157,3,1,1,5,46,0,3,2,0,25,0,8,9,2,3
157,3,1,1,1,52,0,1,0,0,27,0,5,10,3,4
153,4,1,4,0,49,1,4,0,1,24,2,1,16,0,5
156,3,0,3,0,51,1,2,1,4,21,1,2,12,2,6
154,2,4,2,0,52,0,2,0,0,26,1,1,15,2,4
148,11,0,3,6,46,0,2,0,0,27,0,4,12,1,5
156,3,0,3,7,46,0,1,1,0,26,0,11,6,1,4
157,3,1,1,1,53,0,0,2,0,24,1,4,9,1,8
156,4,0,2,0,50,0,4,2,0,24,1,3,16,0,3
155,4,1,2,0,48,2,4,0,4,19,4,1,15,1,5
145,13,1,3,6,48,0,0,5,0,22,0,9,9,1,3
159,2,0,1,8,41,3,2,0,0,27,0,5,15,1,1
154,5,3,0,5,46,1,2,2,0,25,0,10,10,1,1
154,2,4,2,0,51,0,3,0,1,25,1,1,15,3,3
147,12,1,2,8,44,0,2,2,0,25,0,8,10,2,2
155,5,1,1,6,47,1,0,1,0,26,0,11,8,1,2
157,3,0,2,4,46,2,2,2,1,24,0,2,15,0,5
155,4,2,1,9,43,0,2,1,0,24,2,7,13,0,2
158,4,0,0,1,48,2,3,1,2,24,0,8,13,0,1
154,4,0,4,8,44,0,2,2,0,25,0,11,6,1,4
153,5,0,4,4,49,0,1,4,0,22,1,8,7,1,6
156,4,1,1,2,50,1,1,4,0,23,0,3,12,0,7
157,4,0,1,6,43,0,5,0,0,26,1,7,12,1,2
156,4,1,1,0,53,0,1,3,3,20,1,3,14,1,4
151,9,1,1,5,45,2,2,1,2,24,0,1,18,0,3
157,3,0,2,1,52,0,1,1,0,25,1,6,13,1,2
156,4,0,2,0,53,0,1,0,1,25,1,1,17,1,3
158,3,0,1,9,41,3,1,0,1,26,0,5,14,1,2
151,8,1,2,4,50,0,0,1,0,26,0,6,13,0,3
