ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
158,1,2,0,2,47,0,4,0,0,24,3,4,6,3,10
158,1,1,1,2,46,0,5,0,0,25,2,3,6,4,10
158,1,0,2,2,45,0,6,1,0,24,2,3,5,3,12
159,1,1,0,2,47,0,4,0,0,24,3,4,6,2,11
158,1,1,1,2,45,0,6,1,0,24,2,3,5,3,12
158,1,1,1,2,46,0,5,1,0,24,2,3,5,3,12
158,1,1,1,2,47,0,4,0,0,25,2,3,6,4,10
159,1,1,0,1,47,0,5,0,0,24,3,3,6,2,12
159,1,1,0,1,48,0,4,0,0,24,3,3,6,2,12
155,2,2,2,1,47,0,5,1,0,24,2,3,5,2,13
158,1,1,1,1,46,0,6,1,0,25,1,3,5,3,12
154,3,1,3,1,48,0,4,1,0,23,3,3,5,2,13
156,2,1,2,1,47,0,5,1,1,23,2,3,4,3,13
158,1,2,0,2,47,0,4,0,0,24,3,4,6,3,10
159,1,1,0,3,45,0,5,1,0,23,3,4,6,1,12
156,2,1,2,1,48,0,4,1,0,23,3,3,5,4,11
158,1,1,1,1,45,0,7,1,0,25,1,3,5,3,12
158,1,1,1,1,47,0,5,1,0,26,0,3,5,3,12
158,1,1,1,1,47,0,5,1,0,23,3,5,6,2,10
155,3,1,2,1,46,0,6,1,0,23,3,3,4,3,13
159,1,1,0,2,46,0,5,1,0,24,2,4,4,1,14
158,1,1,1,1,47,0,5,1,0,24,2,3,5,2,13
158,1,0,2,2,46,0,5,1,0,24,2,3,5,3,12
158,1,1,1,2,46,0,5,1,0,24,2,3,5,3,12
158,1,2,0,2,46,0,5,1,0,24,2,3,5,3,12
156,2,0,3,1,48,0,4,1,0,25,1,3,5,2,13
159,1,0,1,2,47,0,4,1,0,24,2,4,5,3,11
156,2,1,2,1,48,0,4,1,0,23,3,3,5,3,12
158,1,1,1,1,45,0,7,1,0,23,3,3,5,2,13
158,1,1,1,1,46,0,6,2,0,23,2,3,5,3,12
159,1,1,0,2,47,0,4,0,0,23,4,4,6,2,11
158,1,1,1,2,47,0,4,0,0,23,4,3,6,4,10
158,1,1,1,2,48,0,3,1,0,23,3,3,6,2,12
159,1,1,0,2,48,0,3,1,0,23,3,3,6,4,10
159,1,0,1,2,46,0,5,2,1,23,1,3,5,3,12
158,1,1,1,2,46,0,5,0,0,25,2,3,7,4,9
158,1,1,1,2,47,0,4,0,0,22,5,2,6,3,12
159,1,1,0,2,47,0,4,0,0,22,5,4,6,1,12
159,1,1,0,2,47,0,4,0,0,25,2,4,6,3,10
158,1,1,1,3,46,0,4,0,0,24,3,4,6,2,11
158,1,1,1,3,46,0,4,0,0,23,4,4,6,2,11
158,1,1,1,2,47,0,4,1,0,24,2,4,6,2,11
155,2,2,2,1,48,0,4,1,0,25,1,3,4,2,14
159,1,1,0,1,46,0,6,1,0,24,2,3,4,1,15
159,1,1,0,2,45,0,6,0,0,25,2,4,6,1,12
157,1,3,0,2,46,0,5,1,0,26,0,3,5,4,11
159,1,1,0,2,45,0,6,1,0,24,2,5,6,2,10
158,1,1,1,2,47,0,4,1,0,24,2,3,6,2,12
159,1,1,0,2,47,0,4,0,0,24,3,3,6,3,11
159,1,1,0,2,47,0,4,0,0,23,4,3,6,2,12
154,2,2,3,1,48,0,4,1,1,23,2,4,4,2,13
159,1,1,0,2,48,0,3,0,0,24,3,3,6,2,12
158,1,2,0,2,47,0,4,0,0,24,3,4,6,3,10
159,1,1,0,1,46,0,6,0,0,24,3,4,7,3,9
158,1,1,1,2,47,0,4,1,0,26,0,3,5,3,12
159,1,1,0,2,48,0,3,0,0,24,3,4,6,2,11
158,1,0,2,2,46,0,5,1,0,23,3,3,5,2,13
158,1,1,1,2,44,0,7,1,0,24,2,3,5,2,13
158,1,1,1,1,46,0,6,1,0,24,2,3,5,3,12
153,5,1,2,1,49,0,3,1,0,26,0,7,3,2,11
158,1,1,1,2,46,0,5,1,0,24,2,3,5,3,12
156,2,1,2,1,48,0,4,1,1,24,1,3,4,4,12
158,1,0,2,2,46,0,5,1,0,22,4,3,6,2,12
158,1,1,1,1,47,0,5,1,0,26,0,3,5,2,13
154,3,2,2,1,48,0,4,1,0,25,1,3,4,2,14
159,1,0,1,2,47,0,4,1,0,24,2,4,5,3,11
158,1,0,2,1,46,0,6,1,0,23,3,4,6,2,11
155,2,2,2,1,48,0,4,2,0,24,1,3,5,3,12
158,1,2,0,1,45,0,7,1,0,25,1,4,5,2,12
158,1,0,2,2,47,0,4,1,0,24,2,5,6,2,10
153,4,2,2,1,48,0,4,0,2,24,1,6,3,2,12
156,2,1,2,1,48,0,4,1,0,23,3,3,5,2,13
158,1,2,0,2,47,0,4,1,0,26,0,3,5,3,12
158,1,1,1,2,47,0,4,1,0,24,2,3,5,3,12
158,1,0,2,1,45,0,7,2,0,23,2,3,5,2,13
158,1,0,2,2,46,0,5,1,0,24,2,3,5,3,12
158,1,1,1,1,44,0,8,1,0,23,3,3,5,2,13
158,1,0,2,1,46,0,6,1,0,23,3,4,6,2,11
155,2,2,2,1,48,0,4,1,0,23,3,3,5,3,12
158,1,1,1,2,47,0,4,1,0,23,3,3,6,2,12
158,1,1,1,1,45,0,7,1,0,24,2,3,5,3,12
158,1,1,1,2,48,0,3,1,0,22,4,3,6,2,12
158,1,1,1,2,48,0,3,1,0,22,4,3,6,2,12
155,2,2,2,1,48,0,4,1,0,24,2,3,4,2,14
155,4,1,1,2,47,0,4,0,1,24,2,3,4,2,14
158,1,1,1,2,48,0,3,1,0,22,4,2,6,2,13
158,1,1,1,2,47,0,4,1,1,23,2,3,6,2,12
159,1,1,0,2,46,0,5,0,0,24,3,3,6,2,12
159,1,1,0,2,48,0,3,0,0,22,5,3,6,2,12
158,1,1,1,2,47,0,4,0,0,23,4,3,6,4,10
159,1,1,0,3,46,0,4,0,0,23,4,4,6,1,12
158,1,1,1,2,48,0,3,1,0,24,2,3,6,2,12
159,1,1,0,2,47,0,4,0,0,24,3,3,6,3,11
158,1,1,1,2,47,0,4,1,0,26,0,3,5,3,12
154,4,2,1,2,48,0,3,0,2,23,2,6,3,2,12
155,2,2,2,1,48,0,4,1,1,23,2,3,4,2,14
159,1,1,0,2,47,0,4,1,0,25,1,4,6,2,11
159,1,1,0,2,46,0,5,1,1,23,2,4,6,2,11
158,1,2,0,2,47,0,4,0,0,24,3,4,6,3,10
159,1,1,0,2,45,0,6,0,1,24,2,5,6,1,11
153,3,2,3,2,45,0,6,2,1,23,1,3,3,3,14
159,1,1,0,2,47,0,4,0,0,24,3,4,6,2,11
158,1,1,1,2,46,0,5,1,0,24,2,4,5,2,12
159,1,1,0,2,46,0,5,0,0,23,4,4,6,2,11
158,1,1,1,2,45,0,6,0,0,24,3,4,6,1,12
153,5,1,2,1,49,0,3,1,1,23,2,6,3,2,12
159,1,1,0,2,45,0,6,0,0,24,3,5,6,1,11
159,1,1,0,2,47,0,4,1,0,23,3,4,6,2,11
159,1,1,0,2,47,0,4,1,0,24,2,3,6,2,12
159,1,1,0,2,45,0,6,0,0,25,2,4,6,1,12
159,1,1,0,1,47,0,5,1,0,23,3,4,6,2,11
157,1,0,3,2,48,0,3,1,0,22,4,3,6,2,12
157,1,3,0,2,45,0,6,1,0,25,1,3,5,4,11
158,1,1,1,1,45,0,7,1,0,26,0,3,5,2,13
156,3,0,2,1,48,0,4,2,0,24,1,3,5,3,12
160,1,0,0,2,47,0,4,1,0,23,3,4,6,2,11
158,1,1,1,1,46,0,6,1,0,24,2,3,5,3,12
158,1,0,2,1,45,0,7,1,0,23,3,4,6,2,11
158,1,1,1,2,46,0,5,1,0,25,1,2,6,3,12
158,1,1,1,1,47,0,5,1,0,24,2,3,5,3,12
156,2,1,2,1,48,0,4,1,0,24,2,3,5,3,12
156,4,1,0,2,47,0,4,0,1,24,2,3,4,2,14
158,1,1,1,1,47,0,5,1,0,25,1,3,5,3,12
158,1,1,1,1,47,0,5,1,0,26,0,3,5,3,12
158,1,0,2,1,45,0,7,1,0,23,3,4,5,2,12
155,2,2,2,1,48,0,4,1,0,23,3,3,5,3,12
158,1,1,1,1,47,0,5,1,0,24,2,3,5,3,12
154,3,2,2,1,48,0,4,1,0,24,2,3,4,2,14
155,4,0,2,2,48,0,3,3,0,23,1,3,5,2,13
158,1,1,1,2,48,0,3,1,0,22,4,3,6,2,12
153,6,1,1,2,48,0,3,3,1,23,0,3,4,2,14
158,1,1,1,2,47,0,4,1,1,23,2,3,6,2,12
158,1,1,1,2,48,0,3,1,0,22,4,3,6,2,12
152,6,2,1,2,48,0,3,0,2,23,2,6,3,2,12
158,1,1,1,2,47,0,4,1,0,22,4,2,6,2,13
155,3,0,3,2,47,0,4,3,0,22,2,4,5,3,11
158,1,1,1,2,47,0,4,0,0,22,5,4,6,2,11
158,1,1,1,2,48,0,3,0,0,22,5,3,6,2,12
158,1,2,0,2,47,0,4,1,0,24,2,4,5,2,12
158,1,2,0,2,47,0,4,1,0,25,1,3,6,3,11
154,4,0,3,2,48,0,3,1,2,23,1,4,3,3,13
159,1,1,0,2,46,0,5,0,0,22,5,3,6,3,11
159,1,1,0,1,46,0,6,0,0,24,3,4,5,2,12
159,1,1,0,2,46,0,5,0,0,24,3,4,6,2,11
156,3,1,1,2,47,0,4,0,1,22,4,3,4,2,14
159,1,0,1,2,44,0,7,1,0,24,2,4,5,2,12
153,5,1,2,2,48,0,3,0,2,23,2,7,3,2,11
159,1,1,0,2,47,0,4,2,0,22,3,4,5,2,12
158,1,0,2,2,47,0,4,0,0,23,4,3,5,2,13
159,1,1,0,2,47,0,4,0,0,24,3,4,6,2,11
159,1,1,0,2,46,0,5,0,0,23,4,4,7,3,9
158,1,1,1,2,47,0,4,1,0,25,1,4,6,2,11
158,1,1,1,2,47,0,4,1,0,23,3,3,6,2,12
159,1,1,0,2,47,0,4,0,0,22,5,4,6,2,11
158,1,1,1,2,48,0,3,0,0,24,3,3,5,3,12
154,3,1,3,2,47,0,4,3,0,23,1,5,3,3,12
156,2,1,2,1,48,0,4,2,0,24,1,3,6,3,11
158,1,1,1,1,48,0,4,1,0,22,4,3,3,4,13
159,1,1,0,2,48,0,3,0,0,24,3,4,6,2,11
158,1,1,1,2,47,0,4,0,0,22,5,4,6,2,11
159,1,0,1,1,47,0,5,1,0,24,2,4,5,2,12
158,1,2,0,1,46,0,6,1,0,26,0,4,5,3,11
155,2,1,3,1,48,0,4,3,1,23,0,3,5,3,12
157,2,0,2,1,48,0,4,1,0,24,2,3,5,3,12
155,3,1,2,1,48,0,4,2,0,23,2,5,3,3,12
158,1,0,2,2,48,0,3,1,0,22,4,3,6,2,12
158,1,0,2,1,46,0,6,1,0,23,3,4,7,2,10
157,1,0,3,2,45,0,6,2,0,23,2,4,6,2,11
157,1,2,1,1,45,0,7,1,0,26,0,3,5,3,12
159,1,1,0,1,47,0,5,1,0,23,3,5,6,2,10
155,3,1,2,1,48,0,4,3,0,24,0,3,5,3,12
159,1,0,1,2,47,0,4,2,0,22,3,4,4,3,12
159,1,1,0,2,47,0,4,0,0,24,3,4,6,3,10
158,1,0,2,1,46,0,6,1,0,23,3,4,6,2,11
158,1,0,2,1,44,0,8,1,0,23,3,4,6,2,11
158,1,0,2,1,46,0,6,1,0,23,3,4,6,2,11
158,1,0,2,1,48,0,4,1,0,24,2,3,6,2,12
154,3,1,3,2,48,0,3,1,2,23,1,4,3,3,13
153,5,1,2,2,48,0,3,2,0,24,1,4,3,3,13
158,1,1,1,2,45,0,6,1,0,25,1,4,5,2,12
159,1,0,1,2,46,0,5,1,1,25,0,4,5,2,12
158,1,1,1,2,46,0,5,1,0,26,0,3,5,2,13
155,3,1,2,2,47,0,4,3,0,23,1,5,3,3,12
159,1,0,1,2,45,0,6,2,0,24,1,4,5,2,12
158,1,1,1,1,48,0,4,1,0,22,4,4,7,2,10
158,1,1,1,1,46,0,6,1,0,26,0,4,5,2,12
158,1,1,1,1,47,0,5,1,0,25,1,3,6,3,11
158,1,1,1,2,48,0,3,1,0,22,4,3,6,2,12
158,1,1,1,2,48,0,3,1,1,23,2,3,6,2,12
158,1,1,1,2,46,0,5,1,0,25,1,2,5,3,13
155,2,0,4,1,46,0,6,2,0,21,4,4,5,3,11
157,2,0,2,1,48,0,4,3,1,23,0,3,5,2,13
158,1,1,1,2,46,1,4,1,0,26,0,3,5,3,12
159,1,1,0,2,47,0,4,0,0,22,5,4,5,2,12
159,1,1,0,2,47,0,4,1,0,22,4,3,5,2,13
158,1,1,1,2,44,0,7,1,0,26,0,4,5,2,12
157,1,0,3,1,48,0,4,0,1,24,2,4,2,2,15
153,5,1,2,2,48,0,3,0,2,23,2,7,3,2,11
158,1,1,1,2,45,0,6,1,0,25,1,4,5,2,12
159,1,0,1,2,47,0,4,1,0,25,1,4,5,3,11
158,1,1,1,1,47,0,5,1,0,24,2,4,5,2,12
158,1,0,2,2,46,0,5,1,0,24,2,4,5,2,12
159,1,0,1,2,47,0,4,1,1,23,2,4,5,2,12
152,4,3,2,2,47,1,3,1,0,24,2,6,3,2,12
158,1,1,1,2,46,0,5,2,0,23,2,4,7,2,10
159,1,0,1,2,48,0,3,1,0,23,3,4,4,3,12
159,1,0,1,2,47,0,4,1,0,23,3,4,4,3,12
157,1,0,3,2,47,0,4,0,0,23,4,4,7,2,10
159,1,0,1,2,48,0,3,1,0,23,3,4,3,3,13
158,1,0,2,1,46,0,6,1,0,24,2,4,5,2,12
154,5,0,2,4,46,0,3,3,1,23,0,4,5,3,11
157,3,0,1,1,47,1,4,1,0,24,2,6,3,2,12
158,1,0,2,1,44,0,8,1,0,23,3,4,6,2,11
158,1,1,1,2,46,0,5,1,0,24,2,4,6,2,11
157,1,0,3,2,48,0,3,1,0,22,4,4,6,2,11
155,3,3,0,1,47,0,5,1,1,25,0,5,2,3,13
158,1,1,1,2,48,0,3,1,0,23,3,3,7,2,11
158,1,1,1,2,45,0,6,1,0,25,1,4,5,2,12
159,1,1,0,2,48,0,3,1,0,23,3,4,7,2,10
156,1,0,4,2,48,0,3,1,0,22,4,4,6,2,11
158,1,0,2,2,47,0,4,1,0,22,4,3,5,2,13
151,4,2,4,1,49,0,3,1,1,24,1,4,3,3,13
159,1,0,1,2,47,0,4,1,1,22,3,3,5,3,12
158,1,0,2,1,44,0,8,1,0,23,3,4,6,2,11
159,1,0,1,2,48,0,3,1,0,24,2,4,5,3,11
158,1,0,2,1,44,0,8,1,0,23,3,4,6,2,11
158,1,1,1,2,45,0,6,1,0,25,1,4,5,2,12
158,1,1,1,1,46,0,6,1,0,24,2,4,5,2,12
158,1,1,1,2,46,0,5,1,0,22,4,4,7,2,10
158,1,1,1,2,45,0,6,1,0,25,1,4,5,2,12
158,1,1,1,1,47,0,5,1,0,24,2,4,6,2,11
153,4,0,4,2,47,0,4,0,1,24,2,6,3,3,11
157,1,1,2,2,47,0,4,0,0,24,3,4,7,2,10
156,1,0,4,1,49,0,3,0,1,24,2,3,5,3,12
158,1,1,1,2,46,0,5,1,0,25,1,3,5,2,13
153,4,3,1,2,47,1,3,1,0,26,0,5,4,3,11
159,1,0,1,2,47,0,4,1,0,24,2,3,4,4,12
158,1,0,2,2,46,0,5,1,0,24,2,4,5,2,12
156,4,0,1,1,47,1,4,1,0,24,2,7,3,2,11
157,1,0,3,2,46,0,5,1,0,23,3,4,6,2,11
158,1,1,1,1,46,0,6,1,0,24,2,3,5,2,13
158,1,0,2,1,46,0,6,1,0,23,3,3,6,2,12
158,1,0,2,2,46,0,5,1,0,25,1,3,5,2,13
158,1,1,1,2,45,0,6,1,0,24,2,4,5,2,12
156,1,0,4,1,45,0,7,2,0,22,3,4,5,2,12
157,1,1,2,2,47,0,4,2,0,23,2,4,7,2,10
155,3,1,2,2,46,0,5,3,1,23,0,4,4,3,12
158,1,1,1,2,47,0,4,1,0,25,1,4,5,3,11
155,4,0,2,4,46,0,3,3,1,23,0,4,5,3,11
156,1,0,4,2,46,0,5,0,1,23,3,3,4,3,13
158,1,1,1,1,46,0,6,1,0,25,1,4,5,2,12
158,1,0,2,2,45,0,6,2,0,23,2,4,7,2,10
159,1,1,0,2,48,0,3,1,0,24,2,4,6,3,10
159,1,0,1,2,49,0,2,1,0,23,3,3,4,4,12
159,1,0,1,2,48,0,3,1,0,24,2,4,4,3,12
157,1,0,3,1,48,1,3,0,1,24,2,3,2,2,16
159,1,1,0,2,48,0,3,1,1,23,2,4,6,4,9
159,1,0,1,2,48,0,3,2,0,22,3,4,4,3,12
157,1,1,2,2,47,0,4,1,0,22,4,4,7,2,10
159,1,0,1,2,48,0,3,1,0,24,2,4,6,3,10
158,1,1,1,2,48,0,3,0,0,24,3,3,4,3,13
154,5,0,2,2,48,0,3,1,2,23,1,5,3,4,11
159,1,0,1,2,48,0,3,1,0,24,2,4,5,2,12
159,1,0,1,2,47,0,4,1,0,24,2,3,5,3,12
158,1,1,1,1,46,0,6,1,0,25,1,4,5,2,12
159,1,0,1,2,48,0,3,1,0,24,2,4,5,3,11
158,1,0,2,2,49,0,2,0,0,24,3,4,5,3,11
154,4,2,1,3,46,0,4,0,1,26,0,5,3,2,13
158,1,1,1,2,48,0,3,0,0,24,3,3,4,3,13
159,1,1,0,2,48,0,3,1,0,24,2,4,4,3,12
158,1,0,2,1,44,0,8,1,0,23,3,4,6,2,11
159,1,0,1,2,49,0,2,2,0,22,3,4,4,3,12
159,1,0,1,2,48,0,3,1,0,24,2,3,4,4,12
158,1,1,1,2,48,0,3,0,0,24,3,4,4,3,12
159,1,0,1,2,48,0,3,1,0,23,3,4,5,3,11
156,1,0,4,2,47,0,4,0,1,23,3,3,5,2,13
158,1,1,1,2,45,0,6,1,0,24,2,4,5,2,12
157,2,1,1,1,47,1,4,1,1,23,2,4,4,2,13
158,1,0,2,2,46,0,5,1,0,24,2,4,5,3,11
159,1,0,1,2,49,0,2,1,0,24,2,3,4,3,13
158,1,1,1,2,45,0,6,1,0,26,0,4,5,2,12
158,1,1,1,2,48,0,3,0,0,24,3,4,5,2,12
155,4,0,2,1,47,1,4,1,0,24,2,7,3,2,11
159,1,0,1,2,47,0,4,2,0,25,0,3,5,2,13
159,1,1,0,2,48,0,3,2,0,23,2,4,4,3,12
158,1,0,2,2,44,0,7,1,0,23,3,4,6,2,11
154,5,0,2,4,44,0,5,4,0,22,1,8,4,3,8
158,1,1,1,2,45,0,6,1,0,23,3,4,5,2,12
158,1,1,1,2,45,0,6,1,0,26,0,4,5,2,12
158,1,1,1,1,46,0,6,1,0,24,2,4,5,2,12
158,1,1,1,2,48,0,3,0,0,23,4,4,5,3,11
158,1,0,2,2,48,0,3,0,0,24,3,4,5,3,11
158,1,1,1,2,48,0,3,0,1,22,4,4,5,3,11
158,1,1,1,1,46,0,6,1,0,23,3,4,5,2,12
159,1,0,1,2,48,0,3,0,0,24,3,4,6,3,10
158,1,1,1,2,48,0,3,0,0,24,3,4,5,3,11
159,1,1,0,2,48,0,3,1,0,24,2,4,5,3,11
153,4,2,2,3,46,1,3,1,0,24,2,6,4,2,11
157,2,2,0,2,46,1,4,2,0,23,2,3,5,3,12
158,1,0,2,2,48,0,3,0,0,24,3,4,5,3,11
159,1,0,1,2,49,0,2,1,0,23,3,4,6,2,11
158,1,1,1,2,48,0,3,0,0,23,4,4,4,3,12
156,1,0,4,2,46,0,5,0,1,23,3,3,6,2,12
159,1,1,0,2,48,0,3,1,0,24,2,4,5,3,11
158,1,0,2,2,48,0,3,0,0,23,4,4,4,3,12
158,1,1,1,1,47,0,5,1,0,24,2,4,6,2,11
158,1,1,1,2,47,0,4,0,0,24,3,4,5,3,11
156,1,0,4,1,45,0,7,2,0,22,3,4,5,2,12
154,5,0,2,2,46,1,4,1,0,24,2,8,3,2,10
158,1,1,1,2,46,0,5,1,0,23,3,4,5,2,12
158,1,0,2,2,49,0,2,0,0,24,3,4,5,2,12
158,1,1,1,2,48,0,3,1,0,24,2,4,4,3,12
156,1,0,4,2,48,0,3,0,0,24,3,4,6,3,10
158,1,0,2,2,48,0,3,1,0,24,2,4,5,2,12
159,1,1,0,3,48,0,2,3,0,23,1,5,6,2,10
158,1,0,2,2,45,0,6,1,0,24,2,4,5,2,12
154,4,1,2,3,47,0,3,3,0,23,1,5,3,3,12
158,1,0,2,2,47,0,4,0,0,24,3,4,4,3,12
158,1,0,2,2,49,0,2,0,0,24,3,4,6,2,11
152,5,3,1,2,47,1,3,0,1,25,1,7,3,2,11
154,4,0,3,4,45,0,4,3,1,23,0,6,4,3,10
155,5,0,1,4,45,0,4,4,1,22,0,7,4,3,9
158,1,0,2,2,44,0,7,1,0,24,2,4,5,2,12
158,1,0,2,2,48,0,3,1,0,24,2,4,6,3,10
158,1,1,1,2,49,0,2,0,1,22,4,4,5,4,10
158,1,1,1,2,45,0,6,1,0,24,2,4,5,2,12
158,1,2,0,2,49,0,2,3,0,23,1,6,6,2,9
158,1,2,0,2,49,0,2,1,1,23,2,5,5,2,11
155,5,0,1,4,45,0,4,4,1,22,0,8,4,3,8
157,3,0,1,2,47,1,3,1,0,24,2,3,3,2,15
158,1,0,2,2,49,0,2,0,0,24,3,4,6,2,11
158,1,2,0,2,48,0,3,1,1,23,2,5,4,2,12
158,0,2,1,1,47,0,5,0,0,24,3,5,2,3,13
158,1,2,0,2,48,0,3,1,0,23,3,4,5,3,11
155,3,2,1,2,47,1,3,0,1,24,2,7,3,2,11
157,2,0,2,2,48,2,1,0,2,23,2,5,5,3,10
158,1,2,0,2,48,0,3,1,1,23,2,4,5,2,12
154,5,0,2,4,45,0,4,4,1,22,0,8,4,3,8
155,5,0,1,4,45,0,4,4,1,22,0,8,4,3,8
157,2,1,1,2,48,0,3,1,2,23,1,5,3,2,13
158,1,0,2,1,46,0,6,0,0,23,4,3,5,2,13
156,0,1,4,3,48,0,2,1,1,24,1,3,6,2,12
158,1,0,2,2,48,0,3,1,2,22,2,4,5,2,12
158,2,0,1,2,48,0,3,1,4,22,0,4,4,2,13
158,1,1,1,2,49,0,2,0,1,24,2,4,5,3,11
158,1,0,2,5,46,0,2,2,3,22,0,4,7,2,10
158,2,0,1,2,48,2,1,1,4,22,0,4,8,1,10
158,1,0,2,1,46,0,6,0,0,24,3,3,4,2,14
158,2,0,1,2,46,1,4,1,1,23,2,4,6,2,11
158,2,0,1,2,45,1,5,0,1,24,2,4,7,3,9
158,2,0,1,2,47,1,3,1,4,22,0,4,6,2,11
158,1,2,0,2,49,0,2,1,1,23,2,4,5,2,12
159,0,2,0,2,47,0,4,1,0,23,3,5,4,2,12
157,2,0,2,2,48,1,2,0,3,22,2,5,5,3,10
158,2,0,1,2,49,1,1,0,3,23,1,4,6,3,10
156,2,2,1,4,45,0,4,1,2,24,0,4,9,2,8
157,1,2,1,2,48,0,3,1,1,23,2,5,6,2,10
158,2,0,1,2,46,3,2,1,3,23,0,4,5,3,11
158,2,0,1,2,49,1,1,1,3,23,0,4,6,4,9
158,0,2,1,1,47,0,5,0,0,24,3,5,2,3,13
158,1,0,2,2,49,0,2,1,1,24,1,4,5,3,11
158,2,1,0,2,47,0,4,1,3,23,0,5,4,2,12
158,2,0,1,2,48,1,2,1,3,23,0,4,6,3,10
158,2,1,0,2,47,0,4,1,2,23,1,5,5,2,11
158,2,1,0,2,48,0,3,1,4,22,0,5,4,2,12
157,2,1,1,2,47,3,1,0,0,26,1,4,7,1,11
157,2,1,1,2,48,0,3,1,2,23,1,5,4,2,12
158,2,0,1,2,44,1,6,0,0,24,3,5,5,3,10
158,2,0,1,3,44,1,5,2,3,22,0,4,8,2,9
158,0,1,2,7,45,0,1,1,1,23,2,4,5,2,12
158,1,0,2,2,45,0,6,0,2,21,4,4,5,2,12
158,0,1,2,7,45,0,1,1,1,23,2,4,6,2,11
159,0,1,1,5,46,0,2,1,1,23,2,5,6,2,10
158,1,2,0,2,47,0,4,1,3,23,0,5,5,2,11
158,2,1,0,1,44,1,7,0,3,24,0,3,5,2,13
157,1,1,2,2,49,0,2,1,1,25,0,4,7,3,9
158,2,1,0,2,49,0,2,1,2,23,1,5,5,2,11
152,4,0,5,2,47,1,3,2,0,24,1,6,5,3,9
158,2,1,0,2,46,0,5,1,3,23,0,5,2,2,14
158,2,1,0,2,48,0,3,1,4,21,1,4,5,2,12
153,3,1,4,1,43,1,8,0,1,26,0,3,10,2,8
153,3,0,5,2,46,1,4,2,0,24,1,4,8,2,9
158,0,1,2,6,44,1,2,1,4,22,0,4,8,2,9
159,2,0,0,2,47,0,4,1,2,23,1,4,6,3,10
159,2,0,0,2,44,1,6,1,0,24,2,5,9,2,7
158,1,1,1,2,49,0,2,1,0,23,3,4,7,5,7
159,0,1,1,5,44,1,3,1,0,26,0,5,8,2,8
159,0,1,1,9,42,0,2,1,3,23,0,4,7,2,10
158,2,0,1,2,46,1,4,1,1,23,2,4,6,2,11
154,4,1,2,2,45,1,5,0,2,25,0,4,9,2,8
152,4,0,5,2,47,1,3,2,0,24,1,6,6,2,9
