ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
141,2,12,6,0,47,0,6,7,1,16,3,2,7,2,12
150,2,0,9,1,46,0,6,0,0,26,1,1,10,1,11
147,2,0,12,0,46,0,7,2,0,24,1,1,10,0,12
145,2,1,13,0,45,0,8,3,0,23,1,1,8,0,14
147,1,0,13,0,47,0,6,1,0,25,1,2,11,0,10
150,4,1,6,0,50,1,2,2,0,23,2,3,12,0,8
147,3,0,11,0,49,0,4,0,0,26,1,2,9,0,12
147,2,1,11,0,47,0,6,2,0,24,1,1,8,0,14
148,2,0,11,0,47,0,6,1,0,25,1,2,9,0,12
144,6,1,10,5,44,0,4,1,0,25,1,2,11,0,10
147,1,0,13,0,47,0,6,2,0,24,1,1,10,0,12
146,4,8,3,0,48,0,5,6,0,20,1,3,16,0,4
148,11,0,2,2,42,0,9,2,1,24,0,5,11,0,7
140,3,8,10,0,46,1,6,7,1,16,3,2,9,1,11
146,4,1,10,0,49,0,4,1,1,20,5,1,11,3,8
152,3,3,3,5,41,0,7,1,0,25,1,7,11,0,5
144,2,8,7,0,46,1,6,2,2,20,3,1,6,4,12
145,2,1,13,0,47,0,6,3,0,23,1,2,7,0,14
148,0,0,13,0,46,0,7,2,0,24,1,1,10,0,12
151,5,2,3,0,46,0,7,3,0,23,1,5,10,0,8
146,1,3,11,0,46,0,7,0,0,26,1,3,9,0,11
151,1,2,7,1,50,0,2,3,0,23,1,4,9,1,9
148,7,2,4,6,41,0,6,2,0,24,1,7,8,0,8
149,2,0,10,0,46,0,7,0,0,25,2,1,11,0,11
145,3,5,8,0,51,0,2,10,0,16,1,3,13,2,5
145,4,7,5,5,42,0,6,1,0,24,2,4,7,1,11
149,1,0,11,0,46,0,7,1,0,25,1,2,11,0,10
152,6,1,2,0,47,0,6,4,3,20,0,2,11,0,10
148,4,2,7,0,49,0,4,1,0,25,1,2,10,0,11
142,2,10,7,0,49,0,4,4,3,16,4,2,6,3,12
147,4,0,10,4,46,0,3,1,0,25,1,7,7,0,9
148,6,4,3,4,45,0,4,2,0,22,3,6,8,4,5
145,4,8,4,0,49,0,4,1,0,25,1,3,12,1,7
141,2,11,7,0,47,0,6,7,1,16,3,2,6,3,12
144,3,4,10,0,49,1,3,4,3,19,1,2,13,1,7
147,5,2,7,0,49,0,4,2,1,20,4,1,12,5,5
147,3,3,8,0,48,0,5,3,2,21,1,3,13,0,7
150,2,1,8,0,46,0,7,0,0,26,1,3,10,0,10
148,5,0,8,4,47,0,2,1,0,25,1,3,9,3,8
147,4,0,10,0,49,0,4,1,0,25,1,2,11,0,10
148,2,0,11,0,46,0,7,1,0,25,1,1,10,0,12
148,7,1,5,0,45,0,8,1,0,25,1,2,13,0,8
148,2,0,11,0,49,0,4,0,0,26,1,1,9,0,13
149,1,0,11,0,46,0,7,1,0,26,0,2,10,0,11
149,2,2,8,0,49,0,4,2,1,24,0,3,10,0,10
145,4,8,4,0,49,0,4,5,0,21,1,3,17,1,2
155,3,1,2,10,36,0,7,1,1,25,0,6,10,0,7
144,11,0,6,6,35,0,12,1,1,25,0,4,10,0,9
148,2,0,11,0,47,0,6,2,0,24,1,2,9,0,12
147,2,0,12,0,45,0,8,2,0,24,1,2,10,0,11
151,5,0,5,1,47,0,5,1,2,23,1,2,10,3,8
151,1,0,9,0,47,0,6,0,0,25,2,2,9,0,12
147,1,1,12,0,48,0,5,1,0,26,0,1,7,0,15
149,2,0,10,0,46,0,7,2,0,24,1,3,9,0,11
151,2,1,7,2,49,0,2,1,0,26,0,4,9,0,10
149,4,3,5,0,48,0,5,4,3,20,0,4,12,0,7
152,6,0,3,3,44,1,5,0,4,22,1,9,8,0,6
146,5,7,3,11,35,1,6,1,0,25,1,4,9,1,9
151,3,1,6,0,49,0,4,1,0,25,1,1,8,1,13
144,5,3,9,0,48,0,5,3,2,22,0,2,11,0,10
147,7,0,7,10,36,0,7,1,0,25,1,8,5,0,10
142,8,7,4,4,44,0,5,1,0,26,0,5,9,1,8
149,3,3,6,0,49,0,4,5,3,19,0,3,9,0,11
151,4,1,5,0,49,0,4,1,0,25,1,3,9,0,11
145,2,9,5,1,47,0,5,3,0,20,4,2,8,3,10
146,2,3,10,0,51,1,1,1,1,24,1,3,14,1,5
146,2,6,7,0,47,0,6,7,1,18,1,2,6,3,12
142,2,10,7,0,47,1,5,7,2,14,4,2,7,3,11
147,6,1,7,0,44,0,9,4,1,22,0,4,11,0,8
143,5,7,6,0,49,0,4,1,0,25,1,3,12,1,7
148,2,4,7,0,49,1,3,7,3,16,1,3,7,2,11
146,3,5,7,0,51,0,2,7,0,19,1,3,13,2,5
145,12,1,3,1,46,0,6,9,0,18,0,4,14,0,5
150,1,2,8,2,49,0,2,1,0,25,1,5,9,1,8
140,11,8,2,14,33,1,5,1,0,25,1,6,9,1,7
148,7,0,6,1,41,1,10,0,9,18,0,2,7,1,13
145,5,9,2,0,48,0,5,6,0,20,1,3,17,0,3
151,7,0,3,7,41,0,5,1,1,24,1,5,10,0,8
149,2,2,8,5,43,0,5,0,0,26,1,8,8,0,7
149,8,1,3,5,43,0,5,2,0,25,0,8,8,0,7
148,8,0,5,6,43,0,4,0,3,22,2,10,8,0,5
151,6,2,2,1,49,0,3,4,3,20,0,4,12,2,5
142,3,10,6,0,50,1,2,8,1,17,1,3,13,2,5
149,2,8,2,0,50,1,2,4,0,22,1,2,15,1,5
149,4,0,8,0,50,0,3,2,0,24,1,4,11,1,7
140,0,13,8,0,44,2,7,6,6,13,2,2,6,4,11
145,5,0,11,8,36,1,8,0,4,22,1,3,7,1,12
151,3,0,7,9,42,0,2,2,0,25,0,9,6,2,6
148,7,2,4,13,31,0,9,2,0,25,0,8,3,0,12
150,5,2,4,0,47,1,5,1,1,24,1,2,9,2,10
147,4,6,4,1,49,1,2,9,4,13,1,2,10,3,8
143,14,0,4,5,39,0,9,1,1,25,0,4,11,0,8
148,3,2,8,0,46,3,4,2,2,22,1,4,10,2,7
149,7,0,5,2,42,2,7,2,1,24,0,3,12,1,7
151,3,1,6,0,48,0,5,1,0,24,2,2,10,0,11
151,4,1,5,4,43,2,4,1,2,24,0,3,11,2,7
154,2,2,3,4,44,0,5,4,1,21,1,7,8,0,8
143,3,6,9,0,45,1,7,9,1,16,1,3,12,0,8
149,6,0,6,3,44,2,4,1,3,21,2,4,11,1,7
154,5,0,2,2,46,0,5,0,0,23,4,8,8,4,3
150,6,0,5,3,43,1,6,0,10,17,0,3,11,0,9
147,2,5,7,0,48,0,5,2,3,21,1,2,14,2,5
147,5,5,4,0,49,1,3,8,3,16,0,2,12,0,9
147,4,2,8,0,50,0,3,1,0,25,1,4,12,1,6
147,2,8,4,0,51,1,1,3,3,19,2,4,15,0,4
156,4,0,1,5,43,0,5,2,2,22,1,5,12,0,6
144,7,1,9,7,37,1,8,0,7,19,1,4,6,1,12
148,2,0,11,5,43,0,5,1,0,25,1,3,9,0,11
144,10,1,6,10,35,0,8,1,0,25,1,5,11,0,7
147,3,7,4,0,48,1,4,10,3,13,1,3,11,0,9
139,17,4,1,12,38,0,3,5,0,18,4,3,11,6,3
152,3,0,6,8,39,0,6,1,4,22,0,6,9,0,8
147,10,0,4,11,37,0,5,2,3,21,1,5,13,0,5
147,3,7,4,0,49,0,4,11,3,10,3,3,10,1,9
150,4,3,4,0,50,0,3,6,4,16,1,3,17,0,3
154,3,1,3,5,44,1,3,6,2,18,1,9,7,2,5
148,9,0,4,11,36,1,5,0,4,22,1,11,7,0,5
146,6,3,6,0,49,0,4,6,1,19,1,3,14,0,6
150,7,1,3,2,47,2,2,3,2,22,0,5,11,1,6
154,2,0,5,4,48,0,1,3,0,24,0,6,9,1,7
145,1,2,13,0,46,0,7,1,0,25,1,1,12,2,8
140,14,1,6,7,38,0,8,10,0,16,1,5,13,0,5
146,3,7,5,0,52,1,0,11,1,13,2,2,16,1,4
151,3,3,4,7,42,0,4,2,0,25,0,6,9,0,8
145,11,0,5,2,45,0,6,8,1,18,0,4,15,0,4
144,2,6,9,0,46,1,6,11,4,12,0,3,12,1,7
135,24,1,1,8,39,0,6,4,0,22,1,5,14,1,3
154,4,1,2,1,47,1,4,3,1,22,1,3,13,3,4
143,9,0,9,31,14,1,7,1,2,23,1,2,9,0,12
147,6,8,0,3,48,0,2,2,0,25,0,6,12,2,3
150,6,2,3,15,29,0,9,2,0,25,0,9,6,0,8
149,6,2,4,0,50,1,2,3,3,21,0,3,11,2,7
152,6,0,3,9,39,0,5,2,4,21,0,7,11,0,5
151,8,0,2,11,34,1,7,2,2,22,1,11,7,0,5
153,4,2,2,0,47,3,3,0,6,21,0,4,14,1,4
151,7,0,3,9,38,0,6,2,3,21,1,8,9,0,6
150,7,0,4,11,36,0,6,1,1,25,0,10,8,0,5
144,9,4,4,12,33,1,7,0,7,14,6,1,10,1,11
152,5,2,2,10,39,0,4,1,1,25,0,6,11,0,6
142,14,1,4,7,40,0,6,4,1,22,0,3,12,0,8
149,6,2,4,4,48,0,1,7,3,15,2,2,12,3,6
137,19,0,5,9,38,0,6,9,1,17,0,3,18,0,2
152,4,1,4,8,44,0,1,5,0,21,1,11,9,1,2
152,7,1,1,14,35,1,3,2,2,22,1,11,7,0,5
150,6,4,1,3,45,0,5,13,0,9,5,5,11,1,6
153,4,1,3,19,28,0,6,1,1,24,1,8,10,0,5
149,3,6,3,4,48,1,0,9,2,16,0,5,13,4,1
148,6,5,2,0,52,0,1,9,1,16,1,4,16,0,3
149,8,0,4,18,28,0,7,1,3,22,1,8,10,0,5
147,6,7,1,3,47,0,3,2,0,25,0,7,13,2,1
145,11,3,2,15,37,0,1,2,0,25,0,7,11,2,3
148,7,3,3,5,45,1,2,8,2,17,0,6,11,1,5
149,7,1,4,13,37,0,3,2,0,25,0,11,7,3,2
141,17,0,3,7,39,0,7,7,1,19,0,2,17,0,4
157,3,1,0,7,45,1,0,1,0,26,0,7,15,1,0
144,13,4,0,17,36,0,0,2,1,24,0,14,9,0,0
146,10,0,5,16,32,0,5,1,1,24,1,9,9,0,5
150,8,3,0,15,36,1,1,0,4,23,0,8,12,0,3
157,4,0,0,7,43,3,0,0,0,27,0,5,14,4,0
152,6,2,1,12,40,0,1,5,0,21,1,10,9,0,4
153,5,2,1,16,36,0,1,1,2,24,0,9,12,0,2
139,20,2,0,20,31,0,2,0,3,24,0,12,10,0,1
148,10,2,1,8,43,1,1,1,1,24,1,10,12,0,1
140,20,0,1,6,41,0,6,9,1,17,0,4,18,0,1
