ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
155,3,2,2,3,46,0,4,1,0,24,1,6,9,0,8
149,3,5,5,4,45,0,4,1,0,25,0,4,14,1,4
151,2,4,5,3,48,1,1,3,0,22,1,8,12,2,1
148,3,3,8,3,46,0,4,1,0,24,1,3,14,0,6
151,4,3,4,5,46,1,1,3,0,22,1,9,10,1,3
152,5,4,1,3,47,0,3,5,0,21,0,11,10,0,2
151,3,6,2,6,46,0,1,1,0,25,0,10,10,1,2
149,2,4,7,3,46,0,4,1,0,24,1,3,12,1,7
152,3,6,1,2,48,0,3,4,0,22,0,8,13,1,1
150,3,2,7,6,45,0,2,3,0,23,0,5,15,1,2
151,4,2,5,7,43,0,3,2,0,24,0,8,12,0,3
153,3,4,2,1,48,0,4,1,2,23,0,3,10,2,8
151,1,3,7,3,47,0,3,1,0,23,2,4,13,2,4
153,3,2,4,6,45,0,2,2,0,22,2,7,12,2,2
154,3,2,3,4,47,0,2,1,0,24,1,7,14,0,2
150,3,5,4,8,44,0,1,2,0,23,1,6,15,1,1
151,3,2,6,6,47,0,0,3,0,23,0,6,14,1,2
155,2,2,3,5,48,0,0,2,0,24,0,7,13,0,3
150,1,3,8,4,46,0,3,1,0,23,2,7,13,2,1
147,5,7,3,1,48,0,4,1,0,24,1,8,11,0,4
150,3,3,6,5,47,0,1,2,0,23,1,8,11,2,2
151,5,2,4,4,45,0,4,1,0,24,1,8,13,0,2
152,3,4,3,2,48,0,3,2,0,24,0,8,10,0,5
151,1,3,7,3,47,0,3,2,0,22,2,7,12,2,2
153,4,4,1,4,48,0,1,3,0,23,0,7,15,0,1
148,4,7,3,3,47,0,3,2,0,24,0,8,13,0,2
149,7,2,4,4,44,0,5,1,0,24,1,5,14,0,4
151,3,5,3,3,47,0,3,2,0,23,1,5,16,1,1
149,5,1,7,5,45,0,3,1,0,25,0,8,11,1,3
150,3,7,2,3,48,0,2,1,0,25,0,7,12,0,4
154,1,1,6,7,42,0,4,2,0,24,0,8,12,0,3
146,3,12,1,7,44,0,2,3,0,23,0,9,7,1,6
151,1,1,9,4,46,0,3,2,0,22,2,8,11,2,2
150,3,8,1,3,49,0,1,3,0,23,0,11,10,0,2
152,3,4,3,2,48,0,3,1,0,25,0,3,13,1,6
150,3,7,2,4,48,0,1,5,0,21,0,8,13,1,1
153,2,1,6,6,44,0,3,1,0,25,0,7,13,1,2
151,7,0,4,6,43,0,4,2,0,23,1,5,13,0,5
153,5,3,1,11,41,0,1,2,0,24,0,3,17,0,3
152,4,3,3,6,44,0,3,3,0,23,0,6,14,0,3
150,6,5,1,5,46,0,2,1,0,25,0,13,7,1,2
151,3,4,4,5,46,0,2,2,0,24,0,9,8,2,4
151,5,4,2,5,46,0,2,3,0,23,0,10,12,0,1
149,4,6,3,3,48,0,2,4,0,22,0,7,12,1,3
151,4,1,6,4,48,0,1,2,0,23,1,9,12,0,2
148,2,4,8,2,47,0,4,1,0,24,1,4,13,2,4
147,6,0,9,4,45,0,4,1,0,24,1,6,13,1,3
151,3,6,2,3,47,0,3,3,0,22,1,8,11,1,3
150,2,4,6,4,45,0,4,1,0,24,1,6,11,1,5
151,1,4,6,1,47,0,5,1,0,25,0,5,8,1,9
149,4,6,3,7,45,1,0,3,1,22,0,7,13,1,2
150,4,6,2,7,44,0,2,1,0,25,0,6,12,0,5
150,3,7,2,5,47,0,1,4,0,22,0,6,13,2,2
152,5,2,3,8,43,0,2,3,0,23,0,5,15,0,3
152,3,1,6,0,49,0,4,1,0,23,2,7,13,0,3
154,1,1,6,4,47,0,2,3,0,23,0,6,12,0,5
145,1,2,14,4,45,0,4,1,0,23,2,7,12,2,2
149,1,4,8,3,48,0,2,1,0,25,0,4,7,2,10
149,2,2,9,5,43,0,5,3,0,23,0,5,14,1,3
155,2,2,3,6,43,0,4,3,0,23,0,5,16,0,2
153,2,6,1,7,45,0,1,3,0,23,0,10,12,1,0
153,5,1,3,1,47,0,5,1,1,23,1,3,18,1,1
151,1,4,6,2,48,0,3,1,0,25,0,2,9,2,10
149,1,2,10,4,45,0,4,2,0,22,2,8,11,2,2
149,3,3,7,2,47,0,4,1,0,25,0,3,10,0,10
150,3,3,6,7,44,0,2,3,0,22,1,5,15,1,2
149,1,4,8,2,47,0,4,1,0,25,0,4,8,2,9
151,2,6,3,5,46,0,2,3,0,22,1,11,11,1,0
149,4,8,1,6,46,0,1,3,0,23,0,8,12,1,2
150,1,3,8,3,46,0,4,1,0,23,2,7,12,2,2
149,1,1,11,3,46,0,4,1,0,23,2,7,10,2,4
149,1,3,9,4,45,0,4,1,0,23,2,5,12,2,4
150,3,5,4,5,46,0,2,1,0,25,0,8,11,0,4
149,3,4,6,4,46,0,3,1,0,25,0,4,13,2,4
149,3,5,5,2,46,0,5,1,0,25,0,3,13,2,5
152,5,2,3,3,46,0,4,1,0,23,2,9,12,0,2
152,7,1,2,3,46,0,4,1,0,24,1,6,14,0,3
155,2,2,3,2,47,0,4,2,0,24,0,5,13,0,5
150,7,3,2,15,37,0,1,2,0,24,0,7,14,1,1
148,7,1,6,5,45,0,3,1,0,24,1,7,13,0,3
153,3,3,3,2,46,0,5,3,0,22,1,5,16,1,1
151,2,1,8,4,47,0,2,2,0,22,2,7,11,3,2
152,3,2,5,3,47,0,3,2,0,24,0,4,15,1,3
150,2,3,7,5,44,0,4,1,0,25,0,6,13,2,2
148,4,5,5,1,47,2,3,1,0,24,1,4,14,1,4
152,7,2,1,8,43,0,2,3,0,23,0,5,16,0,2
149,3,2,8,4,45,0,4,2,0,22,2,6,12,2,3
148,3,5,6,5,42,0,6,3,0,21,2,6,14,0,3
149,1,4,8,5,45,0,3,1,0,23,2,6,11,2,4
156,4,2,0,14,38,0,1,3,0,23,0,8,14,0,1
155,3,2,2,5,42,0,6,2,0,24,0,9,12,0,2
148,6,7,1,3,48,0,2,5,0,21,0,8,12,1,2
154,1,5,2,4,45,0,4,4,0,22,0,12,9,0,2
152,5,5,0,4,48,0,1,5,0,21,0,10,11,0,2
146,2,4,10,3,45,0,5,1,0,25,0,3,12,1,7
150,3,6,3,5,42,0,6,2,0,24,0,5,12,1,5
154,4,2,2,4,47,0,2,2,0,23,1,4,17,0,2
150,2,1,9,5,43,0,5,1,0,23,2,4,14,1,4
152,1,3,6,2,47,0,4,2,0,22,2,7,13,1,2
151,2,4,5,5,44,0,4,1,0,24,1,6,13,2,2
158,2,1,1,4,49,0,0,2,0,23,1,10,11,0,2
152,2,2,6,5,42,0,6,3,0,21,2,5,15,1,2
154,2,1,5,6,47,0,0,2,0,23,1,6,11,1,5
149,2,1,10,6,43,0,4,1,0,23,2,5,14,0,4
149,6,6,1,3,49,0,1,4,0,22,0,12,8,0,3
151,3,3,5,3,47,1,2,3,0,22,1,4,15,1,3
153,5,0,4,8,41,1,3,2,0,23,1,10,9,0,4
148,4,6,4,7,45,0,1,1,2,23,0,7,14,1,1
148,2,4,8,3,44,0,6,1,0,24,1,4,14,1,4
158,2,1,1,11,40,0,2,3,0,23,0,8,15,0,0
151,5,2,4,3,46,0,4,1,0,25,0,10,12,1,0
151,2,6,3,2,48,0,3,1,0,25,0,8,13,2,0
153,2,2,5,6,42,0,5,3,0,21,2,5,14,0,4
156,1,5,0,2,49,0,2,5,0,21,0,8,13,0,2
148,1,3,10,4,45,0,4,1,0,23,2,5,15,2,1
156,1,2,3,5,44,0,4,1,0,25,0,8,13,1,1
152,3,7,0,4,47,0,2,5,0,21,0,7,13,0,3
147,4,9,2,7,44,0,2,4,0,22,0,7,13,0,3
154,1,6,1,9,41,0,3,3,0,23,0,4,14,1,4
154,2,3,3,0,47,0,6,2,0,24,0,7,11,0,5
151,8,2,1,9,43,0,1,3,0,23,0,9,11,0,3
150,4,8,0,4,47,0,2,5,0,21,0,10,11,0,2
150,2,2,8,2,43,0,8,1,0,24,1,3,15,0,5
152,2,3,5,5,43,0,5,3,0,23,0,7,10,0,6
152,2,6,2,2,49,0,2,4,0,22,0,9,12,0,2
152,8,0,2,7,43,1,2,2,0,23,1,11,9,0,3
149,9,2,2,12,39,0,2,3,0,23,0,5,16,0,2
151,7,2,2,9,42,0,2,3,0,23,0,7,15,0,1
149,6,3,4,13,40,0,0,3,0,23,0,9,12,1,1
150,2,5,5,3,46,1,3,1,0,25,0,8,11,0,4
155,4,1,2,4,45,0,4,2,0,24,0,6,13,1,3
153,4,3,2,6,42,0,5,3,0,23,0,4,14,1,4
152,3,3,4,5,46,0,2,3,0,23,0,7,8,1,7
149,7,5,1,4,47,0,2,5,0,21,0,11,9,1,2
152,2,6,2,4,46,0,3,4,0,22,0,7,13,1,2
153,6,2,1,11,40,0,2,3,0,23,0,5,17,0,1
150,4,3,5,12,39,0,2,1,0,24,1,4,15,2,2
149,1,2,10,4,45,0,4,1,0,23,2,6,12,1,4
153,2,3,4,5,43,1,4,1,0,24,1,7,13,0,3
147,7,2,6,12,37,0,4,2,0,23,1,8,12,1,2
153,7,0,2,12,40,0,1,2,0,23,1,7,15,0,1
153,4,4,1,4,46,0,3,5,0,21,0,9,12,0,2
152,6,2,2,2,48,0,3,1,0,25,0,6,14,1,2
151,5,6,0,3,47,0,3,5,0,21,0,5,11,0,7
150,8,2,2,7,43,0,3,3,0,23,0,5,15,0,3
148,2,2,10,6,45,0,2,1,0,23,2,6,10,3,4
151,7,2,2,12,40,0,1,3,0,23,0,6,15,0,2
151,8,2,1,14,38,0,1,3,0,23,0,7,15,0,1
155,5,1,1,0,50,0,3,1,0,23,2,1,19,0,3
147,6,9,0,4,49,0,0,2,1,22,1,5,16,1,1
152,7,2,1,1,51,0,1,2,1,22,1,4,15,3,1
149,1,1,11,3,46,0,4,1,0,24,1,6,13,2,2
155,2,2,3,4,46,0,3,1,0,25,0,11,10,1,1
154,4,3,1,6,44,0,3,1,0,24,1,6,15,0,2
156,5,1,0,1,52,0,0,2,1,23,0,2,17,3,1
156,6,0,0,3,46,0,4,1,0,23,2,2,19,0,2
150,9,0,3,8,43,0,2,1,0,24,1,9,10,1,3
154,4,2,2,4,49,0,0,1,0,25,0,8,14,1,0
149,10,2,1,1,51,0,1,3,0,23,0,1,20,2,0
149,4,4,5,7,46,0,0,3,0,23,0,9,12,1,1
151,5,3,3,4,47,0,2,2,0,24,0,1,18,2,2
151,3,2,6,8,41,0,4,3,0,23,0,5,14,0,4
151,4,6,1,4,48,0,1,4,0,22,0,10,12,0,1
154,3,3,2,8,45,0,0,3,0,23,0,12,7,1,3
151,3,4,4,1,50,0,2,4,1,21,0,2,16,0,5
157,4,1,0,3,48,0,2,2,0,23,1,10,12,0,1
152,4,4,2,12,41,0,0,1,0,25,0,13,7,2,1
155,5,1,1,1,46,0,6,3,0,23,0,2,19,0,2
151,3,3,5,6,45,1,1,1,0,25,0,9,12,1,1
151,5,2,4,10,42,0,1,3,0,23,0,7,14,0,2
149,4,4,5,6,44,0,3,1,0,25,0,7,13,0,3
155,4,2,1,6,47,0,0,5,0,21,0,8,14,0,1
148,9,4,1,8,45,0,0,3,0,23,0,5,15,1,2
153,6,2,1,4,46,0,3,3,0,23,0,6,15,0,2
150,6,1,5,4,45,0,4,1,0,25,0,7,11,1,4
149,5,4,4,9,41,0,3,3,0,22,1,12,8,1,2
151,4,6,1,4,47,0,2,4,0,22,0,10,11,1,1
150,4,7,1,7,46,0,0,4,0,22,0,13,7,0,3
149,5,2,6,9,44,0,0,1,0,23,2,9,9,0,5
155,3,1,3,10,40,0,3,1,0,25,0,6,14,2,1
152,3,4,3,5,47,0,1,2,0,23,1,9,11,1,2
148,4,9,1,8,45,0,0,3,0,23,0,12,8,1,2
156,1,2,3,3,45,0,5,1,0,24,1,7,13,1,2
148,4,10,0,8,45,0,0,3,0,23,0,13,8,1,1
152,7,2,1,2,50,0,1,3,0,23,0,6,15,2,0
152,5,3,2,4,47,0,2,3,0,22,1,1,20,1,1
150,7,1,4,6,44,0,3,3,0,23,0,8,11,0,4
151,5,2,4,5,47,0,1,1,0,24,1,8,14,1,0
153,7,2,0,13,40,0,0,3,0,23,0,9,13,0,1
146,8,8,0,7,46,0,0,4,0,22,0,14,8,1,0
149,7,1,5,5,45,0,3,2,1,23,0,11,10,0,2
150,7,2,3,3,49,0,1,2,0,23,1,5,16,1,1
153,6,1,2,5,44,0,4,1,0,24,1,8,13,1,1
156,4,2,0,2,46,3,2,2,0,23,1,3,17,2,1
154,2,5,1,6,46,0,1,2,0,24,0,16,6,0,1
152,2,4,4,3,47,1,2,1,0,25,0,6,14,0,3
150,11,1,0,12,40,0,1,1,0,23,2,3,16,0,4
152,6,1,3,5,44,1,3,1,0,25,0,7,13,1,2
149,3,3,7,4,42,0,7,3,0,23,0,4,9,1,9
151,6,1,4,3,46,0,4,1,0,24,1,10,10,0,3
147,4,1,10,12,37,0,4,1,0,25,0,8,12,2,1
150,4,5,3,12,38,0,3,3,0,22,1,13,7,1,2
148,3,1,10,7,46,0,0,0,1,23,2,10,9,0,4
152,8,2,0,16,37,0,0,3,0,23,0,11,12,0,0
152,5,5,0,5,47,0,1,1,0,24,1,7,13,1,2
155,4,2,1,5,47,0,1,1,1,24,0,8,13,2,0
151,9,1,1,13,40,0,0,1,0,25,0,9,11,1,2
157,4,1,0,5,48,0,0,2,0,23,1,9,13,0,1
157,4,1,0,12,39,0,2,3,0,23,0,9,14,0,0
148,8,6,0,7,46,0,0,1,0,25,0,18,3,2,0
153,2,3,4,4,46,0,3,2,0,23,1,7,9,1,6
149,5,0,8,13,38,0,2,1,0,23,2,7,12,1,3
154,3,2,3,8,41,0,4,3,0,23,0,6,14,0,3
153,7,2,0,10,41,2,0,5,0,21,0,9,9,5,0
152,3,2,5,6,44,0,3,1,1,24,0,9,8,1,5
149,3,4,6,5,45,0,3,3,0,23,0,5,13,1,4
142,12,8,0,13,40,0,0,3,0,23,0,11,10,2,0
149,3,5,5,2,46,0,5,1,0,24,1,5,15,2,1
154,5,2,1,0,51,1,1,1,2,22,1,1,18,1,3
152,8,2,0,12,40,0,1,3,0,23,0,15,8,0,0
152,4,6,0,4,47,0,2,4,0,22,0,7,11,1,4
150,10,2,0,10,43,0,0,1,0,25,0,10,12,1,0
148,11,3,0,3,47,3,0,2,0,24,0,3,16,3,1
151,2,2,7,5,42,0,6,2,0,22,2,5,12,0,6
155,5,2,0,8,45,0,0,2,1,23,0,6,13,2,2
155,3,1,3,8,40,0,5,2,0,24,0,5,14,1,3
148,10,4,0,11,41,1,0,3,1,22,0,9,11,3,0
151,4,2,5,14,38,0,1,2,0,23,1,11,11,1,0
151,2,2,7,5,46,1,1,1,0,24,1,4,15,1,3
147,1,3,11,1,46,0,6,1,0,25,0,5,13,1,4
153,2,0,7,5,46,0,2,2,0,22,2,6,11,3,3
152,5,4,1,8,44,0,1,3,0,22,1,9,13,1,0
147,3,1,11,8,42,0,3,1,0,23,2,4,15,1,3
146,10,5,1,14,38,0,1,3,0,23,0,12,9,1,1
147,9,6,0,8,44,0,1,4,1,21,0,7,14,0,2
153,7,2,0,9,43,1,0,2,0,24,0,13,7,3,0
148,7,5,2,9,44,0,0,1,0,23,2,8,14,1,0
153,5,2,2,7,44,0,2,4,1,20,1,8,8,5,2
149,5,6,2,9,44,0,0,1,0,24,1,7,14,1,1
153,5,3,1,2,48,0,3,3,0,23,0,5,9,0,9
144,6,11,1,9,41,2,1,4,0,22,0,11,8,4,0
150,7,5,0,14,39,0,0,2,1,23,0,11,11,1,0
149,5,4,4,3,48,0,2,3,0,23,0,10,12,1,0
150,4,1,7,9,41,0,3,1,0,24,1,5,14,1,3
144,4,7,7,6,45,1,1,3,0,23,0,7,9,1,6
149,8,5,0,15,37,1,0,1,0,25,0,12,9,2,0
149,7,2,4,11,41,0,1,3,0,23,0,10,10,0,3
152,9,1,0,13,40,0,0,2,1,22,1,11,11,1,0
155,2,4,1,7,42,2,2,2,2,22,0,7,15,1,0
155,5,2,0,6,47,0,0,3,0,23,0,18,5,0,0
150,4,2,6,7,41,0,5,2,0,24,0,4,14,0,5
151,6,4,1,10,43,0,0,2,0,24,0,11,10,2,0
149,3,3,7,4,47,1,1,1,0,25,0,10,9,1,3
151,2,2,7,4,45,0,4,3,0,23,0,4,14,1,4
153,8,1,0,8,44,0,1,2,1,23,0,11,10,2,0
154,6,2,0,9,43,0,1,3,0,22,1,14,7,0,2
149,8,5,0,11,42,0,0,4,0,22,0,10,11,2,0
148,12,1,1,18,33,1,1,3,0,23,0,11,10,1,1
153,7,2,0,5,47,0,1,3,0,23,0,6,14,0,3
151,5,5,1,7,43,1,2,2,0,23,1,6,13,1,3
147,6,3,6,14,36,0,3,1,0,24,1,8,13,1,1
153,7,1,1,8,44,0,1,2,2,21,1,11,10,2,0
147,5,8,2,15,37,0,1,3,0,22,1,14,8,1,0
150,9,3,0,5,45,1,2,1,1,23,1,4,14,5,0
152,7,3,0,16,37,0,0,3,0,23,0,6,14,2,1
154,6,2,0,12,40,1,0,3,3,20,0,10,11,2,0
152,9,1,0,10,42,1,0,2,3,21,0,12,10,1,0
152,6,3,1,12,41,0,0,4,0,22,0,11,10,2,0
150,6,2,4,12,37,1,3,2,0,21,3,7,12,2,2
146,5,1,10,5,44,0,4,1,0,23,2,5,9,1,8
140,16,3,3,16,37,0,0,1,0,25,0,9,10,1,3
146,5,5,6,21,28,0,4,1,0,24,1,4,15,2,2
150,3,3,6,21,31,1,0,2,0,21,3,10,11,1,1
149,5,2,6,7,42,0,4,1,0,24,1,6,12,1,4
155,3,3,1,13,39,1,0,4,1,21,0,8,10,3,2
154,6,2,0,12,40,1,0,2,0,24,0,15,7,1,0
154,4,2,2,6,45,1,1,2,3,19,2,6,13,0,4
151,5,1,5,5,45,2,1,1,1,23,1,11,9,0,3
153,6,3,0,9,42,2,0,4,3,19,0,11,11,1,0
154,6,2,0,10,41,2,0,4,0,22,0,13,8,2,0
146,8,7,1,15,36,2,0,1,3,22,0,11,10,2,0
156,4,2,0,5,44,3,1,2,3,21,0,9,12,2,0
155,1,6,0,10,41,2,0,6,5,15,0,10,8,4,1
151,5,3,3,8,43,0,2,4,0,22,0,12,5,1,5
153,2,3,4,13,38,1,1,2,0,22,2,16,4,2,1
151,6,5,0,12,40,1,0,2,5,19,0,12,7,4,0
155,2,2,3,2,45,0,6,2,0,23,1,8,11,1,3
151,10,1,0,12,40,1,0,3,3,20,0,12,10,1,0
155,2,1,4,5,45,1,2,1,1,23,1,4,8,0,11
150,10,2,0,16,37,0,0,2,5,19,0,11,11,1,0
147,7,8,0,17,36,0,0,4,0,22,0,16,7,0,0
155,4,2,1,1,47,3,2,2,0,23,1,2,17,2,2
150,5,6,1,10,41,2,0,2,5,19,0,7,13,3,0
152,5,1,4,12,40,0,1,1,0,23,2,6,13,0,4
154,6,2,0,0,50,3,0,1,6,19,0,1,18,4,0
146,14,2,0,11,40,2,0,3,6,17,0,10,8,5,0
139,20,3,0,26,27,0,0,2,1,23,0,6,14,3,0
156,4,2,0,3,41,9,0,2,3,21,0,2,15,6,0
152,7,3,0,12,38,3,0,3,4,19,0,11,10,2,0
156,2,3,1,5,47,0,1,5,2,19,0,8,15,0,0
155,4,2,1,10,41,1,1,6,4,16,0,9,13,1,0
144,17,1,0,22,31,0,0,1,2,23,0,7,12,4,0
150,3,2,7,4,47,2,0,1,0,25,0,9,10,1,3
152,2,7,1,8,41,2,2,7,3,16,0,4,16,2,1
154,4,4,0,12,41,0,0,6,0,20,0,15,8,0,0
156,4,2,0,6,44,0,3,6,0,18,2,11,9,2,1
146,11,5,0,25,28,0,0,5,0,21,0,9,14,0,0
151,8,2,1,6,44,0,3,6,2,18,0,7,14,0,2
144,15,3,0,10,39,4,0,1,3,22,0,11,10,2,0
151,9,2,0,12,39,2,0,4,12,10,0,12,9,2,0
142,19,1,0,13,39,1,0,2,6,18,0,13,9,1,0
154,5,3,0,1,51,1,0,5,1,19,1,1,20,2,0
