TRU_TRU,TRU_classical,TRU_prox.-inflam,TRU_basal,TRU_prox.-prolif.,TRU_secretory,TRU_primitive,classical_TRU,classical_classical,classical_prox.-inflam,classical_basal,classical_prox.-prolif.,classical_secretory,classical_primitive,prox.-inflam_TRU,prox.-inflam_classical,prox.-inflam_prox.-inflam,prox.-inflam_basal,prox.-inflam_prox.-prolif.,prox.-inflam_secretory,prox.-inflam_primitive,basal_TRU,basal_classical,basal_prox.-inflam,basal_basal,basal_prox.-prolif.,basal_secretory,basal_primitive,prox.-prolif._TRU,prox.-prolif._classical,prox.-prolif._prox.-inflam,prox.-prolif._basal,prox.-prolif._prox.-prolif.,prox.-prolif._secretory,prox.-prolif._primitive,secretory_TRU,secretory_classical,secretory_prox.-inflam,secretory_basal,secretory_prox.-prolif.,secretory_secretory,secretory_primitive,primitive_TRU,primitive_classical,primitive_prox.-inflam,primitive_basal,primitive_prox.-prolif.,primitive_secretory,primitive_primitive
41,0,8,0,6,0,0,0,36,0,9,0,4,4,0,0,34,0,7,0,0,1,0,0,20,0,13,1,0,0,0,0,15,0,0,2,0,5,0,0,7,0,0,0,0,0,0,0,7
41,0,8,0,6,0,0,0,35,0,8,0,5,5,0,0,35,0,6,0,0,1,0,0,20,0,13,1,0,0,0,0,15,0,0,2,0,5,0,0,7,0,0,0,0,0,0,0,7
40,0,9,0,6,0,0,0,39,0,6,0,6,2,0,0,34,0,7,0,0,1,0,1,18,0,14,1,0,0,0,0,15,0,0,1,0,6,0,0,7,0,0,0,0,0,0,0,7
41,0,8,0,6,0,0,0,36,0,8,0,4,5,0,0,34,0,7,0,0,1,0,0,20,0,13,1,0,0,0,0,15,0,0,2,0,5,0,0,7,0,0,0,0,0,0,0,7
40,0,9,0,6,0,0,0,40,0,6,0,6,1,0,0,33,0,7,1,0,1,0,0,18,0,15,1,0,0,0,0,15,0,0,1,0,6,0,0,7,0,0,0,0,0,0,0,7
42,0,7,0,6,0,0,0,39,0,7,0,6,1,0,0,36,0,5,0,0,0,0,1,19,0,13,2,0,0,0,0,15,0,0,2,0,4,0,1,7,0,0,0,0,0,0,0,7
42,0,7,0,6,0,0,0,39,0,7,0,6,1,0,0,36,0,5,0,0,1,0,0,20,0,13,1,0,0,0,0,15,0,0,2,0,4,0,1,7,0,0,0,0,0,0,0,7
41,0,7,0,7,0,0,0,39,0,7,0,6,1,0,0,36,0,5,0,0,1,0,0,19,0,14,1,0,0,0,0,15,0,0,2,0,4,0,1,7,0,0,0,0,0,0,0,7
40,0,8,0,7,0,0,0,37,0,8,0,5,3,0,0,35,0,6,0,0,1,0,0,19,0,13,2,0,0,0,0,15,0,0,2,0,5,0,0,7,0,0,0,0,0,0,0,7
40,0,8,0,7,0,0,0,35,0,8,0,5,5,0,0,35,0,6,0,0,1,0,0,19,0,13,2,0,0,0,0,15,0,0,2,0,5,0,0,7,0,0,0,0,0,0,0,7
41,0,8,0,6,0,0,0,35,0,8,0,5,5,0,0,35,0,6,0,0,1,0,0,19,0,13,2,0,0,0,0,15,0,0,2,0,5,0,0,7,0,0,0,0,0,0,0,7
40,0,8,0,7,0,0,0,35,0,8,0,5,5,0,0,35,0,6,0,0,1,0,0,19,0,13,2,0,0,0,0,15,0,0,2,0,5,0,0,7,0,0,0,0,0,0,0,7
41,0,8,0,6,0,0,0,35,0,8,0,5,5,0,0,35,0,6,0,0,1,0,0,20,0,13,1,0,0,0,0,15,0,0,2,0,5,0,0,7,0,0,0,0,0,0,0,7
41,0,8,0,6,0,0,0,36,0,8,0,5,4,0,0,34,0,7,0,0,1,0,0,20,0,13,1,0,0,0,0,15,0,0,2,0,5,0,0,7,0,0,0,0,0,0,0,7
41,0,8,0,6,0,0,0,35,0,8,0,5,5,0,0,34,0,7,0,0,1,0,0,19,0,14,1,0,0,0,0,15,0,0,2,0,5,0,0,7,0,0,0,0,0,0,0,7
41,0,8,0,6,0,0,0,40,0,6,0,5,2,0,0,35,0,5,1,0,1,0,0,19,0,14,1,0,0,0,0,15,0,0,0,0,6,0,1,7,0,0,0,0,0,0,0,7
41,0,8,0,6,0,0,0,35,0,9,0,4,5,0,0,34,0,7,0,0,1,0,0,19,0,14,1,0,0,0,0,15,0,0,2,0,5,0,0,7,0,0,0,0,0,0,0,7
41,0,8,0,6,0,0,0,35,0,9,0,4,5,0,0,34,0,7,0,0,1,0,0,19,0,14,1,0,0,0,0,15,0,0,2,0,5,0,0,7,0,0,0,0,0,0,0,7
42,0,7,0,6,0,0,0,39,0,7,0,6,1,0,0,36,0,5,0,0,1,0,0,19,0,13,2,0,0,0,0,15,0,0,2,0,4,0,1,7,0,0,0,0,0,0,0,7
41,0,8,0,6,0,0,0,41,0,5,0,5,2,0,0,33,0,7,1,0,0,0,0,19,0,15,1,0,0,0,0,15,0,0,0,0,6,0,1,7,0,0,0,0,0,0,0,7
41,0,8,0,6,0,0,0,41,0,5,0,5,2,0,0,33,0,7,1,0,0,0,0,19,0,15,1,0,0,0,0,15,0,0,0,0,6,0,1,7,0,0,0,0,0,0,0,7
41,0,8,0,6,0,0,0,36,0,8,0,4,5,0,0,36,0,5,0,0,1,0,0,21,0,12,1,0,0,0,0,15,0,0,2,0,5,0,0,7,0,0,0,0,0,0,0,7
