
OPTIMIZING FINAL MODEL ON WHOLE DATASET

COMPUTING LOCAL ACTIVE FEATURES
Computing active features for target column 0_type
Features before filter: 6756
Features after any na, zero variance, and anova filters: 6595
Features active in view: 6595

CREATING INNER FOLDS

RUNNING GENETIC ALGORITHM
Generations completed = 26
Generations completed = 53
Generations completed = 81
Generations completed = 108
Generations completed = 136
Generations completed = 163
Generations completed = 190
Generations completed = 217
Generations completed = 245
Generations completed = 273
Generations completed = 301
Generations completed = 329
Generations completed = 356
Generations completed = 383
Generations completed = 411
Generations completed = 438
Generations completed = 466
Generations completed = 493
Generations completed = 521
Generations completed = 549
Generations completed = 577
Generations completed = 605
Generations completed = 633
Generations completed = 660
Generations completed = 687
Generations completed = 714
Generations completed = 742
Generations completed = 770
Generations completed = 798
Generations completed = 825
Generations completed = 853
Generations completed = 881
Generations completed = 909
Generations completed = 937
Generations completed = 965
Generations completed = 993
   	     	         	        	               type svm balanced accuracy               	                    leanness                    
   	     	         	        	--------------------------------------------------------	------------------------------------------------
gen	evals	gen_feats	explored	min     	avg     	max     	std     	min      	avg      	max	std     
24 	320  	524      	6434    	0.333333	0.368366	0.97761 	0.143931	0.025    	0.951787 	1  	0.200454
25 	320  	534      	6446    	0.333333	0.362038	0.97761 	0.130825	0.025    	0.961276 	1  	0.178886
26 	320  	522      	6459    	0.333333	0.362039	0.97761 	0.130829	0.025    	0.961538 	1  	0.177682
27 	320  	540      	6468    	0.333333	0.362039	0.97761 	0.130829	0.025    	0.961538 	1  	0.177682
28 	307  	527      	6476    	0.333333	0.362055	0.97761 	0.130907	0.025    	0.961654 	1  	0.177123
29 	326  	558      	6484    	0.333333	0.36083 	0.97761 	0.128282	0.025    	0.96313  	1  	0.174469
30 	321  	552      	6495    	0.333333	0.362107	0.97761 	0.131147	0.025    	0.961408 	1  	0.178281
31 	322  	572      	6501    	0.333333	0.365913	0.97761 	0.139212	0.025    	0.956144 	1  	0.189684
32 	310  	542      	6508    	0.333333	0.367196	0.97761 	0.141836	0.025    	0.954255 	1  	0.193893
33 	331  	573      	6518    	0.333333	0.364767	0.97761 	0.137119	0.025    	0.957207 	1  	0.188741
34 	322  	535      	6522    	0.333333	0.365997	0.97761 	0.139569	0.025    	0.955874 	1  	0.190777
35 	323  	525      	6524    	0.333333	0.366044	0.97761 	0.139766	0.025    	0.955628 	1  	0.191829
36 	321  	556      	6527    	0.333333	0.3673  	0.97761 	0.14227 	0.025    	0.953928 	1  	0.195251
37 	318  	530      	6533    	0.333333	0.3673  	0.97761 	0.14227 	0.025    	0.953928 	1  	0.195251
38 	311  	548      	6535    	0.333333	0.366086	0.97761 	0.13995 	0.025    	0.955318 	1  	0.193233
39 	328  	550      	6540    	0.333333	0.371141	0.97761 	0.149743	0.025    	0.94858  	1  	0.205911
40 	317  	541      	6545    	0.333333	0.371141	0.97761 	0.149743	0.025    	0.94858  	1  	0.205911
41 	336  	567      	6545    	0.333333	0.366009	0.97761 	0.139617	0.025    	0.956124 	1  	0.189768
42 	338  	552      	6552    	0.333333	0.367291	0.97761 	0.142232	0.025    	0.954278 	1  	0.193779
43 	305  	532      	6553    	0.333333	0.367291	0.97761 	0.142232	0.025    	0.954278 	1  	0.193779
44 	335  	548      	6555    	0.333333	0.36474 	0.97761 	0.137   	0.025    	0.957878 	1  	0.186083
45 	317  	572      	6557    	0.333333	0.363481	0.97761 	0.134367	0.025    	0.959544 	1  	0.182689
46 	325  	520      	6560    	0.333333	0.3622  	0.97761 	0.131563	0.025    	0.961447 	1  	0.178089
47 	321  	582      	6563    	0.333333	0.363484	0.97761 	0.134378	0.025    	0.959572 	1  	0.182553
48 	318  	545      	6567    	0.333333	0.364748	0.97761 	0.137036	0.025    	0.957905 	1  	0.185948
49 	313  	529      	6571    	0.333333	0.364748	0.97761 	0.137036	0.025    	0.957905 	1  	0.185948
50 	325  	516      	6572    	0.333333	0.364748	0.97761 	0.137036	0.025    	0.957905 	1  	0.185948
51 	330  	552      	6579    	0.333333	0.366026	0.97761 	0.139693	0.025    	0.956155 	1  	0.189625
52 	319  	527      	6580    	0.333333	0.366026	0.97761 	0.139693	0.025    	0.956155 	1  	0.189625
53 	334  	555      	6581    	0.333333	0.366026	0.97761 	0.139693	0.025    	0.956155 	1  	0.189625
54 	324  	539      	6581    	0.333333	0.362173	0.97761 	0.131442	0.025    	0.961974 	1  	0.175477
55 	320  	537      	6581    	0.333333	0.362173	0.97761 	0.131442	0.025    	0.961974 	1  	0.175477
56 	313  	508      	6583    	0.333333	0.36346 	0.97761 	0.134273	0.025    	0.960085 	1  	0.180081
57 	323  	545      	6583    	0.333333	0.362199	0.97761 	0.13156 	0.025    	0.961751 	1  	0.176551
58 	318  	540      	6585    	0.333333	0.363486	0.97761 	0.134387	0.025    	0.959869 	1  	0.181092
59 	328  	521      	6587    	0.333333	0.363491	0.97761 	0.134411	0.025    	0.95987  	1  	0.181088
60 	317  	552      	6587    	0.333333	0.364775	0.97761 	0.137155	0.025    	0.958003 	1  	0.185423
61 	300  	505      	6587    	0.333333	0.366243	0.97761 	0.140569	0.025    	0.955442 	1  	0.191948
62 	324  	546      	6589    	0.333333	0.359647	0.978216	0.125756	0.0588235	0.965897 	1  	0.165013
63 	312  	475      	6589    	0.333333	0.358398	0.978216	0.122879	0.0588235	0.967497 	1  	0.161418
64 	324  	500      	6590    	0.333333	0.359648	0.978216	0.125763	0.0588235	0.965897 	1  	0.165013
65 	322  	484      	6590    	0.333333	0.359648	0.978216	0.125763	0.0588235	0.965897 	1  	0.165013
66 	307  	465      	6590    	0.333333	0.360938	0.978216	0.128758	0.0588235	0.964014 	1  	0.169909
67 	323  	508      	6590    	0.333333	0.360938	0.978216	0.128758	0.0588235	0.964014 	1  	0.169909
68 	305  	462      	6591    	0.333333	0.360938	0.978216	0.128758	0.0588235	0.964014 	1  	0.169909
69 	302  	495      	6591    	0.333333	0.360962	0.978904	0.128873	0.0555556	0.96384  	1  	0.170795
70 	330  	516      	6591    	0.333333	0.362253	0.978904	0.13179 	0.0555556	0.961951 	1  	0.175541
71 	320  	509      	6591    	0.333333	0.362253	0.978904	0.13179 	0.0555556	0.961951 	1  	0.175541
72 	306  	474      	6591    	0.333333	0.363529	0.978904	0.134561	0.0555556	0.960237 	1  	0.179306
73 	324  	527      	6591    	0.333333	0.363529	0.978904	0.134561	0.0555556	0.960237 	1  	0.179306
74 	322  	485      	6591    	0.333333	0.363529	0.978904	0.134561	0.0555556	0.960237 	1  	0.179306
75 	341  	539      	6593    	0.333333	0.363529	0.978904	0.134561	0.0555556	0.960237 	1  	0.179306
76 	325  	524      	6593    	0.333333	0.36228 	0.978904	0.131913	0.0555556	0.961837 	1  	0.176055
77 	313  	496      	6593    	0.333333	0.36228 	0.978904	0.131913	0.0555556	0.961837 	1  	0.176055
78 	321  	488      	6593    	0.333333	0.361041	0.978904	0.129244	0.0555556	0.963337 	1  	0.173155
79 	336  	502      	6594    	0.333333	0.359758	0.978904	0.12629 	0.0555556	0.965213 	1  	0.168395
80 	310  	512      	6594    	0.333333	0.362293	0.978904	0.131971	0.0555556	0.961756 	1  	0.176377
81 	300  	460      	6594    	0.333333	0.362293	0.978904	0.131971	0.0555556	0.961756 	1  	0.176377
82 	333  	536      	6594    	0.333333	0.362293	0.978904	0.131971	0.0555556	0.961756 	1  	0.176377
83 	325  	496      	6594    	0.333333	0.362293	0.978904	0.131971	0.0555556	0.961756 	1  	0.176377
84 	323  	511      	6594    	0.333333	0.363535	0.978904	0.134587	0.0555556	0.960256 	1  	0.179211
85 	330  	514      	6594    	0.333333	0.363535	0.978904	0.134587	0.0555556	0.960256 	1  	0.179211
86 	320  	514      	6594    	0.333333	0.362255	0.978904	0.131798	0.0555556	0.962145 	1  	0.174592
87 	311  	487      	6594    	0.333333	0.364815	0.978904	0.137311	0.0555556	0.958567 	1  	0.182754
88 	318  	498      	6594    	0.333333	0.366108	0.979591	0.140023	0.0526316	0.956672 	1  	0.187172
89 	331  	508      	6594    	0.333333	0.366118	0.979591	0.140068	0.0526316	0.956651 	1  	0.187273
90 	315  	492      	6594    	0.333333	0.36868 	0.979591	0.145211	0.0526316	0.953033 	1  	0.194981
91 	333  	502      	6594    	0.333333	0.36868 	0.979591	0.145211	0.0526316	0.953033 	1  	0.194981
92 	305  	449      	6594    	0.333333	0.363565	0.979591	0.134725	0.0526316	0.960139 	1  	0.179785
93 	313  	509      	6594    	0.333333	0.36485 	0.979591	0.137468	0.0526316	0.958272 	1  	0.184154
94 	326  	493      	6594    	0.333333	0.36485 	0.979591	0.137468	0.0526316	0.958272 	1  	0.184154
95 	329  	523      	6594    	0.333333	0.367417	0.979591	0.142745	0.0526316	0.954605 	1  	0.192238
96 	312  	513      	6594    	0.333333	0.368697	0.979591	0.14528 	0.0526316	0.952855 	1  	0.195767
97 	313  	504      	6594    	0.333333	0.368697	0.979591	0.14528 	0.0526316	0.952855 	1  	0.195767
98 	320  	480      	6594    	0.333333	0.368697	0.979591	0.14528 	0.0526316	0.952855 	1  	0.195767
99 	312  	494      	6594    	0.333333	0.368697	0.979591	0.14528 	0.0526316	0.952855 	1  	0.195767
100	322  	508      	6595    	0.333333	0.368697	0.979591	0.14528 	0.0526316	0.952855 	1  	0.195767
101	326  	483      	6595    	0.333333	0.369977	0.979591	0.147761	0.0526316	0.951078 	1  	0.199334
102	333  	536      	6595    	0.333333	0.371257	0.979591	0.15019 	0.0526316	0.9493   	1  	0.202823
103	326  	534      	6595    	0.333333	0.371257	0.979591	0.15019 	0.0526316	0.9493   	1  	0.202823
104	347  	526      	6595    	0.333333	0.371257	0.979591	0.15019 	0.0526316	0.9493   	1  	0.202823
105	346  	534      	6595    	0.333333	0.371257	0.979591	0.15019 	0.0526316	0.9493   	1  	0.202823
106	319  	514      	6595    	0.333333	0.371257	0.979591	0.15019 	0.0526316	0.9493   	1  	0.202823
107	338  	556      	6595    	0.333333	0.371257	0.979591	0.15019 	0.0526316	0.9493   	1  	0.202823
108	321  	496      	6595    	0.333333	0.371257	0.979591	0.15019 	0.0526316	0.9493   	1  	0.202823
109	304  	489      	6595    	0.333333	0.371257	0.979591	0.15019 	0.0526316	0.9493   	1  	0.202823
110	323  	502      	6595    	0.333333	0.364852	0.979591	0.137474	0.0526316	0.958314 	1  	0.183967
111	326  	508      	6595    	0.333333	0.367423	0.979591	0.14277 	0.0526316	0.954661 	1  	0.192   
112	335  	526      	6595    	0.333333	0.368711	0.979591	0.14534 	0.0526316	0.952786 	1  	0.196083
113	311  	467      	6595    	0.333333	0.367428	0.979591	0.14279 	0.0526316	0.954701 	1  	0.191824
114	334  	506      	6595    	0.333333	0.367428	0.979591	0.14279 	0.0526316	0.954701 	1  	0.191824
115	320  	525      	6595    	0.333333	0.368712	0.979591	0.145342	0.0526316	0.952901 	1  	0.195577
116	306  	501      	6595    	0.333333	0.368712	0.979591	0.145342	0.0526316	0.952901 	1  	0.195577
117	314  	477      	6595    	0.333333	0.368712	0.979591	0.145342	0.0526316	0.952901 	1  	0.195577
118	342  	536      	6595    	0.333333	0.367475	0.979591	0.142987	0.0526316	0.954401 	1  	0.19304 
119	307  	492      	6595    	0.333333	0.367475	0.979591	0.142987	0.0526316	0.954401 	1  	0.19304 
120	340  	511      	6595    	0.333333	0.368721	0.979591	0.14538 	0.0526316	0.952901 	1  	0.195577
121	333  	518      	6595    	0.333333	0.368721	0.979591	0.14538 	0.0526316	0.952901 	1  	0.195577
122	336  	526      	6595    	0.333333	0.368721	0.979591	0.14538 	0.0526316	0.952901 	1  	0.195577
123	318  	501      	6595    	0.333333	0.367443	0.979591	0.142853	0.0526316	0.954651 	1  	0.192044
124	324  	489      	6595    	0.333333	0.368737	0.980278	0.145445	0.05     	0.952751 	1  	0.196239
125	326  	510      	6595    	0.333333	0.367491	0.980278	0.143056	0.05     	0.954351 	1  	0.193335
126	320  	474      	6595    	0.333333	0.371324	0.980278	0.150457	0.05     	0.949101 	1  	0.203686
127	328  	496      	6595    	0.333333	0.367478	0.980278	0.143003	0.05     	0.954406 	1  	0.193153
128	321  	502      	6595    	0.333333	0.368761	0.980278	0.145546	0.05     	0.952656 	1  	0.196664
129	329  	530      	6595    	0.333333	0.368761	0.980278	0.145546	0.05     	0.952656 	1  	0.196664
130	329  	516      	6595    	0.333333	0.364908	0.980278	0.13772 	0.05     	0.958212 	1  	0.184466
131	329  	496      	6595    	0.333333	0.366193	0.980278	0.140393	0.05     	0.956434 	1  	0.188298
132	328  	505      	6595    	0.333333	0.366193	0.980278	0.140393	0.05     	0.956434 	1  	0.188298
133	306  	491      	6595    	0.333333	0.366193	0.980278	0.140393	0.05     	0.956434 	1  	0.188298
134	306  	491      	6595    	0.333333	0.364922	0.980278	0.137783	0.05     	0.958148 	1  	0.184752
135	309  	497      	6595    	0.333333	0.364922	0.980278	0.137783	0.05     	0.958148 	1  	0.184752
136	327  	510      	6595    	0.333333	0.364922	0.980278	0.137783	0.05     	0.958148 	1  	0.184752
137	313  	462      	6595    	0.333333	0.367489	0.980278	0.143048	0.05     	0.954634 	1  	0.192135
138	335  	513      	6595    	0.333333	0.368776	0.980278	0.145607	0.05     	0.952834 	1  	0.195881
139	312  	468      	6595    	0.333333	0.359755	0.980278	0.126279	0.05     	0.965926 	1  	0.164883
140	324  	493      	6595    	0.333333	0.361046	0.980278	0.129268	0.05     	0.964126 	1  	0.169353
141	323  	523      	6595    	0.333333	0.361046	0.980278	0.129268	0.05     	0.964126 	1  	0.169353
142	318  	522      	6595    	0.333333	0.361046	0.980278	0.129268	0.05     	0.964126 	1  	0.169353
143	329  	522      	6595    	0.333333	0.361046	0.980278	0.129268	0.05     	0.964126 	1  	0.169353
144	321  	504      	6595    	0.333333	0.361046	0.980278	0.129268	0.05     	0.964126 	1  	0.169353
145	316  	470      	6595    	0.333333	0.361046	0.980278	0.129268	0.05     	0.964126 	1  	0.169353
146	313  	517      	6595    	0.333333	0.361046	0.980278	0.129268	0.05     	0.964126 	1  	0.169353
147	329  	546      	6595    	0.333333	0.361046	0.980278	0.129268	0.05     	0.964126 	1  	0.169353
148	318  	469      	6595    	0.333333	0.361046	0.980278	0.129268	0.05     	0.964126 	1  	0.169353
149	322  	507      	6595    	0.333333	0.361046	0.980278	0.129268	0.05     	0.964126 	1  	0.169353
150	326  	511      	6595    	0.333333	0.361046	0.980278	0.129268	0.05     	0.964126 	1  	0.169353
151	333  	516      	6595    	0.333333	0.361046	0.980278	0.129268	0.05     	0.964126 	1  	0.169353
152	333  	530      	6595    	0.333333	0.361046	0.980278	0.129268	0.05     	0.964126 	1  	0.169353
153	328  	492      	6595    	0.333333	0.361046	0.980278	0.129268	0.05     	0.964126 	1  	0.169353
154	329  	534      	6595    	0.333333	0.361046	0.980278	0.129268	0.05     	0.964126 	1  	0.169353
155	319  	530      	6595    	0.333333	0.361046	0.980278	0.129268	0.05     	0.964126 	1  	0.169353
156	305  	480      	6595    	0.333333	0.361046	0.980278	0.129268	0.05     	0.964126 	1  	0.169353
157	323  	506      	6595    	0.333333	0.361046	0.980278	0.129268	0.05     	0.964126 	1  	0.169353
158	299  	458      	6595    	0.333333	0.361046	0.980278	0.129268	0.05     	0.964126 	1  	0.169353
159	318  	496      	6595    	0.333333	0.361046	0.980278	0.129268	0.05     	0.964126 	1  	0.169353
160	309  	505      	6595    	0.333333	0.361046	0.980278	0.129268	0.05     	0.964126 	1  	0.169353
161	317  	510      	6595    	0.333333	0.359805	0.980278	0.12652 	0.05     	0.965626 	1  	0.166315
162	311  	492      	6595    	0.333333	0.359805	0.980278	0.12652 	0.05     	0.965626 	1  	0.166315
163	318  	473      	6595    	0.333333	0.359805	0.980278	0.12652 	0.05     	0.965626 	1  	0.166315
164	314  	497      	6595    	0.333333	0.361056	0.980278	0.129316	0.05     	0.964126 	1  	0.169353
165	301  	499      	6595    	0.333333	0.361056	0.980278	0.129316	0.05     	0.964126 	1  	0.169353
166	303  	454      	6595    	0.333333	0.361056	0.980278	0.129316	0.05     	0.964126 	1  	0.169353
167	319  	496      	6595    	0.333333	0.361056	0.980278	0.129316	0.05     	0.964126 	1  	0.169353
168	308  	491      	6595    	0.333333	0.361056	0.980278	0.129316	0.05     	0.964126 	1  	0.169353
169	320  	485      	6595    	0.333333	0.361056	0.980278	0.129316	0.05     	0.964126 	1  	0.169353
170	319  	538      	6595    	0.333333	0.359773	0.980278	0.126365	0.05     	0.965904 	1  	0.164999
171	322  	498      	6595    	0.333333	0.36106 	0.980278	0.129332	0.05     	0.964126 	1  	0.169353
172	322  	518      	6595    	0.333333	0.359803	0.980278	0.126512	0.05     	0.965726 	1  	0.165869
173	329  	531      	6595    	0.333333	0.359803	0.980278	0.126512	0.05     	0.965726 	1  	0.165869
174	333  	489      	6595    	0.333333	0.361062	0.980278	0.129341	0.05     	0.964126 	1  	0.169353
175	320  	487      	6595    	0.333333	0.361062	0.980278	0.129341	0.05     	0.964126 	1  	0.169353
176	314  	510      	6595    	0.333333	0.361062	0.980278	0.129341	0.05     	0.964126 	1  	0.169353
177	332  	518      	6595    	0.333333	0.361062	0.980278	0.129341	0.05     	0.964126 	1  	0.169353
178	310  	470      	6595    	0.333333	0.361062	0.980278	0.129341	0.05     	0.964126 	1  	0.169353
179	319  	513      	6595    	0.333333	0.361062	0.980278	0.129341	0.05     	0.964126 	1  	0.169353
180	317  	494      	6595    	0.333333	0.361062	0.980278	0.129341	0.05     	0.964126 	1  	0.169353
181	328  	503      	6595    	0.333333	0.361062	0.980278	0.129341	0.05     	0.964126 	1  	0.169353
182	330  	532      	6595    	0.333333	0.361062	0.980278	0.129341	0.05     	0.964126 	1  	0.169353
183	313  	497      	6595    	0.333333	0.361062	0.980278	0.129341	0.05     	0.964126 	1  	0.169353
184	318  	485      	6595    	0.333333	0.359779	0.980278	0.126396	0.05     	0.965876 	1  	0.165141
185	326  	500      	6595    	0.333333	0.359779	0.980278	0.126396	0.05     	0.965876 	1  	0.165141
186	325  	495      	6595    	0.333333	0.359779	0.980278	0.126396	0.05     	0.965876 	1  	0.165141
187	325  	510      	6595    	0.333333	0.361062	0.980278	0.129343	0.05     	0.964126 	1  	0.169353
188	323  	550      	6595    	0.333333	0.361062	0.980278	0.129343	0.05     	0.964126 	1  	0.169353
189	325  	515      	6595    	0.333333	0.361062	0.980278	0.129343	0.05     	0.964126 	1  	0.169353
190	327  	526      	6595    	0.333333	0.361062	0.980278	0.129343	0.05     	0.964126 	1  	0.169353
191	325  	531      	6595    	0.333333	0.361062	0.980278	0.129343	0.05     	0.964126 	1  	0.169353
192	330  	500      	6595    	0.333333	0.361062	0.980278	0.129343	0.05     	0.964126 	1  	0.169353
193	337  	517      	6595    	0.333333	0.361062	0.980278	0.129343	0.05     	0.964126 	1  	0.169353
194	328  	498      	6595    	0.333333	0.361062	0.980278	0.129343	0.05     	0.964126 	1  	0.169353
195	327  	507      	6595    	0.333333	0.361062	0.980278	0.129343	0.05     	0.964126 	1  	0.169353
196	335  	530      	6595    	0.333333	0.361062	0.980278	0.129343	0.05     	0.964126 	1  	0.169353
197	308  	488      	6595    	0.333333	0.361062	0.980278	0.129343	0.05     	0.964126 	1  	0.169353
198	327  	513      	6595    	0.333333	0.361062	0.980278	0.129343	0.05     	0.964126 	1  	0.169353
199	300  	456      	6595    	0.333333	0.361062	0.980278	0.129343	0.05     	0.964126 	1  	0.169353
200	341  	531      	6595    	0.333333	0.361062	0.980278	0.129343	0.05     	0.964126 	1  	0.169353
201	317  	486      	6595    	0.333333	0.361062	0.980278	0.129343	0.05     	0.964126 	1  	0.169353
202	320  	496      	6595    	0.333333	0.361062	0.980278	0.129343	0.05     	0.964126 	1  	0.169353
203	318  	495      	6595    	0.333333	0.361062	0.980278	0.129343	0.05     	0.964126 	1  	0.169353
204	316  	491      	6595    	0.333333	0.35978 	0.980278	0.126401	0.05     	0.965876 	1  	0.165141
205	303  	452      	6595    	0.333333	0.35978 	0.980278	0.126401	0.05     	0.965876 	1  	0.165141
206	337  	516      	6595    	0.333333	0.35978 	0.980278	0.126401	0.05     	0.965876 	1  	0.165141
207	321  	515      	6595    	0.333333	0.361064	0.980278	0.129353	0.05     	0.964126 	1  	0.169353
208	329  	490      	6595    	0.333333	0.361064	0.980278	0.129353	0.05     	0.964126 	1  	0.169353
209	293  	456      	6595    	0.333333	0.361064	0.980278	0.129353	0.05     	0.964126 	1  	0.169353
210	313  	493      	6595    	0.333333	0.361064	0.980278	0.129353	0.05     	0.964126 	1  	0.169353
211	300  	462      	6595    	0.333333	0.361064	0.980278	0.129353	0.05     	0.964126 	1  	0.169353
212	323  	504      	6595    	0.333333	0.361064	0.980278	0.129353	0.05     	0.964126 	1  	0.169353
213	326  	495      	6595    	0.333333	0.361064	0.980278	0.129353	0.05     	0.964126 	1  	0.169353
214	334  	522      	6595    	0.333333	0.361064	0.980278	0.129353	0.05     	0.964126 	1  	0.169353
215	327  	487      	6595    	0.333333	0.361064	0.980278	0.129353	0.05     	0.964126 	1  	0.169353
216	331  	504      	6595    	0.333333	0.361064	0.980278	0.129353	0.05     	0.964126 	1  	0.169353
217	321  	496      	6595    	0.333333	0.361064	0.980278	0.129353	0.05     	0.964126 	1  	0.169353
218	308  	492      	6595    	0.333333	0.361064	0.980278	0.129353	0.05     	0.964126 	1  	0.169353
219	314  	486      	6595    	0.333333	0.361064	0.980278	0.129353	0.05     	0.964126 	1  	0.169353
220	342  	523      	6595    	0.333333	0.361064	0.980278	0.129353	0.05     	0.964126 	1  	0.169353
221	305  	492      	6595    	0.333333	0.361064	0.980278	0.129353	0.05     	0.964126 	1  	0.169353
222	325  	511      	6595    	0.333333	0.361064	0.980278	0.129353	0.05     	0.964126 	1  	0.169353
223	336  	515      	6595    	0.333333	0.361064	0.980278	0.129353	0.05     	0.964126 	1  	0.169353
224	308  	480      	6595    	0.333333	0.361064	0.980278	0.129353	0.05     	0.964126 	1  	0.169353
225	324  	473      	6595    	0.333333	0.361064	0.980278	0.129353	0.05     	0.964126 	1  	0.169353
226	315  	511      	6595    	0.333333	0.361064	0.980278	0.129353	0.05     	0.964126 	1  	0.169353
227	318  	483      	6595    	0.333333	0.361064	0.980278	0.129353	0.05     	0.964126 	1  	0.169353
228	313  	491      	6595    	0.333333	0.361064	0.980278	0.129353	0.05     	0.964126 	1  	0.169353
229	317  	511      	6595    	0.333333	0.359836	0.980278	0.126667	0.05     	0.96546  	1  	0.166989
230	326  	533      	6595    	0.333333	0.361068	0.980278	0.129371	0.05     	0.964126 	1  	0.169353
231	320  	511      	6595    	0.333333	0.361068	0.980278	0.129371	0.05     	0.964126 	1  	0.169353
232	315  	455      	6595    	0.333333	0.359776	0.980278	0.126379	0.05     	0.966041 	1  	0.164262
233	326  	526      	6595    	0.333333	0.359776	0.980278	0.126379	0.05     	0.966041 	1  	0.164262
234	325  	510      	6595    	0.333333	0.361068	0.980278	0.129371	0.05     	0.964166 	1  	0.169142
235	321  	512      	6595    	0.333333	0.362364	0.980966	0.132296	0.047619 	0.962261 	1  	0.174019
236	312  	487      	6595    	0.333333	0.363659	0.980966	0.135145	0.047619 	0.960356 	1  	0.178744
237	301  	474      	6595    	0.333333	0.363659	0.980966	0.135145	0.047619 	0.960356 	1  	0.178744
238	294  	463      	6595    	0.333333	0.363659	0.980966	0.135145	0.047619 	0.960356 	1  	0.178744
239	321  	508      	6595    	0.333333	0.363659	0.980966	0.135145	0.047619 	0.960356 	1  	0.178744
240	317  	492      	6595    	0.333333	0.362375	0.980966	0.132349	0.047619 	0.962106 	1  	0.174797
241	325  	477      	6595    	0.333333	0.362375	0.980966	0.132349	0.047619 	0.962106 	1  	0.174797
242	332  	521      	6595    	0.333333	0.361105	0.980966	0.129546	0.047619 	0.963773 	1  	0.171139
243	333  	536      	6595    	0.333333	0.363659	0.980966	0.135148	0.047619 	0.960356 	1  	0.178744
244	302  	457      	6595    	0.333333	0.363659	0.980966	0.135148	0.047619 	0.960356 	1  	0.178744
245	311  	488      	6595    	0.333333	0.363659	0.980966	0.135148	0.047619 	0.960356 	1  	0.178744
