ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
152,2,1,0,7,1,46,0,0,6,1,1,40,0,1,4,0,0,23,0,1,4,0,0,18
152,2,1,0,7,1,46,0,0,6,1,1,40,0,1,4,0,0,23,0,1,4,0,0,18
152,2,1,0,7,1,46,0,0,6,1,1,40,0,1,4,0,0,23,0,1,4,0,0,18
152,2,1,0,7,1,46,0,0,6,1,1,40,0,1,4,0,0,23,0,1,4,0,0,18
151,2,1,1,7,1,44,0,0,8,1,0,41,0,1,4,0,0,23,0,2,7,0,0,14
148,7,2,0,5,1,43,0,0,9,1,1,41,0,0,1,0,0,23,3,1,8,0,0,14
148,7,2,0,5,1,43,0,0,9,1,1,41,0,0,1,0,0,23,3,1,8,0,0,14
149,7,2,0,4,1,42,0,0,10,1,1,41,0,0,1,0,0,23,3,1,8,0,0,14
150,3,1,1,7,1,44,0,0,8,1,1,40,0,1,2,0,0,24,1,1,5,0,0,17
150,5,2,0,5,1,44,0,0,8,1,1,41,0,0,1,0,0,24,2,1,8,0,0,14
151,3,1,2,5,1,42,1,0,9,1,1,41,0,0,2,0,0,23,2,2,6,0,0,15
153,3,3,0,3,1,45,0,0,7,1,1,39,0,2,3,0,0,24,0,2,5,0,0,16
149,5,1,1,6,1,46,0,0,6,1,0,42,0,0,1,0,0,24,2,2,7,0,0,14
146,5,2,2,7,1,43,0,0,9,1,1,41,0,0,1,0,0,24,2,2,6,0,0,15
145,5,2,2,8,1,44,0,0,8,1,1,41,0,0,2,0,0,24,1,2,6,0,0,15
149,4,1,1,7,1,44,0,0,8,1,1,40,0,1,2,0,0,25,0,1,6,0,0,16
153,1,2,1,5,2,43,0,0,8,1,0,41,0,1,1,0,0,25,1,0,6,0,0,17
150,4,1,1,6,1,42,0,0,10,1,1,41,0,0,1,0,0,24,2,1,6,0,0,16
154,2,1,0,5,0,41,0,0,12,1,0,42,0,0,1,0,0,26,0,1,4,0,1,17
155,1,1,0,5,0,42,0,0,11,1,0,42,0,0,2,0,0,25,0,1,3,0,1,18
150,3,1,0,8,1,45,0,0,7,1,0,42,0,0,2,0,0,24,1,2,4,0,0,17
150,3,1,0,8,1,45,0,0,7,1,0,42,0,0,2,0,0,24,1,2,4,0,0,17
148,5,2,2,5,0,44,0,0,9,1,0,41,0,1,2,0,0,24,1,1,5,0,0,17
148,5,2,2,5,0,44,0,0,9,1,0,41,0,1,2,0,0,24,1,1,5,0,0,17
155,2,1,1,3,0,44,0,0,9,1,1,41,0,0,3,0,0,24,0,2,7,0,0,14
149,5,2,1,5,1,43,0,0,9,1,0,42,0,0,1,0,0,23,3,1,7,0,0,15
149,3,1,0,9,1,44,0,0,8,1,1,41,0,0,2,0,0,25,0,2,4,0,0,17
152,2,1,1,6,1,44,0,0,8,1,0,40,0,2,2,0,0,24,1,0,7,0,0,16
149,6,2,0,5,1,43,0,0,9,1,1,41,0,0,1,0,0,24,2,1,8,0,0,14
151,2,2,1,6,2,44,0,0,7,1,1,39,0,2,3,0,0,23,1,1,4,0,1,17
148,3,1,2,8,1,45,0,0,7,1,1,40,0,1,2,0,0,23,2,0,6,0,0,17
155,1,1,0,5,1,43,0,0,9,2,1,40,0,0,3,0,1,23,0,1,9,0,0,13
153,1,1,0,7,1,41,0,0,11,1,1,41,0,0,1,0,0,26,0,1,5,0,1,16
152,1,1,0,8,1,42,0,0,10,1,0,42,0,0,3,0,0,23,1,1,4,0,0,18
149,4,1,1,7,1,45,0,0,7,1,0,42,0,0,1,0,0,24,2,2,7,0,0,14
147,6,2,2,5,1,43,0,0,9,1,1,41,0,0,1,0,0,23,3,1,7,0,0,15
149,5,2,1,5,1,44,0,0,8,1,1,41,0,0,2,0,0,23,2,1,6,0,0,16
153,2,1,0,6,1,45,0,0,7,1,1,40,0,1,4,0,0,22,1,0,9,0,0,14
148,6,1,1,6,1,45,0,0,7,1,0,41,0,1,1,0,0,24,2,1,7,0,0,15
148,6,1,1,6,1,45,0,0,7,1,0,41,0,1,1,0,0,24,2,1,7,0,0,15
148,5,2,1,6,0,46,0,0,7,1,1,41,0,0,2,0,0,25,0,1,5,0,0,17
153,1,1,0,7,2,42,0,0,9,2,1,40,0,0,4,0,1,22,0,1,6,0,1,15
153,1,1,0,7,2,42,0,0,9,2,1,40,0,0,4,0,1,22,0,1,6,0,1,15
154,1,1,0,6,0,42,0,0,11,1,0,42,0,0,2,0,0,25,0,1,4,0,1,17
149,4,2,1,6,1,45,0,0,7,1,1,41,0,0,1,0,0,25,1,1,9,0,0,13
152,1,1,1,7,1,46,0,0,6,1,0,42,0,0,2,0,0,24,1,2,3,0,0,18
151,1,1,1,8,2,44,0,0,7,1,1,40,0,1,4,0,0,23,0,2,6,0,1,14
148,5,1,1,7,1,43,0,0,9,1,1,41,0,0,2,0,0,24,1,1,6,0,0,16
155,2,1,0,4,0,42,0,0,11,1,0,42,0,0,2,0,0,25,0,1,2,0,1,19
154,2,1,0,5,0,40,1,0,12,1,0,42,0,0,3,0,0,24,0,1,2,0,1,19
154,2,1,0,5,0,40,1,0,12,1,0,42,0,0,3,0,0,24,0,1,2,0,1,19
152,1,1,1,7,0,43,1,0,9,1,0,41,0,1,2,0,0,24,1,1,4,0,0,18
147,7,2,2,4,1,43,0,0,9,1,1,41,0,0,2,0,0,23,2,1,6,0,0,16
151,3,1,1,6,1,44,0,0,8,1,1,40,0,1,2,0,0,24,1,1,4,0,0,18
151,4,1,1,5,2,45,0,0,6,1,0,41,0,1,2,0,0,24,1,0,6,0,0,17
151,4,1,1,5,2,45,0,0,6,1,0,41,0,1,2,0,0,24,1,0,6,0,0,17
152,1,1,0,8,0,40,0,0,13,1,0,42,0,0,2,0,0,25,0,1,3,0,1,18
154,1,1,0,6,1,39,0,0,13,1,1,41,0,0,2,0,0,25,0,1,3,0,1,18
147,6,2,2,5,1,43,0,0,9,1,1,41,0,0,1,0,0,22,4,1,6,0,0,16
147,6,2,2,5,1,43,0,0,9,1,1,41,0,0,1,0,0,22,4,1,6,0,0,16
147,6,2,2,5,1,43,0,0,9,1,1,41,0,0,1,0,0,22,4,1,6,0,0,16
152,1,1,0,8,2,46,0,0,5,1,0,41,0,1,4,0,0,23,0,1,3,0,0,19
150,2,2,1,7,1,42,0,0,10,1,1,40,0,1,0,0,0,24,3,1,6,0,0,16
150,7,2,0,3,1,44,0,0,8,1,1,41,0,0,1,0,0,23,3,1,8,0,0,14
151,3,1,1,6,0,44,0,0,9,1,0,41,0,1,3,0,0,24,0,2,6,0,0,15
151,3,1,1,6,0,44,0,0,9,1,0,41,0,1,3,0,0,24,0,2,6,0,0,15
153,1,1,0,7,0,43,0,0,10,1,1,41,0,0,2,0,0,25,0,1,3,0,1,18
150,3,1,1,7,2,44,0,0,7,1,1,41,0,0,3,0,1,22,1,1,4,0,0,18
154,2,1,0,5,1,44,0,0,8,1,0,41,0,1,3,0,0,23,1,1,7,0,0,15
154,2,1,0,5,1,44,0,0,8,1,0,41,0,1,3,0,0,23,1,1,7,0,0,15
155,2,1,1,3,0,43,0,0,10,1,1,41,0,0,2,0,0,24,1,2,7,0,0,14
152,2,1,0,7,2,43,0,0,8,1,0,41,0,1,2,0,1,22,2,2,3,0,0,18
148,5,2,0,7,1,44,0,0,8,1,1,41,0,0,1,0,0,23,3,1,6,0,0,16
155,1,1,0,5,0,39,1,0,13,1,1,41,0,0,2,0,0,25,0,1,2,0,1,19
152,2,1,0,7,1,41,1,0,10,1,0,42,0,0,3,0,0,22,2,2,5,0,0,16
154,2,1,0,5,0,40,0,0,13,1,1,41,0,0,1,0,0,26,0,1,4,0,1,17
148,4,2,1,7,0,44,0,0,9,1,0,42,0,0,1,0,0,26,0,1,8,0,0,14
148,5,1,0,8,1,42,0,0,10,1,1,41,0,0,2,0,0,23,2,1,6,0,0,16
153,2,1,0,6,1,41,0,0,11,2,1,40,0,0,4,0,1,22,0,1,7,0,0,15
154,2,1,1,4,1,43,1,0,8,1,0,42,0,0,3,0,0,23,1,1,5,0,1,16
154,1,1,0,6,1,42,0,0,10,1,0,42,0,0,3,0,0,23,1,1,5,0,1,16
151,4,2,1,4,1,44,0,0,8,1,0,42,0,0,2,0,0,25,0,1,7,0,0,15
151,1,1,1,8,2,46,0,0,5,2,0,41,0,0,2,0,0,23,2,0,4,0,0,19
152,1,1,1,7,0,42,0,0,11,1,1,40,0,1,1,0,0,26,0,1,5,0,1,16
151,1,1,0,9,0,39,0,0,14,1,1,41,0,0,1,0,0,26,0,1,4,0,1,17
154,2,2,0,4,0,41,0,0,12,1,1,41,0,0,4,0,0,23,0,1,4,0,0,18
150,3,2,1,6,1,44,0,0,8,2,0,41,0,0,2,0,0,25,0,2,7,0,0,14
151,2,1,1,7,2,44,0,0,7,1,1,40,0,1,4,0,0,23,0,2,5,0,1,15
151,2,1,1,7,2,44,0,0,7,1,1,40,0,1,4,0,0,23,0,2,5,0,1,15
151,1,1,1,8,0,44,0,0,9,1,1,39,0,2,1,0,0,26,0,1,3,0,1,18
153,2,1,0,6,0,42,0,0,11,1,0,42,0,0,3,0,0,24,0,1,4,0,1,17
151,1,1,1,8,0,41,0,0,12,1,1,40,0,1,2,0,0,25,0,2,3,0,1,17
155,1,1,0,5,0,40,0,0,13,1,0,42,0,0,1,0,0,26,0,1,2,0,1,19
157,1,1,0,3,0,40,1,0,12,1,0,42,0,0,3,0,0,24,0,1,2,0,1,19
150,4,1,1,6,1,43,0,0,9,1,1,40,0,1,2,0,0,24,1,0,7,0,0,16
150,4,1,1,6,1,43,0,0,9,1,1,40,0,1,2,0,0,24,1,0,7,0,0,16
150,4,1,1,6,1,43,0,0,9,1,1,40,0,1,2,0,0,24,1,0,7,0,0,16
150,2,1,2,7,2,43,0,0,8,2,0,41,0,0,3,0,0,23,1,1,5,0,0,17
149,4,2,1,6,1,42,0,0,10,1,1,41,0,0,1,0,0,23,3,1,6,0,0,16
154,1,1,1,5,0,42,0,0,11,1,0,42,0,0,1,0,0,25,1,1,3,0,0,19
155,1,1,0,5,0,41,0,0,12,1,0,42,0,0,2,0,0,25,0,1,3,0,1,18
153,1,2,1,5,2,45,0,0,6,1,0,41,0,1,2,0,0,25,0,4,5,0,0,14
153,1,2,1,5,2,45,0,0,6,1,0,41,0,1,2,0,0,25,0,4,5,0,0,14
152,3,2,0,5,1,46,0,0,6,1,1,38,1,2,4,0,0,23,0,2,5,0,0,16
152,3,2,0,5,1,46,0,0,6,1,1,38,1,2,4,0,0,23,0,2,5,0,0,16
152,1,1,0,8,1,43,0,0,9,1,0,41,0,1,1,0,0,23,3,1,4,0,0,18
151,2,1,1,7,1,43,0,0,9,1,1,40,0,1,4,0,0,23,0,1,6,0,0,16
151,2,1,1,7,1,43,0,0,9,1,1,40,0,1,4,0,0,23,0,1,6,0,0,16
150,2,1,0,9,2,41,0,0,10,1,1,40,0,1,3,0,1,23,0,1,7,0,1,14
149,5,2,1,5,1,43,0,0,9,1,1,41,0,0,2,0,0,23,2,1,6,0,0,16
155,1,1,0,5,2,42,0,0,9,2,1,40,0,0,4,0,1,22,0,1,8,0,0,14
153,2,1,0,6,0,40,1,0,12,1,1,41,0,0,2,0,0,25,0,1,5,0,1,16
153,2,1,0,6,0,40,1,0,12,1,1,41,0,0,2,0,0,25,0,1,5,0,1,16
151,1,1,1,8,0,43,0,0,10,1,0,42,0,0,2,0,0,24,1,1,3,0,1,18
154,2,1,0,5,1,38,0,0,14,1,1,41,0,0,1,0,0,26,0,1,2,0,1,19
155,1,1,1,4,0,41,1,0,11,1,0,42,0,0,3,0,0,24,0,1,4,0,1,17
153,2,3,0,4,1,45,0,0,7,1,1,39,0,2,3,0,0,24,0,2,5,0,0,16
151,1,1,1,8,0,43,0,0,10,1,1,41,0,0,2,0,0,23,2,1,2,1,1,18
154,1,1,0,6,2,44,0,0,7,2,1,40,0,0,3,0,1,23,0,1,9,0,1,12
152,1,1,0,8,1,41,0,0,11,1,2,40,0,0,1,0,0,26,0,1,2,0,1,19
155,1,2,2,2,1,39,0,0,13,1,0,42,0,0,2,0,0,25,0,2,2,0,0,19
153,1,1,0,7,0,41,1,0,11,1,1,41,0,0,1,0,0,26,0,1,3,0,1,18
155,1,1,0,5,0,41,0,0,12,1,0,42,0,0,2,0,0,25,0,1,4,0,0,18
152,1,1,0,8,1,41,0,0,11,1,2,40,0,0,1,0,0,26,0,1,2,0,1,19
149,1,1,1,10,0,46,1,0,6,1,0,40,0,2,1,0,0,25,1,1,4,0,0,18
142,2,1,3,14,1,42,0,0,10,1,1,41,0,0,2,0,0,23,2,1,3,0,1,18
155,2,1,1,3,0,41,0,0,12,1,0,42,0,0,2,0,0,24,1,1,3,0,0,19
150,2,1,1,8,1,39,0,0,13,1,0,42,0,0,3,0,0,23,1,1,5,0,1,16
153,2,1,0,6,0,40,1,0,12,1,2,40,0,0,2,0,0,25,0,1,5,0,1,16
151,1,1,1,8,0,39,2,0,12,1,0,42,0,0,1,0,0,26,0,1,3,0,1,18
156,0,1,0,5,0,37,0,0,16,1,0,42,0,0,2,0,0,25,0,1,2,0,1,19
152,1,1,0,8,0,40,1,0,12,1,3,39,0,0,2,0,0,25,0,1,3,0,1,18
152,2,2,1,5,2,43,0,0,8,1,1,40,0,1,4,0,0,23,0,1,5,0,1,16
150,5,1,1,5,1,44,0,0,8,1,0,42,0,0,1,0,0,23,3,1,7,0,0,15
151,1,1,0,9,0,40,1,0,12,1,0,42,0,0,2,0,0,25,0,1,3,0,1,18
152,2,1,0,7,0,42,0,0,11,1,0,42,0,0,3,0,0,24,0,1,5,0,0,17
153,2,1,2,4,1,39,0,0,13,1,1,41,0,0,1,0,0,25,1,1,1,0,1,20
152,1,1,0,8,0,39,2,0,12,1,0,42,0,0,2,0,0,25,0,2,2,0,1,18
153,2,2,0,5,0,42,0,0,11,1,1,40,0,1,2,0,0,25,0,1,2,0,1,19
154,1,1,0,6,1,38,0,0,14,1,0,42,0,0,1,0,0,26,0,1,4,1,0,17
147,2,1,1,11,1,42,0,0,10,1,1,41,0,0,1,0,0,23,3,1,5,0,1,16
151,2,1,1,7,2,43,0,0,8,2,0,41,0,0,1,0,0,23,3,3,3,0,0,17
149,1,1,2,9,1,42,1,0,9,1,1,41,0,0,3,0,0,22,2,2,3,0,1,17
150,3,2,1,6,0,43,0,0,10,1,1,40,0,1,0,0,0,24,3,2,4,1,0,16
154,1,1,0,6,0,41,0,0,12,1,0,42,0,0,1,0,0,26,0,1,3,0,1,18
153,1,2,0,6,0,42,0,0,11,1,0,42,0,0,2,0,0,25,0,1,2,0,1,19
154,2,1,2,3,1,38,0,0,14,1,0,42,0,0,1,0,0,25,1,1,1,0,1,20
152,1,1,1,7,1,42,0,0,10,1,1,41,0,0,2,0,0,25,0,2,4,0,1,16
154,2,1,0,5,0,45,0,0,8,1,1,41,0,0,0,0,0,24,3,1,5,0,0,17
151,1,1,0,9,0,41,0,0,12,1,2,40,0,0,1,0,0,26,0,1,3,0,1,18
148,1,2,4,7,1,40,0,0,12,2,0,41,0,0,3,1,0,23,0,1,3,0,1,18
150,2,2,1,7,1,39,0,0,13,1,0,42,0,0,0,0,0,25,2,2,2,0,0,19
152,1,1,0,8,0,42,0,0,11,1,1,41,0,0,1,0,0,26,0,1,5,0,1,16
153,2,1,0,6,1,42,0,0,10,2,1,40,0,0,3,0,1,22,1,1,8,0,0,14
154,1,1,0,6,0,42,0,0,11,1,1,41,0,0,2,0,0,25,0,1,3,0,1,18
152,1,1,0,8,1,46,0,0,6,1,0,41,0,1,3,0,0,23,1,1,5,0,0,17
152,1,1,0,8,1,46,0,0,6,1,0,41,0,1,3,0,0,23,1,1,5,0,0,17
152,1,1,0,8,1,46,0,0,6,1,0,41,0,1,3,0,0,23,1,1,5,0,0,17
152,1,1,0,8,0,42,0,0,11,1,1,40,0,1,2,0,0,25,0,2,3,0,1,17
152,2,1,0,7,1,37,0,0,15,1,0,42,0,0,2,0,0,25,0,1,3,0,0,19
155,1,2,0,4,0,41,0,0,12,1,1,41,0,0,1,0,0,25,1,1,2,0,1,19
155,0,1,0,6,0,37,1,0,15,1,1,41,0,0,2,0,0,25,0,1,3,0,0,19
148,1,1,2,10,1,43,0,0,9,1,2,40,0,0,2,0,0,23,2,1,4,1,1,16
148,1,1,2,10,1,43,0,0,9,1,2,40,0,0,2,0,0,23,2,1,4,1,1,16
154,2,1,0,5,1,39,0,0,13,1,1,41,0,0,3,0,0,24,0,1,3,0,0,19
152,1,1,1,7,1,43,0,0,9,1,1,41,0,0,2,0,0,24,1,1,5,0,1,16
151,1,1,1,8,1,43,0,0,9,1,1,41,0,0,2,0,1,22,2,1,3,1,1,17
155,1,1,2,3,0,42,0,0,11,1,0,42,0,0,1,0,0,26,0,1,3,0,1,18
152,2,1,1,6,1,39,0,0,13,1,0,42,0,0,0,0,0,25,2,2,2,1,0,18
151,1,1,0,9,0,39,2,0,12,1,0,42,0,0,1,0,0,25,1,2,3,0,1,17
157,1,1,0,3,0,39,0,0,14,1,1,41,0,0,1,0,0,25,1,1,2,1,0,19
155,1,1,0,5,1,38,0,0,14,1,1,41,0,0,2,0,0,25,0,1,3,0,1,18
148,1,2,4,7,1,42,0,0,10,2,0,41,0,0,3,1,0,23,0,1,3,1,1,17
155,0,1,0,6,0,38,0,0,15,1,1,41,0,0,1,0,0,25,1,1,4,0,0,18
153,1,1,2,5,0,42,0,0,11,1,0,42,0,0,1,0,0,26,0,1,3,0,1,18
158,1,1,1,1,1,39,0,0,13,1,0,42,0,0,1,0,1,24,1,3,1,0,3,16
150,2,1,1,8,0,44,0,0,9,1,1,41,0,0,0,0,0,26,1,1,2,0,1,19
147,2,1,4,8,0,43,0,0,10,1,0,42,0,0,1,0,0,25,1,3,4,1,1,14
153,1,1,2,5,0,43,0,0,10,1,0,42,0,0,1,0,0,26,0,2,2,0,1,18
148,1,1,3,9,0,42,0,0,11,1,0,42,0,0,0,0,1,25,1,1,4,1,1,16
154,3,0,1,4,1,38,0,0,14,1,1,41,0,0,1,0,0,25,1,1,1,0,1,20
156,2,1,2,1,0,39,0,0,14,1,0,42,0,0,1,0,1,24,1,1,2,0,2,18
153,2,1,1,5,1,41,0,0,11,1,0,42,0,0,2,0,0,24,1,1,1,0,3,18
150,1,1,1,9,0,39,2,0,12,1,0,42,0,0,1,0,0,25,1,2,1,1,1,18
153,1,1,0,7,1,39,0,0,13,1,1,41,0,0,2,0,0,24,1,1,2,0,1,19
150,1,1,1,9,0,40,1,0,12,1,1,41,0,0,1,0,0,25,1,2,2,0,1,18
148,1,1,3,9,0,43,0,0,10,1,1,41,0,0,0,0,1,25,1,2,5,1,1,14
149,2,1,1,9,1,43,0,0,9,2,1,40,0,0,2,0,1,22,2,1,4,0,1,17
154,1,1,2,4,1,44,0,0,8,1,0,42,0,0,0,0,0,25,2,2,1,0,1,19
150,1,2,2,7,1,42,0,0,10,2,0,40,0,1,3,1,0,23,0,2,3,0,1,17
151,1,1,1,8,0,42,0,0,11,1,2,40,0,0,1,0,0,25,1,1,3,0,1,18
152,1,1,2,6,0,42,0,0,11,1,0,41,0,1,0,0,0,26,1,1,2,1,1,18
153,1,1,1,6,0,42,0,0,11,1,0,41,0,1,0,0,0,26,1,1,4,0,1,17
153,1,1,1,6,0,41,0,0,12,1,1,40,0,1,0,0,0,25,2,1,4,0,1,17
151,1,1,1,8,0,41,0,0,12,1,1,40,0,1,1,0,0,26,0,2,3,0,1,17
153,1,1,1,6,1,39,0,0,13,1,1,41,0,0,0,0,0,25,2,2,1,0,0,20
151,1,1,1,8,0,41,1,0,11,1,0,42,0,0,1,0,0,24,2,1,2,0,1,19
156,2,1,0,3,0,40,0,0,13,1,0,42,0,0,0,0,1,26,0,1,2,0,1,19
151,1,1,0,9,0,40,2,0,11,1,1,41,0,0,1,0,0,25,1,2,1,1,1,18
155,2,1,1,3,1,38,0,0,14,1,1,41,0,0,1,0,0,25,1,1,1,0,1,20
147,2,1,4,8,1,43,0,0,9,1,0,42,0,0,1,0,0,25,1,1,4,1,2,15
153,1,1,2,5,0,42,0,0,11,1,0,42,0,0,1,0,0,25,1,2,3,0,1,17
154,2,1,1,4,1,40,0,0,12,1,0,42,0,0,2,0,1,23,1,2,1,0,3,17
155,1,1,1,4,1,38,0,0,14,1,1,41,0,0,1,0,0,25,1,1,1,0,1,20
152,2,1,2,5,1,38,0,0,14,1,0,42,0,0,1,0,1,24,1,1,2,0,1,19
154,1,2,2,3,1,40,1,0,11,1,1,41,0,0,1,0,1,24,1,1,3,0,1,18
147,1,2,4,8,0,40,2,0,11,1,2,40,0,0,3,1,0,23,0,1,3,1,1,17
152,2,1,1,6,0,44,0,0,9,1,2,40,0,0,0,0,0,26,1,1,2,0,1,19
155,1,1,2,3,0,43,0,0,10,1,0,42,0,0,2,0,1,24,0,2,1,0,3,17
155,1,1,0,5,1,41,0,0,11,1,1,41,0,0,2,0,0,24,1,1,1,0,3,18
152,1,2,1,6,0,41,0,0,12,1,0,42,0,0,1,0,1,25,0,3,1,0,0,19
155,1,1,0,5,1,40,0,0,12,1,0,42,0,0,2,0,1,23,1,2,2,0,2,17
154,1,3,2,2,1,39,0,0,13,1,0,41,0,1,1,0,0,24,2,1,2,1,0,19
146,3,1,5,7,0,43,0,0,10,1,1,41,0,0,0,0,0,26,1,2,5,0,1,15
155,2,1,2,2,0,40,0,0,13,1,0,42,0,0,1,0,1,24,1,1,2,0,1,19
155,2,0,3,2,0,39,1,0,13,1,0,42,0,0,1,0,1,24,1,1,2,1,0,19
149,2,1,2,8,0,42,0,0,11,1,0,42,0,0,0,0,1,25,1,0,4,0,1,18
155,1,1,2,3,1,39,0,0,13,1,1,41,0,0,2,0,0,23,2,1,2,0,2,18
155,1,1,2,3,1,40,0,0,12,1,0,42,0,0,3,0,0,24,0,1,2,0,2,18
155,2,1,1,3,1,38,0,0,14,1,1,41,0,0,1,0,0,25,1,1,1,0,1,20
153,1,1,1,6,0,41,0,0,12,1,0,41,0,1,1,0,0,24,2,1,2,1,1,18
153,1,1,1,6,0,42,0,0,11,1,0,42,0,0,1,0,0,26,0,1,2,0,1,19
152,2,1,1,6,1,41,0,0,11,1,0,41,1,0,1,0,1,25,0,1,4,0,1,17
153,2,0,3,4,1,38,1,0,13,1,1,40,0,1,1,0,1,25,0,1,1,0,1,20
151,2,1,2,6,0,43,0,0,10,1,0,42,0,0,1,0,0,25,1,2,6,0,0,15
