ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
157,2,0,1,2,0,44,2,0,7,2,0,41,0,0,1,0,0,23,3,3,9,0,0,11
156,4,0,1,1,0,48,0,0,5,2,0,41,0,0,3,0,0,24,0,2,8,0,0,13
156,4,0,1,1,0,48,0,0,5,2,0,41,0,0,3,0,0,24,0,2,8,0,0,13
157,3,0,1,1,0,46,1,0,6,2,0,41,0,0,1,0,0,25,1,2,8,0,0,13
156,4,0,1,1,0,47,0,0,6,2,0,41,0,0,2,0,0,25,0,3,8,0,0,12
154,5,1,1,1,0,46,0,0,7,2,0,41,0,0,3,0,0,23,1,3,9,0,0,11
157,3,0,1,1,0,48,0,0,5,2,0,41,0,0,1,0,0,25,1,2,8,0,0,13
157,3,0,1,1,0,49,0,0,4,2,0,41,0,0,1,0,0,25,1,2,9,0,0,12
156,4,0,1,1,0,48,0,0,5,2,0,41,0,0,3,0,0,24,0,1,8,0,1,13
157,3,0,1,1,0,43,2,0,8,2,0,41,0,0,2,0,0,25,0,3,8,0,0,12
157,3,0,1,1,0,50,0,0,3,2,0,41,0,0,1,0,0,25,1,2,8,0,0,13
157,3,0,0,2,0,48,0,0,5,2,0,40,0,1,4,0,0,22,1,3,8,0,1,11
157,4,0,0,1,0,43,2,0,8,2,0,41,0,0,5,0,0,22,0,3,7,0,0,13
155,5,0,1,1,0,44,2,0,7,2,0,41,0,0,4,0,0,23,0,3,9,0,0,11
157,3,0,1,1,0,46,1,0,6,2,0,41,0,0,1,0,0,25,1,2,8,0,0,13
158,2,0,1,1,0,48,0,0,5,2,0,41,0,0,1,0,0,25,1,2,8,0,0,13
156,4,0,1,1,0,48,0,0,5,3,0,40,0,0,3,0,0,23,1,4,8,0,0,11
157,3,0,1,1,0,46,0,0,7,2,0,41,0,0,3,0,0,24,0,3,8,0,0,12
157,3,0,1,1,0,49,0,0,4,2,0,41,0,0,2,0,0,24,1,2,8,0,0,13
155,4,1,1,1,0,47,0,0,6,2,0,41,0,0,1,0,0,25,1,3,7,0,0,13
157,3,0,1,1,0,45,0,0,8,2,0,41,0,0,1,0,0,26,0,2,9,0,0,12
156,3,1,1,1,1,46,0,0,6,2,0,40,0,1,3,0,0,24,0,2,7,0,1,13
157,3,0,1,1,1,42,2,0,8,2,0,41,0,0,2,0,0,25,0,3,8,0,0,12
156,4,0,1,1,0,49,0,0,4,2,0,40,0,1,3,0,0,24,0,4,8,0,0,11
157,3,0,1,1,0,49,0,0,4,2,0,41,0,0,1,0,0,25,1,2,8,0,0,13
157,3,0,0,2,0,48,0,0,5,2,0,40,0,1,3,0,0,23,1,4,9,0,0,10
156,4,1,0,1,0,47,0,0,6,2,0,41,0,0,1,0,0,26,0,2,8,0,0,13
156,4,0,1,1,0,43,2,0,8,2,0,41,0,0,4,0,0,23,0,3,8,0,0,12
155,5,0,1,1,0,43,2,0,8,2,0,40,0,1,4,0,0,22,1,3,8,0,0,12
156,5,0,1,0,0,46,0,0,7,2,0,41,0,0,3,0,0,23,1,3,9,0,0,11
156,3,0,1,2,0,48,1,0,4,2,0,41,0,0,1,0,0,25,1,2,8,0,0,13
158,3,0,0,1,0,45,1,0,7,2,0,41,0,0,5,0,0,22,0,3,8,0,0,12
156,3,0,1,2,0,47,0,0,6,2,0,41,0,0,2,0,0,24,1,4,7,0,0,12
156,4,0,1,1,0,48,0,0,5,2,0,41,0,0,2,0,0,25,0,3,7,0,1,12
156,5,0,1,0,0,49,0,0,4,2,0,40,0,1,3,0,0,23,1,3,7,0,1,12
156,3,0,1,2,0,47,0,0,6,2,0,41,0,0,1,0,0,25,1,2,8,0,0,13
156,3,0,1,2,0,47,0,0,6,2,0,41,0,0,1,0,0,25,1,2,8,0,0,13
155,4,1,1,1,0,46,1,0,6,2,0,41,0,0,3,0,0,24,0,5,6,0,0,12
156,4,0,1,1,0,48,0,0,5,2,0,41,0,0,1,0,0,26,0,2,8,0,1,12
158,2,0,1,1,0,48,0,0,5,2,0,41,0,0,1,0,0,26,0,3,8,0,0,12
157,3,0,1,1,1,43,2,0,7,2,0,41,0,0,3,0,0,24,0,3,8,0,0,12
156,4,0,1,1,1,46,0,0,6,2,0,40,0,1,2,0,0,24,1,3,9,0,0,11
156,4,0,1,1,0,48,0,0,5,2,0,41,0,0,1,0,0,26,0,3,8,0,0,12
157,3,0,1,1,0,47,1,0,5,2,0,41,0,0,1,0,0,25,1,2,8,0,0,13
157,3,0,1,1,0,47,1,0,5,2,0,41,0,0,1,0,0,25,1,2,8,0,0,13
157,3,0,1,1,0,47,1,0,5,2,0,41,0,0,1,0,0,25,1,2,8,0,0,13
156,4,1,0,1,0,43,2,0,8,3,0,40,0,0,5,0,0,22,0,3,7,0,0,13
155,5,0,1,1,0,45,0,0,8,2,0,41,0,0,4,0,0,23,0,3,8,0,0,12
155,4,0,1,2,0,47,0,0,6,2,0,41,0,0,2,0,0,25,0,3,8,0,0,12
157,3,0,1,1,0,46,0,0,7,2,0,41,0,0,1,0,0,25,1,2,6,0,0,15
155,5,0,1,1,0,43,2,0,8,2,0,40,0,1,4,0,0,22,1,3,9,0,0,11
155,4,0,1,2,0,47,1,0,5,2,0,41,0,0,3,0,0,23,1,4,6,1,0,12
156,4,0,1,1,0,48,0,0,5,2,0,41,0,0,3,0,0,24,0,2,8,0,1,12
157,4,0,1,0,0,48,0,0,5,3,0,40,0,0,1,0,0,26,0,3,8,0,0,12
158,3,0,0,1,0,45,0,0,8,2,0,41,0,0,2,0,0,25,0,2,9,0,0,12
156,3,1,1,1,0,46,1,0,6,2,0,40,0,1,3,0,0,24,0,3,7,0,0,13
156,4,0,1,1,0,47,0,0,6,2,0,41,0,0,2,0,0,25,0,4,6,0,0,13
159,2,0,0,1,0,45,0,0,8,2,0,41,0,0,2,0,0,25,0,2,9,0,0,12
157,2,1,1,1,0,47,0,0,6,2,0,41,0,0,1,0,0,25,1,2,6,0,1,14
158,2,0,1,1,0,50,0,0,3,2,0,41,0,0,3,0,0,24,0,3,7,0,0,13
156,5,0,1,0,0,44,1,0,8,2,0,41,0,0,2,0,0,25,0,2,10,0,0,11
156,4,0,1,1,0,48,0,0,5,2,0,41,0,0,2,0,0,25,0,3,7,0,0,13
157,3,0,1,1,0,46,0,0,7,2,0,41,0,0,3,0,0,23,1,4,6,0,0,13
154,4,1,1,2,0,47,0,0,6,2,0,40,0,1,3,0,0,24,0,2,8,0,1,12
156,4,0,1,1,1,46,0,0,6,2,0,40,0,1,2,0,0,25,0,3,7,0,1,12
155,5,0,1,1,0,46,0,0,7,2,0,41,0,0,1,0,0,26,0,4,6,0,0,13
155,5,0,1,1,0,46,0,0,7,2,0,41,0,0,1,0,0,26,0,4,6,0,0,13
155,5,0,1,1,0,46,0,0,7,2,0,41,0,0,1,0,0,26,0,4,6,0,0,13
155,5,0,1,1,0,48,0,0,5,2,0,41,0,0,2,0,0,25,0,3,7,0,0,13
155,5,0,1,1,0,48,0,0,5,2,0,41,0,0,2,0,0,25,0,3,7,0,0,13
154,5,1,1,1,0,47,0,0,6,2,0,41,0,0,1,0,0,26,0,3,8,0,0,12
154,5,1,1,1,0,48,0,0,5,2,0,40,0,1,3,0,0,24,0,4,6,0,0,13
155,4,1,1,1,0,46,1,0,6,2,0,41,0,0,3,0,0,23,1,3,7,0,0,13
156,4,0,1,1,0,43,2,0,8,3,0,40,0,0,4,0,0,22,1,3,11,0,0,9
158,4,0,0,0,0,42,1,0,10,2,0,41,0,0,5,0,0,21,1,3,9,0,0,11
156,4,0,1,1,0,46,1,0,6,1,0,42,0,0,2,0,0,25,0,3,8,0,0,12
157,4,0,0,1,0,45,1,0,7,2,0,40,0,1,2,0,0,25,0,4,6,0,0,13
157,4,0,0,1,0,45,1,0,7,2,0,40,0,1,2,0,0,25,0,4,6,0,0,13
157,4,0,0,1,0,45,1,0,7,2,0,40,0,1,2,0,0,25,0,4,6,0,0,13
157,4,0,0,1,0,45,1,0,7,2,0,40,0,1,2,0,0,25,0,4,6,0,0,13
157,4,0,0,1,0,45,1,0,7,2,0,40,0,1,2,0,0,25,0,4,6,0,0,13
157,4,0,0,1,0,45,1,0,7,2,0,40,0,1,2,0,0,25,0,4,6,0,0,13
156,3,1,1,1,0,46,0,0,7,1,0,41,1,0,1,0,0,25,1,2,9,0,1,11
157,3,0,1,1,0,48,0,0,5,2,0,41,0,0,2,0,0,24,1,4,7,0,0,12
157,3,0,1,1,0,48,0,0,5,2,0,41,0,0,2,0,0,24,1,4,7,0,0,12
157,3,0,1,1,0,48,0,0,5,2,0,41,0,0,2,0,0,24,1,4,7,0,0,12
155,4,1,1,1,0,46,0,0,7,2,0,41,0,0,4,0,0,22,1,4,7,0,0,12
157,3,0,1,1,0,47,0,0,6,2,0,41,0,0,2,0,0,25,0,3,8,0,0,12
158,3,0,0,1,0,43,2,0,8,3,0,40,0,0,3,0,0,24,0,3,8,0,0,12
158,3,0,0,1,0,43,2,0,8,3,0,40,0,0,3,0,0,24,0,3,8,0,0,12
155,4,0,1,2,1,48,0,0,4,2,0,40,0,1,3,0,0,24,0,3,9,0,0,11
154,5,1,1,1,0,48,0,0,5,2,0,40,0,1,4,0,0,23,0,2,7,0,1,13
157,3,0,1,1,0,47,0,0,6,2,0,40,0,1,2,0,0,25,0,3,7,0,0,13
157,3,0,1,1,0,46,0,0,7,2,0,41,0,0,3,0,0,23,1,3,8,0,0,12
158,2,0,1,1,0,45,0,0,8,2,0,41,0,0,1,0,0,26,0,2,6,0,0,15
154,5,1,1,1,0,47,0,0,6,1,0,42,0,0,2,0,0,25,0,3,8,0,0,12
157,3,0,2,0,0,46,1,0,6,2,0,40,0,1,2,0,0,25,0,3,8,0,0,12
158,3,0,0,1,0,47,0,0,6,2,0,41,0,0,1,0,0,25,1,2,10,0,1,10
156,3,1,1,1,0,45,1,0,7,2,0,41,0,0,1,0,0,25,1,2,9,0,1,11
156,3,1,1,1,0,45,1,0,7,2,0,41,0,0,1,0,0,25,1,2,9,0,1,11
157,3,0,1,1,0,46,1,0,6,2,0,41,0,0,1,0,0,25,1,2,10,0,1,10
155,5,0,1,1,0,47,0,0,6,2,0,41,0,0,2,0,0,25,0,3,7,0,0,13
155,5,0,1,1,0,47,0,0,6,2,0,41,0,0,2,0,0,25,0,3,7,0,0,13
155,5,0,1,1,0,47,0,0,6,2,0,41,0,0,2,0,0,25,0,3,7,0,0,13
155,5,0,1,1,0,47,0,0,6,2,0,41,0,0,2,0,0,25,0,3,7,0,0,13
157,3,0,1,1,0,46,0,0,7,2,0,41,0,0,3,0,0,23,1,4,7,0,0,12
156,4,0,1,1,0,46,0,0,7,2,0,41,0,0,5,0,0,22,0,4,7,0,0,12
157,4,0,1,0,0,45,0,0,8,2,0,41,0,0,5,0,0,21,1,3,9,0,0,11
149,4,2,3,4,2,42,0,0,9,3,0,40,0,0,4,0,0,23,0,4,6,0,0,13
149,4,2,3,4,2,42,0,0,9,3,0,40,0,0,4,0,0,23,0,4,6,0,0,13
149,4,2,3,4,2,42,0,0,9,3,0,40,0,0,4,0,0,23,0,4,6,0,0,13
155,4,1,1,1,0,45,0,0,8,1,2,40,0,0,3,0,0,24,0,3,10,0,0,10
157,3,0,1,1,0,47,0,0,6,2,0,41,0,0,3,0,0,24,0,4,6,0,0,13
156,4,0,1,1,0,46,0,0,7,2,0,41,0,0,2,0,0,25,0,3,9,0,0,11
156,4,0,1,1,0,47,0,0,6,2,0,41,0,0,1,0,0,26,0,3,7,0,0,13
157,3,0,1,1,0,47,1,0,5,3,0,40,0,0,4,0,0,23,0,2,9,0,0,12
157,3,0,1,1,0,47,1,0,5,3,0,40,0,0,4,0,0,23,0,2,9,0,0,12
157,3,0,1,1,0,47,1,0,5,3,0,40,0,0,4,0,0,23,0,2,9,0,0,12
155,4,0,1,2,0,45,1,0,7,2,1,40,0,0,2,0,0,25,0,3,9,0,0,11
155,4,1,1,1,1,46,0,0,6,2,0,40,0,1,3,0,0,24,0,3,8,0,0,12
157,2,0,1,2,0,46,0,0,7,2,0,41,0,0,3,0,0,22,2,3,8,0,0,12
156,4,0,1,1,0,46,0,0,7,2,0,41,0,0,1,0,0,26,0,2,8,0,0,13
155,5,0,1,1,0,47,0,0,6,2,0,41,0,0,4,0,0,23,0,3,6,0,1,13
155,4,1,1,1,1,41,2,0,9,2,0,40,0,1,2,0,0,23,2,2,9,1,1,10
156,4,0,1,1,0,48,0,0,5,2,0,41,0,0,3,0,0,24,0,3,7,0,0,13
156,3,1,1,1,0,46,1,0,6,2,0,41,0,0,1,0,0,25,1,1,10,0,1,11
156,4,0,1,1,0,48,0,0,5,2,0,41,0,0,1,0,0,26,0,3,8,0,0,12
154,5,1,1,1,0,46,0,0,7,2,0,40,0,1,4,0,0,23,0,3,6,1,1,12
158,3,0,0,1,0,45,1,0,7,2,0,41,0,0,2,0,0,25,0,2,10,0,0,11
156,5,0,1,0,0,44,0,0,9,2,0,41,0,0,4,0,0,23,0,2,10,0,1,10
156,4,0,1,1,0,47,0,0,6,1,0,42,0,0,2,0,0,25,0,3,8,0,0,12
155,4,0,1,2,0,45,0,0,8,2,0,41,0,0,3,0,0,23,1,3,9,0,0,11
154,6,0,1,1,0,47,0,0,6,2,0,41,0,0,3,0,0,23,1,5,7,0,0,11
156,4,0,1,1,0,46,1,0,6,2,0,41,0,0,3,0,0,24,0,3,9,0,0,11
158,2,0,1,1,0,47,0,0,6,2,0,41,0,0,1,0,0,26,0,3,6,0,0,14
156,4,0,1,1,1,42,2,0,8,2,0,40,0,1,3,0,0,23,1,3,10,0,0,10
154,6,0,1,1,0,45,0,0,8,2,0,41,0,0,3,0,0,24,0,3,6,0,0,14
155,4,0,1,2,0,46,0,0,7,2,0,41,0,0,4,0,0,23,0,3,9,0,0,11
155,5,0,0,2,0,46,0,0,7,2,0,41,0,0,2,0,0,25,0,2,9,0,0,12
155,6,0,1,0,1,41,2,0,9,3,0,40,0,0,3,0,0,23,1,3,11,0,0,9
158,2,0,1,1,0,45,0,0,8,2,0,41,0,0,1,0,0,26,0,3,6,0,0,14
154,4,1,1,2,0,48,0,0,5,2,0,40,0,1,3,0,0,24,0,2,8,0,1,12
155,4,0,1,2,0,46,0,0,7,1,0,42,0,0,2,1,0,24,0,3,11,0,0,9
157,3,0,1,1,0,47,0,0,6,2,0,40,0,1,3,0,0,23,1,3,7,0,0,13
157,5,0,0,0,1,42,0,0,10,3,0,40,0,0,4,0,0,22,1,3,8,0,0,12
155,4,0,1,2,0,46,0,0,7,2,0,41,0,0,1,0,0,23,3,1,7,0,0,15
154,5,1,1,1,0,45,0,0,8,2,0,41,0,0,2,0,0,25,0,3,10,0,0,10
157,3,0,1,1,0,47,0,0,6,2,0,41,0,0,1,0,0,25,1,1,8,0,0,14
155,6,0,1,0,1,41,2,0,9,2,0,40,0,1,3,0,0,23,1,2,10,1,1,9
155,3,1,1,2,0,48,0,0,5,1,0,42,0,0,1,0,0,26,0,2,8,0,0,13
156,5,0,0,1,0,45,1,0,7,2,0,40,0,1,1,0,0,26,0,2,10,0,0,11
155,4,1,1,1,0,47,0,0,6,2,0,41,0,0,1,0,0,24,2,2,8,0,0,13
158,2,0,1,1,0,47,0,0,6,2,0,41,0,0,1,0,0,26,0,2,8,0,0,13
155,4,0,1,2,0,46,1,0,6,2,0,41,0,0,1,0,0,26,0,2,6,0,0,15
156,3,1,1,1,0,46,0,0,7,1,0,41,1,0,1,0,0,25,1,2,10,0,1,10
154,3,1,1,3,0,48,0,0,5,1,0,42,0,0,2,0,0,25,0,2,9,0,0,12
156,3,1,1,1,0,44,0,0,9,2,1,40,0,0,3,0,0,24,0,3,9,0,1,10
155,4,0,1,2,0,46,0,0,7,1,0,41,0,1,2,1,0,24,0,2,13,0,0,8
157,3,0,1,1,0,47,0,0,6,1,0,42,0,0,2,0,0,24,1,2,7,0,0,14
156,4,0,1,1,0,46,0,0,7,2,0,41,0,0,1,0,0,26,0,2,8,0,0,13
155,4,0,1,2,0,46,0,0,7,2,0,41,0,0,1,0,0,25,1,2,8,0,0,13
156,4,0,1,1,0,45,0,0,8,1,0,42,0,0,1,0,0,26,0,0,8,0,1,14
155,4,0,1,2,0,48,0,0,5,1,0,42,0,0,3,0,0,24,0,2,9,0,0,12
158,2,0,1,1,0,44,0,0,9,2,0,41,0,0,1,0,0,26,0,3,7,0,0,13
157,3,1,0,1,0,47,0,0,6,2,0,41,0,0,4,0,0,23,0,3,7,0,0,13
156,4,1,0,1,0,47,1,0,5,2,0,41,0,0,1,0,0,26,0,2,9,0,1,11
158,3,0,0,1,0,48,0,0,5,2,0,41,0,0,1,0,0,26,0,2,8,0,0,13
154,4,1,1,2,1,47,0,0,5,1,0,42,0,0,1,0,0,24,2,2,9,0,0,12
142,4,3,5,8,0,48,0,0,5,2,0,40,0,1,3,0,0,24,0,1,6,0,1,15
159,2,0,0,1,0,45,0,0,8,1,0,41,1,0,1,0,0,26,0,1,8,0,0,14
155,6,0,1,0,0,43,2,0,8,2,0,40,0,1,3,0,0,23,1,2,11,0,1,9
157,3,1,0,1,0,46,0,0,7,1,0,41,1,0,1,0,0,26,0,2,8,0,0,13
155,6,0,0,1,0,46,0,0,7,2,0,41,0,0,1,0,0,26,0,2,9,0,0,12
155,4,0,1,2,0,47,0,0,6,1,0,42,0,0,1,1,0,25,0,4,7,0,0,12
155,4,0,1,2,0,46,1,0,6,1,0,42,0,0,1,0,0,25,1,1,7,0,1,14
155,4,0,1,2,0,47,0,0,6,2,0,41,0,0,1,0,0,26,0,3,5,0,0,15
156,4,0,1,1,0,45,0,0,8,1,0,41,1,0,1,0,0,26,0,1,8,0,0,14
153,4,2,1,2,0,48,0,0,5,2,0,41,0,0,3,0,0,23,1,2,9,0,0,12
154,5,1,1,1,0,45,1,0,7,2,0,40,0,1,3,0,0,24,0,4,6,1,1,11
155,4,0,1,2,1,46,0,0,6,1,0,42,0,0,3,0,0,24,0,2,9,0,0,12
157,4,0,0,1,0,45,1,0,7,2,1,40,0,0,2,0,0,25,0,3,9,0,0,11
153,4,0,1,4,0,47,0,0,6,1,0,42,0,0,2,1,0,24,0,2,11,0,0,10
155,2,1,1,3,1,46,0,0,6,1,0,42,0,0,1,0,0,25,1,1,9,0,1,12
155,5,1,0,1,0,45,0,0,8,2,0,41,0,0,1,0,0,26,0,2,9,0,0,12
155,6,0,0,1,0,46,0,0,7,2,0,41,0,0,1,0,0,26,0,2,9,0,0,12
156,4,0,0,2,0,44,0,0,9,1,0,41,1,0,1,0,0,26,0,2,10,0,0,11
153,4,3,0,2,0,47,0,0,6,2,0,41,0,0,1,0,0,25,1,1,9,0,1,12
155,3,0,1,3,0,46,0,0,7,1,0,42,0,0,2,1,0,24,0,0,9,0,0,14
152,4,2,1,3,1,48,0,0,4,2,0,41,0,0,2,0,0,24,1,2,10,0,0,11
155,4,0,1,2,0,43,0,0,10,1,0,42,0,0,3,0,1,23,0,1,3,0,0,19
156,3,0,1,2,0,46,1,0,6,1,0,42,0,0,2,1,0,24,0,1,8,0,0,14
156,3,0,1,2,0,47,1,0,5,1,0,42,0,0,2,0,0,24,1,0,9,0,0,14
154,4,1,1,2,0,47,0,0,6,2,0,41,0,0,3,2,0,22,0,2,9,0,0,12
157,3,1,0,1,0,45,0,0,8,2,0,41,0,0,2,0,0,25,0,2,9,0,0,12
158,2,0,1,1,0,45,0,0,8,2,0,41,0,0,2,0,0,25,0,3,6,0,0,14
157,3,0,1,1,0,47,0,0,6,2,0,41,0,0,1,0,0,26,0,2,9,0,0,12
153,3,1,2,3,0,48,0,0,5,1,0,42,0,0,1,0,0,25,1,2,8,0,1,12
157,4,0,0,1,0,47,0,0,6,1,0,42,0,0,1,0,0,26,0,1,7,0,0,15
156,4,1,0,1,0,46,0,0,7,1,0,41,1,0,1,0,0,26,0,2,8,0,0,13
149,5,1,4,3,1,42,0,0,10,2,0,41,0,0,4,0,0,23,0,2,9,0,1,11
154,4,0,1,3,0,46,0,0,7,2,0,41,0,0,1,0,0,26,0,1,9,0,0,13
156,4,0,1,1,0,47,0,0,6,1,0,42,0,0,2,0,0,25,0,1,8,0,0,14
157,4,0,0,1,1,43,0,0,9,2,0,41,0,0,1,0,0,25,1,2,10,0,0,11
155,3,0,1,3,0,46,0,0,7,1,0,42,0,0,1,0,0,26,0,1,9,0,0,13
157,4,0,0,1,0,46,1,0,6,2,0,41,0,0,1,0,0,26,0,2,7,0,0,14
156,5,0,0,1,0,47,0,0,6,2,0,41,0,0,1,0,0,26,0,2,10,0,0,11
155,3,0,1,3,0,48,0,0,5,1,0,42,0,0,2,0,0,24,1,2,8,1,0,12
153,4,0,1,4,0,43,0,0,10,1,0,42,0,0,3,0,0,24,0,1,3,0,0,19
153,4,1,1,3,0,48,0,0,5,2,0,41,0,0,2,0,0,25,0,1,8,0,1,13
157,4,0,0,1,0,47,1,0,5,1,0,42,0,0,1,0,0,26,0,1,8,0,1,13
152,4,1,1,4,0,48,0,0,5,1,0,42,0,0,2,1,0,24,0,3,8,0,0,12
156,3,0,1,2,0,44,0,0,9,1,0,42,0,0,3,0,1,23,0,0,5,0,0,18
157,1,1,1,2,0,42,0,0,11,1,0,41,1,0,4,0,0,20,3,1,8,0,2,12
156,5,0,0,1,0,44,0,0,9,2,0,41,0,0,1,0,0,26,0,2,10,0,0,11
153,5,2,0,2,0,45,1,0,7,1,0,40,1,1,2,1,1,22,1,2,7,0,1,13
154,3,0,1,4,0,47,0,0,6,1,0,41,1,0,2,1,0,24,0,0,10,0,0,13
155,4,0,1,2,0,45,0,0,8,1,0,42,0,0,1,0,0,26,0,1,8,0,0,14
156,4,1,0,1,0,46,0,0,7,2,0,41,0,0,1,0,0,25,1,2,10,0,0,11
153,4,3,0,2,0,46,1,0,6,2,0,41,0,0,1,2,0,24,0,1,9,0,1,12
155,4,1,1,1,0,47,0,0,6,1,0,42,0,0,3,1,0,22,1,3,8,0,0,12
154,5,1,1,1,0,48,1,0,4,1,0,41,0,1,1,0,0,22,4,0,9,0,0,14
157,4,0,0,1,0,46,0,0,7,1,0,42,0,0,1,0,0,26,0,1,8,0,0,14
156,3,0,1,2,0,46,0,0,7,1,0,42,0,0,2,0,0,25,0,1,7,0,0,15
155,3,0,1,3,0,42,0,0,11,1,0,41,1,0,3,0,0,24,0,2,4,0,0,17
154,4,0,1,3,0,44,0,0,9,2,0,41,0,0,3,0,0,24,0,1,3,0,0,19
157,3,0,0,2,0,45,1,0,7,1,0,41,1,0,2,0,1,23,1,0,9,0,0,14
157,1,1,1,2,0,42,0,0,11,1,0,41,1,0,5,0,0,19,3,1,9,0,2,11
156,4,0,1,1,0,46,0,0,7,1,0,42,0,0,1,0,0,26,0,0,8,0,0,15
154,3,0,2,3,0,44,0,0,9,1,0,42,0,0,2,0,1,24,0,1,7,0,0,15
153,6,0,1,2,0,46,0,0,7,1,0,41,1,0,3,0,0,24,0,2,5,0,0,16
