ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
121,23,6,0,11,9,39,1,1,4,11,0,32,0,0,3,0,0,24,0,5,7,2,1,8
138,9,2,1,11,3,44,1,0,6,2,1,40,0,0,1,0,3,23,0,3,5,3,0,12
148,4,3,2,4,0,43,0,0,11,2,0,38,3,0,1,0,6,20,0,3,7,0,2,11
153,1,2,2,3,1,42,4,1,6,1,5,37,0,0,2,0,0,24,1,1,9,1,2,10
152,2,3,0,4,0,46,0,0,8,1,0,41,0,1,2,0,0,24,1,2,11,0,1,9
154,0,2,0,5,1,42,0,1,10,1,0,41,1,0,2,0,1,24,0,1,4,4,3,11
152,3,2,0,4,0,47,0,1,6,1,1,39,0,2,2,0,1,24,0,2,7,2,1,11
147,2,4,0,8,0,42,0,0,12,3,0,39,1,0,1,0,3,23,0,5,10,1,1,6
145,4,5,0,7,0,48,0,0,6,4,0,37,1,1,0,0,3,23,1,2,13,2,0,6
141,3,5,0,12,0,41,0,0,13,6,0,37,0,0,0,0,4,22,1,4,6,3,0,10
152,1,1,3,4,0,38,7,0,9,1,1,40,0,1,2,0,1,20,4,3,7,3,1,9
129,3,22,0,7,0,47,0,0,7,10,0,32,0,1,1,1,0,25,0,1,9,1,1,11
152,4,3,0,2,0,48,0,0,6,2,0,40,1,0,1,1,0,25,0,1,8,1,1,12
143,3,8,0,7,0,47,0,0,7,4,0,39,0,0,1,0,2,24,0,3,7,0,3,10
155,2,1,0,3,1,46,0,1,6,4,0,39,0,0,1,0,2,24,0,3,8,2,1,9
153,1,1,0,6,0,47,0,0,7,2,0,40,0,1,1,0,4,22,0,1,10,2,0,10
138,3,15,0,5,0,45,2,1,6,7,0,35,0,1,1,1,1,24,0,5,6,2,1,9
135,3,20,0,3,1,45,1,1,6,19,0,24,0,0,0,2,1,24,0,1,7,3,1,11
153,0,1,0,7,0,44,0,0,10,2,0,40,0,1,1,0,4,22,0,2,6,2,0,13
154,2,1,0,4,2,43,0,0,9,1,1,40,1,0,1,1,2,23,0,1,9,0,1,12
150,2,5,0,4,0,49,0,0,5,1,0,42,0,0,1,0,1,25,0,1,6,3,1,12
150,3,3,0,5,0,51,0,0,3,2,0,40,1,0,1,0,0,26,0,4,7,0,2,10
149,3,3,0,6,0,43,0,1,10,2,0,41,0,0,2,0,1,24,0,3,7,0,1,12
154,2,0,1,4,1,37,7,1,8,1,3,38,0,1,2,0,0,25,0,2,3,6,1,11
136,12,2,0,11,3,46,0,0,5,5,0,37,1,0,1,0,2,24,0,4,9,2,0,8
145,2,4,4,6,0,43,0,0,11,4,0,39,0,0,2,0,1,23,1,1,7,2,3,10
153,2,3,0,3,0,41,5,1,7,1,1,39,0,2,2,0,0,24,1,2,8,0,1,12
154,2,3,0,2,1,46,0,1,6,1,0,42,0,0,2,0,1,24,0,1,8,2,1,11
151,4,1,3,2,1,37,4,1,11,3,1,37,2,0,1,0,1,25,0,3,10,2,3,5
146,0,7,4,4,0,45,1,1,7,1,2,35,4,1,1,0,0,26,0,1,8,0,3,11
148,3,5,0,5,0,46,0,1,7,5,1,37,0,0,1,0,2,24,0,1,7,2,1,12
154,4,2,0,1,0,36,13,1,4,1,3,37,0,2,1,1,1,24,0,1,5,6,1,10
151,1,5,0,4,1,42,1,1,9,7,0,35,1,0,0,1,0,26,0,3,5,0,3,12
133,18,3,0,7,3,41,6,1,3,1,1,41,0,0,1,2,0,24,0,1,10,2,1,9
153,2,0,4,2,1,42,2,0,9,1,1,35,6,0,2,0,0,24,1,1,4,0,3,15
146,4,9,0,2,0,45,2,1,6,2,0,41,0,0,1,0,2,24,0,1,8,3,1,10
154,1,2,0,4,1,50,0,1,2,1,1,40,0,1,2,0,1,24,0,1,5,2,1,14
155,1,1,0,4,0,41,0,1,12,1,1,40,1,0,1,0,1,25,0,1,6,3,3,10
148,2,3,2,6,0,42,0,0,12,0,0,43,0,0,3,0,1,22,1,3,8,1,2,9
151,3,3,0,4,0,47,0,1,6,3,0,40,0,0,2,0,0,24,1,2,8,2,1,10
152,1,4,0,4,0,41,5,1,7,1,1,40,0,1,2,0,1,24,0,2,8,1,1,11
140,3,13,0,5,0,49,0,1,4,1,0,42,0,0,1,1,1,24,0,2,7,1,1,12
146,1,5,3,6,0,48,0,0,6,2,0,39,2,0,2,1,0,24,0,1,9,0,3,10
150,1,4,0,6,0,49,1,0,4,1,2,38,1,1,2,0,1,24,0,3,6,1,2,11
145,3,5,0,8,0,48,0,0,6,2,0,41,0,0,1,0,0,26,0,1,10,0,2,10
145,1,8,0,7,1,38,9,1,5,3,4,33,0,3,1,0,2,24,0,4,5,5,1,8
152,1,1,1,6,0,43,0,0,11,3,0,40,0,0,1,0,1,25,0,3,7,0,3,10
118,1,22,13,7,0,44,0,0,10,5,0,37,0,1,2,0,1,22,2,0,7,2,3,11
153,1,3,1,3,1,45,3,0,5,1,0,38,4,0,2,1,2,22,0,1,5,2,1,14
143,1,9,0,8,0,45,0,0,9,4,0,39,0,0,2,0,0,25,0,2,4,1,2,14
145,2,5,0,9,2,44,0,0,8,5,0,38,0,0,1,0,4,22,0,3,6,2,0,12
154,2,1,0,4,2,37,4,1,10,1,2,39,1,0,1,0,1,25,0,2,4,0,3,14
154,1,2,4,0,1,38,6,0,9,1,0,42,0,0,2,0,2,22,1,1,8,3,4,7
143,9,2,0,7,1,42,1,0,10,4,0,38,0,1,1,0,4,22,0,3,7,2,0,11
138,4,2,0,17,4,39,0,0,11,3,1,39,0,0,0,0,1,25,1,7,6,3,0,7
140,3,9,4,5,0,49,0,0,5,9,0,33,1,0,1,0,0,26,0,1,7,0,4,11
149,4,6,0,2,0,46,0,0,8,5,0,38,0,0,1,0,1,25,0,1,8,4,1,9
155,1,1,1,3,0,45,0,0,9,1,0,41,0,1,2,0,1,24,0,1,7,2,2,11
153,1,4,0,3,0,47,3,0,4,1,2,40,0,0,2,0,1,24,0,3,9,2,1,8
154,3,2,0,2,1,45,2,1,5,1,1,41,0,0,2,0,1,24,0,1,9,3,1,9
146,4,4,1,6,4,31,4,1,14,1,1,38,2,1,1,0,1,25,0,4,6,3,3,7
145,2,6,0,8,0,47,0,0,7,6,0,36,1,0,1,0,0,26,0,4,3,0,3,13
146,3,5,1,6,0,43,0,1,10,5,0,36,2,0,1,0,1,24,1,2,6,1,1,13
119,8,21,0,13,5,41,0,0,8,10,0,33,0,0,0,0,3,24,0,6,4,1,1,11
154,2,3,0,2,1,46,0,1,6,1,0,41,0,1,2,0,1,24,0,2,10,1,1,9
154,1,4,0,2,1,51,1,0,1,1,2,40,0,0,2,0,1,24,0,1,7,4,1,10
