ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
141,4,6,2,9,1,49,2,0,1,3,0,39,1,0,1,0,0,25,1,9,8,0,0,6
150,2,3,1,6,1,41,5,2,4,0,4,38,0,1,1,0,2,22,2,3,6,0,0,14
147,4,8,1,2,1,40,1,1,10,0,0,42,0,1,1,0,1,23,2,3,13,0,0,7
153,4,1,1,3,1,45,2,0,5,0,0,43,0,0,1,0,1,25,0,3,11,0,0,9
143,1,2,13,3,1,40,0,0,12,0,0,42,0,1,1,0,1,22,3,3,12,0,3,5
155,1,1,0,5,1,49,0,0,3,0,2,41,0,0,0,0,1,24,2,3,13,0,0,7
146,6,2,1,7,3,44,0,1,5,3,0,39,0,1,0,0,2,25,0,3,10,0,0,10
155,1,4,1,1,1,45,2,1,4,3,0,39,0,1,0,1,1,23,2,2,13,0,0,8
141,6,6,3,6,1,41,0,2,9,5,0,37,1,0,0,1,0,25,1,6,7,0,0,10
147,2,5,3,5,0,42,0,0,11,0,0,42,0,1,0,0,0,27,0,2,11,0,0,10
155,4,1,1,1,1,47,0,1,4,2,2,39,0,0,0,2,2,23,0,2,10,0,0,11
143,4,13,0,2,1,36,1,0,15,5,0,38,0,0,2,0,1,22,2,1,9,3,1,9
154,2,1,0,5,1,48,0,0,4,0,1,42,0,0,1,1,1,23,1,3,7,0,0,13
150,3,2,1,6,2,47,0,0,4,3,0,40,0,0,0,0,3,24,0,3,10,0,0,10
146,1,2,6,7,1,42,0,1,9,0,0,42,0,1,1,0,1,22,3,3,10,0,2,8
154,4,1,1,2,2,45,0,0,6,0,0,42,0,1,1,0,2,23,1,2,11,0,0,10
147,1,5,6,3,1,43,0,1,8,0,0,42,0,1,1,0,2,23,1,3,10,0,2,8
148,4,5,1,4,2,48,0,0,3,2,0,40,0,1,0,0,2,25,0,3,10,0,0,10
154,2,4,1,1,1,45,0,1,6,3,0,39,0,1,0,0,4,23,0,2,11,2,0,8
