ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
151,4,1,1,5,2,31,5,3,12,0,4,36,0,3,0,2,1,23,1,3,10,2,1,7
140,8,4,4,6,2,44,0,0,7,1,0,42,0,0,2,1,1,21,2,2,11,0,1,9
138,4,6,4,10,1,47,1,0,4,4,0,39,0,0,0,0,4,22,1,2,8,0,1,12
146,6,0,1,9,1,43,0,1,8,0,2,36,5,0,0,0,1,24,2,0,8,0,1,14
144,9,1,1,7,3,44,0,1,5,2,0,41,0,0,0,1,0,25,1,1,10,0,1,11
134,4,13,2,9,1,42,0,0,10,2,0,40,0,1,1,0,0,25,1,2,13,0,1,7
147,5,5,1,4,2,39,0,2,10,2,0,37,4,0,4,0,0,23,0,1,9,0,2,11
154,3,0,0,5,1,46,0,1,5,0,1,32,10,0,0,1,5,21,0,2,15,0,2,4
145,6,2,1,8,2,43,0,1,7,0,0,43,0,0,0,1,1,24,1,1,8,0,1,13
143,9,0,2,8,2,40,0,1,10,2,0,41,0,0,0,1,0,25,1,1,9,0,1,12
154,2,1,0,5,1,46,0,1,5,0,0,43,0,0,0,0,1,26,0,0,9,0,2,12
144,6,2,2,8,2,43,0,0,8,2,0,40,1,0,2,2,1,22,0,3,10,0,0,10
152,7,0,1,2,2,46,0,1,4,0,0,42,1,0,0,2,2,23,0,3,8,0,1,11
152,4,2,0,4,2,39,1,0,11,1,1,38,3,0,0,0,1,24,2,3,6,0,1,13
146,7,1,1,7,1,48,0,1,3,0,0,43,0,0,1,1,0,25,0,3,9,0,1,10
145,8,1,2,6,2,39,0,1,11,3,0,40,0,0,2,0,1,22,2,1,13,0,1,8
149,2,2,7,2,1,44,2,0,6,1,0,41,1,0,1,0,1,24,1,0,7,0,1,15
152,4,1,4,1,4,41,3,0,5,0,1,39,3,0,1,0,1,24,1,2,10,0,1,10
138,7,3,4,10,1,43,0,1,8,1,0,42,0,0,1,2,1,23,0,2,13,0,0,8
142,10,5,1,4,2,44,0,0,7,4,0,39,0,0,1,0,0,25,1,1,10,0,1,11
152,6,2,1,1,3,42,2,0,6,0,0,43,0,0,0,2,0,25,0,3,8,0,1,11
146,1,2,7,6,2,44,0,0,7,1,0,42,0,0,0,0,0,25,2,0,8,0,1,14
141,8,5,2,6,2,46,0,1,4,2,0,41,0,0,2,2,1,20,2,2,14,0,1,6
144,6,1,1,10,2,45,0,0,6,1,0,42,0,0,2,1,1,22,1,1,16,0,1,5
154,2,0,1,5,2,45,0,0,6,2,0,40,1,0,0,0,0,25,2,3,14,0,1,5
145,3,4,1,9,1,32,0,0,20,1,0,39,3,0,0,0,2,23,2,2,12,0,1,8
141,5,7,1,8,1,41,0,1,10,2,0,40,0,1,0,1,2,21,3,1,13,0,1,8
145,8,0,3,6,1,42,0,3,7,0,0,42,1,0,0,1,1,23,2,1,9,0,1,12
156,2,1,0,3,2,43,0,3,5,1,0,39,3,0,0,3,4,17,3,3,9,1,1,9
153,5,1,1,2,3,35,5,1,9,0,2,41,0,0,0,1,1,24,1,2,8,0,1,12
151,3,4,1,3,3,39,2,0,9,0,0,37,4,2,0,1,1,24,1,3,8,0,1,11
144,4,6,1,7,1,41,0,1,10,3,0,40,0,0,1,1,2,22,1,0,13,1,1,8
136,6,13,1,6,1,45,0,2,5,3,0,40,0,0,1,1,1,23,1,1,8,0,1,13
153,5,0,1,3,1,43,1,0,8,0,3,40,0,0,1,0,1,24,1,0,6,1,1,15
153,2,2,2,3,2,44,0,0,7,1,0,42,0,0,0,0,0,25,2,0,8,0,1,14
135,10,1,1,15,1,39,2,0,11,0,1,37,4,1,0,1,1,24,1,4,9,0,1,9
144,9,1,1,7,2,40,0,0,11,0,0,42,1,0,0,1,1,24,1,1,8,0,1,13
140,6,8,1,7,1,44,0,1,7,3,0,40,0,0,0,1,0,24,2,1,10,0,1,11
148,2,1,2,9,2,45,0,1,5,1,0,42,0,0,2,0,1,24,0,4,13,0,1,5
148,4,5,0,5,1,42,0,1,9,0,0,41,2,0,0,0,5,16,6,2,12,0,3,6
141,13,2,1,5,2,43,1,0,7,0,0,39,0,4,0,0,1,24,2,2,12,1,1,7
146,7,0,1,8,2,39,0,1,11,0,0,43,0,0,0,1,1,24,1,1,9,0,1,12
136,6,0,1,19,8,37,2,0,6,0,0,40,1,2,2,0,0,25,0,4,6,0,2,11
149,1,0,5,7,2,45,0,0,6,1,0,42,0,0,1,0,3,21,2,0,6,0,1,16
154,3,1,3,1,2,41,3,0,7,0,1,40,1,1,0,0,0,27,0,3,8,0,1,11
142,14,1,2,3,2,46,0,1,4,1,0,42,0,0,0,1,1,23,2,0,12,0,3,8
152,8,1,0,1,2,32,14,1,4,0,7,33,1,2,0,0,0,27,0,3,9,3,0,8
145,5,4,2,6,1,45,0,1,6,2,0,40,0,1,3,1,0,22,1,0,13,1,1,8
146,4,3,0,9,1,42,0,1,9,0,0,37,6,0,0,0,4,21,2,2,14,0,1,6
139,9,3,4,7,2,40,0,0,11,0,0,40,3,0,1,0,2,24,0,2,5,0,1,15
152,2,2,1,5,3,44,1,0,5,0,3,39,0,1,0,0,2,24,1,3,7,1,1,11
140,3,14,0,5,1,42,2,1,7,4,0,37,1,1,3,0,0,24,0,1,10,3,0,9
135,5,15,5,2,3,39,0,0,11,3,0,36,3,1,2,0,1,24,0,2,13,1,1,6
141,3,8,1,9,1,44,0,0,8,6,0,37,0,0,1,1,2,22,1,1,11,0,1,10
156,3,0,1,2,1,43,4,1,4,0,0,42,0,1,0,1,0,25,1,2,14,1,1,5
146,2,3,0,11,1,38,0,1,13,1,0,36,6,0,1,0,4,21,1,2,13,0,1,7
