ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
157,3,0,0,2,0,43,3,0,7,1,1,38,3,0,1,0,2,21,3,3,12,0,0,8
147,2,4,1,8,0,43,0,0,10,4,0,38,1,0,1,0,0,25,1,3,8,0,2,10
150,4,1,1,6,0,40,0,0,13,2,0,39,0,2,1,1,2,23,0,4,8,1,0,10
146,2,1,2,11,0,42,0,0,11,2,1,38,0,2,3,0,1,23,0,7,6,1,0,9
156,2,1,1,2,0,47,0,0,6,1,1,38,0,3,1,1,0,24,1,3,9,2,0,9
139,7,5,0,11,2,41,0,0,10,1,1,38,0,3,0,1,1,22,3,3,11,0,0,9
155,5,0,0,2,0,46,0,0,7,1,1,39,0,2,1,1,2,23,0,2,12,2,0,7
156,0,2,1,3,0,43,0,0,10,1,2,36,3,1,1,1,2,23,0,1,10,3,1,8
151,4,0,2,5,1,43,0,0,9,2,0,39,0,2,0,2,1,23,1,1,9,0,1,12
157,2,0,2,1,0,45,1,0,7,1,1,39,1,1,1,0,2,21,3,2,6,0,0,15
148,4,4,1,5,0,38,0,0,15,2,0,39,0,2,3,0,1,23,0,1,15,0,0,7
156,2,2,1,1,0,47,0,0,6,1,0,39,0,3,1,0,1,23,2,2,8,1,0,12
155,5,0,0,2,1,40,0,0,12,1,1,39,0,2,1,1,1,24,0,1,7,2,0,13
140,8,3,1,10,0,43,0,0,10,2,0,36,3,2,1,2,2,22,0,4,10,1,0,8
149,2,1,1,9,1,40,0,0,12,3,1,38,0,1,3,0,0,24,0,1,4,0,0,18
149,2,6,1,4,0,44,1,0,8,1,1,40,0,1,1,0,0,24,2,2,6,1,1,13
143,2,4,1,12,2,45,0,0,6,1,1,40,0,1,2,0,2,23,0,4,6,0,0,13
145,2,8,2,5,0,46,0,0,7,4,0,39,0,0,1,2,1,22,1,1,9,1,0,12
157,2,1,1,1,0,44,2,0,7,1,0,39,0,3,1,0,2,24,0,1,8,1,0,13
146,3,3,1,9,2,43,0,0,8,2,0,38,1,2,3,0,2,22,0,9,4,1,0,9
146,9,2,1,4,4,40,0,0,9,2,0,39,0,2,1,2,1,23,0,4,10,1,0,8
157,2,0,1,2,0,37,5,0,11,1,7,35,0,0,1,0,1,19,6,3,5,0,1,14
157,2,2,0,1,0,43,2,0,8,1,0,40,2,0,1,0,0,20,6,2,6,1,1,13
157,2,2,0,1,0,45,1,0,7,1,1,40,1,0,1,0,0,22,4,2,7,1,1,12
151,2,4,0,5,1,44,1,0,7,2,1,39,0,1,1,0,0,19,7,3,7,1,3,9
153,2,1,1,5,2,43,0,0,8,2,0,40,0,1,1,1,1,24,0,4,8,1,0,10
156,4,1,0,1,0,47,1,0,5,1,1,39,2,0,1,1,2,21,2,3,6,0,0,14
143,5,9,2,3,0,43,0,0,10,5,0,38,0,0,2,0,0,24,1,1,12,2,1,7
141,3,3,1,14,2,42,1,0,8,1,0,41,1,0,2,0,2,23,0,9,6,1,0,7
136,9,1,1,15,1,43,0,0,9,2,0,38,1,2,1,1,2,22,1,4,9,1,0,9
153,3,2,1,3,0,44,0,0,9,1,0,39,0,3,1,1,3,21,1,2,8,1,0,12
133,11,10,2,6,7,42,0,0,4,4,0,39,0,0,0,2,1,24,0,8,5,1,0,9
143,6,2,1,10,1,41,1,0,10,2,0,40,1,0,3,1,1,22,0,1,5,0,0,17
152,3,2,1,4,0,41,0,0,12,2,0,41,0,0,1,1,1,24,0,4,5,3,0,11
155,2,2,2,1,0,44,3,0,6,1,1,37,0,4,1,0,1,24,1,3,6,2,0,12
157,2,2,1,0,0,44,1,0,8,1,1,40,0,1,1,0,0,23,3,3,6,1,3,10
155,5,0,0,2,1,45,1,0,6,1,2,40,0,0,1,0,0,24,2,2,11,1,0,9
136,2,6,3,15,0,42,0,0,11,4,0,39,0,0,1,0,0,23,3,1,5,0,1,16
157,3,0,2,0,0,42,0,0,11,1,1,41,0,0,1,0,0,24,2,3,8,0,2,10
128,21,4,1,8,4,37,0,0,12,5,0,38,0,0,0,2,1,23,1,4,6,2,0,11
141,6,4,1,10,1,43,0,0,9,5,0,38,0,0,0,1,1,24,1,0,12,0,0,11
155,2,1,1,3,0,43,0,0,10,1,3,39,0,0,3,1,1,22,0,2,7,0,1,13
143,2,2,1,14,1,43,0,0,9,4,1,38,0,0,0,0,0,25,2,4,6,0,1,12
157,3,0,2,0,0,38,5,0,10,1,1,40,1,0,1,1,1,24,0,1,5,1,0,16
