ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
154,3,1,2,2,0,45,1,0,7,1,1,40,0,1,2,0,0,25,0,3,6,0,1,13
154,1,0,1,6,0,40,0,0,13,1,3,39,0,0,1,0,1,24,1,4,3,0,1,15
153,1,1,4,3,0,40,1,0,12,1,2,40,0,0,0,0,1,23,3,3,3,0,1,16
152,1,2,1,6,1,40,2,1,9,1,2,39,1,0,2,0,1,22,2,2,2,2,1,16
153,4,1,1,3,0,43,0,0,10,1,0,40,1,1,0,0,2,22,3,2,10,1,0,10
156,1,1,0,4,0,46,0,0,7,2,0,39,2,0,2,0,0,24,1,2,7,0,2,12
150,2,1,3,6,0,45,0,0,8,1,1,41,0,0,3,0,0,24,0,2,6,1,0,14
138,12,3,1,8,2,36,2,0,13,3,0,36,0,4,0,2,2,23,0,2,9,2,0,10
132,11,5,1,13,1,42,1,0,9,4,0,38,1,0,1,1,2,22,1,2,10,0,0,11
152,2,1,3,4,0,43,0,0,10,1,2,36,4,0,3,0,8,16,0,3,5,1,0,14
150,2,1,1,8,5,35,2,0,11,2,1,37,2,1,0,0,2,22,3,4,4,1,0,14
155,4,1,0,2,0,40,2,0,11,1,1,40,0,1,0,1,2,23,1,2,7,1,0,13
141,3,7,1,10,0,47,1,0,5,3,0,39,1,0,3,0,0,22,2,7,10,1,0,5
155,1,1,1,4,3,35,1,0,14,1,0,38,1,3,0,1,4,21,1,4,12,0,1,6
137,3,12,2,8,0,38,1,0,14,8,0,34,0,1,0,2,0,24,1,1,12,0,0,10
153,1,1,3,4,0,40,1,0,12,1,1,41,0,0,3,0,0,24,0,2,4,1,0,16
153,1,1,1,6,0,41,0,0,12,1,2,40,0,0,1,0,1,24,1,2,5,0,1,15
156,2,1,0,3,0,38,0,0,15,1,0,37,4,1,0,0,4,20,3,3,2,2,0,16
148,2,3,1,8,0,38,1,3,11,1,1,41,0,0,2,0,0,24,1,3,3,1,1,15
