ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
155,0,0,1,5,1,41,0,0,12,0,0,43,0,0,0,0,1,24,2,4,5,0,2,12
158,0,0,0,3,1,47,0,1,5,1,0,41,1,0,0,0,0,26,1,4,7,1,1,10
157,0,0,0,4,1,41,1,0,11,0,0,42,0,1,0,0,1,25,1,4,5,1,1,12
156,0,1,1,3,1,38,0,1,14,0,0,42,1,0,0,0,0,23,4,4,3,2,1,13
156,0,0,1,4,2,41,0,1,10,1,0,41,1,0,0,0,1,25,1,4,7,0,2,10
156,0,0,1,4,1,43,0,1,9,0,0,41,1,1,0,0,2,24,1,4,4,1,1,13
156,0,0,1,4,1,43,0,1,9,0,0,41,1,1,0,0,3,23,1,4,5,1,1,12
157,1,1,0,2,1,47,0,0,6,2,0,39,2,0,0,1,0,25,1,5,4,1,1,12
156,1,1,1,2,1,42,4,1,6,1,0,41,1,0,0,0,1,24,2,4,4,1,1,13
158,1,0,0,2,1,45,0,1,7,0,1,41,1,0,0,0,1,24,2,4,7,1,1,10
157,2,0,0,2,2,46,0,1,5,1,0,41,1,0,0,0,0,26,1,4,6,2,1,10
157,0,0,0,4,1,42,0,1,10,1,0,42,0,0,0,0,1,25,1,5,5,1,1,11
157,3,0,0,1,2,46,0,1,5,0,0,41,1,1,0,1,1,25,0,4,6,2,1,10
156,1,0,1,3,2,45,0,1,6,0,0,41,1,1,0,1,2,24,0,4,8,1,1,9
156,0,1,1,3,1,40,1,1,11,0,0,42,1,0,0,0,0,23,4,4,6,1,1,11
156,0,0,1,4,2,40,2,1,9,0,0,41,1,1,0,1,3,23,0,4,9,1,1,8
158,0,0,0,3,1,47,0,1,5,0,1,41,1,0,0,0,0,26,1,4,8,1,1,9
156,0,0,1,4,1,42,0,1,10,0,0,41,1,1,0,1,3,23,0,4,7,1,1,10
153,0,1,4,3,1,43,1,1,8,0,2,41,0,0,0,0,0,25,2,4,5,2,1,11
157,0,0,0,4,2,47,0,1,4,0,0,41,1,1,0,0,0,26,1,4,6,2,1,10
156,2,0,1,2,2,42,0,1,9,0,0,42,0,1,0,0,0,26,1,4,8,1,1,9
155,1,0,2,3,2,41,0,1,10,0,0,42,1,0,0,2,0,23,2,4,9,1,1,8
157,1,0,0,3,2,50,0,1,1,0,0,42,0,1,0,0,1,25,1,4,10,1,1,7
157,2,0,0,2,1,40,0,1,12,0,0,42,0,1,0,0,1,25,1,4,7,1,1,10
156,1,0,1,3,2,43,0,1,8,0,0,42,1,0,0,1,3,23,0,4,11,1,1,6
156,1,0,1,3,1,42,0,1,10,1,0,41,1,0,0,1,0,26,0,4,7,1,1,10
150,2,1,0,8,0,47,2,0,5,1,0,41,1,0,1,0,5,21,0,5,7,0,1,10
156,1,2,0,2,1,41,1,0,11,0,1,40,0,2,0,1,1,25,0,4,8,1,1,9
154,1,0,0,6,0,43,0,1,10,1,0,41,1,0,1,0,1,25,0,4,12,0,1,6
148,2,0,1,10,0,48,1,0,5,0,1,39,3,0,1,0,6,20,0,5,6,1,1,10
157,1,0,0,3,2,41,1,0,10,0,0,36,6,1,0,1,7,19,0,4,11,2,0,6
134,11,0,4,12,8,33,1,0,12,1,0,41,1,0,1,0,0,26,0,11,6,1,1,4
110,5,28,5,13,4,41,0,0,9,4,0,34,5,0,1,0,5,21,0,8,6,2,1,6
119,2,16,21,3,0,30,0,8,16,9,0,34,0,0,12,1,0,7,7,3,7,0,7,6
161,0,0,0,0,54,0,0,0,0,43,0,0,0,0,27,0,0,0,0,23,0,0,0,0
