ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
146,8,5,0,3,1,43,0,0,9,1,0,40,0,2,2,0,0,22,3,1,12,0,1,9
154,4,0,1,3,1,45,0,0,7,0,0,43,0,0,1,0,2,23,1,0,14,1,1,7
154,2,0,0,6,1,47,0,0,5,0,0,43,0,0,2,0,2,23,0,1,15,1,0,6
156,3,0,1,2,1,44,0,0,8,0,0,39,0,4,2,0,4,19,2,1,13,2,0,7
152,1,0,0,9,2,45,0,0,6,0,0,41,2,0,4,1,7,15,0,1,9,1,0,12
158,1,0,0,3,3,33,0,0,17,0,0,39,4,0,2,1,5,19,0,3,12,0,1,7
148,4,1,0,9,1,43,0,0,9,0,0,40,3,0,2,1,4,20,0,0,11,0,2,10
155,2,0,0,5,1,47,0,0,5,0,0,34,9,0,2,0,6,18,1,1,13,1,0,8
119,6,12,8,17,4,40,1,0,8,11,0,26,3,3,5,0,5,17,0,11,8,0,0,4
162,0,0,0,0,53,0,0,0,0,43,0,0,0,0,27,0,0,0,0,23,0,0,0,0
