ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
156,2,0,1,3,0,42,0,0,11,1,0,42,0,0,1,0,1,23,2,3,6,1,0,13
156,2,0,1,3,0,46,0,0,7,1,0,42,0,0,1,0,1,23,2,3,6,0,0,14
156,2,0,1,3,0,42,0,0,11,1,0,42,0,0,1,0,1,23,2,3,6,1,0,13
156,2,0,1,3,0,44,0,0,9,1,0,42,0,0,1,0,0,24,2,3,6,0,0,14
156,2,0,1,3,0,42,0,0,11,1,0,42,0,0,1,0,1,23,2,3,6,1,0,13
157,2,0,0,3,0,47,0,0,6,1,0,42,0,0,1,0,0,24,2,3,8,1,0,11
156,2,0,1,3,0,46,0,0,7,1,0,42,0,0,1,0,1,23,2,3,7,1,0,12
156,2,0,1,3,0,48,0,0,5,1,0,42,0,0,1,0,0,24,2,3,7,1,0,12
155,2,2,0,3,0,43,0,0,10,1,0,41,1,0,1,0,1,23,2,3,6,0,0,14
156,2,0,1,3,0,44,0,0,9,1,0,42,0,0,1,0,0,24,2,3,6,0,0,14
156,2,0,1,3,0,44,0,0,9,1,0,42,0,0,1,0,0,23,3,3,6,0,0,14
156,2,0,1,3,0,47,0,0,6,1,0,42,0,0,1,0,0,24,2,3,6,0,0,14
158,2,0,0,2,0,48,0,0,5,1,0,42,0,0,1,0,0,24,2,3,7,0,0,13
157,2,0,0,3,0,46,0,0,7,1,0,42,0,0,1,0,1,23,2,3,5,1,0,14
156,2,0,1,3,0,43,0,0,10,1,0,42,0,0,1,0,1,23,2,3,7,1,0,12
158,2,0,0,2,1,43,0,0,9,1,0,41,1,0,1,0,1,23,2,2,6,1,0,14
148,2,2,3,7,0,43,0,0,10,1,0,41,1,0,2,0,1,23,1,2,6,0,0,15
157,2,0,0,3,0,43,0,0,10,1,0,42,0,0,1,0,0,24,2,3,6,0,1,13
156,2,0,1,3,0,44,0,0,9,1,0,42,0,0,1,0,0,24,2,3,5,0,0,15
155,2,1,1,3,0,42,0,0,11,1,1,38,3,0,2,0,2,22,1,4,6,0,0,13
156,2,0,1,3,0,42,0,0,11,1,0,42,0,0,1,0,1,23,2,3,6,1,0,13
157,2,0,0,3,0,45,0,0,8,1,0,42,0,0,1,0,0,24,2,3,6,1,0,13
156,2,0,1,3,0,42,1,0,10,1,1,40,0,1,1,0,2,23,1,3,6,2,0,12
157,2,1,0,2,0,42,0,0,11,1,0,41,1,0,1,0,2,23,1,3,6,0,1,13
156,2,0,1,3,0,40,1,0,12,1,2,39,0,1,1,2,0,24,0,3,6,0,0,14
155,2,0,1,4,0,42,0,0,11,2,1,39,1,0,1,0,1,25,0,6,6,1,0,10
155,2,0,2,3,0,42,0,0,11,1,1,39,2,0,2,0,1,22,2,4,6,0,1,12
156,2,0,1,3,0,47,0,0,6,1,0,42,0,0,1,1,1,23,1,3,9,1,0,10
144,8,1,1,8,0,41,0,0,12,1,0,42,0,0,1,3,0,23,0,0,6,0,1,16
157,1,0,1,3,0,47,0,0,6,1,0,42,0,0,1,0,0,26,0,3,10,0,0,10
157,3,0,1,1,0,45,0,0,8,1,0,42,0,0,1,1,2,23,0,2,8,1,0,12
156,2,0,1,3,0,49,0,0,4,1,0,42,0,0,1,1,0,24,1,3,6,1,0,13
155,4,0,0,3,0,41,0,0,12,1,0,42,0,0,1,0,0,25,1,2,10,0,1,10
153,2,0,1,6,0,49,0,0,4,1,0,42,0,0,1,1,1,23,1,2,7,1,0,13
156,2,0,1,3,0,47,0,0,6,1,0,42,0,0,1,0,1,23,2,3,7,1,0,12
157,3,0,0,2,0,46,0,0,7,1,0,41,1,0,2,1,1,23,0,3,9,0,1,10
144,3,7,1,7,2,36,0,0,15,3,0,37,1,2,1,0,1,24,1,3,10,1,0,9
157,2,0,0,3,0,49,0,0,4,1,0,42,0,0,1,0,1,23,2,3,10,1,0,9
156,1,2,0,3,0,44,0,0,9,1,0,39,0,3,1,2,2,22,0,3,7,1,0,12
155,1,3,1,2,0,41,0,0,12,1,0,38,2,2,2,1,1,22,1,3,11,0,1,8
156,1,1,1,3,0,37,0,0,16,1,0,38,0,4,1,1,1,23,1,3,7,2,0,11
152,3,0,2,5,0,42,0,0,11,1,0,37,5,0,3,0,3,21,0,3,5,1,0,14
157,2,0,0,3,0,45,0,0,8,1,0,37,5,0,1,1,5,19,1,3,11,1,0,8
110,3,24,7,18,4,39,0,0,10,7,0,29,7,0,3,0,5,19,0,4,9,1,0,9
105,30,2,0,25,8,37,2,0,6,1,4,35,3,0,2,1,12,12,0,9,7,0,0,7
162,0,0,0,0,53,0,0,0,0,43,0,0,0,0,27,0,0,0,0,23,0,0,0,0
