ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
154,1,1,1,5,0,46,0,1,6,0,0,43,0,0,0,0,1,26,0,3,3,2,0,15
152,2,1,1,6,0,45,0,1,7,0,0,43,0,0,0,0,1,26,0,2,3,2,0,16
153,1,1,1,6,0,46,0,1,6,0,0,43,0,0,0,0,1,26,0,3,3,3,0,14
154,1,1,1,5,0,45,0,1,7,0,0,43,0,0,0,0,1,26,0,3,3,2,0,15
153,1,1,1,6,0,45,0,1,7,0,0,43,0,0,0,0,1,26,0,2,3,2,0,16
151,1,1,1,8,0,45,0,1,7,0,0,43,0,0,0,0,1,26,0,2,5,1,0,15
152,1,1,1,7,0,47,0,1,5,0,0,43,0,0,0,0,1,26,0,3,3,2,0,15
155,1,1,1,4,0,45,0,1,7,0,0,43,0,0,0,0,1,26,0,3,2,2,0,16
154,1,1,1,5,0,47,0,1,5,0,0,43,0,0,0,0,1,26,0,3,3,2,0,15
151,1,1,1,8,0,46,0,1,6,0,0,43,0,0,0,0,1,26,0,2,4,1,0,16
154,1,1,1,5,0,47,0,1,5,0,0,43,0,0,0,0,1,26,0,3,3,2,0,15
152,1,1,1,7,0,45,0,1,7,0,0,43,0,0,0,0,1,26,0,1,5,1,0,16
151,1,1,1,8,0,46,0,1,6,0,0,43,0,0,0,0,1,26,0,3,4,2,0,14
154,1,1,1,5,0,47,0,0,6,0,0,43,0,0,0,0,0,27,0,2,6,1,0,14
154,1,1,1,5,0,46,0,1,6,0,0,43,0,0,0,0,1,26,0,3,3,2,0,15
153,1,1,1,6,0,45,0,1,7,0,0,43,0,0,0,0,1,26,0,2,3,2,0,16
153,1,1,1,6,0,45,0,1,7,0,0,43,0,0,0,0,1,26,0,3,3,2,0,15
153,2,1,2,4,0,46,0,1,6,0,0,43,0,0,0,0,1,26,0,2,3,2,0,16
151,1,1,1,8,0,45,0,1,7,0,0,43,0,0,0,0,1,26,0,2,3,2,0,16
151,1,1,1,8,0,47,0,1,5,0,0,43,0,0,0,0,1,26,0,2,3,2,0,16
153,2,1,1,5,0,45,0,1,7,0,0,43,0,0,0,0,1,26,0,2,4,1,0,16
152,1,1,1,7,0,47,0,1,5,0,0,43,0,0,0,0,1,26,0,2,3,2,0,16
154,0,2,1,5,0,45,0,1,7,0,0,43,0,0,0,0,1,26,0,3,3,2,0,15
152,1,1,1,7,0,45,0,1,7,0,0,43,0,0,0,0,1,26,0,1,4,1,0,17
153,1,1,1,6,0,46,0,1,6,0,0,43,0,0,0,0,1,26,0,2,3,2,0,16
152,1,1,1,7,0,45,0,1,7,0,0,43,0,0,0,0,1,26,0,2,3,2,0,16
152,1,1,1,7,0,45,0,1,7,0,0,43,0,0,0,0,1,26,0,3,4,0,1,15
154,0,2,1,5,0,46,0,1,6,0,0,43,0,0,0,0,1,26,0,3,3,2,0,15
155,1,1,1,4,0,46,0,0,7,0,0,43,0,0,0,0,0,27,0,0,6,1,0,16
155,0,2,1,4,0,44,0,2,7,0,0,43,0,0,0,0,1,26,0,3,3,2,0,15
155,1,1,1,4,0,45,0,1,7,0,0,43,0,0,0,0,1,26,0,3,3,2,0,15
153,1,1,1,6,0,46,0,1,6,0,0,43,0,0,0,0,1,26,0,2,3,2,0,16
152,1,1,1,7,0,46,0,1,6,0,0,43,0,0,0,0,1,26,0,2,3,2,0,16
151,1,1,1,8,0,44,0,1,8,0,0,43,0,0,0,0,1,26,0,2,3,1,0,17
151,1,1,1,8,0,45,0,1,7,0,0,43,0,0,0,0,1,26,0,3,4,2,0,14
153,1,1,1,6,0,46,0,1,6,0,0,43,0,0,0,0,1,26,0,2,4,0,1,16
154,1,1,1,5,0,45,0,1,7,0,0,43,0,0,0,0,1,26,0,3,3,2,0,15
153,2,0,1,6,0,43,0,2,8,0,0,43,0,0,0,0,1,26,0,2,4,1,0,16
153,1,1,1,6,0,46,0,1,6,0,0,43,0,0,0,0,1,26,0,2,4,0,1,16
153,1,1,1,6,0,43,0,1,9,0,0,43,0,0,0,0,1,26,0,2,3,2,0,16
154,1,1,1,5,0,47,0,0,6,0,0,43,0,0,0,0,0,27,0,1,6,1,0,15
153,1,1,1,6,0,46,0,1,6,0,0,43,0,0,0,0,1,26,0,2,3,2,0,16
154,1,1,1,5,0,45,0,1,7,0,0,43,0,0,0,0,1,26,0,3,3,2,0,15
151,1,1,1,8,0,44,0,1,8,0,0,43,0,0,0,0,1,26,0,2,4,1,0,16
153,1,1,1,6,0,46,0,1,6,0,0,43,0,0,0,0,1,26,0,2,3,2,0,16
154,1,1,1,5,0,46,0,1,6,0,0,43,0,0,0,0,1,26,0,3,3,2,0,15
151,1,1,2,7,0,46,0,1,6,0,0,43,0,0,0,0,1,26,0,3,3,2,0,15
152,2,1,1,6,0,45,0,1,7,0,0,43,0,0,0,0,1,26,0,2,3,2,0,16
153,1,1,1,6,0,44,0,1,8,0,0,43,0,0,0,0,1,26,0,2,4,1,0,16
153,2,1,1,5,0,45,0,1,7,0,0,43,0,0,0,0,1,26,0,2,3,2,0,16
152,0,2,1,7,0,45,0,1,7,0,0,43,0,0,0,0,1,26,0,3,3,1,1,15
153,1,1,1,6,0,45,0,1,7,0,0,43,0,0,0,0,1,26,0,3,3,2,0,15
154,1,1,1,5,0,45,0,1,7,0,0,43,0,0,0,0,1,26,0,3,3,2,0,15
153,1,1,2,5,0,45,0,1,7,0,0,43,0,0,0,0,1,26,0,3,3,2,0,15
152,1,1,1,7,0,45,0,1,7,0,0,43,0,0,0,0,1,26,0,2,3,2,0,16
155,1,1,1,4,0,44,0,1,8,0,0,43,0,0,0,0,1,26,0,3,3,2,0,15
152,1,1,1,7,0,46,0,1,6,0,0,43,0,0,0,0,1,26,0,2,4,1,0,16
153,1,1,1,6,0,46,0,1,6,0,0,43,0,0,0,0,1,26,0,3,3,3,0,14
155,1,1,1,4,0,46,0,1,6,0,0,43,0,0,0,0,1,26,0,3,3,2,0,15
155,1,1,1,4,0,45,0,1,7,0,0,43,0,0,0,0,1,26,0,3,2,2,0,16
152,1,1,1,7,0,46,0,0,7,0,0,43,0,0,0,0,1,26,0,1,5,1,1,15
151,1,1,1,8,0,46,0,1,6,0,0,43,0,0,0,0,1,26,0,2,4,1,0,16
153,1,1,1,6,0,46,0,1,6,0,0,43,0,0,0,0,1,26,0,2,4,1,0,16
152,1,1,1,7,0,46,0,1,6,0,1,42,0,0,0,0,1,26,0,2,3,2,0,16
151,2,1,1,7,0,46,0,1,6,0,0,43,0,0,0,0,1,26,0,3,3,2,0,15
153,1,1,1,6,0,46,0,1,6,0,0,43,0,0,0,0,1,26,0,2,3,2,0,16
153,1,1,1,6,0,46,0,1,6,0,0,43,0,0,0,0,1,26,0,2,3,2,0,16
152,2,1,1,6,0,46,0,1,6,0,0,43,0,0,0,0,1,26,0,2,3,3,0,15
153,1,1,1,6,0,46,0,1,6,0,0,43,0,0,0,0,1,26,0,2,4,1,0,16
152,2,1,1,6,0,45,0,1,7,0,0,43,0,0,0,0,1,26,0,3,3,2,0,15
152,1,1,1,7,0,46,0,1,6,0,0,43,0,0,0,0,1,26,0,2,4,1,0,16
153,2,1,1,5,0,45,0,1,7,0,0,43,0,0,0,0,1,26,0,2,4,1,0,16
152,2,1,1,6,0,46,0,1,6,0,0,43,0,0,0,0,1,26,0,2,3,2,0,16
152,1,1,1,7,0,45,0,1,7,0,0,43,0,0,0,0,1,26,0,2,4,0,1,16
154,2,1,1,4,0,45,0,1,7,0,0,43,0,0,0,0,1,26,0,3,3,2,0,15
152,1,1,1,7,0,45,0,1,7,0,0,43,0,0,0,0,1,26,0,1,5,1,0,16
151,1,1,1,8,0,46,0,1,6,0,0,43,0,0,0,0,1,26,0,2,4,1,0,16
152,1,1,1,7,0,45,0,1,7,0,0,43,0,0,0,0,1,26,0,2,3,2,0,16
152,1,1,1,7,0,45,0,1,7,0,0,43,0,0,0,0,1,26,0,2,4,1,0,16
151,2,1,1,7,0,46,0,1,6,0,0,43,0,0,0,0,1,26,0,3,3,2,0,15
153,1,1,1,6,0,45,0,1,7,0,0,43,0,0,0,0,1,26,0,2,4,1,0,16
153,1,1,2,5,0,46,0,1,6,0,0,43,0,0,0,0,1,26,0,3,4,1,0,15
153,1,1,2,5,0,45,0,1,7,0,0,43,0,0,0,0,1,26,0,2,4,1,0,16
153,2,1,1,5,0,46,0,1,6,0,0,43,0,0,0,0,1,26,0,2,3,2,0,16
153,1,1,1,6,0,45,0,1,7,0,0,43,0,0,0,0,1,26,0,2,3,2,0,16
152,1,1,1,7,0,46,0,1,6,0,0,43,0,0,0,0,1,26,0,3,4,1,0,15
153,1,1,1,6,0,46,0,1,6,0,0,43,0,0,0,0,1,26,0,3,4,1,0,15
153,1,1,1,6,0,46,0,1,6,0,0,43,0,0,0,0,1,26,0,2,4,1,0,16
152,1,1,1,7,0,45,0,1,7,0,0,43,0,0,0,0,1,26,0,3,3,2,0,15
152,1,1,1,7,0,46,0,1,6,0,0,43,0,0,0,0,1,26,0,3,3,2,0,15
153,1,1,1,6,0,47,0,1,5,0,0,43,0,0,0,0,1,26,0,2,3,2,0,16
153,2,1,1,5,0,46,0,1,6,0,0,43,0,0,0,0,1,26,0,2,3,2,0,16
151,2,1,1,7,0,46,0,1,6,0,0,43,0,0,0,0,1,26,0,2,3,2,0,16
156,1,1,1,3,2,41,0,1,9,0,0,43,0,0,0,0,1,26,0,3,6,1,0,13
153,1,1,1,6,0,45,0,1,7,0,0,43,0,0,0,0,1,26,0,2,3,2,0,16
154,2,1,1,4,0,45,0,1,7,0,0,43,0,0,0,0,1,26,0,3,3,2,0,15
154,1,1,1,5,0,46,0,1,6,0,0,43,0,0,0,0,1,26,0,2,3,2,0,16
153,1,1,1,6,0,44,0,1,8,0,0,43,0,0,0,0,1,26,0,2,3,2,0,16
153,1,1,1,6,0,45,0,1,7,0,1,42,0,0,0,0,1,26,0,2,3,2,0,16
153,2,1,1,5,0,45,0,1,7,0,0,43,0,0,0,0,1,26,0,3,3,2,0,15
152,1,1,1,7,0,46,0,1,6,0,0,43,0,0,0,0,1,26,0,2,3,2,0,16
153,2,1,1,5,0,45,0,1,7,0,0,43,0,0,0,0,1,26,0,2,3,2,0,16
152,1,1,2,6,0,46,0,1,6,0,1,42,0,0,0,0,1,26,0,3,3,2,0,15
154,0,2,1,5,0,45,0,1,7,0,0,43,0,0,0,0,1,26,0,1,3,3,0,16
155,1,1,1,4,0,45,0,1,7,0,0,43,0,0,0,0,1,26,0,3,3,2,0,15
152,1,1,1,7,0,45,0,1,7,0,0,43,0,0,0,0,1,26,0,2,3,2,0,16
153,1,1,1,6,0,45,0,1,7,0,0,43,0,0,0,0,1,26,0,2,4,1,0,16
156,1,2,1,2,2,43,0,1,7,0,0,43,0,0,0,0,0,27,0,3,6,1,1,12
152,2,1,1,6,0,47,0,1,5,0,0,43,0,0,0,0,1,26,0,2,3,2,0,16
154,1,1,1,5,0,45,0,1,7,0,0,43,0,0,0,0,1,26,0,3,3,2,0,15
152,1,1,1,7,0,45,0,0,8,0,0,43,0,0,0,0,1,26,0,2,4,3,0,14
153,2,1,1,5,0,46,0,1,6,0,0,43,0,0,0,0,1,26,0,2,3,2,0,16
152,2,1,1,6,0,45,0,1,7,0,0,43,0,0,0,0,1,26,0,2,3,2,0,16
154,1,1,1,5,0,46,0,1,6,0,0,43,0,0,0,0,1,26,0,2,4,1,0,16
152,1,1,1,7,0,44,0,1,8,0,0,43,0,0,0,0,1,26,0,2,3,2,0,16
156,1,1,1,3,2,42,0,1,8,0,0,43,0,0,0,0,1,26,0,3,6,1,1,12
156,1,2,1,2,2,43,0,1,7,0,0,43,0,0,0,0,0,27,0,3,8,1,0,11
156,1,2,1,2,2,41,0,1,9,0,0,43,0,0,0,0,1,26,0,3,6,1,0,13
153,2,1,1,5,0,45,0,1,7,0,0,43,0,0,0,0,1,26,0,2,3,2,0,16
153,2,1,1,5,0,46,0,1,6,0,0,43,0,0,0,0,1,26,0,1,4,2,0,16
153,2,1,1,5,0,45,0,1,7,0,0,43,0,0,0,0,1,26,0,2,4,1,0,16
155,2,2,1,2,1,44,0,1,7,0,0,43,0,0,0,0,1,26,0,3,6,1,1,12
152,1,2,1,6,0,45,0,1,7,0,0,43,0,0,0,0,1,26,0,1,4,3,0,15
153,2,1,1,5,0,44,0,1,8,0,0,43,0,0,0,0,1,26,0,2,4,1,0,16
152,2,1,1,6,0,45,0,1,7,0,0,43,0,0,0,0,1,26,0,2,4,1,0,16
153,1,1,1,6,0,45,0,1,7,0,0,43,0,0,0,0,1,26,0,3,3,2,0,15
154,2,1,1,4,0,45,0,1,7,0,0,43,0,0,0,0,1,26,0,3,3,2,0,15
152,2,1,1,6,0,46,0,1,6,0,0,43,0,0,0,0,1,26,0,2,4,2,1,14
153,2,1,2,4,0,46,0,1,6,0,0,43,0,0,0,0,1,26,0,2,4,0,1,16
153,2,1,1,5,0,44,0,1,8,0,1,42,0,0,0,0,1,26,0,2,3,2,0,16
152,2,1,1,6,0,46,0,1,6,0,0,43,0,0,0,0,1,26,0,2,3,2,0,16
153,1,1,1,6,0,46,0,1,6,0,0,43,0,0,0,0,1,26,0,2,3,2,0,16
154,1,1,1,5,0,46,0,1,6,0,0,43,0,0,0,0,1,26,0,2,3,2,0,16
153,1,1,1,6,0,46,0,1,6,0,0,43,0,0,0,0,1,26,0,2,3,2,0,16
154,1,1,1,5,0,45,0,1,7,0,0,43,0,0,0,0,1,26,0,3,3,2,0,15
153,2,1,1,5,0,46,0,1,6,0,0,43,0,0,0,0,1,26,0,2,3,2,0,16
152,1,1,1,7,0,46,0,1,6,0,0,43,0,0,0,0,1,26,0,2,4,0,1,16
153,1,1,1,6,0,46,0,1,6,0,0,43,0,0,0,0,1,26,0,2,3,2,0,16
156,1,1,1,3,2,43,0,1,7,0,0,43,0,0,0,0,1,26,0,3,9,0,0,11
154,2,2,1,3,2,41,0,1,9,0,0,43,0,0,0,0,1,26,0,3,6,1,0,13
153,2,1,1,5,0,45,0,1,7,0,0,43,0,0,0,0,1,26,0,2,3,2,0,16
153,2,1,1,5,0,46,0,1,6,0,0,43,0,0,0,0,1,26,0,2,4,3,0,14
153,1,1,1,6,0,46,0,1,6,0,0,43,0,0,0,0,1,26,0,3,3,2,0,15
152,2,1,1,6,0,45,0,1,7,0,0,43,0,0,0,0,1,26,0,2,3,2,0,16
152,1,1,1,7,0,45,0,1,7,0,0,43,0,0,0,0,1,26,0,2,5,1,0,15
156,1,2,1,2,2,43,0,1,7,0,0,43,0,0,0,0,1,26,0,2,6,1,1,13
152,0,2,1,7,0,44,0,0,9,0,0,43,0,0,0,0,1,26,0,2,4,3,0,14
153,1,2,1,5,1,45,0,1,6,0,0,43,0,0,0,0,1,26,0,3,2,3,1,14
152,1,2,1,6,0,44,0,1,8,0,0,43,0,0,0,0,1,26,0,1,4,3,0,15
153,2,1,1,5,0,45,0,2,6,1,0,42,0,0,0,0,1,26,0,3,4,2,1,13
152,1,1,1,7,0,46,0,1,6,0,0,43,0,0,0,0,1,26,0,3,3,3,0,14
152,1,2,1,6,0,45,0,2,6,0,0,43,0,0,0,0,1,26,0,2,3,2,1,15
152,1,2,1,6,0,45,0,2,6,0,0,43,0,0,0,0,1,26,0,3,3,2,1,14
151,2,1,1,7,0,45,0,1,7,0,0,43,0,0,0,0,1,26,0,2,4,2,1,14
153,1,1,1,6,0,45,0,1,7,0,0,42,0,1,0,0,1,26,0,2,5,3,1,12
152,1,2,1,6,0,43,0,1,9,0,0,43,0,0,0,0,1,26,0,3,2,2,1,15
152,1,2,1,6,0,46,0,0,7,0,0,41,2,0,0,0,1,26,0,3,3,2,1,14
152,2,1,1,6,0,45,0,1,7,0,0,43,0,0,0,0,1,26,0,2,4,1,1,15
153,2,1,1,5,1,43,0,1,8,0,0,43,0,0,0,0,1,26,0,2,5,2,0,14
153,1,2,1,5,0,46,0,1,6,0,0,43,0,0,0,0,1,26,0,1,4,1,2,15
153,0,2,1,6,0,45,0,1,7,0,0,43,0,0,0,0,1,26,0,1,3,3,1,15
153,1,2,1,5,0,45,0,1,7,0,0,43,0,0,0,0,1,26,0,3,3,2,1,14
152,3,1,1,5,1,43,1,1,7,0,0,43,0,0,0,0,1,26,0,2,4,2,0,15
154,0,2,1,5,1,43,0,1,8,0,0,42,1,0,0,0,1,26,0,2,3,3,1,14
152,2,1,1,6,0,47,0,1,5,0,0,43,0,0,0,0,1,26,0,3,3,2,1,14
152,1,2,1,6,0,46,0,1,6,0,0,42,1,0,0,0,1,26,0,2,4,2,1,14
153,1,2,1,5,0,46,0,1,6,0,0,43,0,0,0,0,1,26,0,2,4,3,0,14
153,1,2,1,5,0,45,0,1,7,0,0,43,0,0,0,0,1,26,0,3,3,2,1,14
152,1,2,1,6,0,45,0,2,6,0,0,43,0,0,0,0,1,26,0,2,3,2,1,15
153,0,2,1,6,0,45,0,1,7,0,0,43,0,0,0,0,1,26,0,1,4,3,0,15
151,2,1,1,7,0,45,0,1,7,0,0,43,0,0,0,0,0,27,0,1,3,3,0,16
154,1,2,1,4,0,43,0,1,9,0,0,43,0,0,0,0,1,26,0,2,4,2,1,14
153,2,1,1,5,0,46,0,1,6,0,0,43,0,0,0,0,1,26,0,2,3,2,0,16
153,2,1,1,5,0,47,0,2,4,0,0,41,2,0,0,0,1,26,0,2,3,2,1,15
152,1,2,1,6,0,46,0,1,6,0,0,43,0,0,0,0,1,26,0,3,4,2,1,13
153,1,2,1,5,0,46,0,1,6,0,0,43,0,0,0,0,1,26,0,2,3,2,1,15
152,1,2,1,6,0,45,0,2,6,0,0,43,0,0,0,0,1,26,0,1,4,3,0,15
153,1,1,1,6,1,46,0,1,5,0,0,43,0,0,0,0,1,26,0,2,4,3,0,14
153,1,2,1,5,0,46,0,1,6,0,0,43,0,0,0,0,1,26,0,1,4,2,1,15
153,1,1,1,6,0,44,0,1,8,1,0,42,0,0,0,0,1,26,0,2,4,2,1,14
153,1,2,1,5,0,46,0,1,6,0,0,43,0,0,0,0,1,26,0,2,4,2,1,14
152,1,2,1,6,0,44,0,1,8,0,0,43,0,0,0,0,1,26,0,2,4,2,1,14
153,3,1,1,4,0,44,0,1,8,0,0,43,0,0,0,0,1,26,0,2,3,3,0,15
153,1,2,1,5,2,42,0,1,8,0,0,43,0,0,0,0,1,26,0,1,5,4,0,13
152,1,2,1,6,0,44,0,1,8,0,0,43,0,0,0,0,1,26,0,3,3,2,1,14
153,0,2,1,6,0,44,0,1,8,0,0,42,1,0,0,0,1,26,0,2,4,2,1,14
153,1,2,1,5,0,44,0,1,8,0,0,43,0,0,0,0,1,26,0,3,2,2,1,15
153,1,2,1,5,1,45,0,1,6,0,0,41,2,0,0,0,1,26,0,1,3,3,1,15
153,1,2,1,5,1,43,1,1,7,0,0,43,0,0,0,0,1,26,0,2,4,2,1,14
154,1,2,1,4,1,44,0,1,7,0,0,42,1,0,0,0,1,26,0,3,2,3,1,14
153,1,2,1,5,0,45,0,1,7,0,0,41,2,0,0,0,1,26,0,2,3,3,1,14
153,0,2,1,6,0,44,0,1,8,0,0,43,0,0,0,0,1,26,0,1,4,2,1,15
152,1,2,1,6,0,46,0,1,6,0,0,42,1,0,0,0,1,26,0,2,3,2,1,15
153,0,2,1,6,0,45,0,1,7,0,0,43,0,0,0,0,1,26,0,3,3,3,0,14
153,1,2,1,5,0,45,0,2,6,0,0,43,0,0,0,0,1,26,0,2,3,2,1,15
152,1,2,1,6,0,44,0,1,8,0,0,43,0,0,0,0,1,26,0,3,3,2,1,14
153,1,2,1,5,0,44,0,1,8,0,0,43,0,0,0,0,1,26,0,2,4,2,1,14
152,1,1,1,7,0,46,0,1,6,0,0,43,0,0,0,0,1,26,0,2,4,3,0,14
152,1,2,1,6,0,45,0,1,7,0,0,41,2,0,0,0,1,26,0,3,3,2,1,14
152,1,2,1,6,0,44,0,1,8,0,0,41,2,0,0,0,1,26,0,3,3,2,1,14
153,1,2,1,5,0,47,0,1,5,0,0,43,0,0,0,0,1,26,0,2,3,2,1,15
154,1,1,1,5,3,42,0,1,7,0,0,42,0,1,0,0,1,26,0,1,6,2,0,14
153,2,1,1,5,0,45,0,2,6,1,0,42,0,0,0,0,1,26,0,3,3,2,1,14
153,1,2,1,5,0,46,0,1,6,0,0,43,0,0,0,0,1,26,0,3,3,0,1,16
153,0,2,1,6,0,43,0,1,9,0,0,42,1,0,0,0,1,26,0,2,4,2,1,14
153,2,1,1,5,4,41,0,1,7,0,0,43,0,0,0,0,1,26,0,2,4,1,1,15
152,1,2,1,6,0,46,0,1,6,0,0,42,1,0,0,0,1,26,0,2,4,2,1,14
152,1,2,1,6,0,46,0,0,7,0,0,43,0,0,0,0,1,26,0,2,4,2,1,14
152,1,2,1,6,0,45,0,1,7,0,0,43,0,0,0,0,1,26,0,2,3,2,1,15
152,1,2,1,6,0,46,0,1,6,0,0,43,0,0,0,0,1,26,0,3,4,2,1,13
152,1,2,1,6,0,45,0,1,7,0,0,43,0,0,0,0,1,26,0,2,3,2,1,15
155,1,1,1,4,0,43,0,1,9,0,0,42,0,1,0,0,1,26,0,2,4,0,3,14
152,1,2,1,6,0,46,0,1,6,0,0,43,0,0,0,0,1,26,0,3,3,2,1,14
152,1,2,1,6,0,46,0,1,6,0,0,43,0,0,0,0,1,26,0,2,4,2,1,14
153,1,2,1,5,0,46,0,1,6,0,0,43,0,0,0,0,1,26,0,2,4,2,1,14
153,1,2,1,5,0,46,0,1,6,0,0,42,1,0,0,0,1,26,0,2,4,2,1,14
153,1,2,1,5,0,46,0,1,6,0,0,43,0,0,0,0,1,26,0,2,4,3,0,14
153,0,2,1,6,2,41,1,1,8,0,0,41,2,0,0,0,1,26,0,2,3,3,1,14
152,1,2,1,6,0,45,0,1,7,0,0,43,0,0,0,0,1,26,0,2,4,2,1,14
153,1,2,1,5,0,45,0,1,7,0,0,43,0,0,0,0,1,26,0,2,4,2,1,14
157,0,1,1,3,0,45,0,1,7,0,0,42,0,1,0,0,1,26,0,2,8,1,2,10
154,0,1,1,6,0,44,0,1,8,0,0,42,0,1,0,0,1,26,0,2,7,1,2,11
155,1,1,0,5,0,47,0,0,6,0,0,43,0,0,0,0,1,26,0,1,4,1,2,15
151,1,3,1,6,1,40,1,1,10,0,0,41,1,1,0,0,2,25,0,2,6,0,3,12
155,1,1,1,4,0,44,0,1,8,0,0,41,1,1,0,0,1,26,0,2,6,1,2,12
155,1,1,1,4,0,43,0,1,9,0,0,42,0,1,0,0,1,26,0,2,7,0,3,11
153,1,2,1,5,0,45,0,1,7,0,0,42,1,0,0,0,1,26,0,3,3,2,1,14
155,0,1,1,5,0,43,0,1,9,0,0,42,0,1,0,0,1,26,0,2,7,1,2,11
155,1,2,1,3,0,44,0,1,8,0,0,43,0,0,0,0,1,26,0,4,3,2,1,13
152,3,1,1,5,3,41,0,1,8,0,1,42,0,0,0,0,1,26,0,2,4,2,0,15
153,0,2,1,6,2,42,1,1,7,0,0,41,2,0,0,0,1,26,0,2,3,4,1,13
156,1,2,1,2,0,44,0,1,8,0,0,43,0,0,0,0,1,26,0,5,3,2,1,12
155,1,2,1,3,0,46,0,1,6,0,0,41,2,0,0,0,1,26,0,2,5,2,1,13
152,2,2,1,5,0,46,0,1,6,0,0,43,0,0,0,0,1,26,0,3,4,2,1,13
156,0,1,1,4,0,44,0,1,8,0,0,42,0,1,0,0,1,26,0,2,6,1,2,12
156,0,1,1,4,0,44,0,1,8,0,0,43,0,0,0,0,1,26,0,2,8,2,1,10
157,0,1,1,3,0,43,0,1,9,0,0,42,0,1,0,0,2,25,0,2,6,1,1,13
152,1,1,1,7,0,44,0,1,8,0,0,41,2,0,0,0,1,26,0,2,6,1,2,12
151,3,1,1,6,0,42,0,1,10,0,0,42,1,0,0,0,1,26,0,2,6,1,2,12
155,0,1,1,5,0,45,0,1,7,0,0,41,1,1,0,0,1,26,0,2,6,1,2,12
155,2,2,1,2,0,45,0,1,7,0,0,42,0,1,0,0,0,27,0,2,6,0,3,12
151,2,1,1,7,2,40,1,1,9,0,0,41,1,1,0,0,1,26,0,1,5,4,0,13
154,2,1,1,4,0,46,0,1,6,0,0,43,0,0,0,0,1,26,0,3,4,2,1,13
152,1,1,1,7,0,44,0,1,8,0,0,41,2,0,0,0,1,26,0,2,8,1,2,10
156,2,1,1,2,0,43,0,1,9,0,0,43,0,0,0,0,0,27,0,3,4,1,2,13
154,2,1,1,4,0,43,0,1,9,0,0,42,1,0,0,0,0,27,0,3,6,0,3,11
155,1,2,1,3,0,46,0,1,6,0,0,43,0,0,0,0,1,26,0,2,6,2,1,12
155,0,1,1,5,0,43,0,1,9,0,0,43,0,0,0,0,1,26,0,2,6,1,2,12
157,0,2,1,2,0,42,0,1,10,0,0,41,2,0,0,0,1,26,0,2,4,2,1,14
154,0,2,1,5,1,41,0,1,10,0,0,41,0,2,0,0,1,26,0,1,6,2,1,13
156,0,3,1,2,0,43,0,1,9,0,0,42,1,0,0,0,1,26,0,2,7,1,2,11
154,0,1,1,6,0,45,0,1,7,0,0,42,0,1,0,0,1,26,0,2,7,1,2,11
