ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
152,1,1,3,5,2,47,0,0,4,2,0,40,0,1,1,0,0,25,1,3,7,0,1,12
152,1,1,2,6,1,48,0,0,4,2,0,39,0,2,2,0,0,23,2,2,5,0,2,14
152,1,1,1,7,2,47,0,0,4,0,0,41,0,2,2,0,0,24,1,3,6,0,1,13
153,1,1,3,4,2,47,0,0,4,2,0,39,0,2,2,0,0,24,1,3,4,0,1,15
153,1,1,2,5,1,47,0,0,5,2,1,39,0,1,2,0,0,23,2,2,7,0,2,12
154,1,1,2,4,1,46,0,0,6,1,0,40,0,2,1,0,0,25,1,2,5,0,3,13
153,1,1,3,4,0,46,0,0,7,0,0,41,0,2,1,0,0,24,2,3,9,0,4,7
153,1,1,2,5,2,45,0,0,6,2,0,40,0,1,3,0,0,22,2,3,8,0,3,9
153,1,1,2,5,2,47,0,0,4,0,0,41,0,2,2,0,0,24,1,3,4,0,2,14
154,1,1,1,5,1,48,0,0,4,2,1,39,0,1,2,0,1,23,1,2,8,0,1,12
152,1,1,1,7,1,46,0,0,6,0,0,40,0,3,2,0,0,24,1,3,4,0,1,15
152,1,1,3,5,2,46,0,0,5,2,0,40,0,1,1,0,0,25,1,3,7,0,1,12
152,1,1,2,6,2,47,0,0,4,2,0,40,0,1,1,0,0,24,2,2,5,0,1,15
154,1,1,1,5,1,48,0,0,4,1,1,40,0,1,2,0,1,23,1,2,7,0,3,11
153,1,1,0,7,0,48,0,0,5,2,0,40,0,1,2,0,1,24,0,2,3,0,2,16
153,1,1,2,5,1,48,0,0,4,3,0,39,0,1,2,0,0,24,1,3,8,0,1,11
152,1,1,3,5,1,48,0,0,4,3,0,39,0,1,1,0,0,24,2,2,4,0,1,16
154,1,1,1,5,2,46,0,0,5,2,0,39,0,2,1,0,0,25,1,2,6,0,1,14
152,1,1,3,5,2,44,0,0,7,1,0,41,0,1,3,0,0,22,2,2,8,0,4,9
151,1,1,2,7,1,48,0,0,4,2,0,40,0,1,2,0,0,23,2,3,5,0,1,14
153,1,1,2,5,2,47,0,0,4,3,0,39,0,1,1,0,0,25,1,3,5,0,1,14
153,1,1,2,5,1,47,0,0,5,2,0,39,0,2,1,0,0,25,1,2,5,0,2,14
153,1,1,3,4,1,46,0,0,6,2,0,39,0,2,1,0,0,25,1,2,4,0,2,15
153,1,1,3,4,0,49,0,0,4,3,0,39,0,1,1,0,1,25,0,3,6,0,2,12
154,1,1,2,4,0,47,0,0,6,0,0,41,0,2,1,0,0,25,1,3,8,0,3,9
157,1,1,2,1,1,48,0,0,4,2,0,39,0,2,2,0,0,23,2,3,3,0,2,15
153,1,1,3,4,1,46,0,0,6,2,0,39,0,2,1,0,0,25,1,2,5,0,2,14
154,1,1,4,2,1,43,0,0,9,0,0,41,0,2,2,0,0,24,1,2,7,0,2,12
152,1,1,1,7,1,48,0,0,4,1,0,40,0,2,1,0,0,25,1,3,6,0,1,13
153,1,1,3,4,2,47,0,0,4,2,0,39,0,2,2,0,0,24,1,3,5,0,2,13
154,1,1,1,5,1,46,0,0,6,2,0,39,0,2,1,0,0,25,1,2,4,0,3,14
154,1,1,2,4,0,46,0,0,7,0,0,41,0,2,1,0,0,24,2,2,7,0,3,11
154,1,1,2,4,0,47,0,0,6,0,0,41,0,2,2,0,0,23,2,2,8,0,3,10
153,1,1,1,6,0,47,0,0,6,0,0,41,0,2,2,0,1,24,0,4,6,0,1,12
155,1,1,1,4,1,48,0,0,4,2,0,39,0,2,2,0,0,23,2,2,6,0,2,13
154,1,1,2,4,1,45,0,0,7,2,0,39,0,2,2,0,0,24,1,2,5,0,1,15
153,1,1,2,5,1,47,0,0,5,2,0,39,0,2,1,0,0,24,2,2,4,0,2,15
154,1,1,0,6,0,49,0,0,4,0,0,41,0,2,1,0,0,24,2,3,7,0,1,12
152,1,1,4,4,1,43,0,0,9,0,0,41,0,2,1,0,0,25,1,1,7,0,2,13
153,1,1,3,4,1,48,0,0,4,2,0,39,0,2,2,0,0,24,1,3,5,0,2,13
153,1,1,1,6,1,48,0,0,4,2,0,39,0,2,2,0,0,24,1,4,6,0,1,12
153,1,1,3,4,0,47,0,0,6,0,0,41,0,2,1,0,0,25,1,3,8,0,3,9
153,1,1,2,5,0,47,0,0,6,0,0,41,0,2,1,0,0,25,1,2,8,0,3,10
153,1,1,4,3,1,48,0,0,4,0,0,41,0,2,2,0,0,24,1,2,7,0,1,13
154,1,1,1,5,1,47,0,0,5,2,0,40,0,1,1,0,0,25,1,2,4,0,2,15
155,1,1,1,4,1,49,0,0,3,2,0,39,0,2,1,0,0,24,2,2,4,0,1,16
153,1,1,1,6,2,46,0,0,5,0,0,41,0,2,2,0,0,24,1,4,4,0,1,14
153,1,1,1,6,1,46,0,0,6,2,0,39,0,2,1,0,0,25,1,3,6,0,1,13
154,1,1,1,5,0,46,0,0,7,0,1,41,0,1,2,0,0,24,1,3,5,0,1,14
154,1,1,2,4,1,48,0,0,4,2,0,39,0,2,1,0,0,24,2,3,4,0,2,14
155,1,1,2,3,0,47,0,0,6,0,1,41,0,1,2,0,0,24,1,2,5,0,1,15
154,1,1,1,5,1,47,0,0,5,0,0,42,0,1,1,0,0,25,1,2,5,0,2,14
153,1,1,2,5,1,46,0,0,6,0,0,41,0,2,2,0,0,24,1,1,8,0,1,13
152,1,1,2,6,0,45,0,0,8,0,0,41,0,2,1,0,0,25,1,2,4,0,2,15
154,1,1,1,5,1,47,0,0,5,0,0,41,0,2,2,0,0,24,1,1,8,0,1,13
154,1,1,1,5,1,48,0,0,4,3,0,39,0,1,1,0,0,25,1,3,7,0,1,12
154,1,1,1,5,0,47,0,0,6,1,1,39,0,2,1,0,0,25,1,3,4,0,2,14
154,1,1,3,3,0,48,0,0,5,2,0,39,0,2,1,0,0,25,1,2,7,0,1,13
151,1,1,2,7,0,47,0,0,6,1,0,40,0,2,2,0,1,23,1,2,6,0,2,13
154,1,1,2,4,1,47,0,0,5,0,0,41,0,2,2,0,0,24,1,2,8,0,1,12
153,1,1,0,7,1,47,0,0,5,1,0,41,0,1,2,0,0,24,1,2,6,0,2,13
154,1,1,0,6,0,47,0,0,6,0,0,41,0,2,1,0,0,25,1,2,5,0,1,15
153,1,1,1,6,0,48,0,0,5,2,0,39,0,2,2,0,0,24,1,2,4,0,2,15
154,1,1,2,4,1,45,0,0,7,0,0,41,0,2,3,0,0,21,3,1,9,0,4,9
153,1,1,2,5,1,49,0,0,3,1,0,40,0,2,1,0,0,25,1,3,6,0,2,12
153,1,1,2,5,2,44,0,0,7,1,0,41,0,1,3,0,0,22,2,3,7,0,3,10
153,1,1,2,5,1,48,0,0,4,2,1,39,0,1,2,0,0,23,2,2,7,0,3,11
153,1,1,3,4,0,46,0,0,7,0,0,41,0,2,1,0,0,25,1,3,8,0,3,9
152,1,1,2,6,2,46,0,0,5,1,0,39,0,3,2,0,0,24,1,4,6,0,1,12
154,1,1,2,4,1,47,0,0,5,1,1,40,0,1,2,0,0,24,1,2,5,0,2,14
154,1,1,2,4,1,46,0,0,6,0,0,41,0,2,1,0,0,25,1,4,8,0,4,7
152,1,1,1,7,1,44,0,0,8,0,0,41,0,2,1,0,0,25,1,2,8,0,3,10
154,1,1,2,4,1,45,0,0,7,2,0,39,0,2,2,0,0,24,1,2,6,0,1,14
154,1,1,2,4,1,46,0,0,6,0,0,41,0,2,1,0,0,25,1,3,7,0,3,10
153,1,1,3,4,1,45,0,0,7,0,0,41,0,2,1,0,0,24,2,4,8,0,4,7
154,1,1,0,6,1,47,0,0,5,2,0,40,0,1,2,0,1,24,0,2,6,0,2,13
151,1,1,2,7,1,44,0,0,8,0,0,42,0,1,1,0,0,25,1,1,8,0,2,12
153,1,1,2,5,1,47,0,0,5,2,1,39,0,1,2,0,0,24,1,3,5,0,2,13
153,1,1,2,5,0,48,0,0,5,0,0,41,0,2,2,0,0,24,1,2,7,0,2,12
154,1,1,2,4,0,48,0,0,5,0,0,41,0,2,2,0,0,23,2,2,6,0,2,13
153,1,1,2,5,2,46,0,0,5,3,0,39,0,1,1,0,0,25,1,3,7,0,1,12
154,1,1,2,4,1,48,0,0,4,2,0,39,0,2,2,0,0,24,1,3,5,0,2,13
153,1,1,2,5,0,49,0,0,4,0,0,41,0,2,1,0,0,24,2,2,7,0,2,12
153,1,1,3,4,0,47,0,0,6,0,0,41,0,2,1,0,0,24,2,3,7,0,2,11
155,1,1,1,4,1,47,0,0,5,1,0,39,0,3,1,0,0,25,1,2,5,0,3,13
153,1,1,0,7,2,46,0,0,5,2,0,40,0,1,1,0,0,25,1,3,6,0,1,13
154,1,1,2,4,1,45,0,0,7,0,0,42,0,1,1,0,0,24,2,2,7,0,2,12
154,1,1,3,3,1,45,0,0,7,0,0,41,0,2,1,0,0,25,1,3,6,0,2,12
154,1,1,2,4,0,46,0,0,7,0,0,41,0,2,1,0,0,24,2,3,6,0,2,12
154,1,1,1,5,1,45,0,0,7,0,1,41,0,1,3,0,0,22,2,3,6,0,4,10
154,1,1,2,4,1,44,0,0,8,0,0,41,0,2,1,0,0,25,1,2,8,0,3,10
155,1,1,1,4,1,48,0,0,4,2,1,39,0,1,2,0,0,24,1,2,7,0,2,12
154,1,1,2,4,1,44,0,0,8,0,0,41,0,2,2,0,0,24,1,3,8,0,2,10
154,1,1,2,4,1,44,0,0,8,0,0,41,0,2,1,0,0,25,1,2,8,0,3,10
153,1,1,2,5,1,45,0,0,7,0,0,42,0,1,1,0,0,25,1,2,8,0,2,11
154,1,1,1,5,0,47,0,0,6,1,1,39,0,2,1,0,0,24,2,2,5,0,2,14
154,1,1,2,4,0,46,0,0,7,0,0,41,0,2,1,0,0,24,2,3,7,0,3,10
154,1,1,2,4,1,45,0,0,7,0,0,41,0,2,1,0,0,25,1,2,7,0,3,11
153,1,1,2,5,1,44,0,0,8,0,0,41,0,2,2,0,0,24,1,2,8,0,3,10
156,1,1,1,3,0,49,0,0,4,1,1,39,0,2,3,0,0,23,1,4,5,0,2,12
154,1,1,2,4,0,47,0,0,6,0,0,41,0,2,1,0,0,25,1,4,7,0,3,9
153,1,1,3,4,0,47,0,0,6,0,0,41,0,2,2,0,0,23,2,3,8,0,2,10
152,1,1,2,6,1,45,0,0,7,0,0,41,0,2,3,0,0,21,3,2,8,0,4,9
154,1,1,2,4,1,46,0,0,6,1,0,40,0,2,1,0,0,25,1,2,4,0,4,13
152,1,1,3,5,1,45,0,0,7,0,0,41,0,2,2,0,0,24,1,4,6,0,2,11
153,1,1,3,4,1,46,0,0,6,0,0,41,0,2,1,0,0,25,1,3,6,0,2,12
154,1,1,2,4,1,45,0,0,7,0,0,41,0,2,2,0,0,22,3,3,6,0,1,13
153,1,1,3,4,1,45,0,0,7,0,0,41,0,2,2,0,0,23,2,3,6,0,2,12
155,1,1,2,3,0,46,0,0,7,0,0,41,0,2,1,0,0,24,2,3,7,0,2,11
153,1,1,3,4,1,45,0,0,7,0,1,41,0,1,1,0,0,24,2,3,9,0,4,7
154,1,1,2,4,1,46,0,0,6,1,0,39,0,3,1,0,0,25,1,2,5,0,4,12
151,1,1,3,6,1,45,0,0,7,0,0,41,0,2,1,0,0,25,1,2,8,0,3,10
151,1,1,2,7,1,42,0,0,10,0,0,41,0,2,1,0,0,25,1,3,7,0,3,10
154,1,1,2,4,2,46,0,0,5,2,0,39,0,2,2,0,0,24,1,5,6,0,1,11
152,1,1,4,4,1,45,0,0,7,0,0,41,0,2,2,0,0,24,1,3,6,0,2,12
152,1,1,3,5,0,46,0,0,7,0,0,41,0,2,2,0,0,24,1,3,5,0,2,13
152,1,1,3,5,1,45,0,0,7,0,0,41,0,2,1,0,0,24,2,2,6,0,2,13
154,1,1,3,3,1,44,0,0,8,0,0,41,0,2,1,0,0,25,1,2,8,0,3,10
153,1,1,3,4,2,46,0,0,5,1,0,39,0,3,2,0,0,24,1,4,6,0,1,12
153,1,1,3,4,1,46,0,0,6,0,0,41,0,2,1,0,0,25,1,4,6,0,3,10
154,1,1,0,6,0,49,0,0,4,0,0,41,0,2,1,0,0,24,2,3,8,0,1,11
153,1,1,3,4,1,47,0,0,5,0,0,41,0,2,1,0,0,25,1,3,6,1,3,10
156,1,1,2,2,1,44,0,0,8,0,0,41,0,2,1,0,0,25,1,2,8,0,2,11
156,1,1,2,2,1,45,0,0,7,0,0,41,0,2,1,0,0,25,1,4,9,0,3,7
152,1,1,1,7,1,45,0,0,7,1,0,42,0,0,2,0,0,23,2,3,6,0,0,14
154,1,1,2,4,1,44,0,0,8,0,0,41,0,2,2,0,0,24,1,1,8,0,3,11
154,1,1,2,4,1,45,0,0,7,0,0,41,0,2,1,0,0,25,1,3,9,0,3,8
154,1,1,3,3,1,45,0,0,7,0,0,41,0,2,1,0,0,25,1,3,6,0,2,12
155,1,1,2,3,0,46,0,0,7,0,0,41,0,2,1,0,0,24,2,2,6,0,2,13
153,1,1,2,5,1,45,0,0,7,0,0,41,0,2,1,0,0,24,2,3,9,0,2,9
153,1,1,2,5,1,44,0,0,8,0,0,41,0,2,1,0,0,25,1,2,8,0,2,11
153,1,1,3,4,1,43,0,0,9,0,0,41,0,2,1,0,0,25,1,2,7,0,2,12
154,1,1,2,4,1,44,0,0,8,0,0,41,0,2,1,0,0,25,1,3,8,0,2,10
155,1,1,2,3,1,45,0,0,7,0,0,41,0,2,1,0,0,25,1,2,8,0,3,10
152,1,1,3,5,2,45,0,0,6,1,0,39,0,3,1,0,0,25,1,3,7,0,1,12
153,1,1,3,4,1,45,0,0,7,0,0,41,0,2,1,0,0,25,1,2,9,0,3,9
153,1,1,3,4,1,44,0,0,8,0,0,41,0,2,1,0,0,25,1,3,8,0,2,10
153,1,1,1,6,1,46,0,0,6,0,0,39,0,4,3,0,0,23,1,4,6,0,2,11
153,1,1,2,5,1,44,0,0,8,0,0,41,0,2,1,0,0,25,1,3,8,0,2,10
153,1,1,1,6,1,44,0,0,8,0,0,41,0,2,1,0,0,25,1,3,8,0,2,10
154,1,1,2,4,0,45,0,0,8,1,0,40,0,2,1,0,0,25,1,3,8,0,3,9
154,1,1,2,4,1,44,0,0,8,0,0,41,0,2,1,0,0,25,1,3,7,0,2,11
152,1,1,2,6,1,45,0,0,7,0,0,41,0,2,1,0,0,25,1,4,6,0,2,11
154,1,1,2,4,1,45,0,0,7,0,0,41,0,2,1,0,0,24,2,3,8,0,3,9
155,1,1,2,3,1,46,0,0,6,0,0,41,0,2,2,0,0,24,1,2,9,0,3,9
153,1,1,2,5,1,46,0,0,6,0,0,41,0,2,1,0,0,25,1,4,8,0,3,8
153,1,1,3,4,1,47,1,0,4,0,1,42,0,0,2,0,1,24,0,2,5,0,2,14
151,1,1,3,6,1,45,0,0,7,0,0,41,0,2,1,0,0,24,2,2,9,0,2,10
154,1,1,4,2,1,45,0,0,7,0,1,41,0,1,2,0,0,24,1,1,7,0,5,10
154,1,1,2,4,1,47,0,0,5,0,0,41,0,2,1,0,0,25,1,4,9,0,3,7
153,2,1,2,4,1,47,0,0,5,0,0,41,0,2,2,0,0,24,1,4,8,0,3,8
154,1,1,2,4,0,47,0,0,6,0,0,41,0,2,1,0,0,25,1,3,7,0,2,11
153,1,1,1,6,0,46,0,0,7,1,0,41,0,1,1,0,0,25,1,4,8,0,2,9
155,1,1,1,4,1,46,0,0,6,2,0,40,0,1,2,0,0,23,2,3,8,0,1,11
154,1,1,2,4,1,45,0,0,7,0,0,41,0,2,1,0,0,25,1,3,8,0,3,9
150,1,1,3,7,1,46,0,0,6,0,0,41,0,2,1,0,0,24,2,2,7,0,4,10
154,1,1,1,5,0,46,0,0,7,0,0,41,0,2,2,0,0,24,1,2,8,0,3,10
158,1,1,1,1,0,47,0,0,6,1,0,41,0,1,3,0,0,24,0,2,7,0,4,10
154,1,1,2,4,1,45,0,0,7,0,0,41,0,2,1,0,0,25,1,3,7,0,2,11
155,1,1,2,3,1,46,0,0,6,0,0,41,0,2,2,0,0,24,1,4,9,0,4,6
155,1,1,2,3,0,46,0,0,7,0,0,41,0,2,1,0,0,25,1,2,8,0,2,11
154,1,1,2,4,1,45,0,0,7,0,0,41,0,2,1,0,0,24,2,3,8,0,3,9
155,1,1,1,4,1,46,0,0,6,0,1,41,0,1,2,0,0,23,2,2,9,0,4,8
153,1,1,2,5,1,45,0,0,7,0,1,41,0,1,1,0,0,25,1,3,6,0,3,11
153,1,1,3,4,1,45,0,0,7,0,1,41,0,1,2,0,0,23,2,2,8,0,3,10
154,1,1,2,4,1,45,0,0,7,0,0,41,0,2,1,0,0,25,1,3,8,0,3,9
153,1,1,2,5,1,45,0,0,7,0,1,41,0,1,1,0,0,25,1,3,8,0,2,10
154,1,1,2,4,1,45,0,0,7,0,0,41,0,2,1,0,0,25,1,3,8,0,3,9
155,1,1,2,3,1,46,0,0,6,0,0,41,0,2,1,0,0,25,1,4,8,0,2,9
154,1,1,2,4,1,46,0,0,6,0,1,41,0,1,1,0,0,24,2,2,8,0,4,9
155,1,1,2,3,1,45,0,0,7,0,1,41,0,1,1,0,0,22,4,2,9,0,3,9
157,1,1,3,0,2,46,0,0,5,1,1,41,0,0,3,0,0,23,1,5,6,0,1,11
154,1,1,3,3,1,45,0,0,7,0,1,41,0,1,2,0,0,23,2,2,8,0,3,10
154,1,1,2,4,2,45,0,0,6,0,1,41,0,1,1,0,0,24,2,2,8,0,3,10
154,1,1,3,3,1,45,0,0,7,0,0,41,0,2,1,0,0,25,1,3,8,0,2,10
155,1,1,3,2,1,47,0,0,5,1,0,41,0,1,2,0,0,24,1,6,6,0,1,10
154,1,1,2,4,0,48,0,0,5,0,0,41,0,2,3,0,0,23,1,4,7,0,2,10
153,1,1,2,5,1,45,0,0,7,0,0,41,0,2,1,0,0,25,1,4,8,0,3,8
154,1,1,1,5,1,45,0,0,7,0,0,41,0,2,1,0,0,25,1,3,8,0,2,10
154,1,1,2,4,1,45,0,0,7,0,0,41,0,2,1,0,0,25,1,3,8,0,3,9
152,1,1,3,5,2,47,0,0,4,2,0,40,0,1,1,0,1,24,1,2,6,0,2,13
158,1,1,0,2,1,46,0,0,6,0,1,41,0,1,2,0,0,22,3,5,7,0,2,9
153,1,1,2,5,1,47,0,0,5,1,0,40,0,2,2,0,1,23,1,5,7,0,0,11
155,1,1,2,3,1,46,0,0,6,0,1,41,0,1,1,0,0,23,3,1,7,0,5,10
155,1,1,3,2,1,46,0,0,6,1,1,41,0,0,3,0,0,23,1,6,6,0,1,10
154,1,1,3,3,1,47,0,0,5,1,1,40,0,1,3,0,0,23,1,3,6,0,2,12
154,1,1,2,4,0,45,0,0,8,0,0,41,0,2,1,0,0,23,3,3,8,0,2,10
155,1,1,2,3,1,46,0,0,6,0,0,41,0,2,1,0,0,25,1,4,8,0,3,8
155,1,1,1,4,1,46,0,0,6,0,1,41,0,1,1,0,0,24,2,2,8,0,3,10
154,1,1,3,3,1,46,2,0,4,1,1,41,0,0,3,0,0,23,1,5,6,0,1,11
154,1,1,2,4,1,46,0,0,6,0,1,41,0,1,2,0,0,23,2,1,9,0,4,9
154,1,1,3,3,1,44,0,0,8,0,0,41,0,2,1,0,0,25,1,2,6,0,2,13
157,1,1,1,2,1,46,1,0,5,1,1,41,0,0,2,0,0,24,1,5,6,0,2,10
155,1,1,2,3,1,45,0,0,7,0,1,41,0,1,1,0,0,23,3,2,9,0,3,9
155,1,1,1,4,1,46,0,0,6,1,1,40,0,1,1,0,0,24,2,2,8,0,4,9
153,1,1,2,5,2,47,0,0,4,0,1,41,0,1,2,0,0,23,2,2,8,0,3,10
155,1,1,1,4,2,47,0,0,4,0,1,41,0,1,2,0,0,23,2,2,9,0,3,9
155,1,1,2,3,1,46,0,0,6,0,1,41,0,1,1,0,0,22,4,2,9,0,3,9
154,1,1,2,4,0,46,0,0,7,1,1,40,0,1,2,0,0,23,2,1,8,0,4,10
155,1,1,3,2,1,46,0,0,6,1,0,41,0,1,2,0,0,23,2,4,5,0,3,11
156,1,1,2,2,1,46,0,0,6,0,1,41,0,1,3,0,1,22,1,4,7,0,1,11
154,1,1,2,4,1,45,0,0,7,0,0,41,0,2,1,0,0,25,1,3,8,0,3,9
155,1,1,3,2,2,47,0,0,4,1,0,41,0,1,3,0,0,23,1,6,6,0,1,10
155,1,1,2,3,1,45,0,0,7,0,1,41,0,1,2,0,0,24,1,2,9,0,3,9
153,1,2,3,3,1,47,0,0,5,0,0,42,0,1,2,0,0,23,2,4,9,0,2,8
155,1,1,2,3,1,45,0,0,7,0,1,41,0,1,2,0,0,24,1,2,8,0,4,9
153,1,1,1,6,1,45,0,0,7,0,1,41,0,1,2,0,0,23,2,4,7,0,3,9
153,1,1,2,5,1,44,0,0,8,0,0,41,0,2,1,0,0,24,2,3,8,0,2,10
154,1,1,2,4,1,46,0,0,6,1,1,40,0,1,2,0,0,23,2,2,8,0,3,10
154,1,1,2,4,2,46,0,0,5,0,1,41,0,1,1,0,0,24,2,3,8,0,3,9
155,1,1,2,3,2,46,0,0,5,1,0,41,0,1,3,0,0,23,1,4,7,0,1,11
154,1,1,3,3,2,45,0,0,6,1,0,41,0,1,2,0,0,23,2,4,8,0,1,10
154,1,1,2,4,1,47,0,0,5,0,0,41,0,2,3,0,0,22,2,4,7,0,1,11
154,1,1,2,4,1,46,0,0,6,1,0,40,0,2,3,0,0,23,1,4,7,0,1,11
154,1,1,3,3,0,45,0,0,8,1,0,40,0,2,2,0,0,24,1,2,8,0,4,9
155,1,1,2,3,1,47,0,0,5,1,0,40,0,2,3,0,0,22,2,4,7,0,2,10
154,1,1,2,4,1,44,0,0,8,0,0,41,0,2,1,0,0,24,2,4,7,0,2,10
155,1,1,1,4,1,45,0,0,7,0,0,41,0,2,1,0,0,24,2,3,7,0,2,11
155,1,1,3,2,2,46,0,0,5,1,0,41,0,1,1,0,0,24,2,3,8,0,2,10
155,1,1,1,4,1,45,0,0,7,0,0,41,0,2,2,0,0,22,3,2,7,0,3,11
153,1,1,3,4,2,46,0,0,5,1,0,39,0,3,1,0,1,24,1,3,6,0,3,11
155,1,1,1,4,1,46,0,0,6,0,1,41,0,1,3,0,0,22,2,2,8,0,3,10
155,1,1,2,3,1,45,0,0,7,0,1,41,0,1,2,0,0,23,2,2,9,0,3,9
156,1,1,3,1,1,46,1,0,5,1,1,41,0,0,2,0,0,25,0,5,6,0,2,10
154,1,1,2,4,1,47,0,0,5,1,1,40,0,1,3,0,1,23,0,5,8,0,1,9
154,1,1,1,5,1,45,0,0,7,0,0,41,0,2,1,0,0,24,2,2,6,0,2,13
154,1,1,2,4,1,46,0,0,6,0,0,41,0,2,2,0,0,24,1,4,8,0,3,8
158,1,1,0,2,1,46,0,0,6,0,1,41,0,1,2,0,0,22,3,5,7,0,3,8
156,1,1,2,2,1,47,0,0,5,0,0,41,0,2,2,0,0,23,2,3,8,0,3,9
158,1,1,2,0,2,45,1,0,5,1,1,41,0,0,3,0,0,23,1,4,7,0,1,11
154,1,1,1,5,1,45,0,0,7,0,1,41,0,1,2,0,0,23,2,4,7,0,3,9
154,1,1,0,6,1,44,0,0,8,0,0,41,0,2,4,0,0,19,4,5,6,0,3,9
156,1,1,1,3,1,45,0,0,7,0,0,41,0,2,2,0,0,22,3,2,8,0,4,9
155,1,1,2,3,1,45,0,0,7,0,0,41,0,2,2,0,0,23,2,3,8,0,3,9
153,1,1,3,4,2,46,0,0,5,0,2,40,0,1,2,0,0,23,2,2,5,0,3,13
154,1,1,1,5,2,44,0,0,7,0,0,41,0,2,2,0,0,23,2,4,8,0,2,9
154,1,1,3,3,1,45,0,0,7,0,0,41,0,2,3,0,0,21,3,4,9,0,3,7
154,1,1,2,4,0,48,0,0,5,1,0,41,0,1,2,0,1,23,1,5,7,0,0,11
155,1,1,3,2,1,47,0,0,5,0,0,41,0,2,2,0,0,23,2,4,7,0,2,10
155,1,1,2,3,1,45,0,0,7,0,0,41,0,2,2,0,0,22,3,3,8,0,4,8
156,1,1,1,3,1,44,0,0,8,0,0,41,0,2,2,0,0,22,3,4,9,0,2,8
155,1,1,2,3,1,45,0,0,7,0,0,41,0,2,3,0,0,22,2,4,8,0,4,7
154,1,1,2,4,1,45,0,0,7,1,1,40,0,1,3,0,0,21,3,3,9,0,4,7
154,1,1,2,4,1,47,0,0,5,0,0,41,0,2,1,0,0,24,2,3,8,0,2,10
156,1,1,2,2,1,47,0,0,5,0,1,41,0,1,3,0,0,22,2,6,6,0,1,10
155,1,1,1,4,1,45,0,0,7,0,0,41,0,2,3,0,0,22,2,2,6,0,5,10
155,1,1,1,4,1,46,0,0,6,0,0,41,0,2,3,0,0,21,3,3,8,0,4,8
154,1,1,2,4,0,45,0,0,8,1,0,39,0,3,3,0,0,22,2,3,8,0,4,8
155,1,1,2,3,1,44,0,0,8,0,0,41,0,2,2,0,0,22,3,4,8,0,2,9
154,1,1,1,5,0,45,0,0,8,0,0,41,0,2,4,0,1,20,2,4,8,0,2,9
154,1,1,2,4,1,42,0,0,10,0,1,41,0,1,4,0,0,19,4,3,7,0,3,10
