LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
81,16,0,2,13,12,27,1,0,2,1,1,30,0,6,0,0,0,13,3,0,0,0,1,7
90,12,2,1,7,7,35,0,0,0,1,2,32,0,3,1,3,1,10,1,2,0,0,0,6
82,9,2,4,15,8,28,1,4,1,5,1,29,0,3,4,2,0,10,0,0,0,2,0,6
89,10,1,2,10,6,32,0,1,3,1,2,31,0,4,1,2,0,11,2,1,1,0,1,5
95,9,0,1,7,6,33,0,2,1,2,2,31,0,3,1,3,0,11,1,1,0,2,1,4
84,13,1,2,12,5,35,0,0,2,0,2,32,1,3,0,2,0,13,1,1,0,0,0,7
90,11,1,4,6,6,34,0,0,2,3,1,31,1,2,1,2,0,13,0,0,0,1,1,6
89,13,1,3,6,4,35,0,1,2,3,1,32,1,1,1,2,0,13,0,0,0,2,2,4
84,16,0,2,10,5,34,0,0,3,1,1,30,1,5,1,1,0,12,2,2,0,0,1,5
88,12,2,4,6,5,35,0,0,2,3,1,33,0,1,1,2,2,11,0,0,0,2,1,5
90,10,0,2,10,5,34,0,1,2,2,0,32,0,4,0,3,2,11,0,1,0,0,0,7
85,9,0,6,12,6,32,0,3,1,1,1,28,2,6,1,2,0,12,1,0,0,1,1,6
93,14,0,1,4,9,30,1,2,0,2,1,31,1,3,0,2,0,13,1,2,0,2,1,3
91,7,2,1,11,6,32,1,0,3,1,1,29,0,7,0,2,1,10,3,1,0,0,1,6
88,13,1,2,8,7,31,0,4,0,3,0,31,2,2,1,1,2,11,1,2,0,0,0,6
84,13,1,5,9,4,34,0,2,2,1,0,32,0,5,0,1,0,13,2,1,0,0,1,6
87,14,1,4,6,5,35,0,0,2,3,1,33,0,1,2,2,0,12,0,0,0,1,2,5
89,12,1,3,7,5,34,0,1,2,3,0,33,0,2,2,2,0,12,0,1,0,1,2,4
84,12,1,3,12,5,33,0,1,3,1,1,31,0,5,2,2,1,11,0,0,1,0,1,6
84,11,2,1,14,7,28,0,5,2,1,0,31,1,5,2,2,0,11,1,0,0,1,0,7
82,12,1,3,14,3,37,0,0,2,1,1,32,0,4,1,2,2,11,0,1,0,0,2,5
97,7,0,2,6,4,36,0,1,1,2,2,31,0,3,0,2,0,13,1,1,0,2,2,3
78,14,1,6,13,6,32,0,2,2,1,2,32,0,3,2,1,1,12,0,2,0,0,1,5
92,11,1,2,6,6,34,0,1,1,2,2,29,1,4,0,3,0,12,1,2,0,1,1,4
89,13,2,1,7,5,37,0,0,0,1,2,31,0,4,1,3,1,10,1,2,0,0,1,5
83,16,1,1,11,7,30,1,2,2,2,0,32,0,4,0,2,1,12,1,1,0,2,1,4
81,14,1,5,11,7,31,1,0,3,1,3,30,2,2,1,1,0,13,1,1,0,0,1,6
92,10,0,2,8,5,34,0,1,2,1,0,31,1,5,0,2,0,13,1,1,0,0,0,7
89,15,0,2,6,8,31,0,0,3,2,2,30,1,3,0,2,1,12,1,2,0,1,1,4
89,9,1,3,10,7,33,0,0,2,3,1,32,0,2,0,2,2,12,0,1,0,0,1,6
85,11,0,6,10,6,34,0,1,1,1,1,29,2,5,1,2,1,12,0,0,0,1,2,5
87,10,0,5,10,4,35,0,1,2,2,1,32,0,3,3,0,1,11,1,0,0,0,1,7
79,18,2,3,10,8,29,0,3,2,1,2,32,1,2,0,2,0,13,1,0,0,0,0,8
91,12,2,2,5,7,31,0,4,0,3,0,31,1,3,1,1,2,11,1,2,0,0,1,5
88,12,1,2,9,9,30,1,0,2,1,2,32,0,3,0,0,1,13,2,1,1,0,1,5
85,16,0,1,10,5,35,0,0,2,0,2,32,1,3,0,3,0,13,0,1,0,0,0,7
85,14,1,2,10,5,35,0,0,2,0,2,32,1,3,0,2,0,13,1,1,0,0,0,7
98,6,0,2,6,6,33,0,3,0,2,3,31,0,2,1,3,0,12,0,1,0,2,1,4
95,11,0,0,6,5,35,0,1,1,2,2,30,0,4,0,1,1,13,1,1,0,1,1,5
87,15,0,2,8,5,33,0,1,3,2,1,30,0,5,2,1,0,12,1,1,0,0,2,5
94,8,0,2,8,4,35,0,2,1,2,2,31,0,3,1,2,0,12,1,1,0,2,1,4
83,14,0,3,12,13,26,0,0,3,1,1,29,2,5,0,0,1,11,4,0,0,1,1,6
91,13,1,4,3,7,30,0,5,0,3,1,30,0,4,1,3,0,12,0,3,0,0,2,3
83,14,2,4,9,9,29,0,1,3,1,3,31,0,3,1,2,3,8,2,1,0,0,2,5
84,13,0,3,12,4,35,0,0,3,1,1,30,0,6,0,2,0,13,1,1,0,0,1,6
84,13,2,2,11,4,35,0,2,1,0,1,30,3,4,0,2,4,9,1,1,0,0,2,5
96,8,0,1,7,6,33,0,2,1,2,2,31,0,3,0,1,1,13,1,1,0,1,1,5
95,8,1,1,7,5,34,0,2,1,2,2,31,0,3,0,1,1,13,1,1,0,2,1,4
80,13,1,6,12,4,34,0,1,3,0,2,32,1,3,0,1,1,12,2,1,0,2,0,5
78,14,1,4,15,8,31,0,1,2,1,1,27,1,8,0,2,0,13,1,0,1,0,1,6
93,10,1,1,7,6,34,0,1,1,2,2,30,0,4,0,2,0,13,1,1,0,1,1,5
83,15,1,3,10,5,33,1,1,2,0,2,31,1,4,2,2,1,11,0,1,0,2,0,5
84,12,0,3,13,2,38,0,0,2,3,0,32,0,3,2,1,1,12,0,2,0,0,1,5
85,14,0,3,10,4,29,0,4,5,2,1,29,1,5,0,2,1,12,1,0,0,0,0,8
87,12,0,3,10,2,34,0,2,4,1,2,31,0,4,0,1,1,13,1,1,0,0,0,7
86,12,0,5,9,6,31,0,2,3,1,1,32,1,3,0,1,1,13,1,1,0,1,1,5
78,11,0,5,18,1,35,1,2,3,1,1,29,2,5,0,0,0,14,2,0,0,0,1,7
96,8,0,1,7,7,31,0,3,1,3,1,30,0,4,0,2,0,13,1,1,0,1,1,5
96,8,0,1,7,6,33,0,2,1,2,2,30,0,4,0,2,0,13,1,1,0,1,1,5
95,9,0,1,7,5,34,0,2,1,2,2,31,0,3,0,1,1,13,1,1,0,1,1,5
98,7,0,1,6,6,33,0,3,0,2,3,31,0,2,0,3,0,13,0,1,1,2,1,3
89,13,2,2,6,5,30,0,5,2,2,1,32,0,3,0,2,0,13,1,1,0,1,0,6
82,14,2,2,12,5,32,0,3,2,2,1,32,0,3,1,1,0,13,1,1,0,2,1,4
88,9,1,2,12,5,33,0,2,2,1,1,32,0,4,0,1,0,13,2,2,0,1,1,4
92,9,4,2,5,6,33,0,3,0,2,3,31,0,2,2,1,1,12,0,2,0,0,0,6
86,14,0,2,10,4,35,0,1,2,0,2,32,2,2,0,2,0,13,1,1,0,0,0,7
85,13,0,3,11,4,33,0,2,3,0,3,31,1,3,0,1,1,13,1,0,0,0,0,8
81,14,0,3,14,7,32,1,0,2,1,1,31,1,4,0,0,0,13,3,0,0,1,1,6
88,12,3,2,7,7,31,0,4,0,2,1,31,2,2,1,1,2,11,1,1,0,0,1,6
84,11,0,7,10,5,34,0,2,1,2,0,30,1,5,0,2,1,13,0,0,0,1,1,6
89,12,1,4,6,5,34,0,1,2,3,1,32,1,1,2,2,0,12,0,0,0,2,2,4
74,17,1,6,14,9,27,0,5,1,3,0,29,1,5,1,0,1,14,0,1,0,0,1,6
84,11,3,2,12,3,37,0,1,1,1,1,30,2,4,0,2,3,10,1,1,0,0,2,5
95,11,0,0,6,6,34,0,1,1,2,2,30,0,4,0,1,1,13,1,1,0,1,1,5
100,5,0,2,5,6,33,0,3,0,2,3,31,0,2,1,3,0,12,0,1,0,2,1,4
97,8,0,1,6,4,35,0,2,1,2,2,30,0,4,0,3,0,12,1,1,0,2,1,4
87,11,1,3,10,2,34,1,1,4,1,2,32,0,3,0,1,0,13,2,0,0,0,1,7
94,9,1,1,7,9,29,0,3,1,3,1,30,0,4,0,2,0,13,1,1,0,1,1,5
82,13,1,3,13,4,32,1,3,2,0,2,31,1,4,1,2,1,12,0,1,0,2,0,5
92,11,0,4,5,9,31,0,2,0,4,1,31,0,2,0,2,0,13,1,1,2,0,2,3
84,13,1,3,11,5,35,0,0,2,1,2,31,1,3,1,2,0,13,0,0,0,1,1,6
90,12,1,3,6,3,37,0,0,2,3,1,32,1,1,2,2,0,12,0,0,0,2,2,4
88,13,0,3,8,4,33,1,1,3,1,3,31,0,3,0,1,0,13,2,1,0,0,1,6
85,12,0,2,13,6,32,1,0,3,1,1,30,0,6,2,0,0,11,3,0,0,0,1,7
94,9,2,1,6,7,32,0,2,1,2,3,31,0,2,0,2,1,12,1,1,0,2,1,4
84,13,0,5,10,4,34,0,1,3,1,2,32,1,2,0,1,1,13,1,0,0,1,1,6
97,8,0,2,5,5,34,0,2,1,2,2,31,0,3,0,2,1,12,1,1,0,1,1,5
84,9,0,3,16,8,24,0,8,2,1,0,31,2,4,2,3,1,8,2,0,0,1,0,7
94,10,0,1,7,9,30,0,2,1,3,1,29,0,5,0,2,0,13,1,1,0,2,1,4
98,6,0,1,7,5,34,0,2,1,2,2,31,0,3,0,2,1,12,1,1,0,2,1,4
94,8,4,3,3,7,33,0,2,0,2,3,31,0,2,2,1,1,12,0,2,0,0,0,6
88,11,1,2,10,3,34,0,2,3,1,1,32,0,4,0,2,0,12,2,0,0,0,0,8
86,13,0,3,10,5,35,0,0,2,1,1,32,0,4,0,3,0,12,1,0,0,3,0,5
89,10,0,2,11,6,32,0,2,2,1,1,32,0,4,0,1,0,13,2,0,0,1,1,6
96,7,0,1,8,8,31,0,2,1,2,2,29,0,5,0,2,0,13,1,1,0,1,1,5
90,11,2,3,6,5,35,0,0,2,3,1,32,1,1,2,2,1,11,0,0,1,0,2,5
84,11,0,2,15,7,30,0,2,3,1,1,30,1,5,0,0,0,14,2,0,0,0,1,7
82,14,1,2,13,11,28,0,0,3,2,0,31,0,5,0,0,1,12,3,1,0,2,1,4
95,8,1,1,7,6,33,0,3,0,2,2,31,0,3,0,2,1,12,1,1,0,2,1,4
95,8,1,1,7,6,33,0,3,0,2,2,31,0,3,0,3,1,11,1,1,0,2,1,4
78,13,0,5,16,7,30,0,3,2,1,0,30,1,6,0,1,2,11,2,1,0,1,1,5
83,17,3,3,6,8,29,1,2,2,1,3,31,1,2,0,2,0,14,0,0,0,0,0,8
87,9,0,3,13,4,34,0,2,2,1,1,31,1,4,0,1,0,13,2,1,0,1,0,6
75,13,0,6,18,4,32,1,2,3,1,2,30,0,5,0,2,1,12,1,1,0,0,1,6
77,13,0,7,15,5,32,0,2,3,1,0,31,0,6,2,1,1,11,1,1,0,0,0,7
80,15,0,3,14,7,30,0,3,2,1,1,29,0,7,0,2,1,12,1,1,0,0,1,6
87,11,1,2,11,5,34,0,2,1,1,0,30,2,5,2,2,0,11,1,0,0,1,2,5
83,15,1,3,10,4,35,0,0,3,0,2,32,3,1,0,1,1,12,2,1,0,2,0,5
83,17,0,3,9,5,34,0,0,3,1,2,32,0,3,0,1,0,13,2,0,0,0,0,8
87,11,0,2,12,5,30,0,5,2,2,0,31,1,4,0,4,1,11,0,1,0,1,0,6
85,16,1,4,6,5,35,0,0,2,3,1,33,0,1,1,2,0,13,0,0,0,1,2,5
82,17,3,4,6,3,34,0,3,2,2,1,31,2,2,0,2,1,13,0,0,0,0,0,8
84,15,1,4,8,5,33,0,2,2,1,0,32,1,4,0,1,0,13,2,1,0,0,1,6
84,16,0,3,9,4,34,1,0,3,1,1,29,3,4,0,2,1,13,0,0,1,0,1,6
95,8,0,1,8,7,32,0,2,1,2,2,29,0,5,0,3,0,12,1,1,0,2,1,4
83,14,0,3,12,4,35,0,1,2,2,1,31,1,3,1,1,1,12,1,2,0,1,1,4
90,11,0,3,8,6,28,0,5,3,2,1,31,0,4,0,2,0,13,1,1,0,1,1,5
86,10,0,3,13,10,29,0,1,2,2,1,30,1,4,0,1,0,14,1,1,0,0,0,7
86,13,1,2,10,5,33,0,1,3,1,2,32,0,3,0,1,2,12,1,1,0,0,2,5
80,13,1,5,13,8,31,0,0,3,1,0,31,2,4,2,2,0,11,1,0,0,0,1,7
93,10,0,1,8,7,31,0,3,1,3,1,29,0,5,0,1,0,14,1,2,0,1,1,4
82,11,1,3,15,6,30,1,4,1,2,1,29,1,5,3,2,0,10,1,0,0,1,0,7
80,15,1,2,14,6,31,1,2,2,1,1,32,0,4,2,0,0,12,2,0,0,0,1,7
86,12,1,4,9,3,36,0,0,3,3,1,33,0,1,1,2,1,12,0,1,0,1,1,5
91,10,1,3,7,4,33,0,2,3,2,1,31,0,4,0,3,0,12,1,1,0,0,1,6
84,9,2,3,14,4,32,2,2,2,1,2,30,1,4,0,2,2,11,1,1,0,0,1,6
90,12,1,4,5,7,32,0,3,0,3,1,29,1,4,1,3,1,10,1,3,0,0,2,3
79,17,3,5,8,3,35,0,2,2,2,3,31,1,1,0,2,1,13,0,0,0,0,0,8
88,13,0,3,8,4,33,1,1,3,1,1,32,0,4,1,4,0,10,1,0,0,1,1,6
87,14,0,3,8,6,30,1,2,3,1,1,31,1,4,1,5,0,10,0,0,0,1,1,6
88,11,0,3,10,6,33,0,1,2,2,0,32,0,4,0,3,1,12,0,1,0,0,0,7
88,9,1,3,11,6,33,0,1,2,1,2,31,0,4,1,2,0,12,1,1,1,0,1,5
84,12,1,1,14,4,32,1,1,4,1,1,30,0,6,0,0,0,13,3,0,0,0,1,7
80,12,0,5,15,5,32,0,2,3,1,1,28,1,7,1,1,1,12,1,1,1,0,1,5
90,12,1,3,6,9,30,0,1,2,4,1,32,0,1,2,3,1,9,1,1,0,1,1,5
85,15,0,5,7,7,31,1,1,2,1,3,31,0,3,0,2,1,12,1,0,0,1,0,7
87,10,0,3,12,5,33,0,2,2,1,1,32,0,4,0,1,0,13,2,0,0,2,0,6
82,8,1,4,17,4,31,0,3,4,1,1,28,0,8,1,3,0,11,1,0,0,0,1,7
86,15,0,2,9,4,36,0,0,2,0,2,32,2,2,0,1,0,13,2,1,0,1,0,6
85,11,0,6,10,5,35,0,1,1,1,0,28,2,7,0,2,1,12,1,0,0,1,1,6
81,14,0,3,14,8,31,1,0,2,1,1,32,0,4,0,0,0,13,3,0,0,1,1,6
86,15,0,2,9,4,36,0,0,2,1,2,32,0,3,1,4,1,10,0,1,0,0,0,7
86,15,0,3,8,14,27,0,0,1,2,2,30,1,3,0,0,0,11,5,1,0,1,1,5
84,16,0,3,9,6,33,0,1,2,0,1,32,1,4,0,3,2,11,0,0,0,2,0,6
81,11,1,4,15,6,31,0,2,3,1,1,30,1,5,0,2,0,13,1,1,0,0,0,7
80,19,0,2,11,5,35,0,0,2,1,1,31,1,4,1,1,0,13,1,0,0,1,1,6
84,16,1,2,9,4,34,0,1,3,1,0,30,0,7,0,1,0,13,2,1,0,0,1,6
85,13,1,4,9,4,34,0,2,2,1,0,31,1,5,0,1,0,14,1,1,0,0,1,6
87,13,0,3,9,1,34,0,5,2,1,1,32,2,2,1,4,1,10,0,1,0,1,0,6
89,11,1,3,8,5,33,0,2,2,2,1,31,0,4,1,2,0,12,1,1,1,0,0,6
95,9,0,1,7,5,34,0,2,1,2,1,31,0,4,1,2,0,11,2,1,0,2,1,4
87,9,0,3,13,5,32,0,3,2,1,1,31,1,4,0,1,0,13,2,1,0,1,0,6
82,20,3,3,4,4,33,1,2,2,2,1,30,2,3,0,2,1,13,0,0,0,0,0,8
83,13,1,3,12,5,33,0,1,3,1,1,30,0,6,0,2,0,13,1,1,0,1,1,5
77,12,3,3,17,6,31,0,3,2,1,0,31,2,4,1,1,4,9,1,0,0,2,0,6
86,12,2,3,9,6,31,1,2,2,0,1,31,2,4,0,1,5,7,3,0,0,0,2,6
89,9,2,1,11,3,34,1,1,3,2,1,29,0,6,0,2,1,10,3,1,0,0,1,6
80,18,0,3,11,6,31,1,2,2,2,1,31,0,4,1,3,0,12,0,0,0,0,0,8
83,16,1,4,8,5,33,0,2,2,1,2,31,1,3,0,1,0,13,2,1,0,0,1,6
84,16,1,4,7,2,31,0,7,2,1,1,32,2,2,0,5,1,10,0,1,0,1,0,6
81,16,1,2,12,7,31,0,2,2,1,1,30,0,6,2,0,0,12,2,0,0,1,0,7
83,10,0,3,16,8,31,0,1,2,1,1,32,0,4,1,0,1,12,2,0,0,0,0,8
83,16,0,3,10,6,33,0,1,2,2,1,32,1,2,0,3,2,11,0,0,0,1,0,7
79,10,1,4,18,7,30,0,2,3,1,0,30,1,6,1,0,1,12,2,0,1,0,2,5
85,13,0,3,11,9,31,0,0,2,2,1,31,0,4,1,2,0,13,0,0,0,0,0,8
89,10,1,2,10,6,33,0,0,3,2,0,30,2,4,2,1,0,11,2,0,0,0,0,8
83,18,1,2,8,8,30,0,2,2,1,1,31,0,5,1,0,0,12,3,0,0,1,1,6
76,13,0,5,18,10,27,0,1,4,2,3,28,0,5,1,1,1,11,2,1,0,0,1,6
89,11,0,2,10,6,33,0,1,2,0,1,32,1,4,0,3,1,12,0,1,0,0,0,7
84,15,0,3,10,3,35,0,2,2,0,2,32,1,3,0,3,2,11,0,1,0,0,0,7
86,15,0,2,9,4,36,0,0,2,0,2,32,2,2,0,4,0,12,0,1,0,1,0,6
84,12,0,2,14,5,31,0,2,4,1,1,32,0,4,0,0,1,13,2,1,0,0,1,6
74,16,0,5,17,7,29,1,2,3,1,1,27,2,7,1,1,1,11,2,1,0,0,1,6
83,12,0,6,11,8,31,0,2,1,1,0,29,1,7,1,2,0,13,0,1,0,1,1,5
80,13,3,3,13,4,33,0,1,4,0,1,32,0,5,1,0,0,14,1,0,0,0,2,6
81,17,1,5,8,5,31,1,1,4,1,2,32,0,3,0,1,1,12,2,1,0,0,0,7
76,16,0,5,15,4,32,0,2,4,1,0,32,0,5,2,1,1,11,1,1,0,0,0,7
76,12,1,3,20,2,31,2,3,4,1,1,31,1,4,0,3,1,11,1,1,0,1,1,5
85,13,0,3,11,8,31,0,0,3,1,1,31,0,5,1,2,0,13,0,0,0,0,0,8
82,17,0,3,10,4,34,0,1,3,1,1,29,1,6,0,2,1,12,1,1,0,0,1,6
81,14,1,2,14,4,33,0,2,3,1,1,29,0,7,1,1,0,13,1,0,0,0,1,7
82,14,0,4,12,4,33,0,2,3,2,2,30,0,4,2,2,1,11,0,0,0,0,0,8
85,12,1,3,11,3,35,1,0,3,2,1,31,1,3,3,0,1,11,1,0,1,0,1,6
76,17,0,6,13,9,31,0,1,1,2,1,30,0,5,1,1,0,14,0,1,0,0,0,7
92,5,2,2,11,7,30,1,1,3,1,1,30,0,6,0,2,1,10,3,1,0,0,1,6
88,11,0,4,9,3,34,0,3,2,2,2,29,0,5,2,2,1,11,0,0,0,0,0,8
82,10,1,5,14,6,33,0,0,3,1,1,30,1,5,2,2,0,11,1,1,0,1,1,5
81,17,1,4,9,3,35,0,1,3,0,2,32,1,3,0,2,0,13,1,1,0,0,0,7
87,9,1,1,14,3,35,1,0,3,1,1,31,0,5,2,0,1,10,3,0,0,0,1,7
86,7,0,6,13,7,31,0,2,2,2,3,26,1,6,0,2,0,13,1,0,0,1,0,7
82,11,2,3,14,5,32,1,1,3,2,0,28,1,7,0,0,0,13,3,1,0,0,1,6
88,13,0,3,8,4,33,0,2,3,2,1,31,0,4,2,1,0,12,1,0,0,0,2,6
86,10,0,2,14,7,31,0,1,3,1,1,30,0,6,1,0,0,13,2,0,1,0,1,6
87,13,0,3,9,7,29,0,3,3,1,1,32,0,4,0,1,0,12,3,0,0,0,0,8
85,11,0,2,14,4,31,0,2,5,1,2,30,1,4,0,0,1,13,2,0,1,0,1,6
73,21,1,3,14,7,31,0,2,2,1,0,27,1,9,0,2,1,12,1,1,0,0,0,7
84,14,1,1,12,3,35,1,0,3,2,1,31,1,3,2,1,0,13,0,0,1,0,1,6
85,14,1,2,10,4,33,0,2,3,1,0,32,0,5,0,1,0,14,1,1,0,0,1,6
85,14,0,5,8,7,29,1,1,4,1,3,31,1,2,0,1,0,13,2,0,0,0,0,8
84,12,1,3,12,4,33,0,3,2,0,2,31,1,4,1,2,1,12,0,1,0,2,0,5
84,12,1,3,12,11,28,0,0,3,2,0,31,0,5,0,0,1,12,3,1,0,2,1,4
83,13,1,4,11,5,33,0,2,2,2,0,30,1,5,0,1,1,13,1,1,0,1,1,5
84,13,0,2,13,6,33,1,0,2,1,1,31,0,5,0,0,0,13,3,0,0,0,1,7
83,10,1,3,15,3,33,2,2,2,1,2,30,1,4,0,2,2,11,1,1,0,0,1,6
89,13,0,2,8,7,31,0,0,4,1,2,31,0,4,0,0,1,13,2,2,0,0,1,5
81,15,1,6,9,4,34,1,0,3,0,1,32,1,4,0,1,0,12,3,1,0,0,0,7
81,15,0,5,11,7,31,0,2,2,1,2,30,1,4,0,2,1,12,1,2,0,0,0,6
87,15,0,2,8,2,34,0,2,4,0,3,31,1,3,0,1,1,13,1,1,0,0,0,7
85,11,1,3,12,4,33,0,2,3,1,1,31,0,5,0,3,0,12,1,1,0,1,1,5
82,11,1,3,15,3,34,2,1,2,1,2,30,1,4,0,2,2,11,1,1,0,0,1,6
86,11,0,2,13,7,31,1,0,3,1,1,30,0,6,0,0,0,13,3,0,0,0,1,7
85,12,2,3,10,4,34,0,1,3,2,0,29,1,6,1,0,0,12,3,1,0,0,1,6
84,9,0,2,17,6,32,0,1,3,1,1,31,0,5,0,1,0,14,1,0,0,0,0,8
80,18,2,3,9,7,31,0,1,3,1,3,30,2,2,1,1,0,13,1,1,0,0,0,7
