LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
71,24,0,7,10,5,33,0,4,0,2,2,34,0,0,0,2,1,13,0,2,1,0,0,5
75,23,0,6,8,4,36,0,2,0,2,2,34,0,0,0,1,2,13,0,3,0,0,0,5
76,28,0,4,4,6,33,1,2,0,1,2,32,2,1,0,2,1,13,0,2,1,0,0,5
72,31,0,6,3,3,36,0,3,0,3,1,33,1,0,0,2,0,13,1,4,0,1,0,3
75,30,0,4,3,4,36,0,2,0,1,2,33,1,1,0,3,1,12,0,3,0,0,0,5
69,25,1,5,12,9,31,1,1,0,2,2,33,1,0,0,3,2,11,0,1,2,1,0,4
78,27,0,4,3,7,32,1,2,0,1,2,33,2,0,0,2,0,13,1,4,1,1,0,2
68,34,0,6,4,4,35,0,3,0,2,2,33,1,0,0,3,0,11,2,3,0,1,0,4
77,28,0,4,3,6,35,0,1,0,2,2,34,0,0,0,3,0,13,0,4,0,1,0,3
71,31,0,6,4,4,34,0,4,0,2,2,33,1,0,0,2,0,13,1,4,0,1,0,3
69,26,0,9,8,5,31,0,6,0,2,2,34,0,0,0,2,0,13,1,2,1,0,0,5
72,30,0,7,3,4,34,0,4,0,3,0,33,1,1,0,2,0,13,1,4,0,1,0,3
73,28,0,8,3,4,33,0,5,0,4,0,34,0,0,0,2,2,12,0,4,0,1,0,3
69,31,0,6,6,4,36,0,2,0,2,2,33,1,0,0,3,0,12,1,4,0,1,0,3
74,29,0,4,5,5,34,1,2,0,2,2,34,0,0,0,2,0,13,1,5,0,1,0,2
77,22,0,9,4,5,33,1,3,0,1,2,33,2,0,2,1,0,13,0,3,0,0,0,5
70,26,1,7,8,5,34,0,3,0,2,2,34,0,0,0,2,1,13,0,2,1,0,0,5
66,30,0,7,9,4,35,0,3,0,4,0,33,1,0,1,2,1,11,1,4,0,0,0,4
77,27,0,4,4,5,34,0,3,0,0,2,32,2,2,0,3,1,12,0,3,0,0,0,5
67,27,0,8,10,5,31,0,6,0,2,0,35,1,0,1,3,0,12,0,3,0,0,0,5
70,31,0,7,4,4,35,0,3,0,2,2,32,2,0,0,3,0,12,1,3,0,1,0,4
74,21,1,7,9,4,34,0,4,0,3,1,34,0,0,0,2,1,12,1,3,1,0,0,4
68,32,0,5,7,5,33,0,4,0,1,0,33,2,2,0,4,2,10,0,4,0,1,0,3
75,28,0,6,3,6,31,0,5,0,2,2,32,2,0,0,3,0,13,0,5,0,0,0,3
74,28,0,7,3,4,35,0,3,0,3,1,32,1,1,0,3,0,12,1,4,0,1,0,3
72,28,0,9,3,4,34,0,4,0,3,1,34,0,0,0,2,0,13,1,4,0,1,0,3
70,28,0,4,10,5,35,0,2,0,4,0,33,1,0,0,2,2,11,1,3,0,0,0,5
77,26,0,6,3,5,35,1,1,0,2,1,33,2,0,0,3,0,12,1,3,0,1,0,4
72,32,0,5,3,5,33,1,2,1,3,1,34,0,0,1,2,1,11,1,4,0,1,0,3
74,23,0,8,7,5,31,0,6,0,2,2,33,1,0,0,2,2,12,0,2,1,0,0,5
74,27,0,7,4,2,37,0,3,0,3,1,34,0,0,0,2,1,12,1,4,0,1,0,3
69,28,0,6,9,3,37,0,2,0,3,1,34,0,0,0,3,1,11,1,2,0,0,0,6
76,24,0,9,3,7,31,0,3,1,3,0,34,0,1,1,2,0,12,1,3,0,1,0,4
79,25,0,6,2,6,33,0,3,0,1,0,32,4,1,0,3,1,12,0,1,1,0,0,6
71,33,0,4,4,3,36,0,3,0,2,2,33,1,0,0,2,1,12,1,3,0,1,0,4
74,22,1,5,10,6,30,0,6,0,3,1,34,0,0,1,2,1,12,0,1,1,0,0,6
77,28,0,4,3,5,35,0,2,0,3,1,33,0,1,0,4,1,11,0,4,0,1,0,3
71,23,0,10,8,6,30,0,6,0,1,2,33,2,0,0,1,0,14,1,3,0,0,0,5
68,24,1,9,10,4,34,0,4,0,2,2,34,0,0,0,3,2,11,0,2,1,0,0,5
78,26,0,5,3,5,34,1,2,0,2,2,34,0,0,0,3,1,11,1,4,0,1,0,3
73,24,0,8,7,5,33,0,4,0,2,1,32,2,1,0,2,0,13,1,3,0,0,0,5
75,24,0,7,6,5,35,0,2,0,3,0,34,1,0,1,2,0,12,1,2,0,0,0,6
74,27,0,7,4,5,35,0,2,0,4,0,34,0,0,1,2,1,10,2,3,0,1,0,4
78,23,0,5,6,5,34,0,3,0,1,1,33,2,1,0,3,0,12,1,1,1,0,0,6
69,27,0,8,8,4,35,0,3,0,3,1,34,0,0,0,3,1,11,1,2,0,1,0,5
68,30,0,6,8,5,32,0,5,0,2,2,33,1,0,0,2,1,13,0,1,1,0,0,6
70,29,0,5,8,2,38,0,2,0,1,2,33,1,1,0,2,0,14,0,3,0,0,0,5
72,24,0,8,8,5,31,0,6,0,2,2,34,0,0,0,2,0,13,1,2,1,0,0,5
76,22,0,8,6,4,32,0,6,0,1,2,32,2,1,1,1,0,13,1,3,0,0,0,5
68,27,0,8,9,6,34,0,2,0,4,0,34,0,0,0,4,1,10,1,4,0,0,0,4
72,30,0,7,3,6,31,0,5,0,4,0,33,1,0,1,1,0,13,1,3,1,1,0,3
71,24,1,9,7,5,32,0,5,0,2,2,34,0,0,0,2,1,13,0,2,1,0,0,5
71,33,0,3,5,4,35,0,3,0,1,0,33,2,2,0,4,2,10,0,5,0,1,0,2
72,30,1,6,3,4,36,0,2,0,3,1,31,2,1,0,3,0,12,1,3,0,1,0,4
75,26,0,7,4,6,32,0,3,1,2,0,33,1,2,0,2,0,13,1,4,0,1,0,3
71,31,0,7,3,5,34,0,3,0,2,2,33,1,0,0,2,0,14,0,4,0,1,0,3
69,24,0,9,10,5,32,0,5,0,2,2,34,0,0,0,2,0,13,1,2,1,0,0,5
79,26,0,4,3,6,33,0,2,1,3,0,34,0,1,0,3,0,12,1,4,0,1,0,3
68,28,0,7,9,5,35,1,1,0,2,2,33,1,0,0,3,2,11,0,4,0,0,0,4
79,27,0,4,2,5,36,0,1,0,2,2,32,1,1,0,3,1,12,0,3,0,0,0,5
76,30,0,4,2,5,36,0,1,0,2,2,33,1,0,0,3,1,12,0,4,0,0,0,4
70,28,0,5,9,6,33,1,2,0,3,1,33,1,0,0,2,2,12,0,2,0,1,0,5
73,29,0,7,3,8,30,0,3,1,2,0,33,1,2,0,3,0,13,0,3,0,1,0,4
80,23,0,6,3,4,34,2,2,0,2,1,34,1,0,0,2,1,13,0,4,0,1,0,3
77,31,0,2,2,6,34,0,2,0,1,3,32,1,1,0,3,0,12,1,3,0,1,0,4
68,31,0,6,7,5,34,0,2,1,2,2,33,1,0,0,3,0,12,1,3,0,0,0,5
72,25,1,7,7,6,33,0,3,0,3,1,33,1,0,0,3,2,11,0,3,1,0,0,4
73,29,0,3,7,7,32,0,3,0,1,2,33,0,2,0,3,1,12,0,3,0,0,0,5
75,30,0,4,3,6,33,0,2,1,3,0,33,1,1,0,3,1,12,0,4,0,0,0,4
75,26,0,7,4,6,34,0,2,0,1,2,32,1,2,0,3,2,11,0,2,1,0,0,5
74,31,0,2,5,6,35,0,1,0,0,2,31,1,4,0,3,1,12,0,3,0,0,0,5
73,25,1,6,7,6,33,0,3,0,1,3,32,1,1,0,3,2,11,0,2,0,0,0,6
71,26,1,7,7,6,34,1,1,0,4,0,33,1,0,0,3,1,12,0,2,1,0,0,5
77,26,0,5,4,6,34,0,2,0,3,1,34,0,0,0,3,1,12,0,4,0,1,0,3
69,26,0,8,9,4,35,0,3,0,1,2,30,2,3,0,2,1,13,0,2,0,0,0,6
75,30,0,3,4,4,36,0,1,1,3,1,33,1,0,1,4,0,10,1,3,0,1,0,4
74,21,0,11,6,4,32,0,6,0,3,1,34,0,0,0,2,1,13,0,3,1,0,0,4
77,23,0,7,5,4,32,1,3,2,2,0,32,1,3,0,2,0,12,2,2,0,0,0,6
76,30,0,4,2,4,36,0,2,0,0,2,33,1,2,0,3,1,12,0,1,1,0,0,6
67,28,0,8,9,5,35,1,1,0,2,2,33,1,0,0,3,1,11,1,2,0,0,0,6
75,32,0,3,2,6,34,0,2,0,2,2,32,1,1,0,3,1,11,1,4,0,1,0,3
71,24,1,7,9,6,32,0,4,0,2,2,33,1,0,0,3,1,12,0,2,1,0,0,5
74,23,0,8,7,5,34,0,3,0,2,2,33,0,1,0,2,0,13,1,4,0,0,0,4
70,30,0,8,4,4,33,1,4,0,2,2,34,0,0,0,2,0,13,1,4,0,1,0,3
77,22,0,9,4,3,31,0,8,0,3,1,34,0,0,0,2,1,13,0,1,2,0,0,5
70,24,2,7,9,8,30,0,4,0,2,2,34,0,0,0,3,1,12,0,2,1,0,0,5
77,30,0,3,2,6,35,0,1,0,2,2,33,1,0,0,3,1,12,0,3,0,0,0,5
77,29,0,4,2,7,33,0,2,0,3,1,33,1,0,0,3,1,12,0,4,0,1,0,3
72,29,0,7,4,7,33,0,2,0,1,2,32,1,2,0,2,2,12,0,1,2,0,0,5
75,23,0,7,7,7,30,1,4,0,1,0,32,2,3,0,2,2,12,0,4,0,0,0,4
74,23,2,5,8,6,32,0,4,0,3,1,33,1,0,0,3,2,11,0,2,1,0,0,5
80,26,0,4,2,7,31,1,2,1,3,0,34,0,1,0,3,0,12,1,4,0,1,0,3
68,25,0,9,10,5,33,0,4,0,3,1,34,0,0,0,2,1,13,0,2,1,0,0,5
68,31,0,6,7,4,34,2,2,0,2,2,34,0,0,0,3,2,10,1,4,0,0,0,4
71,23,1,7,10,7,33,1,1,0,2,2,33,1,0,0,3,2,10,1,1,2,0,0,5
78,27,0,5,2,6,34,0,2,0,3,1,33,1,0,0,3,2,11,0,4,0,1,0,3
82,23,0,5,2,6,34,0,1,1,0,3,33,1,1,0,3,2,11,0,3,0,0,0,5
68,29,0,6,9,6,33,1,2,0,2,2,34,0,0,0,3,1,11,1,4,0,0,0,4
78,27,0,4,3,6,32,1,3,0,2,2,33,0,1,0,3,2,11,0,3,0,0,0,5
69,32,0,6,5,4,35,0,3,0,2,2,33,1,0,0,4,1,11,0,1,0,0,0,7
68,27,2,6,9,6,33,0,3,0,4,0,33,1,0,0,4,1,10,1,2,1,0,0,5
69,26,0,8,9,5,33,0,4,0,2,2,32,1,1,0,2,1,13,0,3,0,0,0,5
67,29,0,7,9,6,33,1,2,0,2,2,34,0,0,0,3,1,11,1,2,0,0,0,6
72,26,0,8,6,5,34,0,3,0,2,2,34,0,0,0,3,1,12,0,4,1,0,0,3
76,23,0,6,7,6,31,1,4,0,1,0,31,2,4,0,1,2,13,0,4,0,0,0,4
77,24,0,7,4,7,32,1,2,0,0,0,33,3,2,0,3,0,12,1,4,0,0,0,4
67,27,0,9,9,4,34,1,3,0,2,1,33,2,0,0,3,1,12,0,3,1,0,0,4
76,25,0,6,5,5,34,0,3,0,2,1,30,3,2,0,2,1,13,0,2,0,0,0,6
76,26,0,6,4,6,33,1,2,0,1,0,33,2,2,0,3,3,10,0,2,0,0,0,6
68,25,2,8,9,6,32,0,4,0,2,2,33,1,0,0,3,1,12,0,2,1,0,0,5
73,28,0,8,3,7,30,0,4,1,3,0,34,0,1,0,2,0,13,1,3,0,1,0,4
76,27,0,5,4,7,32,1,2,0,1,3,34,0,0,1,3,1,11,0,4,0,0,0,4
67,35,0,5,5,5,35,0,2,0,1,2,33,1,1,0,2,0,13,1,2,0,0,0,6
72,28,0,6,6,5,34,0,3,0,1,2,33,1,1,0,3,1,12,0,2,0,0,0,6
78,23,0,8,3,4,33,2,3,0,1,1,33,2,1,0,2,1,13,0,3,1,1,0,3
71,22,1,9,9,5,32,0,5,0,2,1,34,1,0,0,2,1,13,0,2,1,0,0,5
68,25,1,9,9,4,34,1,3,0,3,1,32,2,0,0,3,1,12,0,2,1,0,0,5
78,30,0,2,2,6,33,0,2,1,1,3,32,1,1,0,3,0,12,1,4,0,1,0,3
75,30,0,2,5,4,34,0,4,0,2,1,33,1,1,0,4,2,10,0,5,0,0,0,3
62,33,0,7,10,4,35,0,3,0,1,2,34,0,1,0,1,1,14,0,3,0,0,0,5
77,30,0,2,3,7,33,0,2,0,0,2,32,1,3,0,4,2,10,0,3,0,0,0,5
73,23,0,7,9,7,30,0,5,0,2,2,34,0,0,0,2,0,13,1,1,2,0,0,5
67,28,0,8,9,5,34,0,3,0,1,2,33,1,1,0,2,0,13,1,4,0,0,0,4
78,22,0,6,6,5,33,0,3,1,0,0,32,3,3,0,2,1,12,1,4,0,0,0,4
72,26,1,9,4,5,32,0,5,0,3,0,33,2,0,0,2,0,13,1,3,1,0,0,4
78,22,0,9,3,4,31,2,5,0,2,2,32,1,1,0,2,1,13,0,4,0,1,0,3
63,28,0,11,10,4,34,0,4,0,3,0,34,1,0,0,2,0,13,1,2,2,0,0,4
71,31,0,4,6,6,32,1,3,0,1,2,33,1,1,0,3,1,12,0,2,0,0,0,6
77,21,0,7,7,5,32,0,4,1,0,0,32,3,3,0,2,1,12,1,3,0,0,0,5
67,25,0,10,10,4,33,0,5,0,2,2,34,0,0,0,2,1,13,0,1,1,0,0,6
73,25,2,6,6,8,30,0,4,0,2,2,33,1,0,0,3,1,12,0,2,1,0,0,5
70,27,0,6,9,6,35,0,1,0,4,0,33,1,0,1,2,1,10,2,3,0,0,0,5
74,27,0,4,7,3,33,0,6,0,3,1,34,0,0,0,2,1,13,0,2,2,0,0,4
78,20,0,8,6,5,32,0,5,0,2,2,32,1,1,0,2,1,13,0,1,2,0,0,5
70,23,1,9,9,5,32,0,5,0,2,1,34,1,0,0,2,1,13,0,2,1,0,0,5
76,19,2,6,9,6,33,1,2,0,3,1,33,1,0,0,3,2,11,0,2,1,0,0,5
67,25,2,7,11,5,33,0,4,0,3,0,33,2,0,0,3,2,11,0,2,1,0,0,5
70,29,0,9,4,5,33,0,4,0,3,1,34,0,0,0,2,0,13,1,4,0,1,0,3
71,28,0,6,7,5,33,1,2,1,2,2,34,0,0,0,3,2,10,1,3,0,0,0,5
75,22,0,8,7,6,31,0,5,0,2,2,34,0,0,0,2,1,13,0,1,2,0,0,5
66,31,0,5,10,5,32,0,5,0,1,2,33,1,1,0,2,0,14,0,2,0,0,0,6
73,27,0,6,6,6,34,0,2,0,1,2,33,0,2,0,3,2,10,1,2,1,0,0,5
75,26,0,8,3,5,31,0,6,0,3,1,34,0,0,0,2,1,13,0,3,1,1,0,3
76,22,0,6,8,7,30,0,2,3,0,0,31,3,4,1,1,0,12,2,2,0,1,0,5
68,30,0,6,8,5,34,1,2,0,1,3,33,1,0,0,3,1,11,1,3,0,0,0,5
70,30,1,7,4,5,35,0,2,0,3,1,34,0,0,0,3,0,12,1,4,0,1,0,3
72,28,0,6,6,5,34,0,3,0,2,2,33,1,0,0,3,0,12,1,2,1,0,0,5
70,28,0,6,8,5,33,1,3,0,2,2,34,0,0,0,2,1,12,1,3,0,0,0,5
70,30,0,6,6,4,33,0,5,0,2,2,34,0,0,0,2,2,12,0,2,1,0,0,5
69,30,0,6,7,4,35,1,2,0,3,1,34,0,0,0,3,1,11,1,4,0,0,0,4
76,24,0,7,5,5,32,1,3,1,0,0,32,2,4,0,2,1,12,1,4,0,0,0,4
71,27,0,9,5,6,32,0,4,0,2,2,33,1,0,0,2,0,13,1,4,0,1,0,3
72,31,0,6,3,3,36,0,3,0,3,1,32,1,1,0,3,0,12,1,4,0,1,0,3
81,24,0,4,3,8,31,0,2,1,3,0,33,1,1,0,2,0,12,2,3,0,1,0,4
70,26,1,7,8,5,33,0,4,0,2,2,33,1,0,0,3,1,12,0,2,1,0,0,5
78,23,0,6,5,5,31,1,4,1,0,0,33,2,3,0,2,1,12,1,4,0,0,0,4
66,29,2,4,11,6,33,0,3,0,3,1,33,1,0,0,3,2,11,0,1,2,1,0,4
77,28,0,5,2,7,34,0,1,0,1,3,33,1,0,0,3,2,11,0,3,0,0,0,5
70,24,0,7,11,5,32,0,5,0,1,0,33,1,3,0,1,1,14,0,3,0,1,0,4
72,29,0,8,3,3,36,0,3,0,2,2,32,1,1,0,2,0,13,1,2,0,1,0,5
77,26,0,6,3,5,32,0,4,1,3,1,33,1,0,0,2,0,12,2,4,0,1,0,3
78,26,0,4,4,5,33,1,3,0,2,2,34,0,0,0,4,1,11,0,2,1,0,0,5
74,24,1,7,6,4,31,0,7,0,3,1,34,0,0,0,2,1,13,0,1,2,0,0,5
79,19,0,8,6,5,28,0,9,0,3,1,33,0,1,0,2,2,12,0,1,2,0,0,5
74,27,0,6,5,4,36,0,2,0,1,2,33,1,1,0,2,2,12,0,2,1,0,0,5
71,27,0,6,8,5,32,0,5,0,2,2,33,0,1,0,3,2,10,1,2,0,0,0,6
74,32,0,4,2,6,33,0,3,0,2,2,32,1,1,0,3,0,11,2,3,0,1,0,4
76,27,0,4,5,5,35,1,1,0,1,2,33,1,1,0,4,0,11,1,3,0,0,0,5
75,28,0,5,4,7,31,1,3,0,3,1,34,0,0,0,4,1,11,0,3,1,1,0,3
78,26,0,4,4,6,32,0,2,2,2,0,32,2,2,1,1,0,11,3,1,0,0,0,7
76,22,0,7,7,7,31,0,3,1,0,0,32,2,4,0,2,0,13,1,3,0,1,0,4
63,35,0,3,11,5,30,0,2,5,1,0,32,0,5,1,1,0,10,4,1,1,0,0,6
70,28,0,8,6,6,31,0,5,0,2,2,33,0,1,0,2,1,13,0,3,0,0,0,5
68,31,1,7,5,4,36,1,1,0,2,2,34,0,0,0,4,1,11,0,2,0,0,0,6
75,27,1,5,4,6,35,0,1,0,0,3,32,1,2,0,4,1,10,1,2,0,0,0,6
70,30,0,7,5,5,35,0,2,0,2,2,33,1,0,0,4,1,11,0,2,0,0,0,6
78,21,0,6,7,4,33,0,3,2,2,0,32,2,2,0,1,0,13,2,2,0,0,0,6
72,26,0,10,4,5,31,0,6,0,3,1,34,0,0,0,2,2,12,0,3,1,1,0,3
71,26,0,7,8,6,31,2,3,0,3,1,33,1,0,0,3,1,11,1,1,2,1,0,4
76,29,0,4,3,8,32,0,2,0,3,1,32,1,1,0,3,1,12,0,4,0,1,0,3
75,29,0,5,3,6,33,0,2,1,2,1,33,1,1,0,3,0,12,1,5,0,0,0,3
70,26,0,8,8,6,31,1,4,0,1,1,33,2,1,0,2,1,13,0,1,1,0,0,6
71,25,0,9,7,6,31,0,5,0,2,2,33,0,1,0,2,2,12,0,2,0,0,0,6
76,27,0,5,4,9,28,0,5,0,4,0,34,0,0,0,2,1,12,1,4,0,1,0,3
72,27,0,11,2,5,34,0,3,0,3,1,33,1,0,0,2,1,12,1,4,0,1,0,3
68,26,2,6,10,6,33,1,2,0,3,1,33,1,0,0,4,1,11,0,2,1,1,0,4
77,22,0,4,9,7,29,0,6,0,3,1,33,1,0,0,4,0,11,1,1,2,0,0,5
78,27,0,3,4,6,32,1,3,0,1,2,33,0,2,0,4,1,11,0,3,0,0,0,5
77,24,0,5,6,6,33,0,3,0,0,1,33,2,2,0,3,0,12,1,2,0,0,0,6
72,26,0,7,7,5,30,2,5,0,1,2,33,1,1,0,2,1,13,0,1,1,0,0,6
66,29,0,8,9,5,33,1,3,0,3,1,34,0,0,0,2,1,11,2,3,0,1,0,4
66,30,0,6,10,5,33,0,3,1,2,1,33,1,1,0,3,1,10,2,3,0,0,0,5
78,24,1,1,8,4,33,0,0,5,1,0,33,0,4,1,2,1,11,1,3,0,0,0,5
73,21,0,6,12,4,30,1,5,2,2,0,32,1,3,0,2,1,11,2,1,0,0,0,7
68,31,0,7,6,5,35,0,2,0,2,2,33,1,0,0,3,2,11,0,2,0,0,0,6
69,24,0,6,13,4,31,0,5,2,0,0,31,2,5,0,2,2,11,1,1,0,0,0,7
77,23,0,4,8,5,31,1,3,2,1,0,31,3,3,1,2,0,11,2,2,0,0,0,6
71,22,0,6,13,4,33,0,4,1,2,0,30,1,5,0,1,1,13,1,1,0,0,0,7
79,27,0,3,3,6,35,0,1,0,4,0,32,1,1,0,4,0,11,1,4,0,1,0,3
78,22,0,3,9,6,31,0,5,0,2,1,33,1,1,2,3,0,10,1,2,0,1,0,5
76,22,0,3,11,3,34,0,1,4,0,0,33,0,5,0,2,0,11,3,1,0,0,0,7
70,23,0,8,11,6,32,0,4,0,3,0,34,0,1,0,2,2,11,1,2,0,0,0,6
71,27,0,5,9,7,32,0,3,0,3,0,32,1,2,0,1,1,13,1,3,0,0,0,5
71,29,0,5,7,4,34,0,4,0,1,2,32,1,2,0,2,1,13,0,3,0,0,0,5
67,26,0,10,9,6,31,0,5,0,2,2,34,0,0,0,2,0,13,1,4,0,0,0,4
69,25,0,10,8,5,31,1,5,0,2,2,34,0,0,0,3,1,12,0,3,1,0,0,4
75,25,0,5,7,5,32,1,4,0,1,1,31,2,3,0,2,2,12,0,3,0,0,0,5
72,30,0,6,4,7,29,1,5,0,1,2,33,0,2,0,3,2,11,0,3,1,0,0,4
74,26,0,4,8,5,33,0,2,2,1,0,32,1,4,0,1,1,11,3,2,0,0,0,6
68,29,0,7,8,5,33,0,4,0,2,2,33,0,1,0,2,1,13,0,4,0,0,0,4
71,21,0,8,12,4,31,0,5,2,2,0,32,1,3,0,0,0,14,2,1,0,0,0,7
76,23,1,7,5,5,31,0,6,0,2,2,33,0,1,0,2,2,12,0,2,1,0,0,5
74,25,0,5,8,3,34,1,4,0,1,1,30,5,1,0,3,3,10,0,2,1,1,0,4
67,28,0,7,10,8,32,0,2,0,4,0,31,1,2,0,4,0,11,1,2,0,0,0,6
77,27,0,4,4,4,36,0,2,0,0,1,32,2,3,0,4,1,11,0,1,1,0,0,6
74,26,0,8,4,6,31,0,5,0,3,1,33,0,1,0,2,2,12,0,3,1,1,0,3
66,30,0,5,11,6,31,0,4,1,1,2,33,1,1,0,2,1,11,2,2,0,0,0,6
76,22,0,6,8,6,29,1,5,1,0,0,31,3,4,0,2,2,12,0,3,0,0,0,5
79,20,1,1,11,5,33,0,1,3,3,0,33,0,2,1,2,2,10,1,2,1,0,0,5
71,28,0,9,4,6,30,1,5,0,3,1,32,1,1,0,2,1,13,0,2,0,1,0,5
70,24,0,7,11,7,32,0,3,0,4,0,32,1,1,0,1,2,12,1,2,0,0,0,6
79,22,0,7,4,5,30,0,6,1,3,0,34,0,1,0,2,1,12,1,3,0,1,0,4
75,24,0,9,4,4,32,1,5,0,2,2,33,0,1,0,2,1,12,1,3,1,1,0,3
69,26,1,9,7,5,34,0,2,1,4,0,34,0,0,0,3,1,10,2,3,0,1,0,4
75,23,0,9,5,5,30,1,5,1,2,0,33,0,3,0,1,0,12,3,3,0,1,0,4
78,23,0,7,4,8,31,0,3,0,4,0,32,1,1,0,2,0,13,1,3,0,1,0,4
70,25,2,5,10,6,33,1,2,0,4,0,33,1,0,0,4,0,11,1,1,2,1,0,4
72,31,0,4,5,6,33,0,1,2,0,2,32,1,3,0,3,1,12,0,3,0,0,0,5
75,20,1,10,6,7,30,0,5,0,3,0,33,0,2,0,2,0,12,2,0,0,1,0,7
74,25,0,6,7,5,30,1,3,3,2,0,32,1,3,0,2,0,11,3,1,0,0,0,7
74,24,0,7,7,7,29,0,6,0,2,0,34,0,2,0,1,2,12,1,1,0,0,0,7
62,27,1,6,16,7,32,0,1,2,2,1,31,0,4,1,2,1,11,1,1,1,1,0,5
82,23,0,3,4,8,32,0,2,0,0,2,33,1,2,0,4,2,10,0,3,0,0,0,5
76,22,0,3,11,6,32,0,1,3,2,0,32,1,3,1,2,0,11,2,3,0,0,0,5
74,25,1,3,9,3,33,0,1,5,2,0,33,0,3,1,2,1,10,2,2,1,0,0,5
79,21,1,4,7,6,32,0,2,2,3,0,30,1,4,1,2,2,9,2,1,0,0,0,7
74,25,0,4,9,5,33,0,2,2,1,0,31,1,5,0,2,0,11,3,2,0,0,0,6
52,45,0,2,13,6,30,1,1,4,0,0,30,0,8,1,1,0,11,3,1,0,1,0,6
42,47,1,11,11,8,27,0,7,0,1,1,33,1,2,0,2,2,11,1,4,0,0,0,4
71,28,0,5,8,6,31,0,3,2,0,1,32,2,3,0,2,3,10,1,1,0,0,0,7
66,24,0,7,15,4,33,0,0,5,2,0,32,0,4,1,2,0,11,2,2,0,0,0,6
67,20,0,7,18,6,31,0,2,3,3,0,31,0,4,1,2,1,11,1,1,0,0,0,7
75,24,1,2,10,3,33,0,1,5,2,0,34,0,2,1,2,1,10,2,2,0,0,0,6
66,20,1,7,18,4,32,0,1,5,2,0,32,0,4,1,2,1,10,2,1,0,0,0,7
86,19,0,3,4,3,33,0,1,5,2,0,32,0,4,2,2,1,10,1,3,0,0,0,5
73,26,0,4,9,6,32,0,2,2,1,0,33,1,3,1,2,1,11,1,2,0,1,0,5
70,24,0,5,13,8,32,0,1,1,4,0,33,0,1,1,3,2,8,2,2,0,0,0,6
