LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
85,10,0,4,13,6,29,0,5,1,1,0,34,2,1,0,1,1,15,0,0,0,1,2,5
86,9,0,7,10,3,31,0,4,3,1,0,34,2,1,0,1,0,16,0,3,0,0,1,4
85,7,0,10,10,3,32,0,2,4,1,0,34,1,2,0,4,1,12,0,2,0,0,3,3
82,12,0,5,13,6,29,0,4,2,1,0,34,1,2,0,3,0,14,0,0,0,0,3,5
87,10,0,4,11,7,29,0,4,1,1,0,34,2,1,0,1,1,15,0,1,0,1,1,5
82,14,1,2,13,4,31,0,4,2,1,0,34,1,2,0,1,1,15,0,1,0,0,2,5
83,11,0,5,13,5,30,0,4,2,0,0,34,2,2,1,2,0,14,0,1,1,0,1,5
86,6,0,7,13,3,33,0,3,2,1,0,34,0,3,0,3,0,14,0,2,0,1,1,4
85,10,0,5,12,5,29,0,4,3,1,0,34,0,3,0,2,0,15,0,1,1,0,2,4
84,9,0,8,11,4,31,0,3,3,0,0,34,0,4,0,3,0,14,0,2,0,1,1,4
87,9,0,6,10,4,29,0,5,3,1,0,34,1,2,0,4,0,13,0,2,0,0,1,5
85,10,0,8,9,7,28,0,3,3,2,0,32,2,2,0,3,0,14,0,2,1,0,1,4
87,9,1,4,11,6,29,0,5,1,0,0,34,2,2,0,3,1,13,0,2,1,0,1,4
86,8,0,6,12,4,30,1,3,3,0,0,34,2,2,0,2,1,14,0,0,0,1,2,5
90,9,0,6,7,8,28,0,4,1,2,0,32,2,2,0,2,0,15,0,2,1,0,1,4
84,9,0,6,13,6,29,0,3,3,2,0,33,1,2,1,2,0,14,0,1,1,0,1,5
83,11,0,4,14,4,30,0,4,3,0,0,34,0,4,0,1,1,15,0,2,1,0,1,4
87,11,0,5,9,3,32,0,3,3,1,0,34,3,0,0,1,0,16,0,3,0,0,1,4
79,14,0,4,15,6,30,0,3,2,1,0,34,0,3,1,2,0,14,0,0,0,0,2,6
83,8,0,4,17,2,34,0,2,3,1,0,34,0,3,0,4,0,13,0,3,0,0,1,4
82,12,0,3,15,5,30,0,4,2,1,0,34,1,2,0,3,0,14,0,0,1,0,1,6
79,11,2,6,14,6,29,1,2,3,1,0,34,2,1,1,2,0,14,0,0,1,0,2,5
84,11,0,5,12,6,29,1,3,2,1,0,34,0,3,0,3,1,13,0,1,0,1,2,4
80,10,0,8,14,5,30,0,5,1,0,0,34,1,3,0,3,0,14,0,2,0,1,1,4
78,13,0,4,17,5,30,0,2,4,1,0,34,2,1,0,3,1,12,1,0,1,0,2,5
87,7,0,10,8,4,32,0,3,2,1,0,34,1,2,0,2,1,14,0,2,0,0,3,3
79,13,0,4,16,6,29,0,4,2,1,0,34,1,2,0,3,0,14,0,0,1,0,1,6
90,10,0,6,6,5,30,0,4,2,1,0,34,2,1,0,3,1,13,0,1,0,0,2,5
90,9,0,5,8,5,30,0,4,2,1,0,34,0,3,0,3,1,13,0,1,0,0,2,5
82,9,0,6,15,5,30,0,4,2,0,0,34,0,4,0,2,1,14,0,0,0,0,2,6
86,11,1,2,12,4,31,0,4,2,1,1,34,0,2,0,3,0,14,0,1,0,0,3,4
85,9,0,5,13,3,31,1,3,3,0,0,34,1,3,0,1,1,15,0,0,0,1,2,5
86,5,0,6,15,3,32,0,3,3,1,0,34,0,3,0,2,0,15,0,1,0,1,2,4
86,8,0,4,14,4,31,0,3,3,1,0,33,1,3,0,1,1,15,0,0,0,1,2,5
86,5,0,5,16,4,32,0,3,2,1,0,34,0,3,0,3,0,14,0,3,1,0,2,2
82,12,0,4,14,5,31,0,3,2,1,0,34,0,3,0,2,0,15,0,1,0,0,2,5
84,10,1,3,14,6,28,0,4,3,1,0,34,0,3,0,4,1,12,0,1,0,1,2,4
87,8,0,8,9,4,31,0,4,2,1,0,34,2,1,0,4,1,12,0,1,0,0,3,4
85,9,0,6,12,6,29,0,3,3,2,0,34,0,2,0,3,0,14,0,1,1,0,1,5
83,12,0,7,10,4,31,0,3,3,1,0,34,2,1,0,1,0,16,0,3,0,0,1,4
80,10,0,8,14,5,30,0,4,2,1,0,34,1,2,0,1,1,15,0,1,0,1,2,4
79,12,0,6,15,5,30,0,4,2,1,0,34,1,2,0,3,0,14,0,1,0,0,1,6
79,16,0,4,13,3,33,0,3,2,1,0,34,1,2,0,2,0,15,0,0,0,0,2,6
83,6,0,5,18,3,31,1,3,3,1,0,34,0,3,0,2,1,14,0,0,0,1,2,5
80,11,0,4,17,4,28,0,5,4,1,0,34,0,3,0,3,0,14,0,1,1,0,1,5
90,8,0,2,12,6,30,0,4,1,2,0,34,1,1,0,1,1,15,0,0,0,1,2,5
83,7,0,5,17,3,32,0,3,3,1,0,34,1,2,0,3,1,13,0,0,0,1,2,5
81,9,0,8,14,3,32,0,4,2,1,0,34,0,3,0,1,0,16,0,1,0,1,2,4
81,11,0,4,16,5,31,0,3,2,1,0,34,1,2,0,2,0,15,0,1,0,0,2,5
90,10,0,7,5,3,32,0,4,2,1,0,34,2,1,0,4,0,13,0,2,1,1,1,3
85,9,0,5,13,4,31,0,4,2,1,0,34,1,2,0,3,0,14,0,1,1,0,1,5
86,7,0,4,15,6,32,0,2,1,1,1,34,0,2,0,2,0,15,0,0,0,0,3,5
78,11,0,7,16,6,28,0,5,2,1,0,34,2,1,0,3,0,14,0,0,0,0,2,6
83,11,0,3,15,6,29,0,4,2,1,0,34,1,2,0,2,1,14,0,2,0,0,1,5
82,14,2,1,13,5,31,0,3,2,1,0,34,1,2,0,3,0,14,0,1,0,0,1,6
82,12,0,4,14,5,31,0,3,2,1,0,34,1,2,1,1,0,15,0,1,0,0,1,6
83,10,0,5,14,6,29,1,3,2,1,0,34,0,3,0,3,1,13,0,0,0,1,3,4
83,13,0,3,13,4,32,0,3,2,1,0,34,0,3,1,2,0,14,0,0,0,1,2,5
84,10,0,6,12,4,31,0,4,2,1,0,34,1,2,0,3,0,14,0,0,0,0,2,6
82,11,1,6,12,6,29,0,4,2,0,0,34,2,2,0,3,0,14,0,1,1,0,1,5
80,12,1,6,13,5,30,0,3,3,1,0,34,2,1,0,2,0,15,0,1,0,0,2,5
81,10,0,7,14,8,28,0,4,1,1,1,34,0,2,0,2,0,15,0,1,1,1,1,4
79,13,0,4,16,5,30,0,4,2,1,0,34,0,3,0,3,0,14,0,1,0,0,1,6
85,8,0,5,14,3,31,1,3,3,1,0,34,0,3,0,1,1,15,0,0,0,1,2,5
86,7,0,10,9,5,32,0,3,1,1,0,34,1,2,0,2,1,14,0,2,0,0,3,3
86,6,0,10,10,3,32,0,2,4,1,0,34,1,2,0,2,1,14,0,2,0,0,3,3
83,10,0,4,15,6,30,0,4,1,0,0,33,1,4,1,0,0,16,0,0,1,0,1,6
81,12,0,4,15,4,32,0,3,2,1,0,34,0,3,1,2,0,14,0,0,0,0,2,6
87,6,0,4,15,6,29,0,3,3,0,0,34,0,4,0,3,0,14,0,1,1,1,1,4
81,11,0,4,16,5,30,0,4,2,1,1,34,0,2,0,3,0,14,0,1,0,0,1,6
80,12,0,4,16,4,31,0,4,2,1,0,34,1,2,0,3,0,14,0,2,0,1,1,4
82,10,0,4,16,3,33,0,3,2,1,0,34,2,1,0,3,1,13,0,0,0,0,2,6
85,10,0,5,12,5,28,1,4,3,1,0,34,0,3,0,2,0,15,0,1,1,0,2,4
89,7,0,4,12,4,33,0,3,1,1,0,34,1,2,0,3,1,13,0,2,1,1,1,3
85,12,0,7,8,4,31,0,3,3,1,0,34,2,1,0,1,2,14,0,2,0,0,2,4
82,11,1,5,13,6,29,0,4,2,1,0,34,1,2,0,3,0,14,0,2,0,0,1,5
85,11,0,5,11,4,31,0,4,2,2,0,34,0,2,0,3,0,14,0,2,0,0,1,5
83,12,0,4,13,6,31,0,3,1,1,2,34,0,1,0,3,0,14,0,2,0,0,1,5
78,12,0,6,16,5,30,0,4,2,0,1,34,1,2,0,3,0,14,0,1,0,0,2,5
79,13,0,5,15,5,30,0,4,2,2,0,34,0,2,0,4,0,13,0,1,0,0,2,5
83,10,0,7,12,4,30,0,4,3,1,0,34,0,3,0,3,0,14,0,1,1,0,1,5
82,8,0,6,16,6,28,0,6,1,1,0,34,1,2,0,2,0,15,0,2,0,0,1,5
83,11,0,3,15,4,31,0,4,2,0,0,35,1,2,0,4,1,12,0,3,0,0,1,4
87,7,0,5,13,4,33,0,2,2,1,0,34,0,3,0,3,0,14,0,4,0,1,1,2
87,10,0,4,11,6,31,1,2,1,0,1,34,1,2,1,3,1,12,0,1,1,0,1,5
81,12,0,4,15,5,31,0,3,2,1,0,34,0,3,0,3,0,14,0,0,0,0,2,6
81,12,0,6,13,5,31,0,4,1,1,0,34,2,1,0,4,1,12,0,1,0,0,2,5
77,13,0,8,14,4,31,0,4,2,1,0,34,1,2,0,3,0,14,0,2,0,0,1,5
86,8,1,4,13,4,30,0,4,3,1,0,34,0,3,0,4,1,12,0,1,0,1,2,4
86,10,0,5,11,3,33,0,2,3,1,0,34,0,3,0,3,0,14,0,2,0,1,1,4
79,13,0,6,14,5,30,0,4,2,1,0,34,0,3,0,3,0,14,0,2,0,0,1,5
84,8,0,6,14,4,31,0,3,3,0,0,34,0,4,0,4,0,13,0,2,0,1,1,4
90,8,0,3,11,3,34,0,2,2,0,0,34,0,4,0,3,0,14,0,2,1,0,1,4
85,11,0,4,12,2,34,0,2,3,1,0,34,2,1,0,3,0,14,0,3,0,0,1,4
82,8,0,5,17,5,29,0,4,3,0,0,34,0,4,1,2,0,14,0,0,1,0,2,5
80,11,0,6,15,4,31,0,4,2,1,0,34,0,3,1,2,0,14,0,2,0,1,1,4
87,7,0,11,7,5,29,0,4,3,1,0,34,1,2,0,1,0,16,0,1,0,0,2,5
84,10,0,3,15,7,28,0,3,3,1,0,32,1,4,1,3,1,12,0,0,0,1,2,5
82,9,0,5,16,4,28,0,5,4,1,0,34,0,3,0,3,1,13,0,0,0,0,2,6
82,9,0,6,15,3,33,1,2,2,1,0,34,1,2,0,3,1,13,0,0,0,0,2,6
81,14,0,4,13,6,29,0,2,4,1,0,34,0,3,0,2,1,14,0,2,0,0,2,4
84,8,0,5,15,5,28,0,5,3,1,0,34,0,3,0,2,2,13,0,1,0,0,2,5
85,7,0,5,15,4,30,0,4,3,1,0,34,1,2,1,3,0,13,0,1,0,0,2,5
84,11,0,5,12,4,30,0,4,3,0,0,34,2,2,0,2,0,15,0,2,0,0,2,4
83,9,0,8,12,4,31,0,5,1,0,0,34,2,2,0,3,0,14,0,0,1,1,1,5
82,12,0,4,14,4,32,0,2,3,0,0,34,0,4,0,3,0,14,0,0,1,0,2,5
81,8,0,9,14,5,30,0,4,2,0,0,33,0,5,0,2,1,14,0,1,0,0,2,5
84,10,0,5,13,2,33,0,3,3,0,0,34,0,4,0,3,1,13,0,2,0,0,2,4
78,13,0,6,15,4,31,0,4,2,1,0,34,1,2,0,3,1,13,0,1,0,0,2,5
88,8,0,4,12,4,29,0,5,3,1,0,34,1,2,0,4,0,13,0,1,0,1,1,5
84,11,0,4,13,6,28,0,2,5,0,0,33,1,4,1,1,0,15,0,1,1,0,2,4
79,12,0,4,17,6,28,0,2,5,1,0,34,0,3,1,0,0,16,0,1,1,0,2,4
82,11,0,6,13,4,30,0,4,3,2,0,34,0,2,1,1,0,15,0,1,0,0,2,5
80,12,0,5,15,2,33,0,4,2,1,0,34,2,1,0,2,0,15,0,2,0,0,1,5
84,9,0,2,17,6,28,0,4,3,1,0,34,0,3,0,3,0,14,0,1,0,0,3,4
83,8,0,4,17,4,30,0,4,3,0,0,34,0,4,0,3,1,13,0,0,0,0,1,7
84,7,0,4,17,1,35,0,2,3,0,0,34,0,4,0,3,1,13,0,1,0,0,2,5
84,9,0,5,14,5,31,0,2,3,1,0,34,0,3,0,3,0,14,0,2,0,0,2,4
85,10,0,1,16,4,30,0,4,3,0,0,34,0,4,0,3,0,14,0,0,1,0,2,5
90,10,1,3,8,7,31,1,1,1,0,1,34,1,2,0,3,1,13,0,1,0,0,2,5
84,9,0,4,15,5,31,0,1,4,0,0,34,0,4,0,3,1,13,0,1,1,0,1,5
81,9,0,6,16,6,29,0,1,5,0,0,34,0,4,1,1,1,14,0,2,0,1,2,3
85,9,0,3,15,4,30,0,4,3,0,0,34,0,4,0,3,0,14,0,0,1,0,2,5
89,8,0,3,12,5,31,0,3,2,0,0,34,0,4,0,3,0,14,0,3,0,0,1,4
84,11,0,3,14,2,34,0,2,3,1,0,34,2,1,0,3,0,14,0,2,0,1,1,4
85,9,0,3,15,6,30,0,0,5,0,0,34,1,3,0,3,1,13,0,2,0,0,3,3
81,8,0,5,18,4,29,0,3,5,1,0,33,0,4,1,2,0,14,0,0,0,0,2,6
77,11,0,5,19,6,30,0,0,5,1,0,34,0,3,0,4,0,13,0,1,0,0,2,5
84,8,3,5,12,5,31,0,0,5,0,0,34,0,4,0,4,0,13,0,1,1,1,2,3
82,9,0,5,16,4,31,0,3,3,0,0,34,0,4,0,4,0,13,0,1,1,0,1,5
86,9,0,2,15,5,30,0,1,5,1,0,34,0,3,0,3,0,14,0,1,1,0,1,5
82,10,0,3,17,3,31,0,4,3,1,0,34,0,3,0,3,1,13,0,0,1,0,1,6
82,10,0,4,16,4,31,0,3,3,0,0,34,0,4,0,4,0,13,0,2,1,0,1,4
87,8,0,2,15,2,31,0,5,3,0,0,34,1,3,0,3,0,14,0,2,1,0,2,3
86,9,0,2,15,4,30,0,4,3,0,0,34,0,4,0,3,0,14,0,0,1,0,2,5
83,8,0,3,18,3,33,0,0,5,1,0,34,0,3,0,3,1,13,0,1,0,0,2,5
83,9,0,5,15,2,33,0,3,3,0,0,34,0,4,0,3,0,14,0,1,0,1,2,4
88,9,1,4,10,6,33,1,0,1,0,1,34,1,2,0,4,1,12,0,1,0,0,2,5
84,8,0,6,14,2,33,0,3,3,0,0,34,0,4,0,4,0,13,0,1,0,0,2,5
80,13,0,4,15,5,30,0,3,3,0,1,34,0,3,0,4,1,12,0,2,0,1,2,3
82,12,0,5,13,4,33,0,3,1,0,2,34,1,1,0,3,0,14,0,2,0,0,1,5
86,9,1,4,12,5,31,0,0,5,0,0,34,0,4,0,3,0,14,0,0,1,0,1,6
86,9,0,6,11,3,31,0,4,3,1,0,33,1,3,0,3,0,14,0,1,1,0,1,5
82,9,0,5,16,5,30,0,3,3,0,0,34,0,4,0,4,0,13,0,1,1,0,1,5
84,8,0,4,16,4,31,0,3,3,1,0,34,0,3,0,4,1,12,0,0,0,0,2,6
79,16,0,5,12,6,31,0,3,1,2,1,34,0,1,0,3,0,14,0,2,0,0,1,5
86,11,0,4,11,6,29,0,3,3,0,0,33,1,4,0,4,0,13,0,2,0,1,2,3
82,9,0,5,16,4,31,0,3,3,1,0,34,0,3,0,4,1,12,0,2,1,0,2,3
86,7,0,2,17,4,31,0,1,5,0,0,34,0,4,0,3,0,14,0,1,1,0,1,5
82,11,0,6,13,6,29,0,3,3,2,0,34,0,2,0,4,2,11,0,3,0,0,2,3
82,7,0,4,19,4,30,0,2,5,1,0,34,1,2,0,3,0,14,0,2,1,0,1,4
81,11,0,5,15,4,30,0,2,5,0,0,34,0,4,0,4,1,12,0,2,0,0,2,4
80,10,0,5,17,3,30,0,5,3,1,0,33,0,4,0,4,1,12,0,2,1,0,2,3
82,8,0,7,15,4,31,0,3,3,0,0,34,0,4,0,4,0,13,0,2,0,0,1,5
81,12,0,3,16,4,30,0,4,3,2,0,34,0,2,0,4,1,12,0,3,0,0,3,2
81,10,0,6,15,3,31,0,3,4,0,0,34,2,2,0,3,1,13,0,2,1,0,1,4
79,16,1,4,12,6,29,1,2,3,0,0,34,2,2,0,3,1,12,1,1,0,0,1,6
80,11,0,5,16,3,30,0,5,3,1,0,33,0,4,0,4,0,13,0,1,1,0,1,5
83,7,0,5,17,5,29,0,3,4,1,0,34,0,3,0,5,0,12,0,2,1,0,1,4
86,9,0,1,16,4,31,0,1,5,1,0,34,0,3,0,3,0,14,0,2,0,0,1,5
80,11,0,5,16,5,28,0,4,4,1,0,34,0,3,0,2,2,13,0,1,0,1,3,3
79,8,0,5,20,5,28,0,4,4,1,0,34,1,2,0,3,1,13,0,0,1,0,1,6
80,11,0,4,17,5,31,0,2,3,0,0,34,1,3,0,4,1,12,0,1,0,1,2,4
84,10,0,5,13,5,30,0,1,5,0,0,34,0,4,0,4,1,12,0,2,1,0,1,4
84,10,0,4,14,3,30,0,4,4,0,0,34,0,4,0,4,0,13,0,3,0,0,2,3
81,13,0,5,13,3,32,0,5,1,1,2,34,1,0,0,3,1,13,0,0,1,0,1,6
79,9,0,6,18,6,29,0,1,5,1,0,33,1,3,1,0,0,16,0,3,0,0,2,3
85,9,0,3,15,4,31,0,3,3,0,0,33,0,5,0,3,1,13,0,2,0,0,1,5
84,10,0,6,12,3,33,0,4,1,1,1,34,1,1,0,3,0,14,0,2,0,0,1,5
84,11,0,4,13,3,33,0,4,1,1,1,34,1,1,0,3,0,14,0,2,0,0,1,5
80,12,0,3,17,5,29,0,3,4,1,0,33,0,4,0,4,2,11,0,1,1,0,2,4
84,7,0,4,17,2,33,0,3,3,1,0,34,0,3,0,4,1,12,0,0,0,0,2,6
81,11,1,2,17,4,28,0,6,3,1,0,34,1,2,0,3,1,13,0,1,0,0,1,6
81,11,0,4,16,5,28,0,3,5,0,0,34,0,4,0,3,0,14,0,3,0,1,2,2
79,13,0,4,16,5,29,0,2,5,1,0,34,0,3,0,3,0,14,0,2,0,0,2,4
86,7,0,4,15,2,33,0,3,3,0,0,34,0,4,0,3,0,14,0,1,0,0,2,5
82,9,0,5,16,4,31,0,3,3,0,0,34,0,4,0,4,0,13,0,1,1,0,1,5
83,11,0,10,8,3,31,0,3,4,2,0,34,0,2,0,4,1,12,0,2,1,0,2,3
82,9,0,5,16,3,31,0,5,2,0,1,34,1,2,0,5,1,11,0,1,0,1,1,5
82,8,0,4,18,4,29,0,4,4,1,0,34,0,3,1,3,0,13,0,0,0,0,2,6
84,8,2,4,14,4,31,0,1,5,0,0,34,1,3,0,4,1,12,0,2,1,0,2,3
83,11,0,10,8,3,31,0,2,5,1,0,34,1,2,0,4,1,12,0,2,1,0,1,4
79,10,0,6,17,4,30,0,3,4,0,0,34,2,2,0,4,1,12,0,2,1,0,1,4
78,14,0,2,18,3,31,0,5,2,0,0,33,2,3,0,4,1,12,0,0,0,1,1,6
82,10,0,8,12,3,32,0,5,1,0,0,34,1,3,0,4,1,12,0,1,1,0,1,5
79,11,0,4,18,3,32,0,3,3,0,0,34,0,4,0,3,1,13,0,2,0,0,1,5
82,11,0,6,13,5,30,0,3,3,0,0,34,0,4,0,3,0,14,0,2,0,0,1,5
81,12,0,5,14,3,33,0,3,2,1,0,34,2,1,0,4,0,13,0,3,0,0,1,4
85,9,0,3,15,6,28,0,2,5,1,0,34,0,3,0,4,1,12,0,1,0,0,2,5
83,11,0,4,14,4,31,0,1,5,1,0,34,0,3,0,4,0,13,0,1,0,0,2,5
81,8,0,6,17,4,32,0,2,3,0,0,34,0,4,0,3,0,14,0,2,0,0,1,5
80,7,0,5,20,5,29,0,4,3,0,0,34,0,4,1,2,0,14,0,0,0,0,2,6
84,9,0,6,13,2,33,0,3,3,1,0,34,0,3,0,4,0,13,0,2,0,1,1,4
80,11,0,4,17,6,29,0,1,5,0,0,34,0,4,0,4,0,13,0,1,0,0,2,5
88,7,0,9,8,3,31,0,3,4,1,0,34,1,2,0,4,1,12,0,3,0,0,1,4
80,12,0,5,15,3,31,0,4,3,1,0,34,2,1,0,4,1,12,0,1,1,0,1,5
78,16,0,6,12,4,33,0,3,1,0,2,34,0,2,0,3,0,14,0,1,0,1,1,5
84,8,0,3,17,4,32,0,2,3,1,0,34,0,3,0,3,1,13,0,3,0,0,2,3
82,8,0,11,11,3,29,0,5,4,1,0,34,1,2,1,1,0,15,0,2,0,0,3,3
83,10,0,6,13,4,32,0,4,1,0,0,34,2,2,0,4,0,13,0,1,1,0,1,5
80,11,0,3,18,1,35,0,2,3,0,0,34,2,2,0,4,1,12,0,0,0,0,2,6
76,13,0,7,16,6,28,0,2,5,1,0,34,0,3,0,3,0,14,0,1,0,0,2,5
80,9,0,5,18,3,30,0,5,3,0,0,34,0,4,0,3,1,13,0,1,1,0,2,4
84,11,1,8,8,6,29,0,1,5,2,0,34,0,2,0,3,0,14,0,2,0,1,3,2
88,8,0,4,12,6,29,0,4,2,0,0,34,0,4,0,3,1,13,0,1,1,0,1,5
82,7,0,3,20,3,32,0,2,4,0,0,34,0,4,0,4,0,13,0,1,0,0,2,5
81,9,0,6,16,4,31,0,3,3,0,0,34,0,4,0,3,1,13,0,0,0,0,3,5
81,9,0,6,16,3,31,0,3,4,0,0,34,0,4,0,3,0,14,0,2,1,0,1,4
83,8,0,4,17,5,31,0,2,3,0,0,34,1,3,0,4,1,12,0,1,0,1,2,4
81,11,0,3,17,5,30,0,3,3,1,0,34,1,2,0,4,1,12,0,2,0,0,3,3
84,10,0,2,16,6,29,0,5,1,1,0,32,2,3,0,3,0,14,0,0,0,2,1,5
75,12,0,8,17,5,29,0,4,3,0,0,34,0,4,0,2,1,14,0,0,0,0,3,5
76,18,0,3,15,5,30,0,4,2,1,0,34,2,1,0,3,1,12,1,1,0,0,1,6
77,13,0,6,16,1,35,0,2,3,0,0,34,0,4,0,3,0,14,0,1,0,1,2,4
79,9,0,6,18,3,31,0,3,4,1,0,34,1,2,0,3,1,13,0,0,1,0,1,6
84,8,0,4,16,4,32,0,1,4,1,0,34,0,3,0,3,1,13,0,2,0,0,2,4
82,8,0,4,18,4,29,0,4,4,1,0,34,0,3,0,3,1,13,0,1,1,0,1,5
81,13,0,6,12,6,29,0,2,4,0,0,34,1,3,0,3,1,12,1,1,0,0,2,5
83,7,0,2,20,4,31,0,3,3,0,0,32,3,3,0,3,0,14,0,0,0,2,1,5
81,9,0,2,20,4,32,0,0,5,0,0,34,0,4,0,5,0,12,0,1,0,0,2,5
86,8,0,4,14,3,29,0,5,4,1,0,34,0,3,0,2,0,15,0,0,0,1,3,4
84,8,0,3,17,4,30,0,3,4,1,0,33,0,4,0,3,0,14,0,1,1,0,1,5
83,11,0,2,16,3,32,0,4,2,0,0,34,2,2,0,4,0,13,0,0,0,1,1,6
75,12,0,6,19,7,27,0,2,5,1,0,33,1,3,1,2,0,14,0,1,0,0,3,4
82,11,0,0,19,5,29,0,6,1,0,0,32,2,4,0,2,0,15,0,0,0,2,1,5
79,14,0,2,17,8,30,0,1,2,2,0,34,1,1,0,5,1,10,1,2,0,0,1,5
82,11,0,4,15,2,34,0,3,2,0,0,34,2,2,0,4,0,13,0,1,0,1,1,5
83,10,0,4,15,4,31,0,1,5,1,0,34,0,3,0,4,1,12,0,2,0,0,2,4
78,14,0,10,10,4,29,0,2,6,1,0,34,2,1,0,2,0,15,0,0,1,0,1,6
83,7,0,7,15,4,32,0,4,1,0,0,34,2,2,0,4,1,12,0,1,1,0,1,5
79,11,0,3,19,2,30,0,7,2,0,0,33,3,2,0,4,1,12,0,1,0,1,1,5
80,11,0,5,16,4,30,0,4,3,1,0,34,0,3,0,3,1,13,0,2,0,0,1,5
