LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
83,17,2,3,7,4,32,1,4,1,0,0,37,1,0,0,2,0,12,3,1,1,1,1,4
82,22,0,2,6,8,27,0,5,2,0,0,36,1,1,0,1,0,13,3,3,1,1,1,2
80,22,0,2,8,6,31,0,3,2,0,0,36,1,1,0,3,0,11,3,1,1,1,1,4
87,15,0,3,7,6,31,0,3,2,0,0,36,1,1,0,2,0,12,3,2,1,1,1,3
85,17,1,2,7,7,29,0,3,3,0,0,35,2,1,2,2,0,12,1,2,1,1,1,3
87,16,1,2,6,5,32,0,4,1,0,0,37,1,0,0,2,0,12,3,1,1,1,1,4
82,21,1,1,7,4,34,1,2,1,0,0,37,1,0,0,3,0,11,3,1,1,1,1,4
85,19,0,2,6,7,29,0,3,3,0,0,36,2,0,1,2,0,12,2,2,1,1,1,3
85,19,0,2,6,7,29,0,3,3,0,0,36,2,0,1,2,0,12,2,3,1,1,1,2
87,17,0,2,6,6,29,0,3,4,0,0,37,1,0,1,2,0,12,2,2,0,2,1,3
88,13,0,4,7,6,31,0,3,2,0,0,36,1,1,0,2,0,12,3,2,1,1,1,3
83,19,0,2,8,5,31,0,4,2,0,0,36,1,1,0,3,0,11,3,3,1,2,1,1
86,17,0,2,7,6,31,0,4,1,0,0,37,1,0,0,2,0,12,3,1,1,1,1,4
85,15,2,3,7,5,30,1,5,1,0,0,37,1,0,0,2,0,12,3,2,1,1,1,3
85,15,2,3,7,4,31,1,5,1,0,0,37,1,0,0,2,0,12,3,2,1,1,1,3
83,17,2,3,7,7,31,0,3,1,0,0,37,1,0,0,2,0,12,3,1,1,1,1,4
83,19,0,2,8,5,32,1,2,2,0,0,36,1,1,0,3,0,11,3,2,1,1,1,3
85,18,0,2,7,5,32,0,2,3,0,0,37,1,0,0,2,0,12,3,2,1,1,1,3
88,15,1,2,6,9,28,0,2,3,0,0,37,1,0,0,1,0,13,3,3,1,1,1,2
89,15,0,2,6,9,28,0,2,3,0,0,37,1,0,0,2,0,12,3,2,1,1,1,3
84,21,0,2,5,8,28,0,4,2,0,0,37,1,0,0,1,0,13,3,2,1,1,1,3
83,22,0,2,5,8,28,0,4,2,0,0,36,1,1,1,1,0,13,2,3,1,1,1,2
85,15,2,3,7,5,29,1,6,1,0,0,37,1,0,0,2,0,12,3,2,1,1,1,3
82,17,1,3,9,4,35,0,1,2,0,0,36,1,1,0,3,0,11,3,2,1,1,1,3
88,15,0,2,7,8,29,0,2,3,0,0,37,1,0,0,2,0,12,3,2,1,1,1,3
82,20,0,2,8,5,33,0,1,3,0,0,37,1,0,0,3,0,11,3,1,1,1,1,4
82,19,0,2,9,6,31,1,2,2,0,0,36,1,1,0,3,0,11,3,1,1,2,1,3
83,19,0,2,8,6,32,0,2,2,0,0,36,1,1,0,3,0,11,3,1,1,1,1,4
90,12,0,2,8,8,28,0,4,2,0,0,37,1,0,0,2,0,12,3,1,1,1,1,4
83,17,2,3,7,5,32,0,4,1,0,0,37,1,0,0,2,0,12,3,1,1,1,1,4
86,17,1,2,6,6,31,0,2,3,0,0,37,1,0,0,3,0,11,3,2,1,1,1,3
86,17,0,3,6,4,34,0,3,1,0,0,37,1,0,0,2,0,12,3,1,1,1,1,4
87,17,0,2,6,7,30,0,2,3,0,0,37,1,0,0,3,0,11,3,1,1,1,1,4
81,19,1,3,8,7,30,0,2,3,0,0,35,1,2,1,2,0,13,1,2,1,1,0,4
86,17,0,2,7,7,28,0,3,4,0,0,37,1,0,1,2,0,12,2,2,0,1,1,4
82,21,0,1,8,5,30,0,3,4,0,0,36,1,1,0,2,0,12,3,3,1,1,1,2
84,18,0,1,9,7,30,1,3,1,0,0,37,1,0,0,2,0,12,3,2,1,1,1,3
88,15,0,2,7,8,29,0,2,3,0,0,37,1,0,0,2,0,12,3,2,1,1,1,3
88,15,0,2,7,7,30,0,2,3,0,0,37,1,0,0,2,0,12,3,2,1,1,1,3
86,15,1,2,8,5,33,1,2,1,0,0,37,1,0,0,2,0,12,3,2,1,1,1,3
82,22,0,1,7,3,33,2,2,2,0,0,37,1,0,0,3,0,11,3,0,1,1,1,5
84,15,0,4,9,9,26,1,5,1,0,0,36,1,1,0,1,0,13,3,2,1,1,1,3
84,15,0,4,9,9,26,1,5,1,0,0,36,1,1,0,2,0,12,3,2,1,1,1,3
88,16,0,2,6,4,33,0,4,1,0,0,37,1,0,0,2,0,12,3,1,1,1,1,4
83,20,0,2,7,6,32,0,3,1,0,0,36,1,1,0,2,0,12,3,1,1,1,1,4
85,18,1,2,6,4,32,0,5,1,0,0,36,1,1,0,2,0,12,3,1,1,1,1,4
84,16,2,2,8,5,31,1,4,1,0,0,37,1,0,0,2,0,12,3,2,1,1,1,3
82,14,0,5,11,8,29,1,4,0,0,0,37,1,0,1,2,0,12,2,2,1,1,0,4
86,17,0,2,7,7,28,0,3,4,0,0,35,2,1,1,2,0,12,2,3,1,1,1,2
83,17,0,2,10,5,31,0,4,2,0,0,37,1,0,0,3,0,11,3,1,1,1,1,4
84,15,0,5,8,4,31,0,3,4,0,0,37,1,0,1,1,0,12,3,1,0,1,0,6
83,22,0,2,5,8,27,0,5,2,0,0,36,1,1,0,1,0,13,3,3,1,1,1,2
85,17,0,3,7,7,30,0,3,2,0,0,36,1,1,0,2,0,12,3,1,1,1,1,4
88,14,0,3,7,6,31,0,3,2,0,0,36,1,1,0,2,0,12,3,2,1,1,1,3
88,15,0,2,7,6,31,0,3,2,0,0,36,1,1,0,2,0,12,3,1,1,1,1,4
82,21,0,1,8,5,32,0,3,2,0,0,37,1,0,0,1,0,13,3,0,1,1,1,5
85,19,0,2,6,6,31,0,2,3,0,0,37,1,0,0,2,0,12,3,2,1,1,1,3
86,18,0,2,6,4,32,0,5,1,0,0,37,1,0,0,2,0,12,3,1,1,1,1,4
87,16,1,2,6,5,30,0,6,1,0,0,37,1,0,0,2,0,12,3,1,1,1,1,4
87,17,0,2,6,4,33,0,4,1,0,0,37,1,0,0,2,0,12,3,1,1,1,1,4
88,15,0,1,8,4,31,0,3,4,0,0,36,1,1,0,2,0,12,3,1,1,1,1,4
87,16,1,2,6,5,32,0,4,1,0,0,37,1,0,0,2,0,12,3,2,1,1,1,3
82,19,0,5,6,2,32,0,7,1,0,0,36,1,1,1,0,0,13,3,2,0,0,1,5
81,20,0,5,6,2,32,0,7,1,0,0,36,1,1,1,0,0,13,3,2,0,0,1,5
83,19,0,5,5,3,31,0,7,1,0,0,36,1,1,1,0,0,13,3,3,0,0,1,4
82,18,2,5,5,3,31,0,7,1,0,0,36,1,1,1,0,0,13,3,3,0,0,1,4
83,16,0,6,7,5,30,0,3,4,0,0,37,1,0,1,1,0,12,3,1,0,1,0,6
85,17,0,2,8,6,30,0,2,4,0,0,37,1,0,1,2,0,13,1,3,1,1,0,3
81,21,1,2,7,5,32,0,3,2,0,0,37,1,0,0,3,0,11,3,2,1,1,1,3
86,18,0,2,6,6,31,0,1,4,0,0,37,1,0,1,2,0,13,1,3,1,1,0,3
80,19,1,3,9,7,30,1,3,1,0,0,37,1,0,0,2,0,12,3,2,1,1,0,4
82,17,1,3,9,5,32,1,2,2,0,0,36,1,1,0,3,0,11,3,2,1,1,1,3
79,23,0,2,8,5,32,1,2,2,0,0,37,1,0,0,3,0,11,3,1,1,1,1,4
85,17,1,2,7,8,30,0,2,2,0,0,37,1,0,0,2,0,12,3,3,0,1,1,3
84,17,0,2,9,9,28,0,3,2,0,0,36,1,1,0,1,0,13,3,2,1,1,1,3
88,14,0,2,8,9,28,1,3,1,0,0,36,1,1,0,1,0,13,3,2,1,1,1,3
83,18,0,2,9,5,32,1,1,3,0,0,37,1,0,0,3,0,11,3,1,1,1,1,4
85,18,0,2,7,5,33,0,1,3,0,0,37,1,0,0,2,0,12,3,2,1,1,1,3
84,15,1,4,8,5,31,1,3,2,0,0,37,1,0,0,2,0,12,3,2,1,1,0,4
81,15,2,5,9,5,32,0,3,2,0,0,37,1,0,0,2,0,12,3,2,1,1,0,4
84,18,0,2,8,7,31,1,1,2,0,0,37,1,0,1,2,0,13,1,2,1,0,0,5
87,17,0,2,6,7,29,0,3,3,0,0,37,1,0,1,2,0,12,2,3,1,1,1,2
84,18,0,3,7,7,31,1,1,2,0,0,37,1,0,1,2,0,13,1,3,1,1,0,3
85,13,2,4,8,6,30,1,3,2,0,0,37,1,0,0,2,0,12,3,2,1,1,1,3
83,15,2,5,7,4,31,1,4,2,0,0,37,1,0,0,2,0,12,3,1,1,1,0,5
79,19,1,6,7,7,27,0,4,4,0,0,36,1,1,0,1,0,13,3,3,0,0,1,4
85,18,0,3,6,6,31,0,1,4,0,0,37,1,0,1,2,0,13,1,3,1,1,0,3
81,17,1,4,9,8,30,0,3,1,0,0,37,1,0,0,2,0,12,3,1,1,1,0,5
82,18,2,2,8,8,30,0,2,2,0,0,37,1,0,0,2,0,12,3,3,0,1,1,3
81,20,1,2,8,6,31,2,2,1,0,0,37,1,0,0,2,0,12,3,1,1,1,1,4
82,18,1,2,9,8,30,0,2,2,0,0,37,1,0,0,3,0,11,3,3,0,1,1,3
87,12,0,2,11,7,31,0,2,2,0,0,37,1,0,0,2,0,12,3,2,1,1,0,4
80,16,0,6,10,2,33,1,5,1,0,0,37,1,0,1,2,0,11,3,2,0,1,1,4
86,14,1,2,9,7,29,2,4,0,0,0,37,1,0,0,3,0,11,3,2,0,0,1,5
87,17,0,1,7,5,33,0,3,1,0,0,37,1,0,0,3,0,11,3,2,1,1,0,4
75,21,2,5,9,6,32,0,2,2,0,0,37,1,0,1,2,0,12,2,1,1,1,0,5
83,17,1,3,8,8,30,0,2,2,0,0,37,1,0,0,2,0,12,3,1,1,1,1,4
80,17,2,4,9,7,30,1,2,2,0,0,37,1,0,0,2,0,12,3,2,1,1,1,3
83,13,3,5,8,6,31,0,4,1,0,0,37,1,0,1,2,0,11,3,2,0,1,1,4
83,18,1,3,7,7,31,0,2,2,0,0,37,1,0,0,2,0,12,3,1,1,1,1,4
79,22,0,4,7,2,33,0,4,3,0,0,36,1,1,1,0,0,13,3,2,0,0,0,6
84,16,0,2,10,8,29,0,3,2,0,0,36,1,1,0,2,0,12,3,2,1,1,1,3
83,16,0,4,9,6,32,1,1,2,0,0,36,1,1,0,3,0,11,3,2,1,1,1,3
85,13,0,7,7,5,30,0,3,4,0,0,37,1,0,1,1,0,11,4,0,1,1,1,5
82,16,2,3,9,4,32,1,3,2,0,0,37,1,0,0,2,0,12,3,1,1,1,0,5
83,16,0,4,9,5,31,1,3,2,0,0,37,1,0,0,2,0,12,3,1,1,1,0,5
81,13,1,7,10,6,30,0,5,1,0,0,37,1,0,0,3,0,11,3,2,0,1,1,4
82,17,2,3,8,8,30,0,2,2,0,0,37,1,0,0,2,0,12,3,2,1,1,1,3
76,23,1,5,7,4,30,0,4,4,0,0,35,1,2,0,1,0,14,2,3,0,0,1,4
82,15,1,5,9,5,30,0,3,4,0,0,37,1,0,0,1,0,12,4,0,1,1,1,5
80,18,0,5,9,6,29,0,3,4,0,0,36,2,0,1,1,0,11,4,0,1,1,1,5
81,19,1,3,8,6,31,1,2,2,0,0,37,1,0,0,2,0,12,3,1,1,1,1,4
83,16,0,4,9,5,31,1,3,2,0,0,37,1,0,0,2,0,12,3,1,1,1,0,5
82,18,2,2,8,6,31,1,2,2,0,0,37,1,0,1,1,0,12,3,3,0,1,1,3
82,15,3,4,8,7,31,0,2,2,0,0,37,1,0,0,2,0,12,3,1,1,1,0,5
87,12,1,5,7,6,30,0,5,1,0,0,37,1,0,1,2,0,11,3,2,0,1,1,4
87,17,0,1,7,6,31,0,4,1,0,0,37,1,0,0,3,0,11,3,1,1,0,0,6
87,15,1,2,7,7,29,1,3,2,0,0,37,1,0,0,3,0,11,3,2,1,1,0,4
79,23,0,4,6,5,29,0,6,2,0,0,36,1,1,2,0,0,12,3,2,0,0,1,5
81,16,2,2,11,6,29,0,3,4,0,0,35,1,2,3,1,1,9,3,1,0,1,0,6
79,18,1,6,8,4,33,0,5,0,0,0,37,1,0,1,2,0,11,3,2,0,0,0,6
82,14,2,5,9,3,32,0,5,2,0,0,37,1,0,1,2,0,11,3,2,0,1,1,4
77,22,1,5,7,2,32,0,6,2,0,0,36,1,1,1,0,0,13,3,2,0,0,0,6
83,18,0,5,6,3,31,0,6,2,0,0,36,1,1,0,1,0,13,3,2,0,0,0,6
83,11,3,5,10,6,31,0,4,1,0,0,37,1,0,1,2,0,11,3,2,0,1,1,4
90,12,0,2,8,8,28,0,4,2,0,0,37,1,0,0,2,0,12,3,2,1,1,1,3
81,14,1,6,10,6,30,0,5,1,0,0,37,1,0,0,3,0,11,3,2,0,1,1,4
88,14,0,2,8,8,30,0,2,2,0,0,37,1,0,1,3,0,11,2,2,1,0,1,4
73,21,2,5,11,2,32,0,5,3,0,0,36,1,1,1,0,0,13,3,1,0,0,0,7
80,13,2,7,10,6,30,0,5,1,0,0,37,1,0,0,3,0,11,3,2,0,1,1,4
81,14,1,6,10,6,30,0,5,1,0,0,37,1,0,0,3,0,11,3,2,0,1,1,4
82,17,1,3,9,7,31,1,2,1,0,0,37,1,0,0,3,1,10,3,1,1,1,1,4
80,16,0,6,10,3,32,1,4,2,0,0,37,1,0,0,3,0,11,3,2,0,1,1,4
85,17,1,1,8,5,33,0,3,1,0,0,37,1,0,0,3,0,11,3,1,1,0,0,6
77,18,0,4,13,7,27,0,4,4,0,0,37,1,0,1,1,0,13,2,2,0,1,1,4
83,15,1,3,10,7,27,2,4,2,0,0,37,1,0,0,2,0,12,3,1,1,0,1,5
81,17,1,3,10,7,31,1,2,1,0,0,37,1,0,0,3,0,11,3,2,0,1,1,4
83,18,1,5,5,2,32,0,7,1,0,0,36,1,1,1,0,0,13,3,2,0,0,1,5
80,19,1,3,9,7,30,2,2,1,0,0,37,1,0,0,2,0,12,3,1,1,1,1,4
80,20,0,5,7,4,30,0,6,2,0,0,36,1,1,1,0,0,13,3,2,0,0,0,6
84,14,1,6,7,4,31,0,5,2,0,0,37,1,0,0,3,0,11,3,3,0,1,1,3
82,19,1,1,9,4,34,0,3,1,0,0,37,1,0,0,3,0,11,3,1,1,0,0,6
85,14,1,5,7,6,30,0,5,1,0,0,37,1,0,1,2,0,11,3,2,0,1,1,4
84,14,1,6,7,5,28,0,5,4,0,0,37,1,0,0,2,0,12,3,2,0,0,1,5
79,13,3,6,11,6,30,0,5,1,0,0,37,1,0,0,3,0,11,3,2,0,1,1,4
80,13,2,7,10,6,30,0,5,1,0,0,37,1,0,0,3,0,11,3,2,0,1,1,4
81,16,1,6,8,5,32,0,5,0,0,0,37,1,0,1,2,0,11,3,2,0,0,1,5
82,15,2,3,10,7,26,3,4,2,0,0,37,1,0,0,2,0,12,3,1,1,0,1,5
83,15,0,4,10,1,33,2,5,1,0,0,37,1,0,1,2,0,11,3,2,0,1,1,4
74,20,2,5,11,2,32,0,5,3,0,0,36,1,1,0,1,0,13,3,1,0,0,0,7
80,16,0,6,10,2,32,1,6,1,0,0,37,1,0,1,2,0,11,3,2,0,1,0,5
79,15,3,6,9,3,32,0,5,2,0,0,37,1,0,1,2,0,11,3,2,0,1,1,4
75,20,1,6,10,1,33,0,5,3,0,0,37,1,0,1,0,0,13,3,1,0,1,0,6
87,12,1,5,7,6,30,0,5,1,0,0,37,1,0,1,2,0,11,3,3,0,1,1,3
76,20,0,5,11,5,32,0,4,1,0,0,37,1,0,0,2,0,12,3,2,0,1,0,5
82,16,1,5,8,4,31,0,5,2,0,0,37,1,0,0,3,0,11,3,2,0,1,1,4
79,15,2,6,10,4,32,0,5,1,0,0,37,1,0,1,2,1,10,3,2,0,1,1,4
83,16,0,3,10,7,29,0,4,2,0,0,36,1,1,0,2,0,12,3,3,1,1,1,2
80,17,0,6,9,4,30,0,4,4,0,0,37,1,0,0,1,0,12,4,1,1,1,0,5
78,18,1,6,9,2,30,0,5,5,0,0,36,1,1,1,1,0,12,3,2,0,1,0,5
79,20,2,4,7,4,30,0,4,4,0,0,37,1,0,1,1,0,12,3,1,0,0,1,6
82,16,1,4,9,3,31,2,5,1,0,0,37,1,0,0,3,0,11,3,2,0,1,0,5
81,16,1,6,8,4,32,0,5,1,0,0,37,1,0,0,3,0,11,3,2,0,0,0,6
84,13,2,3,10,7,26,2,5,2,0,0,37,1,0,0,3,0,11,3,1,1,0,1,5
79,18,1,3,11,7,28,0,4,3,0,0,35,1,2,3,1,1,9,3,1,1,1,0,5
85,12,1,7,7,6,30,1,5,0,0,0,37,1,0,1,3,0,11,2,4,0,1,1,2
83,15,1,4,9,8,27,1,4,2,0,0,37,1,0,0,3,0,11,3,1,1,0,1,5
81,18,1,5,7,3,32,0,4,3,0,0,37,1,0,0,3,0,11,3,2,0,1,0,5
81,11,1,9,10,5,33,0,3,1,0,0,37,1,0,0,1,0,14,2,3,0,1,0,4
76,18,1,5,12,3,33,0,4,2,0,0,37,1,0,1,0,0,13,3,2,0,0,0,6
76,21,2,5,8,6,30,0,4,2,0,0,37,1,0,1,1,0,12,3,2,0,1,0,5
87,15,0,5,5,6,31,0,2,3,1,0,35,2,0,0,3,0,11,3,2,0,0,1,5
80,15,0,7,10,2,32,0,5,3,0,0,37,1,0,0,1,0,13,3,0,0,1,0,7
76,12,0,11,13,1,33,1,4,3,0,0,37,1,0,2,1,1,9,4,3,0,0,0,5
80,14,1,6,11,4,29,1,5,3,0,0,37,1,0,1,2,0,11,3,2,0,0,0,6
80,17,1,4,10,5,30,0,6,1,0,0,37,1,0,1,0,0,12,4,2,0,0,0,6
77,22,1,4,8,4,32,0,2,4,0,0,37,1,0,1,1,0,12,3,2,0,0,0,6
79,17,2,6,8,3,31,0,5,3,0,0,37,1,0,1,1,0,12,3,3,0,0,0,5
83,13,1,5,10,4,30,0,4,4,0,0,37,1,0,0,1,0,13,3,2,0,0,0,6
82,18,2,2,8,4,32,0,3,3,0,0,37,1,0,1,1,1,11,3,1,1,0,1,5
78,19,0,5,10,5,33,0,3,1,0,0,37,1,0,0,2,0,13,2,2,0,0,0,6
77,21,1,4,9,2,32,0,5,3,0,0,37,1,0,0,2,0,12,3,1,0,0,0,7
80,18,0,5,9,3,31,0,4,4,0,0,37,1,0,0,1,0,12,4,2,0,0,1,5
76,19,0,5,12,0,33,0,6,3,0,0,37,1,0,1,1,0,11,4,1,0,0,0,7
87,12,1,5,7,6,30,0,5,1,0,0,37,1,0,1,2,0,11,3,3,0,1,1,3
81,16,0,6,9,3,31,0,7,1,0,0,35,1,2,1,1,0,12,3,2,0,0,1,5
81,16,1,6,8,5,30,0,3,4,0,0,37,1,0,1,0,0,13,3,2,0,1,0,5
77,21,1,4,9,4,32,0,2,4,0,0,37,1,0,1,1,0,12,3,2,0,0,0,6
81,15,1,6,9,5,29,0,5,3,0,0,37,1,0,0,2,0,12,3,2,0,0,1,5
78,19,1,6,8,3,33,0,5,1,0,0,37,1,0,1,2,0,11,3,2,0,1,0,5
84,11,1,7,9,5,31,0,4,2,0,0,37,1,0,0,1,0,12,4,2,0,1,0,5
80,22,0,4,6,3,35,0,1,3,0,0,37,1,0,0,3,0,11,3,1,0,0,0,7
76,19,0,7,10,5,32,0,2,3,0,0,36,1,1,2,1,0,11,3,2,0,0,0,6
84,15,0,5,8,5,28,0,5,4,0,0,37,1,0,1,1,0,11,4,2,0,0,0,6
83,17,0,3,9,6,31,0,4,1,0,0,37,1,0,0,3,0,11,3,0,1,1,1,5
81,16,2,3,10,4,29,2,6,1,0,0,35,2,1,0,1,1,12,3,1,1,1,0,5
83,15,2,6,6,8,25,0,8,1,0,0,35,2,1,1,1,0,12,3,2,0,1,1,4
83,14,1,6,8,3,32,0,4,3,0,0,37,1,0,1,0,0,13,3,2,0,1,0,5
77,20,1,4,10,2,32,0,4,4,0,0,37,1,0,0,2,0,12,3,1,0,0,0,7
82,18,1,4,7,4,34,0,1,3,0,0,37,1,0,2,2,0,10,3,2,0,0,0,6
80,15,0,5,12,1,33,1,6,1,0,0,37,1,0,1,2,0,11,3,2,0,1,1,4
82,17,1,4,8,5,30,0,3,4,0,0,37,1,0,1,1,0,12,3,2,0,0,1,5
84,14,2,5,7,5,29,0,4,4,0,0,37,1,0,0,3,0,11,3,2,0,0,1,5
76,22,1,3,10,2,34,1,2,3,0,0,37,1,0,1,0,0,13,3,1,0,1,0,6
73,21,2,5,11,1,34,0,4,3,0,0,36,1,1,1,0,0,13,3,1,0,0,0,7
81,14,2,3,12,5,28,3,5,1,0,0,37,1,0,0,3,0,11,3,2,0,1,1,4
79,20,1,4,8,6,30,0,3,3,0,0,37,1,0,0,1,0,13,3,2,0,1,0,5
80,19,0,5,8,6,29,0,5,2,0,0,35,1,2,1,0,0,13,3,3,0,1,1,3
79,19,1,6,7,6,29,0,5,2,0,0,34,2,2,1,0,0,13,3,3,0,2,1,2
78,17,1,6,10,3,31,0,5,3,0,0,36,1,1,1,0,0,13,3,3,0,0,0,5
75,20,1,6,10,4,33,0,1,4,0,0,36,1,1,3,1,0,10,3,2,0,0,0,6
75,23,0,6,8,4,30,0,5,3,0,0,37,1,0,0,1,0,13,3,3,0,0,0,5
83,14,1,7,7,6,27,0,6,3,0,0,37,1,0,2,2,0,9,4,2,0,0,0,6
79,15,1,4,13,2,31,1,4,4,0,0,37,1,0,1,0,0,13,3,2,0,0,0,6
79,19,0,6,8,2,32,0,5,3,0,0,36,1,1,1,1,0,12,3,1,0,0,0,7
81,18,1,3,9,5,32,0,2,3,0,0,37,1,0,1,1,1,11,3,2,1,0,0,5
82,15,0,7,8,6,30,0,3,3,0,0,34,1,3,1,1,0,12,3,3,0,2,1,2
82,16,1,6,7,4,31,0,3,4,0,0,36,1,1,2,1,0,11,3,2,0,0,1,5
73,21,2,5,11,6,29,0,4,3,0,0,37,1,0,1,0,0,13,3,1,0,1,0,6
77,17,2,7,9,6,30,0,6,0,0,0,37,1,0,1,2,0,10,4,3,0,1,0,4
77,21,0,5,9,2,33,0,3,4,0,0,37,1,0,1,0,0,13,3,0,0,1,0,7
83,12,3,5,9,2,31,0,7,2,0,0,36,1,1,1,2,0,11,3,4,1,1,0,2
81,16,0,6,9,5,27,1,6,3,0,0,37,1,0,1,1,0,11,4,1,1,0,0,6
81,16,1,5,9,4,32,0,3,3,0,0,37,1,0,1,1,1,11,3,1,1,0,0,6
82,17,0,6,7,4,34,0,1,3,0,0,35,1,2,3,1,0,10,3,2,0,0,0,6
84,12,1,6,9,5,28,1,5,3,0,0,37,1,0,1,2,0,10,4,2,0,0,0,6
77,20,0,4,11,3,32,0,4,3,0,0,37,1,0,1,0,0,13,3,1,0,1,0,6
75,17,0,7,13,3,35,1,0,3,0,0,37,1,0,1,1,0,12,3,2,0,0,0,6
83,17,1,3,8,5,32,0,2,3,0,0,37,1,0,1,1,1,11,3,2,1,0,1,4
74,21,2,7,8,5,30,0,4,3,0,0,37,1,0,1,0,0,12,4,3,0,1,1,3
79,19,1,4,9,5,34,0,0,3,0,0,37,1,0,1,2,0,11,3,2,0,0,0,6
75,18,0,7,12,4,33,0,2,3,0,0,35,1,2,2,1,0,10,4,2,0,0,0,6
80,20,1,3,8,4,32,1,2,3,0,0,37,1,0,1,0,0,12,4,2,1,0,0,5
75,24,0,5,8,2,34,0,2,4,0,0,37,1,0,1,2,1,10,3,2,0,0,0,6
75,21,0,5,11,1,33,0,5,3,0,0,37,1,0,1,0,0,12,4,2,0,0,0,6
82,12,3,5,10,3,32,0,3,4,0,0,37,1,0,1,0,2,11,3,2,0,0,0,6
82,16,1,6,7,3,30,0,6,3,0,0,36,1,1,1,0,0,13,3,3,0,1,0,4
74,21,1,2,14,1,31,0,7,3,0,0,37,1,0,0,1,0,11,5,1,1,0,0,6
77,19,3,6,7,2,32,0,5,3,0,0,36,1,1,0,1,0,13,3,1,0,0,0,7
77,20,1,4,10,4,30,0,5,3,0,0,36,1,1,0,1,0,13,3,2,0,0,0,6
75,21,2,6,8,2,33,0,3,4,0,0,37,1,0,3,0,0,11,3,2,0,0,1,5
79,20,2,2,9,6,28,1,5,2,0,0,35,2,1,1,2,0,11,3,3,1,1,1,2
79,20,1,4,8,4,28,1,6,3,0,0,37,1,0,1,1,1,10,4,1,1,0,0,6
72,19,2,7,12,5,32,0,2,3,0,0,35,1,2,2,1,0,11,3,2,0,0,0,6
78,17,3,5,9,1,32,0,5,4,0,0,37,1,0,0,2,0,11,4,1,0,0,0,7
73,25,3,5,6,4,33,1,2,2,0,0,37,1,0,2,2,1,9,3,2,0,0,0,6
83,17,2,3,7,6,29,1,3,3,0,0,34,3,1,1,1,1,11,3,2,0,1,1,4
74,18,1,5,14,4,30,0,3,5,0,0,37,1,0,0,2,0,13,2,0,1,0,1,6
77,21,1,4,9,3,32,0,5,2,0,0,36,1,1,1,0,0,12,4,2,0,0,0,6
76,19,0,7,10,5,30,1,4,2,0,0,37,1,0,1,0,0,13,3,1,0,0,0,7
77,18,1,3,13,1,31,1,6,3,0,0,37,1,0,1,0,0,12,4,1,1,0,0,6
76,18,1,3,14,1,32,1,4,4,0,0,37,1,0,1,1,0,12,3,2,0,0,0,6
79,19,3,4,7,5,32,0,2,3,0,0,36,1,1,3,1,0,10,3,3,0,0,0,5
80,18,1,6,7,4,34,0,1,3,0,0,37,1,0,2,1,0,11,3,2,0,0,0,6
74,23,3,5,7,3,34,1,2,2,0,0,37,1,0,2,2,1,9,3,2,0,0,0,6
