LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
86,18,1,3,4,7,34,0,0,1,1,2,33,1,1,2,1,2,11,0,1,1,4,0,2
85,15,1,5,6,10,30,0,0,2,3,1,31,2,1,0,4,0,12,0,2,1,3,0,2
85,15,1,5,6,9,33,0,0,0,1,2,34,1,0,1,2,0,12,1,2,0,4,0,2
92,14,1,2,3,7,34,0,0,1,2,1,34,1,0,3,2,0,11,0,2,0,4,0,2
91,16,0,3,2,7,33,0,1,1,1,1,35,1,0,1,3,0,11,1,1,1,2,2,2
84,19,2,1,6,9,33,0,0,0,2,2,30,2,2,1,3,0,12,0,2,0,3,1,2
93,15,1,1,2,11,31,0,0,0,1,2,32,1,2,1,1,0,14,0,2,0,3,0,3
95,11,0,2,4,9,33,0,0,0,2,1,32,2,1,0,5,0,11,0,1,0,3,0,4
95,11,1,1,4,6,33,1,1,1,1,0,35,2,0,0,4,0,12,0,1,1,2,0,4
89,15,1,4,3,5,36,0,0,1,2,1,32,2,1,0,3,0,13,0,1,1,3,0,3
88,16,0,3,5,6,35,0,0,1,2,1,31,3,1,1,1,0,14,0,2,1,2,0,3
87,16,2,1,6,9,33,0,0,0,2,2,30,2,2,1,3,0,12,0,1,1,3,0,3
89,15,0,4,4,6,33,0,2,1,2,1,31,2,2,0,4,0,12,0,1,1,3,1,2
91,14,1,3,3,6,35,0,0,1,2,1,33,1,1,1,2,0,13,0,1,1,3,0,3
93,12,1,3,3,6,35,0,0,1,2,1,32,1,2,1,2,0,13,0,1,1,3,0,3
94,11,1,3,3,6,35,0,0,1,2,1,33,1,1,0,3,0,13,0,1,1,2,0,4
89,17,1,2,3,6,35,0,0,1,1,3,31,1,2,1,2,0,13,0,1,1,3,0,3
87,18,0,2,5,6,33,0,2,1,2,1,34,1,0,0,4,0,12,0,2,0,3,0,3
89,18,1,1,3,7,34,0,0,1,1,1,33,1,2,0,4,0,12,0,2,0,3,0,3
86,19,0,1,6,6,33,0,2,1,1,2,33,2,0,0,5,0,10,1,1,1,2,0,4
89,17,0,2,4,5,36,0,1,0,1,2,34,0,1,1,3,1,11,0,1,1,3,0,3
89,16,0,2,5,7,34,0,0,1,2,1,31,2,2,0,4,0,12,0,2,0,2,0,4
90,17,0,2,3,10,31,0,0,1,2,1,33,1,1,0,3,0,13,0,3,0,3,0,2
88,18,0,3,3,7,33,0,0,2,1,1,34,1,1,0,4,0,12,0,2,0,2,0,4
93,14,0,1,4,2,38,0,1,1,1,2,31,1,3,0,5,0,11,0,1,0,3,0,4
92,17,0,2,1,11,30,0,1,0,2,1,33,2,0,1,3,0,12,0,2,0,1,1,4
88,16,0,5,3,9,32,0,1,0,3,0,31,2,2,0,2,0,14,0,2,0,3,0,3
89,16,0,3,4,6,36,0,0,0,1,1,34,2,0,0,3,0,13,0,2,0,2,0,4
85,20,1,2,4,7,31,0,2,2,2,1,33,2,0,0,4,0,12,0,2,0,2,0,4
87,16,0,3,6,8,33,0,1,0,1,2,32,2,1,0,4,1,11,0,1,1,2,0,4
90,15,0,2,5,9,33,0,0,0,1,2,34,1,0,0,4,1,10,1,1,1,3,0,3
93,15,0,1,3,2,36,0,3,1,1,2,32,2,1,0,5,0,11,0,1,0,3,0,4
88,14,0,3,7,6,34,0,1,1,1,1,33,2,1,0,4,0,12,0,2,0,2,0,4
88,16,0,1,7,4,34,0,1,3,0,0,34,1,3,0,3,0,13,0,1,1,1,2,3
90,20,0,1,1,12,29,0,1,0,1,2,34,1,0,1,3,0,12,0,2,0,2,0,4
91,16,2,2,1,8,31,0,0,3,3,0,31,3,1,0,3,0,12,1,2,0,4,0,2
90,15,0,4,3,7,32,0,1,2,1,1,34,1,1,1,4,0,11,0,2,0,3,0,3
90,14,1,1,6,5,36,0,1,0,1,2,34,0,1,1,4,1,9,1,1,1,3,0,3
86,23,0,1,2,9,30,0,2,1,1,2,32,2,1,0,4,0,11,1,2,0,2,0,4
90,18,0,3,1,8,31,0,2,1,2,1,35,0,0,1,3,1,11,0,2,0,2,0,4
90,11,0,2,9,8,31,0,0,3,0,0,33,2,3,1,3,0,10,2,1,0,2,1,4
90,17,1,1,3,7,34,0,1,0,0,2,35,1,0,0,3,0,13,0,1,0,3,1,3
94,15,0,1,2,7,34,0,1,0,1,2,34,1,0,0,4,0,12,0,1,0,3,1,3
91,12,0,1,8,6,34,0,0,2,1,1,32,2,2,0,2,0,14,0,1,0,4,0,3
84,16,0,4,8,12,28,0,2,0,1,2,32,3,0,0,3,0,11,2,1,0,4,0,3
90,19,0,0,3,9,29,0,2,2,1,2,33,2,0,1,4,0,11,0,1,1,3,0,3
89,20,0,1,2,7,32,0,1,2,1,2,32,2,1,1,4,0,10,1,2,0,3,0,3
85,16,0,4,7,9,33,0,0,0,2,1,34,1,0,0,3,0,11,2,2,0,4,0,2
90,18,0,3,1,11,29,0,1,1,2,1,33,2,0,1,3,0,12,0,2,0,3,0,3
87,16,0,2,7,6,34,0,2,0,2,1,32,2,1,1,2,0,13,0,2,0,2,0,4
84,19,1,2,6,6,35,0,1,0,2,2,33,1,0,0,4,0,11,1,2,0,2,0,4
88,19,1,1,3,10,31,1,0,0,3,0,31,3,1,0,3,0,12,1,2,0,3,0,3
88,20,0,0,4,8,32,0,1,1,2,1,32,1,2,1,4,0,11,0,2,0,2,0,4
90,15,1,1,5,9,33,0,0,0,1,2,34,1,0,0,4,2,9,1,2,0,3,0,3
89,20,0,1,2,8,31,0,2,1,1,2,32,2,1,1,4,0,10,1,2,0,2,0,4
87,17,1,2,5,3,37,0,1,1,1,1,34,1,1,1,4,0,10,1,1,1,4,0,2
92,12,0,2,6,4,33,0,3,2,1,0,34,2,1,0,3,0,13,0,1,0,2,1,4
89,14,0,3,6,6,34,0,1,1,1,2,32,2,1,0,4,0,12,0,1,0,3,1,3
91,15,1,3,2,7,34,0,1,0,1,2,34,0,1,0,4,1,10,1,1,1,2,0,4
92,15,0,2,3,5,35,0,1,1,1,2,32,2,1,0,3,0,12,1,1,0,3,0,4
88,18,0,2,4,7,32,0,1,2,2,1,34,1,0,2,3,0,11,0,2,0,3,0,3
88,13,1,1,9,5,34,0,1,2,0,0,33,2,3,2,3,0,10,1,2,0,1,0,5
86,21,1,1,3,8,31,0,1,2,1,2,32,2,1,1,4,0,10,1,2,0,2,0,4
89,15,1,4,3,4,35,0,1,2,2,1,32,3,0,1,3,0,12,0,1,1,4,0,2
88,17,0,3,4,6,33,0,1,2,2,1,33,0,2,0,3,0,12,1,2,0,3,0,3
90,16,0,1,5,5,37,0,0,0,1,2,32,2,1,0,4,0,12,0,2,0,3,0,3
88,18,1,1,4,8,31,0,1,2,1,1,35,0,1,0,4,0,12,0,1,1,4,0,2
87,17,0,2,6,3,38,0,0,1,1,2,34,0,1,0,5,0,11,0,1,1,2,0,4
85,13,0,1,13,4,35,0,0,3,1,0,33,2,2,1,2,0,12,1,1,0,2,1,4
88,17,2,1,4,7,34,0,0,1,2,2,32,2,0,1,3,0,12,0,1,1,4,0,2
88,13,0,1,10,5,34,0,0,3,0,1,34,1,2,1,3,0,11,1,1,0,2,1,4
86,18,0,2,6,4,35,0,2,1,1,2,32,2,1,0,3,0,11,2,2,0,3,0,3
84,18,0,2,8,4,37,0,1,0,0,0,31,3,4,1,3,0,12,0,1,0,2,1,4
87,21,0,2,2,10,29,0,2,1,1,2,32,1,2,1,4,0,10,1,1,1,2,0,4
86,19,0,2,5,5,36,0,0,1,1,2,30,4,1,1,3,0,12,0,1,1,4,0,2
88,17,0,4,3,8,33,0,0,1,1,3,30,1,3,0,4,0,10,2,2,0,2,0,4
88,14,2,3,5,10,26,1,4,1,4,0,30,3,1,1,2,0,13,0,2,0,4,0,2
84,18,0,2,8,8,31,0,1,2,2,0,32,2,2,2,3,0,11,0,1,0,3,0,4
88,18,0,1,5,7,33,0,2,0,2,1,32,1,2,0,3,0,13,0,2,0,2,0,4
89,17,0,3,3,7,34,0,1,0,1,3,31,1,2,0,3,0,13,0,2,0,2,0,4
90,11,1,2,8,7,32,0,1,2,1,1,34,1,1,1,2,0,13,0,1,0,2,2,3
90,15,0,1,6,6,34,0,1,1,1,2,33,1,1,0,5,0,10,1,1,0,2,0,5
93,14,0,0,5,2,37,0,2,1,1,2,32,1,2,0,5,0,10,1,1,0,2,1,4
86,17,0,2,7,7,33,0,1,1,1,2,31,2,2,0,5,0,10,1,1,1,2,0,4
85,17,1,2,7,10,31,0,0,1,2,1,32,2,1,1,2,0,13,0,1,0,3,0,4
87,16,0,2,7,6,36,0,0,0,1,2,35,0,0,1,3,1,10,1,1,0,3,0,4
87,16,0,0,9,10,29,0,1,2,1,1,32,2,2,2,3,0,11,0,1,0,3,0,4
86,17,0,1,8,2,38,0,1,1,0,3,32,2,1,1,4,0,10,1,2,0,3,0,3
86,17,0,2,7,5,36,0,0,1,0,3,32,2,1,0,4,0,12,0,1,0,2,0,5
86,16,0,1,9,4,35,0,2,1,1,2,32,1,2,0,4,0,11,1,1,0,3,0,4
87,16,0,3,6,4,35,0,1,2,1,2,32,2,1,0,4,0,11,1,1,1,1,0,5
88,15,0,2,7,2,37,0,1,2,1,2,32,1,2,0,4,0,11,1,1,1,3,0,3
87,15,2,3,5,7,35,0,0,0,0,2,31,3,2,1,2,0,13,0,1,0,3,0,4
90,15,1,1,5,5,36,0,0,1,1,2,31,1,3,1,4,0,9,2,1,1,2,0,4
89,15,1,1,6,3,38,0,1,0,1,2,35,0,0,0,4,1,10,1,1,1,3,0,3
88,18,0,2,4,7,33,0,0,2,1,2,33,2,0,1,2,0,13,0,1,1,2,1,3
89,18,0,1,4,7,34,0,0,1,1,1,33,1,2,1,4,0,11,0,2,0,3,0,3
88,18,0,2,4,4,35,0,2,1,1,2,33,0,2,1,3,0,11,1,2,0,3,0,3
85,17,0,1,9,5,33,0,1,3,0,0,32,3,3,1,2,0,13,0,1,0,3,0,4
94,11,2,2,3,8,33,0,0,1,1,2,32,2,1,1,3,0,11,1,1,1,2,0,4
88,15,0,1,8,6,35,0,1,0,1,1,32,2,2,0,3,0,13,0,2,0,2,0,4
87,16,2,1,6,9,33,0,0,0,1,2,31,2,2,1,3,0,11,1,1,0,3,0,4
83,17,1,4,7,10,26,1,4,1,2,2,30,3,1,0,5,0,11,0,2,0,3,0,3
80,17,0,4,11,3,36,0,2,1,1,2,31,2,2,0,3,0,13,0,2,0,3,0,3
88,16,1,1,6,7,34,1,0,0,1,3,32,1,1,0,2,0,14,0,2,0,3,1,2
87,12,2,3,8,7,31,0,1,3,0,0,32,3,3,1,3,0,10,2,1,0,2,1,4
92,14,1,2,3,6,35,0,0,1,2,2,31,2,1,0,4,0,12,0,2,0,1,2,3
84,18,0,3,7,10,32,0,0,0,1,2,32,2,1,1,2,0,13,0,1,0,4,0,3
88,18,0,3,3,5,33,0,2,2,1,2,33,1,1,1,4,0,10,1,1,1,2,0,4
88,15,1,2,6,6,36,0,0,0,2,1,31,2,2,0,4,0,12,0,2,0,3,0,3
77,22,0,4,9,6,34,0,0,2,2,1,33,1,1,0,4,0,11,1,1,1,3,0,3
86,17,0,4,5,6,33,0,1,2,1,2,31,2,2,1,3,0,11,1,1,1,2,0,4
87,12,0,1,12,3,37,0,0,2,1,0,31,2,4,1,1,0,12,2,1,0,2,0,5
90,14,0,2,6,6,34,0,1,1,1,2,32,2,1,0,4,0,12,0,1,0,3,0,4
90,16,1,0,5,5,37,0,0,0,1,2,32,1,2,1,3,0,12,0,1,1,4,0,2
89,16,2,1,4,8,33,0,0,1,2,2,33,1,0,1,3,0,12,0,2,0,4,0,2
89,15,2,2,4,7,34,0,1,0,1,2,33,0,2,1,3,0,10,2,2,0,2,1,3
88,20,0,1,3,8,30,0,1,3,1,2,32,1,2,1,3,0,12,0,1,1,2,0,4
86,18,0,4,4,8,33,0,1,0,2,2,31,1,2,1,3,0,12,0,2,0,2,0,4
88,18,1,1,4,4,36,0,0,2,1,2,33,1,1,0,3,0,13,0,1,0,2,0,5
87,16,0,4,5,6,34,1,0,1,3,0,33,1,1,1,3,0,11,1,2,0,2,0,4
87,16,1,2,6,8,33,0,0,1,1,1,31,2,3,0,3,0,13,0,1,1,2,0,4
90,18,0,3,1,8,31,0,2,1,3,1,33,1,0,1,3,0,12,0,2,0,2,0,4
86,22,0,0,4,4,36,0,1,1,0,1,35,1,1,1,4,0,10,1,1,1,4,0,2
83,17,0,1,11,3,36,0,1,2,1,2,32,0,3,0,4,0,11,1,1,0,4,0,3
86,16,0,2,8,3,36,0,1,2,1,2,31,2,2,1,3,0,11,1,1,1,3,0,3
84,16,0,4,8,3,34,0,4,1,2,1,33,2,0,1,3,0,12,0,2,0,3,0,3
86,19,0,1,6,3,37,0,1,1,1,2,32,1,2,0,4,0,11,1,2,0,3,0,3
83,18,0,1,10,2,37,0,2,1,1,2,30,3,2,1,3,0,12,0,1,1,4,0,2
88,18,0,1,5,4,35,0,2,1,1,2,34,1,0,1,4,0,10,1,1,0,3,0,4
85,17,1,2,7,4,36,0,2,0,2,1,31,2,2,0,5,0,11,0,1,1,2,0,4
90,13,0,1,8,6,34,0,0,2,0,1,33,1,3,0,3,0,13,0,1,0,3,1,3
85,17,1,2,7,10,31,0,0,1,2,1,32,2,1,0,4,0,12,0,2,0,4,0,2
86,16,1,2,7,8,32,0,0,2,1,2,31,3,1,0,4,0,12,0,2,0,3,0,3
84,17,0,4,7,8,31,0,2,1,0,2,31,3,2,0,4,0,11,1,1,1,3,0,3
86,17,1,4,4,10,29,0,0,3,3,0,33,2,0,1,3,0,12,0,1,1,4,0,2
87,18,1,2,4,2,38,0,2,0,1,2,31,2,2,1,4,0,11,0,1,1,2,0,4
85,18,2,2,5,7,34,0,0,1,1,2,34,1,0,2,2,0,12,0,1,1,4,0,2
87,16,0,2,7,6,36,0,0,0,1,2,32,2,1,0,4,0,12,0,1,1,4,0,2
88,17,0,2,5,5,34,0,1,2,1,2,32,2,1,1,3,0,11,1,1,1,3,0,3
84,17,0,2,9,6,35,0,0,1,1,2,32,1,2,0,4,0,12,0,1,1,2,1,3
81,15,0,2,14,4,35,0,0,3,0,0,33,2,3,2,1,0,13,0,1,1,1,1,4
81,18,0,0,13,11,29,0,0,2,0,0,32,2,4,1,2,0,10,3,1,0,2,0,5
87,17,0,3,5,7,33,0,0,2,1,2,34,1,0,2,1,0,13,0,1,1,3,0,3
77,16,0,5,14,5,30,0,2,5,0,0,33,2,3,1,3,0,12,0,2,0,3,0,3
90,17,0,1,4,4,36,0,1,1,1,2,33,1,1,0,4,0,12,0,1,0,3,0,4
80,20,0,0,12,7,32,0,0,3,0,0,31,2,5,1,1,0,11,3,1,0,3,0,4
84,17,1,1,9,8,33,0,0,1,1,2,33,2,0,0,3,0,13,0,1,1,4,0,2
86,20,0,1,5,8,32,0,0,2,1,2,33,2,0,1,3,0,12,0,1,1,4,0,2
88,18,0,2,4,6,34,0,1,1,1,2,33,1,1,1,3,0,11,1,1,1,3,0,3
82,15,0,1,14,4,35,0,0,3,0,1,32,2,3,1,2,0,13,0,1,0,2,1,4
90,15,1,0,6,6,35,0,1,0,1,2,30,2,3,0,4,0,12,0,1,1,2,0,4
82,14,0,1,15,7,34,0,0,1,0,1,31,3,3,1,2,0,12,1,1,0,3,0,4
88,17,0,1,6,8,32,0,1,1,1,2,32,0,3,0,5,0,10,1,2,0,3,0,3
83,15,0,4,10,8,33,0,0,1,1,2,33,1,1,1,3,0,10,2,1,1,2,0,4
86,16,2,2,6,8,33,0,0,1,1,2,32,2,1,1,3,0,11,1,1,1,4,0,2
90,14,0,1,7,5,36,0,0,1,1,2,31,1,3,1,4,0,10,1,1,1,2,0,4
88,10,0,2,12,3,35,0,1,3,1,0,33,1,3,0,3,0,12,1,1,0,1,1,5
80,20,0,2,10,10,31,0,1,0,0,2,33,1,2,1,3,0,11,1,1,1,3,0,3
84,16,0,2,10,6,34,0,1,1,1,2,30,2,3,0,4,0,12,0,1,1,4,0,2
81,14,0,0,17,6,34,0,0,2,0,1,31,2,4,2,3,0,10,1,1,0,1,2,4
85,19,0,2,6,5,36,0,0,1,1,2,32,2,1,1,4,0,9,2,1,1,3,0,3
87,18,2,3,2,5,34,0,0,3,1,2,32,3,0,1,2,0,12,1,1,1,3,0,3
82,19,0,3,8,6,29,0,3,4,1,1,34,1,1,1,4,0,10,1,3,0,3,0,2
81,19,0,3,9,11,31,0,0,0,1,2,32,2,1,0,3,0,11,2,2,0,4,0,2
77,19,0,2,14,4,34,0,0,4,0,0,31,2,5,0,2,1,11,2,1,0,2,0,5
85,15,0,0,12,7,31,0,1,3,1,0,32,1,4,1,1,0,12,2,1,0,1,0,6
80,16,0,0,16,4,35,0,0,3,0,0,31,2,5,2,2,0,12,0,2,0,2,0,4
86,16,1,3,6,7,34,0,0,1,1,2,33,1,1,0,4,0,12,0,1,1,3,0,3
87,12,0,2,11,1,39,0,0,2,0,0,32,3,3,2,2,0,11,1,1,1,2,0,4
86,18,0,2,6,7,34,0,0,1,1,2,31,2,2,1,2,0,13,0,1,1,4,0,2
82,15,0,1,14,5,32,0,1,4,0,0,33,3,2,2,2,0,11,1,1,1,1,1,4
87,14,1,3,7,6,35,0,0,1,2,1,30,2,3,1,3,0,12,0,1,1,4,0,2
87,16,1,2,6,7,33,0,1,1,0,2,32,1,3,1,3,1,10,1,1,1,4,0,2
84,19,0,2,7,5,36,0,1,0,1,2,32,2,1,0,5,0,11,0,1,1,2,0,4
85,18,1,4,4,8,32,0,0,2,1,2,33,2,0,1,2,0,12,1,1,1,4,0,2
84,17,1,5,5,10,31,0,0,1,1,3,33,1,0,1,3,0,12,0,1,1,4,0,2
79,23,0,1,9,6,34,0,0,2,1,2,34,1,0,2,3,0,10,1,1,1,2,0,4
85,14,0,0,13,10,29,0,0,3,0,0,31,2,5,1,2,0,10,3,1,0,2,0,5
84,14,0,1,13,6,32,0,0,4,0,1,32,1,4,1,1,0,13,1,1,0,2,0,5
76,20,0,0,16,7,34,0,0,1,0,2,33,1,2,1,3,0,12,0,1,1,3,0,3
77,22,0,2,11,9,31,0,1,1,1,2,31,1,3,2,3,0,10,1,2,0,3,0,3
85,14,0,0,13,10,28,0,0,4,0,0,32,2,4,1,2,0,10,3,1,0,2,0,5
90,16,0,4,2,6,34,0,1,1,1,2,32,1,2,0,4,0,12,0,1,1,2,0,4
75,20,0,0,17,1,38,0,1,2,0,0,31,5,2,2,1,0,11,2,1,1,2,0,4
81,16,1,0,14,8,30,0,0,4,1,0,32,1,4,1,1,0,13,1,1,0,2,0,5
75,21,0,2,14,4,33,1,2,2,1,0,31,6,0,1,2,0,12,1,1,0,2,0,5
74,18,1,0,19,4,34,0,0,4,0,0,33,1,4,2,1,0,13,0,1,0,2,0,5
83,16,0,1,12,4,34,0,2,2,1,0,30,2,5,1,1,0,12,2,1,0,3,0,4
88,14,0,0,10,4,35,0,0,3,0,0,31,2,5,1,2,0,12,1,1,0,2,2,3
82,18,0,0,12,8,31,0,0,3,0,0,32,3,3,1,1,0,12,2,1,0,1,2,4
90,14,0,2,6,5,36,0,1,0,1,2,34,1,0,0,4,1,10,1,1,0,3,0,4
82,18,0,1,11,5,34,0,0,3,0,0,31,3,4,1,2,0,11,2,1,0,2,0,5
86,15,0,0,11,6,32,0,0,4,0,1,30,1,6,1,3,0,11,1,1,0,2,0,5
85,16,0,0,11,9,30,0,0,3,0,1,32,2,3,1,2,0,12,1,1,0,3,0,4
85,18,0,6,3,6,32,0,2,2,1,3,33,1,0,2,2,0,12,0,1,1,4,0,2
84,13,0,2,13,7,32,0,0,3,0,0,33,3,2,1,3,0,10,2,1,0,3,1,3
84,19,0,2,7,5,34,0,0,3,0,0,32,3,3,0,2,0,14,0,1,0,2,1,4
78,16,0,2,16,11,28,0,2,1,0,0,32,2,4,0,3,0,9,4,1,0,3,0,4
82,17,0,0,13,9,30,0,0,3,0,1,30,1,6,1,2,0,11,2,1,0,1,0,6
88,16,1,1,6,4,37,0,0,1,1,2,30,3,2,1,3,0,12,0,1,1,3,0,3
87,17,0,0,8,3,35,0,1,3,0,1,32,2,3,0,3,0,13,0,1,0,3,0,4
81,17,0,2,12,4,33,0,2,3,1,0,31,2,4,1,1,0,13,1,1,0,2,2,3
84,14,0,0,14,5,32,0,2,3,1,0,30,3,4,1,1,0,13,1,1,0,3,0,4
74,22,0,1,15,11,28,0,1,2,0,0,30,4,4,2,2,0,11,1,1,0,3,0,4
82,16,0,2,12,5,33,0,1,3,0,0,33,2,3,1,2,0,13,0,1,1,2,0,4
87,11,0,1,13,9,29,0,0,4,0,0,31,2,5,1,2,0,12,1,1,0,2,0,5
81,18,0,1,12,9,31,0,1,1,0,0,32,2,4,2,3,0,11,0,1,0,4,0,3
84,16,0,2,10,7,33,0,0,2,0,0,31,2,5,2,3,0,11,0,1,0,2,0,5
89,13,0,4,6,7,33,0,1,1,1,2,31,2,2,1,2,0,12,1,1,1,2,0,4
84,17,0,3,8,8,33,0,0,1,1,2,31,3,1,2,2,0,12,0,1,1,4,0,2
83,13,0,5,11,2,31,0,8,1,1,2,32,1,2,1,3,0,11,1,1,1,3,0,3
77,19,0,0,16,4,35,0,0,3,0,0,32,2,4,2,3,0,11,0,1,0,2,0,5
82,19,0,0,11,9,30,0,0,3,0,1,31,2,4,1,1,0,11,3,1,0,4,0,3
82,15,0,2,13,4,33,0,0,5,0,0,32,2,4,1,1,0,12,2,1,0,2,0,5
80,15,0,1,16,6,33,0,0,3,1,0,32,1,4,2,3,0,11,0,3,1,1,0,3
80,19,0,0,13,7,33,0,0,2,0,1,31,3,3,2,1,0,12,1,1,0,1,0,6
86,13,0,5,8,6,28,0,7,1,1,2,31,1,3,1,4,0,10,1,2,0,3,0,3
72,20,0,1,19,5,34,0,1,2,0,0,30,4,4,0,2,0,13,1,1,0,4,0,3
