ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
139,0,3,1,19,0,45,1,0,7,0,0,43,0,0,0,0,0,23,4,5,6,0,0,12
155,0,1,1,5,1,40,0,0,12,0,0,42,0,1,1,0,0,24,2,1,6,1,1,14
138,0,11,1,12,1,39,2,0,11,1,0,40,0,2,1,0,0,23,3,5,4,2,0,12
155,2,1,2,2,1,38,2,0,12,0,0,42,1,0,1,0,0,25,1,1,8,1,3,10
142,2,2,0,16,0,44,1,0,8,0,0,43,0,0,2,0,0,25,0,6,5,1,0,11
137,2,2,1,20,1,43,0,1,8,2,0,40,1,0,0,0,0,25,2,2,6,0,1,14
146,0,3,3,10,1,44,0,0,8,0,0,42,0,1,0,0,0,24,3,3,6,1,1,12
152,1,5,2,2,1,34,1,1,16,0,0,43,0,0,1,0,3,23,0,2,6,2,3,10
155,0,2,0,5,1,42,0,1,9,0,0,42,0,1,1,1,2,23,0,2,7,2,1,11
142,0,5,2,13,1,43,0,0,9,1,0,41,0,1,1,0,0,24,2,4,4,1,0,14
152,0,2,1,7,0,36,1,0,16,0,0,42,0,1,1,0,1,23,2,2,6,1,0,14
142,7,1,0,12,2,45,0,0,6,0,0,42,1,0,0,1,0,24,2,0,5,1,0,17
153,1,2,2,4,0,44,0,1,8,0,0,42,0,1,1,0,1,22,3,1,8,0,4,10
154,1,2,2,3,2,41,2,1,7,0,0,43,0,0,1,0,0,25,1,1,5,1,3,13
156,1,2,0,3,1,39,1,0,12,0,1,42,0,0,1,1,1,24,0,1,4,2,1,15
146,2,3,2,9,0,28,0,0,25,0,0,42,1,0,1,0,4,22,0,2,7,0,4,10
152,1,4,0,5,1,43,1,0,8,0,1,42,0,0,1,1,0,24,1,2,3,1,0,17
153,1,1,0,7,0,45,0,0,8,0,0,43,0,0,1,0,1,23,2,2,7,0,1,13
134,0,2,8,18,1,38,2,0,12,0,0,40,3,0,0,0,1,24,2,5,5,0,0,13
112,9,5,0,36,5,38,1,1,8,2,0,40,1,0,0,1,3,22,1,10,4,1,0,8
139,2,2,1,18,1,30,0,0,22,0,0,42,1,0,0,0,1,24,2,3,10,0,1,9
156,1,1,0,4,1,44,0,0,8,0,0,43,0,0,2,0,1,23,1,6,7,0,1,9
138,0,5,0,19,0,43,1,0,9,1,0,42,0,0,2,0,1,23,1,6,6,1,0,10
155,0,1,1,5,0,43,0,0,10,0,0,40,3,0,1,0,3,22,1,3,7,1,0,12
154,1,1,1,5,0,39,1,0,13,0,0,41,2,0,1,0,1,23,2,1,8,1,0,13
155,1,1,1,4,2,42,1,0,8,0,0,42,1,0,1,0,1,24,1,1,6,1,0,15
155,1,2,0,4,0,44,0,1,8,0,0,43,0,0,1,0,0,24,2,1,5,1,1,15
156,1,1,0,4,2,41,1,0,9,0,0,41,2,0,1,0,1,23,2,1,6,1,0,15
102,2,32,5,21,1,43,0,0,9,2,0,41,0,0,0,0,0,26,1,2,8,0,1,12
155,1,1,1,4,1,47,0,0,5,0,0,43,0,0,1,0,1,25,0,2,6,0,3,12
143,0,3,1,15,1,41,2,0,9,0,1,40,2,0,0,1,1,24,1,6,8,1,0,8
155,3,1,0,3,1,37,1,1,13,0,0,43,0,0,1,1,0,25,0,1,8,1,0,13
137,1,3,0,21,0,47,0,0,6,0,0,42,0,1,1,0,0,23,3,5,8,1,0,9
153,0,1,0,8,0,40,1,0,12,0,0,39,3,1,1,1,3,22,0,2,5,1,0,15
141,0,10,3,8,0,45,0,0,8,1,0,42,0,0,1,0,0,26,0,4,6,1,2,10
156,1,1,1,3,1,42,1,0,9,0,0,43,0,0,1,0,1,24,1,2,7,0,2,12
154,1,1,3,3,0,41,1,0,11,0,0,43,0,0,1,0,1,23,2,1,3,0,1,18
153,0,1,0,8,0,38,0,0,15,0,0,41,0,2,1,0,2,23,1,1,6,1,0,15
156,1,1,0,4,0,44,0,0,9,0,0,43,0,0,1,1,0,24,1,1,5,1,0,16
152,2,1,0,7,0,41,0,0,12,0,0,42,1,0,1,0,4,21,1,5,4,0,0,14
154,2,1,1,4,1,43,1,0,8,0,0,43,0,0,1,0,2,23,1,2,8,1,0,12
152,1,3,2,4,0,41,0,1,11,0,0,42,0,1,1,0,0,26,0,1,8,1,4,9
155,0,1,1,5,0,43,1,0,9,0,0,41,0,2,1,0,1,25,0,2,4,2,1,14
154,1,1,1,5,0,44,0,1,8,0,1,42,0,0,1,0,0,24,2,1,7,0,2,13
155,1,1,1,4,1,46,0,0,6,0,0,43,0,0,1,0,1,23,2,2,8,0,1,12
154,0,1,0,7,0,39,1,0,13,0,0,42,1,0,1,1,2,23,0,1,5,2,0,15
155,1,1,0,5,1,39,4,0,9,0,0,43,0,0,1,0,0,23,3,3,7,1,4,8
154,2,1,0,5,1,45,0,0,7,0,0,43,0,0,1,0,1,24,1,1,6,0,1,15
142,0,8,0,12,0,32,1,0,20,1,0,40,0,2,1,1,2,23,0,0,9,3,0,11
155,0,2,1,4,0,38,1,0,14,0,0,41,2,0,1,0,1,24,1,1,5,3,0,14
139,11,3,2,7,1,45,0,0,7,2,0,41,0,0,0,1,1,25,0,2,5,0,2,14
152,1,4,1,4,1,40,1,0,11,0,2,40,1,0,1,0,1,24,1,1,2,1,1,18
155,1,1,0,5,0,42,1,0,10,0,0,43,0,0,1,0,1,25,0,1,4,1,0,17
133,3,4,0,22,1,32,0,0,20,2,0,40,1,0,0,0,2,22,3,0,6,0,3,14
134,1,2,2,23,1,43,1,0,8,0,0,42,1,0,1,0,1,23,2,4,6,1,0,12
155,1,1,0,5,0,43,1,0,9,0,0,43,0,0,1,0,2,23,1,2,10,1,0,10
155,2,1,0,4,1,40,0,0,12,0,1,40,2,0,1,1,7,18,0,2,11,2,0,8
155,3,2,0,2,1,41,0,0,11,0,0,42,0,1,1,1,0,24,1,1,3,1,0,18
142,0,3,1,16,1,40,0,0,12,0,0,42,0,1,2,0,1,21,3,3,6,1,0,13
147,4,2,0,9,0,45,1,0,7,0,0,43,0,0,2,0,0,25,0,3,5,1,1,13
152,0,1,1,8,0,42,0,0,11,0,0,41,2,0,1,0,1,24,1,1,6,1,0,15
153,1,2,1,5,0,37,0,1,15,0,0,42,0,1,1,0,0,26,0,1,7,1,0,14
151,4,4,0,3,2,40,2,0,9,0,0,42,0,1,1,0,2,24,0,1,10,0,1,11
140,1,3,0,18,1,42,1,0,9,0,0,42,1,0,2,0,0,21,4,5,7,1,0,10
157,1,1,0,3,0,42,1,0,10,0,0,42,1,0,1,0,4,20,2,1,8,1,0,13
154,0,2,0,6,0,36,0,0,17,0,0,42,0,1,1,1,0,24,1,2,6,1,0,14
147,1,2,0,12,1,44,1,0,7,0,0,41,2,0,1,0,3,20,3,6,6,0,0,11
154,1,2,2,3,2,43,0,0,8,0,0,42,1,0,1,1,1,24,0,1,6,1,2,13
155,1,1,0,5,1,44,0,0,8,0,0,43,0,0,1,0,0,24,2,3,7,0,1,12
146,0,2,1,13,1,40,0,1,11,0,0,40,2,1,2,0,1,21,3,4,4,1,0,14
154,2,2,1,3,1,44,0,0,8,0,0,42,1,0,1,0,3,23,0,1,5,1,1,15
155,1,1,0,5,1,34,0,0,18,0,0,42,0,1,1,1,2,23,0,2,6,2,0,13
152,1,3,2,4,0,48,0,0,5,0,0,42,0,1,1,0,1,25,0,1,7,0,4,11
153,2,1,1,5,1,45,1,0,6,0,1,42,0,0,1,0,0,26,0,1,5,2,3,12
154,2,2,0,4,0,43,1,1,8,0,0,42,1,0,1,1,1,24,0,1,5,1,0,16
147,1,1,10,3,0,31,1,5,16,0,1,40,2,0,1,1,2,20,3,2,6,1,3,11
154,1,1,2,4,0,42,1,0,10,0,0,42,1,0,2,0,0,24,1,2,8,1,1,11
155,1,2,1,3,1,47,0,0,5,0,0,43,0,0,1,0,0,24,2,1,10,0,4,8
156,1,1,1,3,0,43,0,0,10,0,0,43,0,0,1,0,2,24,0,1,5,1,0,16
145,0,3,1,13,1,44,0,0,8,0,0,42,0,1,1,0,0,25,1,5,5,1,1,11
153,0,1,0,8,1,37,0,0,15,0,0,43,0,0,1,1,0,24,1,2,9,1,0,11
157,1,1,1,2,1,42,0,0,10,0,0,43,0,0,1,1,1,24,0,1,6,1,0,15
