ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
150,1,0,1,10,0,36,2,0,15,0,0,42,0,1,0,0,0,25,2,2,5,1,0,15
150,1,0,1,10,0,41,0,0,12,0,0,43,0,0,0,0,1,24,2,3,6,0,2,12
147,2,2,5,6,0,37,1,0,15,0,0,39,1,3,0,0,0,27,0,2,6,1,2,12
136,2,5,0,19,0,35,0,0,18,1,0,40,2,0,0,0,0,25,2,2,6,0,1,14
150,1,1,1,9,0,39,1,0,13,0,1,42,0,0,0,0,3,22,2,2,4,0,0,17
152,2,1,0,7,0,39,0,0,14,0,0,43,0,0,0,0,2,24,1,2,6,2,1,12
140,4,4,2,12,0,39,0,0,14,0,0,43,0,0,2,0,1,24,0,2,7,0,0,14
146,1,1,3,11,0,37,0,0,16,0,0,42,1,0,0,0,2,25,0,2,9,0,2,10
149,1,3,4,5,0,35,1,0,17,0,0,41,0,2,0,0,0,27,0,2,5,2,0,14
150,2,0,1,9,0,38,0,0,15,0,0,43,0,0,2,0,3,22,0,2,6,2,0,13
151,2,3,0,6,0,41,0,0,12,0,0,42,0,1,0,0,0,23,4,2,7,0,1,13
149,2,1,1,9,0,35,1,0,17,0,0,42,0,1,0,2,1,24,0,2,3,0,2,16
141,5,2,0,14,0,37,0,0,16,1,0,41,1,0,1,1,0,24,1,2,11,0,1,9
150,3,1,2,6,0,45,0,0,8,0,0,42,1,0,0,0,1,26,0,3,8,1,1,10
150,0,1,2,9,0,44,1,0,8,0,0,43,0,0,0,2,1,23,1,3,10,1,0,9
150,1,2,1,8,0,41,0,0,12,0,0,42,1,0,0,0,2,23,2,3,7,0,0,13
144,5,1,1,11,0,37,0,0,16,0,0,41,2,0,0,1,1,25,0,3,9,1,1,9
149,1,0,2,10,1,44,0,0,8,0,0,42,1,0,0,0,3,24,0,1,8,2,0,12
140,1,1,2,18,0,46,0,0,7,0,0,43,0,0,0,0,1,25,1,3,8,0,2,10
150,4,0,1,7,0,37,1,0,15,0,1,40,2,0,0,1,0,24,2,3,9,0,1,10
150,1,2,2,7,0,34,0,0,19,0,0,42,1,0,0,0,3,24,0,2,9,0,0,12
150,2,0,1,9,0,39,1,0,13,0,1,40,2,0,0,2,0,25,0,2,9,1,1,10
150,2,0,1,9,0,37,2,0,14,0,0,42,0,1,0,0,0,24,3,3,8,2,0,10
147,2,0,1,12,1,43,0,0,9,0,0,38,5,0,2,0,2,23,0,3,3,2,0,15
148,1,0,2,11,0,44,0,0,9,0,0,41,1,1,0,0,1,25,1,3,5,2,0,13
151,1,0,2,8,0,34,0,1,18,0,0,42,1,0,0,1,1,24,1,2,5,0,2,14
151,1,5,1,4,0,42,0,0,11,0,0,41,0,2,0,0,1,24,2,3,6,3,0,11
150,1,0,1,10,0,41,2,0,10,0,0,42,0,1,0,0,1,23,3,3,6,1,1,12
150,2,0,1,9,0,39,0,0,14,0,0,37,5,1,0,0,2,22,3,3,3,4,0,13
150,1,0,1,10,0,37,0,0,16,0,0,43,0,0,0,0,1,24,2,3,4,2,0,14
146,8,0,2,6,0,39,0,0,14,0,0,42,1,0,0,2,1,24,0,2,5,0,2,14
151,1,0,2,8,0,36,1,0,16,0,0,42,0,1,0,0,0,24,3,3,9,3,0,8
150,1,1,1,9,0,44,0,0,9,0,0,43,0,0,0,0,1,24,2,3,5,0,2,13
143,2,1,2,14,0,39,0,0,14,0,0,43,0,0,0,0,0,27,0,2,6,1,1,13
147,1,3,4,7,0,38,0,0,15,0,0,39,2,2,0,0,0,26,1,2,8,1,0,12
149,1,3,2,7,0,41,1,0,11,0,0,42,0,1,0,0,1,26,0,2,9,1,1,10
150,1,1,1,9,0,39,0,0,14,0,1,41,0,1,0,0,2,23,2,3,7,2,0,11
150,1,0,2,9,0,36,1,0,16,0,0,42,0,1,0,0,1,25,1,3,8,2,0,10
146,2,2,1,11,2,39,0,0,12,1,0,42,0,0,0,0,0,25,2,3,7,1,0,12
150,2,0,1,9,0,41,0,0,12,0,1,42,0,0,0,0,0,25,2,3,10,0,1,9
150,1,0,1,10,0,37,1,0,15,0,0,42,0,1,0,0,0,24,3,2,4,3,0,14
150,3,1,1,7,0,32,2,0,19,0,1,41,1,0,0,0,2,23,2,3,6,2,0,12
138,3,2,1,18,2,37,0,0,14,0,0,43,0,0,0,0,1,24,2,3,5,2,0,13
149,1,0,2,10,0,36,1,0,16,0,0,37,4,2,0,0,2,22,3,3,6,2,0,12
140,2,3,2,15,2,36,0,0,15,0,0,42,1,0,0,0,3,24,0,1,9,2,0,11
