ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
152,2,2,0,6,1,41,0,0,11,1,0,36,5,1,1,0,4,20,2,2,10,1,1,9
152,1,5,2,2,1,39,0,0,13,1,0,40,1,1,2,0,4,19,2,2,4,3,1,13
152,1,2,0,7,1,37,0,0,15,1,0,41,0,1,2,0,1,22,2,1,8,0,1,13
144,1,4,4,9,1,43,0,0,9,3,0,40,0,0,0,0,4,22,1,1,4,0,1,17
151,0,2,3,6,1,40,0,0,12,1,0,42,0,0,2,0,0,22,3,1,5,0,3,14
146,5,2,0,9,2,31,3,0,17,1,2,38,1,1,1,0,7,19,0,3,3,1,1,15
152,1,3,3,3,1,43,1,0,8,1,0,38,2,2,1,0,2,24,0,1,2,1,1,18
142,4,3,1,12,2,34,5,0,12,1,2,38,1,1,1,0,4,21,1,1,6,1,1,14
146,2,6,2,6,1,39,0,0,13,1,0,42,0,0,2,0,6,15,4,2,4,1,0,16
151,2,3,1,5,1,23,0,0,29,1,0,38,0,4,1,1,2,22,1,2,6,4,1,10
145,3,3,2,9,1,41,0,1,10,3,0,40,0,0,1,2,1,23,0,0,2,0,2,19
154,2,2,1,3,1,43,0,0,9,1,1,41,0,0,2,0,2,22,1,2,6,0,2,13
137,3,2,3,17,1,40,0,0,12,1,1,39,1,1,0,0,6,21,0,1,6,1,3,12
143,0,2,6,11,1,41,0,0,11,1,0,38,4,0,3,0,2,22,0,5,4,0,1,13
154,1,2,1,4,1,42,0,0,10,1,0,41,1,0,2,0,1,22,2,1,3,0,2,17
145,2,3,1,11,1,41,1,0,10,1,0,39,0,3,1,2,5,19,0,1,3,1,1,17
154,2,1,1,4,1,41,1,0,10,1,0,42,0,0,2,0,3,22,0,1,4,1,2,15
140,3,7,1,11,1,39,1,0,12,3,0,39,0,1,0,1,5,19,2,1,3,1,1,17
131,1,16,2,12,1,40,0,0,12,2,0,38,3,0,1,2,3,19,2,1,8,0,1,13
143,1,5,2,11,1,36,0,3,13,1,0,42,0,0,0,2,2,20,3,1,5,0,3,14
140,1,4,0,17,1,39,0,0,13,2,0,41,0,0,0,1,3,21,2,1,6,0,2,14
134,1,4,1,22,1,43,0,0,9,1,0,37,1,4,1,1,0,23,2,2,9,1,1,10
146,9,1,1,5,2,43,0,1,7,1,0,39,3,0,2,0,6,19,0,2,14,1,1,5
117,7,7,1,30,4,41,1,0,7,4,0,39,0,0,0,2,5,19,1,7,3,1,1,11
131,2,12,1,16,1,37,0,2,13,1,0,42,0,0,2,4,1,20,0,2,10,0,1,10
151,0,3,1,7,1,40,1,0,11,1,0,41,0,1,1,0,3,23,0,1,4,1,3,14
147,4,4,1,6,2,34,0,0,17,1,0,40,2,0,2,0,4,18,3,2,7,2,1,11
145,0,5,2,10,1,41,0,0,11,1,0,42,0,0,1,2,1,23,0,1,7,0,3,12
144,0,8,3,7,1,42,0,0,10,1,0,39,2,1,1,0,3,22,1,1,4,0,3,15
154,1,1,1,5,1,43,0,0,9,1,0,42,0,0,2,0,2,22,1,1,3,1,2,16
153,2,2,2,3,1,41,0,4,7,1,2,39,0,1,2,0,1,24,0,1,3,2,2,15
151,1,3,3,4,1,38,0,0,14,1,0,41,1,0,2,0,1,23,1,2,3,1,3,14
141,0,6,4,11,1,36,0,0,16,1,0,42,0,0,0,0,5,21,1,2,6,0,3,12
152,3,3,1,3,1,42,0,0,10,1,1,41,0,0,1,2,0,23,1,1,4,2,1,15
152,3,1,2,4,1,44,0,0,8,1,1,39,1,1,2,0,4,21,0,2,8,2,3,8
152,2,3,3,2,1,41,0,0,11,1,0,41,1,0,2,0,2,22,1,1,4,1,2,15
152,2,1,1,6,1,34,0,0,18,1,0,40,2,0,2,0,1,22,2,2,6,1,1,13
152,0,3,1,6,1,38,0,0,14,1,0,42,0,0,2,0,0,22,3,1,7,0,1,14
144,3,4,3,8,1,45,0,0,7,1,0,41,1,0,2,0,2,21,2,1,5,1,2,14
154,1,3,2,2,1,42,0,0,10,1,0,42,0,0,2,0,2,21,2,2,5,0,2,14
155,1,2,0,4,1,42,0,0,10,1,0,41,0,1,2,0,1,23,1,2,3,0,1,17
151,1,3,3,4,1,39,0,3,10,1,0,40,0,2,1,0,1,25,0,1,4,0,2,16
145,3,4,2,8,1,43,1,0,8,3,0,40,0,0,1,0,3,23,0,1,5,0,2,15
153,2,2,2,3,1,42,0,0,10,1,0,42,0,0,2,0,0,22,3,1,7,0,3,12
153,1,5,2,1,1,43,0,0,9,1,0,41,1,0,2,0,1,22,2,1,5,0,2,15
153,2,2,2,3,1,48,0,0,4,1,0,42,0,0,2,2,0,21,2,1,6,0,3,13
151,1,1,1,8,1,35,4,0,13,1,2,40,0,0,1,0,3,21,2,2,5,2,0,14
152,0,4,2,4,1,41,1,0,10,1,0,42,0,0,1,0,2,24,0,1,4,0,3,15
140,3,5,1,13,2,35,0,0,16,1,0,42,0,0,1,2,4,20,0,2,4,1,2,14
146,3,3,1,9,2,31,0,2,18,1,0,41,1,0,2,0,4,20,1,3,7,0,3,10
152,3,3,2,2,1,43,1,0,8,1,1,40,1,0,2,0,2,21,2,2,3,1,2,15
142,2,8,4,6,1,39,0,0,13,3,0,39,1,0,1,0,3,23,0,1,3,1,2,16
135,4,3,3,17,1,49,0,0,3,1,0,41,1,0,1,0,5,20,1,1,11,1,3,7
151,1,2,3,5,1,37,0,0,15,1,1,41,0,0,2,0,1,22,2,2,5,1,3,12
147,2,4,0,9,1,43,0,0,9,3,0,39,1,0,1,0,7,18,1,1,6,0,2,14
154,3,1,0,4,1,38,1,0,13,1,0,41,1,0,1,2,0,24,0,1,5,1,1,15
155,0,3,1,3,2,38,1,0,12,1,0,40,0,2,1,1,5,19,1,1,2,1,1,18
155,2,2,1,2,1,41,0,0,11,1,1,40,1,0,1,0,2,22,2,1,3,1,2,16
152,4,2,2,2,1,44,0,0,8,1,0,42,0,0,2,1,0,24,0,1,6,0,2,14
152,0,4,2,4,1,42,0,0,10,1,1,36,2,3,2,0,2,21,2,2,6,1,3,11
146,2,5,3,6,2,43,0,0,8,1,0,41,1,0,3,0,1,22,1,4,5,3,3,8
142,3,4,0,13,2,35,0,0,16,1,0,42,0,0,0,2,2,21,2,3,10,0,2,8
151,2,3,1,5,1,40,0,0,12,1,1,40,0,1,1,0,2,22,2,2,5,2,1,13
151,0,3,2,6,1,40,1,0,11,1,1,40,0,1,1,1,1,23,1,1,4,1,1,16
143,2,2,1,14,2,37,2,0,12,1,1,39,0,2,1,1,1,24,0,1,8,0,2,12
151,0,6,1,4,1,39,4,0,9,1,4,38,0,0,2,0,2,20,3,1,3,1,1,17
153,2,2,2,3,1,39,0,0,13,1,0,42,0,0,2,0,0,21,4,1,4,0,2,16
152,1,3,1,5,1,38,0,0,14,1,0,42,0,0,2,0,2,20,3,1,5,2,4,11
152,2,2,2,4,1,43,0,0,9,1,1,40,1,0,2,0,3,22,0,1,9,0,3,10
144,2,5,4,7,1,45,0,0,7,1,0,42,0,0,1,0,0,24,2,1,5,0,2,15
155,1,3,2,1,1,40,0,0,12,1,0,42,0,0,2,0,2,21,2,1,6,0,2,14
151,0,2,1,8,1,35,1,0,16,1,1,40,0,1,1,1,1,23,1,2,6,1,1,13
152,1,2,0,7,1,42,0,0,10,1,0,42,0,0,2,0,2,22,1,3,3,1,2,14
117,1,32,3,9,1,43,0,0,9,2,0,40,1,0,3,0,1,22,1,1,5,0,2,15
153,1,1,0,7,1,35,0,0,17,1,0,42,0,0,2,0,2,22,1,1,8,1,1,12
151,2,2,3,4,1,37,0,0,15,1,1,40,1,0,2,0,2,22,1,1,11,1,3,7
151,2,2,2,5,1,40,0,0,12,1,1,40,1,0,2,0,2,22,1,2,2,1,3,15
153,3,1,3,2,1,40,0,0,12,1,0,41,1,0,2,0,2,20,3,1,5,1,2,14
152,2,4,2,2,1,38,2,0,12,1,1,40,1,0,2,0,2,21,2,1,7,0,2,13
152,1,6,2,1,1,44,1,0,7,1,0,42,0,0,2,0,2,20,3,1,4,1,2,15
152,1,4,2,3,1,44,1,0,7,1,0,41,1,0,2,0,2,20,3,1,4,1,1,16
153,4,3,0,2,1,40,2,0,10,1,0,42,0,0,2,0,2,20,3,1,7,1,1,13
154,0,2,1,5,1,41,0,0,11,1,0,41,0,1,2,0,2,23,0,2,6,1,3,11
153,1,3,0,5,1,41,1,0,10,1,0,41,0,1,1,1,3,21,1,2,3,1,1,16
152,1,4,2,3,1,41,1,0,10,1,0,40,1,1,2,0,3,22,0,1,4,2,3,13
