TRU_TRU,TRU_classical,TRU_prox.-inflam,TRU_basal,TRU_prox.-prolif.,TRU_secretory,TRU_primitive,classical_TRU,classical_classical,classical_prox.-inflam,classical_basal,classical_prox.-prolif.,classical_secretory,classical_primitive,prox.-inflam_TRU,prox.-inflam_classical,prox.-inflam_prox.-inflam,prox.-inflam_basal,prox.-inflam_prox.-prolif.,prox.-inflam_secretory,prox.-inflam_primitive,basal_TRU,basal_classical,basal_prox.-inflam,basal_basal,basal_prox.-prolif.,basal_secretory,basal_primitive,prox.-prolif._TRU,prox.-prolif._classical,prox.-prolif._prox.-inflam,prox.-prolif._basal,prox.-prolif._prox.-prolif.,prox.-prolif._secretory,prox.-prolif._primitive,secretory_TRU,secretory_classical,secretory_prox.-inflam,secretory_basal,secretory_prox.-prolif.,secretory_secretory,secretory_primitive,primitive_TRU,primitive_classical,primitive_prox.-inflam,primitive_basal,primitive_prox.-prolif.,primitive_secretory,primitive_primitive
40,0,6,0,9,0,0,0,34,0,5,0,5,9,1,0,36,0,3,1,0,0,1,2,19,0,12,1,0,0,0,0,14,0,1,0,0,5,0,2,7,0,0,0,1,0,0,2,4
40,0,7,0,8,0,0,0,29,2,8,0,4,10,1,0,35,0,5,0,0,0,2,2,18,1,11,1,0,0,0,0,13,1,1,0,0,6,0,1,7,0,0,0,2,0,0,1,4
41,0,6,0,8,0,0,0,36,0,4,0,4,9,1,0,36,0,3,1,0,0,0,2,19,0,11,3,0,0,0,0,14,0,1,0,0,4,0,2,8,0,0,0,1,0,0,2,4
41,0,7,0,6,1,0,0,31,0,8,0,6,8,1,0,34,0,5,1,0,1,2,1,20,0,10,1,0,0,0,0,14,0,1,1,0,5,0,1,7,0,0,0,2,0,0,1,4
42,0,8,0,5,0,0,0,36,0,4,0,6,7,1,0,35,0,3,2,0,0,1,2,21,0,10,1,0,0,0,0,14,0,1,1,0,5,0,2,6,0,0,0,1,0,0,2,4
40,0,8,0,6,1,0,0,31,0,8,0,6,8,1,0,34,0,5,1,0,1,2,1,20,0,10,1,0,0,0,0,14,0,1,2,0,5,0,1,6,0,0,0,2,0,0,1,4
43,0,5,0,7,0,0,0,30,0,9,0,6,8,1,0,34,0,5,1,0,0,2,1,20,0,10,2,0,0,0,0,14,0,1,0,0,4,1,1,8,0,0,0,2,0,0,1,4
40,0,7,0,8,0,0,0,29,1,7,0,8,8,1,0,36,0,4,0,0,1,0,2,21,0,9,2,0,0,0,0,14,0,1,0,0,6,0,0,8,0,0,0,2,0,0,1,4
40,0,7,0,8,0,0,0,30,0,9,0,4,10,1,0,33,0,5,2,0,1,1,1,22,0,9,1,0,0,0,0,14,0,1,0,0,6,0,0,8,0,0,0,2,0,0,1,4
41,0,6,0,8,0,0,0,32,0,9,0,3,9,1,0,35,0,5,0,0,0,1,3,16,0,13,2,0,0,0,0,14,0,1,0,0,6,0,0,8,0,0,0,2,0,0,1,4
43,0,5,0,7,0,0,0,33,0,5,0,6,9,2,0,36,0,2,1,0,0,0,4,18,0,11,2,0,0,0,0,14,0,1,0,0,6,0,1,7,0,0,0,2,0,0,1,4
40,0,5,0,9,1,0,0,29,1,11,0,3,9,1,0,34,0,5,1,0,0,2,2,18,0,11,2,0,0,0,0,13,1,1,0,0,6,0,1,7,0,0,0,2,0,0,1,4
39,0,7,0,7,1,1,0,31,0,11,1,2,8,1,0,34,0,5,1,0,1,1,2,19,0,11,1,0,0,0,0,13,1,1,0,0,6,0,1,7,0,0,0,1,0,0,1,5
42,0,5,0,7,1,0,0,31,0,10,0,5,7,1,0,33,0,5,2,0,1,1,2,21,1,8,1,0,0,0,0,14,0,1,1,0,4,0,1,8,0,0,0,2,0,0,1,4
42,0,7,0,6,0,0,0,33,0,6,0,4,10,1,0,36,0,3,1,0,0,2,1,20,0,10,2,0,0,0,0,14,0,1,0,0,4,0,2,8,0,0,0,1,0,0,2,4
42,0,6,0,7,0,0,0,34,0,5,0,6,8,1,0,36,0,3,1,0,0,1,3,19,0,11,1,0,0,0,0,14,0,1,0,0,4,0,2,8,0,0,0,1,0,0,2,4
42,0,5,0,7,1,0,0,30,0,9,0,4,10,1,0,32,0,5,3,0,1,1,2,21,0,9,1,0,0,0,0,14,0,1,2,0,5,0,0,7,0,0,0,2,0,0,1,4
41,0,7,0,5,1,1,0,31,0,7,0,5,10,2,0,34,0,4,1,0,1,0,1,22,0,10,1,0,0,0,0,14,0,1,1,0,5,0,1,7,0,0,0,2,0,0,1,4
43,0,4,0,7,1,0,0,29,0,10,0,5,9,1,0,34,0,5,1,0,1,1,2,23,0,7,1,0,0,0,0,14,0,1,1,0,4,1,1,7,0,0,0,2,0,0,1,4
41,0,7,0,7,0,0,0,30,0,11,0,4,8,1,0,34,0,5,1,0,0,2,1,19,0,11,2,0,0,0,0,14,0,1,0,0,5,0,1,8,0,0,0,2,0,0,1,4
44,0,4,0,7,0,0,0,29,0,13,0,2,9,1,0,32,0,6,2,0,0,2,2,19,0,10,2,0,0,0,0,14,0,1,0,0,4,0,1,9,0,0,0,2,0,0,1,4
42,0,6,0,7,0,0,0,30,0,8,0,5,10,1,0,34,0,5,1,0,1,1,1,22,0,8,2,0,0,0,0,14,0,1,0,0,7,0,0,7,0,0,0,2,0,0,1,4
39,0,8,0,8,0,0,0,30,0,12,0,2,9,1,0,35,0,5,0,0,0,1,2,21,0,9,2,0,0,0,0,14,0,1,0,0,6,0,1,7,0,0,0,2,0,0,1,4
37,0,9,0,9,0,0,0,30,0,10,0,4,9,1,0,35,0,5,0,0,0,2,3,16,1,11,2,0,0,0,0,14,0,1,0,0,6,0,1,7,0,0,0,2,0,0,1,4
41,0,6,0,8,0,0,0,34,0,5,0,5,9,1,0,37,0,2,1,0,0,1,2,18,0,12,2,0,0,0,0,14,0,1,0,0,6,0,1,7,0,0,0,2,0,0,1,4
40,0,6,0,9,0,0,0,36,0,5,0,5,7,1,0,34,0,5,1,0,0,1,3,20,0,10,1,0,0,0,0,14,0,1,0,0,4,0,2,8,0,0,0,1,0,1,2,3
38,0,9,0,8,0,0,0,30,0,9,0,5,9,1,0,34,0,5,1,0,0,2,2,17,0,11,3,0,0,0,0,14,0,1,0,0,6,0,1,7,0,0,0,2,0,0,1,4
41,0,6,0,8,0,0,0,30,0,7,0,8,8,1,0,36,0,4,0,0,1,0,1,22,0,10,1,0,0,0,0,14,0,1,0,0,6,0,0,8,0,0,0,2,0,0,1,4
44,0,5,0,6,0,0,0,30,0,8,1,5,9,1,0,33,0,6,1,0,1,1,2,21,0,8,2,0,0,0,0,14,0,1,0,0,6,0,0,8,0,0,0,2,0,0,1,4
42,0,4,0,8,1,0,0,30,0,10,0,6,7,1,0,34,1,5,0,0,1,1,2,18,0,11,2,0,0,0,0,14,0,1,2,0,5,0,0,7,0,0,0,2,0,0,1,4
41,0,8,0,6,0,0,0,35,0,6,0,6,6,2,0,35,0,2,2,0,0,1,1,20,0,11,2,0,0,0,0,14,0,1,0,0,5,0,1,8,0,0,0,1,1,0,1,4
39,0,6,0,9,1,0,0,28,1,11,0,3,10,1,0,34,0,5,1,0,0,1,3,19,0,10,2,0,0,0,0,13,1,1,0,0,6,0,1,7,0,0,0,2,0,0,1,4
42,0,6,0,7,0,0,0,29,0,9,0,6,9,1,0,33,0,5,2,0,0,1,1,19,0,12,2,0,0,0,0,14,0,1,0,0,4,1,1,8,0,0,0,2,0,0,1,4
43,0,4,0,7,1,0,0,28,1,13,0,2,9,1,0,33,0,6,1,0,0,2,2,18,0,11,2,0,0,0,0,14,0,1,0,0,4,0,1,9,0,0,0,2,0,0,1,4
43,0,7,0,5,0,0,0,36,0,4,0,6,7,1,0,35,0,3,2,0,0,1,3,20,0,10,1,0,0,0,0,14,0,1,0,0,5,0,2,7,0,0,0,1,0,0,2,4
41,0,5,0,7,2,0,0,29,0,10,0,5,9,1,0,32,0,5,3,0,2,1,2,22,0,7,1,0,0,0,0,14,0,1,1,0,5,0,0,7,1,0,0,2,0,0,1,4
42,0,5,0,7,1,0,0,30,0,10,0,5,8,1,0,32,0,5,3,0,1,1,3,22,0,7,1,0,0,0,0,14,0,1,1,0,5,0,1,7,0,0,0,2,0,0,1,4
42,0,6,0,7,0,0,0,32,0,9,0,4,8,1,0,33,0,5,2,0,1,2,1,25,0,6,0,0,0,0,0,14,0,1,0,0,4,0,1,9,0,0,0,2,0,0,1,4
40,0,6,0,9,0,0,0,34,0,8,0,4,7,2,0,35,0,2,2,0,0,1,4,18,0,10,2,0,0,0,0,14,0,1,0,0,6,0,1,7,0,0,0,2,0,0,1,4
40,0,5,0,9,1,0,0,29,1,11,0,3,9,2,0,34,0,4,1,0,0,2,2,19,0,10,2,0,0,0,0,13,1,1,0,0,6,0,1,7,0,0,0,2,0,0,1,4
