ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
148,0,1,12,1,47,0,5,0,0,26,1,3,10,0,10
153,0,6,2,0,49,1,3,0,0,25,2,3,10,3,7
154,1,2,4,1,47,0,5,0,0,27,0,2,10,0,11
153,3,0,5,0,47,1,5,0,0,26,1,2,13,0,8
154,0,2,5,1,46,1,5,0,0,26,1,3,10,1,9
147,4,2,8,0,45,0,8,0,0,27,0,3,8,0,12
156,3,0,2,1,46,1,5,0,0,26,1,4,10,0,9
153,0,1,7,0,46,1,6,0,0,26,1,2,10,1,10
152,2,0,7,1,48,1,3,1,0,26,0,3,13,0,7
153,1,1,6,0,48,0,5,0,0,27,0,3,10,1,9
153,2,0,6,0,48,1,4,0,0,26,1,2,13,0,8
153,0,1,7,0,45,1,7,0,0,26,1,3,10,0,10
150,2,0,9,0,45,0,8,1,0,26,0,4,8,0,11
154,0,2,5,1,46,1,5,0,0,26,1,3,9,1,10
154,0,2,5,1,46,1,5,0,0,26,1,4,10,1,8
148,1,0,12,0,45,0,8,0,0,27,0,2,8,0,13
152,0,1,8,0,46,1,6,0,0,26,1,2,10,1,10
153,1,1,6,1,46,0,6,0,0,26,1,2,9,0,12
150,0,1,10,1,47,0,5,0,0,27,0,3,10,0,10
152,0,2,7,0,46,1,6,0,0,26,1,2,9,1,11
153,3,0,5,0,45,1,7,0,0,27,0,2,7,0,14
154,0,2,5,0,46,1,6,0,0,26,1,3,10,1,9
153,1,0,7,0,49,0,4,1,0,26,0,5,9,0,9
149,4,0,8,1,46,1,5,1,0,26,0,4,11,0,8
154,0,2,5,1,46,1,5,0,0,27,0,3,9,1,10
152,0,2,7,0,46,1,6,0,0,26,1,2,9,1,11
153,0,2,6,1,46,1,5,0,0,26,1,2,10,1,10
156,2,0,3,1,47,1,4,0,0,26,1,4,9,0,10
150,0,3,8,0,47,0,6,0,0,27,0,4,11,2,6
150,1,2,8,0,49,1,3,0,0,26,1,2,9,0,12
153,2,1,5,1,47,1,4,0,1,26,0,2,10,0,11
157,2,0,2,1,47,1,4,1,0,26,0,3,11,0,9
149,5,0,7,2,46,1,4,0,0,26,1,3,6,0,14
154,0,1,6,0,47,0,6,0,0,26,1,1,10,0,12
151,1,2,7,0,48,1,4,0,0,26,1,2,11,1,9
152,2,0,7,0,48,1,4,0,0,26,1,2,11,0,10
149,4,1,7,1,46,1,5,0,0,26,1,4,11,0,8
152,3,0,6,0,46,1,6,0,0,26,1,2,12,0,9
151,0,2,8,0,47,0,6,0,0,26,1,2,10,0,11
152,1,0,8,0,48,0,5,1,0,26,0,3,9,0,11
149,1,3,8,0,46,1,6,0,0,26,1,2,10,1,10
152,1,3,5,1,46,0,6,0,0,26,1,3,9,1,10
154,1,2,4,0,47,0,6,0,0,26,1,2,9,1,11
153,2,0,6,0,48,1,4,0,0,26,1,3,13,0,7
151,2,2,6,1,46,1,5,0,0,26,1,4,9,1,9
150,0,2,9,1,47,0,5,0,1,25,1,5,12,1,5
149,4,1,7,1,46,1,5,0,0,26,1,2,8,1,12
154,2,0,5,0,47,1,5,0,0,26,1,2,13,0,8
151,1,1,8,0,49,0,4,0,0,26,1,2,10,0,11
148,1,1,11,1,46,0,6,0,0,27,0,3,10,0,10
154,0,2,5,1,45,1,6,0,0,25,2,3,8,0,12
154,0,2,5,1,46,1,5,0,0,26,1,3,10,0,10
148,1,2,10,1,47,0,5,0,0,27,0,2,9,0,12
151,1,2,7,0,45,1,7,0,0,26,1,2,10,0,11
153,2,0,6,0,47,1,5,0,0,26,1,2,8,0,13
155,1,0,5,1,46,1,5,0,0,26,1,4,6,0,13
149,4,1,7,2,46,0,5,0,1,25,1,1,8,0,14
154,1,1,5,0,46,1,6,0,0,26,1,1,10,1,11
150,0,1,10,0,47,0,6,0,0,26,1,2,8,1,12
153,3,0,5,1,47,1,4,1,0,26,0,4,12,0,7
155,2,0,4,1,47,1,4,0,0,26,1,4,12,0,7
154,1,2,4,1,47,0,5,0,0,26,1,3,10,0,10
154,0,2,5,1,46,1,5,0,0,26,1,3,10,1,9
150,1,2,8,0,49,1,3,0,0,26,1,3,9,0,11
148,3,1,9,0,45,0,8,1,0,26,0,2,9,0,12
150,0,1,10,1,47,0,5,0,0,26,1,3,10,0,10
151,1,1,8,0,47,0,6,0,0,27,0,5,9,0,9
154,1,2,4,1,47,0,5,0,0,26,1,3,10,0,10
151,0,1,9,0,47,0,6,0,0,26,1,2,10,0,11
153,2,2,4,1,46,1,5,0,0,26,1,2,10,0,11
