ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
153,1,1,6,3,45,3,2,6,0,21,0,6,6,1,10
158,1,1,1,1,48,0,4,2,0,25,0,3,7,3,10
153,2,1,5,1,46,3,3,1,0,26,0,6,4,3,10
155,2,1,3,8,42,1,2,3,1,23,0,6,7,1,9
156,1,1,3,3,48,0,2,4,0,21,2,5,4,1,13
157,2,0,2,4,43,1,5,5,1,20,1,5,5,3,10
154,3,1,3,4,41,6,2,1,2,24,0,2,5,6,10
158,2,0,1,2,45,1,5,1,5,21,0,4,4,6,9
158,1,1,1,5,45,0,3,3,0,21,3,5,5,1,12
153,1,0,7,3,44,3,3,6,0,21,0,7,6,1,9
154,1,1,5,1,46,2,4,0,0,25,2,3,6,2,12
159,2,0,0,2,46,1,4,0,3,24,0,4,6,2,11
157,1,2,1,2,45,1,5,2,2,22,1,4,5,5,9
153,3,1,4,9,41,1,2,3,1,23,0,6,7,1,9
154,1,1,5,2,45,2,4,1,1,24,1,2,4,3,14
158,2,1,0,2,43,3,5,1,5,20,1,4,5,6,8
156,1,0,4,1,46,0,6,1,0,23,3,6,8,1,8
159,2,0,0,2,47,0,4,1,2,23,1,4,6,2,11
157,2,1,1,2,50,1,0,2,4,21,0,4,11,4,4
159,2,0,0,1,46,0,6,2,1,22,2,3,5,2,13
156,1,2,2,2,46,2,3,2,0,23,2,5,7,2,9
159,2,0,0,2,46,2,3,1,3,23,0,4,7,1,11
156,1,1,3,2,46,1,4,3,0,24,0,5,5,1,12
159,1,0,1,2,49,0,2,1,0,24,2,4,5,1,13
159,2,0,0,2,47,2,2,2,0,22,3,4,4,5,10
152,1,4,4,1,46,2,4,2,0,25,0,2,4,5,12
158,1,2,0,2,47,0,4,2,0,24,1,4,4,5,10
159,1,0,1,2,45,0,6,2,0,21,4,4,8,1,10
158,0,0,3,2,47,0,4,0,1,23,3,4,6,1,12
156,1,0,4,2,49,1,1,4,1,22,0,3,5,3,12
158,2,0,1,2,47,0,4,0,3,23,1,5,7,2,9
154,1,0,6,4,47,0,2,3,0,24,0,7,6,1,9
154,2,0,5,2,46,0,5,1,0,22,4,4,4,2,13
157,1,1,2,4,45,0,4,3,1,21,2,3,6,2,12
156,1,2,2,3,47,0,3,3,0,22,2,5,6,2,10
158,1,1,1,6,42,0,5,3,0,22,2,7,8,0,8
155,2,1,3,1,49,0,3,3,0,22,2,4,3,3,13
155,1,1,4,4,45,1,3,3,1,23,0,6,7,1,9
154,1,0,6,1,47,1,4,1,0,23,3,2,6,5,10
157,1,2,1,2,47,0,4,1,0,25,1,3,7,4,9
158,2,0,1,2,48,1,2,1,4,22,0,3,5,5,10
152,1,5,3,1,48,0,4,2,0,24,1,3,4,3,13
159,2,0,0,2,47,1,3,1,3,23,0,4,5,3,11
158,2,0,1,2,48,2,1,1,2,23,1,4,11,2,6
159,2,0,0,2,44,2,5,2,3,22,0,4,5,5,9
154,1,3,3,2,47,1,3,2,1,24,0,5,4,3,11
158,2,1,0,4,42,0,7,3,0,23,1,5,5,0,13
155,1,1,4,1,47,1,4,0,0,25,2,4,7,2,10
155,1,0,5,3,45,0,5,0,0,21,6,2,5,1,15
159,1,0,1,2,42,1,8,1,0,24,2,4,5,2,12
157,1,1,2,1,48,0,4,2,0,22,3,5,3,2,13
155,2,1,3,2,46,1,4,3,0,24,0,6,6,2,9
154,1,1,5,1,47,1,4,0,0,25,2,3,5,2,13
156,1,1,3,1,46,0,6,4,0,23,0,5,5,1,12
