ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
158,2,0,2,1,52,1,0,1,1,24,1,1,17,1,3
156,1,2,3,2,48,1,3,1,1,24,1,3,5,1,13
156,2,2,2,6,45,0,3,2,0,23,2,2,4,1,15
154,0,2,6,0,48,1,5,1,0,23,3,1,6,1,14
155,4,2,1,1,48,0,5,1,1,23,2,1,9,1,11
156,0,0,6,0,53,0,1,2,0,25,0,1,9,2,10
157,1,1,3,0,47,0,7,1,0,23,3,1,6,1,14
157,0,1,4,2,49,0,3,1,1,24,1,0,7,1,14
158,1,1,2,0,50,0,4,1,0,23,3,1,12,1,8
157,0,1,4,0,53,0,1,2,1,24,0,2,17,2,1
157,2,0,3,1,48,0,5,1,2,24,0,1,4,1,16
157,1,1,3,0,47,0,7,1,0,23,3,1,5,1,15
161,0,0,1,0,52,0,2,1,0,26,0,2,10,1,9
157,2,1,2,1,50,0,3,1,0,23,3,1,5,1,15
157,2,0,3,3,49,0,2,1,0,26,0,5,9,1,7
159,0,1,2,0,48,0,6,1,1,24,1,1,6,1,14
158,1,1,2,2,47,0,5,1,3,23,0,0,4,3,15
155,2,1,4,0,48,0,6,3,0,23,1,1,9,1,11
159,1,0,2,1,53,0,0,1,1,25,0,1,11,1,9
162,0,0,0,0,52,0,2,1,0,26,0,2,11,1,8
157,2,1,2,1,51,0,2,1,1,23,2,1,12,1,8
160,0,0,2,0,52,0,2,1,1,25,0,1,16,1,4
158,0,2,2,3,50,0,1,2,0,25,0,2,12,1,7
156,0,0,6,0,50,0,4,1,0,26,0,0,4,1,17
158,0,0,4,0,49,0,5,2,0,24,1,1,15,2,4
157,0,0,5,0,51,0,3,1,0,25,1,2,10,1,9
160,0,0,2,0,52,0,2,1,0,26,0,2,10,1,9
156,2,1,3,4,44,0,6,1,1,23,2,2,7,1,12
160,0,0,2,0,49,0,5,1,0,24,2,1,13,2,6
159,1,0,2,1,52,0,1,1,1,23,2,1,12,3,6
155,0,1,6,0,49,0,5,2,0,24,1,1,8,1,12
159,1,0,2,0,51,0,3,1,0,24,2,1,16,1,4
159,1,0,2,1,53,0,0,1,2,23,1,1,13,3,5
161,0,0,1,0,52,0,2,2,0,25,0,2,12,1,7
159,0,0,3,1,50,0,3,1,0,26,0,1,3,1,17
156,0,3,3,0,51,1,2,1,1,24,1,2,17,1,2
160,0,0,2,1,50,0,3,1,1,24,1,1,7,1,13
160,0,0,2,1,49,0,4,1,0,25,1,1,9,1,11
155,0,0,7,1,51,0,2,1,0,26,0,2,10,1,9
157,0,1,4,0,52,0,2,3,0,23,1,4,16,1,1
158,2,0,2,1,53,0,0,1,1,25,0,1,12,1,8
159,2,0,1,1,52,0,1,1,0,26,0,1,12,1,8
159,2,0,1,1,50,0,3,1,0,23,3,1,15,1,5
154,1,1,6,0,49,0,5,3,0,23,1,0,8,1,13
158,2,0,2,1,50,0,3,1,1,24,1,1,8,2,11
160,1,0,1,0,48,1,5,1,0,24,2,1,13,1,7
160,0,0,2,0,52,0,2,1,0,26,0,1,11,1,9
155,1,2,4,1,51,0,2,3,0,23,1,0,7,1,14
156,2,0,4,1,50,0,3,1,0,26,0,1,3,1,17
158,1,0,3,0,49,0,5,2,0,22,3,1,9,1,11
159,1,0,2,0,51,0,3,1,0,23,3,1,14,1,6
156,1,1,4,1,50,0,3,2,1,23,1,2,13,2,5
159,0,1,2,0,52,0,2,1,1,23,2,1,16,1,4
160,0,0,2,1,47,0,6,1,0,23,3,1,5,2,14
160,0,0,2,0,51,0,3,2,0,23,2,3,13,1,5
156,0,0,6,0,52,0,2,2,0,25,0,2,11,1,8
159,1,0,2,0,50,1,3,1,0,24,2,1,14,1,6
159,0,0,3,1,53,0,0,1,0,26,0,1,9,1,11
158,0,0,4,0,51,0,3,1,2,24,0,1,14,1,6
157,0,2,3,0,49,1,4,2,0,24,1,2,17,1,2
159,2,0,1,1,51,0,2,1,1,22,3,1,16,2,3
160,1,0,1,1,50,0,3,1,0,26,0,2,12,1,7
157,1,3,1,5,48,1,0,2,1,23,1,10,9,1,2
155,2,2,3,2,47,0,5,1,0,24,2,0,10,1,11
160,0,0,2,0,51,0,3,2,0,25,0,2,11,1,8
161,0,0,1,0,54,0,0,1,0,26,0,2,11,1,8
152,2,1,7,0,49,0,5,2,0,23,2,2,8,1,11
159,0,0,3,0,51,0,3,2,0,25,0,3,12,1,6
158,1,1,2,1,51,0,2,1,0,23,3,1,11,1,9
154,2,3,3,1,48,1,4,1,1,23,2,2,5,1,14
