TRU_TRU,TRU_classical,TRU_prox.-inflam,TRU_basal,TRU_prox.-prolif.,TRU_secretory,TRU_primitive,classical_TRU,classical_classical,classical_prox.-inflam,classical_basal,classical_prox.-prolif.,classical_secretory,classical_primitive,prox.-inflam_TRU,prox.-inflam_classical,prox.-inflam_prox.-inflam,prox.-inflam_basal,prox.-inflam_prox.-prolif.,prox.-inflam_secretory,prox.-inflam_primitive,basal_TRU,basal_classical,basal_prox.-inflam,basal_basal,basal_prox.-prolif.,basal_secretory,basal_primitive,prox.-prolif._TRU,prox.-prolif._classical,prox.-prolif._prox.-inflam,prox.-prolif._basal,prox.-prolif._prox.-prolif.,prox.-prolif._secretory,prox.-prolif._primitive,secretory_TRU,secretory_classical,secretory_prox.-inflam,secretory_basal,secretory_prox.-prolif.,secretory_secretory,secretory_primitive,primitive_TRU,primitive_classical,primitive_prox.-inflam,primitive_basal,primitive_prox.-prolif.,primitive_secretory,primitive_primitive
0,0,0,0,55,0,0,0,0,0,0,3,0,50,0,0,0,0,40,0,1,0,0,0,0,7,0,28,0,0,0,0,14,0,1,0,0,0,0,8,0,6,0,0,0,0,0,0,7
0,0,0,0,55,0,0,0,0,0,0,3,0,50,0,0,0,0,40,0,1,0,0,0,0,7,0,28,0,0,0,0,15,0,0,0,0,0,0,8,0,6,0,0,0,0,0,0,7
0,0,0,0,55,0,0,0,0,0,0,2,0,51,0,0,0,0,40,0,1,0,0,0,0,8,0,27,0,0,0,0,15,0,0,0,0,0,0,9,0,5,0,0,0,0,1,0,6
0,0,0,0,55,0,0,0,0,0,0,2,0,51,0,0,0,0,40,0,1,0,0,0,0,7,0,28,0,0,0,0,15,0,0,0,0,0,0,9,0,5,0,0,0,0,1,0,6
0,0,0,0,55,0,0,0,0,0,0,2,0,51,0,0,0,0,40,0,1,0,0,0,0,7,0,28,0,0,0,0,15,0,0,0,0,0,0,9,0,5,0,0,0,0,1,0,6
0,0,0,0,55,0,0,0,0,0,0,2,0,51,0,0,0,0,40,0,1,0,0,0,0,7,0,28,0,0,0,0,15,0,0,0,0,0,0,9,0,5,0,0,0,0,1,0,6
0,0,0,0,55,0,0,0,0,0,0,2,0,51,0,0,0,0,40,0,1,0,0,0,0,7,0,28,0,0,0,0,15,0,0,0,0,0,0,9,0,5,0,0,0,0,1,0,6
0,0,0,0,55,0,0,0,0,0,0,2,0,51,0,0,0,0,41,0,0,0,0,0,0,8,0,27,0,0,0,0,15,0,0,0,0,0,0,10,0,4,0,0,0,0,1,0,6
0,0,0,0,55,0,0,0,0,0,0,2,0,51,0,0,0,0,41,0,0,0,0,0,0,8,0,27,0,0,0,0,15,0,0,0,0,0,0,10,0,4,0,0,0,0,1,0,6
0,0,0,0,55,0,0,0,0,0,0,3,0,50,0,0,0,0,41,0,0,0,0,0,0,14,0,21,0,0,0,0,15,0,0,0,0,0,0,10,0,4,0,0,0,0,1,0,6
0,0,0,0,54,0,1,0,0,0,0,2,0,51,0,0,0,0,40,0,1,0,0,0,0,15,0,20,0,0,0,0,15,0,0,0,0,0,0,9,0,5,0,0,0,0,2,0,5
0,0,0,0,54,0,1,0,0,0,0,2,0,51,0,0,0,0,39,0,2,0,0,0,0,15,0,20,0,0,0,0,15,0,0,0,0,0,0,10,0,4,0,0,0,0,2,0,5
0,0,0,0,54,0,1,0,0,0,0,3,0,50,0,0,0,0,40,0,1,0,0,0,0,17,0,18,0,0,0,0,15,0,0,0,0,0,0,10,0,4,0,0,0,0,2,0,5
0,0,0,0,55,0,0,0,0,0,0,3,0,50,0,0,0,0,39,0,2,0,0,0,0,19,0,16,0,0,0,0,15,0,0,0,0,0,0,10,0,4,0,0,0,0,2,0,5
0,0,0,0,54,0,1,0,0,0,0,4,0,49,0,0,0,0,38,0,3,0,0,0,0,21,0,14,0,0,0,0,15,0,0,0,0,0,0,11,0,3,0,0,0,0,2,0,5
0,0,0,0,54,0,1,0,0,0,0,4,0,49,0,0,0,0,38,0,3,0,0,0,0,20,0,15,0,0,0,0,15,0,0,0,0,0,0,11,0,3,0,0,0,0,2,0,5
0,0,0,0,54,0,1,0,0,0,0,4,0,49,0,0,0,0,39,0,2,0,0,0,0,20,0,15,0,0,0,0,15,0,0,0,0,0,0,11,0,3,0,0,0,0,2,0,5
0,0,0,0,54,0,1,0,0,0,0,3,0,50,0,0,0,0,39,0,2,0,0,0,0,18,0,17,0,0,0,0,15,0,0,0,0,0,0,10,0,4,0,0,0,0,2,0,5
0,0,0,0,54,0,1,0,0,0,0,3,0,50,0,0,0,0,39,0,2,0,0,0,0,18,0,17,0,0,0,0,15,0,0,0,0,0,0,10,0,4,0,0,0,0,2,0,5
0,0,0,0,54,0,1,0,0,0,0,3,0,50,0,0,0,0,39,0,2,0,0,0,0,18,0,17,0,0,0,0,15,0,0,0,0,0,0,10,0,4,0,0,0,0,2,0,5
0,0,0,0,54,0,1,0,0,0,0,3,0,50,0,0,0,0,39,0,2,0,0,0,0,17,0,18,0,0,0,0,15,0,0,0,0,0,0,11,0,3,0,0,0,0,3,0,4
0,0,0,0,54,0,1,0,0,0,0,3,0,50,0,0,0,0,39,0,2,0,0,0,0,18,0,17,0,0,0,0,15,0,0,0,0,0,0,11,0,3,0,0,0,0,3,0,4
0,0,0,0,47,0,8,0,0,0,0,9,0,44,0,0,0,0,31,0,10,0,0,0,0,18,0,17,0,0,0,0,15,0,0,0,0,0,0,12,0,2,0,0,0,0,5,0,2
0,0,0,0,41,0,14,0,0,0,0,9,0,44,0,0,0,0,29,0,12,0,0,0,0,19,0,16,0,0,0,0,15,0,0,0,0,0,0,12,0,2,0,0,0,0,5,0,2
0,0,0,0,40,0,15,0,0,0,0,9,0,44,0,0,0,0,27,0,14,0,0,0,0,18,0,17,0,0,0,0,15,0,0,0,0,0,0,12,0,2,0,0,0,0,5,0,2
0,0,0,0,50,0,5,0,0,0,0,9,0,44,0,0,0,0,32,0,9,0,0,0,0,20,0,15,0,0,0,0,15,0,0,0,0,0,0,12,0,2,0,0,0,0,4,0,3
0,0,0,0,47,0,8,0,0,0,0,9,0,44,0,0,0,0,32,0,9,0,0,0,0,18,0,17,0,0,0,0,15,0,0,0,0,0,0,12,0,2,0,0,0,0,5,0,2
38,2,7,3,5,0,0,2,28,6,5,3,0,9,3,16,15,3,3,1,0,4,11,14,5,1,0,0,0,0,1,0,13,1,0,2,3,8,0,1,0,0,0,5,0,0,2,0,0
42,0,5,3,5,0,0,3,22,7,5,3,2,11,3,10,10,5,13,0,0,6,6,12,8,1,1,1,1,1,7,0,6,0,0,3,2,3,0,6,0,0,0,5,0,0,2,0,0
43,2,2,0,8,0,0,9,24,4,0,5,0,11,18,1,9,0,13,0,0,19,7,5,0,3,0,1,3,3,2,0,7,0,0,3,1,1,0,9,0,0,3,2,0,0,2,0,0
55,0,0,0,0,0,0,17,23,0,0,0,0,13,40,1,0,0,0,0,0,23,11,0,0,0,0,1,12,3,0,0,0,0,0,13,1,0,0,0,0,0,5,2,0,0,0,0,0
55,0,0,0,0,0,0,53,0,0,0,0,0,0,41,0,0,0,0,0,0,35,0,0,0,0,0,0,15,0,0,0,0,0,0,14,0,0,0,0,0,0,7,0,0,0,0,0,0
