ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
149,1,1,2,9,0,43,0,0,10,0,0,43,0,0,0,0,1,24,2,2,5,3,0,13
150,3,2,1,6,0,39,0,1,13,0,0,43,0,0,0,1,2,23,1,3,6,0,0,14
140,1,1,2,18,0,46,0,0,7,0,0,43,0,0,0,0,1,25,1,3,8,0,2,10
144,4,2,2,10,0,44,0,0,9,0,0,42,1,0,0,0,1,25,1,3,7,2,0,11
150,1,2,2,7,0,34,0,0,19,0,0,42,1,0,0,0,3,24,0,2,9,0,0,12
140,6,4,1,11,0,30,1,0,22,3,0,38,1,1,0,2,2,23,0,3,7,2,0,11
149,1,1,4,7,0,36,0,0,17,0,0,42,0,1,0,0,0,26,1,2,10,0,0,11
151,1,0,2,8,0,34,0,1,18,0,0,42,1,0,0,1,1,24,1,2,5,0,2,14
145,1,3,0,13,0,39,0,0,14,0,0,43,0,0,0,0,2,23,2,2,6,2,0,13
146,4,2,1,9,3,30,0,0,20,0,0,40,2,1,0,1,2,23,1,2,4,2,0,15
150,3,0,1,8,0,42,0,0,11,0,0,41,2,0,0,0,1,24,2,3,9,2,0,9
149,1,2,0,10,0,39,0,0,14,0,0,43,0,0,0,1,2,23,1,2,5,1,1,14
146,8,0,2,6,0,39,0,0,14,0,0,42,1,0,0,2,1,24,0,2,5,0,2,14
149,0,2,3,8,0,36,1,0,16,0,0,39,1,3,0,0,2,24,1,2,7,2,0,12
149,0,3,1,9,0,38,2,0,13,0,0,41,0,2,0,1,2,23,1,2,6,2,0,13
148,2,2,2,8,0,37,1,1,14,0,0,40,1,2,0,2,1,24,0,2,6,2,0,13
137,5,7,1,12,7,37,1,0,8,4,0,39,0,0,0,2,6,19,0,4,3,1,1,14
135,4,2,2,19,0,37,0,0,16,0,0,43,0,0,0,0,0,27,0,0,8,1,1,13
146,1,0,1,14,0,44,0,0,9,0,0,43,0,0,0,0,3,24,0,3,5,1,1,13
149,1,1,3,8,0,37,1,0,15,0,0,41,0,2,0,0,1,24,2,2,4,1,1,15
150,0,0,1,11,0,39,0,0,14,0,0,43,0,0,0,0,0,25,2,2,6,2,0,13
150,1,0,2,9,0,36,1,0,16,0,0,42,0,1,0,0,1,25,1,3,8,2,0,10
150,1,0,3,8,0,44,1,0,8,0,0,39,0,4,0,0,0,25,2,2,7,2,0,12
148,3,2,2,7,0,42,1,0,10,0,0,40,0,3,0,2,2,23,0,2,5,2,0,14
134,2,7,1,18,0,40,1,1,11,0,0,39,1,3,0,1,3,22,1,2,6,2,0,13
143,1,5,1,12,0,33,1,0,19,3,0,38,1,1,2,0,3,22,0,2,7,2,0,12
149,3,1,2,7,0,36,0,0,17,0,0,43,0,0,2,0,1,24,0,2,10,1,2,8
134,2,0,1,25,0,45,0,0,8,0,0,43,0,0,0,0,1,24,2,1,7,0,2,13
150,1,1,1,9,0,45,0,0,8,0,0,43,0,0,0,0,1,26,0,3,5,0,2,13
149,1,3,2,7,0,38,1,0,14,0,0,43,0,0,0,0,1,26,0,2,5,0,3,13
134,3,7,1,17,0,38,1,0,14,2,0,38,0,3,0,1,2,23,1,2,6,2,0,13
151,1,1,3,6,0,37,0,0,16,0,0,42,0,1,0,0,0,25,2,2,11,0,0,10
140,2,1,3,16,0,38,0,0,15,0,0,43,0,0,0,0,0,25,2,1,6,0,2,14
150,2,2,2,6,0,42,0,0,11,0,0,42,1,0,0,0,1,24,2,3,8,0,0,12
145,2,3,0,12,0,41,0,0,12,0,0,41,2,0,2,0,1,24,0,3,4,2,0,14
151,2,0,2,7,1,43,0,0,9,0,0,43,0,0,0,0,1,24,2,3,7,0,2,11
149,2,0,2,9,0,43,0,0,10,0,0,43,0,0,0,0,1,26,0,2,6,2,0,13
140,1,1,2,18,0,45,0,0,8,0,0,43,0,0,0,0,1,24,2,1,7,0,2,13
132,11,1,1,17,0,44,0,0,9,0,0,43,0,0,0,0,1,24,2,1,6,0,2,14
149,1,3,2,7,0,33,1,1,18,0,0,39,1,3,0,1,0,26,0,2,6,2,0,13
139,4,4,1,14,0,41,1,0,11,3,0,39,1,0,0,0,0,25,2,1,7,2,0,13
151,1,0,2,8,0,42,0,0,11,0,0,43,0,0,0,0,1,25,1,2,4,0,1,16
142,5,0,3,12,0,39,0,0,14,0,0,43,0,0,0,0,0,27,0,3,10,2,0,8
150,1,5,3,3,0,40,0,0,13,0,0,43,0,0,0,0,1,22,4,2,6,0,0,15
150,1,0,2,9,0,41,0,0,12,0,0,43,0,0,0,0,0,26,1,3,5,2,0,13
