ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
152,0,2,2,6,1,41,0,2,9,1,0,41,1,0,3,0,3,21,0,5,3,1,1,13
153,1,2,0,6,1,44,0,0,8,1,0,40,1,1,1,0,2,24,0,2,4,1,3,13
153,0,2,1,6,1,42,0,0,10,1,0,42,0,0,2,0,0,23,2,3,4,0,1,15
147,0,2,3,10,2,43,0,0,8,1,0,41,1,0,2,0,3,21,1,3,3,2,3,12
145,3,4,1,9,1,35,1,0,16,1,0,40,0,2,1,0,3,21,2,2,2,1,1,17
147,2,5,2,6,1,36,0,1,15,1,0,42,0,0,2,0,4,20,1,2,6,1,5,9
147,0,3,5,7,1,41,0,0,11,1,0,42,0,0,2,0,0,24,1,3,3,0,1,16
149,0,3,1,9,1,43,1,1,7,1,1,41,0,0,2,1,1,19,4,2,5,0,3,13
154,2,2,1,3,1,49,0,0,3,1,0,41,1,0,2,0,2,22,1,1,7,0,3,12
150,2,2,3,5,1,36,4,0,12,1,1,41,0,0,2,0,2,21,2,1,4,1,2,15
151,2,1,3,5,1,40,0,0,12,1,0,40,2,0,2,0,2,21,2,1,4,1,2,15
152,0,2,1,7,2,42,0,0,9,1,0,40,1,1,2,0,5,19,1,4,3,1,1,14
150,0,1,3,8,2,44,0,0,7,1,0,40,2,0,2,0,1,22,2,4,3,1,3,12
151,1,3,1,6,1,42,1,0,9,1,0,39,0,3,1,1,1,23,1,2,8,2,1,10
154,0,2,1,5,2,42,1,2,6,1,0,42,0,0,3,0,2,19,3,3,5,0,1,14
149,0,3,4,6,2,44,0,0,7,1,0,42,0,0,2,0,1,21,3,2,3,0,3,15
143,1,8,1,9,2,42,1,0,8,2,0,39,1,1,1,0,4,21,1,2,4,3,2,12
147,0,2,2,11,2,44,1,0,6,1,0,42,0,0,2,0,3,21,1,4,3,0,3,13
148,0,1,5,8,2,42,0,0,9,1,0,39,3,0,2,1,1,22,1,4,3,0,3,13
151,0,1,1,9,2,46,0,0,5,1,1,40,0,1,2,0,5,19,1,4,4,1,1,13
149,0,3,3,7,1,42,0,0,10,1,0,42,0,0,2,0,0,24,1,3,3,0,2,15
151,0,1,2,8,2,46,0,0,5,1,0,40,1,1,2,1,2,21,1,4,3,2,0,14
154,1,2,3,2,1,43,0,0,9,1,0,42,0,0,3,0,0,22,2,1,2,0,2,18
150,0,1,1,10,1,45,0,0,7,1,0,40,2,0,1,0,3,23,0,2,4,1,2,14
151,0,3,2,6,2,44,0,0,7,1,0,42,0,0,3,0,1,22,1,2,3,0,4,14
152,0,1,3,6,1,44,0,2,6,1,0,41,1,0,3,0,2,20,2,3,4,1,1,14
154,0,1,0,7,2,42,0,0,9,1,0,42,0,0,2,0,2,22,1,3,2,2,0,16
152,0,1,0,9,1,40,0,0,12,1,0,41,1,0,1,0,1,23,2,2,7,1,1,12
149,0,3,4,6,1,45,0,0,7,1,0,42,0,0,4,0,0,20,3,1,5,0,1,16
153,0,2,0,7,2,43,0,0,8,1,0,42,0,0,2,0,0,24,1,4,4,0,2,13
149,0,1,3,9,2,45,0,1,5,1,0,41,0,1,2,0,3,20,2,4,3,1,3,12
149,0,4,2,7,1,41,1,0,10,1,2,40,0,0,5,0,3,16,3,1,2,1,1,18
150,0,2,3,7,1,39,0,0,13,1,0,42,0,0,2,0,2,21,2,1,4,0,1,17
153,1,2,1,5,1,44,0,0,8,1,0,40,1,1,2,0,2,22,1,2,5,0,3,13
152,2,2,0,6,1,41,0,0,11,1,0,36,5,1,1,0,4,20,2,2,10,1,1,9
152,1,5,2,2,1,39,0,0,13,1,0,40,1,1,2,0,4,19,2,2,4,3,1,13
151,1,2,3,5,1,44,0,0,8,1,0,41,1,0,2,0,2,22,1,2,5,2,3,11
153,1,2,3,3,1,41,0,0,11,1,0,42,0,0,2,0,2,21,2,2,2,1,2,16
149,0,1,2,10,2,46,0,0,5,1,1,41,0,0,1,0,2,22,2,4,4,1,2,12
151,0,2,1,8,2,44,0,0,7,1,1,41,0,0,1,0,1,23,2,4,3,0,1,15
148,1,3,3,7,1,43,2,0,7,1,1,40,0,1,2,1,1,21,2,2,2,1,3,15
150,0,1,5,6,2,44,0,0,7,1,0,41,1,0,2,0,3,22,0,4,5,1,2,11
151,0,2,1,8,2,44,0,0,7,1,1,40,0,1,2,0,0,23,2,4,3,1,1,14
150,0,2,3,7,1,41,0,2,9,1,0,41,1,0,2,0,1,22,2,2,4,1,1,15
151,0,3,1,7,1,44,0,0,8,1,1,41,0,0,5,1,2,17,2,1,2,0,1,19
151,2,2,3,4,1,46,1,0,5,1,1,39,1,1,2,0,3,21,1,2,5,4,3,9
147,0,2,5,8,2,45,0,0,6,1,0,42,0,0,1,0,3,23,0,4,2,1,2,14
151,0,2,2,7,2,45,2,0,4,1,1,40,0,1,1,0,1,24,1,1,2,1,1,18
150,0,5,2,5,1,45,0,0,7,1,0,41,1,0,2,0,1,21,3,1,2,1,3,16
153,0,1,2,6,1,43,0,0,9,1,0,42,0,0,2,0,0,24,1,3,4,0,2,14
147,0,2,2,11,2,42,1,0,8,1,0,40,1,1,2,1,1,22,1,2,3,4,3,11
145,0,2,3,12,2,43,1,0,7,1,1,41,0,0,1,0,2,24,0,3,3,2,1,14
145,1,3,2,11,1,44,0,0,8,1,0,41,1,0,1,0,3,23,0,1,4,1,1,16
153,0,1,2,6,1,41,0,0,11,1,0,42,0,0,2,0,3,22,0,2,4,1,1,15
147,1,4,2,8,1,35,0,0,17,1,0,42,0,0,2,0,1,23,1,1,9,0,2,11
151,0,2,1,8,2,38,0,0,13,1,2,39,0,1,2,0,2,22,1,3,2,2,1,15
152,1,2,3,4,1,43,0,3,6,1,0,42,0,0,2,0,0,24,1,1,5,0,2,15
153,0,2,1,6,1,41,0,0,11,1,0,41,0,1,1,0,2,23,1,2,4,0,1,16
153,0,1,1,7,2,45,0,0,6,1,0,42,0,0,1,0,1,23,2,3,3,0,1,16
150,1,3,3,5,1,45,1,0,6,1,1,40,0,1,1,0,2,24,0,1,5,1,3,13
151,0,2,3,6,2,43,0,0,8,1,0,41,1,0,1,0,3,22,1,4,2,1,3,13
152,0,2,3,5,2,39,0,0,12,1,0,42,0,0,2,0,2,20,3,3,2,3,1,14
150,0,2,1,9,1,41,0,0,11,1,0,42,0,0,1,0,1,25,0,2,3,1,3,14
147,0,1,5,9,2,43,0,0,8,1,0,41,0,1,2,0,1,23,1,3,3,1,2,14
150,0,4,3,5,1,41,0,2,9,1,0,42,0,0,3,0,0,21,3,2,5,1,1,14
147,0,4,2,9,1,41,3,0,8,1,0,42,0,0,2,0,1,23,1,1,2,1,2,17
152,1,3,1,5,1,46,0,0,6,1,2,40,0,0,2,0,0,23,2,1,3,2,1,16
150,0,3,2,7,2,42,0,0,9,1,0,42,0,0,2,0,1,23,1,3,5,0,1,14
148,0,2,1,11,1,43,1,0,8,1,2,40,0,0,2,0,0,23,2,3,3,0,1,16
145,2,3,1,11,1,41,1,0,10,1,0,39,0,3,1,2,5,19,0,1,3,1,1,17
149,1,1,1,10,2,42,0,0,9,1,0,41,1,0,2,0,1,23,1,4,4,1,1,13
143,1,5,2,11,1,36,0,3,13,1,0,42,0,0,0,2,2,20,3,1,5,0,3,14
134,1,4,1,22,1,43,0,0,9,1,0,37,1,4,1,1,0,23,2,2,9,1,1,10
153,0,1,2,6,2,41,0,0,10,1,0,41,0,1,2,0,2,21,2,4,4,0,1,14
146,9,1,1,5,2,43,0,1,7,1,0,39,3,0,2,0,6,19,0,2,14,1,1,5
153,0,1,2,6,1,44,0,2,6,1,0,41,1,0,2,0,0,22,3,2,4,0,3,14
117,7,7,1,30,4,41,1,0,7,4,0,39,0,0,0,2,5,19,1,7,3,1,1,11
151,0,2,2,7,1,43,1,0,8,1,1,41,0,0,2,0,2,20,3,1,2,1,1,18
