TRU_TRU,TRU_classical,TRU_prox.-inflam,TRU_basal,TRU_prox.-prolif.,TRU_secretory,TRU_primitive,classical_TRU,classical_classical,classical_prox.-inflam,classical_basal,classical_prox.-prolif.,classical_secretory,classical_primitive,prox.-inflam_TRU,prox.-inflam_classical,prox.-inflam_prox.-inflam,prox.-inflam_basal,prox.-inflam_prox.-prolif.,prox.-inflam_secretory,prox.-inflam_primitive,basal_TRU,basal_classical,basal_prox.-inflam,basal_basal,basal_prox.-prolif.,basal_secretory,basal_primitive,prox.-prolif._TRU,prox.-prolif._classical,prox.-prolif._prox.-inflam,prox.-prolif._basal,prox.-prolif._prox.-prolif.,prox.-prolif._secretory,prox.-prolif._primitive,secretory_TRU,secretory_classical,secretory_prox.-inflam,secretory_basal,secretory_prox.-prolif.,secretory_secretory,secretory_primitive,primitive_TRU,primitive_classical,primitive_prox.-inflam,primitive_basal,primitive_prox.-prolif.,primitive_secretory,primitive_primitive
20,0,21,0,14,0,0,0,12,11,6,6,14,4,1,0,34,0,6,0,0,0,0,18,5,0,12,0,0,0,2,0,13,0,0,0,0,12,0,0,2,0,0,0,1,0,4,1,1
19,0,22,0,13,1,0,0,12,9,6,7,15,4,1,0,34,0,6,0,0,0,0,15,5,0,15,0,1,0,2,0,12,0,0,0,0,11,0,0,3,0,0,0,0,0,3,1,3
19,0,21,0,15,0,0,0,12,11,6,6,13,5,1,0,34,0,6,0,0,0,0,18,5,0,12,0,0,0,2,0,13,0,0,0,0,12,0,0,2,0,0,0,0,0,4,1,2
19,0,22,0,13,1,0,0,13,9,6,7,14,4,1,0,34,0,5,0,1,0,0,16,5,0,14,0,1,0,2,0,12,0,0,0,0,11,0,0,3,0,0,0,1,0,3,0,3
19,0,22,0,14,0,0,0,12,11,6,7,12,5,1,0,36,0,4,0,0,0,0,18,5,0,12,0,1,0,2,0,12,0,0,0,0,12,0,0,2,0,0,0,1,0,4,1,1
19,0,22,0,14,0,0,0,12,11,6,7,12,5,1,0,36,0,4,0,0,0,0,17,5,0,13,0,1,0,2,0,12,0,0,0,0,12,0,0,2,0,0,0,1,0,4,1,1
19,0,22,0,14,0,0,0,12,11,6,7,12,5,1,0,36,0,4,0,0,0,0,17,5,0,13,0,1,0,2,0,12,0,0,0,0,12,0,0,2,0,0,0,0,0,4,1,2
19,0,22,0,14,0,0,0,12,8,6,8,15,4,1,0,36,0,4,0,0,0,0,17,5,0,13,0,1,0,2,0,12,0,0,0,0,11,0,0,3,0,0,0,1,0,4,0,2
20,0,22,0,12,1,0,0,15,9,6,6,13,4,1,0,34,0,6,0,0,0,0,18,5,0,12,0,1,0,2,0,12,0,0,0,0,10,0,0,4,0,0,0,1,0,3,0,3
18,0,25,0,11,1,0,0,13,10,7,5,13,5,1,0,36,0,4,0,0,0,0,15,5,0,15,0,1,0,2,0,12,0,0,0,0,10,0,0,4,0,0,0,1,0,4,0,2
17,0,25,0,12,1,0,0,13,10,7,5,13,5,1,0,36,0,4,0,0,0,0,15,5,0,15,0,1,0,2,0,12,0,0,0,0,11,0,0,3,0,0,0,1,0,4,0,2
18,0,25,0,11,1,0,0,14,10,7,5,12,5,1,0,35,0,5,0,0,0,0,15,5,0,15,0,1,0,2,0,12,0,0,0,0,11,0,0,3,0,0,0,1,0,4,0,2
17,0,24,0,13,1,0,0,13,9,7,6,13,5,1,0,36,0,4,0,0,0,0,13,6,0,16,0,1,0,2,0,12,0,0,0,0,10,0,0,4,0,0,0,1,0,4,0,2
17,0,24,0,13,1,0,0,13,9,7,8,13,3,1,0,35,0,5,0,0,0,0,12,6,1,16,0,1,0,2,0,12,0,0,0,0,10,0,0,4,0,0,0,1,0,4,0,2
17,0,24,0,13,1,0,0,13,8,7,9,13,3,1,0,35,0,5,0,0,0,0,12,6,1,16,0,1,0,2,0,12,0,0,0,0,10,0,0,4,0,0,0,1,0,4,0,2
17,0,24,0,13,1,0,0,13,8,7,9,13,3,1,0,35,0,5,0,0,0,0,12,6,1,16,0,1,0,2,0,12,0,0,0,0,10,0,0,4,0,0,0,1,0,4,0,2
15,0,25,0,13,2,0,0,14,9,7,7,13,3,1,0,35,0,5,0,0,0,0,13,6,1,15,0,1,0,2,0,12,0,0,0,0,10,0,0,4,0,0,0,1,0,4,0,2
15,0,25,0,13,2,0,0,14,8,7,8,13,3,1,0,35,0,5,0,0,0,0,12,6,2,15,0,1,0,2,0,12,0,0,0,0,10,0,0,4,0,0,0,1,0,5,0,1
16,0,24,0,14,1,0,0,15,8,6,7,13,4,1,0,36,0,3,0,1,0,0,13,5,1,16,0,1,0,2,0,12,0,0,0,0,10,0,0,4,0,0,0,1,0,4,0,2
16,0,24,0,14,1,0,0,14,8,7,7,12,5,1,0,36,0,3,0,1,0,0,13,5,1,16,0,1,0,2,0,12,0,0,0,0,10,0,0,4,0,0,0,1,0,4,0,2
16,0,24,0,14,1,0,0,15,8,6,6,12,6,1,0,36,0,3,0,1,0,0,13,5,1,16,0,1,0,2,0,12,0,0,0,0,10,0,0,4,0,0,0,1,0,4,0,2
16,0,25,0,13,1,0,0,13,4,7,6,17,6,1,0,36,0,4,0,0,0,0,14,4,1,16,0,0,0,1,0,14,0,0,0,0,9,0,1,4,0,0,0,1,0,4,0,2
16,0,25,0,13,1,0,0,15,8,6,6,12,6,1,0,36,0,3,0,1,0,0,13,5,1,16,0,1,0,2,0,12,0,0,0,0,10,0,0,4,0,0,0,1,0,4,0,2
16,0,25,0,13,1,0,0,13,4,6,7,16,7,1,0,36,0,4,0,0,0,0,14,4,1,16,0,0,0,1,0,14,0,0,0,0,9,0,1,4,0,0,0,1,0,4,0,2
16,0,24,0,14,1,0,0,14,8,6,6,12,7,1,0,36,0,3,0,1,0,0,13,4,1,16,1,1,0,2,0,12,0,0,0,0,10,0,0,4,0,0,0,1,0,4,0,2
17,0,26,0,11,1,0,0,13,4,6,7,16,7,1,0,36,0,4,0,0,0,0,14,4,1,16,0,0,0,1,0,14,0,0,0,0,9,0,1,4,0,0,0,1,0,3,1,2
16,0,26,0,12,1,0,0,12,3,7,8,17,6,1,0,36,0,4,0,0,0,0,14,4,1,16,0,0,0,1,0,14,0,0,0,0,9,0,1,4,0,0,0,1,0,4,0,2
15,0,27,0,12,1,0,0,12,3,7,8,17,6,1,0,36,0,4,0,0,0,0,14,4,1,16,0,0,0,1,0,14,0,0,0,0,9,0,1,4,0,0,0,1,0,3,1,2
15,0,27,0,12,1,0,0,12,3,7,8,17,6,1,0,36,0,4,0,0,0,0,14,4,1,16,0,0,0,1,0,14,0,0,0,0,9,0,1,4,0,0,0,1,0,3,1,2
15,0,27,0,12,1,0,0,12,3,7,8,17,6,1,0,36,0,4,0,0,0,0,14,4,1,16,0,0,0,1,0,14,0,0,0,0,9,0,1,4,0,0,0,1,0,3,1,2
16,0,26,0,12,1,0,0,12,3,7,8,17,6,1,0,36,0,4,0,0,0,0,14,4,1,16,0,0,0,1,0,14,0,0,0,0,9,0,1,4,0,0,0,1,0,3,1,2
16,0,27,0,11,1,0,0,12,3,7,8,17,6,1,0,34,0,6,0,0,0,0,14,4,1,16,0,0,0,1,0,14,0,0,0,0,9,0,1,4,0,0,0,1,0,3,1,2
15,0,26,0,13,1,0,0,12,3,7,8,17,6,1,0,36,0,4,0,0,0,0,13,5,1,16,0,0,0,1,0,14,0,0,0,0,9,0,1,4,0,0,0,1,0,3,1,2
15,0,26,0,13,1,0,0,14,3,6,8,15,7,1,0,36,0,4,0,0,0,0,13,5,1,16,0,0,0,1,0,14,0,0,0,0,9,0,1,4,0,0,0,1,0,3,1,2
16,0,23,0,15,1,0,0,13,8,5,7,15,5,1,0,36,0,3,0,1,0,0,13,4,1,16,1,1,0,2,0,12,0,0,0,0,10,0,0,4,0,0,0,1,0,4,0,2
16,0,25,0,13,1,0,0,14,3,6,8,16,6,1,0,36,0,4,0,0,0,0,14,4,1,16,0,0,0,1,0,14,0,0,0,0,9,0,1,4,0,0,0,1,0,3,1,2
17,0,22,0,15,1,0,0,13,8,5,7,15,5,1,0,36,0,4,0,0,0,0,13,4,1,16,1,1,0,2,0,12,0,0,0,0,10,0,0,4,0,0,0,1,0,4,0,2
16,0,25,0,13,1,0,0,14,3,6,8,16,6,1,0,36,0,4,0,0,0,0,14,5,1,15,0,0,0,1,0,14,0,0,0,0,9,0,1,4,0,0,0,1,0,3,1,2
