LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
1260,67,6,24,144,106,534,9,16,1,6,3,283,3,13,12,50,11,214,8,42,9,32,17,99
1255,58,9,27,152,104,532,6,22,2,2,4,291,3,8,13,47,10,216,9,41,10,24,18,106
1258,65,4,25,149,114,520,7,24,1,2,3,294,3,6,11,47,8,224,5,41,9,29,13,107
1230,78,6,26,161,98,545,6,16,1,2,3,290,3,10,16,48,10,216,5,43,12,28,18,98
1251,67,0,29,154,95,537,5,28,1,4,1,292,2,9,11,49,8,223,4,47,11,22,16,103
1247,71,3,26,154,107,530,5,23,1,3,4,291,3,7,11,47,9,221,7,38,11,23,19,108
1255,69,1,27,149,98,533,6,28,1,3,2,291,2,10,12,47,11,220,5,44,10,20,18,107
1248,70,3,26,154,105,530,6,23,2,2,4,292,4,6,12,47,10,219,7,39,11,25,18,106
1265,63,3,22,148,104,532,8,20,2,4,2,291,3,8,12,51,8,219,5,43,10,25,15,106
1219,85,10,25,162,87,556,6,16,1,2,3,290,3,10,11,48,10,222,4,34,9,29,17,110
1287,66,3,28,117,119,523,6,18,0,2,3,290,4,9,13,47,13,213,9,54,7,36,14,88
1265,63,6,24,143,108,531,9,17,1,4,4,285,4,11,15,50,10,214,6,39,10,30,19,101
1263,67,2,24,145,108,531,7,19,1,2,3,291,4,8,12,52,7,217,7,36,13,25,13,112
1265,77,2,24,133,106,538,6,15,1,2,2,293,4,7,14,48,12,214,7,43,10,22,17,107
1254,65,4,28,150,105,534,8,17,2,3,2,291,2,10,10,50,9,221,5,41,10,25,23,100
1242,70,3,26,160,107,534,7,16,2,3,2,293,2,8,12,48,8,221,6,40,12,22,23,102
1279,71,2,26,123,107,537,7,15,0,6,3,283,3,13,14,52,9,215,5,48,8,24,16,103
1254,60,2,25,160,103,538,8,15,2,3,2,291,2,10,12,51,10,216,6,40,11,21,20,107
1308,50,2,22,119,136,500,8,22,0,3,3,284,5,13,20,49,11,212,3,61,13,20,22,83
1243,69,3,29,157,106,537,6,16,1,2,4,289,4,9,12,49,6,221,7,38,12,20,22,107
1250,70,4,25,152,105,535,7,18,1,3,2,291,4,8,13,49,8,217,8,38,11,23,21,106
1256,57,4,31,153,105,531,6,23,1,2,3,289,3,11,12,47,7,222,7,39,11,24,20,105
1240,82,5,23,151,95,544,6,20,1,2,2,290,3,11,16,48,9,215,7,42,9,26,19,103
1254,69,5,24,149,108,528,5,24,1,3,5,290,2,8,13,49,10,219,4,41,13,19,18,108
1256,68,6,24,147,106,528,6,25,1,2,5,288,4,9,10,48,11,221,5,42,10,25,17,105
1273,52,2,30,144,123,509,7,26,1,1,5,289,2,11,14,44,13,219,5,47,9,25,10,108
1252,63,6,27,153,101,537,6,21,1,3,3,292,3,7,12,44,10,224,5,41,11,25,19,103
1269,62,1,22,147,107,533,7,18,1,1,3,291,4,9,13,51,6,218,7,38,14,25,12,110
1230,80,3,27,161,90,548,6,21,1,2,2,291,3,10,14,45,7,224,5,41,10,26,20,102
1248,76,9,24,144,98,541,8,18,1,4,4,286,5,9,16,51,10,212,6,41,11,34,16,97
1261,63,6,23,148,114,526,7,18,1,3,3,291,4,7,11,46,12,221,5,39,7,34,14,105
1241,60,6,30,164,106,529,6,24,1,2,2,290,3,11,10,46,12,222,5,39,9,28,18,105
1244,78,4,27,148,96,548,6,15,1,2,3,291,4,8,13,52,7,218,5,38,10,28,19,104
1254,65,7,25,150,106,529,6,24,1,2,3,290,2,11,13,46,12,218,6,39,11,25,16,108
1257,68,4,24,148,105,527,5,27,2,2,2,292,3,9,12,48,8,221,6,43,9,27,13,107
1238,77,7,25,154,96,539,6,23,2,2,4,293,4,5,11,47,10,220,7,43,11,30,17,98
1230,80,6,29,156,93,546,5,21,1,2,3,291,3,9,13,47,9,219,7,41,13,25,17,103
1236,76,8,24,157,94,549,6,16,1,2,3,291,3,9,15,48,11,216,5,37,12,26,18,106
1246,67,7,26,155,107,528,6,23,2,3,3,291,3,8,11,47,11,222,4,41,10,26,17,105
1260,74,4,33,130,108,532,9,16,1,2,3,289,5,9,14,46,17,213,5,43,12,29,12,103
1257,68,6,23,147,119,517,8,21,1,2,4,289,6,7,15,51,9,215,5,41,10,22,19,107
1274,55,3,22,147,124,518,5,18,1,3,4,292,2,7,13,45,9,223,5,45,11,25,17,101
1235,86,3,27,150,95,544,8,18,1,2,3,291,3,9,15,43,10,221,6,41,13,29,14,102
1242,69,2,36,152,113,517,7,28,1,1,4,290,2,11,15,41,7,226,6,48,12,26,13,100
1240,77,4,26,154,109,523,6,26,2,3,3,294,3,5,13,46,6,222,8,46,10,30,13,100
1257,63,4,37,140,120,510,7,28,1,1,4,290,4,9,15,45,8,221,6,48,12,25,9,105
1227,82,9,26,157,108,531,8,19,0,2,4,290,4,8,18,46,12,216,3,40,8,28,20,103
1246,69,1,30,155,108,523,7,27,1,2,5,289,4,8,11,43,9,227,5,39,11,25,11,113
1237,70,6,31,157,110,529,5,21,1,4,4,289,3,8,12,46,12,219,6,34,10,26,15,114
1255,68,1,31,146,116,523,8,18,1,1,4,290,2,11,16,41,7,224,7,43,16,23,15,102
1235,77,4,34,151,112,519,7,27,1,2,4,291,4,7,12,43,10,226,4,41,10,27,12,109
1219,79,12,24,167,92,547,8,18,1,2,3,287,4,12,11,51,10,216,7,40,9,37,14,99
1248,73,4,27,149,111,527,7,20,1,3,3,290,4,8,13,47,12,217,6,39,11,27,14,108
1235,78,8,24,156,94,546,7,18,1,2,3,291,5,7,16,48,10,215,6,34,11,27,17,110
1236,70,4,26,165,95,542,5,24,0,3,3,290,3,9,12,47,10,220,6,40,13,20,17,109
1245,73,8,29,146,120,508,6,31,1,2,4,290,3,9,15,44,9,215,12,46,9,29,12,103
1236,72,7,29,157,110,528,5,22,1,3,4,289,4,8,12,43,12,222,6,40,11,26,14,108
1229,80,8,20,164,92,547,7,19,1,2,3,291,4,8,13,47,8,220,7,32,14,25,17,111
1237,84,8,30,142,94,542,6,23,1,3,3,293,4,5,14,45,6,224,6,38,11,30,17,103
1220,85,4,34,158,94,538,5,28,1,2,3,291,4,8,11,42,9,230,3,41,10,32,18,98
1229,88,1,30,153,99,536,9,21,1,1,4,291,3,9,15,39,8,227,6,40,13,30,14,102
1255,60,6,22,158,112,523,6,23,2,3,3,291,4,7,14,49,10,214,8,42,10,27,10,110
1227,85,3,32,154,96,533,6,30,1,1,3,291,4,9,12,39,7,232,5,43,12,28,16,100
1233,77,4,35,152,100,531,6,28,1,2,3,292,4,7,12,41,10,228,4,38,10,28,12,111
1237,76,4,25,159,100,539,5,21,1,5,4,286,4,9,13,44,14,217,7,35,13,23,15,113
1244,79,5,32,141,95,538,7,25,1,2,3,292,5,6,14,43,9,220,9,41,8,38,15,97
1220,86,4,33,158,88,540,7,30,1,3,3,290,4,8,15,41,9,225,5,42,9,35,12,101
1290,66,2,30,113,121,521,9,15,0,3,4,289,3,9,18,46,12,211,8,54,6,39,13,87
1232,75,6,30,158,103,532,6,24,1,2,4,293,4,5,11,45,12,220,7,40,11,32,15,101
1231,69,5,27,169,96,540,5,24,1,4,2,290,3,9,13,45,9,222,6,40,10,22,19,108
1244,65,6,24,162,107,530,5,23,1,4,3,289,3,9,11,42,13,223,6,34,12,25,14,114
1220,87,7,28,159,111,516,5,31,3,1,5,288,4,10,13,39,15,221,7,42,12,28,14,103
1226,85,3,36,151,88,540,7,30,1,2,6,290,4,6,10,41,7,230,7,43,12,28,12,104
1283,48,1,29,140,125,507,7,26,1,2,5,287,2,12,16,45,11,215,8,54,9,24,10,102
1232,75,4,32,158,108,521,6,30,1,3,3,293,4,5,12,44,7,226,6,45,10,31,14,99
1272,72,4,27,126,116,524,8,18,0,2,3,289,5,9,14,48,13,212,8,50,8,30,12,99
1240,81,4,37,139,145,489,9,21,2,2,3,291,5,7,13,46,11,219,6,42,14,33,15,95
1228,79,7,31,156,104,533,5,23,1,2,3,292,4,7,13,43,9,225,5,39,10,33,14,103
1222,74,5,38,162,90,540,8,27,1,2,3,293,4,6,11,42,7,231,4,42,10,30,13,104
1278,49,2,32,140,126,505,7,27,1,2,5,289,2,10,16,45,10,216,8,53,8,29,10,99
1240,72,7,27,155,108,529,6,22,1,3,4,289,4,8,12,46,13,218,6,35,12,21,21,110
1237,78,2,35,149,104,526,7,28,1,2,7,289,3,7,12,41,8,228,6,44,10,31,15,99
1257,67,3,32,142,125,507,7,25,2,2,3,290,4,9,13,42,13,224,3,45,14,26,13,101
1285,47,2,30,137,127,505,5,27,2,4,3,290,2,9,16,45,10,216,8,53,6,30,10,100
1239,77,5,23,157,105,525,7,27,2,4,1,287,4,12,16,43,8,220,8,56,7,23,11,102
1230,80,4,35,152,92,539,8,26,1,2,3,291,5,7,10,43,12,226,4,44,9,31,14,101
1227,78,7,24,165,98,543,7,17,1,2,2,291,3,10,14,47,9,220,5,35,12,26,17,109
1203,88,7,31,172,118,510,6,31,1,2,4,290,4,8,14,40,9,226,6,41,11,27,12,108
1213,86,9,27,166,103,531,9,22,1,2,4,290,5,7,16,48,12,217,2,37,11,29,15,107
1259,68,4,28,142,101,531,6,26,2,2,3,292,3,8,11,50,8,219,7,48,9,31,9,102
1251,67,5,33,145,138,496,9,22,1,2,3,291,4,8,15,47,10,219,4,47,14,27,14,97
1243,71,4,23,160,113,521,11,20,1,9,4,282,3,10,25,48,9,209,4,45,9,26,11,108
1218,77,8,36,162,87,547,6,25,1,2,3,291,5,7,9,44,10,228,4,40,8,32,16,103
1269,51,2,30,149,142,484,7,29,4,1,3,290,3,11,13,43,11,219,9,54,9,22,12,102
1203,101,9,31,157,104,530,5,27,0,2,4,291,4,7,10,46,10,226,3,41,9,34,22,93
1270,60,2,31,138,121,511,7,26,1,2,3,290,2,11,16,44,10,217,8,50,9,28,10,102
1226,85,7,27,156,94,544,5,22,1,2,4,292,3,7,12,44,10,224,5,35,13,23,20,108
1223,72,5,33,168,96,534,5,30,1,2,4,290,4,8,11,42,13,226,3,38,12,30,22,97
1247,70,7,30,147,122,507,5,29,3,2,4,289,3,10,11,40,12,226,6,49,10,21,22,97
1214,89,7,30,161,104,523,6,27,6,1,3,288,4,12,12,40,14,220,9,45,12,20,21,101
1236,65,7,30,163,107,527,6,25,1,3,4,288,5,8,10,45,11,222,7,41,8,28,15,107
1266,49,6,32,148,135,498,6,26,1,2,3,289,5,9,13,44,11,221,6,50,9,22,17,101
1254,70,2,35,140,126,501,7,30,2,2,3,291,4,8,13,42,11,226,3,41,14,26,12,106
1211,86,7,33,164,98,540,6,22,0,3,3,293,2,7,10,43,9,230,3,40,8,41,17,93
1218,78,6,33,166,88,539,7,31,1,2,3,292,4,7,12,42,9,226,6,45,7,35,11,101
1258,55,5,31,152,140,488,5,30,3,2,5,288,4,9,13,45,12,218,7,51,10,19,20,99
1235,79,6,24,157,107,533,5,18,3,2,4,290,4,8,12,44,12,222,5,40,14,25,16,104
1213,90,6,31,161,101,523,7,32,3,1,5,288,4,10,12,40,12,225,6,42,10,30,14,103
1249,64,8,27,153,128,503,5,28,2,2,4,291,3,8,15,46,8,215,11,50,7,25,11,106
1262,54,2,31,152,141,488,6,27,4,1,3,290,4,10,15,42,10,221,7,55,11,20,13,100
1259,68,6,28,140,111,519,6,28,2,2,6,288,3,9,12,44,10,221,8,48,11,26,12,102
1220,84,10,31,156,103,527,6,28,2,2,3,292,4,7,13,38,10,229,5,46,12,26,17,98
1250,59,4,32,156,148,483,6,26,3,2,4,289,4,9,15,41,12,222,5,46,12,25,19,97
1250,53,2,35,161,145,482,6,29,4,2,3,291,3,9,10,39,11,229,6,53,10,22,13,101
1217,93,7,30,154,103,529,8,25,1,2,4,293,4,5,13,40,12,227,3,42,7,40,12,98
1213,79,8,32,169,90,539,8,28,1,2,3,291,3,9,9,44,6,232,4,45,7,30,15,102
1273,57,3,25,143,138,492,5,26,5,1,3,289,1,14,11,49,11,214,10,45,17,23,11,103
1254,59,6,36,146,143,492,7,22,2,2,4,289,5,8,16,47,12,214,6,42,11,34,16,96
1227,70,4,32,168,99,534,5,27,1,3,4,292,3,6,11,44,11,226,3,37,11,29,22,100
1221,77,8,25,170,119,521,5,18,3,2,3,289,5,9,16,44,12,216,7,40,17,23,12,107
1273,53,8,33,134,170,464,9,23,0,4,0,287,7,10,20,41,15,215,4,53,11,33,12,90
1253,66,3,24,155,126,506,6,25,3,3,5,288,3,9,16,46,9,213,11,46,14,23,8,108
1279,69,1,25,127,124,507,7,26,2,2,3,289,6,8,14,45,11,219,6,50,10,27,14,98
1245,71,4,33,148,150,480,6,29,1,2,4,289,4,9,15,43,11,218,8,44,10,41,14,90
1254,61,6,29,151,152,476,6,27,5,2,3,291,3,9,16,36,8,229,6,46,14,29,8,102
1263,60,4,35,139,140,491,7,27,1,3,2,291,5,7,16,40,11,223,5,50,11,30,12,96
1200,87,9,30,175,94,534,6,28,4,2,5,287,4,10,11,47,10,224,3,46,8,30,17,98
1267,50,2,26,156,146,484,6,26,4,1,3,289,2,13,13,39,10,228,5,53,14,23,9,100
1216,76,4,34,171,84,543,5,31,3,0,3,290,3,12,9,47,10,224,5,41,8,23,14,113
1255,53,6,35,152,147,483,6,30,0,2,5,288,5,8,15,42,10,222,6,46,12,29,16,96
1264,62,4,36,135,124,504,8,27,3,1,3,291,5,8,14,41,10,222,8,46,14,26,11,102
1203,91,9,35,163,119,510,6,30,1,2,3,289,4,10,14,40,8,224,9,44,7,37,9,102
1252,64,5,34,146,139,488,7,29,3,1,3,290,4,10,15,40,10,224,6,49,10,31,12,97
1203,82,6,30,180,92,538,7,28,1,1,3,292,4,8,16,44,8,224,3,43,7,31,12,106
1221,88,6,32,154,94,534,8,27,3,2,3,291,4,8,10,40,11,227,7,44,9,27,13,106
1272,48,4,23,154,168,460,8,28,2,2,4,287,4,11,16,43,11,215,10,55,10,20,8,106
1258,55,3,38,147,133,496,5,28,4,3,4,291,3,7,15,45,12,219,4,46,11,24,23,95
1186,101,6,33,175,107,532,5,19,3,2,3,290,5,8,15,42,10,225,3,36,11,33,18,101
1249,58,5,30,159,144,486,7,28,1,2,4,288,4,10,13,45,16,209,12,47,13,21,16,102
1211,100,9,30,151,100,531,9,26,0,3,5,286,6,8,13,43,12,225,2,39,8,45,19,88
1259,61,4,26,151,150,478,7,27,4,1,3,290,3,11,15,45,10,215,10,48,13,28,10,100
1197,89,4,35,176,118,513,5,28,2,3,4,291,3,7,15,44,12,222,2,39,10,32,22,96
1216,78,9,37,161,85,542,8,30,1,2,4,290,3,9,9,42,7,231,6,47,7,35,13,97
1248,61,3,30,159,145,479,5,32,5,1,3,289,4,11,16,35,10,228,6,46,12,31,12,98
1245,67,6,28,155,101,528,11,25,1,3,5,286,4,10,21,46,10,211,7,45,9,26,7,112
1254,41,5,20,181,172,458,8,28,0,3,2,288,5,10,25,42,9,214,5,56,9,21,7,106
1270,46,5,31,149,171,461,6,27,1,2,3,289,5,9,15,42,11,218,9,49,11,34,9,96
1262,62,5,35,137,148,478,7,31,2,1,3,290,5,9,14,42,10,223,6,47,11,30,13,98
1251,56,5,32,157,151,483,5,24,3,2,4,290,3,9,16,38,11,225,5,44,12,34,13,96
1265,57,3,30,146,137,496,7,22,4,1,3,292,3,9,15,36,10,222,12,51,11,22,10,105
1189,102,7,32,171,109,529,5,20,3,2,3,291,5,7,13,42,10,225,5,38,10,39,16,96
1202,86,9,32,172,97,530,6,28,5,2,6,288,4,8,10,41,11,228,5,45,8,32,19,95
1212,91,9,29,160,93,534,8,28,3,2,4,290,3,9,11,42,8,230,4,45,8,29,16,101
1252,49,5,29,166,165,475,5,18,3,2,4,288,5,9,16,41,10,218,10,47,13,32,8,99
1240,72,5,34,150,147,481,5,28,5,2,2,289,5,10,15,31,9,233,7,46,10,32,14,97
1257,62,5,29,148,156,471,6,29,4,1,3,290,3,11,17,34,10,228,6,47,13,29,10,100
1224,79,3,37,158,146,483,5,28,4,2,2,290,4,10,14,32,10,232,7,40,9,33,15,102
1249,55,4,31,162,160,466,4,31,5,3,2,292,3,8,16,40,10,224,5,49,13,28,12,97
1247,59,3,35,157,165,461,4,31,5,1,3,291,3,10,14,33,9,236,3,48,13,29,15,94
1263,61,3,31,143,130,498,7,27,4,1,3,290,4,10,15,37,10,223,10,47,13,26,11,102
1231,60,6,31,173,146,469,8,38,5,2,2,291,3,10,13,30,10,234,8,53,10,35,9,92
1263,57,5,26,150,152,482,6,22,4,2,3,290,3,10,16,40,10,224,5,42,12,29,19,97
1237,61,3,31,169,149,478,7,28,4,2,4,290,3,9,14,34,8,232,7,50,10,30,11,98
1251,70,4,34,142,151,470,8,32,5,1,3,291,4,9,14,39,11,224,7,43,10,33,14,99
1259,56,4,32,150,162,465,4,30,5,2,2,292,2,10,16,37,10,230,2,50,13,29,11,96
1254,57,4,32,154,165,465,5,29,2,2,3,292,2,9,15,37,12,228,3,50,12,27,13,97
1258,55,3,33,152,164,466,5,26,5,2,2,293,2,9,14,36,12,230,3,47,9,28,17,98
1264,60,3,29,145,134,495,4,28,5,1,3,292,3,9,15,37,10,229,4,46,13,26,13,101
1235,72,7,32,155,143,486,6,30,1,3,2,288,5,10,13,41,11,226,4,47,10,41,14,87
1245,61,4,33,158,146,475,7,30,8,1,3,291,2,11,14,30,10,233,8,48,14,31,7,99
1237,82,4,29,149,151,477,6,29,3,1,2,290,5,10,14,35,8,232,6,42,12,35,13,97
1246,45,8,37,165,174,460,6,23,3,2,3,291,4,8,15,34,11,228,7,42,11,35,12,99
1259,54,4,29,155,158,474,4,26,4,5,2,291,2,8,16,39,11,226,3,45,12,32,17,93
1225,62,7,38,169,151,478,6,28,3,2,2,291,6,7,13,33,15,223,11,43,13,37,9,97
1231,82,6,18,164,109,519,13,24,1,3,5,287,2,11,21,40,12,215,7,42,14,30,6,107
1208,85,9,32,167,93,529,8,32,4,1,5,289,4,9,10,38,9,235,3,46,8,31,15,99
1268,50,4,26,153,162,469,5,27,3,4,3,291,3,7,16,41,11,224,3,45,12,29,19,94
1235,74,5,35,152,141,481,9,31,4,2,2,289,5,10,15,39,9,226,6,45,11,32,12,99
1232,58,8,38,165,172,462,9,22,1,3,1,289,4,11,12,32,16,223,12,46,12,28,8,105
1226,55,8,35,177,167,467,8,22,2,2,2,291,5,8,14,32,16,221,12,41,12,33,9,104
1242,59,3,36,161,143,480,8,32,3,2,3,291,3,9,15,36,9,228,7,49,9,34,12,95
1228,55,11,35,172,169,462,9,24,2,2,2,290,4,10,14,34,15,222,10,47,11,34,11,96
1272,51,7,24,147,168,468,7,20,3,2,3,288,4,11,16,41,12,219,7,47,13,23,16,100
1235,50,5,35,176,174,454,8,28,2,1,3,292,3,9,11,35,9,226,14,50,11,29,8,101
1270,47,5,30,149,173,459,7,23,4,1,3,289,2,13,15,38,11,222,9,48,9,30,10,102
1238,50,4,33,176,150,468,10,34,4,2,2,292,3,9,13,30,8,233,11,47,11,33,11,97
1245,56,6,27,167,165,468,8,22,3,2,2,292,3,9,13,35,10,224,13,47,8,32,9,103
1206,95,5,30,165,110,515,5,32,4,2,3,292,3,8,12,35,10,235,3,41,13,32,12,101
1219,59,7,36,180,142,487,7,27,3,2,3,290,6,7,12,33,16,225,9,46,11,38,16,88
1246,69,5,29,152,151,475,6,29,5,2,1,290,3,12,16,34,8,229,8,46,11,33,11,98
1199,74,10,34,184,134,500,6,24,2,3,2,292,3,8,13,35,11,228,8,39,13,35,11,101
1267,50,3,31,150,173,455,5,28,5,3,1,290,3,11,16,39,9,224,7,47,13,27,8,104
1242,47,5,35,172,175,450,8,29,4,1,3,292,3,9,16,27,9,229,14,50,9,28,9,103
1189,61,4,38,209,162,472,8,23,1,4,4,290,2,8,18,38,12,222,5,42,6,34,18,99
1243,57,8,31,162,142,466,10,41,7,3,3,284,4,14,16,29,10,232,8,48,12,33,11,95
1241,48,7,28,177,171,450,8,34,3,3,2,288,3,12,14,32,13,222,14,56,8,30,8,97
1224,75,5,35,162,147,465,8,39,7,1,3,290,3,11,8,32,9,233,13,49,8,40,10,92
1241,50,7,28,175,164,471,6,23,2,4,2,288,3,11,13,33,10,231,8,45,8,38,12,96
1207,94,6,34,160,101,523,9,27,6,2,6,283,5,12,13,39,9,227,7,40,11,27,15,106
1222,74,3,33,169,139,472,8,37,10,1,3,290,3,11,8,31,8,236,12,46,8,36,9,100
1229,66,7,36,163,148,481,5,27,5,3,3,289,4,9,13,32,9,232,9,45,7,42,12,93
1218,61,5,40,177,178,453,6,23,6,3,3,290,2,10,12,34,10,226,13,41,9,41,9,99
1270,50,3,27,151,171,454,8,27,6,1,2,289,3,13,16,39,10,221,9,49,10,24,12,104
1278,50,5,30,138,171,456,12,24,3,2,4,283,2,17,18,41,9,218,9,52,11,22,7,107
1240,51,4,37,169,172,459,7,25,3,2,4,291,3,8,15,35,10,229,6,44,13,26,13,103
1224,77,9,37,154,150,463,9,33,11,1,3,289,4,11,9,32,16,221,17,47,11,36,10,95
1227,55,6,38,175,166,462,9,26,3,2,3,290,4,9,15,35,18,216,11,47,15,27,12,98
1259,50,4,28,160,158,469,8,27,4,3,1,287,3,14,15,33,10,229,8,48,8,33,10,100
1225,47,4,37,188,173,459,7,23,4,3,3,289,2,11,14,33,8,231,9,29,7,22,11,130
1184,59,23,32,203,172,465,9,17,3,3,2,290,2,11,17,36,15,221,6,37,7,49,9,97
1211,71,14,40,165,171,462,9,21,3,3,2,290,1,12,14,33,19,216,13,44,9,41,11,94
1240,45,5,35,176,162,460,6,32,6,2,1,290,3,12,15,30,12,221,17,52,6,24,7,110
1233,49,6,30,183,166,453,8,35,4,3,2,290,2,11,11,31,8,235,10,55,7,32,10,95
1184,84,6,32,195,132,476,11,38,9,1,1,289,5,12,9,31,9,231,15,39,8,42,8,102
1230,69,4,33,165,150,461,8,39,8,1,2,290,4,11,12,29,8,234,12,47,8,37,9,98
1227,55,7,30,182,156,462,11,31,6,3,1,289,3,12,13,33,11,224,14,50,11,32,9,97
1216,64,5,33,183,152,465,9,34,6,3,1,288,6,10,11,33,11,227,13,47,12,27,10,103
1229,54,8,24,186,133,494,10,28,1,5,6,281,1,15,23,56,12,197,7,29,2,22,12,134
1218,67,15,22,179,167,470,9,18,2,3,5,285,1,14,17,42,12,217,7,43,11,48,8,89
1236,48,3,38,176,174,439,8,41,4,1,2,291,3,11,16,33,9,226,11,49,9,26,11,104
1277,48,2,27,147,176,448,7,30,5,3,2,287,3,13,16,37,12,224,6,49,13,23,8,106
1242,48,8,33,170,178,443,5,35,5,4,1,293,2,8,14,30,9,232,10,48,13,30,9,99
1239,52,8,32,170,154,476,7,24,5,2,1,289,2,14,12,31,10,228,14,48,9,28,12,102
1230,58,7,36,170,170,451,9,28,8,1,3,288,4,12,14,30,14,223,14,48,13,26,9,103
1193,54,5,25,224,164,458,6,32,6,3,2,290,1,12,17,35,14,219,10,49,2,30,6,112
1239,55,5,33,169,167,466,6,24,3,4,2,288,3,11,14,36,10,227,8,49,8,28,16,98
1231,59,4,36,171,165,445,10,39,7,1,2,290,5,10,11,33,17,219,15,46,13,25,11,104
1224,51,5,36,185,153,461,11,29,12,1,2,288,2,15,12,30,16,216,21,50,7,22,6,114
1217,69,6,43,166,164,443,9,36,14,2,2,291,2,11,13,30,17,227,8,43,12,38,13,93
1153,84,16,25,223,100,532,10,23,1,3,1,288,5,11,21,44,9,211,10,41,4,36,9,109
1214,79,7,33,168,143,465,10,38,10,1,2,290,3,12,12,29,10,230,14,53,8,37,8,93
1230,58,7,34,172,164,462,9,28,3,4,1,289,4,10,15,36,16,216,12,44,14,31,11,99
1277,48,4,25,147,165,455,10,30,6,3,2,284,2,17,16,37,13,214,15,60,7,19,7,106
1261,45,5,27,163,164,457,12,26,7,2,3,284,1,18,21,30,11,219,14,61,6,22,4,106
1253,39,6,30,173,156,457,10,36,7,3,1,285,2,17,11,29,11,226,18,58,5,25,6,105
1235,69,8,29,160,153,456,10,39,8,2,2,282,5,17,14,29,8,234,10,49,9,37,9,95
1161,109,15,41,175,140,483,5,32,6,3,1,290,3,11,11,28,8,241,7,36,10,37,11,105
