internal_cv_svm_bal_acc,internal_cv_root_leanness,internal_svm_bal_acc,internal_root_leanness,external_svm_bal_acc,external_root_leanness
0.5917608021653111,0.7071067811865476,0.37296158911691646,0.7071067811865476,0.35543096016503717,0.7071067811865476
0.5916521997687691,0.7071067811865476,0.3859894053315106,0.7071067811865476,0.36923097280882206,0.7071067811865476
0.5915063413462256,0.7071067811865476,0.36594793524832037,0.7071067811865476,0.38877721231375645,0.7071067811865476
0.5914195516744379,0.7071067811865476,0.3810132870980111,0.7071067811865476,0.4104417843013167,0.7071067811865476
0.5913604439953415,0.7071067811865476,0.35134825700615174,0.7071067811865476,0.31098139353105053,0.7071067811865476
0.5912521645466786,0.7071067811865476,0.38502221462747777,0.7071067811865476,0.31223536835289806,0.7071067811865476
0.5911985677429001,0.7071067811865476,0.4185167464114833,0.7071067811865476,0.412266202667744,0.7071067811865476
0.5911344310367378,0.7071067811865476,0.38077605321507757,0.7071067811865476,0.3014254584115701,0.7071067811865476
0.5909576673011537,0.7071067811865476,0.3726192837970758,0.7071067811865476,0.3560037415801182,0.7071067811865476
0.590785876729798,0.7071067811865476,0.3606784005468216,0.7071067811865476,0.3317909750870692,0.7071067811865476
0.5904977940097316,0.7071067811865476,0.36112965340179715,0.7071067811865476,0.3046247594077837,0.7071067811865476
0.590202313182284,0.7071067811865476,0.4202991264191521,0.7071067811865476,0.3523791448206969,0.7071067811865476
0.590157787457897,0.7071067811865476,0.38199248120300755,0.7071067811865476,0.3671082577461574,0.7071067811865476
0.5899951796779459,0.7071067811865476,0.43668660287081335,0.7071067811865476,0.408152881799437,0.7071067811865476
0.5899534788590957,0.7071067811865476,0.3904800943600687,0.7071067811865476,0.3477840209349822,0.7071067811865476
0.5899309405257311,0.7071067811865476,0.3476435406698565,0.7071067811865476,0.36946964710281627,0.7071067811865476
0.5898253214724429,0.7071067811865476,0.3473020689195272,0.7071067811865476,0.30197126778625605,0.7071067811865476
