ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
134,2,19,3,4,3,45,0,0,5,13,0,30,0,0,3,0,0,20,4,6,8,1,1,7
153,2,1,3,3,2,43,3,0,5,2,3,38,0,0,1,0,0,24,2,2,7,2,1,11
151,1,4,3,3,2,45,0,0,6,4,0,39,0,0,1,0,0,26,0,9,7,1,0,6
155,1,1,2,3,1,47,1,0,4,0,0,41,0,2,0,0,0,25,2,5,7,1,1,9
149,1,4,5,3,2,47,1,1,2,2,0,40,0,1,4,0,0,19,4,6,8,2,2,5
153,2,2,1,4,3,44,5,1,0,0,1,42,0,0,0,0,0,25,2,4,9,2,1,7
147,1,8,5,1,1,45,1,1,5,7,0,36,0,0,1,0,0,24,2,4,8,1,3,7
154,2,2,1,3,3,46,1,0,3,4,0,38,0,1,0,0,0,24,3,4,7,2,2,8
154,5,3,0,0,6,44,0,0,3,2,0,41,0,0,1,0,0,25,1,7,10,0,3,3
150,5,6,0,1,7,43,0,0,3,3,0,40,0,0,1,0,0,26,0,7,9,0,1,6
