ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
156,3,0,0,3,0,49,1,0,3,0,0,42,1,0,0,0,1,25,1,3,12,4,0,4
156,4,0,0,2,1,49,0,1,2,0,0,43,0,0,0,0,2,25,0,3,6,0,0,14
155,3,0,1,3,1,48,3,0,1,0,1,41,1,0,0,0,2,24,1,3,7,0,2,11
155,7,0,0,0,2,46,4,0,1,0,1,41,1,0,0,1,0,26,0,4,14,3,1,1
149,7,0,1,5,4,44,1,0,4,2,5,36,0,0,2,0,0,25,0,5,6,0,0,12
154,3,0,2,3,1,49,0,0,3,0,1,41,1,0,0,0,1,26,0,2,11,0,1,9
154,3,0,0,5,1,47,1,2,2,0,0,43,0,0,0,0,0,25,2,3,10,0,1,9
156,2,0,2,2,1,50,0,1,1,0,1,42,0,0,0,0,1,26,0,3,11,1,1,7
142,3,13,1,3,10,40,0,0,3,7,0,36,0,0,1,0,0,25,1,8,10,0,1,4
156,6,0,0,0,1,47,3,0,2,0,1,41,1,0,0,0,0,26,1,2,13,1,1,6
156,5,0,0,1,0,49,0,0,4,0,0,42,1,0,0,0,1,24,2,3,14,3,1,2
155,3,0,2,2,1,48,0,2,2,0,3,40,0,0,0,1,1,23,2,3,10,0,1,9
156,4,0,0,2,1,46,2,1,3,0,1,42,0,0,0,0,0,26,1,3,12,1,0,7
155,3,0,1,3,1,46,0,0,6,0,3,38,1,1,0,0,1,23,3,3,8,0,0,12
156,4,0,0,2,0,48,1,0,4,0,0,42,1,0,0,0,1,25,1,3,13,2,1,4
156,4,2,0,0,1,48,2,1,1,0,0,43,0,0,0,0,2,25,0,3,13,2,0,5
155,3,2,1,1,1,47,2,0,3,0,1,40,1,1,0,0,2,24,1,3,11,2,0,7
156,3,0,2,1,1,49,0,0,3,0,1,42,0,0,0,0,2,25,0,3,11,1,1,7
156,3,2,0,1,1,46,1,1,4,0,1,42,0,0,0,0,2,25,0,3,10,3,0,7
156,4,0,0,2,1,48,0,0,4,0,0,41,2,0,0,0,0,26,1,3,9,4,0,7
155,2,0,2,3,1,50,0,0,2,0,2,41,0,0,0,0,1,25,1,3,12,0,0,8
146,4,9,3,0,16,37,0,0,0,19,0,23,1,0,3,0,6,18,0,14,9,0,0,0
156,4,0,0,2,0,46,0,0,7,0,0,42,1,0,0,0,0,26,1,3,11,3,0,6
155,2,1,1,3,1,48,1,1,2,0,3,40,0,0,0,0,1,26,0,3,11,0,0,9
156,4,0,0,2,1,47,0,0,5,0,1,42,0,0,0,0,1,25,1,3,10,2,0,8
156,2,3,1,0,1,45,5,1,1,0,1,41,0,1,0,0,0,27,0,3,8,3,3,6
156,5,0,0,1,0,48,4,0,1,0,1,40,2,0,0,0,0,26,1,2,12,3,1,5
155,1,4,2,0,1,33,17,1,1,0,4,39,0,0,0,0,0,27,0,3,7,6,4,3
156,3,0,0,3,0,48,0,0,5,0,0,42,1,0,0,0,1,25,1,3,11,2,0,7
154,2,2,3,1,0,47,0,2,4,0,1,42,0,0,0,0,2,25,0,3,13,4,0,3
154,3,0,2,3,1,50,0,0,2,0,1,42,0,0,0,0,0,27,0,3,12,0,0,8
155,3,1,1,2,1,51,0,0,1,0,3,40,0,0,0,0,1,26,0,3,11,0,0,9
154,3,3,0,2,0,45,4,0,4,0,2,40,1,0,0,0,2,25,0,3,9,4,0,7
