ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
154,1,0,7,0,45,0,8,1,0,25,0,1,5,1,16
154,0,0,8,0,46,0,7,2,0,23,1,2,7,2,12
153,0,0,9,0,46,0,7,2,0,23,1,2,7,1,13
153,0,0,9,0,46,0,7,2,0,23,1,2,7,1,13
153,1,0,8,0,46,0,7,1,0,25,0,2,8,1,12
153,1,0,8,0,46,0,7,1,0,25,0,2,8,1,12
151,1,2,8,0,45,0,8,1,0,25,0,2,4,1,16
153,1,0,8,0,46,0,7,1,0,25,0,1,6,2,14
152,1,0,9,0,46,0,7,1,0,25,0,1,5,1,16
153,1,0,8,0,46,0,7,1,0,25,0,1,5,1,16
153,1,0,8,0,46,0,7,2,0,23,1,2,7,1,13
154,1,0,7,0,46,0,7,2,0,23,1,2,7,1,13
153,1,0,8,0,46,0,7,1,0,25,0,2,8,2,11
152,1,2,7,0,45,0,8,1,0,25,0,2,4,1,16
151,1,0,10,0,46,0,7,1,0,25,0,1,4,1,17
152,1,1,8,0,46,0,7,2,0,23,1,2,7,1,13
152,0,1,9,0,47,0,6,3,0,23,0,2,6,1,14
149,1,0,12,0,46,0,7,1,0,25,0,1,5,1,16
150,1,0,11,0,45,0,8,1,0,25,0,1,5,1,16
155,1,0,6,0,45,0,8,2,0,24,0,2,8,1,12
153,1,0,8,0,46,0,7,2,0,24,0,2,7,2,12
153,1,0,8,0,46,0,7,2,0,24,0,1,5,1,16
155,1,0,6,0,46,0,7,2,0,24,0,1,5,1,16
151,0,1,10,0,45,0,8,2,0,23,1,2,6,1,14
154,1,0,7,0,43,1,9,2,0,23,1,2,6,0,15
153,1,0,8,0,46,1,6,2,0,23,1,2,8,1,12
151,1,0,10,0,47,0,6,2,0,24,0,2,7,2,12
152,1,0,9,0,46,0,7,1,0,25,0,2,6,2,13
153,1,0,8,0,46,0,7,1,0,25,0,2,8,2,11
153,1,0,8,0,46,0,7,1,0,25,0,2,8,2,11
153,1,0,8,0,45,0,8,1,0,25,0,2,8,2,11
152,0,0,10,0,45,0,8,3,0,23,0,1,7,1,14
150,1,1,10,0,46,0,7,2,0,23,1,2,6,1,14
153,0,0,9,0,46,0,7,2,0,23,1,2,7,1,13
152,1,0,9,0,46,1,6,2,0,23,1,2,8,1,12
150,1,0,11,0,48,0,5,3,0,23,0,2,7,2,12
151,2,1,8,0,45,0,8,2,0,24,0,2,7,1,13
151,2,1,8,0,45,1,7,2,0,24,0,2,8,1,12
152,1,1,8,0,45,0,8,2,0,23,1,2,6,1,14
152,1,0,9,0,46,0,7,1,0,25,0,1,5,2,15
151,1,0,10,0,45,0,8,1,0,25,0,1,5,1,16
152,1,0,9,0,46,0,7,1,0,25,0,2,6,1,14
150,2,1,9,0,45,0,8,3,0,23,0,2,7,1,13
151,1,1,9,0,44,0,9,2,0,23,1,1,6,1,15
150,1,0,11,0,48,0,5,3,0,23,0,2,8,2,11
151,1,0,10,0,49,0,4,3,0,23,0,2,7,2,12
150,1,0,11,0,48,0,5,3,0,23,0,2,7,2,12
153,1,0,8,0,46,0,7,2,0,24,0,1,6,1,15
153,1,0,8,0,45,0,8,2,0,23,1,1,6,2,14
152,3,0,7,0,46,1,6,2,0,23,1,2,8,1,12
153,1,0,8,0,45,0,8,1,0,25,0,2,8,2,11
150,1,0,11,0,46,0,7,3,0,23,0,2,8,2,11
151,2,0,9,0,46,2,5,3,0,23,0,3,8,1,11
151,1,0,10,0,46,2,5,3,0,23,0,3,9,1,10
153,1,0,8,0,46,0,7,2,0,24,0,2,10,1,10
152,1,0,9,0,47,0,6,2,0,24,0,2,9,1,11
152,0,0,10,0,46,1,6,3,0,23,0,3,8,1,11
149,1,0,12,0,46,0,7,1,0,25,0,1,5,1,16
151,1,0,10,0,47,0,6,1,0,25,0,1,5,2,15
153,1,0,8,0,46,0,7,2,0,24,0,1,6,1,15
153,1,0,8,0,44,0,9,2,0,23,1,1,6,2,14
151,2,1,8,0,45,0,8,3,0,23,0,2,7,1,13
151,1,0,10,0,48,0,5,3,0,23,0,2,7,1,13
150,1,0,11,0,47,0,6,3,0,23,0,2,7,1,13
149,1,0,12,0,49,0,4,3,0,23,0,2,7,1,13
150,1,0,11,0,47,0,6,1,0,24,1,1,4,0,18
152,2,0,8,0,46,2,5,3,0,23,0,2,9,2,10
151,1,0,10,0,46,0,7,1,0,25,0,1,5,1,16
154,1,0,7,0,45,0,8,2,0,23,1,1,6,2,14
153,1,0,8,0,44,0,9,2,0,23,1,1,6,2,14
153,1,0,8,0,44,0,9,2,0,24,0,1,7,2,13
150,2,0,10,0,46,1,6,4,0,22,0,3,8,1,11
153,1,0,8,0,46,0,7,1,0,25,0,2,7,1,13
149,1,0,12,0,47,0,6,2,0,24,0,2,8,2,11
155,1,0,6,0,45,0,8,2,0,24,0,1,5,1,16
154,1,0,7,0,46,0,7,2,0,24,0,1,4,1,17
154,1,0,7,0,46,0,7,2,0,24,0,1,4,1,17
149,1,0,12,0,45,0,8,2,0,23,1,2,8,0,13
153,1,0,8,0,46,0,7,2,0,23,1,2,7,1,13
154,1,0,7,0,46,0,7,2,0,23,1,1,6,2,14
152,2,1,7,0,46,0,7,2,0,24,0,2,8,1,12
154,1,0,7,0,47,0,6,1,0,25,0,2,7,2,12
153,1,0,8,0,47,0,6,1,0,25,0,2,7,2,12
150,1,0,11,0,48,0,5,3,0,23,0,2,8,2,11
153,1,0,8,0,44,0,9,2,0,23,1,1,7,2,13
149,1,2,10,0,48,0,5,1,0,24,1,2,11,1,9
153,0,0,9,0,45,0,8,3,0,23,0,2,8,1,12
154,0,0,8,0,45,0,8,3,0,23,0,1,8,1,13
150,1,0,11,0,47,0,6,1,0,25,0,2,7,2,12
155,1,0,6,0,45,0,8,2,0,24,0,1,5,1,16
155,1,0,6,0,45,0,8,2,0,24,0,1,5,1,16
150,1,3,8,1,46,0,6,1,0,24,1,1,10,1,11
154,1,0,7,0,45,0,8,2,0,23,1,1,6,3,13
153,1,0,8,0,44,0,9,2,0,23,1,1,7,2,13
151,1,0,10,1,44,0,8,2,0,24,0,2,6,0,15
149,1,0,12,0,45,0,8,2,0,24,0,2,8,0,13
150,1,0,11,0,46,0,7,2,0,24,0,1,9,0,13
152,1,0,9,0,44,0,9,2,0,24,0,2,5,2,14
153,0,0,9,0,45,0,8,2,0,23,1,2,7,1,13
150,1,0,11,0,47,0,6,2,0,24,0,2,6,0,15
154,1,0,7,0,44,0,9,1,0,25,0,2,7,1,13
155,1,0,6,0,46,0,7,2,0,24,0,1,5,1,16
152,0,0,10,0,45,0,8,3,0,23,0,3,8,1,11
153,1,0,8,0,45,0,8,2,0,23,1,1,7,2,13
149,1,1,11,0,48,0,5,1,0,24,1,2,11,1,9
150,1,0,11,0,46,0,7,2,0,24,0,1,8,0,14
149,1,0,12,0,45,0,8,2,0,24,0,1,9,0,13
149,1,0,12,0,47,0,6,2,0,24,0,2,9,0,12
150,1,0,11,0,45,0,8,2,0,24,0,1,9,0,13
151,2,1,8,0,45,0,8,3,0,23,0,1,7,1,14
150,1,0,11,1,47,0,5,2,0,24,0,2,9,0,12
149,1,0,12,0,47,0,6,2,0,24,0,2,8,0,13
148,1,1,12,1,47,0,5,2,0,24,0,2,7,0,14
152,1,1,8,0,44,0,9,2,0,24,0,2,5,1,15
153,1,0,8,0,48,0,5,1,0,24,1,2,7,1,13
153,1,0,8,0,47,0,6,1,0,24,1,2,7,1,13
146,0,1,15,0,47,0,6,1,0,25,0,2,8,2,11
151,1,0,10,1,45,0,7,1,0,24,1,1,8,0,14
151,1,0,10,0,45,0,8,1,0,24,1,1,8,1,13
151,1,0,10,0,45,0,8,1,0,24,1,1,7,1,14
151,1,1,9,0,49,0,4,2,0,24,0,1,10,1,11
153,2,0,7,0,45,0,8,2,0,24,0,2,5,1,15
152,1,0,9,0,48,0,5,2,0,24,0,1,9,0,13
152,1,0,9,1,45,0,7,2,0,24,0,1,7,0,15
150,2,1,9,1,48,0,4,2,0,24,0,3,10,0,10
152,1,1,8,0,48,0,5,2,0,24,0,2,6,0,15
151,1,1,9,0,48,0,5,2,0,24,0,2,6,0,15
152,1,1,8,0,46,0,7,2,0,24,0,1,9,1,12
154,1,1,6,1,46,0,6,1,0,24,1,1,9,1,12
152,1,0,9,0,45,0,8,1,0,24,1,1,7,0,15
154,1,0,7,0,45,0,8,2,0,24,0,2,6,2,13
151,1,2,8,0,46,0,7,2,0,24,0,1,10,1,11
154,1,1,6,0,47,0,6,2,0,24,0,1,11,1,10
151,1,0,10,0,48,0,5,2,0,24,0,1,9,0,13
151,1,0,10,0,47,0,6,1,0,24,1,1,10,0,12
147,1,1,13,0,47,0,6,1,0,24,1,1,8,0,14
147,1,1,13,1,48,0,4,1,0,24,1,1,8,0,14
149,1,1,11,0,47,0,6,1,0,24,1,2,9,0,12
149,1,1,11,1,47,0,5,1,0,24,1,1,9,0,13
151,3,1,7,0,46,0,7,1,0,24,1,3,11,0,9
153,1,2,6,0,45,0,8,2,0,24,0,1,9,1,12
152,3,1,6,1,46,1,5,2,0,23,1,2,10,0,11
152,1,0,9,1,47,0,5,2,0,24,0,3,9,0,11
147,1,1,13,1,47,0,5,2,0,24,0,2,9,1,11
151,3,0,8,1,48,0,4,2,0,24,0,2,9,1,11
149,1,1,11,0,47,0,6,1,0,24,1,2,9,0,12
153,3,1,5,0,46,0,7,1,0,24,1,3,11,0,9
154,1,1,6,0,44,0,9,1,0,25,0,2,3,1,17
154,1,1,6,0,47,0,6,1,0,25,0,1,10,1,11
152,1,0,9,1,48,0,4,2,0,24,0,1,9,0,13
149,1,0,12,0,48,0,5,2,0,24,0,2,8,0,13
148,1,1,12,0,48,0,5,1,0,24,1,1,8,0,14
148,1,1,12,0,47,0,6,1,0,24,1,2,9,0,12
149,1,1,11,0,47,0,6,1,0,24,1,2,9,0,12
154,2,0,6,0,46,0,7,1,0,24,1,2,8,0,13
151,1,2,8,1,46,0,6,2,0,24,0,1,10,1,11
149,1,0,12,0,47,0,6,2,0,24,0,2,9,0,12
150,3,0,9,1,47,0,5,2,0,24,0,3,10,0,10
152,1,1,8,0,46,0,7,2,0,24,0,2,6,0,15
150,1,3,8,1,47,0,5,2,0,24,0,1,10,1,11
154,1,1,6,0,44,1,8,2,0,24,0,1,9,1,12
153,1,2,6,0,44,1,8,2,0,24,0,1,9,1,12
155,1,0,6,0,45,0,8,1,0,25,0,2,7,1,13
148,1,1,12,0,47,0,6,2,0,24,0,2,7,0,14
152,1,0,9,1,46,0,6,2,0,24,0,1,7,1,14
149,2,1,10,0,47,0,6,1,0,24,1,2,10,1,10
150,1,1,10,0,47,0,6,1,0,24,1,2,9,0,12
152,1,0,9,0,47,0,6,2,0,24,0,1,8,1,13
152,1,0,9,0,47,0,6,1,0,24,1,1,8,0,14
150,1,3,8,0,48,0,5,2,0,24,0,1,10,1,11
150,1,3,8,0,49,0,4,1,0,25,0,1,10,1,11
153,1,0,8,0,45,0,8,2,0,23,1,1,6,1,15
153,1,2,6,0,46,0,7,1,0,25,0,1,10,1,11
148,3,1,10,1,46,0,6,1,0,24,1,2,11,0,10
151,1,2,8,1,48,0,4,2,0,24,0,1,10,1,11
153,1,2,6,0,45,0,8,2,0,24,0,1,9,1,12
150,1,0,11,1,47,0,5,2,0,24,0,2,8,0,13
153,3,0,6,0,47,0,6,1,0,24,1,2,9,0,12
154,3,0,5,0,46,0,7,1,0,24,1,2,9,0,12
152,1,1,8,0,47,0,6,2,0,24,0,2,7,0,14
153,1,0,8,0,47,0,6,1,0,24,1,2,5,0,16
147,1,1,13,1,45,0,7,3,0,23,0,2,10,0,11
153,1,0,8,0,46,0,7,1,0,24,1,1,6,0,16
153,1,0,8,0,47,0,6,2,0,24,0,1,8,1,13
151,3,1,7,1,46,1,5,2,0,24,0,2,8,0,13
150,1,0,11,0,46,0,7,2,0,24,0,3,8,0,12
150,1,0,11,0,47,0,6,2,0,24,0,2,9,0,12
151,1,3,7,0,49,0,4,2,0,24,0,1,10,1,11
153,1,2,6,0,43,1,9,2,0,24,0,1,9,1,12
153,1,2,6,0,46,0,7,2,0,24,0,1,10,1,11
151,3,0,8,1,47,0,5,2,0,24,0,1,10,1,11
147,1,1,13,0,47,0,6,1,0,24,1,2,9,0,12
147,1,0,14,0,48,0,5,2,0,24,0,2,9,0,12
151,1,0,10,0,48,0,5,2,0,24,0,1,10,0,12
153,1,2,6,0,46,0,7,2,0,24,0,1,10,1,11
151,1,0,10,0,48,0,5,2,0,24,0,1,9,0,13
150,1,0,11,0,48,0,5,2,0,24,0,1,9,0,13
152,3,0,7,1,47,0,5,2,0,24,0,1,10,1,11
153,2,0,7,0,47,0,6,1,0,24,1,2,9,0,12
155,1,0,6,0,47,0,6,2,0,23,1,0,7,1,15
154,1,0,7,0,47,0,6,2,0,23,1,1,7,1,14
150,3,1,8,1,47,1,4,2,0,23,1,2,11,0,10
152,1,0,9,0,48,0,5,2,0,24,0,1,9,0,13
153,1,2,6,0,46,0,7,1,0,25,0,1,10,1,11
153,1,2,6,0,46,0,7,2,0,24,0,1,12,1,9
149,1,1,11,1,47,0,5,1,0,24,1,2,9,0,12
153,2,0,7,0,46,0,7,1,0,24,1,2,8,0,13
151,1,1,9,0,46,0,7,1,0,24,1,2,6,0,15
151,1,0,10,0,46,0,7,2,0,24,0,1,8,1,13
152,1,1,8,0,47,0,6,2,0,23,1,2,11,0,10
151,1,3,7,0,49,0,4,2,0,24,0,1,10,1,11
149,1,1,11,0,47,0,6,1,0,24,1,2,8,0,13
151,2,2,7,0,47,1,5,3,0,22,1,2,10,1,10
146,1,0,15,0,47,0,6,2,0,24,0,2,9,0,12
152,1,1,8,1,45,1,6,1,0,23,2,1,9,1,12
153,1,0,8,0,47,0,6,1,0,22,3,3,8,0,12
153,1,0,8,0,46,0,7,2,0,24,0,1,8,2,12
153,1,1,7,0,44,1,8,1,0,23,2,1,10,0,12
149,1,1,11,1,45,0,7,3,0,23,0,2,10,0,11
149,1,0,12,0,47,0,6,2,0,24,0,1,9,0,13
152,2,0,8,0,46,0,7,1,0,24,1,2,9,0,12
153,1,0,8,0,47,0,6,2,0,23,1,1,8,1,13
151,2,1,8,0,47,0,6,2,0,23,1,2,10,0,11
148,1,0,13,0,48,0,5,2,0,24,0,3,10,0,10
150,3,1,8,0,47,0,6,1,0,24,1,2,10,1,10
152,2,2,6,0,47,0,6,1,0,24,1,2,9,0,12
151,1,0,10,0,46,0,7,2,0,24,0,1,9,0,13
148,1,0,13,0,46,0,7,1,0,24,1,2,9,0,12
151,1,1,9,0,47,0,6,1,0,24,1,2,8,0,13
151,1,0,10,0,47,0,6,1,0,24,1,1,6,0,16
150,1,0,11,0,47,0,6,2,0,24,0,3,8,0,12
152,1,0,9,0,47,0,6,2,0,24,0,1,9,0,13
151,1,1,9,0,47,0,6,1,0,23,2,2,11,1,9
151,1,0,10,0,48,0,5,2,0,24,0,1,10,0,12
153,3,1,5,1,46,1,5,3,0,23,0,2,10,0,11
153,1,0,8,0,46,0,7,1,0,24,1,1,6,0,16
152,1,0,9,0,46,0,7,2,0,24,0,1,8,1,13
153,1,1,7,0,46,1,6,2,0,24,0,1,9,0,13
151,1,0,10,0,48,0,5,1,0,24,1,2,8,0,13
149,1,0,12,0,47,0,6,1,0,24,1,0,12,0,11
149,1,1,11,0,47,0,6,1,0,24,1,2,8,0,13
152,3,1,6,0,46,0,7,1,0,23,2,1,9,0,13
152,1,0,9,0,46,0,7,2,0,24,0,1,7,1,14
151,1,3,7,0,49,0,4,1,0,24,1,1,10,1,11
151,4,0,7,1,47,0,5,2,0,24,0,3,11,0,9
153,1,0,8,0,46,0,7,1,0,24,1,2,7,0,14
151,1,0,10,1,46,0,6,2,0,24,0,1,8,1,13
148,1,1,12,0,47,0,6,1,0,24,1,2,9,0,12
155,1,0,6,0,43,0,10,2,0,23,1,2,7,0,14
152,1,0,9,0,47,0,6,2,0,24,0,1,9,1,12
149,1,1,11,0,46,0,7,2,0,23,1,1,12,0,10
153,1,1,7,0,47,1,5,1,0,23,2,1,9,0,13
152,1,0,9,0,48,0,5,2,0,24,0,1,9,0,13
152,1,0,9,0,47,0,6,2,0,23,1,2,9,0,12
151,2,1,8,0,46,0,7,3,0,23,0,2,9,0,12
150,3,2,7,0,47,0,6,1,0,23,2,0,10,0,13
151,1,0,10,0,48,0,5,1,0,24,1,1,9,0,13
149,1,0,12,0,48,0,5,1,0,24,1,0,10,0,13
152,1,0,9,0,46,0,7,1,0,24,1,1,6,0,16
153,1,1,7,1,47,1,4,2,0,24,0,1,12,1,9
154,1,0,7,0,44,0,9,2,0,24,0,1,8,0,14
147,1,1,13,0,48,0,5,1,0,23,2,2,8,0,13
149,1,0,12,0,48,0,5,2,0,24,0,1,9,0,13
149,2,1,10,1,47,0,5,2,0,23,1,2,7,0,14
148,1,1,12,0,48,0,5,1,0,23,2,2,8,1,12
155,1,0,6,0,44,0,9,2,0,24,0,2,6,0,15
148,1,1,12,0,47,0,6,2,0,23,1,2,10,0,11
153,1,1,7,0,45,1,7,2,0,23,1,1,8,1,13
152,2,0,8,1,44,0,8,1,0,24,1,2,7,1,13
152,1,1,8,1,47,0,5,2,0,24,0,3,8,0,12
151,1,0,10,0,47,0,6,2,0,24,0,1,9,0,13
153,1,2,6,0,46,1,6,2,0,24,0,1,9,0,13
150,1,0,11,0,48,0,5,2,0,24,0,2,10,0,11
150,1,1,10,0,48,0,5,1,0,23,2,2,10,1,10
151,1,1,9,0,48,0,5,1,0,24,1,1,11,0,11
152,1,0,9,0,48,0,5,1,0,24,1,1,10,0,12
152,1,1,8,1,46,0,6,2,0,24,0,1,8,1,13
153,1,1,7,0,46,0,7,2,0,23,1,2,13,0,8
151,1,3,7,2,48,0,3,2,0,24,0,1,10,1,11
152,1,0,9,1,47,0,5,2,0,24,0,1,10,1,11
154,1,0,7,0,48,0,5,2,0,24,0,1,9,0,13
152,1,1,8,0,46,0,7,3,0,23,0,2,8,0,13
153,1,1,7,0,44,0,9,2,0,23,1,2,7,0,14
152,1,0,9,0,45,0,8,1,0,24,1,2,6,0,15
150,1,0,11,1,47,0,5,2,0,24,0,1,11,1,10
151,2,1,8,0,47,0,6,2,0,23,1,2,10,0,11
149,1,2,10,1,46,1,5,2,0,23,1,2,12,1,8
153,1,2,6,0,47,0,6,2,0,24,0,1,9,1,12
153,1,0,8,0,46,0,7,1,0,24,1,1,9,0,13
155,1,0,6,0,43,0,10,2,0,23,1,2,8,0,13
150,1,0,11,0,48,0,5,1,0,24,1,1,9,0,13
153,1,1,7,0,45,1,7,2,0,24,0,1,10,0,12
153,1,1,7,0,45,1,7,2,0,23,1,1,9,1,12
151,1,2,8,0,47,0,6,2,0,23,1,2,11,1,9
150,2,2,8,0,46,0,7,2,0,24,0,2,10,0,11
155,1,0,6,0,48,0,5,2,0,24,0,1,9,1,12
146,1,0,15,0,48,0,5,2,0,24,0,2,7,1,13
152,1,0,9,0,44,0,9,1,0,24,1,1,7,0,15
152,3,0,7,0,47,0,6,2,0,24,0,2,10,1,10
150,2,2,8,0,46,1,6,2,0,23,1,2,12,1,8
149,1,1,11,0,48,0,5,2,0,24,0,1,10,0,12
153,1,1,7,0,45,1,7,2,0,23,1,1,11,1,10
153,1,1,7,0,47,1,5,2,0,24,0,1,9,0,13
153,1,1,7,0,46,0,7,2,0,23,1,1,13,1,8
154,1,0,7,0,46,0,7,2,0,24,0,1,13,0,9
151,3,2,6,0,47,1,5,1,0,23,2,3,11,0,9
150,1,0,11,0,48,0,5,1,0,24,1,1,9,0,13
153,1,0,8,0,44,0,9,1,0,24,1,1,8,0,14
154,1,0,7,0,44,0,9,2,0,24,0,2,6,0,15
152,1,0,9,0,46,0,7,2,0,24,0,2,9,0,12
152,3,2,5,0,47,0,6,1,0,23,2,3,11,0,9
154,1,0,7,0,44,0,9,2,0,24,0,1,9,0,13
149,2,2,9,0,46,0,7,1,0,22,3,1,12,1,9
155,1,1,5,0,47,0,6,2,0,24,0,1,8,1,13
152,3,1,6,0,46,0,7,2,0,23,1,2,8,0,13
149,2,1,10,0,47,0,6,1,0,23,2,1,12,0,10
153,1,1,7,0,46,0,7,2,0,23,1,1,12,1,9
153,1,1,7,0,43,1,9,1,0,23,2,1,8,1,13
154,1,0,7,0,44,0,9,2,0,24,0,2,6,0,15
151,2,1,8,0,47,0,6,2,0,24,0,2,10,0,11
153,2,0,7,0,42,1,10,2,0,24,0,2,7,1,13
151,1,1,9,0,47,0,6,2,0,24,0,1,9,0,13
150,1,0,11,1,48,0,4,2,0,24,0,1,10,1,11
155,1,1,5,1,45,0,7,1,0,25,0,1,9,1,12
150,2,1,9,1,46,0,6,2,0,24,0,3,10,0,10
152,3,2,5,1,47,0,5,3,0,22,1,3,8,0,12
154,1,0,7,0,46,0,7,2,0,23,1,1,11,1,10
155,1,1,5,0,48,1,4,2,0,24,0,1,9,0,13
149,3,1,9,0,47,0,6,1,0,22,3,2,9,0,12
154,1,1,6,0,44,0,9,2,0,23,1,2,8,0,13
154,1,0,7,1,46,0,6,1,0,24,1,1,10,1,11
149,1,1,11,0,47,1,5,1,0,23,2,2,12,0,9
153,1,0,8,1,47,0,5,2,0,23,1,3,10,0,10
152,3,2,5,0,47,0,6,2,0,23,1,2,12,1,8
152,3,1,6,0,47,1,5,1,0,23,2,3,11,0,9
152,1,2,7,1,45,1,6,2,0,24,0,1,8,0,14
153,3,1,5,1,46,1,5,3,0,23,0,2,10,0,11
155,1,0,6,0,48,0,5,2,0,24,0,1,9,1,12
151,1,0,10,1,47,0,5,2,0,24,0,1,9,1,12
154,1,0,7,0,44,0,9,2,0,24,0,2,7,0,14
154,1,0,7,1,47,0,5,2,0,24,0,1,11,1,10
154,1,1,6,0,48,1,4,1,0,22,3,1,11,0,11
153,1,1,7,0,47,1,5,1,0,22,3,1,10,0,12
149,1,1,11,0,46,1,6,1,0,23,2,2,11,0,10
156,1,0,5,0,47,1,5,2,0,22,2,2,11,0,10
153,2,0,7,0,46,0,7,2,0,23,1,2,8,0,13
150,1,1,10,0,47,0,6,2,0,24,0,2,9,0,12
154,1,1,6,0,47,1,5,1,0,22,3,1,11,0,11
152,2,0,8,0,46,0,7,1,0,24,1,2,10,0,11
152,2,0,8,1,48,0,4,2,0,24,0,3,8,0,12
151,2,0,9,1,48,0,4,1,0,24,1,2,8,0,13
151,1,0,10,0,46,0,7,2,0,24,0,2,9,0,12
155,1,1,5,0,48,0,5,1,0,25,0,1,9,1,12
155,1,1,5,0,46,0,7,1,0,25,0,1,9,1,12
153,2,0,7,1,47,0,5,1,0,24,1,4,9,0,10
153,1,0,8,0,45,0,8,1,0,24,1,1,6,0,16
153,2,0,7,1,47,2,3,3,0,23,0,3,9,0,11
153,1,0,8,0,47,0,6,2,0,24,0,1,7,1,14
152,1,0,9,1,46,0,6,2,0,24,0,1,10,1,11
152,2,1,7,0,46,0,7,1,0,24,1,2,8,1,12
152,2,0,8,0,45,0,8,3,0,23,0,3,12,0,8
152,2,0,8,0,46,0,7,3,0,23,0,2,9,0,12
149,1,1,11,0,48,0,5,1,0,24,1,2,11,0,10
152,3,1,6,0,45,0,8,1,0,24,1,2,8,1,12
155,1,0,6,0,46,0,7,2,0,24,0,2,8,0,13
153,2,0,7,1,47,2,3,4,0,22,0,3,9,0,11
151,1,0,10,0,48,0,5,2,0,24,0,2,10,0,11
151,1,0,10,0,47,0,6,2,0,24,0,2,8,0,13
148,1,0,13,0,47,0,6,1,0,24,1,3,6,0,14
153,2,0,7,0,47,0,6,3,0,23,0,2,7,0,14
152,2,0,8,0,46,0,7,3,0,23,0,3,6,0,14
153,1,1,7,0,46,1,6,2,0,24,0,2,10,1,10
152,2,0,8,0,46,0,7,1,0,24,1,2,10,0,11
152,2,1,7,0,46,0,7,2,0,23,1,2,8,0,13
150,2,0,10,0,47,0,6,1,0,24,1,3,9,0,11
151,2,0,9,0,45,0,8,2,0,24,0,2,10,0,11
155,1,0,6,0,48,0,5,1,0,23,2,1,11,0,11
149,3,2,8,0,47,1,5,1,0,23,2,1,11,0,11
150,3,1,8,0,47,1,5,1,0,23,2,2,11,0,10
153,1,2,6,1,47,0,5,2,0,24,0,1,10,1,11
150,3,1,8,0,46,1,6,3,0,23,0,3,12,0,8
151,1,0,10,0,47,0,6,2,0,24,0,2,9,0,12
