ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
155,1,0,5,1,0,45,1,0,7,0,0,43,0,0,0,1,2,24,0,1,5,1,3,13
141,2,4,0,15,4,34,1,0,14,0,0,43,0,0,2,0,2,23,0,6,6,1,0,10
150,1,0,0,11,0,42,0,0,11,0,0,43,0,0,0,1,4,21,1,3,2,1,0,17
154,0,1,2,5,0,33,2,0,18,0,0,43,0,0,0,0,2,25,0,1,4,0,0,18
155,1,0,3,3,0,44,1,0,8,0,1,42,0,0,0,1,1,24,1,2,7,0,1,13
155,0,1,1,5,0,31,2,0,20,0,0,43,0,0,0,0,0,27,0,1,2,3,0,17
155,0,1,1,5,0,31,2,0,20,0,0,43,0,0,0,0,2,25,0,1,2,1,0,19
135,0,10,3,14,2,35,0,3,13,0,0,42,1,0,1,6,0,19,1,3,6,0,1,13
156,0,0,1,5,0,42,0,0,11,0,0,43,0,0,0,0,0,25,2,2,4,0,1,16
154,3,2,2,1,1,44,0,1,7,0,0,42,0,1,0,1,0,24,2,2,5,0,1,15
155,1,1,0,5,0,33,2,0,18,0,0,43,0,0,0,1,4,21,1,1,1,2,0,19
129,2,4,0,27,2,32,0,0,19,0,0,43,0,0,0,0,1,24,2,5,3,1,0,14
145,3,4,1,9,0,39,2,0,12,1,0,41,1,0,0,2,4,21,0,3,8,3,0,9
155,0,1,2,4,0,42,0,0,11,0,0,43,0,0,0,0,0,26,1,2,3,0,1,17
153,0,0,4,5,0,43,0,1,9,0,0,42,0,1,1,0,0,24,2,1,5,0,5,12
111,5,36,3,7,1,45,0,1,6,1,0,42,0,0,1,1,0,24,1,2,6,0,0,15
135,0,9,3,15,1,41,0,0,11,0,0,43,0,0,1,0,0,26,0,1,9,0,2,11
155,0,1,0,6,0,36,0,0,17,0,0,43,0,0,0,0,0,22,5,1,6,0,0,16
156,0,1,0,5,0,31,2,0,20,0,0,43,0,0,0,0,0,25,2,1,2,1,0,19
144,2,1,0,15,1,40,0,0,12,0,0,43,0,0,2,0,6,19,0,3,5,0,0,15
156,1,1,0,4,0,34,8,0,11,0,0,39,0,4,0,1,4,21,1,2,2,5,0,14
156,0,1,1,4,0,42,1,0,10,0,0,43,0,0,0,0,0,24,3,2,2,0,0,19
155,0,1,2,4,0,42,1,0,10,0,1,42,0,0,0,0,1,25,1,1,2,0,0,20
151,0,0,2,9,0,42,1,0,10,0,0,42,0,1,0,0,0,24,3,3,4,0,0,16
150,1,1,0,10,2,32,3,0,16,0,0,42,1,0,1,1,2,22,1,2,3,2,0,16
157,1,0,2,2,1,44,0,1,7,0,0,42,0,1,0,0,0,24,3,1,6,0,0,16
147,0,0,3,12,1,41,1,0,10,0,0,43,0,0,1,0,0,24,2,2,7,0,0,14
145,3,6,0,8,1,40,0,0,12,1,0,40,2,0,2,0,0,25,0,1,3,0,1,18
156,2,1,1,2,0,42,0,1,10,0,0,40,2,1,0,1,3,23,0,1,3,0,0,19
154,1,4,2,1,0,43,0,1,9,0,0,42,0,1,1,2,0,24,0,1,4,0,0,18
141,1,1,4,15,1,41,0,1,10,0,0,43,0,0,1,0,0,25,1,4,10,0,0,9
155,0,1,0,6,0,33,0,0,20,0,0,43,0,0,0,0,0,25,2,1,2,0,1,19
158,0,0,1,3,1,43,1,0,8,0,0,42,0,1,1,0,0,22,4,3,5,0,1,14
137,2,3,1,19,6,38,0,0,9,1,0,42,0,0,0,0,3,22,2,11,1,1,0,10
146,2,4,0,10,0,36,1,0,16,0,0,42,0,1,0,1,2,22,2,2,4,1,0,16
145,2,1,0,14,1,40,0,0,12,0,0,43,0,0,0,0,0,25,2,2,2,0,0,19
155,0,0,2,5,0,36,1,0,16,0,0,43,0,0,0,0,0,26,1,1,1,2,0,19
141,6,0,0,15,3,35,1,0,14,2,0,40,0,1,0,1,3,22,1,1,3,3,0,16
156,0,0,0,6,1,38,0,0,14,0,0,42,0,1,0,0,0,25,2,1,3,1,1,17
154,0,0,3,5,0,40,1,0,12,0,0,42,0,1,0,0,1,24,2,2,11,0,1,9
154,0,1,3,4,0,44,1,0,8,0,0,42,0,1,0,0,0,25,2,1,3,0,0,19
145,5,3,1,8,1,40,0,0,12,1,0,41,1,0,0,0,0,25,2,4,9,0,0,10
155,0,0,5,2,0,43,2,0,8,0,0,43,0,0,0,1,2,23,1,2,6,2,2,11
156,0,2,1,3,0,36,2,0,15,0,0,42,0,1,0,0,1,26,0,1,3,0,1,18
156,0,2,2,2,1,40,5,1,6,0,2,39,1,1,0,0,2,25,0,1,2,6,0,14
155,0,0,2,5,0,41,0,0,12,0,0,43,0,0,0,0,0,24,3,1,5,0,2,15
