ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
153,0,1,0,7,0,44,0,0,10,1,0,40,0,2,1,0,4,22,0,3,6,2,0,12
154,1,1,1,4,1,41,0,0,12,1,0,42,0,0,2,0,1,24,0,1,3,0,2,17
153,1,1,2,4,1,45,0,0,8,1,0,42,0,0,2,0,1,24,0,1,6,0,0,16
148,1,5,0,7,0,39,8,1,6,1,2,37,0,3,2,0,1,24,0,3,5,4,1,10
148,1,1,3,8,0,43,0,0,11,1,0,42,0,0,1,0,1,25,0,3,9,0,3,8
151,2,1,0,7,0,43,0,0,11,1,0,42,0,0,2,0,2,23,0,3,3,1,2,14
149,2,1,0,9,0,45,1,0,8,1,0,41,0,1,1,0,1,23,2,3,6,2,1,11
148,1,1,0,11,0,41,0,0,13,1,0,42,0,0,0,0,1,25,1,2,9,0,2,10
151,2,1,0,7,1,40,0,0,13,1,0,42,0,0,2,0,1,24,0,1,10,0,3,9
148,3,1,0,9,0,46,0,0,8,0,0,36,6,1,1,0,2,24,0,2,11,1,1,8
146,0,2,2,11,0,43,0,1,10,1,0,36,6,0,1,0,2,23,1,2,8,1,0,12
152,3,1,1,4,1,49,0,0,4,1,0,41,0,1,2,0,2,23,0,1,4,2,1,15
154,2,1,2,2,1,41,0,0,12,1,0,42,0,0,2,0,1,24,0,2,5,0,2,14
153,1,2,0,5,1,38,3,1,11,1,0,41,0,1,1,0,0,26,0,1,8,2,3,9
152,0,1,0,8,0,42,0,0,12,1,0,39,3,0,1,0,2,24,0,2,7,2,0,12
151,1,1,1,7,0,50,0,0,4,1,0,42,0,0,2,0,1,24,0,1,6,0,1,15
151,2,1,0,7,0,41,0,1,12,1,0,39,3,0,1,0,2,24,0,3,5,1,1,13
154,2,1,0,4,1,47,0,1,5,1,0,41,0,1,2,0,0,24,1,1,9,2,0,11
150,2,4,0,5,0,44,0,0,10,1,0,41,1,0,1,0,0,26,0,3,5,2,1,12
152,2,1,0,6,0,44,0,0,10,1,0,42,0,0,2,0,1,24,0,1,4,0,2,16
154,1,1,2,3,1,42,0,0,11,1,0,42,0,0,1,0,0,26,0,1,8,0,1,13
153,2,1,0,5,1,46,0,0,7,1,0,42,0,0,2,0,2,23,0,1,8,2,1,11
150,0,2,4,5,0,40,0,0,14,1,0,41,0,1,3,0,0,22,2,2,7,0,5,9
153,0,2,1,5,0,40,0,0,14,1,0,41,0,1,2,0,0,25,0,1,5,3,0,14
153,2,1,3,2,1,40,1,0,12,1,1,40,0,1,2,0,1,23,1,1,9,1,1,11
145,1,1,0,14,0,40,0,0,14,1,0,42,0,0,0,0,1,25,1,3,8,0,2,10
151,1,2,1,6,0,39,0,0,15,1,0,42,0,0,2,0,2,23,0,2,9,0,1,11
151,2,1,1,6,1,39,2,0,12,1,1,40,0,1,2,0,1,23,1,1,10,1,3,8
143,4,1,0,13,0,41,0,0,13,1,0,41,0,1,1,0,1,25,0,2,11,0,2,8
154,2,1,0,4,0,42,0,0,12,1,0,41,1,0,2,0,1,24,0,2,5,2,0,14
154,4,1,0,2,1,45,0,0,8,1,1,41,0,0,1,0,0,25,1,1,5,2,0,15
144,2,2,0,13,0,41,0,0,13,1,0,42,0,0,1,0,1,25,0,2,9,0,2,10
149,2,3,2,5,0,43,4,0,7,1,3,38,0,1,2,0,1,23,1,2,5,0,5,11
152,1,2,3,3,1,40,3,0,10,1,1,41,0,0,2,0,1,23,1,0,8,3,3,9
153,1,3,0,4,1,42,0,0,11,1,0,42,0,0,2,0,1,23,1,1,4,1,0,17
150,2,1,2,6,0,44,0,0,10,1,0,41,1,0,2,0,1,24,0,3,2,2,1,15
146,2,5,3,5,0,42,2,0,10,1,3,39,0,0,2,0,1,23,1,2,4,1,3,13
152,1,1,0,7,0,46,0,0,8,1,0,38,4,0,1,0,3,23,0,1,6,2,0,14
143,0,2,6,10,0,35,0,0,19,5,0,38,0,0,2,1,0,22,2,4,6,0,4,9
150,2,3,2,4,0,42,5,2,5,1,4,38,0,0,2,0,1,24,0,3,4,1,3,12
152,3,1,1,4,1,45,0,0,8,1,0,42,0,0,1,0,3,23,0,1,7,2,0,13
114,2,25,4,16,0,43,0,0,11,2,0,41,0,0,0,0,0,26,1,3,8,0,0,12
150,2,1,0,8,0,43,0,1,10,1,0,42,0,0,1,0,1,25,0,3,8,1,1,10
148,2,1,7,3,0,47,0,0,7,1,0,41,0,1,1,0,2,24,0,3,6,2,0,12
151,2,2,0,6,0,46,0,0,8,1,0,41,0,1,2,0,0,24,1,2,6,0,2,13
154,2,2,0,3,0,48,0,0,6,1,0,41,0,1,2,0,1,23,1,1,7,1,1,13
134,4,2,0,21,0,40,0,0,14,1,0,42,0,0,0,0,1,25,1,2,10,0,2,9
153,2,1,0,5,1,41,2,0,10,1,1,40,0,1,2,1,0,23,1,1,5,1,1,15
152,2,2,1,4,1,40,3,0,10,1,2,39,0,1,2,0,1,24,0,1,8,4,1,9
153,1,1,0,6,1,40,0,0,13,1,0,42,0,0,1,0,1,25,0,1,4,0,2,16
151,1,2,1,6,0,43,0,0,11,1,0,42,0,0,2,0,1,24,0,1,6,2,2,12
152,2,2,1,4,1,43,0,0,10,1,0,41,0,1,2,0,1,24,0,1,10,1,3,8
150,1,1,1,8,0,40,0,0,14,1,0,41,1,0,1,0,2,24,0,1,8,2,0,12
154,2,1,0,4,1,42,0,0,11,1,0,42,0,0,2,0,1,24,0,1,9,0,3,10
154,2,1,0,4,1,43,0,1,9,1,0,42,0,0,2,0,1,24,0,1,8,1,1,12
147,1,2,0,11,0,43,0,0,11,2,0,40,0,1,0,0,2,24,1,2,6,3,0,12
153,2,1,0,5,0,45,0,2,7,1,0,42,0,0,2,0,2,23,0,3,4,1,2,13
150,1,2,1,7,0,38,2,0,14,1,1,41,0,0,1,0,1,25,0,3,8,0,2,10
151,2,2,2,4,1,45,2,0,6,1,0,42,0,0,2,1,0,21,3,1,10,2,4,6
152,1,1,4,3,1,41,0,0,12,1,0,42,0,0,2,0,1,24,0,1,6,1,0,15
151,1,1,0,8,0,41,1,0,12,1,0,41,0,1,1,0,0,25,1,3,8,0,0,12
152,3,1,0,5,1,46,0,0,7,1,0,42,0,0,2,0,2,23,0,1,5,1,3,13
154,2,1,2,2,1,42,1,0,10,1,2,40,0,0,2,0,1,24,0,1,4,1,3,14
152,1,2,2,4,0,44,0,0,10,1,0,41,0,1,2,0,0,24,1,3,9,0,3,8
151,1,2,0,7,0,44,0,0,10,1,1,41,0,0,1,0,0,25,1,3,3,3,0,14
150,1,1,0,9,0,37,0,0,17,1,0,42,0,0,1,0,2,24,0,3,6,2,0,12
154,1,1,0,5,1,41,0,0,12,1,0,42,0,0,2,0,1,24,0,1,6,0,3,13
153,1,1,0,6,0,48,1,1,4,1,0,41,1,0,1,0,1,25,0,1,5,2,4,11
153,1,1,0,6,0,47,0,0,7,1,0,42,0,0,2,0,2,23,0,3,5,1,1,13
153,2,1,0,5,1,46,0,0,7,1,0,41,1,0,1,0,1,25,0,1,8,1,1,12
145,0,1,0,15,0,39,0,0,15,1,0,41,0,1,0,0,1,25,1,2,6,1,1,13
151,1,4,0,5,0,42,0,1,11,1,0,41,1,0,1,0,1,25,0,2,9,2,3,7
153,2,1,0,5,0,40,1,0,13,1,2,40,0,0,2,0,1,24,0,2,7,0,1,13
149,2,1,0,9,0,42,0,0,12,1,0,42,0,0,1,0,1,25,0,3,7,0,2,11
153,2,1,0,5,1,42,0,0,11,1,0,42,0,0,1,0,1,25,0,1,5,0,3,14
151,1,1,1,7,0,41,0,0,13,1,0,42,0,0,1,0,1,25,0,4,5,0,2,12
149,1,1,4,6,0,43,1,0,10,1,1,40,0,1,2,0,1,23,1,3,8,1,0,11
150,1,3,0,7,0,43,2,1,8,1,0,40,2,0,1,0,0,26,0,3,3,1,2,14
153,2,1,1,4,1,43,2,0,8,1,0,42,0,0,2,1,2,22,0,1,7,1,3,11
151,1,3,4,2,1,42,0,0,11,1,0,40,0,2,2,0,1,24,0,1,7,4,0,11
