ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
145,4,1,1,11,1,35,2,0,15,1,0,41,0,1,0,0,0,27,0,1,3,2,0,17
151,0,1,1,9,0,39,1,0,13,1,0,42,0,0,3,0,2,22,0,3,4,2,0,14
149,2,1,3,7,0,41,1,0,11,1,3,38,1,0,4,0,1,20,2,1,4,0,0,18
137,1,2,4,18,1,41,0,0,11,2,0,40,1,0,0,0,1,23,3,1,4,0,1,17
151,0,1,1,9,0,38,0,1,14,1,0,41,1,0,0,0,1,25,1,2,2,1,2,16
154,1,1,1,5,0,39,2,0,12,1,0,41,0,1,0,0,1,23,3,3,5,1,1,13
150,1,1,1,9,0,38,1,0,14,1,0,41,0,1,3,0,1,23,0,5,3,1,1,13
156,1,1,1,3,2,39,1,0,11,2,0,39,1,1,0,2,3,21,1,2,5,1,0,15
150,0,1,1,10,0,40,0,0,13,1,0,42,0,0,2,0,0,25,0,2,2,1,0,18
150,3,1,2,6,0,40,0,0,13,1,0,41,1,0,3,0,2,22,0,1,3,0,1,18
150,1,1,2,8,0,38,0,0,15,1,0,42,0,0,2,0,0,25,0,3,3,1,0,16
149,1,1,2,9,0,38,3,0,12,1,1,40,0,1,0,0,1,23,3,1,3,0,1,18
153,0,1,0,8,0,36,0,0,17,1,0,41,1,0,1,0,0,24,2,1,3,0,1,18
138,4,2,1,17,1,36,0,0,16,1,0,41,1,0,0,1,0,24,2,1,11,0,1,10
153,1,1,1,6,0,34,0,0,19,1,0,42,0,0,3,0,0,24,0,3,2,1,0,17
154,2,1,0,5,0,39,0,0,14,1,0,40,2,0,0,0,0,24,3,2,4,0,1,16
142,2,3,2,13,1,40,0,0,12,2,1,39,1,0,3,0,3,21,0,3,4,1,0,15
152,1,1,1,7,0,38,0,0,15,1,0,42,0,0,3,0,0,24,0,3,4,1,0,15
150,1,1,1,9,0,42,0,0,11,1,0,42,0,0,3,0,0,24,0,1,2,1,0,19
148,1,1,1,11,0,36,0,1,16,1,0,41,1,0,1,0,0,25,1,3,3,2,2,13
149,1,1,2,9,0,40,1,0,12,1,0,41,1,0,1,0,0,25,1,3,3,0,2,15
154,2,1,1,4,0,38,0,0,15,1,0,42,0,0,2,0,0,24,1,3,6,1,0,13
138,2,2,1,19,1,38,1,0,13,2,0,41,0,0,1,0,0,24,2,5,8,0,1,9
144,1,4,1,12,1,38,2,1,11,1,0,41,1,0,1,0,0,26,0,3,2,2,2,14
151,0,1,2,8,0,40,0,0,13,1,0,42,0,0,3,0,1,23,0,3,4,1,0,15
154,0,2,1,5,0,37,1,1,14,1,1,38,3,0,1,0,0,25,1,2,2,2,2,15
152,1,2,1,6,0,38,0,0,15,1,0,42,0,0,1,0,0,24,2,1,3,0,0,19
153,1,1,2,5,0,41,1,0,11,1,0,41,0,1,0,1,2,24,0,1,3,0,2,17
148,1,1,1,11,0,40,0,0,13,1,1,39,2,0,2,0,2,22,1,2,4,0,1,16
155,1,1,1,4,1,38,0,0,14,1,0,40,2,0,2,0,2,22,1,5,5,0,1,12
148,1,1,1,11,0,36,0,0,17,1,0,42,0,0,1,0,5,20,1,3,5,0,1,14
149,1,1,2,9,0,38,1,0,14,1,1,41,0,0,1,0,1,24,1,4,2,1,1,15
151,2,1,1,7,0,42,0,0,11,1,0,42,0,0,2,0,0,24,1,1,1,0,2,19
150,1,1,1,9,0,38,3,0,12,1,1,41,0,0,3,0,2,22,0,3,3,1,1,15
152,1,1,1,7,0,35,2,0,16,1,0,40,1,1,3,0,2,22,0,3,6,1,0,13
144,1,1,2,14,1,38,0,0,14,1,0,42,0,0,1,0,1,23,2,1,6,0,1,15
152,2,1,1,6,0,38,0,0,15,1,0,40,2,0,3,0,2,22,0,3,5,0,2,13
155,1,1,1,4,0,40,0,0,13,1,1,40,0,1,0,0,1,24,2,3,6,0,2,12
152,0,1,1,8,0,41,1,0,11,1,0,41,0,1,1,0,3,23,0,3,4,2,0,14
151,1,1,1,8,0,39,0,0,14,1,0,42,0,0,3,0,2,22,0,2,3,1,0,17
145,2,1,3,11,1,38,0,0,14,1,0,42,0,0,2,0,1,23,1,3,5,0,1,14
153,1,1,1,6,0,40,0,0,13,1,0,41,1,0,0,0,1,21,5,2,5,0,1,15
153,3,1,2,3,2,38,2,0,11,1,2,40,0,0,0,0,1,23,3,4,3,0,1,15
152,0,1,1,8,0,39,1,0,13,1,0,40,1,1,1,0,0,25,1,3,3,0,2,15
147,1,1,2,11,0,36,0,0,17,1,0,40,2,0,3,0,3,21,0,1,4,0,1,17
139,3,2,1,17,1,34,0,0,18,0,0,40,2,1,0,2,0,25,0,3,8,0,1,11
152,1,1,1,7,0,37,3,1,12,1,2,37,3,0,1,0,0,25,1,3,3,1,2,14
153,1,1,2,5,0,39,0,1,13,1,1,40,1,0,1,0,0,24,2,3,4,0,1,15
151,1,1,1,8,0,39,1,0,13,1,0,41,0,1,0,0,1,23,3,1,5,1,1,15
150,0,1,1,10,1,40,0,0,12,1,0,41,1,0,2,0,0,25,0,1,3,0,1,18
133,0,1,1,27,0,37,2,0,14,2,0,41,0,0,2,1,2,21,1,1,5,2,0,15
154,1,2,1,4,0,40,0,0,13,1,0,41,0,1,0,0,0,26,1,1,11,0,2,9
154,1,3,2,2,0,40,0,1,12,1,0,41,0,1,0,0,1,26,0,2,6,0,6,9
154,0,1,1,6,0,38,0,0,15,1,0,41,1,0,2,0,1,23,1,3,3,1,0,16
145,5,1,2,9,3,38,0,0,12,0,0,42,0,1,1,0,1,23,2,6,5,0,1,11
