ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
153,0,2,3,3,1,44,0,0,9,1,1,41,0,0,2,0,0,24,1,1,5,1,0,16
152,1,1,4,3,0,45,0,0,9,1,0,41,1,0,2,0,0,25,0,1,5,0,3,14
151,2,2,3,3,1,45,0,0,8,1,1,40,0,1,2,0,1,23,1,1,2,1,3,16
150,0,1,7,3,0,45,2,0,7,1,1,41,0,0,2,1,0,23,1,3,4,1,5,10
153,1,2,1,4,1,46,0,0,7,1,1,40,1,0,2,0,1,23,1,1,3,2,0,17
147,2,1,4,7,1,47,0,0,6,3,0,40,0,0,2,1,1,22,1,2,3,1,5,12
153,1,1,3,3,1,45,0,0,8,1,0,42,0,0,2,0,2,23,0,1,7,0,4,11
153,2,1,0,5,1,45,0,0,8,1,0,42,0,0,2,0,3,22,0,1,8,0,3,11
154,2,2,1,2,0,45,0,0,9,1,0,41,0,1,2,0,0,24,1,1,10,0,3,9
149,2,1,1,8,1,49,0,0,4,1,0,42,0,0,2,0,2,23,0,1,7,1,2,12
150,2,2,2,5,1,41,0,0,12,1,0,40,0,2,2,0,1,24,0,1,8,3,1,10
153,0,1,0,7,1,47,0,0,6,1,0,42,0,0,2,1,1,23,0,2,2,1,1,17
151,1,1,1,7,1,39,0,0,14,1,0,42,0,0,2,1,1,23,0,1,8,0,2,12
153,2,1,0,5,1,43,0,0,10,1,0,42,0,0,2,0,1,24,0,1,12,2,0,8
144,0,1,3,13,0,33,0,1,20,1,0,41,1,0,1,1,0,23,2,1,9,0,4,9
153,1,1,1,5,0,49,0,0,5,1,0,42,0,0,2,0,0,25,0,1,6,0,2,14
152,1,3,1,4,1,47,1,0,5,1,0,42,0,0,2,0,2,23,0,1,5,0,4,13
151,0,1,5,4,0,45,1,0,8,1,0,42,0,0,2,1,0,24,0,3,6,0,2,12
144,2,1,0,14,0,44,0,0,10,1,0,41,1,0,0,1,0,26,0,1,3,0,2,17
154,2,2,0,3,1,41,4,1,7,1,0,41,1,0,1,0,1,25,0,1,4,1,4,13
143,8,1,0,9,5,31,6,0,12,0,2,41,0,0,2,1,1,23,0,1,6,0,4,12
153,3,1,0,4,1,49,0,0,4,1,0,42,0,0,2,1,1,23,0,1,7,4,1,10
120,3,21,0,17,0,45,0,1,8,8,0,35,0,0,1,2,0,24,0,3,6,0,1,13
154,2,1,0,4,1,42,2,1,8,1,1,40,1,0,2,0,1,24,0,1,9,0,1,12
152,1,2,2,4,1,45,0,0,8,1,0,38,0,4,2,0,1,23,1,1,5,2,4,11
151,2,1,3,4,1,40,1,1,11,1,1,41,0,0,2,0,1,22,2,1,3,0,0,19
153,2,1,1,4,1,44,0,0,9,1,0,42,0,0,2,0,1,24,0,1,8,0,2,12
148,3,5,0,5,1,45,1,1,6,1,0,40,2,0,1,0,1,25,0,2,10,2,3,6
149,1,1,0,10,0,45,0,0,9,1,0,41,1,0,1,0,5,21,0,2,4,0,2,15
