TRU_TRU,TRU_classical,TRU_prox.-inflam,TRU_basal,TRU_prox.-prolif.,TRU_secretory,TRU_primitive,classical_TRU,classical_classical,classical_prox.-inflam,classical_basal,classical_prox.-prolif.,classical_secretory,classical_primitive,prox.-inflam_TRU,prox.-inflam_classical,prox.-inflam_prox.-inflam,prox.-inflam_basal,prox.-inflam_prox.-prolif.,prox.-inflam_secretory,prox.-inflam_primitive,basal_TRU,basal_classical,basal_prox.-inflam,basal_basal,basal_prox.-prolif.,basal_secretory,basal_primitive,prox.-prolif._TRU,prox.-prolif._classical,prox.-prolif._prox.-inflam,prox.-prolif._basal,prox.-prolif._prox.-prolif.,prox.-prolif._secretory,prox.-prolif._primitive,secretory_TRU,secretory_classical,secretory_prox.-inflam,secretory_basal,secretory_prox.-prolif.,secretory_secretory,secretory_primitive,primitive_TRU,primitive_classical,primitive_prox.-inflam,primitive_basal,primitive_prox.-prolif.,primitive_secretory,primitive_primitive
44,0,5,0,6,0,0,0,33,0,6,0,7,7,0,0,32,0,8,0,1,0,2,0,17,2,11,3,0,0,0,0,15,0,0,1,0,2,0,0,11,0,0,0,2,0,1,1,3
43,0,6,0,6,0,0,1,32,0,6,0,6,8,1,0,34,0,5,0,1,0,1,5,17,0,9,3,0,0,0,0,15,0,0,2,0,3,0,1,8,0,0,0,0,0,1,2,4
41,0,5,0,9,0,0,0,33,0,5,1,6,8,1,0,33,0,6,0,1,0,1,3,16,0,12,3,0,0,0,0,15,0,0,3,0,4,0,1,6,0,0,0,0,0,1,2,4
42,0,4,0,9,0,0,1,34,0,5,0,6,7,1,0,33,0,7,0,0,0,1,4,16,0,11,3,0,0,0,0,15,0,0,3,0,2,0,1,8,0,0,0,1,0,1,1,4
43,0,6,0,6,0,0,0,31,0,9,2,5,6,2,0,32,0,6,0,1,1,1,1,17,0,13,2,0,0,0,0,15,0,0,1,0,2,0,2,9,0,0,0,0,0,1,1,5
42,0,7,0,6,0,0,1,32,0,7,0,6,7,1,0,33,0,6,0,1,0,1,2,17,0,12,3,0,0,0,0,15,0,0,2,0,2,0,1,9,0,0,0,0,0,1,2,4
43,0,5,0,7,0,0,0,32,0,8,0,4,9,1,0,32,0,7,0,1,0,1,0,16,0,15,3,0,0,0,0,15,0,0,3,0,2,0,2,7,0,0,0,0,0,2,1,4
42,0,7,0,6,0,0,1,31,0,6,0,5,10,1,0,34,0,5,0,1,0,2,4,14,0,12,3,0,0,0,0,14,0,1,2,0,2,0,1,9,0,0,0,0,0,1,1,5
44,0,6,0,5,0,0,1,31,0,8,2,6,5,0,0,34,0,7,0,0,0,1,0,19,0,13,2,0,0,0,0,15,0,0,2,0,2,0,1,9,0,0,0,0,0,1,2,4
43,0,4,0,8,0,0,0,34,0,5,0,6,8,1,0,33,0,6,0,1,0,1,3,15,1,12,3,0,0,0,0,15,0,0,3,0,2,0,1,8,0,0,0,0,0,1,2,4
43,0,6,0,6,0,0,0,36,0,6,1,5,5,0,0,33,0,7,0,1,0,1,1,17,0,13,3,0,0,1,0,14,0,0,1,0,2,0,1,10,0,0,0,1,0,2,1,3
42,0,5,0,8,0,0,0,37,0,4,1,5,6,0,0,33,0,8,0,0,0,2,4,13,0,12,4,0,0,0,0,15,0,0,1,0,2,0,0,11,0,0,0,0,0,2,2,3
43,0,4,0,8,0,0,0,33,0,6,0,7,7,1,0,34,0,6,0,0,0,1,3,14,0,13,4,0,0,0,0,15,0,0,2,0,2,0,0,10,0,0,0,0,0,1,2,4
44,0,6,0,5,0,0,0,30,0,8,0,7,8,1,0,33,0,6,0,1,0,1,1,18,0,13,2,0,0,0,0,15,0,0,2,0,2,0,0,10,0,0,0,0,0,1,2,4
42,0,5,0,8,0,0,0,33,0,6,1,5,8,1,0,31,0,8,0,1,0,1,3,16,1,10,4,0,0,0,0,15,0,0,3,0,3,0,0,8,0,0,0,0,0,2,1,4
40,0,7,0,8,0,0,0,36,0,5,0,5,7,1,0,34,0,6,0,0,0,1,3,17,0,13,1,0,0,0,0,14,0,1,3,0,4,0,0,7,0,0,0,1,0,1,1,4
44,0,4,0,7,0,0,1,32,0,7,0,5,8,1,0,32,0,7,0,1,1,2,1,18,0,11,2,0,0,0,0,15,0,0,3,0,2,0,1,8,0,0,0,1,0,1,1,4
44,0,6,0,5,0,0,1,32,0,8,1,6,5,0,0,35,0,5,0,1,0,1,0,19,0,13,2,0,0,0,0,15,0,0,2,0,2,0,1,9,0,0,0,0,0,1,2,4
40,0,7,0,8,0,0,0,36,0,4,0,6,7,1,0,34,0,5,0,1,0,0,4,18,0,11,2,0,0,0,0,15,0,0,3,0,3,0,0,8,0,0,0,0,0,2,1,4
43,0,6,0,6,0,0,1,32,0,8,0,4,8,1,0,33,0,6,0,1,0,1,4,16,0,11,3,0,0,0,0,15,0,0,2,0,3,0,1,8,0,0,0,0,0,1,2,4
44,0,6,0,5,0,0,1,31,0,8,1,6,6,0,0,35,0,5,0,1,0,1,0,19,0,13,2,0,0,0,0,15,0,0,1,0,2,0,1,10,0,0,0,0,0,1,2,4
43,0,4,0,8,0,0,1,32,0,5,0,7,8,1,0,34,0,6,0,0,0,1,4,14,0,12,4,0,0,0,0,15,0,0,3,0,2,0,1,8,0,0,0,1,0,1,1,4
42,0,8,0,5,0,0,0,32,0,8,0,5,8,1,0,35,0,4,0,1,0,1,3,19,0,10,2,0,0,0,0,15,0,0,1,0,4,0,1,8,0,0,0,0,0,2,2,3
44,0,6,0,5,0,0,1,32,0,7,1,5,7,0,0,35,0,5,0,1,0,2,2,16,0,11,4,0,0,0,0,14,0,1,2,0,2,0,1,9,0,0,0,0,0,1,1,5
43,0,4,0,8,0,0,0,37,0,5,2,4,5,1,0,33,0,6,0,1,0,1,5,14,0,11,4,0,0,0,0,15,0,0,3,0,2,0,0,9,0,0,0,0,0,1,1,5
42,0,6,0,7,0,0,0,32,0,5,0,8,8,1,0,34,0,6,0,0,0,2,4,16,0,11,2,0,0,0,0,15,0,0,2,0,2,0,0,10,0,0,0,0,0,1,2,4
42,0,6,0,7,0,0,1,35,0,5,0,5,7,1,0,34,0,6,0,0,0,2,3,17,0,10,3,0,0,0,0,15,0,0,1,0,2,0,1,10,0,0,0,0,0,3,1,3
42,0,5,0,8,0,0,1,31,0,6,0,6,9,1,0,34,0,6,0,0,1,1,3,15,0,11,4,0,0,0,0,15,0,0,2,0,2,0,0,10,0,0,0,1,0,1,1,4
42,0,5,0,8,0,0,0,35,0,4,1,6,7,1,0,34,0,5,0,1,0,1,5,15,0,11,3,0,0,0,0,15,0,0,3,0,5,0,1,5,0,0,0,0,0,1,2,4
42,0,5,0,8,0,0,0,33,0,7,0,6,7,1,0,34,0,6,0,0,0,1,1,15,0,14,4,0,0,0,0,15,0,0,1,0,2,0,0,11,0,0,0,0,0,1,2,4
42,0,7,0,6,0,0,1,32,0,7,0,6,7,2,0,31,0,7,0,1,0,1,0,17,0,14,3,0,0,0,0,15,0,0,2,0,2,0,1,9,0,0,0,0,0,1,2,4
44,0,6,0,5,0,0,1,29,0,8,1,6,8,0,0,35,0,5,0,1,0,1,2,17,0,13,2,0,0,0,0,15,0,0,2,0,2,0,1,9,0,0,0,0,0,1,1,5
44,0,6,0,5,0,0,1,30,0,7,0,5,10,1,0,33,0,6,0,1,0,1,1,16,1,15,1,0,0,0,0,15,0,0,2,0,2,0,1,9,0,0,0,0,0,1,2,4
43,0,6,0,6,0,0,0,30,0,8,0,7,8,0,0,34,0,6,0,1,0,1,0,19,0,13,2,0,0,1,0,14,0,0,1,0,3,0,0,10,0,0,0,0,0,1,2,4
