ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
157,3,0,0,2,1,50,0,1,1,2,0,41,0,0,0,0,0,25,2,3,11,0,1,8
157,1,0,0,4,1,48,0,1,3,0,1,42,0,0,0,0,0,24,3,3,8,0,1,11
158,1,0,0,3,1,49,0,1,2,0,0,43,0,0,0,0,0,24,3,3,8,2,0,10
157,1,0,0,4,1,48,0,1,3,0,0,43,0,0,0,0,0,24,3,3,9,0,1,10
155,1,2,2,2,1,49,0,0,3,0,2,40,1,0,1,0,2,23,1,3,5,1,2,12
157,1,1,0,3,2,49,0,1,1,1,0,42,0,0,2,0,0,24,1,4,9,0,1,9
157,1,0,3,1,1,49,0,1,2,0,0,42,0,1,0,0,0,25,2,2,9,0,4,8
158,4,0,0,0,4,46,1,0,2,3,0,39,1,0,0,3,1,23,0,6,13,0,1,3
155,2,1,0,4,1,48,0,0,4,4,0,38,1,0,3,0,0,24,0,4,8,0,1,10
156,2,0,0,4,2,44,0,0,7,5,0,37,1,0,4,0,0,23,0,4,11,0,1,7
156,1,1,3,1,1,48,0,0,4,0,0,42,0,1,0,0,0,27,0,3,7,2,1,10
157,1,1,0,3,1,49,0,1,2,0,0,43,0,0,0,0,0,24,3,2,8,0,1,12
155,2,0,2,3,1,47,0,1,4,0,0,42,0,1,0,1,0,24,2,2,13,0,1,7
156,4,0,1,1,2,43,0,1,7,4,0,39,0,0,0,1,0,26,0,4,9,0,1,9
152,1,6,1,2,1,49,0,0,3,3,0,40,0,0,0,0,1,26,0,4,8,2,1,8
156,1,1,2,2,1,48,0,2,2,0,0,42,1,0,0,1,0,25,1,3,7,0,1,12
154,1,2,1,4,3,46,0,1,3,1,0,40,2,0,2,1,0,24,0,8,12,0,1,2
158,2,0,0,2,5,42,0,0,6,0,2,41,0,0,1,2,0,24,0,4,9,0,1,9
147,7,4,0,4,10,37,0,0,6,3,0,39,1,0,2,2,0,23,0,8,4,0,1,10
156,3,0,0,3,1,49,0,0,3,0,2,41,0,0,0,2,0,23,2,3,6,0,1,13
155,1,1,2,3,1,50,0,0,2,0,0,41,1,1,0,0,3,23,1,2,10,1,2,8
157,4,0,0,1,1,48,0,0,4,0,1,42,0,0,0,2,0,24,1,4,8,0,1,10
151,2,1,0,8,1,46,0,1,5,1,0,41,1,0,2,1,0,23,1,3,6,0,1,13
143,4,5,6,4,7,40,0,0,6,2,0,41,0,0,0,0,0,26,1,6,8,0,0,9
156,2,1,1,2,1,46,0,1,5,1,0,41,1,0,1,0,1,25,0,5,10,0,1,7
158,3,0,0,1,1,49,0,0,3,0,1,42,0,0,0,2,0,24,1,3,7,0,1,12
156,1,0,2,3,1,48,0,0,4,0,0,42,0,1,1,0,0,25,1,3,10,0,4,6
157,2,0,0,3,1,48,0,0,4,0,0,42,1,0,0,2,0,24,1,3,8,0,1,11
157,2,0,0,3,1,48,0,1,3,0,2,41,0,0,0,0,0,24,3,3,10,0,1,9
156,2,1,1,2,1,48,0,0,4,0,0,42,1,0,0,0,1,26,0,3,8,0,4,8
156,1,0,2,3,1,49,0,0,3,0,0,42,1,0,0,0,0,27,0,3,9,0,4,7
157,3,0,1,1,1,51,0,0,1,0,0,42,0,1,1,3,0,22,1,3,12,0,1,7
155,1,0,3,3,1,49,0,0,3,0,0,42,0,1,0,0,0,25,2,3,7,0,2,11
157,1,0,1,3,1,50,0,1,1,0,0,42,0,1,0,0,0,26,1,2,11,0,2,8
156,2,0,1,3,1,49,0,1,2,0,0,42,0,1,0,0,0,25,2,3,10,0,3,7
156,2,1,1,2,1,48,0,2,2,0,0,41,1,1,0,1,1,23,2,2,6,0,2,13
157,2,0,1,2,1,45,1,1,5,0,1,42,0,0,0,0,0,24,3,2,8,1,0,12
157,1,0,1,3,1,47,0,1,4,0,0,42,1,0,0,1,0,23,3,2,11,0,1,9
156,3,0,0,3,1,49,0,1,2,0,0,43,0,0,0,2,2,22,1,3,13,0,1,6
156,2,0,2,2,1,46,0,2,4,0,0,41,2,0,0,1,0,23,3,2,10,0,4,7
155,1,2,2,2,1,46,1,0,5,0,2,41,0,0,1,0,0,25,1,3,6,1,3,10
156,1,1,2,2,1,46,2,0,4,0,0,42,0,1,1,0,0,25,1,6,8,1,0,8
157,2,0,1,2,1,49,0,1,2,0,0,38,5,0,0,0,0,26,1,3,6,0,1,13
156,2,0,0,4,1,47,0,1,4,1,0,41,1,0,3,1,0,23,0,4,7,0,1,11
156,2,1,0,3,2,50,1,0,0,3,0,39,1,0,2,0,1,23,1,4,12,0,1,6
157,4,0,0,1,1,45,0,0,7,0,2,41,0,0,0,2,0,24,1,3,12,0,1,7
157,2,0,0,3,1,50,0,2,0,1,0,40,1,1,1,1,1,23,1,2,7,0,2,12
156,2,1,1,2,1,47,0,0,5,0,1,42,0,0,0,0,1,25,1,3,7,1,2,10
158,3,0,0,1,1,46,0,0,6,0,2,41,0,0,0,2,0,24,1,3,6,0,1,13
155,1,0,3,3,1,48,0,0,4,0,0,42,0,1,0,0,0,25,2,3,11,0,2,7
158,2,0,0,2,2,47,0,1,3,0,0,42,1,0,0,0,0,24,3,3,10,0,1,9
155,1,0,4,2,1,47,0,0,5,0,0,42,1,0,1,1,0,24,1,2,9,0,7,5
156,3,0,1,2,1,47,0,0,5,0,2,41,0,0,0,2,0,25,0,4,6,1,1,11
157,1,0,0,4,1,48,0,1,3,0,0,43,0,0,0,0,0,24,3,2,8,0,1,12
156,3,1,0,2,1,50,0,1,1,0,0,42,1,0,0,1,1,25,0,3,9,3,1,7
158,2,0,0,2,1,42,0,2,8,0,0,42,1,0,0,0,2,22,3,3,10,0,1,9
157,1,0,0,4,1,51,0,0,1,0,0,42,0,1,0,2,0,24,1,3,10,0,4,6
155,2,0,3,2,1,48,0,0,4,0,0,42,1,0,0,2,0,23,2,3,7,0,2,11
157,1,1,1,2,1,49,0,1,2,0,0,43,0,0,3,0,0,24,0,4,10,1,0,8
158,3,0,0,1,1,46,0,0,6,0,2,41,0,0,0,1,0,23,3,3,8,0,1,11
157,1,0,0,4,1,47,0,0,5,0,0,42,1,0,0,2,0,23,2,3,6,0,1,13
155,1,0,2,4,1,50,0,0,2,0,0,42,0,1,1,0,0,25,1,2,11,0,2,8
155,1,0,0,6,1,41,0,0,11,3,0,39,1,0,1,0,0,23,3,3,11,0,1,8
156,3,0,0,3,1,47,0,0,5,0,1,42,0,0,0,1,0,24,2,3,9,0,1,10
158,1,0,1,2,1,46,3,1,2,1,0,41,0,1,0,0,0,23,4,4,9,2,2,6
157,3,1,0,1,2,48,0,1,2,1,0,41,1,0,3,1,8,15,0,4,11,0,1,7
150,4,0,2,6,1,45,0,1,6,2,0,40,1,0,2,2,0,23,0,3,8,0,2,10
159,1,0,1,1,1,46,1,1,4,0,2,41,0,0,2,0,0,24,1,6,10,1,0,6
156,1,0,0,5,1,48,0,1,3,1,0,41,0,1,0,0,0,27,0,3,7,0,1,12
157,1,0,0,4,1,47,0,1,4,0,0,42,1,0,0,1,0,23,3,3,10,0,1,9
153,6,3,0,0,4,46,0,1,2,1,0,42,0,0,0,2,4,20,1,7,14,0,1,1
