ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
154,2,2,1,2,1,47,1,0,5,1,1,40,0,1,5,1,0,18,3,4,11,0,0,8
154,2,0,1,4,1,46,0,0,7,1,1,40,1,0,2,0,0,24,1,1,10,1,0,11
154,2,0,1,4,0,50,2,0,2,1,0,34,4,4,1,1,4,21,0,1,17,0,0,5
155,2,0,0,4,0,47,2,0,5,1,0,41,0,1,1,0,0,24,2,1,10,0,1,11
148,3,4,1,5,1,48,0,0,5,4,0,39,0,0,1,1,0,24,1,1,10,0,0,12
155,2,0,1,3,0,47,0,0,7,1,0,41,0,1,2,0,0,25,0,2,9,0,0,12
152,2,1,1,5,1,45,0,1,7,1,0,42,0,0,2,0,0,25,0,1,10,0,1,11
155,3,0,1,2,1,50,0,0,3,1,3,38,1,0,1,0,2,24,0,2,16,2,0,3
155,2,0,1,3,0,46,0,0,8,1,0,41,0,1,1,0,4,22,0,1,12,0,0,10
154,1,1,0,5,0,45,1,0,8,1,1,41,0,0,4,0,0,21,2,1,10,0,0,12
154,3,0,1,3,1,45,1,0,7,2,0,41,0,0,2,0,2,22,1,0,9,0,0,14
154,3,0,1,3,0,48,1,0,5,1,0,41,1,0,1,1,0,25,0,0,11,0,1,11
154,2,1,2,2,2,49,0,0,3,1,0,41,0,1,2,0,3,22,0,3,14,0,1,5
156,2,2,1,0,0,48,2,0,4,1,2,40,0,0,3,0,0,23,1,0,15,1,0,7
155,2,1,0,3,0,47,0,1,6,1,0,42,0,0,1,1,2,21,2,0,12,1,0,10
152,1,0,1,7,0,48,0,1,5,1,1,41,0,0,2,0,0,25,0,0,8,1,0,14
