ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
151,2,1,3,5,0,45,2,0,6,0,0,43,0,0,0,0,2,22,3,3,6,1,0,13
151,3,2,2,4,0,46,0,0,7,0,2,41,0,0,0,1,2,23,1,2,10,2,0,9
151,3,0,0,8,0,48,0,0,5,0,0,42,0,1,0,0,0,26,1,3,14,2,3,1
152,5,1,2,2,2,46,0,0,5,0,2,41,0,0,0,2,1,24,0,2,7,1,1,12
150,2,1,0,9,0,48,0,0,5,0,0,43,0,0,0,0,0,27,0,3,9,1,1,9
151,3,1,2,5,0,49,1,0,3,0,0,41,0,2,0,0,0,24,3,3,10,1,2,7
150,3,1,3,5,0,51,0,0,2,0,0,42,0,1,0,1,1,23,2,3,12,0,1,7
154,1,0,2,5,2,48,0,0,3,0,0,43,0,0,2,0,1,24,0,3,9,0,2,9
149,6,2,2,3,1,48,0,0,4,0,0,43,0,0,2,0,1,24,0,3,11,0,2,7
150,1,1,2,8,0,49,0,0,4,0,0,41,0,2,0,0,0,23,4,2,9,0,0,12
152,4,1,1,4,0,50,1,1,1,0,1,41,0,1,0,1,0,25,1,2,14,2,0,5
152,3,5,0,2,0,45,1,0,7,0,2,39,2,0,0,1,2,22,2,3,9,1,0,10
150,3,3,2,4,0,50,2,0,1,0,0,41,0,2,0,0,2,25,0,2,12,2,0,7
151,4,0,1,6,0,47,0,0,6,0,0,43,0,0,0,0,0,26,1,3,9,2,0,9
151,5,0,1,5,0,48,0,0,5,0,0,43,0,0,0,0,3,22,2,3,11,2,0,7
147,4,0,5,6,0,51,0,0,2,0,0,43,0,0,0,0,3,22,2,3,11,2,0,7
148,5,4,1,4,1,43,0,0,9,4,0,38,1,0,2,1,0,24,0,3,10,0,0,10
151,3,1,2,5,0,50,1,0,2,0,2,40,0,1,0,0,2,24,1,3,9,3,0,8
153,2,0,4,3,0,53,0,0,0,0,0,42,0,1,0,0,0,27,0,2,13,0,0,8
152,1,1,2,6,0,48,0,0,5,0,0,42,0,1,0,0,0,25,2,3,6,0,1,13
152,2,0,1,7,1,49,0,0,3,0,0,42,1,0,2,0,0,24,1,2,11,0,2,8
154,4,0,2,2,0,47,0,0,6,0,0,42,1,0,2,0,3,22,0,1,7,2,0,13
152,5,1,0,4,0,47,0,0,6,0,0,43,0,0,0,1,1,24,1,3,7,0,2,11
152,2,0,2,6,0,47,0,0,6,0,0,43,0,0,0,0,1,24,2,3,10,2,0,8
151,3,1,1,6,0,48,0,0,5,0,0,43,0,0,0,0,1,25,1,3,7,1,1,11
151,4,1,2,4,0,47,0,0,6,0,0,43,0,0,0,0,0,26,1,3,7,1,1,11
152,4,2,1,3,0,47,0,0,6,0,1,41,0,1,0,2,1,23,1,3,4,0,1,15
150,7,1,1,3,0,47,0,0,6,0,0,42,1,0,0,1,3,22,1,3,10,2,0,8
151,7,1,0,3,1,50,0,0,2,0,0,43,0,0,1,0,0,25,1,2,9,1,2,9
154,4,0,3,1,0,48,0,0,5,0,1,42,0,0,0,2,0,25,0,2,6,0,1,14
150,4,1,1,6,0,49,0,0,4,0,0,43,0,0,0,0,0,25,2,3,5,1,1,13
152,5,0,2,3,3,44,0,0,6,0,0,42,1,0,0,2,0,25,0,3,5,0,2,13
150,2,1,2,7,0,49,2,0,2,0,0,41,0,2,0,0,2,24,1,2,10,2,0,9
151,2,4,2,3,0,49,1,0,3,0,0,42,0,1,0,1,2,24,0,2,13,1,1,6
