ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
156,1,1,1,3,0,45,0,1,7,0,0,42,0,1,1,0,0,25,1,3,8,1,1,10
154,2,1,4,1,1,49,0,0,3,0,0,43,0,0,1,0,1,25,0,2,7,0,4,10
156,2,1,0,3,0,51,0,1,1,0,0,42,1,0,0,0,0,27,0,3,12,0,1,7
148,1,3,1,9,0,45,0,0,8,0,0,42,1,0,0,0,1,26,0,2,7,0,3,11
151,5,3,1,2,1,46,0,1,5,0,0,43,0,0,0,0,2,25,0,4,9,2,1,7
154,1,2,1,4,1,50,1,0,1,0,0,43,0,0,1,0,1,25,0,2,9,1,4,7
146,2,3,5,6,0,47,0,0,6,1,1,39,2,0,0,0,2,25,0,3,12,0,2,6
156,1,1,1,3,0,51,0,0,2,0,0,43,0,0,1,0,0,25,1,3,10,0,3,7
155,2,1,1,3,1,47,1,0,4,0,1,42,0,0,1,0,1,25,0,2,5,0,3,13
149,2,2,1,8,1,51,0,0,1,0,0,43,0,0,0,0,1,26,0,3,12,0,3,5
154,1,2,1,4,1,49,0,0,3,0,0,43,0,0,0,0,1,26,0,2,9,0,3,9
155,1,2,0,4,1,50,0,0,2,0,0,43,0,0,0,0,1,26,0,2,11,0,3,7
156,2,1,0,3,0,46,0,0,7,0,1,42,0,0,0,0,1,26,0,2,9,2,2,8
156,1,1,1,3,0,51,0,0,2,0,0,43,0,0,1,0,0,25,1,2,10,0,4,7
156,1,2,0,3,0,50,0,0,3,0,0,43,0,0,0,0,1,26,0,2,10,0,3,8
154,1,1,1,5,1,51,0,0,1,0,0,43,0,0,0,0,1,26,0,2,10,0,3,8
144,1,5,3,9,0,45,0,1,7,3,0,40,0,0,0,1,1,25,0,5,6,0,1,11
149,9,0,1,3,1,45,0,1,6,3,0,39,1,0,0,0,0,27,0,5,8,0,1,9
157,2,1,2,0,0,46,0,0,7,0,0,42,1,0,1,0,0,26,0,3,9,0,2,9
155,1,2,1,3,1,51,0,0,1,0,0,43,0,0,0,0,1,26,0,2,12,0,3,6
156,1,2,1,2,1,46,0,1,5,0,0,43,0,0,0,0,1,26,0,2,8,2,1,10
154,1,2,0,5,1,51,0,0,1,0,0,43,0,0,0,0,1,26,0,2,11,0,3,7
155,2,1,0,4,1,51,0,0,1,0,0,43,0,0,0,0,1,26,0,2,9,0,3,9
155,3,2,0,2,2,50,0,0,1,0,0,43,0,0,0,0,1,26,0,4,11,0,3,5
143,6,5,2,6,1,46,0,1,5,0,0,42,1,0,0,0,1,26,0,3,8,0,2,10
154,1,1,2,4,0,51,0,0,2,0,0,42,0,1,1,0,0,25,1,2,9,0,5,7
149,5,2,1,5,0,48,0,0,5,0,0,42,1,0,0,0,1,26,0,2,9,0,3,9
156,1,2,0,3,0,50,0,0,3,0,0,43,0,0,0,0,1,26,0,2,11,0,3,7
155,1,2,0,4,1,51,0,0,1,0,0,43,0,0,0,0,1,26,0,2,10,0,3,8
153,1,1,2,5,0,51,0,0,2,4,0,39,0,0,1,0,0,25,1,3,9,0,4,7
155,1,4,1,1,1,45,1,1,5,0,0,38,0,5,1,1,1,24,0,2,5,5,1,10
154,1,2,1,4,0,46,0,1,6,0,1,41,1,0,1,1,0,25,0,2,10,0,2,9
154,2,2,0,4,1,50,0,0,2,0,0,43,0,0,0,0,1,26,0,2,10,0,3,8
154,1,2,0,5,1,51,0,0,1,0,0,43,0,0,0,0,1,26,0,2,11,0,3,7
154,1,2,0,5,1,51,0,0,1,0,0,43,0,0,0,0,1,26,0,2,11,0,3,7
155,1,2,0,4,1,51,0,0,1,0,0,43,0,0,0,0,1,26,0,2,8,0,3,10
155,1,2,1,3,0,47,0,0,6,0,0,43,0,0,0,0,1,26,0,2,5,0,3,13
155,1,2,1,3,1,46,0,1,5,0,0,43,0,0,0,0,1,26,0,2,10,2,1,8
155,1,1,0,5,0,46,0,0,7,0,0,43,0,0,0,0,1,26,0,2,7,0,3,11
155,2,1,1,3,1,51,0,0,1,0,0,43,0,0,0,0,1,26,0,2,8,0,3,10
154,1,2,0,5,1,49,0,0,3,0,0,43,0,0,0,0,1,26,0,2,8,0,3,10
155,2,1,0,4,0,50,0,0,3,0,0,42,0,1,1,0,0,25,1,2,13,0,3,5
156,1,2,1,2,1,48,0,0,4,0,0,43,0,0,0,0,1,26,0,2,4,0,3,14
157,1,2,1,1,0,47,0,0,6,0,0,43,0,0,0,0,1,26,0,4,6,2,1,10
155,1,2,0,4,1,51,0,0,1,0,0,43,0,0,0,0,1,26,0,2,11,0,3,7
155,1,1,0,5,1,49,0,0,3,0,0,43,0,0,0,0,1,26,0,2,9,0,3,9
157,1,1,0,3,1,51,0,0,1,0,0,43,0,0,1,0,1,25,0,2,10,0,3,8
154,1,1,2,4,0,51,0,0,2,0,0,43,0,0,0,0,1,26,0,2,10,0,4,7
154,1,2,1,4,1,50,0,0,2,0,0,43,0,0,0,0,1,26,0,3,9,0,3,8
155,1,2,1,3,0,48,0,0,5,0,0,42,0,1,1,0,1,25,0,2,5,0,2,14
156,1,1,0,4,0,51,0,0,2,0,0,43,0,0,1,0,0,25,1,3,10,0,3,7
156,1,2,0,3,2,50,0,0,1,0,0,43,0,0,0,0,1,26,0,5,11,0,3,4
155,2,2,1,2,1,47,1,0,4,0,0,42,1,0,1,0,0,25,1,2,11,5,0,5
155,1,1,0,5,0,51,0,0,2,0,0,43,0,0,0,0,1,26,0,3,10,0,3,7
156,1,2,1,2,1,46,0,0,6,0,0,43,0,0,0,0,1,26,0,2,7,2,1,11
154,1,1,3,3,1,46,0,0,6,0,0,42,1,0,0,0,0,27,0,2,7,2,1,11
156,1,2,1,2,0,49,0,0,4,0,0,43,0,0,0,0,1,26,0,2,8,0,3,10
156,2,1,0,3,1,46,0,0,6,0,0,43,0,0,0,0,4,23,0,2,11,1,2,7
143,1,6,3,9,0,47,0,1,5,3,0,40,0,0,1,1,0,25,0,2,7,0,3,11
156,1,2,1,2,1,45,2,0,5,0,0,43,0,0,1,0,1,25,0,2,7,3,1,10
154,1,2,0,5,1,50,0,0,2,0,0,43,0,0,1,0,1,25,0,2,9,0,3,9
156,1,1,2,2,0,49,0,0,4,0,0,43,0,0,1,0,1,25,0,3,10,0,3,7
154,1,2,1,4,1,51,0,0,1,0,0,43,0,0,0,0,1,26,0,2,9,0,3,9
155,2,1,0,4,1,51,0,1,0,0,0,43,0,0,0,0,0,27,0,2,11,1,2,7
153,1,1,3,4,0,44,0,1,8,0,0,42,1,0,1,2,0,24,0,3,6,0,3,11
156,1,1,1,3,0,51,0,0,2,0,0,42,0,1,1,0,0,23,3,3,10,0,3,7
