ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
154,1,1,2,3,2,50,0,0,2,2,0,41,0,0,2,0,0,25,0,5,12,0,0,6
156,0,1,2,2,0,50,0,1,3,3,0,40,0,0,2,0,0,24,1,1,14,2,1,5
148,3,6,2,2,1,44,0,1,8,0,0,42,1,0,0,1,0,26,0,3,8,0,0,12
159,0,0,0,2,0,49,0,1,4,0,0,43,0,0,1,0,0,25,1,1,16,0,0,6
154,0,0,3,4,0,51,0,1,2,0,0,43,0,0,0,0,0,26,1,1,15,0,0,7
157,0,0,0,4,0,50,0,1,3,0,0,43,0,0,0,0,0,27,0,1,15,0,0,7
156,0,0,0,5,0,50,0,1,3,0,0,43,0,0,1,0,0,25,1,3,15,0,0,5
159,0,0,0,2,0,49,0,1,4,0,0,43,0,0,1,0,0,26,0,1,13,0,0,9
152,0,0,1,8,1,49,0,1,3,2,0,41,0,0,1,0,0,26,0,4,12,0,0,7
151,0,4,3,3,1,50,0,1,2,1,0,42,0,0,2,0,0,24,1,2,10,1,0,10
155,0,3,3,0,0,49,0,1,4,4,0,39,0,0,0,0,0,27,0,2,13,2,1,5
153,0,3,2,3,0,50,1,1,2,1,0,41,1,0,2,0,0,25,0,1,12,2,0,8
153,0,1,3,4,1,50,0,1,2,0,0,43,0,0,1,0,0,25,1,4,14,0,0,5
159,0,1,0,1,2,50,0,1,1,0,0,43,0,0,1,0,0,25,1,5,14,0,0,4
158,0,0,1,2,0,50,0,1,3,0,0,43,0,0,0,0,0,26,1,1,15,0,0,7
158,0,0,1,2,0,51,0,1,2,0,0,43,0,0,0,0,0,27,0,1,15,0,0,7
156,0,1,2,2,0,49,2,1,2,0,4,39,0,0,0,0,0,27,0,1,14,1,0,7
156,0,1,2,2,0,50,1,1,2,2,0,41,0,0,1,0,0,26,0,2,13,1,1,6
159,0,0,0,2,0,50,0,1,3,0,0,43,0,0,1,0,0,25,1,1,12,0,0,10
157,0,0,1,3,0,49,0,1,4,0,0,43,0,0,0,0,0,27,0,1,13,0,0,9
157,1,1,0,2,0,52,1,1,0,6,0,36,1,0,1,0,6,19,1,2,14,2,1,4
157,0,0,1,3,0,51,0,1,2,0,0,43,0,0,0,0,0,26,1,1,15,0,1,6
148,1,7,2,3,1,49,0,1,3,4,0,39,0,0,1,0,0,26,0,1,14,2,1,5
155,0,1,2,3,0,49,1,1,3,0,0,42,0,1,1,0,0,26,0,1,13,2,1,6
155,0,0,3,3,2,48,0,1,3,0,0,43,0,0,2,0,0,24,1,5,13,0,0,5
155,0,1,1,4,1,49,0,1,3,0,0,43,0,0,1,0,0,26,0,5,12,0,0,6
156,0,0,2,3,2,49,0,1,2,0,0,43,0,0,2,0,0,24,1,4,14,0,0,5
159,0,0,1,1,0,50,0,1,3,0,0,43,0,0,0,0,0,26,1,1,15,0,1,6
146,7,3,3,2,0,45,0,2,7,0,0,42,1,0,2,0,0,25,0,3,9,0,0,11
156,0,1,1,3,1,49,0,1,3,0,0,43,0,0,2,0,0,25,0,4,14,0,0,5
157,0,1,1,2,0,50,0,1,3,0,0,43,0,0,0,0,0,27,0,1,15,0,2,5
157,1,0,2,1,0,49,0,1,4,0,0,43,0,0,0,1,1,25,0,1,11,2,0,9
159,0,0,1,1,2,49,0,1,2,1,0,42,0,0,1,0,0,26,0,3,16,0,0,4
150,2,3,3,3,1,50,0,1,2,0,0,43,0,0,0,0,0,26,1,4,14,0,0,5
159,0,0,1,1,0,50,0,1,3,0,0,43,0,0,0,0,0,26,1,1,14,0,1,7
159,0,0,0,2,0,50,0,1,3,0,0,43,0,0,0,0,0,25,2,1,13,0,0,9
151,0,1,3,6,2,48,0,1,3,0,0,43,0,0,2,0,0,25,0,5,11,0,0,7
158,0,0,2,1,0,50,0,1,3,0,0,43,0,0,0,0,0,25,2,1,15,0,1,6
157,1,0,1,2,0,47,1,0,6,0,1,42,0,0,2,0,0,25,0,1,8,0,1,13
158,1,0,0,2,0,47,0,3,4,2,0,41,0,0,2,1,0,24,0,1,10,1,0,11
158,0,0,2,1,0,51,0,1,2,0,0,43,0,0,0,0,0,26,1,1,14,0,0,8
150,6,3,1,1,9,38,1,0,6,0,1,41,0,1,1,0,0,26,0,4,7,0,0,12
159,0,0,1,1,0,50,0,1,3,0,0,43,0,0,0,0,0,25,2,1,14,0,0,8
158,0,0,0,3,0,49,0,1,4,0,0,43,0,0,1,0,0,25,1,1,15,0,0,7
158,1,0,0,2,0,51,0,1,2,0,0,43,0,0,1,0,0,25,1,1,15,0,0,7
158,0,0,0,3,0,50,0,1,3,0,0,43,0,0,0,0,0,25,2,2,13,0,0,8
159,1,0,0,1,0,46,1,2,5,0,0,42,1,0,0,1,0,25,1,1,10,0,0,12
154,0,0,1,6,0,49,0,0,5,0,0,43,0,0,1,0,0,26,0,4,13,0,0,6
152,0,0,3,6,0,49,0,1,4,0,0,43,0,0,1,0,0,26,0,4,13,0,0,6
158,0,0,1,2,0,51,0,1,2,0,0,43,0,0,0,0,0,27,0,1,14,0,0,8
159,0,0,0,2,0,49,0,1,4,0,0,43,0,0,1,0,0,25,1,1,13,0,0,9
158,0,0,1,2,0,50,0,1,3,0,0,43,0,0,0,0,0,27,0,1,15,0,0,7
158,0,0,1,2,0,49,0,1,4,1,0,42,0,0,1,0,0,26,0,2,12,0,0,9
155,0,1,1,4,1,49,0,1,3,0,0,43,0,0,1,0,0,25,1,3,13,0,0,7
