LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
55,24,4,3,26,6,28,1,5,2,1,0,29,0,8,2,1,1,10,2,0,0,1,1,6
65,14,0,7,26,5,23,0,11,3,0,0,32,1,5,0,0,0,13,3,0,0,1,0,7
66,13,1,5,27,4,28,0,7,3,1,0,32,0,5,1,2,0,10,3,0,0,0,1,7
68,16,0,4,24,4,25,0,11,2,1,0,31,0,6,0,0,0,13,3,0,0,0,0,8
58,16,0,6,32,6,18,0,15,3,0,0,29,0,9,1,2,0,9,4,0,0,2,0,6
112,0,0,0,0,42,0,0,0,0,38,0,0,0,0,16,0,0,0,0,8,0,0,0,0
75,20,0,2,15,8,25,0,6,3,0,2,32,0,4,0,1,0,13,2,1,0,0,0,7
66,23,0,1,22,4,31,0,5,2,1,1,31,0,5,0,3,0,12,1,1,0,0,1,6
67,15,0,4,26,5,27,0,7,3,1,0,28,0,9,0,1,0,12,3,0,0,0,0,8
66,12,0,6,28,2,33,0,5,2,1,1,30,0,6,2,1,0,10,3,0,0,0,1,7
62,20,0,5,25,6,23,0,9,4,0,0,30,0,8,1,1,0,11,3,1,0,1,0,6
76,15,0,3,18,5,28,0,6,3,0,2,31,0,5,0,2,0,11,3,0,0,0,1,7
79,12,0,3,18,4,32,0,3,3,1,0,32,0,5,1,1,0,11,3,0,0,0,0,8
72,14,1,3,22,4,31,0,4,3,1,0,31,0,6,1,0,0,12,3,0,0,0,1,7
62,19,2,4,25,6,30,0,4,2,1,0,31,1,5,1,1,0,11,3,1,0,1,1,5
65,13,0,9,25,9,25,0,5,3,0,0,29,0,9,2,0,0,11,3,0,0,0,0,8
69,12,2,7,22,5,22,0,12,3,1,0,30,0,7,0,0,0,13,3,0,0,0,0,8
63,15,3,5,26,11,23,1,4,3,0,0,31,0,7,0,4,0,8,4,0,0,1,0,7
72,7,0,6,27,10,24,0,5,3,0,0,30,0,8,1,2,0,9,4,0,0,0,0,8
76,9,0,3,24,4,30,0,5,3,0,0,29,0,9,1,1,0,11,3,0,0,0,1,7
72,11,1,8,20,7,27,0,6,2,1,0,31,0,6,1,0,0,12,3,0,0,1,0,7
66,12,2,6,26,6,29,0,2,5,1,1,30,0,6,1,2,0,12,1,0,0,0,1,7
72,12,1,3,24,3,29,0,7,3,1,0,31,0,6,0,2,0,11,3,0,0,0,0,8
76,14,1,2,19,6,27,0,7,2,1,1,31,0,5,1,1,0,12,2,0,0,2,0,6
66,12,0,9,25,2,27,0,10,3,0,0,30,0,8,1,0,0,12,3,0,0,0,0,8
52,21,2,6,31,9,24,0,6,3,0,0,27,0,11,4,3,0,5,4,0,0,1,1,6
72,10,0,3,27,4,31,0,4,3,0,0,30,0,8,1,0,0,11,4,0,0,0,0,8
77,18,0,5,12,4,29,0,6,3,1,1,32,0,4,1,2,0,11,2,1,0,1,0,6
76,13,0,7,16,6,26,0,7,3,1,0,31,0,6,1,2,0,11,2,0,0,0,0,8
75,10,0,3,24,4,30,0,5,3,0,0,31,0,7,1,0,0,12,3,0,0,0,0,8
68,16,1,6,21,9,27,0,3,3,1,1,31,0,5,1,1,0,12,2,0,0,2,1,5
65,14,2,9,22,5,23,0,12,2,0,0,30,1,7,0,4,0,9,3,0,0,1,0,7
66,13,1,8,24,5,26,0,8,3,1,2,30,0,5,0,2,0,13,1,0,0,0,0,8
62,18,0,8,24,7,23,0,9,3,0,0,31,0,7,1,0,0,12,3,0,0,2,0,6
73,13,0,11,15,6,22,0,11,3,0,1,32,0,5,1,1,0,11,3,1,0,0,1,6
77,12,0,2,21,3,28,0,8,3,2,0,29,0,7,2,0,0,11,3,0,0,0,0,8
70,13,1,4,24,3,26,0,10,3,0,0,32,0,6,0,0,0,13,3,0,0,0,0,8
76,14,0,4,18,7,27,0,5,3,0,2,30,0,6,1,2,0,11,2,0,0,0,0,8
71,11,1,4,25,3,31,0,5,3,0,0,32,0,6,1,0,0,11,4,0,0,0,0,8
75,19,0,4,14,6,27,0,6,3,0,2,31,0,5,0,1,0,13,2,1,0,0,0,7
70,14,0,5,23,5,28,0,6,3,2,0,29,0,7,0,0,0,13,3,0,0,0,0,8
75,14,0,6,17,5,28,0,6,3,0,2,31,0,5,1,2,0,11,2,0,0,1,1,6
63,14,0,7,28,2,32,0,5,3,1,0,32,0,5,1,2,0,10,3,0,0,0,1,7
74,13,1,3,21,3,30,0,6,3,0,0,32,0,6,1,0,0,12,3,0,0,0,0,8
65,21,0,4,22,7,25,0,7,3,1,1,32,0,4,1,1,0,12,2,0,0,0,0,8
75,9,1,4,23,4,25,0,10,3,1,0,31,0,6,0,4,0,9,3,0,0,0,0,8
54,23,4,10,21,9,25,0,4,4,0,0,30,0,8,1,1,0,11,3,0,0,0,0,8
69,16,0,5,22,6,25,0,7,4,1,0,32,0,5,0,1,0,12,3,1,0,0,0,7
73,8,1,8,22,7,26,0,6,3,0,3,33,0,2,1,3,1,11,0,0,0,1,0,7
76,7,0,3,26,9,26,0,4,3,2,0,31,0,5,1,0,0,12,3,0,0,0,1,7
56,26,3,6,21,6,25,0,8,3,0,0,30,0,8,1,1,1,11,2,0,0,2,0,6
75,12,0,4,21,4,25,0,10,3,1,1,31,0,5,1,1,0,11,3,0,0,0,0,8
58,24,1,5,24,5,30,0,3,4,2,0,28,0,8,1,0,0,12,3,0,0,0,1,7
57,26,2,6,21,6,27,0,6,3,1,0,28,0,9,2,1,0,10,3,0,0,0,1,7
72,15,1,3,21,2,30,0,7,3,1,0,32,0,5,1,0,0,12,3,0,0,0,1,7
67,17,1,3,24,8,21,0,11,2,1,0,31,0,6,0,2,0,11,3,0,0,1,0,7
71,15,1,3,22,4,30,0,5,3,1,0,30,0,7,0,0,0,12,4,0,0,0,1,7
72,16,2,3,19,6,28,0,4,4,1,0,32,0,5,1,1,0,12,2,0,0,0,2,6
68,14,0,7,23,7,26,0,6,3,0,1,32,1,4,1,0,0,13,2,0,0,0,0,8
67,20,3,5,17,5,28,0,7,2,1,2,29,1,5,1,0,0,11,4,0,1,0,1,6
52,26,4,4,26,8,27,0,4,3,1,0,31,0,6,1,0,0,12,3,0,0,0,1,7
71,15,0,5,21,6,26,0,6,4,0,1,32,0,5,0,1,0,13,2,0,0,0,1,7
69,14,0,3,26,5,30,0,3,4,1,0,29,0,8,0,2,0,12,2,0,0,0,1,7
74,18,0,4,16,8,25,0,6,3,0,2,31,0,5,0,1,0,13,2,1,0,0,0,7
82,14,0,2,14,7,25,0,7,3,0,2,32,0,4,0,1,0,12,3,1,0,0,0,7
55,23,0,8,26,7,23,0,9,3,1,0,28,0,9,2,3,0,8,3,0,0,0,0,8
69,15,1,6,21,11,22,0,6,3,0,0,31,0,7,1,0,0,12,3,0,0,1,0,7
70,14,2,3,23,7,28,0,4,3,0,1,31,0,6,1,1,0,11,3,0,0,0,1,7
72,20,0,2,18,7,24,0,8,3,0,2,31,0,5,1,3,0,10,2,0,0,0,1,7
68,14,3,4,23,5,32,0,2,3,1,1,31,0,5,1,2,0,12,1,0,0,1,1,6
74,17,0,2,19,5,27,0,7,3,0,2,32,0,4,0,3,0,11,2,0,0,1,1,6
77,13,0,3,19,4,30,0,4,4,1,0,31,0,6,1,0,0,12,3,1,0,0,1,6
63,16,0,5,28,6,25,0,9,2,0,0,31,1,6,0,0,0,13,3,0,0,1,0,7
56,24,1,9,22,4,24,0,11,3,0,0,29,0,9,2,2,0,9,3,1,0,1,0,6
