LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
69,14,0,2,27,4,24,0,6,7,1,0,34,0,3,0,3,0,14,0,0,0,0,2,6
51,30,0,9,22,9,23,0,6,3,0,0,32,1,5,0,5,0,12,0,1,0,1,1,5
70,16,0,2,24,4,28,0,5,4,0,0,33,1,4,0,4,1,12,0,1,2,1,0,4
50,29,2,6,25,7,23,0,5,6,0,0,33,1,4,0,4,1,12,0,1,0,0,1,6
68,16,0,5,23,6,20,0,9,6,0,0,31,0,7,0,4,1,11,1,1,0,0,1,6
56,31,0,3,22,5,22,0,7,7,2,0,31,0,5,2,2,0,13,0,1,0,1,0,6
75,11,0,4,22,6,28,0,3,4,1,0,34,0,3,0,3,1,13,0,1,0,0,1,6
45,36,0,8,23,6,22,0,6,7,0,0,31,0,7,0,3,0,13,1,1,0,0,1,6
64,16,0,9,23,4,29,0,4,4,0,0,33,0,5,0,5,1,11,0,1,0,0,1,6
60,23,0,6,23,6,28,0,4,3,1,0,33,1,3,0,5,1,11,0,1,0,1,1,5
69,16,0,6,21,4,28,0,3,6,1,0,33,0,4,0,3,1,13,0,1,0,0,1,6
57,26,1,6,22,4,26,1,3,7,1,0,32,0,5,0,5,0,12,0,0,1,1,1,5
67,16,0,7,22,5,26,0,3,7,0,0,33,1,4,0,5,1,11,0,1,0,0,1,6
68,17,0,5,22,4,25,0,7,5,1,0,34,0,3,0,3,1,13,0,1,1,0,1,5
46,26,0,11,29,4,22,0,10,5,1,0,31,0,6,2,5,0,9,1,1,0,1,1,5
71,12,0,5,24,4,28,0,4,5,1,1,34,0,2,0,4,1,11,1,0,1,0,1,6
68,13,0,6,25,5,28,0,3,5,0,0,34,0,4,0,5,1,11,0,1,0,0,1,6
49,27,2,8,26,7,26,0,3,5,0,0,31,0,7,0,4,1,12,0,1,0,0,1,6
51,32,2,4,23,5,26,1,4,5,0,0,31,0,7,0,1,0,16,0,1,0,1,1,5
71,15,0,6,20,4,29,0,4,4,1,0,34,0,3,0,5,2,10,0,2,1,1,0,4
46,36,1,6,23,9,23,0,4,5,1,0,34,0,3,0,3,0,14,0,1,0,1,1,5
50,32,0,11,19,6,27,0,4,4,1,0,33,0,4,0,4,1,12,0,1,0,0,1,6
59,25,0,6,22,13,20,0,3,5,1,0,30,0,7,0,4,0,13,0,1,0,0,1,6
70,13,0,7,22,4,28,0,4,5,1,0,34,1,2,0,4,1,12,0,0,1,0,1,6
71,16,0,2,23,4,26,0,5,6,1,0,34,0,3,0,2,0,15,0,0,0,0,1,7
64,19,0,7,22,11,21,0,4,5,0,0,29,1,8,1,5,1,10,0,1,0,0,1,6
57,27,0,6,22,9,19,0,8,5,1,0,31,1,5,0,3,1,13,0,1,0,1,1,5
