LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
75,20,1,11,5,5,31,1,5,0,1,3,33,1,0,1,4,0,10,1,3,0,0,0,5
53,38,2,6,13,6,30,0,1,5,0,0,24,0,14,1,0,0,11,4,0,0,0,0,8
64,27,0,12,9,8,24,1,8,1,2,0,32,0,4,1,1,1,11,2,2,1,0,0,5
78,16,1,5,12,7,28,0,5,2,2,0,34,0,2,1,4,0,9,2,2,0,0,0,6
38,40,4,14,16,4,20,2,12,4,0,0,27,0,11,2,1,0,11,2,0,0,0,1,7
72,25,1,7,7,6,29,1,6,0,1,3,34,0,0,0,5,1,10,0,2,1,0,0,5
65,19,1,16,11,4,21,1,11,5,1,0,31,0,6,1,4,1,8,2,2,0,0,0,6
71,24,0,5,12,6,26,0,7,3,3,0,33,1,1,1,3,1,10,1,2,0,0,0,6
52,42,2,7,9,6,27,1,4,4,0,0,31,0,7,2,2,0,9,3,1,0,0,0,7
73,21,1,6,11,9,26,0,5,2,2,1,31,0,4,2,2,1,10,1,2,0,1,0,5
64,26,1,6,15,5,28,0,5,4,1,0,33,0,4,1,3,0,10,2,2,0,0,0,6
63,23,0,10,16,4,31,0,4,3,1,0,34,0,3,2,4,0,8,2,1,0,0,0,7
54,32,3,10,13,10,20,0,7,5,0,0,27,0,11,0,3,0,9,4,2,0,0,0,6
77,19,0,9,7,5,32,0,4,1,2,1,33,0,2,1,0,0,13,2,1,0,0,0,7
56,19,1,17,19,3,22,0,12,5,3,0,32,0,3,3,3,1,7,2,1,0,0,0,7
70,30,0,5,7,5,32,0,3,2,1,3,33,1,0,0,2,0,13,1,1,2,1,0,4
49,39,2,11,11,7,25,2,5,3,1,0,34,1,2,1,2,0,10,3,0,0,0,0,8
59,30,2,9,12,7,24,0,6,5,1,0,33,0,4,1,1,0,10,4,1,0,0,0,7
37,41,1,15,18,4,29,0,4,5,1,0,32,0,5,2,0,0,10,4,1,0,2,0,5
73,17,0,8,14,1,30,0,7,4,2,0,32,1,3,1,2,0,10,3,2,0,0,0,6
65,29,1,7,10,7,28,0,5,2,2,1,31,1,3,0,4,1,10,1,2,0,0,0,6
53,35,2,9,13,7,21,0,9,5,1,0,27,0,10,1,0,0,12,3,1,0,0,0,7
75,18,1,7,11,8,30,0,4,0,2,1,34,0,1,2,0,0,12,2,4,0,0,0,4
82,13,0,9,8,9,26,0,3,4,2,0,32,1,3,1,0,0,13,2,2,0,0,1,5
71,23,0,6,12,7,28,0,6,1,0,3,33,0,2,0,3,1,10,2,1,0,0,0,7
72,22,0,7,11,7,29,0,5,1,3,1,33,0,1,0,1,0,13,2,2,0,0,0,6
47,42,2,6,15,7,22,0,8,5,2,0,26,0,10,2,1,0,10,3,1,0,0,0,7
51,37,1,10,13,5,28,0,5,4,1,0,32,0,5,0,3,0,9,4,3,0,1,0,4
67,23,0,10,12,8,28,1,5,0,2,1,34,0,1,2,3,1,10,0,1,0,0,0,7
67,24,1,8,12,7,31,0,3,1,2,1,33,0,2,1,4,0,9,2,1,0,0,0,7
74,21,2,8,7,6,29,0,4,3,3,1,34,0,0,1,0,0,13,2,1,0,1,0,6
72,25,1,7,7,7,29,0,5,1,4,0,33,0,1,1,3,2,9,1,3,0,0,0,5
76,19,1,8,8,7,31,0,4,0,2,1,33,0,2,1,0,0,13,2,2,0,0,0,6
76,0,2,9,25,28,0,4,7,3,0,0,31,6,1,2,0,4,7,3,2,0,0,1,5
51,35,2,11,13,3,17,0,16,6,1,0,32,0,5,0,0,0,12,4,1,0,0,0,7
78,17,1,7,9,8,28,0,6,0,2,1,31,0,4,1,4,0,10,1,3,0,0,0,5
77,20,0,7,8,7,27,0,6,2,3,1,29,0,5,2,2,0,9,3,2,0,0,0,6
74,19,1,9,9,7,25,0,5,5,2,0,34,0,2,2,1,0,10,3,1,0,0,0,7
66,25,1,10,10,6,28,0,7,1,2,1,32,0,3,0,3,1,10,2,1,0,0,0,7
74,25,1,7,5,8,27,0,5,2,3,0,33,1,1,1,3,1,10,1,4,0,0,0,4
