LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
77,17,0,2,16,4,29,1,4,4,1,1,30,4,2,0,3,0,12,1,0,1,1,0,6
72,10,1,12,17,6,18,0,14,4,0,0,30,2,6,4,4,0,7,1,2,0,2,0,4
73,19,0,2,18,11,26,0,1,4,0,0,30,2,6,2,1,0,11,2,1,0,2,0,5
74,20,0,3,15,3,31,0,4,4,0,0,31,2,5,0,3,0,11,2,1,0,2,0,5
73,21,1,4,13,6,26,0,6,4,0,1,30,2,5,0,3,0,12,1,1,1,3,0,3
77,18,0,3,14,6,28,0,4,4,1,1,28,6,2,1,4,1,10,0,0,1,3,0,4
76,18,0,3,15,2,32,0,6,2,1,1,28,6,2,0,2,1,12,1,0,1,2,0,5
79,12,0,2,19,2,31,0,5,4,0,1,30,5,2,0,3,1,11,1,0,0,2,0,6
75,12,0,7,18,4,15,0,19,4,0,0,33,0,5,5,2,0,7,2,2,0,1,0,5
62,26,1,2,21,7,27,0,2,6,1,0,29,0,8,4,1,0,8,3,2,0,4,0,2
81,13,0,4,14,2,30,0,5,5,1,0,30,4,3,1,3,0,10,2,1,0,2,0,5
78,17,0,2,15,6,29,0,3,4,0,0,31,3,4,1,2,1,10,2,0,1,2,1,4
74,18,0,5,15,4,27,0,6,5,0,0,31,2,5,0,3,0,10,3,1,0,3,0,4
57,30,1,6,18,3,31,1,5,2,0,1,24,7,6,0,3,2,10,1,0,0,4,0,4
78,17,0,4,13,1,31,0,6,4,0,0,30,3,5,0,2,0,12,2,1,0,3,0,4
69,23,0,5,15,4,27,0,5,6,0,0,32,2,4,0,2,0,12,2,1,0,2,0,5
81,16,0,2,13,4,27,0,4,7,2,0,31,2,3,1,2,0,11,2,1,0,3,0,4
72,23,0,4,13,2,30,0,6,4,0,1,31,3,3,1,2,0,11,2,1,1,1,0,5
82,14,0,1,15,6,32,0,1,3,0,0,32,2,4,2,2,0,11,1,1,0,4,0,3
72,13,0,8,19,9,18,0,10,5,1,0,31,1,5,4,1,0,10,1,2,0,1,0,5
70,21,0,4,17,1,31,0,7,3,1,1,29,5,2,0,3,0,12,1,0,0,3,0,5
79,19,0,3,11,2,32,0,6,2,0,1,35,0,2,0,3,0,10,3,1,0,1,1,5
81,15,0,3,13,5,29,0,4,4,0,0,31,3,4,2,2,0,11,1,2,0,2,0,4
80,15,0,3,14,3,30,0,6,3,0,0,33,1,4,2,1,0,11,2,1,1,2,0,4
76,20,0,4,12,6,29,0,4,3,1,1,31,3,2,1,4,0,11,0,0,0,3,1,4
79,15,0,6,12,4,29,0,3,6,2,0,31,2,3,2,2,0,11,1,2,0,2,0,4
82,14,0,4,12,2,30,0,5,5,1,0,30,4,3,0,2,0,13,1,1,1,2,0,4
48,30,1,14,19,9,24,0,4,5,0,0,30,1,7,1,0,0,12,3,1,0,3,0,4
81,18,0,4,9,4,31,0,5,2,0,1,32,2,3,1,4,0,10,1,1,1,3,0,3
82,14,0,3,13,8,25,0,6,3,1,1,30,4,2,0,3,0,12,1,1,1,2,0,4
82,14,0,5,11,4,29,0,4,5,0,0,32,1,5,1,1,0,12,2,1,1,1,0,5
69,24,0,5,14,6,26,0,5,5,0,0,30,3,5,0,2,0,12,2,1,0,3,0,4
83,13,0,2,14,4,33,0,2,3,0,0,32,2,4,2,2,0,11,1,1,1,3,0,3
82,14,0,3,13,1,30,0,7,4,0,0,32,2,4,0,2,0,12,2,1,1,3,0,3
79,17,0,2,14,10,26,0,2,4,0,0,32,2,4,1,2,0,12,1,1,1,1,0,5
77,16,0,6,13,5,30,0,3,4,0,0,33,1,4,1,2,0,12,1,1,0,2,0,5
78,18,0,2,14,2,29,0,6,5,1,0,30,4,3,0,3,0,12,1,1,0,2,0,5
78,18,1,1,14,7,23,0,8,4,0,0,31,3,4,1,1,0,12,2,1,0,2,0,5
57,25,3,13,14,9,19,0,9,5,0,0,31,1,6,1,3,0,9,3,0,0,4,1,3
77,17,0,6,12,4,30,0,4,4,0,0,33,1,4,1,2,0,11,2,1,0,2,0,5
80,16,0,5,11,4,35,0,1,2,0,1,31,3,3,1,3,0,11,1,1,0,2,0,5
75,19,0,7,11,2,31,0,7,2,1,0,32,2,3,0,4,0,11,1,0,2,2,0,4
62,33,0,6,11,7,27,0,5,3,0,0,31,1,6,0,3,0,12,1,1,0,3,0,4
79,14,0,4,15,7,25,0,5,5,0,0,34,0,4,0,4,0,11,1,1,1,1,0,5
78,15,0,7,12,3,28,0,6,5,0,0,32,2,4,0,3,0,11,2,1,1,2,0,4
77,19,0,0,16,7,28,0,1,6,2,2,30,2,2,0,2,0,13,1,2,0,2,0,4
80,17,0,5,10,5,27,0,5,5,0,0,31,3,4,1,2,1,11,1,2,0,1,1,4
60,29,1,3,19,9,29,0,1,3,0,0,32,1,5,2,1,0,11,2,1,0,2,0,5
60,26,0,3,23,9,25,1,2,5,4,0,27,0,7,4,2,0,7,3,1,0,3,0,4
77,19,0,3,13,5,30,0,3,4,0,0,32,3,3,0,2,0,13,1,1,1,3,0,3
64,27,2,1,18,10,26,0,2,4,0,0,33,1,4,1,1,0,11,3,1,0,2,0,5
78,17,0,4,13,2,28,0,6,6,0,1,32,2,3,0,3,0,12,1,1,1,1,0,5
82,14,0,2,14,5,31,0,2,4,0,0,32,2,4,1,3,0,11,1,1,0,2,1,4
83,9,1,1,18,5,30,1,2,4,2,0,28,0,8,5,2,0,7,2,2,0,4,0,2
59,19,1,17,16,7,20,0,11,4,0,0,30,1,7,4,3,0,8,1,1,0,3,0,4
77,16,0,6,13,3,30,0,4,5,0,0,32,2,4,1,2,0,11,2,2,0,3,0,3
81,18,0,2,11,1,30,1,3,7,0,0,32,2,4,0,1,0,13,2,1,1,1,0,5
73,19,0,3,17,8,27,0,3,4,1,0,31,1,5,1,5,0,8,2,2,0,0,0,6
78,17,0,4,13,8,26,0,4,4,1,1,33,0,3,1,2,0,11,2,1,1,2,0,4
73,17,0,7,15,9,23,1,6,3,2,1,30,0,5,2,2,0,10,2,1,1,1,0,5
77,21,0,1,13,9,29,0,1,3,1,0,31,2,4,1,4,0,11,0,1,1,4,0,2
73,13,1,1,24,4,30,2,2,4,0,1,29,0,8,2,4,0,8,2,2,0,4,0,2
57,37,4,2,12,8,28,0,3,3,0,0,31,2,5,0,4,0,12,0,0,1,4,0,3
80,16,0,3,13,1,30,0,7,4,0,1,33,1,3,1,3,1,9,2,1,0,3,0,4
80,17,0,4,11,7,25,0,5,5,2,0,30,3,3,1,3,0,10,2,2,0,1,0,5
80,15,0,2,15,8,23,1,3,7,0,0,34,1,3,0,1,0,14,1,1,1,0,0,6
74,14,0,9,15,5,22,0,9,6,0,1,31,1,5,2,2,0,10,2,1,1,2,0,4
80,15,0,6,11,3,29,0,4,6,2,0,31,2,3,2,1,0,11,2,1,0,2,0,5
79,18,0,2,13,7,26,0,4,5,0,0,35,1,2,0,2,0,14,0,1,1,2,0,4
77,18,0,2,15,6,29,0,4,3,0,2,33,1,2,1,4,0,11,0,1,1,1,1,4
80,15,0,3,14,0,31,0,7,4,1,1,30,4,2,0,3,0,12,1,1,1,2,0,4
78,17,0,3,14,2,29,0,5,6,0,0,30,2,6,1,1,0,12,2,1,0,3,0,4
76,21,0,4,11,7,26,0,3,6,3,0,30,2,3,2,4,0,10,0,1,0,3,0,4
