LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
65,17,0,6,24,9,25,0,2,6,0,0,31,1,6,0,3,0,12,2,0,1,1,1,5
61,20,1,10,20,4,30,0,3,5,0,0,37,1,0,0,3,0,12,2,1,0,1,1,5
58,27,2,4,21,3,33,0,2,4,1,1,24,9,3,0,3,0,12,2,2,0,2,0,4
68,17,0,3,24,2,31,0,4,5,0,2,34,0,2,1,5,0,9,2,1,1,0,0,6
77,11,0,6,18,3,30,0,3,6,0,0,35,1,2,1,1,0,13,2,0,1,0,1,6
68,16,0,10,18,4,32,0,2,4,0,0,32,1,5,0,3,0,11,3,1,1,0,0,6
73,16,0,9,14,5,31,0,3,3,0,0,34,1,3,0,3,0,12,2,0,1,0,0,7
72,13,0,5,22,6,29,0,2,5,0,0,34,1,3,0,1,0,13,3,1,1,0,1,5
53,27,0,10,22,5,25,0,6,6,0,1,31,0,6,0,4,0,11,2,1,0,1,1,5
65,23,0,7,17,3,30,0,4,5,0,0,36,0,2,1,2,0,12,2,1,0,1,1,5
69,19,0,7,17,6,27,0,2,7,0,0,36,1,1,0,3,0,11,3,0,1,0,1,6
73,14,0,7,18,4,31,0,2,5,0,0,36,1,1,0,3,0,12,2,1,0,0,0,7
76,11,0,6,19,4,31,0,4,3,0,0,35,1,2,0,3,0,11,3,0,1,0,0,7
66,18,0,8,20,3,28,0,6,5,0,0,35,1,2,0,1,0,14,2,0,1,0,1,6
57,31,0,6,18,4,31,0,2,5,1,0,27,5,5,0,3,0,12,2,2,0,0,0,6
55,31,0,9,17,1,33,0,3,5,0,0,36,1,1,0,3,0,12,2,1,0,1,1,5
78,13,0,9,12,5,29,0,4,4,0,0,34,1,3,0,3,1,11,2,2,0,1,0,5
65,19,0,9,19,8,25,0,5,4,0,0,35,2,1,0,3,1,10,3,1,0,1,1,5
70,14,0,9,19,4,30,0,4,4,0,0,34,2,2,0,3,1,10,3,2,0,0,0,6
72,15,0,7,18,4,29,0,4,5,0,0,36,0,2,0,1,0,14,2,0,1,0,1,6
73,15,0,9,15,3,30,0,5,4,0,0,35,2,1,0,3,1,10,3,1,0,1,0,6
72,13,0,8,19,5,30,0,2,5,0,0,36,1,1,0,3,0,12,2,0,1,0,1,6
62,18,0,10,22,3,29,0,5,5,0,0,36,1,1,1,2,1,11,2,1,0,1,0,6
54,29,1,9,19,1,31,0,6,4,0,0,35,1,2,0,3,0,12,2,1,0,2,1,4
67,15,0,5,25,4,29,0,3,6,0,0,36,1,1,0,3,0,12,2,1,0,0,1,6
68,18,0,8,18,10,27,0,1,4,0,0,32,1,5,0,3,0,11,3,2,0,1,0,5
67,15,0,9,21,3,31,0,3,5,0,0,35,1,2,1,3,1,10,2,1,0,0,0,7
52,25,2,3,30,6,28,3,2,3,0,1,31,0,6,4,2,0,9,2,1,0,1,0,6
57,25,0,6,24,1,33,0,2,6,0,0,32,1,5,1,2,1,11,2,2,0,1,0,5
66,18,0,9,19,3,30,0,4,5,0,0,34,2,2,0,3,0,12,2,0,1,0,1,6
73,14,0,10,15,3,30,0,5,4,0,0,36,1,1,1,3,0,11,2,1,1,0,0,6
63,15,5,9,20,4,28,2,4,4,0,0,36,0,2,0,3,1,7,6,0,1,1,1,5
70,19,0,11,12,4,31,0,4,3,0,0,36,1,1,1,3,1,10,2,1,1,0,1,5
66,19,1,8,18,3,29,0,4,6,0,0,34,1,3,0,3,1,11,2,1,0,1,2,4
54,22,3,14,19,3,23,1,10,5,1,0,36,0,1,1,4,0,10,2,2,0,1,0,5
73,16,0,8,15,2,31,0,4,5,0,0,35,0,3,0,3,0,12,2,0,1,0,0,7
71,18,0,5,18,6,26,0,3,7,0,1,36,0,1,0,2,0,10,5,1,1,0,1,5
69,16,0,7,20,4,30,0,3,5,0,0,37,0,1,0,2,1,12,2,2,1,1,0,4
72,16,1,10,13,4,32,1,4,1,0,0,36,2,0,0,2,0,13,2,1,1,0,1,5
76,14,0,6,16,7,30,0,1,4,1,1,27,5,4,0,3,1,10,3,2,0,0,0,6
72,13,0,10,17,6,30,0,1,5,0,0,35,1,2,0,3,0,12,2,1,1,0,0,6
63,26,1,9,13,3,30,0,5,4,0,0,37,1,0,0,3,0,11,3,1,0,1,0,6
71,16,0,5,20,9,26,1,0,6,0,0,32,2,4,1,2,0,10,4,1,1,0,1,5
63,22,0,7,20,2,32,0,3,5,0,0,32,2,4,0,2,0,13,2,1,0,1,1,5
67,18,0,7,20,4,30,0,3,5,0,1,33,1,3,0,3,0,12,2,0,1,0,1,6
74,12,0,11,15,3,28,0,11,0,0,0,35,2,1,1,2,1,11,2,1,1,1,1,4
69,15,0,8,20,5,29,0,3,5,0,0,33,1,4,0,2,0,12,3,1,1,0,0,6
53,28,2,9,20,1,33,0,3,5,0,0,34,2,2,0,2,0,12,3,2,0,1,1,4
74,14,2,6,16,6,29,1,3,3,1,0,35,1,1,0,3,0,11,3,0,1,0,1,6
62,17,0,11,22,5,28,0,8,1,0,0,35,2,1,0,3,0,12,2,0,1,0,1,6
61,19,0,7,25,6,28,0,1,7,0,0,35,1,2,0,3,1,10,3,0,1,1,1,5
56,24,1,4,27,8,25,0,3,6,0,0,22,10,6,0,3,0,12,2,2,0,1,0,5
81,10,0,7,14,4,32,0,1,5,1,0,33,0,4,0,4,0,11,2,3,0,0,1,4
75,13,1,7,16,3,33,0,3,3,0,0,37,1,0,0,3,0,12,2,0,1,0,0,7
64,17,0,8,23,9,24,0,4,5,0,0,32,2,4,1,2,0,12,2,0,0,0,1,7
64,20,0,8,20,4,31,0,3,4,0,0,37,1,0,1,3,1,10,2,1,1,0,0,6
68,15,0,10,19,4,30,0,2,6,0,0,34,1,3,0,2,0,13,2,1,1,0,1,5
59,21,0,9,23,2,32,0,3,5,0,0,33,1,4,0,4,0,11,2,0,1,0,1,6
68,15,0,9,20,2,32,0,3,5,0,0,37,1,0,0,3,1,11,2,0,1,1,0,6
66,22,0,9,15,3,31,0,5,3,0,0,36,1,1,0,3,0,12,2,1,0,1,1,5
71,16,0,7,18,4,29,0,4,5,0,0,36,1,1,0,1,0,14,2,1,1,0,1,5
62,21,0,7,22,4,30,0,3,5,0,0,34,1,3,0,2,0,13,2,0,1,0,1,6
64,19,0,8,21,4,29,0,4,5,0,0,36,1,1,0,2,1,11,3,0,1,1,0,6
62,20,0,5,25,14,22,0,1,5,0,0,32,1,5,2,0,0,13,2,1,0,0,1,6
60,21,0,6,25,6,29,0,2,5,0,0,34,1,3,0,3,0,12,2,1,0,1,1,5
71,12,0,5,24,3,32,0,1,6,0,0,34,1,3,0,2,0,13,2,1,1,0,0,6
74,13,0,7,18,4,30,0,1,7,1,0,35,1,1,0,3,0,12,2,1,1,0,1,5
74,16,0,6,16,5,30,0,2,5,1,0,33,1,3,0,4,0,11,2,4,0,1,0,3
57,16,0,12,27,4,21,0,12,5,0,0,36,0,2,1,4,1,9,2,2,1,0,0,5
70,12,0,6,24,3,31,0,2,6,0,0,32,0,6,0,3,0,12,2,4,0,0,0,4
64,16,0,5,27,2,32,0,2,6,0,0,35,1,2,2,0,1,12,2,0,1,0,0,7
66,18,1,7,20,4,29,0,2,7,0,0,35,0,3,1,2,0,12,2,1,1,0,0,6
58,25,0,6,23,4,30,0,3,5,1,0,30,1,6,0,1,0,14,2,2,0,1,1,4
64,20,0,8,20,4,29,0,4,5,0,0,34,1,3,0,3,0,12,2,0,1,0,1,6
68,20,0,6,18,4,32,0,2,4,0,1,30,5,2,1,1,0,13,2,2,0,0,0,6
62,25,0,10,15,3,32,0,5,2,0,0,34,1,3,0,3,0,12,2,1,0,1,1,5
72,16,2,6,16,3,32,0,2,5,0,0,37,1,0,0,3,1,10,3,1,1,1,0,5
76,16,0,9,11,5,28,0,4,5,0,0,34,1,3,0,3,1,10,3,1,0,1,1,5
58,24,0,6,24,6,26,0,4,6,0,0,33,1,4,0,3,0,12,2,1,0,1,1,5
75,12,0,7,18,4,31,0,2,5,0,0,35,1,2,0,3,0,12,2,0,1,1,1,5
65,18,0,7,22,4,30,0,3,5,0,0,32,2,4,1,2,1,11,2,0,1,0,0,7
58,30,0,6,18,3,32,0,2,5,0,0,33,0,5,0,3,0,12,2,2,0,0,1,5
