ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
149,1,0,1,11,0,48,0,0,5,0,0,41,0,2,0,0,0,26,1,1,4,0,0,18
149,1,0,1,11,0,48,0,0,5,0,0,41,0,2,0,0,0,26,1,1,4,0,0,18
148,3,0,1,10,0,45,0,0,8,0,0,41,2,0,0,0,0,25,2,3,7,0,1,12
150,1,0,1,10,0,49,0,0,4,1,0,40,0,2,0,0,0,26,1,1,3,0,0,19
154,2,1,2,3,0,48,0,0,5,0,0,43,0,0,0,0,0,27,0,3,3,0,0,17
154,2,1,2,3,0,48,0,0,5,0,0,43,0,0,0,0,0,27,0,3,3,0,0,17
154,2,1,2,3,0,48,0,0,5,0,0,43,0,0,0,0,0,27,0,3,3,0,0,17
150,3,1,2,6,0,45,0,0,8,0,1,39,1,2,0,1,0,24,2,1,7,0,0,15
150,3,1,2,6,0,45,0,0,8,0,1,39,1,2,0,1,0,24,2,1,7,0,0,15
153,1,1,1,6,0,46,0,0,7,0,0,40,1,2,1,0,0,26,0,2,5,1,0,15
146,2,0,3,11,0,47,0,0,6,1,0,42,0,0,0,0,0,24,3,1,3,0,0,19
153,1,0,2,6,0,44,0,0,9,1,0,40,0,2,0,0,0,26,1,2,4,0,1,16
152,1,0,2,7,0,45,0,0,8,0,0,41,1,1,0,0,0,27,0,2,4,0,1,16
149,3,1,2,7,0,44,0,0,9,0,1,39,1,2,0,0,0,24,3,2,6,0,0,15
153,1,0,2,6,0,46,0,0,7,1,1,39,0,2,0,0,0,25,2,2,3,0,0,18
153,1,0,2,6,0,46,0,0,7,1,1,39,0,2,0,0,0,25,2,2,3,0,0,18
151,3,1,2,5,0,44,0,0,9,0,1,39,1,2,0,1,0,24,2,1,8,0,0,14
154,2,0,2,4,0,45,0,0,8,0,0,43,0,0,0,0,0,26,1,2,3,0,1,17
150,2,1,1,8,0,43,0,0,10,0,0,43,0,0,0,0,0,26,1,1,5,0,1,16
153,1,1,0,7,0,48,0,0,5,0,0,43,0,0,0,0,0,25,2,3,6,0,2,12
152,1,1,1,7,0,47,0,0,6,0,0,43,0,0,0,0,0,25,2,3,5,0,2,13
153,1,1,1,6,0,45,0,0,8,0,0,39,1,3,1,0,0,26,0,2,6,0,0,15
153,1,1,1,6,0,45,0,0,8,0,0,39,1,3,1,0,0,26,0,2,6,0,0,15
147,2,0,2,11,0,44,0,0,9,0,0,43,0,0,0,0,0,26,1,1,5,0,0,17
151,4,1,1,5,0,43,0,0,10,0,0,39,4,0,0,0,0,26,1,2,5,0,0,16
151,4,1,1,5,0,43,0,0,10,0,0,39,4,0,0,0,0,26,1,2,5,0,0,16
149,2,2,1,8,0,48,0,0,5,1,0,39,0,3,0,0,0,27,0,2,6,0,0,15
149,2,2,1,8,0,48,0,0,5,1,0,39,0,3,0,0,0,27,0,2,6,0,0,15
149,2,2,1,8,0,48,0,0,5,1,0,39,0,3,0,0,0,27,0,2,6,0,0,15
149,5,0,1,7,2,43,0,1,7,1,0,41,0,1,0,0,0,25,2,3,8,0,2,10
151,1,1,1,8,0,46,0,0,7,0,0,43,0,0,0,0,1,25,1,3,4,1,1,14
151,1,1,1,8,0,46,0,0,7,0,0,43,0,0,0,0,1,25,1,3,4,1,1,14
150,1,2,1,8,0,42,2,0,9,0,0,40,1,2,1,0,1,25,0,1,6,1,0,15
153,1,1,1,6,0,46,0,0,7,0,0,40,1,2,1,0,0,26,0,2,6,1,0,14
153,1,1,1,6,0,46,0,0,7,0,0,40,1,2,1,0,0,26,0,2,6,1,0,14
151,1,2,1,7,0,44,0,0,9,1,0,40,2,0,1,0,0,23,3,3,4,0,0,16
149,1,2,3,7,0,45,0,0,8,0,0,39,1,3,1,0,1,23,2,3,6,0,0,14
149,1,2,3,7,0,45,0,0,8,0,0,39,1,3,1,0,1,23,2,3,6,0,0,14
152,1,1,2,6,0,48,0,0,5,0,0,43,0,0,1,0,0,25,1,3,6,0,2,12
149,2,3,2,6,0,44,0,0,9,0,0,39,1,3,0,0,0,27,0,1,5,0,0,17
149,2,3,2,6,0,44,0,0,9,0,0,39,1,3,0,0,0,27,0,1,5,0,0,17
149,2,3,2,6,0,44,0,0,9,0,0,39,1,3,0,0,0,27,0,1,5,0,0,17
151,1,1,3,6,0,48,0,0,5,0,2,40,0,1,0,0,0,24,3,2,7,0,0,14
150,1,2,2,7,0,44,2,0,7,1,0,39,0,3,1,0,1,25,0,3,7,1,0,12
150,1,2,2,7,0,44,2,0,7,1,0,39,0,3,1,0,1,25,0,3,7,1,0,12
154,2,1,0,5,0,47,0,0,6,0,0,39,4,0,0,0,0,25,2,2,5,0,0,16
152,5,0,2,3,0,48,0,0,5,0,0,42,1,0,0,2,0,25,0,3,6,1,1,12
153,1,0,2,6,0,46,0,0,7,0,0,43,0,0,2,0,0,25,0,1,6,0,2,14
154,1,1,0,6,0,45,0,0,8,0,0,43,0,0,0,0,1,25,1,3,5,0,2,13
150,2,1,1,8,1,43,1,0,8,0,0,40,1,2,1,0,0,25,1,1,5,0,0,17
150,2,1,1,8,1,43,1,0,8,0,0,40,1,2,1,0,0,25,1,1,5,0,0,17
150,2,1,1,8,1,43,1,0,8,0,0,40,1,2,1,0,0,25,1,1,5,0,0,17
153,1,0,0,8,0,45,0,0,8,0,0,41,1,1,0,0,0,26,1,1,5,0,0,17
150,3,2,3,4,1,42,2,0,8,1,0,39,1,2,0,0,0,27,0,2,5,1,0,15
151,2,2,1,6,0,47,0,0,6,0,0,39,0,4,0,0,0,27,0,2,6,0,0,15
151,2,2,1,6,0,47,0,0,6,0,0,39,0,4,0,0,0,27,0,2,6,0,0,15
147,1,1,1,12,1,44,0,0,8,1,0,40,2,0,0,0,0,26,1,3,5,0,0,15
153,1,0,3,5,0,46,0,0,7,0,2,41,0,0,2,1,0,23,1,2,5,0,2,14
151,2,0,1,8,1,44,0,0,8,3,0,36,1,3,1,0,0,25,1,1,5,1,0,16
151,2,0,1,8,1,44,0,0,8,3,0,36,1,3,1,0,0,25,1,1,5,1,0,16
152,1,1,1,7,0,48,0,0,5,0,0,43,0,0,0,1,1,23,2,3,6,1,0,13
152,1,1,1,7,0,48,0,0,5,0,0,43,0,0,0,1,1,23,2,3,6,1,0,13
154,1,0,2,5,0,47,0,0,6,0,0,43,0,0,2,0,0,25,0,1,6,0,2,14
151,4,1,1,5,0,45,0,0,8,0,1,39,0,3,0,1,0,24,2,2,8,0,0,13
151,4,1,1,5,0,45,0,0,8,0,1,39,0,3,0,1,0,24,2,2,8,0,0,13
154,1,1,1,5,0,46,0,0,7,0,2,41,0,0,2,0,0,24,1,1,6,0,1,15
154,1,1,1,5,0,46,0,0,7,0,2,41,0,0,2,0,0,24,1,1,6,0,1,15
148,4,1,1,8,2,43,0,1,7,1,0,40,0,2,0,0,0,26,1,3,9,0,3,8
148,4,1,1,8,2,43,0,1,7,1,0,40,0,2,0,0,0,26,1,3,9,0,3,8
150,2,0,1,9,1,43,1,0,8,2,0,38,1,2,1,0,1,25,0,1,7,1,0,14
154,1,1,1,5,0,46,0,0,7,0,0,43,0,0,2,0,0,24,1,2,6,0,2,13
153,2,1,3,3,0,47,0,0,6,0,0,43,0,0,0,2,0,25,0,3,5,1,0,14
153,2,1,3,3,0,47,0,0,6,0,0,43,0,0,0,2,0,25,0,3,5,1,0,14
153,2,1,3,3,0,47,0,0,6,0,0,43,0,0,0,2,0,25,0,3,5,1,0,14
153,2,1,3,3,0,47,0,0,6,0,0,43,0,0,0,2,0,25,0,3,5,1,0,14
153,3,1,2,3,1,43,0,0,9,3,0,39,0,1,0,0,0,25,2,2,6,1,0,14
153,2,1,3,3,1,47,0,0,5,0,0,42,0,1,1,0,0,25,1,2,7,2,0,12
149,2,0,1,10,3,45,0,0,5,0,0,43,0,0,1,0,0,25,1,6,4,0,2,11
150,5,1,2,4,0,45,0,0,8,0,2,40,1,0,0,2,0,25,0,2,6,2,0,13
151,1,1,1,8,0,47,0,0,6,0,0,43,0,0,0,0,0,24,3,3,5,0,2,13
153,1,0,2,6,0,46,0,0,7,0,0,43,0,0,2,0,0,23,2,2,5,0,0,16
152,1,0,3,6,0,47,0,0,6,0,0,41,1,1,0,0,0,27,0,2,5,0,0,16
152,1,0,3,6,0,47,0,0,6,0,0,41,1,1,0,0,0,27,0,2,5,0,0,16
146,6,3,1,6,0,44,0,0,9,0,2,40,1,0,0,4,0,23,0,3,6,0,0,14
146,6,3,1,6,0,44,0,0,9,0,2,40,1,0,0,4,0,23,0,3,6,0,0,14
146,6,3,1,6,0,44,0,0,9,0,2,40,1,0,0,4,0,23,0,3,6,0,0,14
146,6,3,1,6,0,44,0,0,9,0,2,40,1,0,0,4,0,23,0,3,6,0,0,14
146,6,3,1,6,0,44,0,0,9,0,2,40,1,0,0,4,0,23,0,3,6,0,0,14
146,6,3,1,6,0,44,0,0,9,0,2,40,1,0,0,4,0,23,0,3,6,0,0,14
152,2,1,3,4,0,46,0,0,7,0,0,42,0,1,0,0,1,26,0,2,4,0,2,15
152,2,1,3,4,0,46,0,0,7,0,0,42,0,1,0,0,1,26,0,2,4,0,2,15
152,2,1,3,4,0,46,0,0,7,0,0,42,0,1,0,0,1,26,0,2,4,0,2,15
151,2,1,3,5,1,42,2,0,8,1,0,39,1,2,0,0,1,26,0,1,7,1,0,14
155,1,0,1,5,0,47,0,0,6,0,0,43,0,0,2,0,0,25,0,1,6,0,2,14
151,1,1,2,7,0,45,0,0,8,0,0,43,0,0,0,0,0,26,1,2,4,0,2,15
144,1,3,2,12,0,46,0,0,7,1,0,42,0,0,2,0,0,25,0,2,9,0,0,12
150,3,0,2,7,1,42,0,0,10,1,0,41,0,1,0,0,0,27,0,2,5,0,0,16
152,1,1,2,6,0,48,0,0,5,0,1,41,1,0,2,0,0,24,1,2,7,0,1,13
152,1,0,1,8,1,45,0,0,7,0,0,43,0,0,0,0,0,24,3,2,6,0,2,13
147,2,0,2,11,0,48,0,0,5,0,1,41,0,1,0,0,0,26,1,1,13,0,0,9
152,1,1,1,7,0,48,0,0,5,0,1,42,0,0,0,0,0,24,3,3,6,0,2,12
152,1,1,1,7,0,48,0,0,5,0,1,42,0,0,0,0,0,24,3,3,6,0,2,12
148,4,0,1,9,0,44,0,0,9,1,0,41,0,1,0,0,0,24,3,1,8,0,0,14
152,2,0,1,7,1,46,1,0,5,0,1,42,0,0,0,1,0,26,0,3,6,0,2,12
152,2,0,1,7,1,46,1,0,5,0,1,42,0,0,0,1,0,26,0,3,6,0,2,12
152,2,0,1,7,1,46,1,0,5,0,1,42,0,0,0,1,0,26,0,3,6,0,2,12
151,1,2,4,4,2,43,0,0,8,3,0,40,0,0,2,0,2,22,1,3,4,1,0,15
151,1,2,4,4,2,43,0,0,8,3,0,40,0,0,2,0,2,22,1,3,4,1,0,15
151,1,2,4,4,2,43,0,0,8,3,0,40,0,0,2,0,2,22,1,3,4,1,0,15
151,4,0,2,5,0,44,0,0,9,0,2,40,1,0,0,2,0,25,0,2,6,2,0,13
154,1,1,0,6,0,46,0,0,7,0,0,43,0,0,0,0,1,25,1,3,8,1,1,10
153,1,0,2,6,4,44,0,0,5,1,0,42,0,0,0,0,0,23,4,3,7,0,1,12
151,1,2,3,5,2,45,0,0,6,3,0,40,0,0,1,2,2,21,1,4,4,1,0,14
153,1,0,1,7,1,48,0,0,4,0,0,43,0,0,1,1,0,23,2,1,12,2,1,7
149,1,2,3,7,0,46,1,0,6,2,0,40,1,0,1,1,1,24,0,3,4,1,0,15
148,4,1,3,6,1,43,0,0,9,1,0,39,1,2,0,0,0,27,0,4,5,0,0,14
155,1,1,0,5,0,49,0,0,4,0,0,43,0,0,0,0,1,25,1,3,5,1,1,13
154,1,0,2,5,0,48,0,0,5,0,0,43,0,0,2,0,1,24,0,1,6,0,2,14
153,1,1,2,5,0,46,1,0,6,0,2,40,0,1,0,0,1,26,0,1,5,0,3,14
150,2,0,6,4,0,41,0,0,12,1,0,42,0,0,0,0,0,27,0,1,8,0,1,13
150,2,0,6,4,0,41,0,0,12,1,0,42,0,0,0,0,0,27,0,1,8,0,1,13
150,2,0,6,4,0,41,0,0,12,1,0,42,0,0,0,0,0,27,0,1,8,0,1,13
148,1,3,3,7,1,45,1,0,6,3,0,40,0,0,3,0,1,21,2,3,4,1,0,15
148,1,3,3,7,1,45,1,0,6,3,0,40,0,0,3,0,1,21,2,3,4,1,0,15
148,1,3,3,7,1,45,1,0,6,3,0,40,0,0,3,0,1,21,2,3,4,1,0,15
151,1,3,3,4,0,48,1,0,4,0,0,43,0,0,0,0,1,24,2,2,9,2,1,9
151,1,3,3,4,0,48,1,0,4,0,0,43,0,0,0,0,1,24,2,2,9,2,1,9
152,1,0,2,7,0,46,0,0,7,0,0,43,0,0,0,0,0,27,0,2,9,1,1,10
152,1,0,0,9,0,45,0,0,8,0,0,41,1,1,0,0,0,26,1,3,5,0,1,14
152,2,1,1,6,0,49,0,0,4,0,3,38,1,1,0,0,0,25,2,3,13,1,0,6
151,4,1,4,2,0,48,0,0,5,0,0,43,0,0,0,2,5,19,1,3,6,1,0,13
150,2,1,1,8,0,48,0,0,5,0,0,42,0,1,0,0,0,25,2,3,9,0,0,11
150,2,1,1,8,0,48,0,0,5,0,0,42,0,1,0,0,0,25,2,3,9,0,0,11
153,1,0,2,6,3,44,0,0,6,1,0,42,0,0,1,1,0,23,2,3,7,0,1,12
153,1,0,2,6,3,44,0,0,6,1,0,42,0,0,1,1,0,23,2,3,7,0,1,12
155,1,1,0,5,0,46,0,0,7,0,0,43,0,0,0,0,1,23,3,3,9,0,2,9
151,2,0,1,8,1,48,0,0,4,1,0,41,0,1,0,2,3,21,1,3,5,1,1,13
153,3,1,3,2,0,46,1,0,6,0,0,43,0,0,0,1,1,24,1,3,7,1,0,12
150,1,4,3,4,0,48,1,0,4,0,0,39,0,4,0,0,1,25,1,3,11,3,1,5
150,1,4,3,4,0,48,1,0,4,0,0,39,0,4,0,0,1,25,1,3,11,3,1,5
150,1,4,3,4,0,48,1,0,4,0,0,39,0,4,0,0,1,25,1,3,11,3,1,5
153,5,0,1,3,0,47,0,0,6,0,1,42,0,0,0,2,0,25,0,2,6,1,0,14
153,5,0,1,3,0,47,0,0,6,0,1,42,0,0,0,2,0,25,0,2,6,1,0,14
152,5,1,1,3,0,48,0,1,4,0,1,41,0,1,0,0,0,24,3,2,14,2,0,5
152,5,1,1,3,0,48,0,1,4,0,1,41,0,1,0,0,0,24,3,2,14,2,0,5
152,5,1,1,3,0,48,0,1,4,0,1,41,0,1,0,0,0,24,3,2,14,2,0,5
153,1,1,1,6,0,48,0,0,5,0,0,43,0,0,1,0,0,25,1,3,10,1,1,8
153,1,1,1,6,0,48,0,0,5,0,0,43,0,0,1,0,0,25,1,3,10,1,1,8
152,2,2,2,4,0,46,0,0,7,0,0,43,0,0,0,0,1,25,1,1,7,0,2,13
152,2,2,2,4,0,46,0,0,7,0,0,43,0,0,0,0,1,25,1,1,7,0,2,13
151,1,3,2,5,0,50,0,0,3,0,0,41,0,2,0,0,1,25,1,3,12,2,1,5
153,2,0,1,6,0,50,0,0,3,0,0,43,0,0,0,0,0,25,2,2,13,0,2,6
151,2,0,0,9,0,46,0,0,7,1,0,42,0,0,0,0,0,24,3,3,6,0,1,13
151,2,0,0,9,0,46,0,0,7,1,0,42,0,0,0,0,0,24,3,3,6,0,1,13
154,2,1,3,2,0,46,0,0,7,0,3,39,0,1,2,0,1,22,2,1,7,1,1,13
150,6,1,2,3,1,46,0,0,6,4,1,38,0,0,2,0,2,22,1,2,6,1,1,13
150,3,2,2,5,1,47,0,0,5,3,0,40,0,0,0,2,1,24,0,3,7,1,0,12
153,1,0,2,6,0,42,2,1,8,0,0,40,0,3,0,0,0,25,2,3,3,0,3,14
150,1,2,2,7,0,45,1,0,7,0,0,41,1,1,0,0,0,26,1,1,9,2,1,10
150,1,2,2,7,0,45,1,0,7,0,0,41,1,1,0,0,0,26,1,1,9,2,1,10
150,1,2,2,7,0,45,1,0,7,0,0,41,1,1,0,0,0,26,1,1,9,2,1,10
149,6,1,3,3,2,45,0,0,6,0,1,40,2,0,0,2,1,24,0,2,5,0,2,14
151,1,0,1,9,0,47,0,0,6,0,1,41,0,1,0,0,0,24,3,2,15,1,1,4
150,1,0,3,8,1,45,0,0,7,2,0,40,1,0,0,0,0,24,3,3,14,0,0,6
151,1,0,3,7,1,46,0,0,6,2,0,40,1,0,0,0,0,23,4,3,12,0,2,6
153,2,1,0,6,0,46,0,0,7,0,0,43,0,0,0,0,1,24,2,3,8,0,2,10
150,2,2,4,4,2,46,0,0,5,3,0,39,1,0,1,3,2,21,0,3,6,0,1,13
150,2,2,4,4,2,46,0,0,5,3,0,39,1,0,1,3,2,21,0,3,6,0,1,13
150,2,2,4,4,2,46,0,0,5,3,0,39,1,0,1,3,2,21,0,3,6,0,1,13
150,2,2,4,4,2,46,0,0,5,3,0,39,1,0,1,3,2,21,0,3,6,0,1,13
154,1,0,0,7,0,47,0,0,6,0,0,43,0,0,0,0,1,24,2,3,9,0,2,9
153,2,1,0,6,0,46,0,0,7,0,0,43,0,0,0,0,1,24,2,3,8,0,2,10
152,5,1,2,2,2,46,0,0,5,0,2,41,0,0,0,2,1,24,0,2,7,1,1,12
151,4,1,4,2,1,46,0,0,6,2,2,39,0,0,0,0,1,25,1,3,8,0,0,12
154,2,1,2,3,0,48,0,0,5,0,1,41,1,0,0,1,1,22,3,2,7,0,0,14
154,2,1,2,3,0,48,0,0,5,0,1,41,1,0,0,1,1,22,3,2,7,0,0,14
150,3,1,4,4,4,44,0,0,5,3,0,40,0,0,1,2,4,19,1,3,7,1,0,12
150,3,1,4,4,4,44,0,0,5,3,0,40,0,0,1,2,4,19,1,3,7,1,0,12
150,3,1,4,4,4,44,0,0,5,3,0,40,0,0,1,2,4,19,1,3,7,1,0,12
150,3,1,4,4,4,44,0,0,5,3,0,40,0,0,1,2,4,19,1,3,7,1,0,12
150,3,1,4,4,4,44,0,0,5,3,0,40,0,0,1,2,4,19,1,3,7,1,0,12
151,2,1,0,8,0,50,0,0,3,0,0,43,0,0,0,0,3,22,2,3,10,2,0,8
153,1,0,1,7,0,47,0,0,6,0,0,43,0,0,0,0,1,24,2,2,9,0,2,10
151,2,1,1,7,0,47,0,0,6,0,0,43,0,0,0,0,1,25,1,3,8,0,2,10
151,2,1,1,7,0,47,0,0,6,0,0,43,0,0,0,0,1,25,1,3,8,0,2,10
150,4,1,1,6,0,51,0,0,2,0,0,43,0,0,0,0,0,25,2,3,11,1,1,7
150,4,1,1,6,0,51,0,0,2,0,0,43,0,0,0,0,0,25,2,3,11,1,1,7
151,5,1,1,4,0,44,0,0,9,0,0,43,0,0,0,0,0,26,1,2,6,0,2,13
152,2,1,2,5,0,47,2,0,4,0,0,43,0,0,0,2,0,25,0,3,10,2,1,7
150,3,3,2,4,0,50,2,0,1,0,0,41,0,2,0,0,2,25,0,2,12,2,0,7
150,6,0,1,5,1,46,0,0,6,1,1,41,0,0,2,0,0,24,1,3,5,1,1,13
150,6,0,1,5,1,46,0,0,6,1,1,41,0,0,2,0,0,24,1,3,5,1,1,13
155,2,1,3,1,0,48,0,0,5,0,2,41,0,0,3,0,5,18,1,1,7,1,1,13
154,3,0,1,4,0,51,0,0,2,0,0,43,0,0,0,0,3,22,2,3,11,2,0,7
154,3,0,1,4,0,51,0,0,2,0,0,43,0,0,0,0,3,22,2,3,11,2,0,7
151,3,0,2,6,0,51,0,0,2,0,0,43,0,0,0,0,3,23,1,3,11,2,1,6
153,2,1,1,5,1,47,0,1,4,0,2,41,0,0,0,0,0,26,1,2,7,1,1,12
153,1,0,0,8,0,47,0,0,6,0,0,43,0,0,0,0,1,24,2,3,8,0,2,10
150,3,0,2,7,3,45,0,1,4,2,0,41,0,0,2,2,1,21,1,4,5,1,0,13
150,3,0,2,7,3,45,0,1,4,2,0,41,0,0,2,2,1,21,1,4,5,1,0,13
151,1,3,2,5,0,50,2,0,1,0,0,42,0,1,0,1,2,23,1,3,11,2,0,7
151,1,3,2,5,0,50,2,0,1,0,0,42,0,1,0,1,2,23,1,3,11,2,0,7
150,2,1,2,7,0,47,0,0,6,0,0,43,0,0,0,0,1,25,1,3,8,0,2,10
150,2,1,2,7,0,47,0,0,6,0,0,43,0,0,0,0,1,25,1,3,8,0,2,10
151,1,0,3,7,1,46,0,0,6,1,0,41,1,0,0,1,0,23,3,2,13,1,3,4
153,2,1,1,5,0,43,1,0,9,0,0,43,0,0,0,0,1,25,1,3,12,0,2,6
151,2,1,4,4,3,46,0,0,4,1,1,41,0,0,0,1,5,21,0,3,7,1,0,12
153,2,1,3,3,0,46,0,1,6,0,3,40,0,0,0,0,0,27,0,1,7,1,1,13
153,2,1,3,3,0,46,0,1,6,0,3,40,0,0,0,0,0,27,0,1,7,1,1,13
153,2,1,3,3,0,46,0,1,6,0,3,40,0,0,0,0,0,27,0,1,7,1,1,13
153,2,1,3,3,0,46,0,1,6,0,3,40,0,0,0,0,0,27,0,1,7,1,1,13
153,2,1,3,3,0,46,0,1,6,0,3,40,0,0,0,0,0,27,0,1,7,1,1,13
152,2,0,0,8,0,49,0,0,4,0,0,42,1,0,0,0,1,23,3,3,10,0,0,10
150,2,2,1,7,0,49,0,1,3,0,0,41,0,2,0,1,2,23,1,2,12,2,0,7
151,1,1,1,8,0,46,1,0,6,0,0,42,1,0,0,1,0,23,3,3,11,5,1,3
152,2,5,2,1,0,47,1,0,5,0,3,39,0,1,2,0,1,24,0,1,5,3,0,14
153,4,1,0,4,0,48,0,0,5,0,0,42,1,0,0,0,0,25,2,3,9,1,1,9
154,2,0,1,5,1,47,0,0,5,2,0,41,0,0,0,1,0,23,3,4,13,2,1,3
153,2,1,0,6,0,47,0,0,6,0,0,43,0,0,0,0,1,25,1,3,10,0,2,8
153,2,1,0,6,0,47,0,0,6,0,0,43,0,0,0,0,1,25,1,3,10,0,2,8
154,2,1,3,2,0,46,0,1,6,0,3,39,0,1,0,0,0,27,0,1,7,1,1,13
154,2,1,3,2,0,46,0,1,6,0,3,39,0,1,0,0,0,27,0,1,7,1,1,13
154,2,1,3,2,0,46,0,1,6,0,3,39,0,1,0,0,0,27,0,1,7,1,1,13
153,3,1,1,4,0,48,0,0,5,0,0,43,0,0,0,0,0,25,2,3,9,1,1,9
153,3,1,1,4,0,48,0,0,5,0,0,43,0,0,0,0,0,25,2,3,9,1,1,9
153,3,1,1,4,0,48,0,0,5,0,0,43,0,0,0,0,0,25,2,3,9,1,1,9
153,3,1,1,4,0,48,0,0,5,0,0,43,0,0,0,0,0,25,2,3,9,1,1,9
151,1,2,1,7,0,46,2,0,5,0,3,39,0,1,0,0,0,26,1,2,7,1,0,13
150,4,1,1,6,0,52,0,0,1,0,0,43,0,0,0,0,0,25,2,3,10,1,1,8
155,1,2,1,3,1,47,0,0,5,0,0,43,0,0,1,1,0,23,2,3,7,2,2,9
155,1,2,1,3,1,47,0,0,5,0,0,43,0,0,1,1,0,23,2,3,7,2,2,9
153,2,1,3,3,2,49,0,0,2,0,0,41,0,2,0,0,2,25,0,4,11,2,0,6
153,2,1,3,3,2,49,0,0,2,0,0,41,0,2,0,0,2,25,0,4,11,2,0,6
153,2,1,3,3,2,49,0,0,2,0,0,41,0,2,0,0,2,25,0,4,11,2,0,6
145,4,0,4,9,10,33,0,0,10,0,0,43,0,0,2,0,1,24,0,1,7,0,2,13
151,3,4,2,2,0,46,3,0,4,0,0,41,0,2,0,2,1,23,1,3,9,5,1,5
151,3,4,2,2,0,46,3,0,4,0,0,41,0,2,0,2,1,23,1,3,9,5,1,5
