ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
154,0,0,0,7,0,47,0,1,6,0,0,43,0,0,0,0,0,27,0,1,7,0,0,15
152,2,1,1,5,0,42,0,1,11,0,0,43,0,0,1,0,0,26,0,2,4,0,0,17
157,0,0,0,4,0,47,0,1,6,0,0,43,0,0,0,0,0,27,0,1,6,0,0,16
156,0,0,0,5,0,47,0,0,7,0,0,43,0,0,0,0,0,27,0,1,7,0,0,15
152,2,1,1,5,0,43,0,1,10,0,0,43,0,0,1,0,0,26,0,2,5,0,0,16
152,2,1,1,5,0,43,0,1,10,0,0,43,0,0,1,0,0,26,0,2,5,0,0,16
157,0,0,0,4,0,47,0,1,6,0,0,43,0,0,0,0,0,27,0,1,6,0,0,16
157,0,0,0,4,0,47,0,1,6,0,0,43,0,0,0,0,0,27,0,1,6,0,0,16
157,0,0,0,4,0,47,0,1,6,0,0,43,0,0,0,0,0,27,0,1,6,0,0,16
157,0,0,0,4,0,47,0,1,6,0,0,43,0,0,0,0,0,27,0,1,6,0,0,16
157,0,0,0,4,0,47,0,1,6,0,0,43,0,0,0,0,0,27,0,1,6,0,0,16
157,0,0,0,4,0,48,0,1,5,0,0,43,0,0,0,0,0,27,0,1,6,0,0,16
157,0,0,0,4,0,48,0,1,5,0,0,43,0,0,0,0,0,27,0,1,6,0,0,16
157,0,0,0,4,0,48,0,1,5,0,0,43,0,0,0,0,0,27,0,1,6,0,0,16
152,2,1,1,5,0,43,0,1,10,0,0,43,0,0,1,0,0,26,0,2,5,0,0,16
155,0,0,1,5,0,43,0,1,10,0,0,43,0,0,1,0,0,26,0,3,6,0,0,14
154,0,0,1,6,0,47,0,0,7,0,0,43,0,0,0,0,0,27,0,1,7,0,0,15
154,0,0,1,6,0,47,0,0,7,0,0,43,0,0,0,0,0,27,0,1,7,0,0,15
154,0,0,1,6,0,46,0,1,7,0,0,43,0,0,0,0,0,27,0,1,7,0,0,15
153,2,1,1,4,0,43,0,1,10,0,0,42,1,0,1,0,0,26,0,2,5,0,0,16
153,2,1,1,4,0,43,0,1,10,0,0,42,1,0,1,0,0,26,0,2,5,0,0,16
152,1,1,1,6,0,44,0,1,9,0,0,42,1,0,1,0,0,25,1,3,7,0,0,13
153,1,1,2,4,0,42,0,2,10,0,0,42,1,0,1,0,0,26,0,2,7,0,0,14
157,0,0,1,3,0,48,0,1,5,0,0,43,0,0,0,0,0,27,0,1,7,0,1,14
157,0,0,1,3,0,48,0,1,5,0,0,43,0,0,0,0,0,27,0,1,7,0,1,14
153,1,0,2,5,1,47,0,0,6,1,0,42,0,0,1,0,0,26,0,2,7,0,0,14
153,1,0,2,5,1,47,0,0,6,1,0,42,0,0,1,0,0,26,0,2,7,0,0,14
152,0,0,0,9,0,44,0,1,9,0,0,43,0,0,1,0,0,26,0,2,6,0,0,15
152,0,0,0,9,0,44,0,1,9,0,0,43,0,0,1,0,0,26,0,2,6,0,0,15
153,1,1,0,6,0,44,0,1,9,0,0,43,0,0,1,0,0,26,0,2,5,0,0,16
158,0,0,0,3,0,47,0,1,6,0,0,43,0,0,0,0,0,27,0,1,7,0,0,15
158,0,0,0,3,0,47,0,1,6,0,0,43,0,0,0,0,0,27,0,1,7,0,0,15
159,0,0,1,1,2,47,0,1,4,0,0,42,1,0,2,0,0,25,0,1,7,0,0,15
152,0,0,0,9,0,44,0,1,9,0,0,43,0,0,1,0,0,26,0,3,6,0,0,14
156,0,0,0,5,0,46,0,0,8,0,0,43,0,0,0,0,0,27,0,1,7,0,0,15
158,0,0,0,3,0,47,0,1,6,0,0,43,0,0,0,0,0,27,0,1,6,0,0,16
151,2,0,2,6,1,48,0,1,4,1,0,42,0,0,1,0,1,25,0,1,6,0,0,16
157,0,0,0,4,0,45,0,1,8,0,0,43,0,0,0,0,0,27,0,2,7,0,0,14
158,0,0,0,3,0,46,0,0,8,0,0,43,0,0,0,0,0,27,0,1,7,0,0,15
158,0,0,0,3,0,46,0,0,8,0,0,43,0,0,0,0,0,27,0,1,7,0,0,15
158,0,0,0,3,0,46,0,0,8,0,0,43,0,0,0,0,0,27,0,1,7,0,0,15
150,2,0,5,4,1,43,0,2,8,2,0,40,1,0,1,0,0,25,1,1,6,0,0,16
150,2,0,5,4,1,43,0,2,8,2,0,40,1,0,1,0,0,25,1,1,6,0,0,16
150,2,0,5,4,1,43,0,2,8,2,0,40,1,0,1,0,0,25,1,1,6,0,0,16
151,1,1,2,6,0,42,0,2,10,0,0,42,1,0,1,0,0,26,0,2,7,0,0,14
151,1,1,2,6,0,42,0,2,10,0,0,42,1,0,1,0,0,26,0,2,7,0,0,14
151,1,1,2,6,0,42,0,2,10,0,0,42,1,0,1,0,0,26,0,2,7,0,0,14
150,2,0,5,4,1,45,0,1,7,1,1,40,1,0,1,0,0,25,1,1,6,0,0,16
150,2,0,5,4,1,45,0,1,7,1,1,40,1,0,1,0,0,25,1,1,6,0,0,16
150,2,0,5,4,1,45,0,1,7,1,1,40,1,0,1,0,0,25,1,1,6,0,0,16
150,2,0,5,4,1,45,0,1,7,1,1,40,1,0,1,0,0,25,1,1,6,0,0,16
150,2,0,5,4,1,45,0,1,7,1,1,40,1,0,1,0,0,25,1,1,6,0,0,16
150,2,0,5,4,1,45,0,1,7,1,1,40,1,0,1,0,0,25,1,1,6,0,0,16
150,2,0,3,6,0,45,1,1,7,0,0,42,1,0,1,0,0,25,1,2,6,0,0,15
154,1,0,2,4,1,46,0,0,7,1,0,42,0,0,1,0,0,26,0,2,7,0,0,14
157,0,0,0,4,0,46,0,1,7,0,0,43,0,0,0,0,0,27,0,1,6,0,0,16
150,1,1,2,7,0,42,0,2,10,0,0,42,1,0,1,0,0,26,0,2,7,0,0,14
152,2,1,1,5,0,47,0,1,6,0,0,43,0,0,1,0,0,26,0,3,5,0,0,15
156,0,0,0,5,0,48,0,1,5,0,0,43,0,0,0,0,0,27,0,1,7,0,0,15
155,0,0,0,6,0,45,0,1,8,0,0,43,0,0,0,0,0,27,0,1,7,0,0,15
153,0,0,0,8,0,47,0,1,6,0,0,43,0,0,0,0,0,27,0,1,8,0,0,14
153,0,0,0,8,0,47,0,1,6,0,0,43,0,0,0,0,0,27,0,1,8,0,0,14
153,0,0,0,8,0,47,0,1,6,0,0,43,0,0,0,0,0,27,0,1,8,0,0,14
151,3,0,4,3,0,45,0,2,7,1,0,41,1,0,1,0,0,25,1,2,6,0,0,15
151,3,0,4,3,0,45,0,2,7,1,0,41,1,0,1,0,0,25,1,2,6,0,0,15
157,0,1,2,1,4,46,0,1,3,0,0,43,0,0,1,0,0,26,0,1,8,0,0,14
150,3,0,5,3,0,46,0,1,7,1,0,41,1,0,0,0,0,27,0,2,6,0,0,15
150,2,0,5,4,0,44,0,3,7,2,0,40,1,0,1,1,0,25,0,1,7,0,1,14
150,2,0,5,4,0,44,0,3,7,2,0,40,1,0,1,1,0,25,0,1,7,0,1,14
150,2,0,5,4,0,44,0,3,7,2,0,40,1,0,1,1,0,25,0,1,7,0,1,14
154,1,0,2,4,0,44,0,0,10,0,0,43,0,0,1,0,1,25,0,4,7,0,0,12
154,1,0,2,4,0,44,0,0,10,0,0,43,0,0,1,0,1,25,0,4,7,0,0,12
154,1,0,2,4,0,44,0,0,10,0,0,43,0,0,1,0,1,25,0,4,7,0,0,12
150,0,0,1,10,1,46,0,1,6,0,0,43,0,0,1,0,0,26,0,2,6,0,0,15
150,0,0,1,10,1,46,0,1,6,0,0,43,0,0,1,0,0,26,0,2,6,0,0,15
155,2,0,1,3,2,46,0,1,5,0,2,40,1,0,2,0,0,25,0,2,6,0,0,15
158,0,0,0,3,0,47,0,1,6,0,0,43,0,0,0,0,0,27,0,1,7,0,0,15
155,0,0,0,6,0,49,0,1,4,0,0,42,0,1,0,0,0,27,0,1,9,0,0,13
155,0,0,0,6,0,49,0,1,4,0,0,42,0,1,0,0,0,27,0,1,9,0,0,13
156,1,0,1,3,0,45,0,1,8,2,0,40,1,0,1,0,0,26,0,1,9,0,1,12
156,1,0,1,3,0,45,0,1,8,2,0,40,1,0,1,0,0,26,0,1,9,0,1,12
156,1,0,1,3,0,45,0,1,8,2,0,40,1,0,1,0,0,26,0,1,9,0,1,12
150,2,0,4,5,0,43,1,2,8,0,0,42,1,0,1,0,0,25,1,2,6,0,0,15
150,2,0,4,5,0,43,1,2,8,0,0,42,1,0,1,0,0,25,1,2,6,0,0,15
150,2,0,4,5,0,43,1,2,8,0,0,42,1,0,1,0,0,25,1,2,6,0,0,15
155,1,1,0,4,2,45,0,1,6,0,0,42,1,0,2,0,0,25,0,1,6,0,0,16
158,0,1,1,1,1,44,0,2,7,0,0,41,1,1,2,0,1,24,0,2,8,0,0,13
156,1,1,1,2,1,46,0,2,5,0,2,40,1,0,2,0,0,25,0,2,6,0,0,15
152,0,1,1,7,0,48,0,0,6,0,1,42,0,0,1,0,0,26,0,0,10,0,0,13
158,0,0,0,3,0,48,0,1,5,0,0,43,0,0,0,0,0,27,0,1,8,0,0,14
155,2,0,1,3,2,46,0,1,5,0,0,41,1,1,2,0,0,25,0,1,6,0,0,16
158,0,0,0,3,0,46,0,1,7,0,0,42,0,1,0,0,0,27,0,1,6,0,0,16
158,0,0,0,3,0,46,0,1,7,0,0,42,0,1,0,0,0,27,0,1,6,0,0,16
158,0,0,0,3,0,45,0,0,9,1,0,42,0,0,0,0,0,27,0,1,9,0,1,12
156,0,0,1,4,1,46,0,1,6,2,0,39,2,0,1,0,0,26,0,2,6,0,0,15
152,0,0,2,7,0,48,0,0,6,0,2,41,0,0,0,0,0,26,1,0,8,0,0,15
156,0,0,1,4,0,46,0,1,7,3,0,39,1,0,1,0,0,26,0,1,9,0,1,12
159,0,0,0,2,0,47,0,1,6,0,0,42,0,1,1,0,0,26,0,1,7,0,0,15
157,0,1,2,1,2,44,0,1,7,0,0,42,1,0,2,0,0,25,0,1,8,0,0,14
157,0,1,2,1,2,44,0,1,7,0,0,42,1,0,2,0,0,25,0,1,8,0,0,14
154,1,0,2,4,1,45,0,0,8,2,0,39,2,0,1,0,0,26,0,1,8,0,2,12
152,1,3,2,3,2,47,0,0,5,2,0,41,0,0,2,0,1,24,0,4,7,0,0,12
152,1,3,2,3,2,47,0,0,5,2,0,41,0,0,2,0,1,24,0,4,7,0,0,12
158,0,0,1,2,0,48,0,1,5,0,0,43,0,0,0,0,0,27,0,1,10,0,0,12
158,0,0,1,2,0,48,0,1,5,0,0,43,0,0,0,0,0,27,0,1,10,0,0,12
158,0,0,1,2,0,48,0,1,5,0,0,43,0,0,0,0,0,27,0,1,10,0,0,12
154,1,0,2,4,0,46,0,0,8,0,0,43,0,0,1,0,0,26,0,4,7,0,0,12
154,1,0,2,4,0,46,0,0,8,0,0,43,0,0,1,0,0,26,0,4,7,0,0,12
156,0,0,1,4,1,46,0,0,7,1,0,42,0,0,1,0,0,26,0,1,9,0,1,12
148,0,6,2,5,0,47,0,0,7,3,0,39,1,0,1,0,0,26,0,2,6,0,0,15
148,0,6,2,5,0,47,0,0,7,3,0,39,1,0,1,0,0,26,0,2,6,0,0,15
156,1,0,2,2,0,45,1,0,8,0,0,42,1,0,1,0,2,24,0,4,7,0,0,12
154,0,0,0,7,0,49,0,1,4,1,0,42,0,0,0,0,0,27,0,1,11,0,0,11
152,1,2,0,6,0,48,1,0,5,0,0,42,1,0,0,0,1,26,0,1,8,0,0,14
155,1,3,0,2,1,44,2,0,7,0,0,42,0,1,0,0,0,27,0,1,8,0,0,14
152,1,0,1,7,0,45,1,1,7,1,0,42,0,0,1,0,0,25,1,3,7,0,1,12
152,1,0,1,7,0,45,1,1,7,1,0,42,0,0,1,0,0,25,1,3,7,0,1,12
152,1,0,1,7,0,45,1,1,7,1,0,42,0,0,1,0,0,25,1,3,7,0,1,12
152,1,0,1,7,0,45,1,1,7,1,0,42,0,0,1,0,0,25,1,3,7,0,1,12
158,0,0,0,3,0,46,0,1,7,0,0,42,0,1,0,0,0,27,0,1,8,0,0,14
155,0,2,3,1,2,44,1,1,6,1,0,41,0,1,2,0,1,24,0,1,8,0,0,14
154,1,3,0,3,2,43,1,0,8,0,0,42,0,1,0,0,0,27,0,1,7,0,0,15
155,1,3,0,2,1,43,2,0,8,0,0,41,1,1,1,0,0,26,0,1,6,0,0,16
155,1,3,0,2,1,43,2,0,8,0,0,41,1,1,1,0,0,26,0,1,6,0,0,16
155,1,3,0,2,1,43,2,0,8,0,0,41,1,1,1,0,0,26,0,1,6,0,0,16
155,1,3,0,2,1,43,2,0,8,0,0,41,1,1,1,0,0,26,0,1,6,0,0,16
156,2,3,0,0,0,46,0,1,7,1,1,41,0,0,0,0,0,26,1,1,9,1,0,12
150,1,3,2,5,1,47,0,1,5,3,0,40,0,0,1,0,0,26,0,3,7,0,1,12
159,0,0,1,1,0,49,0,1,4,0,0,43,0,0,0,0,0,27,0,1,10,0,0,12
159,0,0,1,1,0,49,0,1,4,0,0,43,0,0,0,0,0,27,0,1,10,0,0,12
159,0,0,1,1,0,49,0,1,4,0,0,43,0,0,0,0,0,27,0,1,10,0,0,12
159,0,0,0,2,0,49,0,1,4,0,0,43,0,0,1,0,0,25,1,1,11,0,0,11
158,0,0,1,2,0,49,0,1,4,0,0,43,0,0,0,0,0,27,0,1,13,0,0,9
150,0,0,0,11,1,36,0,1,16,0,0,43,0,0,0,0,0,26,1,1,3,0,0,19
150,0,0,0,11,1,36,0,1,16,0,0,43,0,0,0,0,0,26,1,1,3,0,0,19
150,0,0,0,11,1,36,0,1,16,0,0,43,0,0,0,0,0,26,1,1,3,0,0,19
150,0,0,0,11,1,36,0,1,16,0,0,43,0,0,0,0,0,26,1,1,3,0,0,19
159,0,0,1,1,0,45,0,1,8,0,0,42,1,0,0,0,0,27,0,3,10,0,0,10
159,0,0,1,1,0,45,0,1,8,0,0,42,1,0,0,0,0,27,0,3,10,0,0,10
155,1,3,0,2,1,43,2,0,8,0,0,42,0,1,1,0,0,26,0,1,7,1,0,14
148,1,5,1,6,0,47,1,0,6,2,0,40,1,0,1,1,0,25,0,1,8,0,0,14
156,1,2,1,1,3,42,1,1,7,0,0,42,0,1,1,0,0,26,0,1,6,0,0,16
159,0,0,0,2,0,45,0,1,8,0,0,43,0,0,1,0,0,26,0,1,5,0,0,17
159,0,0,0,2,0,45,0,1,8,0,0,43,0,0,1,0,0,26,0,1,5,0,0,17
149,1,5,1,5,0,47,1,0,6,1,0,41,1,0,1,0,0,26,0,0,7,0,0,16
149,1,5,1,5,0,47,1,0,6,1,0,41,1,0,1,0,0,26,0,0,7,0,0,16
155,0,1,0,5,1,47,0,1,5,0,0,43,0,0,2,0,0,25,0,3,9,0,0,11
154,2,1,0,4,0,46,0,2,6,4,0,38,1,0,1,1,2,23,0,1,7,0,3,12
157,0,0,0,4,0,49,0,1,4,0,0,42,0,1,1,0,0,25,1,1,12,0,0,10
158,0,0,0,3,0,47,0,1,6,0,0,43,0,0,0,0,0,27,0,1,14,0,0,8
156,0,0,1,4,0,51,0,1,2,0,0,43,0,0,0,0,0,26,1,1,15,0,1,6
156,2,3,0,0,0,44,2,0,8,1,1,41,0,0,1,0,0,26,0,2,6,1,0,14
156,2,3,0,0,0,44,2,0,8,1,1,41,0,0,1,0,0,26,0,2,6,1,0,14
158,1,0,0,2,0,46,1,1,6,0,0,40,2,1,0,2,0,25,0,1,9,0,0,13
158,1,0,0,2,0,46,1,1,6,0,0,40,2,1,0,2,0,25,0,1,9,0,0,13
158,1,0,0,2,0,46,1,1,6,0,0,40,2,1,0,2,0,25,0,1,9,0,0,13
152,1,3,1,4,1,46,0,1,6,0,0,42,1,0,1,0,0,26,0,2,7,0,2,12
156,0,0,3,2,1,48,0,1,4,0,0,43,0,0,1,0,0,26,0,0,16,0,0,7
156,0,0,3,2,1,48,0,1,4,0,0,43,0,0,1,0,0,26,0,0,16,0,0,7
156,0,0,3,2,1,48,0,1,4,0,0,43,0,0,1,0,0,26,0,0,16,0,0,7
156,0,0,3,2,1,48,0,1,4,0,0,43,0,0,1,0,0,26,0,0,16,0,0,7
155,1,3,0,2,2,43,2,0,7,0,0,42,0,1,1,0,0,26,0,1,7,1,0,14
154,2,3,0,2,2,45,1,0,6,1,1,40,0,1,1,0,0,26,0,2,6,0,0,15
148,1,7,1,4,2,43,0,0,9,0,0,42,1,0,2,0,2,23,0,4,7,0,0,12
148,1,7,1,4,2,43,0,0,9,0,0,42,1,0,2,0,2,23,0,4,7,0,0,12
148,1,7,1,4,2,43,0,0,9,0,0,42,1,0,2,0,2,23,0,4,7,0,0,12
150,1,3,2,5,1,47,0,1,5,3,0,40,0,0,3,0,0,24,0,3,6,0,1,13
159,0,0,0,2,0,49,0,1,4,0,0,42,0,1,0,0,0,25,2,1,15,0,0,7
159,0,0,0,2,0,49,0,1,4,0,0,42,0,1,0,0,0,25,2,1,15,0,0,7
159,0,0,0,2,1,48,0,1,4,0,0,42,0,1,0,0,0,25,2,2,11,0,0,10
152,2,1,0,6,1,46,1,0,6,3,0,40,0,0,1,0,0,26,0,4,8,0,0,11
157,1,0,1,2,0,47,1,0,6,0,1,42,0,0,2,0,0,25,0,1,8,0,1,13
158,0,0,0,3,0,50,0,1,3,0,0,42,0,1,0,0,0,25,2,1,13,0,0,9
158,0,0,0,3,0,50,0,1,3,0,0,42,0,1,0,0,0,25,2,1,13,0,0,9
155,1,1,0,4,0,46,0,2,6,5,0,37,1,0,2,0,1,23,1,2,7,0,3,11
155,1,1,0,4,0,46,0,2,6,5,0,37,1,0,2,0,1,23,1,2,7,0,3,11
155,1,0,0,5,2,46,0,0,6,4,0,39,0,0,0,0,0,27,0,1,8,0,2,12
157,0,0,1,3,1,48,0,1,4,0,0,43,0,0,2,0,0,25,0,4,12,0,0,7
157,0,0,1,3,1,48,0,1,4,0,0,43,0,0,2,0,0,25,0,4,12,0,0,7
158,0,0,1,2,0,49,0,1,4,0,0,42,0,1,0,0,0,26,1,2,13,0,0,8
158,0,0,0,3,0,45,2,2,5,1,3,39,0,0,1,0,0,26,0,2,6,0,1,14
158,0,0,0,3,0,45,2,2,5,1,3,39,0,0,1,0,0,26,0,2,6,0,1,14
158,0,0,0,3,0,45,2,2,5,1,3,39,0,0,1,0,0,26,0,2,6,0,1,14
143,0,12,1,5,0,46,0,2,6,8,0,35,0,0,0,1,1,25,0,2,6,0,2,13
155,0,0,4,2,0,50,0,1,3,0,0,43,0,0,1,0,0,26,0,2,15,0,0,6
155,0,1,3,2,0,50,0,1,3,0,0,43,0,0,1,0,0,26,0,1,13,2,1,6
155,0,1,3,2,0,50,0,1,3,0,0,43,0,0,1,0,0,26,0,1,13,2,1,6
155,0,1,3,2,0,50,0,1,3,0,0,43,0,0,1,0,0,26,0,1,13,2,1,6
155,3,0,1,2,0,51,0,1,2,0,0,43,0,0,0,0,0,27,0,3,11,0,0,9
154,1,0,0,6,0,52,0,1,1,0,0,43,0,0,0,0,0,27,0,3,10,0,0,10
154,1,0,0,6,0,52,0,1,1,0,0,43,0,0,0,0,0,27,0,3,10,0,0,10
159,0,0,0,2,0,50,1,0,3,0,0,43,0,0,1,0,1,25,0,1,8,0,0,14
157,0,0,1,3,0,49,1,1,3,0,0,43,0,0,0,0,0,26,1,1,15,0,1,6
157,0,0,1,3,0,49,1,1,3,0,0,43,0,0,0,0,0,26,1,1,15,0,1,6
156,0,1,2,2,0,50,1,1,2,0,0,42,0,1,1,0,0,26,0,1,13,2,1,6
156,0,1,2,2,0,50,1,1,2,0,0,42,0,1,1,0,0,26,0,1,13,2,1,6
158,0,0,0,3,0,45,2,2,5,1,2,40,0,0,0,1,0,26,0,1,6,0,1,15
154,0,1,1,5,0,49,1,1,3,1,0,42,0,0,1,0,0,26,0,4,13,0,0,6
146,0,0,1,14,0,48,0,1,5,0,0,42,0,1,1,0,0,26,0,1,9,0,0,13
156,0,0,1,4,0,49,0,1,4,0,0,43,0,0,1,0,0,26,0,0,15,0,0,8
155,0,1,1,4,1,49,0,1,3,0,0,43,0,0,2,0,0,25,0,3,14,0,0,6
155,0,1,1,4,1,49,0,1,3,0,0,43,0,0,2,0,0,25,0,3,14,0,0,6
156,3,1,0,1,4,43,1,0,6,0,0,42,1,0,0,0,0,26,1,4,8,0,0,11
153,1,1,0,6,1,49,0,1,3,0,0,43,0,0,2,0,0,25,0,3,14,0,0,6
159,0,0,0,2,1,49,0,1,3,0,0,42,0,1,1,0,0,24,2,2,14,0,0,7
158,0,0,0,3,0,50,0,1,3,0,0,43,0,0,1,0,0,25,1,1,14,0,0,8
143,0,11,1,6,0,46,0,2,6,5,0,36,2,0,0,1,1,25,0,2,7,0,2,12
156,0,0,2,3,0,49,1,1,3,0,0,43,0,0,0,0,0,26,1,1,15,0,1,6
156,0,0,2,3,0,49,1,1,3,0,0,43,0,0,0,0,0,26,1,1,15,0,1,6
156,0,0,2,3,0,49,1,1,3,0,0,43,0,0,0,0,0,26,1,1,15,0,1,6
128,0,0,0,33,2,35,0,1,16,0,0,43,0,0,1,0,0,25,1,1,0,0,0,22
154,0,2,1,4,0,46,0,2,6,3,0,39,1,0,0,0,3,24,0,3,6,0,2,12
156,0,0,1,4,0,42,4,3,5,2,4,37,0,0,0,0,1,26,0,1,7,0,1,14
154,0,0,1,6,2,46,0,0,6,5,0,38,0,0,1,0,0,26,0,3,7,0,1,12
159,0,0,0,2,0,50,0,1,3,0,0,43,0,0,1,0,0,25,1,1,15,0,0,7
159,0,0,0,2,0,50,0,1,3,0,0,43,0,0,1,0,0,25,1,1,15,0,0,7
158,1,0,0,2,0,49,0,1,4,0,0,42,0,1,0,0,0,25,2,1,16,0,0,6
158,1,0,0,2,0,49,0,1,4,0,0,42,0,1,0,0,0,25,2,1,16,0,0,6
158,1,0,0,2,0,49,0,1,4,0,0,42,0,1,0,0,0,25,2,1,16,0,0,6
155,1,3,0,2,3,44,1,0,6,1,1,41,0,0,1,0,0,26,0,2,7,1,0,13
151,0,0,4,6,0,50,0,1,3,0,0,43,0,0,1,0,0,26,0,1,15,0,0,7
151,0,0,4,6,0,50,0,1,3,0,0,43,0,0,1,0,0,26,0,1,15,0,0,7
158,0,0,1,2,0,50,1,1,2,2,0,41,0,0,2,0,0,24,1,2,13,2,0,6
154,0,2,1,4,1,48,0,1,4,0,0,43,0,0,2,0,0,25,0,4,12,0,0,7
151,4,3,0,3,1,45,1,1,6,5,0,35,3,0,2,0,2,23,0,2,9,0,1,11
157,1,1,0,2,0,44,1,1,8,3,0,39,1,0,2,0,2,21,2,3,9,2,2,7
140,0,10,7,4,1,50,0,1,2,6,0,37,0,0,2,0,0,25,0,0,14,3,1,5
157,0,0,2,2,0,50,0,1,3,0,0,43,0,0,2,0,0,24,1,1,15,0,0,7
157,0,0,3,1,0,48,1,1,4,0,2,40,0,1,1,0,0,26,0,1,9,0,2,11
157,0,0,3,1,0,48,1,1,4,0,2,40,0,1,1,0,0,26,0,1,9,0,2,11
153,1,0,2,5,0,45,0,2,7,0,0,41,2,0,1,0,2,24,0,4,6,0,0,13
154,1,3,0,3,1,46,0,1,6,0,0,41,2,0,1,0,1,25,0,2,7,0,2,12
155,0,1,2,3,0,49,1,1,3,0,0,42,0,1,1,0,0,26,0,1,13,2,1,6
155,0,2,1,3,1,49,0,1,3,0,0,43,0,0,2,0,0,25,0,3,14,0,0,6
155,0,2,1,3,1,49,0,1,3,0,0,43,0,0,2,0,0,25,0,3,14,0,0,6
151,5,3,0,2,0,46,0,1,7,0,0,41,2,0,1,0,0,26,0,2,8,0,1,12
157,0,0,1,3,0,50,0,1,3,0,0,43,0,0,0,0,0,26,1,1,15,0,0,7
158,1,0,1,1,0,47,1,0,6,0,0,39,4,0,0,2,7,18,0,1,9,0,0,13
159,0,0,0,2,3,47,0,1,3,0,0,42,0,1,1,0,0,24,2,4,15,0,0,4
159,0,0,0,2,3,47,0,1,3,0,0,42,0,1,1,0,0,24,2,4,15,0,0,4
158,1,0,0,2,1,49,0,1,3,0,0,42,0,1,0,0,0,25,2,2,16,0,0,5
156,1,1,0,3,1,49,0,1,3,0,0,43,0,0,2,0,0,25,0,3,14,0,0,6
156,0,1,0,4,0,49,0,1,4,0,0,43,0,0,0,0,0,26,1,3,13,0,0,7
154,1,0,0,6,0,51,0,2,1,0,0,43,0,0,1,0,0,26,0,3,12,0,0,8
154,1,0,0,6,0,51,0,2,1,0,0,43,0,0,1,0,0,26,0,3,12,0,0,8
154,1,0,0,6,0,51,0,2,1,0,0,43,0,0,1,0,0,26,0,3,12,0,0,8
154,1,0,0,6,0,51,0,2,1,0,0,43,0,0,1,0,0,26,0,3,12,0,0,8
158,2,0,1,0,0,47,2,0,5,0,0,42,1,0,1,1,5,20,0,1,10,0,0,12
158,2,0,1,0,0,47,2,0,5,0,0,42,1,0,1,1,5,20,0,1,10,0,0,12
154,0,2,1,4,1,48,0,1,4,0,0,43,0,0,2,0,0,25,0,4,13,0,0,6
