LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
101,9,2,0,0,7,33,1,1,0,0,0,37,1,0,2,0,3,9,2,6,0,0,0,2
100,9,1,1,1,8,33,0,1,0,0,1,37,0,0,0,0,5,9,2,5,0,0,0,3
100,9,0,1,2,9,33,0,0,0,0,1,35,1,1,1,0,5,10,0,5,0,1,0,2
99,10,0,1,2,9,33,0,0,0,0,1,36,1,0,1,0,4,10,1,6,0,1,0,1
100,10,0,1,1,9,31,2,0,0,0,1,36,1,0,1,0,5,9,1,5,0,1,0,2
98,10,1,2,1,8,32,2,0,0,0,1,36,1,0,1,0,5,9,1,6,0,0,0,2
99,10,2,0,1,8,30,3,1,0,0,1,33,3,1,1,0,6,9,0,6,0,0,0,2
105,4,2,0,1,6,28,7,1,0,1,2,33,2,0,1,0,7,8,0,6,0,0,0,2
104,5,2,0,1,7,24,11,0,0,1,7,27,3,0,1,0,7,6,2,8,0,0,0,0
103,6,2,0,1,8,25,9,0,0,2,8,25,3,0,1,1,6,6,2,8,0,0,0,0
102,6,2,1,1,8,26,8,0,0,2,8,25,3,0,1,1,9,3,2,8,0,0,0,0
100,4,7,0,1,8,26,8,0,0,3,8,22,4,1,5,0,9,1,1,8,0,0,0,0
101,5,6,0,0,8,25,9,0,0,3,4,25,5,1,5,0,10,1,0,6,0,1,0,1
103,4,5,0,0,9,26,7,0,0,4,8,22,3,1,2,0,13,1,0,7,0,0,0,1
100,7,5,0,0,14,23,5,0,0,6,6,21,4,1,3,1,11,1,0,8,0,0,0,0
101,2,9,0,0,16,5,21,0,0,13,1,24,0,0,10,1,5,0,0,8,0,0,0,0
102,1,9,0,0,16,4,22,0,0,13,1,24,0,0,10,1,5,0,0,8,0,0,0,0
104,8,0,0,0,14,26,2,0,0,20,18,0,0,0,11,4,1,0,0,8,0,0,0,0
112,0,0,0,0,42,0,0,0,0,38,0,0,0,0,16,0,0,0,0,8,0,0,0,0
