LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
103,9,0,0,0,11,29,1,1,0,1,0,35,0,2,0,5,0,9,3,5,0,1,0,2
103,9,0,0,0,11,29,1,1,0,1,0,35,0,2,0,5,0,10,2,5,0,1,0,2
102,10,0,0,0,12,28,1,1,0,1,0,35,0,2,0,5,0,10,2,5,0,1,0,2
103,9,0,0,0,11,29,1,1,0,2,0,34,0,2,0,5,0,10,2,5,0,1,0,2
103,9,0,0,0,11,29,1,1,0,2,0,33,0,3,0,5,0,10,2,5,0,1,0,2
103,9,0,0,0,11,29,1,1,0,1,0,34,0,3,0,5,0,10,2,5,0,1,0,2
104,8,0,0,0,12,28,1,1,0,1,0,34,0,3,0,5,0,11,1,5,0,1,0,2
104,7,0,1,0,11,29,1,1,0,2,0,33,0,3,0,4,0,11,2,5,0,1,0,2
106,5,0,1,0,15,25,1,1,0,2,0,33,0,3,0,4,0,12,1,7,0,0,0,1
105,6,0,1,0,16,25,0,1,0,1,0,34,0,3,0,4,0,12,1,5,0,0,0,3
104,6,0,1,1,16,25,0,1,0,1,0,35,0,2,0,3,1,12,1,4,0,1,0,3
104,7,0,1,0,16,25,0,1,0,1,0,35,0,2,0,3,1,12,1,5,0,1,0,2
104,5,0,1,2,14,26,0,1,1,1,0,35,0,2,3,1,0,12,1,3,0,1,0,4
105,5,0,1,1,15,26,0,1,0,1,0,35,0,2,2,2,0,12,1,4,0,1,0,3
102,6,0,1,3,15,25,1,1,0,1,0,36,0,1,2,1,0,12,2,4,0,1,0,3
103,6,0,1,2,15,24,1,2,0,2,1,33,1,1,2,0,0,14,1,5,0,1,0,2
105,4,0,1,2,16,24,1,1,0,2,1,32,1,2,1,1,0,14,1,4,0,1,0,3
107,1,0,2,2,15,25,1,1,0,2,0,32,1,3,1,1,0,13,2,5,0,1,0,2
102,5,0,2,3,14,25,2,1,0,1,0,36,0,1,2,0,0,13,2,5,0,1,0,2
101,6,0,2,3,17,22,2,1,0,1,0,34,0,3,2,0,0,14,1,4,0,1,0,3
99,8,0,1,4,16,24,1,1,0,1,0,36,1,0,2,0,0,14,1,5,0,1,0,2
101,8,0,1,2,19,21,1,1,0,1,0,36,1,0,2,0,0,14,1,5,0,1,0,2
103,7,0,1,1,20,20,1,1,0,1,0,37,0,0,2,0,0,14,1,5,0,1,0,2
98,9,1,2,2,19,22,0,1,0,2,1,32,1,2,2,1,3,11,0,5,0,2,0,1
99,10,0,1,2,18,22,1,1,0,3,1,30,3,1,2,1,3,11,0,5,0,1,0,2
102,8,0,1,1,17,22,1,2,0,3,1,31,3,0,2,1,4,10,0,5,0,1,0,2
102,8,0,1,1,17,23,1,1,0,4,6,26,2,0,3,1,2,11,0,6,0,1,0,1
101,8,1,1,1,14,22,4,2,0,4,4,27,3,0,4,2,0,11,0,7,0,0,0,1
101,8,1,1,1,16,24,1,1,0,4,3,27,4,0,4,2,0,11,0,7,0,0,0,1
101,8,1,2,0,19,20,2,1,0,4,3,28,2,1,4,2,0,11,0,7,0,0,0,1
103,6,1,2,0,16,20,5,1,0,6,7,24,1,0,3,4,1,9,0,7,0,0,0,1
103,6,1,2,0,16,20,5,1,0,6,6,25,1,0,3,4,1,9,0,6,0,0,0,2
99,9,2,2,0,12,19,8,3,0,7,15,14,2,0,4,3,1,9,0,7,0,0,0,1
98,10,1,2,1,12,17,11,2,0,7,14,15,2,0,4,2,2,9,0,7,0,0,0,1
95,11,4,0,2,12,19,9,2,0,7,14,16,1,0,4,3,4,6,0,7,0,0,0,1
99,10,3,0,0,11,15,15,1,0,7,13,15,3,0,4,2,4,7,0,8,0,0,0,0
100,9,3,0,0,14,15,13,0,0,9,16,11,2,0,8,2,4,3,0,8,0,0,0,0
102,8,2,0,0,17,16,9,0,0,9,17,10,2,0,6,2,5,4,0,8,0,0,0,0
102,7,3,0,0,18,13,11,0,0,10,16,10,2,0,6,2,5,4,0,7,1,0,0,0
102,8,2,0,0,18,11,13,0,0,10,17,11,0,0,7,3,7,0,0,7,1,0,0,0
101,11,0,0,0,27,15,0,0,0,17,21,0,0,0,11,6,0,0,0,5,3,0,0,0
112,0,0,0,0,42,0,0,0,0,38,0,0,0,0,17,0,0,0,0,8,0,0,0,0
