LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
96,11,1,1,3,7,34,0,1,0,0,0,37,1,0,0,6,0,10,0,4,1,1,1,1
95,11,1,2,3,8,33,0,1,0,0,0,37,1,0,0,6,0,10,0,5,1,1,1,0
94,14,1,1,2,8,33,0,1,0,0,0,36,2,0,0,6,0,10,0,5,1,1,1,0
97,11,1,1,2,6,35,0,1,0,0,0,37,1,0,0,6,0,10,0,5,1,1,1,0
98,10,1,1,2,6,35,0,1,0,0,0,37,1,0,0,6,0,9,1,4,1,1,1,1
98,7,0,2,5,9,31,0,2,0,0,1,35,1,1,0,6,0,9,1,4,0,1,1,2
97,8,0,3,4,9,31,0,2,0,0,1,34,2,1,0,5,0,10,1,4,0,0,1,3
94,11,0,2,5,7,34,0,1,0,0,1,34,2,1,0,6,0,9,1,4,0,0,1,3
96,10,0,3,3,6,35,0,1,0,0,1,34,2,1,0,6,0,10,0,5,0,0,1,2
93,11,1,4,3,6,35,0,1,0,0,0,35,2,1,0,6,0,10,0,4,0,0,2,2
94,11,1,3,3,9,32,0,1,0,0,0,35,2,1,0,7,0,9,0,5,0,1,1,1
94,11,2,2,3,7,34,0,1,0,0,0,35,2,1,0,6,0,10,0,5,0,1,1,1
95,11,1,2,3,7,34,0,1,0,0,0,35,2,1,0,6,0,10,0,5,0,1,0,2
94,11,1,3,3,7,34,0,1,0,0,0,35,2,1,0,6,0,10,0,5,0,1,0,2
94,10,0,3,5,8,31,0,3,0,0,1,35,1,1,2,5,0,9,0,5,0,1,0,2
97,9,1,2,3,7,33,0,2,0,0,0,36,1,1,2,4,1,9,0,4,0,1,1,2
99,8,0,2,3,9,32,0,1,0,0,1,37,0,0,3,5,0,8,0,3,0,1,1,3
101,6,0,3,2,9,31,0,2,0,0,1,37,0,0,2,4,0,10,0,4,0,1,1,2
103,4,0,2,3,10,31,0,1,0,0,0,38,0,0,3,3,0,10,0,4,0,1,1,2
106,3,0,1,2,9,31,0,2,0,0,0,36,0,2,2,6,1,7,0,3,0,2,1,2
105,4,0,1,2,9,30,0,3,0,1,0,36,0,1,2,6,0,8,0,4,0,2,0,2
104,6,0,1,1,8,32,0,2,0,0,0,36,1,1,2,4,0,10,0,4,0,1,1,2
103,6,0,2,1,9,31,0,2,0,0,0,36,1,1,3,4,0,9,0,4,0,1,1,2
105,5,0,1,1,9,31,0,2,0,1,0,37,0,0,2,5,0,9,0,4,0,1,1,2
105,6,0,0,1,10,31,0,1,0,0,1,36,0,1,2,5,0,9,0,5,0,0,1,2
104,6,0,1,1,12,28,0,2,0,0,1,36,0,1,3,3,0,10,0,6,0,1,0,1
101,9,0,1,1,13,28,0,1,0,0,1,36,0,1,4,3,0,9,0,6,0,0,0,2
103,8,0,1,0,13,27,0,2,0,0,1,36,0,1,3,3,0,10,0,6,0,0,0,2
103,8,0,1,0,12,26,0,4,0,0,1,36,0,1,2,5,0,9,0,5,0,0,1,2
102,9,0,1,0,12,26,0,4,0,0,1,36,0,1,2,4,0,10,0,4,1,0,1,2
102,8,0,2,0,29,11,0,2,0,2,0,35,0,1,5,0,0,11,0,4,0,2,1,1
100,10,0,2,0,30,9,0,3,0,2,0,35,0,1,7,0,0,9,0,4,0,2,1,1
107,0,2,3,0,35,0,4,3,0,26,0,11,1,0,9,0,0,7,0,5,0,1,2,0
112,0,0,0,0,42,0,0,0,0,38,0,0,0,0,16,0,0,0,0,8,0,0,0,0
