ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
144,2,1,2,13,2,44,0,0,7,0,0,43,0,0,0,0,4,23,0,0,4,3,0,16
145,10,4,0,3,6,35,0,0,12,0,0,43,0,0,0,0,1,26,0,1,2,4,0,16
115,6,28,1,12,0,44,0,1,8,5,0,38,0,0,1,1,0,25,0,4,6,0,1,12
151,0,4,0,7,0,35,1,0,17,1,0,42,0,0,0,0,2,25,0,0,3,3,1,16
139,3,5,0,15,1,38,1,0,13,1,0,42,0,0,0,0,1,26,0,1,5,3,0,14
150,1,3,0,8,1,36,0,0,16,0,0,43,0,0,0,0,1,26,0,3,3,3,0,14
140,2,7,4,9,0,43,1,0,9,0,0,41,1,1,1,0,1,25,0,2,4,1,2,14
144,1,6,5,6,0,42,0,0,11,0,0,42,1,0,0,0,2,25,0,2,4,3,0,14
126,7,10,2,17,7,34,0,0,12,1,0,42,0,0,0,0,3,24,0,4,0,1,2,16
137,6,5,0,14,5,37,0,0,11,0,0,43,0,0,1,0,2,24,0,5,0,2,0,16
154,1,1,1,5,0,40,2,0,11,0,0,43,0,0,0,0,0,23,4,2,4,0,4,13
145,2,1,2,12,3,44,0,0,6,1,0,42,0,0,0,0,0,27,0,1,2,5,0,15
143,2,9,1,7,0,30,0,0,23,1,0,39,3,0,0,0,2,25,0,2,8,1,2,10
140,2,9,5,6,1,45,0,0,7,0,0,42,1,0,0,0,2,25,0,2,4,1,0,16
138,3,6,0,15,0,42,1,0,10,0,0,42,1,0,0,0,1,26,0,1,5,1,2,14
136,2,15,0,9,0,38,3,3,9,4,0,38,0,1,0,0,0,27,0,1,10,1,1,10
147,1,1,1,12,0,42,0,0,11,0,0,43,0,0,0,0,1,26,0,2,4,5,0,12
142,1,3,3,13,0,41,0,0,12,0,0,38,5,0,0,0,2,25,0,2,8,0,3,10
144,1,1,0,16,2,40,0,0,11,1,0,42,0,0,0,0,2,25,0,2,4,5,0,12
154,1,2,0,5,0,41,4,0,8,0,0,39,2,2,1,0,1,25,0,1,8,3,1,10
131,4,18,1,8,1,31,10,1,10,0,5,36,0,2,0,0,2,25,0,1,5,3,1,13
148,0,2,0,12,0,39,0,0,14,0,0,43,0,0,0,0,0,27,0,4,1,1,3,14
144,1,1,2,14,0,44,0,0,9,0,0,43,0,0,0,0,1,26,0,4,3,3,0,13
152,2,1,0,7,2,38,0,0,13,1,0,42,0,0,0,0,1,26,0,4,5,4,0,10
148,2,8,0,4,0,40,1,0,12,2,0,38,0,3,0,0,2,25,0,3,6,1,0,13
141,3,6,1,11,1,41,0,1,10,0,0,43,0,0,0,0,0,27,0,1,5,2,1,14
152,1,1,1,7,1,42,0,0,10,0,0,43,0,0,0,0,1,26,0,3,3,4,0,13
148,1,3,1,9,0,42,1,0,10,1,0,42,0,0,0,0,1,26,0,2,3,4,0,14
137,2,2,0,21,1,38,1,0,13,1,0,42,0,0,0,0,1,26,0,5,4,4,0,10
151,1,3,0,7,0,37,0,0,16,1,0,42,0,0,0,0,0,27,0,3,5,1,2,12
121,4,27,1,9,0,43,1,1,8,3,0,39,1,0,0,0,2,25,0,0,8,1,1,13
120,4,30,1,7,0,43,2,1,7,3,1,38,0,1,0,0,2,25,0,0,5,4,1,13
131,2,16,2,11,0,43,2,1,7,1,1,38,0,3,1,1,1,24,0,0,3,4,2,14
145,4,4,0,9,4,39,1,0,9,0,0,43,0,0,0,0,1,26,0,7,4,3,0,9
141,3,5,0,13,0,36,0,0,17,0,0,43,0,0,0,0,1,26,0,2,4,0,3,14
141,9,4,3,5,1,35,0,0,17,2,0,41,0,0,0,0,1,25,1,2,4,0,2,15
147,0,1,3,11,1,35,0,0,17,0,0,42,1,0,0,0,0,27,0,2,5,3,0,13
136,11,7,0,8,5,37,0,0,11,1,0,35,4,3,0,0,2,22,3,1,9,5,0,8
138,9,6,1,8,2,41,1,1,8,0,1,41,0,1,0,0,1,26,0,1,7,2,1,12
134,4,6,0,18,0,37,1,0,15,0,0,43,0,0,0,0,1,26,0,2,1,3,0,17
133,4,9,0,16,1,40,0,1,11,2,0,40,1,0,0,0,2,25,0,4,6,1,3,9
142,2,3,0,15,0,43,0,0,10,1,0,42,0,0,0,0,0,27,0,4,5,0,3,11
146,0,2,0,14,0,42,1,0,10,0,0,43,0,0,0,0,0,27,0,3,3,3,0,14
141,4,5,0,12,0,38,0,0,15,0,0,42,1,0,0,0,1,26,0,2,5,0,3,13
131,2,3,1,25,1,41,0,0,11,2,0,41,0,0,0,0,2,25,0,7,3,3,0,10
145,4,8,0,5,1,32,0,0,20,0,0,41,2,0,0,0,2,25,0,2,9,0,3,9
138,1,3,0,20,2,42,0,0,9,2,0,41,0,0,0,0,3,24,0,1,2,5,0,15
148,0,1,0,13,0,35,0,0,18,0,0,42,1,0,0,0,0,27,0,3,4,3,0,13
125,1,25,1,10,0,41,1,1,10,4,1,37,1,0,0,1,1,25,0,2,6,1,1,13
136,6,6,0,14,1,36,0,1,15,1,0,42,0,0,0,0,1,26,0,5,4,0,3,11
135,2,16,1,8,0,39,1,1,12,0,0,40,1,2,0,1,2,24,0,2,5,1,1,14
143,2,2,0,15,0,43,0,0,10,0,0,43,0,0,0,0,0,27,0,4,4,0,3,12
145,4,6,3,4,0,37,0,0,16,0,0,41,1,1,0,0,2,25,0,2,13,2,1,5
138,0,2,0,22,0,35,1,1,16,0,0,43,0,0,0,0,1,26,0,3,5,5,0,10
148,3,2,1,8,0,41,0,1,11,0,0,43,0,0,0,0,0,27,0,3,4,2,1,13
112,1,7,2,40,0,41,0,0,12,1,0,42,0,0,0,0,0,27,0,6,2,1,3,11
155,1,2,1,3,2,42,1,0,8,0,0,38,5,0,0,0,8,17,2,4,3,5,1,10
139,4,8,1,10,1,44,0,0,8,0,0,43,0,0,0,0,0,27,0,4,4,0,1,14
130,4,10,1,17,0,37,0,0,16,0,0,42,1,0,0,0,0,27,0,2,5,0,3,13
149,0,2,0,11,0,35,1,1,16,0,0,43,0,0,0,0,0,27,0,3,2,4,0,14
147,2,1,1,11,0,41,0,0,12,0,0,43,0,0,0,0,1,26,0,3,2,3,0,15
152,1,4,0,5,1,32,1,0,19,0,1,42,0,0,0,0,1,26,0,3,1,3,0,16
137,5,3,0,17,1,36,1,0,15,0,0,43,0,0,0,0,0,27,0,4,2,4,0,13
150,0,2,0,10,0,41,1,0,11,1,0,42,0,0,0,0,0,27,0,3,6,2,1,11
148,2,1,1,10,0,40,0,1,12,0,0,43,0,0,0,0,0,27,0,3,3,3,1,13
155,2,2,1,2,1,40,0,1,11,0,0,43,0,0,0,0,0,27,0,3,3,2,1,14
124,2,5,0,31,1,39,1,0,12,0,0,43,0,0,0,0,1,26,0,1,6,3,0,13
150,1,1,1,9,1,46,0,0,6,0,0,43,0,0,0,0,2,25,0,1,4,5,0,13
151,0,2,0,9,0,40,0,0,13,0,0,43,0,0,0,0,0,27,0,2,2,2,3,14
144,2,4,2,10,0,42,3,1,7,0,0,42,0,1,2,0,0,25,0,2,1,7,1,12
144,9,2,3,4,3,39,0,0,11,0,0,41,1,1,0,0,0,27,0,1,10,3,0,9
154,1,2,1,4,0,42,1,0,10,0,0,39,3,1,1,0,2,21,3,1,5,2,5,10
153,0,2,0,7,0,40,0,0,13,0,0,43,0,0,0,0,1,26,0,2,2,3,1,15
154,1,4,1,2,1,27,16,1,8,0,13,28,0,2,1,0,2,24,0,2,5,3,1,12
130,9,4,0,19,2,38,1,0,12,0,0,43,0,0,0,0,1,26,0,3,3,2,1,14
145,11,2,1,3,0,37,0,0,16,1,0,41,1,0,1,0,1,24,1,2,2,0,5,14
142,2,3,1,14,0,43,0,0,10,0,0,43,0,0,0,0,1,26,0,2,4,1,2,14
128,3,8,4,19,1,45,0,0,7,1,0,41,1,0,0,0,1,26,0,3,4,0,3,13
144,0,3,1,14,0,35,2,0,16,0,0,43,0,0,0,0,0,27,0,4,2,3,0,14
147,2,7,1,5,1,36,6,1,9,0,6,34,1,2,0,1,2,24,0,2,5,4,1,11
146,1,4,1,10,1,34,2,0,16,0,0,43,0,0,0,0,0,27,0,3,3,4,0,13
