ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
151,1,1,0,8,0,41,2,1,10,1,0,42,0,0,2,1,1,22,1,0,7,2,1,13
145,2,2,3,9,0,44,0,0,10,1,0,41,1,0,1,0,1,23,2,0,9,1,0,13
150,1,0,1,9,0,42,2,0,10,1,0,42,0,0,2,0,1,20,4,0,9,0,1,13
152,0,2,0,7,0,41,3,0,10,1,0,42,0,0,1,0,0,24,2,0,6,2,0,15
145,0,1,3,12,0,44,1,0,9,1,0,42,0,0,2,0,1,20,4,0,9,0,0,14
147,1,3,3,7,0,42,0,0,12,1,2,39,0,1,1,0,0,22,4,1,7,2,0,13
149,1,1,1,9,0,40,2,0,12,1,0,42,0,0,2,0,2,20,3,0,8,0,0,15
148,1,0,2,10,0,38,4,0,12,1,2,38,1,1,3,0,1,20,3,1,6,3,0,13
150,1,0,1,9,0,41,2,0,11,1,0,42,0,0,2,0,0,21,4,0,8,1,0,14
150,0,1,0,10,0,40,3,0,11,2,0,41,0,0,1,0,0,22,4,0,10,0,0,13
145,3,1,2,10,0,39,2,0,13,5,0,38,0,0,1,0,5,20,1,1,6,0,0,16
148,1,0,1,11,1,42,1,0,10,1,0,40,1,1,1,0,3,22,1,1,9,0,0,13
151,1,0,1,8,0,43,0,0,11,1,0,42,0,0,2,0,2,19,4,0,9,0,0,14
150,1,2,2,6,0,43,0,0,11,1,0,42,0,0,1,0,0,23,3,0,6,0,0,17
144,2,0,2,13,1,41,2,0,10,1,0,41,0,1,1,0,4,21,1,1,9,0,0,13
150,1,1,1,8,0,44,0,0,10,1,0,40,1,1,2,0,3,20,2,0,9,1,0,13
145,1,2,3,10,0,42,1,0,11,1,1,41,0,0,3,1,0,22,1,0,10,0,0,13
151,1,1,1,7,0,40,2,0,12,1,0,42,0,0,2,0,1,20,4,0,10,1,0,12
147,1,0,4,9,0,40,2,0,12,1,1,41,0,0,2,2,1,21,1,0,5,2,1,15
151,1,0,1,8,0,37,4,0,13,1,0,41,0,1,1,0,0,22,4,0,5,1,0,17
145,1,2,3,10,0,42,1,0,11,1,0,42,0,0,4,1,1,19,2,0,11,0,0,12
148,1,2,1,9,0,41,2,0,11,1,1,41,0,0,2,1,0,21,3,0,7,0,0,16
150,0,3,1,7,0,40,4,0,10,1,1,41,0,0,0,0,1,22,4,0,9,1,0,13
150,1,1,0,9,0,43,1,0,10,1,1,41,0,0,2,1,1,20,3,0,9,2,0,12
150,1,1,1,8,0,39,0,0,15,1,0,42,0,0,3,2,1,20,1,0,7,0,0,16
145,0,1,6,9,0,39,4,1,10,0,0,41,2,0,3,1,0,22,1,0,5,1,2,15
151,1,0,1,8,1,41,2,0,10,1,3,38,0,1,2,0,1,19,5,0,6,1,0,16
151,1,0,2,7,1,43,1,0,9,1,0,39,0,3,1,0,1,25,0,0,5,0,2,16
150,1,0,1,9,1,39,0,2,12,1,1,40,0,1,1,0,1,24,1,3,8,0,1,11
150,1,0,3,7,0,41,1,0,12,1,0,42,0,0,2,0,1,21,3,0,8,0,0,15
153,1,0,2,5,0,40,1,0,13,2,1,39,1,0,1,1,1,22,2,0,7,2,0,14
149,1,1,1,9,0,41,3,0,10,1,0,42,0,0,1,1,1,23,1,0,8,1,1,13
151,1,0,1,8,0,41,0,0,13,1,0,42,0,0,2,0,0,20,5,0,8,0,0,15
152,0,0,4,5,0,44,0,0,10,1,0,42,0,0,0,0,1,22,4,1,8,0,0,14
149,1,1,0,10,0,40,4,0,10,1,0,42,0,0,1,3,0,23,0,0,5,3,0,15
148,1,1,2,9,0,42,3,0,9,1,1,41,0,0,1,0,1,21,4,0,7,2,0,14
148,1,1,3,8,0,41,2,0,11,1,0,42,0,0,1,0,2,24,0,0,9,0,0,14
154,1,0,0,6,0,36,5,1,12,2,1,40,0,0,2,1,1,20,3,0,8,1,0,14
149,1,2,1,8,0,40,1,1,12,1,0,42,0,0,1,0,1,24,1,0,10,1,0,12
148,1,0,2,10,1,41,2,0,10,1,0,42,0,0,2,0,1,20,4,0,8,0,0,15
148,1,3,2,7,0,41,5,1,7,1,2,37,0,3,2,0,5,18,2,1,5,6,1,10
148,1,0,2,10,1,42,0,1,10,1,0,41,0,1,1,0,2,21,3,1,7,0,1,14
150,1,2,1,7,0,41,3,0,10,1,0,42,0,0,1,0,1,23,2,0,7,0,1,15
151,1,2,3,4,1,43,0,0,10,1,2,37,0,3,1,0,1,25,0,2,9,0,0,12
149,2,0,2,8,0,45,1,0,8,1,1,40,0,1,3,0,1,20,3,0,10,2,0,11
