LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
1200,126,4,29,142,88,526,6,46,0,1,6,292,4,5,5,43,7,237,3,34,6,14,7,138
1178,133,4,31,155,91,533,7,35,0,1,8,291,3,5,4,46,7,234,4,31,5,12,9,142
1178,130,5,28,160,99,520,6,41,0,1,6,291,5,5,5,45,7,235,3,32,5,15,10,137
1183,130,5,27,156,97,523,6,40,0,1,8,291,2,6,4,44,7,237,3,32,5,15,8,139
1189,126,6,28,152,98,522,7,39,0,1,6,292,3,6,5,42,8,237,3,33,6,14,9,137
1207,119,5,25,145,92,535,6,33,0,1,9,289,3,6,7,43,7,234,4,39,5,12,8,135
1185,130,5,26,155,95,527,8,36,0,1,6,292,3,6,5,45,7,235,3,34,5,15,8,137
1184,128,5,28,156,97,526,7,36,0,1,6,292,3,6,5,45,8,233,4,34,5,15,9,136
1190,126,5,30,150,101,517,7,41,0,1,7,292,2,6,5,45,7,235,3,33,6,14,9,137
1184,127,6,29,155,94,524,6,42,0,1,6,291,5,5,5,44,7,235,4,31,5,13,10,140
1197,133,5,26,140,93,535,8,30,0,0,8,290,5,5,6,44,7,235,3,39,6,13,8,133
1198,121,5,27,150,97,526,7,36,0,1,7,289,4,7,8,39,8,237,3,30,8,13,8,140
1202,120,4,27,148,96,527,7,36,0,1,7,289,4,7,7,40,8,237,3,30,8,12,8,141
1191,128,4,29,149,91,528,7,40,0,1,7,290,5,5,5,43,7,237,3,36,5,12,9,137
1194,129,5,26,147,92,531,6,37,0,1,7,291,4,5,5,45,7,235,3,31,5,13,9,141
1194,128,5,27,147,91,535,6,34,0,1,8,290,3,6,7,42,7,235,4,37,5,14,8,135
1183,135,5,26,152,88,536,7,35,0,1,9,290,2,6,5,43,7,237,3,31,5,13,9,141
1190,125,5,29,152,87,533,7,39,0,1,6,291,4,6,5,44,7,234,5,39,5,15,9,131
1186,127,4,31,153,92,529,6,39,0,1,6,291,4,6,5,45,9,231,5,36,6,14,8,135
1203,124,4,28,142,95,524,8,39,0,1,7,290,5,5,6,42,7,237,3,36,5,13,9,136
1186,132,4,29,150,87,537,9,33,0,1,8,289,3,7,6,45,8,232,4,34,5,11,9,140
1195,125,5,28,148,93,536,6,31,0,0,10,289,3,6,6,43,6,237,3,30,5,12,9,143
1189,128,5,28,151,97,524,7,38,0,1,8,291,2,6,6,44,7,235,3,34,5,15,8,137
1214,122,3,29,133,86,535,7,38,0,1,6,290,5,6,5,42,6,239,3,36,6,13,8,136
1204,119,6,27,145,91,531,7,37,0,1,7,290,4,6,6,42,7,237,3,31,6,13,8,141
1202,120,5,29,145,89,534,7,36,0,1,6,290,4,7,6,41,7,237,4,37,6,13,6,137
1202,123,4,29,143,87,536,7,36,0,1,6,290,4,7,6,41,7,237,4,36,6,13,7,137
1191,126,5,29,150,98,524,8,36,0,1,6,292,3,6,5,43,8,236,3,33,6,14,8,138
1200,122,5,26,148,96,533,7,30,0,1,7,289,5,6,6,42,7,237,3,35,7,13,5,139
1193,120,6,26,156,93,533,7,33,0,1,9,289,3,6,7,42,7,235,4,30,7,12,7,143
1210,124,3,27,137,88,532,8,38,0,1,6,290,5,6,5,44,8,235,3,35,6,12,8,138
1195,125,6,26,149,98,524,7,37,0,1,5,292,4,6,6,42,9,235,3,32,6,13,9,139
1207,120,5,26,143,94,526,7,39,0,1,6,290,4,7,5,42,7,237,4,38,5,13,6,137
1200,120,6,24,151,93,534,7,32,0,1,9,289,2,7,5,45,8,234,3,37,7,13,6,136
1192,124,6,28,151,101,519,7,39,0,1,7,292,3,5,6,43,8,235,3,32,5,15,9,138
1180,131,5,27,158,97,526,7,36,0,1,6,292,4,5,6,44,8,234,3,34,5,15,9,136
1185,128,5,28,155,99,522,7,38,0,1,6,292,3,6,5,44,7,236,3,32,6,14,8,139
1176,132,5,27,161,92,536,7,31,0,1,9,290,2,6,5,44,7,235,4,36,6,14,9,134
1187,127,5,27,155,97,528,8,33,0,1,8,290,3,6,5,47,7,232,4,35,6,14,8,136
1179,131,5,29,157,93,533,8,32,0,1,8,290,4,5,6,45,7,234,3,34,6,14,7,138
1186,129,5,26,155,84,540,7,35,0,1,7,292,2,6,5,44,7,236,3,30,5,12,10,142
1203,124,5,27,142,97,526,7,36,0,1,6,291,5,5,6,41,8,236,4,38,6,11,8,136
1189,125,6,27,154,97,520,6,43,0,1,6,292,3,6,5,43,7,235,5,39,5,12,10,133
1191,129,4,29,148,92,527,6,41,0,1,6,291,5,5,5,44,7,236,3,30,5,13,11,140
1191,142,4,29,135,94,527,8,37,0,1,7,291,3,6,4,44,7,237,3,37,5,14,8,135
1191,133,5,26,146,93,532,6,35,0,1,9,290,2,6,7,42,7,236,3,33,5,12,10,139
1206,124,5,26,140,91,534,6,35,0,1,9,289,3,6,5,42,7,237,4,36,6,11,7,139
1207,123,5,26,140,93,532,6,35,0,1,9,289,3,6,5,42,7,237,4,36,6,11,7,139
1193,124,6,28,150,101,518,7,40,0,1,7,292,2,6,6,43,7,236,3,32,5,15,9,138
1198,124,5,26,148,88,534,8,36,0,1,7,289,4,7,5,43,7,236,4,36,5,13,7,138
1204,124,4,27,142,93,530,8,35,0,1,6,290,5,6,6,43,7,236,3,34,6,11,7,141
1193,128,5,26,149,97,523,8,38,0,1,6,291,4,6,6,43,9,234,3,33,7,13,9,137
1185,125,7,26,158,96,526,8,36,0,1,7,290,4,6,6,44,7,235,3,30,6,13,8,142
1200,123,5,27,146,93,534,6,33,0,1,9,289,3,6,7,44,6,235,3,30,6,12,7,144
1202,118,6,30,145,88,529,7,42,0,1,6,290,5,6,5,42,6,239,3,33,6,13,8,139
1204,120,6,27,144,95,528,7,36,0,1,6,290,5,6,6,42,6,238,3,33,6,13,8,139
1200,119,6,26,150,90,534,6,36,0,1,6,290,5,6,5,42,7,238,3,31,6,13,8,141
1201,119,6,27,148,90,530,7,39,0,1,6,290,5,6,6,45,6,235,3,33,6,13,8,139
1197,123,6,25,150,95,533,7,31,0,1,7,289,5,6,6,44,6,236,3,32,7,13,6,141
1198,124,4,27,148,89,536,6,35,0,0,7,289,6,6,8,39,7,237,4,32,6,12,9,140
1201,119,6,27,148,90,536,7,33,0,1,6,290,5,6,5,44,8,235,3,33,6,13,8,139
1178,132,4,29,158,96,524,6,40,0,1,6,291,5,5,5,45,7,235,3,32,5,15,10,137
1191,122,5,27,156,92,535,7,32,0,1,9,289,3,6,7,41,7,236,4,30,7,12,7,143
1182,129,4,31,155,91,534,6,35,0,1,8,290,3,6,6,47,7,232,3,31,5,14,8,141
1208,118,6,27,142,94,532,7,33,0,1,6,290,5,6,6,44,7,235,3,34,6,13,7,139
1214,121,4,29,133,90,529,7,40,0,1,6,289,6,6,5,42,6,239,3,35,6,13,9,136
1206,120,5,26,144,94,529,7,36,0,1,6,290,4,7,5,42,7,238,3,37,6,13,7,136
1201,120,5,26,149,88,540,6,32,0,1,9,289,3,6,4,46,7,235,3,34,6,12,7,140
1218,120,4,28,131,93,525,8,40,0,0,6,290,6,6,6,41,7,238,3,33,7,13,9,137
1177,135,5,26,158,96,525,7,38,0,1,6,291,5,5,5,46,7,234,3,32,5,14,11,137
1187,127,6,27,154,98,523,7,38,0,1,6,292,3,6,6,42,8,236,3,32,5,15,9,138
1202,122,5,28,144,88,542,6,30,0,1,9,288,4,6,8,42,7,234,4,32,6,12,7,142
1204,119,4,26,148,90,533,6,37,0,1,8,290,3,6,5,43,8,236,3,32,6,13,10,138
1193,126,5,27,150,95,526,7,38,0,1,7,291,3,6,4,47,7,234,3,33,5,15,8,138
1175,134,4,28,160,96,524,6,40,0,1,6,291,5,5,4,46,7,235,3,30,5,15,10,139
1188,127,5,29,152,97,523,7,39,0,1,8,291,2,6,5,45,7,235,3,33,5,15,8,138
1208,120,5,24,144,94,528,8,36,0,1,6,290,4,7,6,42,8,236,3,33,5,13,7,141
1175,134,4,28,160,88,532,8,38,0,1,6,291,5,5,5,45,7,236,2,30,5,14,10,140
1210,119,6,24,142,93,531,7,35,0,1,6,290,4,7,5,44,8,235,3,34,6,13,8,138
1187,127,5,29,153,98,522,7,39,0,1,7,292,2,6,6,44,8,234,3,32,5,15,8,139
1180,127,4,30,160,97,523,7,39,0,1,6,291,5,5,5,45,7,235,3,32,5,15,10,137
1178,130,5,27,161,90,533,6,37,0,1,7,290,4,6,4,46,7,236,2,31,5,15,9,139
1193,123,5,28,152,95,527,6,38,0,1,6,291,4,6,7,43,7,235,3,32,5,13,9,140
1202,125,5,25,144,90,535,7,34,0,1,6,290,5,6,5,45,6,236,3,33,6,12,8,140
1189,125,6,27,154,97,524,6,39,0,1,6,292,3,6,4,44,7,237,3,32,5,15,8,139
1183,130,5,26,157,98,520,7,41,0,1,8,290,3,6,4,44,8,236,3,31,5,13,8,142
1180,128,5,28,160,97,530,7,32,0,1,9,290,3,5,4,47,7,234,3,33,6,16,7,137
1179,133,6,26,157,96,528,8,34,0,1,8,291,2,6,5,44,7,236,3,32,5,15,9,138
1205,120,5,29,142,93,532,6,35,0,1,7,289,5,6,6,41,7,238,3,34,6,12,6,141
1201,119,4,26,151,92,532,7,35,0,1,7,289,5,6,5,43,8,235,4,37,6,13,10,133
1200,120,4,28,149,97,527,6,36,0,1,7,289,3,8,7,44,7,233,4,35,6,10,6,142
1186,124,5,29,157,99,519,5,43,0,1,6,292,3,6,5,41,7,238,4,30,6,14,9,140
1186,131,6,27,151,98,524,6,38,0,1,6,292,3,6,6,41,7,237,4,33,5,15,8,138
1204,121,4,24,148,92,533,7,34,0,1,7,290,4,6,5,43,8,236,3,35,6,13,9,136
1199,124,5,25,148,97,530,7,32,0,1,9,289,2,7,5,46,7,233,4,37,6,11,6,139
1203,128,4,27,139,94,529,7,36,0,1,6,289,5,7,5,42,7,237,4,36,7,11,6,139
1242,106,5,29,119,112,512,11,31,0,1,6,289,4,8,6,48,14,225,2,49,7,13,6,124
1203,122,5,27,144,92,532,6,36,0,1,7,290,3,7,3,45,8,237,2,33,6,13,9,138
1204,120,7,27,143,91,528,6,41,0,1,6,290,5,6,5,46,6,235,3,34,6,13,8,138
1180,140,5,25,151,78,551,7,30,0,0,10,289,3,6,4,42,7,239,3,39,7,13,8,132
1196,121,6,26,152,87,538,5,36,0,1,8,290,3,6,5,46,8,233,3,32,5,11,7,144
1177,132,5,29,158,93,532,7,34,0,1,7,290,5,5,7,43,9,233,3,33,6,13,9,138
1208,117,4,29,143,94,531,7,34,0,1,9,289,3,6,8,41,7,235,4,30,7,11,7,144
1211,117,6,25,142,96,530,6,34,0,0,9,289,4,6,6,40,6,239,4,40,6,12,8,133
1189,128,5,29,150,92,529,6,39,0,1,6,292,3,6,5,43,8,236,3,39,5,12,10,133
1212,116,4,27,142,92,533,8,33,0,1,8,289,4,6,8,40,6,237,4,35,7,11,6,140
1180,139,5,26,151,79,544,6,37,0,0,9,290,3,6,3,44,6,240,2,34,9,13,7,136
1194,128,5,25,149,97,525,8,36,0,1,6,291,4,6,6,43,9,234,3,35,6,14,8,136
1196,122,3,27,153,86,539,6,35,0,1,9,288,3,7,5,44,8,235,3,32,5,9,7,146
1189,129,5,27,151,96,527,9,34,0,1,8,290,4,5,6,44,8,234,3,32,5,12,9,141
1189,131,5,27,149,93,533,6,34,0,1,8,290,3,6,6,43,7,236,3,32,5,13,9,140
1193,127,5,28,148,96,518,10,42,0,1,7,292,2,6,5,46,8,232,4,42,4,14,9,130
1188,127,4,31,151,90,530,6,40,0,1,6,290,5,6,5,46,9,231,4,37,6,13,8,135
1207,123,6,26,139,91,527,8,40,0,1,7,290,4,6,4,42,8,237,4,35,6,10,6,142
1187,128,5,27,154,102,524,7,33,0,1,6,291,4,6,5,43,9,235,3,33,7,15,7,137
1189,128,5,29,150,94,529,6,37,0,1,6,291,4,6,5,46,7,235,2,32,5,14,8,140
1189,131,5,26,150,88,536,9,33,0,1,7,290,4,6,7,43,8,234,3,33,6,11,8,141
1207,123,5,28,138,90,536,8,32,0,1,7,289,4,7,5,44,6,237,3,37,6,12,8,136
1188,130,5,28,150,98,516,9,43,0,1,7,292,2,6,5,46,7,233,4,33,5,15,8,138
1192,125,5,28,151,95,529,8,34,0,1,8,290,4,5,6,44,7,235,3,34,6,11,9,139
1187,136,7,27,144,74,553,7,32,0,0,7,289,5,7,7,39,8,238,3,31,8,11,5,144
1194,121,6,28,152,91,532,7,36,0,1,6,290,5,6,6,42,6,238,3,31,6,13,8,141
1189,122,5,29,156,87,536,7,36,0,1,6,290,5,6,6,42,6,238,3,36,6,13,7,137
1192,124,5,30,150,91,537,6,32,0,1,9,289,3,6,8,42,6,236,3,31,6,12,7,143
1201,118,6,26,150,88,539,6,33,0,1,7,289,4,7,5,44,7,236,3,30,5,14,7,143
1203,118,5,28,147,94,535,6,31,0,1,9,289,3,6,6,44,7,235,3,32,6,13,8,140
1228,113,6,28,126,97,525,9,35,0,1,9,289,3,6,8,46,8,229,4,42,5,14,8,130
1192,123,6,28,152,90,539,7,30,0,1,8,289,4,6,6,43,8,235,3,30,6,13,8,142
1193,127,5,26,150,87,538,5,36,0,1,8,290,3,6,5,45,8,233,4,31,6,11,7,144
1181,129,5,26,160,97,522,6,41,0,1,7,291,4,5,4,46,7,235,3,31,5,15,9,139
1204,120,6,25,146,94,534,7,31,0,1,9,289,2,7,5,46,7,234,3,32,6,13,8,140
1201,117,6,28,149,92,536,8,30,0,1,9,288,4,6,7,43,6,236,3,34,6,11,7,141
1207,117,5,26,146,94,529,7,36,0,1,6,290,4,7,6,41,7,238,3,32,6,13,8,140
1203,118,5,26,149,94,529,7,36,0,1,9,289,2,7,6,41,7,238,3,33,5,14,7,140
1178,128,6,27,162,92,534,6,34,0,1,8,291,2,6,5,45,8,234,3,32,5,15,8,139
1189,129,5,27,151,103,522,7,34,0,1,7,291,3,6,6,42,9,235,3,31,7,13,7,141
1203,118,5,30,145,90,531,6,39,0,1,6,290,5,6,4,43,7,238,3,33,6,13,7,140
1203,120,6,26,146,95,532,6,33,0,0,10,289,3,6,7,41,8,235,4,39,6,11,7,136
1184,126,5,29,157,99,521,7,39,0,1,7,292,2,6,5,44,8,235,3,32,5,15,8,139
1181,129,5,26,160,98,527,6,35,0,1,9,290,2,6,4,46,7,235,3,31,5,15,9,139
1202,119,4,29,147,92,536,6,32,0,1,9,289,3,6,5,46,6,235,3,33,7,12,6,141
1200,116,4,27,154,97,533,6,30,0,1,9,289,2,7,6,44,7,235,3,34,6,13,7,139
1203,121,5,29,143,85,538,6,37,0,1,6,290,5,6,6,43,6,237,3,33,6,12,8,140
1185,126,6,26,158,95,530,6,35,0,1,8,291,2,6,4,47,7,234,3,33,5,15,8,138
1204,121,5,28,143,92,538,6,30,0,1,9,288,4,6,6,43,7,236,3,31,6,12,7,143
1208,117,5,26,145,94,526,7,39,0,1,6,290,4,7,6,41,7,238,3,33,5,14,7,140
1180,131,5,26,159,97,531,7,31,0,1,7,291,3,6,5,47,7,233,3,34,6,15,7,137
1181,130,6,26,158,98,527,7,34,0,1,9,290,2,6,5,45,7,235,3,32,5,15,9,138
1193,128,5,28,147,90,529,6,41,0,1,6,292,3,6,5,45,7,234,4,38,6,12,9,134
1217,117,3,29,135,89,531,6,40,0,1,6,290,5,6,5,42,7,238,3,35,7,12,8,137
1203,121,5,27,145,93,532,6,35,0,1,6,290,4,7,6,41,7,238,3,32,6,13,8,140
1199,122,5,27,148,91,533,7,35,0,1,6,290,5,6,5,42,7,238,3,33,6,12,7,141
1209,115,5,29,143,91,528,6,41,0,1,7,290,4,6,5,43,7,237,3,33,6,13,7,140
1213,124,3,30,131,86,529,7,44,0,1,6,290,5,6,5,43,6,238,3,37,5,13,9,135
1198,118,5,28,152,95,529,6,36,0,1,9,289,3,6,6,40,7,238,4,28,8,11,7,145
1188,131,5,26,151,102,523,8,33,0,1,6,291,4,6,6,43,9,234,3,34,6,14,8,137
1193,126,4,29,149,95,531,6,34,0,1,9,288,3,7,6,45,6,235,3,32,6,11,6,144
1205,122,3,29,142,84,540,7,35,0,0,8,289,5,6,7,41,8,236,3,32,6,13,8,140
1206,117,6,27,145,100,529,7,30,0,1,8,289,4,6,8,40,8,235,4,30,8,11,7,143
1186,128,5,26,156,97,524,6,39,0,1,7,291,3,6,5,44,7,236,3,32,5,15,8,139
1198,124,6,27,146,89,539,7,31,0,0,7,289,5,7,6,45,7,233,4,36,4,12,9,138
1207,120,5,26,143,95,534,7,30,0,1,9,289,3,6,6,41,8,237,3,36,8,13,7,135
1196,123,6,26,150,93,534,7,32,0,1,9,289,3,6,7,44,6,235,3,33,6,12,7,141
1212,123,5,30,131,92,535,6,33,0,0,7,291,4,6,3,44,8,238,2,38,6,13,9,133
1206,118,6,27,144,97,527,7,35,0,0,9,289,4,6,8,39,8,236,4,32,6,11,8,142
1208,117,6,26,144,91,535,7,33,0,1,9,288,3,7,7,41,7,236,4,31,7,10,6,145
1184,132,5,28,152,93,531,6,36,0,1,8,290,4,5,5,44,7,236,3,31,5,12,10,141
1207,119,5,28,142,89,535,8,34,0,1,8,288,4,7,6,42,6,238,3,33,7,11,6,142
1194,122,5,29,151,90,536,7,33,0,1,7,290,4,6,5,44,8,235,3,31,6,13,7,142
1195,120,6,27,153,93,535,7,31,0,1,9,289,3,6,6,45,6,235,3,30,6,13,8,142
1204,120,6,27,144,91,538,6,31,0,0,10,289,3,6,8,41,8,235,3,32,6,12,8,141
1199,123,5,28,146,90,539,7,30,0,1,9,289,3,6,6,44,6,236,3,31,5,12,7,144
1208,116,5,28,144,95,529,7,35,0,1,6,290,5,6,5,42,6,238,4,34,6,12,8,139
1195,125,3,27,151,89,542,8,27,0,1,7,290,4,6,8,45,7,232,3,31,7,12,6,143
1191,120,6,26,158,90,541,7,28,0,1,9,289,3,6,5,44,8,235,3,31,6,14,7,141
1194,120,5,26,156,93,536,7,30,0,1,9,289,3,6,6,45,6,235,3,31,6,13,6,143
1202,114,5,28,152,92,531,8,35,0,1,6,290,5,6,6,42,6,238,3,30,6,13,8,142
1199,119,6,27,150,92,534,7,33,0,1,9,289,3,6,6,47,6,233,3,31,6,13,8,141
1201,117,6,28,149,90,536,6,34,0,1,7,290,4,6,5,42,7,238,3,33,6,13,7,140
1199,122,5,29,146,87,537,6,36,0,1,6,290,5,6,6,42,6,238,3,31,6,12,8,142
1193,118,5,28,157,81,545,6,34,0,1,9,289,3,6,7,42,6,237,3,31,5,11,9,143
1203,120,5,30,143,95,527,6,38,0,1,6,288,6,7,6,41,7,238,3,32,6,12,8,141
1204,117,6,27,147,93,533,6,34,0,1,8,290,3,6,5,43,7,237,3,33,6,13,7,140
1199,121,6,25,150,89,540,7,30,0,1,9,290,3,5,8,41,7,236,3,31,7,12,8,141
1194,124,5,27,151,93,532,6,35,0,1,8,289,4,6,5,44,6,237,3,34,5,12,9,139
1205,117,6,26,147,95,527,6,38,0,1,6,290,5,6,5,43,7,237,3,31,6,13,8,141
1186,128,5,28,154,98,523,6,39,0,1,6,292,3,6,6,43,8,235,3,33,5,15,8,138
1195,120,6,25,155,95,532,7,32,0,1,9,290,3,5,5,46,7,234,3,33,6,13,8,139
1206,119,5,29,142,88,537,7,34,0,1,6,291,5,5,5,43,6,238,3,36,6,14,8,135
1195,122,4,27,153,95,532,7,32,0,1,7,290,4,6,6,42,7,237,3,31,6,13,10,139
1202,121,5,27,146,95,533,6,32,0,1,8,289,3,7,6,42,7,237,3,32,6,13,8,140
1185,129,5,27,155,91,530,6,39,0,1,6,292,3,6,5,43,8,235,4,32,6,14,8,139
1202,116,6,26,151,95,534,6,31,0,1,9,289,2,7,5,45,7,235,3,37,6,13,7,136
1201,128,4,31,137,95,524,6,41,0,1,8,290,4,5,6,43,7,236,3,32,5,15,9,138
1197,122,5,28,149,91,537,7,31,0,1,9,289,3,6,6,44,6,236,3,33,6,11,6,143
1201,120,5,26,149,98,527,6,35,0,0,10,289,3,6,8,39,8,236,4,28,8,11,6,146
1202,121,5,27,146,91,531,7,37,0,0,9,289,4,6,8,40,8,236,3,31,6,10,9,143
1213,123,4,29,132,93,527,7,39,0,1,6,290,5,6,6,41,7,237,4,38,6,12,8,135
1214,121,4,27,135,94,525,8,39,0,1,6,290,5,6,5,44,6,237,3,33,5,14,9,138
1251,100,4,28,118,112,514,11,29,0,1,6,289,5,7,9,44,15,225,2,51,8,15,7,118
1161,156,6,29,149,73,558,7,28,0,1,9,290,3,5,3,47,7,235,3,30,5,13,9,142
1250,101,4,28,118,114,511,12,29,0,1,6,289,5,7,8,46,13,226,2,51,7,13,7,121
1206,123,6,26,140,100,528,6,32,0,1,9,289,2,7,6,43,8,235,3,38,6,14,7,134
1206,114,6,28,147,93,537,6,30,0,1,9,289,3,6,7,41,8,237,2,37,6,14,8,134
1201,123,5,27,145,84,542,7,33,0,1,9,289,3,6,7,44,6,233,5,37,5,12,7,138
1193,130,5,28,145,97,522,6,41,0,1,6,292,3,6,5,44,8,235,3,37,6,14,8,134
1205,117,7,28,144,92,530,7,37,0,1,6,290,4,7,6,43,6,237,3,36,5,13,7,138
1207,120,5,28,141,94,534,6,32,0,1,9,289,2,7,6,42,7,237,3,32,6,13,8,140
1201,119,5,30,146,85,540,6,35,0,1,8,289,4,6,7,40,6,239,3,30,5,11,9,144
1199,121,6,28,147,92,537,6,31,0,0,9,289,4,6,7,42,8,234,4,37,6,15,9,132
1198,124,4,29,146,90,535,6,35,0,0,7,290,5,6,6,43,8,235,3,33,4,12,9,141
1200,117,6,26,152,90,538,7,31,0,1,8,289,4,6,7,41,6,237,4,30,7,11,7,144
1191,119,6,27,158,90,539,6,31,0,1,9,289,3,6,6,43,6,237,3,30,6,14,9,140
1191,121,6,27,156,93,532,7,34,0,1,7,290,4,6,6,43,6,237,3,30,6,13,8,142
1196,122,7,26,150,89,541,6,30,0,0,10,289,3,6,8,41,7,236,3,32,6,13,8,140
1194,125,5,28,149,90,533,6,37,0,0,7,289,6,6,6,40,6,240,3,31,6,13,8,141
1197,123,5,29,147,94,530,7,35,0,1,7,290,4,6,4,45,6,237,3,39,7,13,8,132
1202,115,6,28,150,89,538,6,33,0,1,9,289,3,6,7,42,7,236,3,30,6,13,8,142
1186,119,7,29,160,90,535,7,34,0,1,8,290,3,6,6,44,6,236,3,36,5,13,8,137
1188,124,5,27,157,88,539,6,33,0,1,9,289,3,6,7,43,6,236,3,31,5,13,8,142
1208,116,6,27,144,98,532,6,30,0,1,9,289,3,6,5,45,7,234,4,33,6,13,8,139
1208,119,5,27,142,96,530,8,32,0,1,9,289,3,6,5,39,8,239,4,41,6,14,8,130
1201,122,5,28,145,93,534,6,33,0,1,9,289,2,7,3,49,7,234,2,33,5,14,9,138
1200,123,5,27,146,83,544,7,32,0,1,9,289,3,6,7,43,6,234,5,36,6,12,6,139
1263,97,6,32,103,126,491,14,35,0,1,6,291,5,5,6,48,16,221,4,46,9,14,11,119
1190,118,6,27,160,89,539,6,32,0,1,9,289,3,6,6,45,6,235,3,31,5,13,9,141
1195,117,6,30,153,91,534,7,34,0,1,8,291,3,5,6,44,6,235,4,30,5,13,8,143
1186,125,6,27,157,90,539,6,31,0,0,10,289,3,6,7,43,6,236,3,31,5,13,8,142
1189,120,7,27,158,89,539,6,32,0,1,9,289,3,6,8,42,7,235,3,31,6,13,8,141
1199,117,5,28,152,96,535,6,29,0,1,9,289,3,6,6,45,7,234,3,30,7,13,7,142
1199,119,6,27,150,102,528,6,30,0,1,9,289,3,6,5,46,7,233,4,33,6,13,8,139
1172,133,4,30,162,92,533,6,35,0,1,9,290,3,5,6,44,8,234,3,30,5,13,10,141
1189,120,6,27,159,88,541,7,30,0,1,9,289,3,6,6,46,6,234,3,33,6,13,8,139
1192,126,3,27,153,86,543,6,31,0,0,10,289,3,6,6,43,7,236,3,31,6,14,9,139
1196,118,6,26,155,94,534,6,32,0,1,7,290,4,6,5,43,7,237,3,31,7,13,7,141
1203,118,5,28,147,97,529,8,32,0,1,9,289,3,6,5,42,8,236,4,41,8,13,8,129
1264,96,7,32,102,126,492,15,33,0,1,6,291,5,5,6,49,18,218,4,46,9,16,11,117
1213,117,4,28,139,99,531,6,30,0,1,9,289,3,6,6,42,8,236,3,38,8,14,6,133
1202,122,6,29,142,99,532,5,30,0,1,9,289,3,6,6,43,8,234,4,39,7,15,6,132
1204,119,4,30,144,90,535,6,35,0,0,9,291,3,5,7,40,7,238,3,34,6,13,8,138
1210,116,4,29,142,91,538,6,31,0,0,10,290,3,5,7,42,8,235,3,34,6,13,8,138
1195,120,6,26,154,92,537,7,30,0,1,9,289,3,6,5,47,7,234,2,32,6,14,6,141
1262,97,6,30,106,113,508,14,31,0,1,6,291,5,5,6,48,17,221,3,54,7,18,12,108
1188,127,4,27,155,90,540,6,30,0,0,10,289,3,6,7,42,7,236,3,30,6,14,9,140
1196,116,6,27,156,89,539,6,32,0,1,9,290,3,5,7,42,7,236,3,30,6,13,7,143
1266,94,7,33,101,126,492,16,32,0,1,5,292,5,5,6,47,18,220,4,50,9,16,10,114
1264,93,5,33,106,120,499,13,34,0,1,6,291,5,5,5,48,16,223,3,47,9,14,12,117
1184,125,6,28,158,92,536,6,32,0,1,9,289,3,6,6,44,6,235,4,40,6,12,6,135
1208,122,5,27,139,102,528,5,31,0,1,9,289,3,6,6,44,8,234,3,38,6,14,7,134
