ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
156,1,0,5,1,48,0,5,1,0,25,1,1,6,1,14
155,1,0,6,1,46,0,7,1,0,25,1,1,9,1,11
158,0,0,4,1,46,0,7,1,0,25,1,1,10,1,10
157,0,0,5,2,47,0,5,1,0,25,1,1,9,1,11
156,0,0,6,2,46,0,6,1,0,24,2,1,7,1,13
155,0,0,7,3,47,0,4,1,0,24,2,0,6,1,15
155,0,0,7,2,47,0,5,1,0,25,1,0,5,1,16
155,0,0,7,2,46,0,6,1,0,24,2,0,8,1,13
157,1,0,4,1,48,0,5,1,0,25,1,1,7,1,13
154,0,0,8,0,47,0,7,1,0,26,0,0,3,1,18
154,0,0,8,1,46,0,7,1,0,26,0,0,4,1,17
156,1,0,5,1,49,0,4,1,0,25,1,0,7,1,14
156,0,0,6,2,48,0,4,1,0,25,1,0,7,1,14
154,1,1,6,0,49,0,5,1,0,26,0,0,2,1,19
156,1,0,5,1,48,0,5,1,0,25,1,1,6,1,14
156,0,0,6,1,48,0,5,1,0,25,1,0,7,1,14
155,1,0,6,1,48,0,5,1,0,25,1,1,9,1,11
158,0,1,3,0,51,0,3,1,0,24,2,0,4,1,17
158,0,1,3,0,51,0,3,2,0,24,1,2,1,0,19
156,0,0,6,2,46,0,6,1,0,24,2,1,6,1,14
156,0,0,6,2,48,0,4,1,0,24,2,1,7,1,13
158,0,1,3,0,51,0,3,1,0,24,2,0,4,1,17
156,0,0,6,2,46,0,6,1,0,24,2,1,6,1,14
157,0,1,4,0,51,0,3,1,0,24,2,0,3,1,18
156,1,0,5,2,46,0,6,1,0,24,2,1,6,1,14
156,0,0,6,2,46,0,6,1,0,24,2,1,6,1,14
157,0,0,5,2,48,0,4,1,0,25,1,1,7,1,13
158,0,1,3,0,51,0,3,1,0,24,2,0,4,1,17
156,0,0,6,1,48,0,5,1,0,25,1,0,4,1,17
158,0,1,3,0,51,0,3,3,0,22,2,3,1,0,18
157,0,0,5,0,51,0,3,1,0,25,1,2,2,1,17
158,0,1,3,0,51,0,3,1,0,25,1,1,3,1,17
156,0,0,6,2,48,0,4,1,0,24,2,1,7,1,13
157,0,1,4,0,51,0,3,1,0,25,1,0,5,1,16
156,0,0,6,1,48,0,5,1,0,25,1,0,4,1,17
154,0,0,8,1,47,0,6,1,0,26,0,0,3,1,18
158,0,1,3,0,51,0,3,1,0,23,3,0,4,1,17
154,0,0,8,1,47,0,6,1,0,25,1,0,6,1,15
157,0,1,4,2,45,0,7,1,0,24,2,1,10,1,10
157,0,1,4,0,51,0,3,1,0,24,2,0,3,1,18
157,0,1,4,0,50,0,4,2,0,23,2,2,2,0,18
158,0,1,3,0,51,0,3,2,0,24,1,2,3,0,17
158,0,1,3,0,51,0,3,1,0,24,2,1,3,1,17
158,0,1,3,0,51,0,3,3,0,23,1,3,1,0,18
157,0,0,5,0,51,0,3,1,0,25,1,2,2,1,17
159,0,1,2,0,50,0,4,1,0,23,3,0,4,1,17
158,0,1,3,0,52,0,2,1,0,25,1,1,5,1,15
157,0,1,4,0,51,0,3,1,0,24,2,0,5,1,16
158,0,1,3,0,50,0,4,2,0,23,2,1,1,0,20
156,1,0,5,1,47,0,6,1,0,24,2,1,6,1,14
157,0,1,4,0,50,0,4,1,0,24,2,0,5,1,16
154,1,1,6,0,49,0,5,1,0,26,0,0,2,1,19
158,0,1,3,0,50,0,4,2,0,23,2,2,2,0,18
155,0,2,5,0,51,0,3,1,0,25,1,0,3,1,18
157,0,1,4,0,50,0,4,1,0,23,3,2,5,1,14
158,0,1,3,0,51,0,3,1,0,24,2,1,4,1,16
157,0,0,5,0,49,0,5,1,0,23,3,1,1,1,19
158,0,1,3,0,49,0,5,1,0,24,2,2,6,1,13
158,0,1,3,0,50,0,4,1,0,23,3,1,5,1,15
158,0,1,3,0,50,0,4,1,0,23,3,0,4,1,17
154,0,0,8,2,46,0,6,1,0,26,0,0,5,1,16
158,0,1,3,0,50,0,4,1,0,23,3,3,2,0,17
158,0,1,3,0,51,0,3,1,0,23,3,0,3,1,18
156,0,0,6,2,45,0,7,1,0,24,2,0,5,1,16
157,0,1,4,0,51,0,3,1,0,23,3,0,2,1,19
157,0,1,4,0,51,0,3,1,0,24,2,0,3,1,18
157,0,0,5,0,51,0,3,1,0,24,2,2,1,1,18
158,0,1,3,0,52,0,2,1,0,25,1,1,3,1,17
159,0,1,2,0,49,0,5,1,0,25,1,1,3,1,17
158,0,1,3,0,50,0,4,1,0,24,2,1,4,1,16
157,0,1,4,0,50,0,4,1,0,24,2,1,4,1,16
158,0,1,3,0,50,0,4,1,0,25,1,1,3,1,17
158,0,1,3,0,50,0,4,1,0,24,2,1,5,1,15
155,0,2,5,0,51,0,3,1,0,25,1,0,2,1,19
156,0,1,5,0,51,0,3,1,0,23,3,0,2,1,19
159,0,1,2,0,50,0,4,1,0,23,3,0,4,1,17
159,0,1,2,0,51,0,3,1,0,25,1,1,5,1,15
158,0,1,3,0,50,0,4,1,0,24,2,1,5,1,15
157,0,0,5,0,50,0,4,1,0,23,3,1,2,1,18
158,0,1,3,0,51,0,3,1,0,25,1,1,3,1,17
157,0,1,4,0,53,0,1,1,0,24,2,1,5,1,15
158,0,1,3,0,50,0,4,1,0,24,2,1,4,1,16
158,0,1,3,0,50,0,4,1,0,23,3,0,4,1,17
158,0,1,3,0,51,0,3,1,0,25,1,1,4,1,16
158,0,1,3,0,51,0,3,1,0,25,1,1,4,1,16
158,0,1,3,0,50,0,4,1,0,23,3,1,3,1,17
158,0,1,3,0,50,0,4,1,0,25,1,1,4,1,16
157,0,1,4,0,48,0,6,1,0,24,2,2,3,1,16
158,0,1,3,0,50,0,4,1,0,24,2,0,4,1,17
159,0,1,2,0,50,0,4,1,0,24,2,2,4,1,15
155,1,2,4,0,51,0,3,1,0,25,1,0,2,1,19
158,0,1,3,0,51,0,3,1,0,24,2,2,5,1,14
158,0,0,4,0,50,0,4,1,0,23,3,2,3,1,16
158,0,1,3,0,50,0,4,4,0,23,0,2,1,0,19
158,0,1,3,0,48,0,6,1,0,22,4,3,1,0,18
158,1,1,2,0,50,0,4,1,0,24,2,1,4,1,16
157,0,1,4,0,51,0,3,1,0,24,2,0,4,1,17
159,0,1,2,0,48,0,6,1,0,23,3,2,5,1,14
159,0,1,2,0,48,0,6,1,0,24,2,2,4,0,16
157,0,1,4,0,51,0,3,1,0,24,2,2,2,1,17
156,0,0,6,0,51,0,3,1,0,24,2,1,3,1,17
159,0,1,2,0,51,0,3,1,0,24,2,2,4,1,15
157,0,1,4,0,51,0,3,1,0,24,2,1,4,1,16
157,0,1,4,0,48,0,6,1,0,23,3,2,3,1,16
156,0,0,6,0,50,0,4,1,0,24,2,2,3,1,16
158,0,1,3,0,50,0,4,1,0,23,3,1,6,1,14
158,0,1,3,0,49,0,5,1,0,24,2,2,2,1,17
157,0,1,4,1,48,0,5,1,0,24,2,2,4,1,15
158,0,1,3,0,50,0,4,1,0,24,2,0,5,1,16
158,0,1,3,0,50,0,4,1,0,24,2,0,4,1,17
158,0,1,3,0,50,0,4,1,0,25,1,1,3,1,17
157,0,1,4,0,51,0,3,1,0,25,1,1,4,1,16
156,0,1,5,1,48,0,5,1,0,24,2,2,4,1,15
157,0,1,4,0,49,0,5,1,0,24,2,2,3,1,16
157,0,1,4,1,47,0,6,1,0,24,2,2,3,1,16
157,0,1,4,1,48,0,5,1,0,24,2,2,4,1,15
157,0,1,4,0,48,0,6,1,0,22,4,2,3,1,16
158,0,1,3,2,46,0,6,2,0,23,2,0,6,1,15
159,0,1,2,0,52,0,2,1,0,24,2,1,3,1,17
159,0,1,2,0,50,0,4,1,0,25,1,1,3,1,17
157,0,1,4,0,51,0,3,1,0,24,2,2,4,1,15
159,0,1,2,0,51,0,3,1,0,24,2,2,4,1,15
159,0,1,2,0,51,0,3,1,0,24,2,1,4,1,16
158,0,1,3,0,49,0,5,2,0,22,3,0,6,1,15
159,0,1,2,0,51,0,3,1,0,23,3,2,4,1,15
158,0,0,4,0,51,0,3,1,0,24,2,2,3,1,16
157,0,1,4,0,51,0,3,1,0,23,3,2,4,1,15
159,0,1,2,0,52,0,2,1,0,24,2,1,3,1,17
156,0,1,5,1,47,0,6,1,0,24,2,2,4,1,15
159,0,1,2,0,51,0,3,1,0,23,3,2,4,1,15
158,0,1,3,0,48,0,6,1,0,24,2,2,3,1,16
157,0,1,4,1,48,0,5,1,0,24,2,2,4,1,15
158,0,0,4,2,47,0,5,1,0,24,2,1,7,1,13
159,0,1,2,0,51,0,3,1,0,25,1,1,3,1,17
159,0,1,2,0,51,0,3,1,0,24,2,2,3,1,16
156,0,1,5,0,49,0,5,1,0,24,2,2,3,1,16
158,0,1,3,0,50,0,4,1,0,23,3,1,4,1,16
159,0,1,2,0,51,0,3,1,0,24,2,2,4,1,15
158,0,1,3,0,50,0,4,1,0,24,2,2,4,1,15
158,0,1,3,0,49,0,5,1,0,24,2,2,2,1,17
158,0,1,3,0,50,0,4,2,0,24,1,2,4,0,16
158,0,1,3,0,47,0,7,1,0,24,2,2,3,1,16
157,0,1,4,0,48,0,6,1,0,24,2,2,2,1,17
158,0,1,3,1,46,0,7,2,0,23,2,1,3,0,18
157,0,1,4,1,49,0,4,1,0,24,2,2,3,1,16
157,2,1,2,1,46,0,7,1,0,23,3,1,4,1,16
157,0,1,4,0,49,0,5,1,0,23,3,0,3,1,18
157,0,1,4,0,49,0,5,1,0,23,3,1,3,1,17
157,0,0,5,0,51,0,3,1,0,23,3,2,2,1,17
158,0,1,3,0,49,0,5,2,0,22,3,0,6,1,15
157,0,1,4,0,49,0,5,1,0,24,2,2,2,1,17
157,0,1,4,0,51,0,3,1,0,24,2,3,2,1,16
159,0,1,2,0,51,0,3,1,0,24,2,2,4,1,15
156,0,1,5,0,49,0,5,1,0,24,2,2,2,1,17
157,0,1,4,1,48,0,5,1,0,24,2,1,4,1,16
156,0,1,5,1,49,0,4,1,0,24,2,2,3,1,16
157,0,1,4,0,47,0,7,1,0,23,3,2,5,1,14
158,0,1,3,0,51,0,3,1,0,24,2,2,3,1,16
157,0,1,4,1,47,0,6,1,0,24,2,2,2,1,17
157,0,1,4,1,49,0,4,1,0,24,2,1,5,1,15
159,0,1,2,0,50,0,4,1,0,24,2,2,4,1,15
159,0,1,2,0,51,0,3,1,0,24,2,3,4,1,14
158,0,1,3,0,50,0,4,1,0,23,3,2,2,1,17
154,1,2,5,0,49,0,5,1,0,23,3,1,3,1,17
157,0,1,4,1,50,0,3,1,0,24,2,3,3,1,15
157,0,1,4,0,48,0,6,1,0,24,2,2,2,1,17
158,0,1,3,0,49,0,5,2,0,24,1,2,3,0,17
157,1,1,3,0,49,0,5,2,0,23,2,1,4,1,16
158,0,1,3,0,49,0,5,2,0,24,1,1,4,1,16
158,0,1,3,0,48,0,6,1,0,23,3,1,3,1,17
157,0,1,4,0,51,0,3,1,0,24,2,1,3,1,17
159,0,1,2,1,49,0,4,1,0,24,2,1,4,0,17
158,0,1,3,0,48,0,6,2,0,24,1,2,3,0,17
159,0,1,2,1,50,0,3,1,0,24,2,3,2,1,16
155,0,1,6,0,50,0,4,1,0,23,3,0,4,1,17
157,1,2,2,2,47,0,5,1,0,25,1,1,4,1,16
158,0,1,3,1,47,0,6,2,0,24,1,1,3,0,18
155,0,1,6,0,49,0,5,1,0,23,3,1,3,1,17
156,0,2,4,5,45,0,4,1,0,24,2,1,4,1,16
157,0,1,4,0,50,0,4,1,0,24,2,2,3,1,16
158,0,1,3,1,49,0,4,1,0,24,2,3,3,1,15
157,0,2,3,2,48,0,4,1,0,24,2,1,4,1,16
158,0,1,3,0,50,0,4,1,0,24,2,0,3,1,18
158,0,2,2,0,49,0,5,1,0,24,2,0,3,1,18
154,0,1,7,1,48,0,5,2,0,24,1,1,2,1,18
159,0,1,2,0,49,0,5,2,0,23,2,2,3,0,17
156,0,1,5,1,50,0,3,1,0,24,2,2,3,1,16
159,0,1,2,0,49,0,5,2,0,24,1,2,4,0,16
155,0,1,6,0,50,0,4,2,0,22,3,0,4,0,18
158,0,1,3,0,51,0,3,1,0,24,2,3,3,1,15
156,0,1,5,1,48,0,5,1,0,24,2,1,3,1,17
158,0,1,3,1,50,0,3,1,0,24,2,3,3,1,15
159,0,1,2,0,51,0,3,1,0,24,2,2,3,1,16
156,0,1,5,1,51,0,2,1,0,24,2,2,4,1,15
156,0,1,5,0,50,0,4,1,0,24,2,0,4,1,17
155,0,1,6,0,48,0,6,1,0,24,2,2,3,0,17
157,0,1,4,0,51,0,3,1,0,23,3,0,3,1,18
157,0,1,4,0,49,0,5,1,0,25,1,1,4,1,16
157,0,1,4,1,50,0,3,1,1,24,1,2,7,1,12
155,0,1,6,2,45,0,7,1,1,24,1,2,4,1,15
156,2,1,3,3,48,0,3,1,1,25,0,1,6,1,14
155,2,1,4,1,52,0,1,3,0,24,0,1,6,1,14
159,0,1,2,1,47,0,6,2,0,24,1,4,5,0,13
155,0,1,6,0,52,0,2,1,1,24,1,2,6,1,13
157,0,1,4,2,50,0,2,1,1,25,0,2,4,1,15
156,2,1,3,1,49,0,4,1,1,24,1,0,3,1,18
156,2,1,3,3,48,0,3,1,0,24,2,2,8,1,11
156,0,1,5,0,51,0,3,2,0,24,1,3,3,0,16
156,1,1,4,1,48,0,5,1,0,24,2,0,4,1,17
157,0,1,4,1,50,0,3,1,0,24,2,2,3,1,16
155,1,1,5,4,43,0,7,1,0,24,2,2,2,1,17
156,0,1,5,0,50,0,4,2,0,23,2,2,4,1,15
154,0,1,7,1,51,0,2,1,0,25,1,0,5,1,16
155,1,1,5,0,47,0,7,1,0,25,1,1,6,1,14
156,0,1,5,2,50,0,2,1,2,24,0,2,2,1,17
158,0,1,3,0,51,0,3,1,1,25,0,1,2,1,18
156,0,1,5,2,47,0,5,2,0,24,1,0,4,1,17
157,0,1,4,1,51,0,2,2,0,23,2,1,3,1,17
158,0,1,3,1,50,0,3,1,0,24,2,3,4,1,14
156,2,1,3,2,48,0,4,1,0,24,2,1,3,1,17
155,1,0,6,1,49,0,4,1,0,25,1,2,5,1,14
160,0,1,1,0,53,0,1,2,0,24,1,1,5,1,15
157,0,1,4,1,48,0,5,1,0,23,3,2,6,1,13
157,0,1,4,0,51,0,3,1,0,23,3,0,3,1,18
155,1,1,5,1,49,0,4,1,0,25,1,1,4,1,16
155,1,1,5,0,50,0,4,1,0,25,1,2,2,1,17
156,0,1,5,1,50,0,3,1,0,24,2,1,3,1,17
159,0,1,2,1,50,0,3,1,0,24,2,1,4,1,16
159,0,1,2,1,53,0,0,1,1,24,1,2,5,1,14
157,0,1,4,1,51,0,2,1,1,24,1,2,5,1,14
158,0,2,2,0,49,1,4,1,0,26,0,0,3,1,18
157,0,1,4,0,52,0,2,2,1,23,1,2,6,1,13
157,2,1,2,2,50,0,2,1,1,24,1,2,3,1,16
158,0,1,3,0,51,0,3,1,0,24,2,1,4,1,16
157,0,1,4,0,50,0,4,1,1,25,0,0,7,1,14
156,0,1,5,4,48,0,2,1,2,24,0,2,2,1,17
156,0,1,5,1,49,0,4,1,0,24,2,2,3,1,16
157,0,1,4,1,52,0,1,1,2,24,0,1,5,1,15
157,0,2,3,0,50,0,4,1,0,24,2,1,3,1,17
157,0,1,4,2,48,0,4,1,0,25,1,2,3,1,16
156,0,1,5,0,50,0,4,1,1,25,0,0,6,1,15
157,2,1,2,0,52,0,2,1,0,26,0,1,7,1,13
155,0,1,6,2,49,0,3,2,0,23,2,3,3,1,15
157,0,1,4,5,45,0,4,3,1,23,0,2,4,1,15
155,0,1,6,2,48,0,4,2,0,24,1,0,6,1,15
157,1,1,3,0,52,0,2,1,0,24,2,1,3,1,17
159,0,1,2,2,46,1,5,2,0,24,1,1,9,2,10
156,1,1,4,0,46,0,8,2,0,24,1,1,7,1,13
155,0,1,6,0,47,0,7,1,0,24,2,1,9,1,11
158,0,1,3,2,49,0,3,1,1,23,2,2,5,1,14
157,0,0,5,1,49,0,4,1,0,24,2,0,7,2,13
158,1,1,2,0,52,0,2,1,1,24,1,0,4,1,17
159,0,1,2,1,50,0,3,1,0,25,1,1,4,1,16
157,0,1,4,0,48,0,6,1,0,25,1,0,6,1,15
157,1,0,4,2,44,0,8,1,1,25,0,1,5,1,15
158,1,1,2,3,47,0,4,2,1,23,1,0,3,1,18
155,1,1,5,0,51,0,3,2,0,24,1,0,5,1,16
156,1,1,4,5,42,0,7,1,1,24,1,1,7,1,13
157,1,0,4,0,52,0,2,1,0,25,1,0,4,1,17
154,0,1,7,1,49,0,4,2,0,24,1,0,5,1,16
155,1,1,5,2,46,0,6,1,1,24,1,0,5,1,16
158,2,1,1,1,49,0,4,1,0,24,2,2,3,1,16
161,0,1,0,1,48,0,5,1,0,26,0,0,4,1,17
156,1,1,4,0,51,0,3,1,0,25,1,0,8,1,13
155,1,1,5,0,49,0,5,1,1,24,1,2,3,1,16
157,2,1,2,0,52,0,2,1,0,26,0,1,8,1,12
158,0,1,3,1,49,0,4,1,0,24,2,2,5,1,14
157,0,1,4,1,48,0,5,2,0,24,1,0,3,1,18
159,1,1,1,1,52,0,1,3,0,24,0,1,3,1,17
157,2,1,2,3,47,0,4,1,2,24,0,2,6,1,13
158,0,3,1,2,47,1,4,2,0,24,1,1,9,1,11
155,1,1,5,0,49,0,5,2,0,24,1,0,6,1,15
157,0,2,3,3,48,3,0,3,1,23,0,2,7,1,12
157,1,1,3,0,50,0,4,1,0,25,1,0,5,1,16
155,1,1,5,2,45,0,7,1,0,24,2,0,3,1,18
157,0,1,4,1,48,0,5,2,0,23,2,0,5,1,16
158,0,1,3,2,47,0,5,2,1,24,0,1,6,1,14
158,0,1,3,2,49,0,3,1,0,24,2,3,2,1,16
157,1,1,3,1,48,0,5,1,0,26,0,0,5,1,16
157,1,1,3,1,49,0,4,1,1,24,1,0,3,1,18
155,1,1,5,2,46,0,6,1,0,25,1,0,3,1,18
154,0,1,7,0,50,0,4,1,1,24,1,0,4,1,17
157,1,1,3,2,47,0,5,1,1,25,0,0,5,1,16
159,0,1,2,1,48,0,5,1,1,24,1,0,5,1,16
157,0,0,5,2,50,0,2,1,0,25,1,1,5,1,15
159,0,1,2,2,51,0,1,2,0,23,2,5,11,1,5
159,1,1,1,5,46,0,3,2,0,23,2,3,14,1,4
157,0,1,4,1,51,0,2,1,1,22,3,1,10,3,8
161,0,0,1,0,53,0,1,1,0,26,0,1,12,2,7
157,0,1,4,2,48,0,4,2,0,24,1,0,4,1,17
158,0,1,3,2,49,0,3,2,0,24,1,0,3,1,18
158,0,1,3,2,48,0,4,2,0,24,1,0,4,1,17
156,1,1,4,0,49,0,5,1,0,25,1,1,6,1,14
157,0,1,4,1,50,0,3,1,0,24,2,3,3,1,15
157,1,1,3,2,49,0,3,1,1,25,0,1,3,1,17
155,0,1,6,2,48,0,4,1,0,25,1,0,5,1,16
157,1,1,3,3,45,0,6,1,0,23,3,3,11,1,7
159,1,1,1,2,49,0,3,1,3,23,0,0,6,3,13
157,1,1,3,2,49,0,3,2,0,24,1,0,5,1,16
157,0,1,4,2,47,0,5,2,0,24,1,0,5,1,16
158,0,1,3,2,48,0,4,2,0,24,1,0,5,1,16
160,0,1,1,2,51,0,1,2,1,23,1,2,10,1,9
160,1,1,0,2,50,0,2,2,1,23,1,3,7,1,11
157,0,1,4,2,50,0,2,1,1,24,1,1,5,1,15
156,0,4,2,0,49,0,5,3,0,24,0,1,7,2,12
158,2,0,2,0,52,0,2,5,0,22,0,3,8,3,8
160,1,1,0,2,48,0,4,2,0,24,1,3,8,1,10
153,7,2,0,2,47,0,5,1,2,23,1,3,7,3,9
154,1,1,6,0,54,0,0,3,0,24,0,0,7,1,14
153,1,6,2,2,49,0,3,1,0,25,1,0,8,1,13
160,1,0,1,2,48,0,4,1,0,23,3,0,7,2,13
160,1,0,1,2,52,0,0,3,1,23,0,1,5,0,16
157,0,1,4,2,47,0,5,2,1,23,1,0,5,1,16
158,0,0,4,0,53,0,1,1,0,25,1,2,16,2,2
157,1,1,3,4,44,0,6,1,1,24,1,1,8,1,12
159,0,1,2,2,50,0,2,1,0,26,0,1,6,1,14
156,2,0,4,2,51,0,1,6,1,20,0,2,6,0,14
160,0,1,1,1,50,3,0,3,1,22,1,1,7,2,12
157,0,2,3,2,49,0,3,2,1,22,2,0,6,1,15
160,1,1,0,2,48,0,4,2,1,23,1,3,7,1,11
160,1,1,0,2,49,0,3,1,1,24,1,3,10,1,8
158,1,2,1,2,48,1,3,2,2,22,1,0,7,1,14
160,0,1,1,2,49,0,3,2,1,23,1,3,8,1,10
160,1,1,0,1,49,0,4,1,3,23,0,3,9,3,7
158,0,1,3,0,51,0,3,1,0,24,2,5,9,1,7
157,0,1,4,3,44,0,7,2,0,24,1,3,10,1,8
154,2,1,5,2,43,1,8,1,1,24,1,2,9,2,9
152,3,1,6,6,47,0,1,1,1,25,0,5,4,1,12
158,1,1,2,1,51,0,2,1,3,23,0,2,10,3,7
159,1,1,1,0,49,0,5,2,1,23,1,4,9,1,8
159,0,1,2,1,51,1,1,2,0,25,0,4,8,2,8
160,1,1,0,0,51,0,3,1,1,24,1,3,8,1,10
160,0,1,1,2,51,0,1,2,0,24,1,5,10,1,6
