ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
155,2,2,3,2,49,0,3,3,0,22,2,1,5,0,16
156,2,1,3,2,49,0,3,2,0,23,2,2,6,0,14
157,2,2,1,2,49,0,3,3,0,22,2,1,5,1,15
153,1,0,8,0,48,0,6,3,0,22,2,2,4,0,16
153,2,2,5,2,49,0,3,3,0,22,2,2,6,0,14
154,2,1,5,1,49,0,4,4,0,21,2,1,5,0,16
155,2,1,4,1,47,0,6,3,0,22,2,0,5,0,17
154,2,1,5,1,49,0,4,4,0,21,2,1,3,0,18
155,2,0,5,1,49,0,4,1,0,22,4,2,5,0,15
157,2,2,1,2,49,1,2,3,0,22,2,0,5,0,17
155,2,0,5,1,49,0,4,1,0,24,2,2,5,0,15
155,2,1,4,2,47,0,5,2,0,23,2,2,6,0,14
156,2,0,4,1,49,0,4,1,0,24,2,2,5,0,15
157,2,2,1,2,48,0,4,3,0,22,2,1,5,1,15
154,2,1,5,0,48,0,6,1,0,24,2,1,7,0,14
156,2,1,3,2,49,0,3,3,0,22,2,2,6,1,13
156,2,1,3,0,48,1,5,2,0,22,3,0,5,0,17
154,2,1,5,1,49,1,3,0,0,24,3,3,5,0,14
155,2,1,4,1,49,1,3,1,0,24,2,2,2,0,18
156,2,1,3,2,49,0,3,3,0,22,2,2,6,1,13
155,2,2,3,2,49,0,3,3,0,22,2,1,5,1,15
156,3,0,3,1,48,0,5,1,0,24,2,2,3,0,17
156,2,0,4,1,49,1,3,2,0,23,2,2,6,0,14
155,2,0,5,1,47,0,6,2,0,22,3,0,5,0,17
157,2,1,2,2,48,1,3,3,0,22,2,0,5,0,17
154,2,2,4,1,49,1,3,2,0,23,2,1,2,1,18
154,2,0,6,1,48,0,5,4,0,21,2,0,5,0,17
154,2,3,3,0,49,1,4,2,0,23,2,2,3,0,17
156,3,0,3,1,48,0,5,1,0,23,3,2,3,0,17
155,2,0,5,0,50,0,4,1,0,23,3,1,4,0,17
155,2,0,5,0,48,1,5,1,0,24,2,2,5,0,15
153,2,1,6,0,48,0,6,1,0,23,3,2,7,0,13
155,2,0,5,0,49,0,5,1,0,23,3,1,4,0,17
155,2,0,5,1,49,1,3,1,0,24,2,2,3,0,17
156,2,0,4,1,48,1,4,1,0,24,2,2,3,0,17
156,2,0,4,0,49,1,4,2,0,23,2,2,7,0,13
152,2,0,8,1,48,0,5,1,0,24,2,1,7,0,14
156,2,0,4,1,48,1,4,0,0,24,3,2,3,0,17
155,2,1,4,1,48,1,4,2,0,23,2,2,3,0,17
156,2,0,4,1,48,1,4,1,0,24,2,2,4,0,16
154,2,2,4,1,49,0,4,2,0,23,2,2,3,0,17
156,2,0,4,1,48,1,4,1,0,24,2,2,4,0,16
156,3,0,3,1,49,1,3,1,0,22,4,2,5,0,15
155,2,0,5,1,48,0,5,2,0,23,2,2,4,0,16
154,2,1,5,0,47,0,7,1,0,24,2,0,2,0,20
156,3,0,3,1,48,1,4,1,0,23,3,2,6,0,14
155,2,2,3,0,49,1,4,2,0,23,2,2,3,0,17
156,3,0,3,1,49,1,3,1,0,22,4,2,5,0,15
154,3,0,5,0,50,0,4,1,0,23,3,1,7,0,14
157,2,0,3,1,49,0,4,1,0,24,2,2,7,0,13
156,3,0,3,1,49,0,4,2,0,22,3,2,4,0,16
156,3,0,3,1,49,1,3,1,0,22,4,2,5,0,15
156,3,0,3,1,49,1,3,1,0,22,4,2,5,0,15
156,2,1,3,1,48,1,4,2,0,23,2,0,5,0,17
153,2,0,7,0,47,0,7,1,0,24,2,1,6,0,15
155,2,0,5,1,48,0,5,1,0,23,3,2,4,0,16
156,2,0,4,1,49,1,3,1,0,23,3,2,6,0,14
156,2,0,4,1,49,1,3,1,0,24,2,3,5,0,14
154,2,1,5,2,48,1,3,1,0,24,2,3,4,0,15
155,2,1,4,1,49,1,3,1,0,24,2,2,2,0,18
156,3,0,3,1,47,1,5,1,0,23,3,2,6,0,14
155,2,0,5,1,47,0,6,2,0,23,2,2,5,0,15
155,2,0,5,2,48,0,4,2,0,23,2,2,6,0,14
155,2,0,5,2,48,0,4,2,0,23,2,3,6,0,13
156,3,0,3,1,48,1,4,1,0,22,4,2,5,0,15
156,2,0,4,1,48,1,4,1,0,22,4,2,5,0,15
154,2,0,6,0,47,0,7,1,0,23,3,1,7,0,14
156,2,1,3,1,48,1,4,2,0,23,2,2,3,0,17
156,2,1,3,1,49,1,3,2,0,23,2,2,2,0,18
154,2,0,6,0,50,0,4,1,0,23,3,1,7,0,14
156,2,0,4,1,48,1,4,1,0,22,4,2,6,0,14
156,3,0,3,1,49,1,3,1,0,22,4,2,5,0,15
156,2,0,4,1,48,0,5,1,0,24,2,2,4,0,16
156,2,0,4,1,48,0,5,1,0,23,3,2,7,0,13
156,2,0,4,1,49,1,3,1,0,24,2,2,3,0,17
155,2,0,5,1,48,1,4,1,0,24,2,2,5,0,15
156,2,0,4,1,49,1,3,1,0,24,2,2,3,0,17
156,2,0,4,1,49,0,4,1,0,23,3,3,7,0,12
154,2,2,4,1,49,0,4,0,0,24,3,2,3,0,17
156,2,0,4,1,48,1,4,1,0,24,2,2,4,0,16
154,2,1,5,1,49,0,4,1,0,24,2,2,6,0,14
154,2,0,6,1,48,1,4,1,0,24,2,1,3,0,18
154,2,1,5,1,47,0,6,3,0,24,0,1,4,0,17
156,2,0,4,1,46,1,6,1,0,23,3,2,5,0,15
155,2,2,3,1,49,1,3,2,0,23,2,2,3,0,17
157,2,0,3,1,48,0,5,1,0,24,2,2,7,0,13
153,2,1,6,2,48,1,3,1,0,24,2,3,4,0,15
156,2,2,2,0,47,1,6,2,0,23,2,0,4,0,18
156,2,0,4,1,49,0,4,1,0,24,2,2,3,0,17
155,2,2,3,0,49,1,4,2,0,23,2,2,2,0,18
156,2,0,4,1,48,1,4,1,0,24,2,2,4,0,16
156,2,0,4,1,48,0,5,2,0,23,2,3,6,0,13
156,3,1,2,1,48,1,4,1,0,23,3,2,5,0,15
156,2,0,4,1,50,1,2,2,0,23,2,2,3,0,17
156,3,3,0,1,49,1,3,1,0,24,2,2,5,0,15
156,2,0,4,0,48,1,5,3,0,22,2,0,5,0,17
155,2,2,3,0,49,1,4,2,0,23,2,2,3,0,17
156,3,0,3,1,48,0,5,1,0,23,3,2,4,0,16
156,2,0,4,1,48,1,4,3,0,22,2,0,5,0,17
155,2,2,3,0,49,1,4,2,0,23,2,2,3,0,17
156,2,0,4,1,49,0,4,1,0,23,3,2,6,0,14
155,2,2,3,0,49,1,4,2,0,23,2,2,3,0,17
154,2,1,5,1,48,0,5,1,0,24,2,1,4,0,17
156,2,0,4,0,50,0,4,1,0,23,3,1,3,0,18
154,3,0,5,1,48,1,4,1,0,24,2,1,3,0,18
157,2,0,3,2,48,1,3,3,0,22,2,1,4,0,17
156,3,0,3,1,49,1,3,1,0,23,3,2,6,0,14
155,2,1,4,1,49,0,4,1,0,24,2,2,4,0,16
155,2,1,4,0,49,0,5,3,0,22,2,2,2,0,18
156,3,0,3,1,48,1,4,2,0,23,2,2,5,0,15
155,2,0,5,1,49,0,4,1,0,23,3,2,3,0,17
156,3,0,3,1,49,1,3,2,0,22,3,2,5,0,15
156,2,0,4,1,48,0,5,2,0,23,2,1,3,0,18
156,2,0,4,1,48,0,5,2,0,23,2,1,4,0,17
156,2,0,4,1,49,1,3,2,0,23,2,2,2,0,18
156,2,0,4,0,49,1,4,2,0,23,2,1,4,0,17
156,2,0,4,0,49,0,5,2,0,23,2,1,4,0,17
155,2,1,4,0,49,0,5,2,0,23,2,1,3,0,18
156,2,0,4,1,48,1,4,1,0,24,2,2,4,0,16
156,2,0,4,1,48,1,4,3,0,22,2,0,5,0,17
156,2,0,4,1,50,0,3,2,0,23,2,1,4,0,17
152,2,0,8,1,49,0,4,1,0,24,2,1,7,0,14
155,2,0,5,1,48,0,5,1,0,24,2,0,3,0,19
153,2,2,5,0,49,0,5,2,0,23,2,1,3,0,18
153,2,3,4,0,49,0,5,2,0,23,2,1,3,0,18
155,2,0,5,1,48,0,5,2,0,23,2,1,3,0,18
155,2,1,4,0,49,0,5,3,0,24,0,1,3,0,18
156,3,0,3,1,48,0,5,2,0,22,3,2,4,0,16
155,2,0,5,0,49,0,5,4,0,22,1,1,3,0,18
156,2,0,4,1,49,1,3,1,0,23,3,2,4,0,16
156,2,0,4,1,48,0,5,2,0,23,2,1,3,0,18
156,2,0,4,1,48,0,5,3,0,22,2,1,6,0,15
157,2,0,3,1,49,0,4,1,0,24,2,2,4,0,16
154,2,1,5,1,49,0,4,1,0,24,2,2,5,0,15
156,2,0,4,0,48,0,6,3,0,22,2,2,4,0,16
155,2,0,5,0,48,0,6,1,0,24,2,2,3,0,17
155,2,0,5,1,49,1,3,2,0,23,2,2,4,0,16
156,2,1,3,0,50,0,4,2,0,23,2,2,3,0,17
156,2,0,4,1,48,0,5,2,0,23,2,1,3,0,18
156,2,0,4,0,49,0,5,2,0,23,2,1,3,0,18
156,2,0,4,2,49,0,3,1,0,24,2,3,3,0,16
154,2,1,5,0,48,0,6,2,0,23,2,1,3,0,18
155,2,0,5,1,49,0,4,1,0,24,2,3,3,0,16
156,2,0,4,1,48,0,5,2,0,23,2,1,3,0,18
156,2,0,4,2,48,0,4,1,0,24,2,3,5,0,14
155,2,0,5,1,48,0,5,2,0,23,2,0,3,0,19
153,2,3,4,0,50,0,4,2,0,24,1,0,3,0,19
153,2,0,7,0,48,1,5,1,0,24,2,1,4,0,17
155,2,0,5,2,47,0,5,1,0,24,2,3,5,0,14
156,2,0,4,0,49,0,5,2,0,23,2,1,3,0,18
156,2,0,4,1,48,0,5,1,0,24,2,0,3,0,19
155,2,0,5,2,49,0,3,1,0,24,2,3,3,0,16
154,2,1,5,0,50,0,4,2,0,23,2,1,4,0,17
156,2,0,4,0,49,0,5,2,0,23,2,1,3,0,18
156,2,0,4,0,50,0,4,1,0,24,2,2,3,0,17
155,2,1,4,0,49,0,5,1,0,24,2,1,3,0,18
155,2,1,4,0,50,0,4,2,0,23,2,1,3,0,18
153,2,2,5,0,50,0,4,1,0,24,2,1,4,0,17
155,2,0,5,1,49,0,4,0,0,24,3,1,4,0,17
156,2,0,4,0,49,0,5,2,0,23,2,1,3,0,18
156,2,0,4,0,49,0,5,2,0,23,2,1,3,0,18
157,2,0,3,0,49,0,5,1,0,24,2,2,3,0,17
157,2,0,3,0,49,0,5,0,0,24,3,2,3,0,17
155,2,1,4,1,49,1,3,2,0,23,2,2,2,0,18
156,2,0,4,0,50,0,4,1,0,24,2,1,4,0,17
155,2,1,4,0,49,0,5,1,0,23,3,2,3,0,17
155,2,0,5,0,49,0,5,2,0,23,2,1,2,0,19
156,2,0,4,1,49,0,4,1,0,23,3,2,5,0,15
157,2,0,3,1,48,0,5,1,0,24,2,3,4,0,15
156,2,0,4,1,48,0,5,1,0,26,0,1,3,0,18
155,2,0,5,1,46,0,7,1,0,23,3,2,5,0,15
155,2,1,4,0,49,0,5,0,0,25,2,2,3,0,17
155,2,0,5,0,47,1,6,1,0,25,1,1,5,0,16
154,2,0,6,2,45,0,7,1,0,24,2,4,5,0,13
154,2,0,6,0,45,1,8,1,0,25,1,3,4,0,15
156,2,0,4,0,50,0,4,1,0,24,2,1,3,0,18
154,2,1,5,0,49,0,5,1,0,24,2,1,2,0,19
155,3,0,4,2,47,0,5,2,0,24,1,1,4,0,17
155,2,0,5,1,48,0,5,2,0,23,2,1,3,0,18
156,2,0,4,1,46,0,7,1,0,24,2,2,5,0,15
156,3,0,3,1,47,0,6,1,0,22,4,2,5,0,15
155,2,0,5,1,47,0,6,1,0,25,1,2,4,0,16
154,3,1,4,0,43,1,10,1,1,24,1,0,6,0,16
156,3,0,3,2,47,0,5,2,0,23,2,1,3,0,18
154,2,3,3,1,47,0,6,1,0,26,0,2,8,0,12
149,3,0,10,3,45,0,6,0,0,23,4,6,4,0,12
156,2,0,4,1,48,0,5,1,0,25,1,1,4,0,17
155,4,1,2,1,46,2,5,1,1,24,1,2,11,0,9
154,2,1,5,2,45,0,7,4,0,22,1,1,4,0,17
155,2,3,2,1,47,0,6,1,0,26,0,2,9,0,11
156,3,0,3,2,44,0,8,3,0,23,1,2,6,1,13
154,4,0,4,3,47,1,3,0,0,23,4,6,6,0,10
156,3,1,2,0,44,3,7,1,3,22,1,1,6,0,15
155,2,0,5,2,46,0,6,2,0,25,0,1,4,0,17
157,3,0,2,3,46,0,5,2,0,23,2,2,7,1,12
157,2,0,3,1,48,0,5,1,0,23,3,4,5,0,13
154,3,3,2,3,43,1,7,4,1,21,1,1,6,1,14
155,3,3,1,2,45,1,6,3,0,21,3,1,6,0,15
153,4,3,2,1,44,2,7,4,0,22,1,0,7,1,14
156,2,0,4,0,50,0,4,2,0,23,2,1,3,0,18
156,3,1,2,2,45,0,7,2,0,23,2,0,8,0,14
156,4,0,2,2,48,0,4,2,0,22,3,2,4,0,16
152,6,0,4,3,46,1,4,0,0,23,4,6,6,0,10
156,2,0,4,1,48,0,5,1,0,24,2,2,5,0,15
155,3,1,3,1,46,0,7,1,0,26,0,2,4,0,16
155,3,1,3,1,44,0,9,3,0,22,2,2,5,0,15
154,2,5,1,2,49,1,2,1,1,24,1,3,9,1,9
156,3,0,3,1,48,1,4,1,0,23,3,5,5,0,12
156,4,0,2,2,45,0,7,1,1,24,1,2,8,0,12
155,3,2,2,2,45,2,5,3,1,21,2,0,6,2,14
154,1,3,4,2,46,0,6,6,0,20,1,2,6,0,14
156,4,1,1,3,45,0,6,2,0,24,1,3,6,1,12
155,2,1,4,1,48,0,5,0,1,24,2,5,7,1,9
154,2,0,6,3,46,1,4,0,0,23,4,7,6,0,9
156,2,0,4,1,44,1,8,1,0,25,1,1,6,1,14
157,3,0,2,2,45,3,4,3,0,22,2,2,4,1,15
154,3,3,2,2,44,1,7,4,1,21,1,0,6,2,14
155,3,0,4,2,48,0,4,0,0,26,1,7,6,0,9
156,4,0,2,1,46,0,7,3,0,23,1,1,7,2,12
157,2,0,3,3,45,1,5,2,0,23,2,2,4,1,15
156,4,0,2,2,45,0,7,2,1,23,1,2,9,1,10
155,3,2,2,2,44,4,4,1,4,21,1,1,4,2,15
155,3,2,2,1,49,1,3,1,0,22,4,2,9,2,9
155,3,0,4,0,45,1,8,1,0,25,1,1,4,3,14
154,3,2,3,1,45,0,8,2,0,22,3,1,7,2,12
155,3,0,4,1,47,1,5,1,0,25,1,2,5,0,15
154,6,2,0,4,46,0,4,3,0,23,1,7,6,1,8
156,3,0,3,1,47,0,6,2,0,23,2,1,7,0,14
155,5,0,2,1,48,0,5,1,0,23,3,2,10,0,10
154,3,2,3,2,45,1,6,3,0,20,4,0,9,1,12
156,3,0,3,2,47,0,5,2,0,24,1,2,4,0,16
155,5,0,2,1,48,2,3,1,1,22,3,2,11,1,8
155,3,1,3,4,45,2,3,2,1,20,4,1,10,0,11
155,4,0,3,1,51,0,2,2,0,24,1,2,11,2,7
155,3,0,4,1,51,0,2,0,0,24,3,2,14,0,6
155,4,0,3,1,50,0,3,2,0,22,3,2,10,0,10
156,2,0,4,2,45,0,7,2,1,23,1,2,9,1,10
155,3,1,3,3,45,0,6,3,0,23,1,0,5,1,16
156,3,0,3,0,44,1,9,1,0,23,3,1,5,0,16
151,2,0,9,3,44,1,6,0,0,25,2,7,4,0,11
154,6,0,2,4,46,1,3,2,0,20,5,7,5,0,10
156,2,0,4,1,45,2,6,3,0,23,1,0,5,3,14
155,4,0,3,1,48,1,4,1,0,23,3,2,9,2,9
148,6,2,6,2,46,1,5,2,0,22,3,6,8,3,5
155,3,2,2,1,44,4,5,1,1,24,1,1,8,1,12
154,6,2,0,5,44,1,4,3,0,24,0,7,6,1,8
156,3,0,3,1,50,0,3,0,1,23,3,2,8,0,12
154,3,0,5,5,44,1,4,3,0,22,2,11,4,0,7
156,2,0,4,2,47,0,5,4,0,22,1,1,6,1,14
156,3,1,2,2,43,1,8,3,0,22,2,1,10,4,7
155,4,0,3,1,49,1,3,1,0,23,3,2,9,2,9
155,2,1,4,4,46,0,4,3,0,24,0,1,4,1,16
151,7,1,3,3,46,1,4,2,0,23,2,7,7,1,7
154,6,1,1,7,44,1,2,1,0,23,3,8,5,0,9
157,4,0,1,2,47,1,4,3,0,21,3,5,9,1,7
154,5,0,3,1,48,1,4,0,1,24,2,5,7,0,10
155,4,1,2,1,49,1,3,1,1,22,3,2,11,1,8
156,2,0,4,4,45,0,5,2,0,23,2,2,6,0,14
154,4,1,3,1,51,0,2,0,0,24,3,2,16,0,4
156,4,0,2,2,47,1,4,3,0,22,2,6,7,0,9
154,3,0,5,1,48,1,4,0,0,24,3,3,7,0,12
156,4,2,0,1,48,1,4,1,0,24,2,2,12,1,7
154,6,1,1,1,50,0,3,1,0,22,4,2,13,1,6
154,6,2,0,4,44,1,5,3,0,24,0,9,5,1,7
152,6,3,1,4,49,0,1,4,0,23,0,7,8,0,7
148,7,1,6,3,48,1,2,2,0,23,2,6,5,0,11
154,4,1,3,2,47,0,5,2,0,24,1,5,6,0,11
154,3,0,5,4,47,0,3,0,0,25,2,7,6,0,9
154,5,2,1,6,45,1,2,1,0,24,2,9,3,0,10
154,5,1,2,2,45,1,6,1,0,25,1,7,6,0,9
154,5,1,2,2,47,1,4,2,0,24,1,5,6,0,11
158,3,0,1,6,47,0,1,2,0,20,5,9,7,0,6
152,5,3,2,4,47,1,2,2,0,23,2,8,6,0,8
154,5,1,2,9,42,1,2,1,0,23,3,8,4,0,10
152,7,3,0,6,44,1,3,2,0,24,1,8,6,1,7
156,3,0,3,2,50,0,2,2,0,22,3,4,11,0,7
154,5,2,1,1,51,1,1,1,0,24,2,2,16,1,3
155,4,0,3,1,51,0,2,0,2,23,2,2,9,0,11
153,5,2,2,4,45,1,4,1,0,25,1,7,6,0,9
153,3,0,6,3,46,1,4,0,0,23,4,7,6,0,9
155,3,0,4,1,52,0,1,1,0,25,1,2,16,0,4
157,3,0,2,5,45,1,3,2,0,24,1,6,9,0,7
152,5,2,3,5,45,1,3,5,0,22,0,5,8,0,9
156,3,1,2,2,45,0,7,3,0,23,1,1,9,1,11
152,5,2,3,3,45,1,5,2,0,22,3,6,7,0,9
155,4,1,2,3,46,1,4,2,0,24,1,6,6,0,10
156,2,0,4,3,47,1,3,0,0,22,5,5,6,0,11
156,3,1,2,4,45,0,5,4,0,19,4,1,10,3,8
153,6,2,1,2,51,0,1,3,0,24,0,2,12,0,8
154,3,3,2,2,44,1,7,4,1,21,1,1,6,2,13
156,4,1,1,3,47,1,3,3,0,24,0,3,9,0,10
156,3,0,3,3,45,0,6,2,0,24,1,2,5,0,15
156,3,1,2,3,44,3,4,1,3,21,2,0,8,1,13
154,6,2,0,4,44,1,5,2,0,24,1,7,4,1,10
156,3,0,3,4,45,0,5,2,0,24,1,1,12,0,9
154,6,1,1,1,50,2,1,1,0,21,5,2,15,1,4
156,4,0,2,4,46,1,3,3,0,23,1,6,8,1,7
154,4,1,3,4,47,0,3,3,0,23,1,6,4,0,12
155,4,0,3,1,51,0,2,1,0,23,3,2,15,0,5
156,3,0,3,2,46,0,6,4,0,22,1,1,7,3,11
150,5,2,5,3,47,0,4,0,0,25,2,4,4,0,14
153,4,1,4,2,47,1,4,3,0,24,0,7,7,1,7
151,5,3,3,6,44,1,3,2,0,23,2,8,6,0,8
151,4,2,5,6,44,0,4,2,0,24,1,10,3,0,9
158,3,0,1,5,45,0,4,4,0,21,2,10,8,1,3
151,8,0,3,7,45,1,1,3,0,22,2,9,7,0,6
155,3,3,1,1,49,1,3,1,1,22,3,2,13,0,7
149,6,2,5,9,41,0,4,3,0,24,0,6,2,0,14
155,5,0,2,1,49,0,4,0,1,24,2,2,16,0,4
154,4,2,2,3,48,1,2,3,0,24,0,9,9,0,4
154,4,3,1,2,48,0,4,3,0,23,1,4,8,0,10
156,4,0,2,6,45,1,2,5,0,22,0,7,9,0,6
156,3,1,2,5,46,0,3,1,0,26,0,10,5,0,7
150,6,2,4,9,44,0,1,3,0,24,0,10,5,0,7
155,3,4,0,1,46,3,4,1,2,22,2,2,14,1,5
155,4,1,2,2,47,0,5,3,0,23,1,5,5,0,12
157,4,0,1,1,47,1,5,4,0,21,2,4,8,1,9
153,6,1,2,4,46,1,3,5,0,21,1,7,6,0,9
155,4,1,2,1,49,1,3,1,2,22,2,2,16,1,3
156,3,0,3,1,44,0,9,4,0,21,2,1,7,3,11
159,2,1,0,5,47,0,2,3,0,24,0,13,6,0,3
155,3,1,3,3,44,0,7,4,2,18,3,0,5,0,17
154,3,3,2,1,44,1,8,4,2,19,2,0,10,3,9
151,5,2,4,10,43,0,1,4,0,23,0,14,4,0,4
156,3,0,3,4,44,0,6,2,0,24,1,1,12,0,9
155,5,0,2,8,45,0,1,1,0,24,2,14,5,0,3
155,4,0,3,1,49,1,3,1,0,23,3,2,10,2,8
155,5,1,1,1,50,0,3,1,3,21,2,2,12,0,8
155,3,2,2,4,44,1,5,4,1,20,2,1,8,0,13
155,4,2,1,1,49,3,1,3,4,20,0,2,15,2,3
157,4,1,0,2,49,1,2,3,0,24,0,7,8,0,7
154,3,2,3,2,48,1,3,1,0,24,2,4,6,0,12
158,2,0,2,4,48,0,2,3,0,23,1,10,9,0,3
155,2,3,2,4,48,1,1,3,0,24,0,9,7,0,6
154,7,0,1,8,44,0,2,7,0,19,1,8,3,0,11
157,4,0,1,7,44,0,3,2,0,25,0,14,5,0,3
151,4,4,3,7,45,1,1,5,0,20,2,7,9,2,4
156,5,0,1,4,47,1,2,3,0,23,1,6,9,1,6
155,3,2,2,4,50,0,0,7,0,19,1,5,8,0,9
154,3,0,5,1,49,2,2,6,0,20,1,4,14,1,3
155,2,4,1,4,47,1,2,3,0,24,0,11,6,0,5
152,5,2,3,6,47,0,1,5,0,21,1,8,5,1,8
155,5,2,0,1,50,0,3,1,2,22,2,2,13,1,6
155,5,1,1,2,49,0,3,2,1,22,2,2,17,0,3
155,5,1,1,1,51,0,2,1,2,22,2,2,12,1,7
145,14,0,3,13,39,1,1,6,0,20,1,12,5,0,5
156,5,1,0,4,44,0,6,7,0,19,1,10,6,1,5
155,5,1,1,1,51,0,2,1,4,20,2,2,13,0,7
156,3,1,2,2,44,2,6,9,1,16,1,1,10,1,10
155,4,3,0,1,50,2,1,1,3,19,4,2,11,5,4
